season,rank,team,matches,wins,losses,no_results,super_over_played,points,win_pct
2015,2,Delhi Daredevils,4,2,1,1,0,5,66.67
2015,2,Rajasthan Royals,5,2,2,1,1,5,50.0
2015,3,Chennai Super Kings,4,2,2,0,0,4,50.0
2015,3,Kolkata Knight Riders,2,2,0,0,0,4,100.0
2015,3,Mumbai Indians,5,2,3,0,0,4,40.0
2015,3,Sunrisers Hyderabad,5,2,3,0,0,4,40.0
2015,4,Kings XI Punjab,5,1,4,0,1,2,20.0
2016,1,Sunrisers Hyderabad,10,6,4,0,0,12,60.0
2016,2,Delhi Daredevils,7,5,2,0,0,10,71.43
2016,3,Gujarat Lions,5,4,1,0,0,8,80.0
2016,4,Rising Pune Supergiants,6,3,3,0,0,6,50.0
2016,5,Kolkata Knight Riders,3,2,1,0,0,4,66.67
2016,6,Kings XI Punjab,6,1,5,0,0,2,16.67
2016,6,Royal Challengers Bangalore,4,1,3,0,0,2,25.0
2016,7,Mumbai Indians,3,0,3,0,0,0,0.0
2017,1,Kolkata Knight Riders,7,6,1,0,0,12,85.71
2017,2,Kings XI Punjab,7,4,3,0,0,8,57.14
2017,2,Mumbai Indians,7,4,3,0,1,8,57.14
2017,3,Sunrisers Hyderabad,5,3,2,0,0,6,60.0
2017,4,Delhi Daredevils,5,2,3,0,0,4,40.0
2017,4,Rising Pune Supergiant,4,2,2,0,0,4,50.0
2017,4,Royal Challengers Bangalore,8,2,6,0,0,4,25.0
2017,5,Gujarat Lions,5,1,4,0,1,2,20.0
2018,1,Royal Challengers Bangalore,7,5,2,0,0,10,71.43
2018,2,Kolkata Knight Riders,4,4,0,0,0,8,100.0
2018,2,Sunrisers Hyderabad,6,4,2,0,0,8,66.67
2018,3,Delhi Daredevils,7,3,4,0,0,6,42.86
2018,4,Chennai Super Kings,3,2,1,0,0,4,66.67
2018,4,Kings XI Punjab,6,2,4,0,0,4,33.33
2018,4,Rajasthan Royals,6,2,4,0,0,4,33.33
2018,5,Mumbai Indians,5,0,5,0,0,0,0.0
2019,1,Mumbai Indians,8,5,3,0,1,10,62.5
2019,2,Delhi Capitals,6,4,2,0,0,8,66.67
2019,3,Chennai Super Kings,5,3,2,0,0,6,60.0
2019,3,Kings XI Punjab,5,3,2,0,0,6,60.0
2019,3,Kolkata Knight Riders,7,3,4,0,0,6,42.86
2019,3,Sunrisers Hyderabad,7,3,4,0,1,6,42.86
2019,4,Rajasthan Royals,7,2,4,1,0,5,33.33
2019,5,Royal Challengers Bangalore,5,1,3,1,0,3,25.0
2021,1,Chennai Super Kings,6,5,1,0,0,10,83.33
2021,2,Delhi Capitals,5,4,1,0,0,8,80.0
2021,3,Kolkata Knight Riders,5,2,3,0,0,4,40.0
2021,3,Mumbai Indians,3,2,1,0,0,4,66.67
2021,3,Rajasthan Royals,4,2,2,0,0,4,50.0
2021,3,Royal Challengers Bangalore,5,2,3,0,0,4,40.0
2021,4,Sunrisers Hyderabad,5,1,4,0,0,2,20.0
2021,5,Punjab Kings,3,0,3,0,0,0,0.0
2022,1,Kolkata Knight Riders,6,4,2,0,0,8,66.67
2022,1,Rajasthan Royals,5,4,1,0,0,8,80.0
2022,1,Royal Challengers Bangalore,6,4,2,0,0,8,66.67
2022,2,Delhi Capitals,7,2,5,0,0,4,28.57
2022,2,Gujarat Titans,2,2,0,0,0,4,100.0
2022,2,Lucknow Super Giants,4,2,2,0,0,4,50.0
2022,2,Mumbai Indians,6,2,4,0,0,4,33.33
2022,2,Punjab Kings,6,2,4,0,0,4,33.33
2022,2,Sunrisers Hyderabad,4,2,2,0,0,4,50.0
2022,3,Chennai Super Kings,4,1,3,0,0,2,25.0
2023,1,Lucknow Super Giants,8,6,2,0,0,12,75.0
2023,1,Rajasthan Royals,8,6,2,0,0,12,75.0
2023,2,Kolkata Knight Riders,8,4,4,0,0,8,50.0
2023,2,Punjab Kings,8,4,4,0,0,8,50.0
2023,3,Delhi Capitals,8,3,5,0,0,6,37.5
2023,3,Royal Challengers Bangalore,8,3,5,0,0,6,37.5
2023,4,Chennai Super Kings,4,2,2,0,0,4,50.0
2023,4,Gujarat Titans,5,2,3,0,0,4,40.0
2023,4,Mumbai Indians,4,2,2,0,0,4,50.0
2023,5,Sunrisers Hyderabad,3,0,3,0,0,0,0.0
2024,1,Lucknow Super Giants,8,6,2,0,0,12,75.0
2024,2,Rajasthan Royals,6,5,1,0,0,10,83.33
2024,3,Kolkata Knight Riders,5,4,1,0,0,8,80.0
2024,4,Delhi Capitals,7,3,4,0,0,6,42.86
2024,4,Punjab Kings,6,3,3,0,0,6,50.0
2024,4,Royal Challengers Bengaluru,5,3,2,0,0,6,60.0
2024,5,Chennai Super Kings,8,2,6,0,0,4,25.0
2024,5,Gujarat Titans,4,2,2,0,0,4,50.0
2024,6,Sunrisers Hyderabad,4,1,3,0,0,2,25.0
2024,7,Mumbai Indians,5,0,5,0,0,0,0.0
