row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1668,Dropout,0.0011375139448038174,0.10349420206999008,0.8953682839852061
32,Dropout,0.005835082928453173,0.09901212397275516,0.8951527930987916
662,Dropout,0.002281967302144335,0.10274539971785604,0.8949726329799996
594,Dropout,0.001197446452456834,0.10446080807091902,0.8943417454766242
1218,Dropout,0.062441084657734895,0.04393880617826561,0.8936201091639996
820,Dropout,3.7530308473669475e-05,0.10786954173978179,0.8920929279517446
610,Dropout,0.08744976739196948,0.020752979874224066,0.8917972527338064
46,Dropout,0.0005553086372459962,0.10862396833234664,0.8908207230304074
1611,Dropout,0.008876628625605454,0.10059065420649778,0.8905327171678967
1646,Dropout,0.000848576494453797,0.10902179245088199,0.8901296310546642
371,Dropout,0.005988657286028636,0.1044210241752728,0.8895903185386986
231,Dropout,0.06240582645588106,0.048770803751296235,0.8888233697928227
952,Dropout,0.007356884168210729,0.10482256415516761,0.8878205516766217
227,Dropout,0.011529856050928789,0.10072214694573285,0.8877479970033383
948,Dropout,0.006189145320939854,0.10619769533320596,0.8876131593458543
575,Dropout,0.0037288992689520494,0.10947002685072489,0.8868010738803229
99,Dropout,0.07450507938472073,0.03893890262191213,0.8865560179933671
410,Dropout,0.0006854940323863575,0.11475928644273768,0.8845552195248759
482,Dropout,0.0015399065723945699,0.1143677374612603,0.8840923559663452
1194,Dropout,0.005423604772485806,0.11122866647094116,0.883347728756573
375,Dropout,0.005522492720554796,0.11264948581984725,0.8818280214595979
195,Dropout,0.005103489684446722,0.11320555135973584,0.8816909589558174
1163,Dropout,0.013953182263170123,0.10455911223914453,0.8814877054976853
462,Dropout,0.0002517985084383866,0.12157324890798298,0.8781749525835786
1680,Dropout,0.012652343440381799,0.11207974606756772,0.8752679104920505
1332,Dropout,0.005562046442748845,0.1192258811951937,0.8752120723620576
871,Dropout,0.06009510728522557,0.06634703761684416,0.8735578550979303
886,Dropout,0.019823955083275713,0.10753283914618651,0.8726432057705378
1024,Dropout,0.001274564908250611,0.12746506280676018,0.8712603722849892
350,Dropout,0.0037831079214532626,0.12698748897706555,0.8692294031014811
1415,Dropout,0.004537668280401465,0.12713109897865413,0.8683312327409444
912,Dropout,0.0027415850489887956,0.1294443497361153,0.867814065214896
1594,Dropout,0.048009508077552776,0.08459153627515285,0.8673989556472945
1103,Dropout,0.019047099193946353,0.11358557285529405,0.8673673279507595
1550,Dropout,0.0010410461870567166,0.1332238210239608,0.8657351327889825
1166,Dropout,0.07330308871835388,0.061220306343469325,0.8654766049381769
1509,Dropout,0.03919690307498526,0.09533064510496182,0.8654724518200531
1141,Dropout,0.018023696665068218,0.11714217421485124,0.8648341291200806
1765,Dropout,0.01400708587246517,0.12180897460591412,0.8641839395216206
1182,Dropout,0.0036284391826555164,0.13287103758797383,0.8635005232293707
1675,Dropout,0.001976568096437697,0.13980953481014274,0.8582138970934196
1708,Dropout,0.02935020104507768,0.11266779939147661,0.8579819995634456
562,Dropout,0.0012311290706350161,0.14154862718130462,0.8572202437480603
255,Dropout,0.003877606182395586,0.14140509149584515,0.8547173023217594
1250,Dropout,0.04521222016811929,0.10067220519394984,0.854115574637931
602,Dropout,0.007301316998361394,0.13887043842158042,0.8538282445800582
904,Dropout,0.08681858156049035,0.059449086666879807,0.8537323317726299
233,Dropout,0.005231353331757874,0.14112678284441613,0.8536418638238259
500,Dropout,0.03684441116619092,0.10951392110241676,0.8536416677313924
1575,Dropout,0.003234727210498515,0.14338788097331392,0.8533773918161875
1417,Dropout,0.0009183512954648274,0.14700143040739427,0.852080218297141
1472,Dropout,0.008518813879796442,0.14085114132499496,0.8506300447952085
14,Dropout,0.03411256723938169,0.11554310476655119,0.8503443279940672
1203,Dropout,0.012592871157392209,0.13999624756995668,0.8474108812726511
504,Dropout,0.006939444161333949,0.14588727862482,0.847173277213846
1690,Dropout,0.008994386751341711,0.14504668763468762,0.8459589256139707
1638,Dropout,0.014792552749892982,0.13982722178119275,0.8453802254689142
1569,Dropout,0.03736370778416403,0.1178648249872741,0.8447714672285618
1658,Dropout,0.010515556197575614,0.14754694884439926,0.8419374949580252
935,Dropout,0.0007494237802399375,0.15806800174616822,0.8411825744735918
914,Dropout,0.010097688750905907,0.15037880373205556,0.8395235075170385
397,Dropout,0.0002430134227004247,0.16082078657869214,0.8389361999986075
1315,Dropout,0.005787085663606321,0.15612980774086813,0.8380831065955257
1318,Dropout,0.014774773424586158,0.14817214250972519,0.8370530840656887
836,Dropout,0.10120123815376444,0.0651029891666819,0.8336957726795536
1522,Dropout,0.00344750210684768,0.1640588792468518,0.8324936186463004
314,Dropout,0.05793574617359808,0.10993969716941976,0.8321245566569823
31,Dropout,0.021636772309011437,0.14629198924476228,0.8320712384462262
758,Dropout,0.0179012889669816,0.1511201028671258,0.8309786081658925
1607,Dropout,0.0969514727262489,0.07290728881406838,0.8301412384596828
1339,Dropout,0.00394861171330676,0.1662119586884435,0.8298394295982497
1559,Dropout,0.0031330284874581623,0.16708911797149012,0.8297778535410517
779,Dropout,0.019137930532669656,0.15160995807335384,0.8292521113939766
385,Dropout,0.014430743268253237,0.15654501302913124,0.8290242437026155
872,Dropout,0.06850894915860019,0.10319898960512769,0.8282920612362722
1432,Dropout,0.006032362983790049,0.16571766340017946,0.8282499736160305
310,Dropout,0.009886010685214306,0.16210527373167316,0.8280087155831125
476,Dropout,0.09849570863303264,0.07708695563791032,0.8244173357290571
1211,Dropout,0.0018038000013965816,0.17383592492382083,0.8243602750747826
1,Dropout,0.01665325682765615,0.15986101933723898,0.8234857238351048
1366,Dropout,0.027746412831125968,0.14883113844162424,0.8234224487272498
890,Dropout,0.02358200991018923,0.15565127677701232,0.8207667133127984
1419,Dropout,0.09282538823090777,0.08729414613162267,0.8198804656374696
481,Dropout,0.0026914247799241075,0.177647276837415,0.8196612983826609
838,Dropout,0.09499416388691298,0.08594806578928424,0.8190577703238027
469,Dropout,0.04217852136128169,0.13894619754114154,0.8188752810975768
150,Dropout,0.10481758243713013,0.07814347144290215,0.8170389461199676
963,Dropout,0.11065226694189002,0.07279811833689986,0.81654961472121
894,Dropout,0.10866503723978062,0.07500951319798826,0.8163254495622311
353,Dropout,0.10113375862144493,0.08448587547396073,0.8143803659045943
1513,Dropout,0.010148219631202252,0.17683185655140485,0.813019923817393
78,Dropout,0.011220348709064213,0.17728445057624653,0.8114952007146893
418,Dropout,0.0737118892749513,0.1147954162799087,0.81149269444514
1000,Dropout,0.012893923815683555,0.17656334740260157,0.8105427287817148
215,Dropout,0.0065143087293602995,0.1839139517071637,0.809571739563476
632,Dropout,0.09475099963281623,0.09593093766120929,0.8093180627059745
1225,Dropout,0.011296944514742224,0.17963531424071652,0.8090677412445412
608,Dropout,0.09869870768749606,0.09311748730140365,0.8081838050111003
959,Dropout,0.10871995767681354,0.08322634313057846,0.8080536991926079
1349,Dropout,0.021297330307283813,0.17079268775735434,0.8079099819353618
653,Dropout,0.12592132629969868,0.0677720112602463,0.806306662440055
1649,Dropout,0.11170053633563722,0.08254739707396355,0.8057520665903992
27,Dropout,0.11411721916994781,0.08023228909739255,0.8056504917326596
772,Dropout,0.001997126009555573,0.1926060234481945,0.80539685054225
1335,Dropout,0.011669065868535444,0.18350491455195228,0.8048260195795124
1734,Dropout,0.0806420307634871,0.11557591974165292,0.80378204949486
1346,Dropout,0.01134224478857953,0.18489430655500344,0.803763448656417
1540,Dropout,0.11661150901351824,0.07993556782245806,0.8034529231640236
1144,Dropout,0.10446272193717607,0.09239221798767264,0.8031450600751512
1028,Dropout,0.0016351244558505664,0.19651361734767075,0.8018512581964786
1359,Dropout,0.009018295833515225,0.18978536877623736,0.8011963353902475
949,Dropout,0.008905613837219283,0.19004821404043235,0.8010461721223484
579,Dropout,0.08310259304484835,0.11637891331054599,0.8005184936446056
640,Dropout,0.0017557997602343164,0.20148791688491757,0.796756283354848
1551,Dropout,0.014629261053059483,0.18936780745743478,0.7960029314895056
825,Dropout,0.1273671047626942,0.07678267012513416,0.7958502251121717
1612,Dropout,0.0712476357875049,0.13428632093854434,0.7944660432739509
1441,Dropout,0.008017265836530096,0.19912888530663878,0.7928538488568311
1246,Dropout,0.004992164059648891,0.20297548189667503,0.792032354043676
147,Dropout,0.10862274670547545,0.10110916223037776,0.7902680910641467
216,Dropout,0.0065767249261614626,0.20330043356571761,0.790122841508121
771,Dropout,0.004844458161159458,0.20592080513712388,0.7892347367017166
332,Dropout,0.12187337066067638,0.08892915454864275,0.7891974747906808
1423,Dropout,0.016069615715174807,0.1947610505388824,0.7891693337459428
506,Dropout,0.00223487147247754,0.20907158697315242,0.78869354155437
1527,Dropout,0.05996257664089709,0.1514074387584824,0.7886299846006205
207,Dropout,0.04289179119473175,0.17003268830546614,0.7870755204998021
1500,Dropout,0.0010442060509919427,0.21424628480571012,0.784709509143298
765,Dropout,0.007061249404116409,0.2100780927982692,0.7828606577976145
1202,Dropout,0.0064185950195833966,0.21102137509869084,0.7825600298817258
1393,Dropout,0.09651489218108068,0.12170229673662093,0.7817828110822983
972,Dropout,0.009868183674837189,0.20848263945766504,0.7816491768674977
191,Dropout,0.13824808766560917,0.08107828506941511,0.7806736272649758
471,Dropout,0.019781360694722812,0.2001083500204305,0.7801102892848466
928,Dropout,0.040265849536621906,0.17965589157605963,0.7800782588873185
722,Dropout,0.03791094011937423,0.18353013302927443,0.7785589268513513
1007,Dropout,0.002572996938389454,0.21893965529502726,0.7784873477665833
1525,Dropout,0.0058896132608285134,0.2165052827079437,0.7776051040312277
431,Dropout,0.09607070047335715,0.1266760424859544,0.7772532570406884
1172,Dropout,0.09050013283102666,0.13235577440717017,0.7771440927618031
854,Dropout,0.030459831250763035,0.19265270558434025,0.7768874631648967
141,Dropout,0.09143691600741755,0.1321443648270387,0.7764187191655438
784,Dropout,0.022303441342112387,0.2019341304930909,0.7757624281647967
1616,Dropout,0.0111376070499533,0.21662722105394502,0.7722351718961017
1514,Dropout,0.13541943379664306,0.09370161073398736,0.7708789554693696
1152,Dropout,0.03823685454626914,0.19118102449364843,0.7705821209600824
689,Dropout,0.023139721599473924,0.2063855205179327,0.7704747578825935
1274,Dropout,0.003997516336721806,0.22764953869316254,0.7683529449701157
1067,Dropout,0.000713650852235376,0.23096062554288702,0.7683257236048777
1227,Dropout,0.004920754437538062,0.22696950703376328,0.7681097385286987
786,Dropout,0.10734664725388102,0.12483860459191513,0.7678147481542038
1506,Dropout,0.010981676712435263,0.22155511233653022,0.7674632109510344
875,Dropout,0.023315206150167918,0.209402540164258,0.7672822536855741
1151,Dropout,0.0883686235091719,0.14449579809520077,0.7671355783956273
1489,Dropout,0.0003255604237406561,0.2325483532064436,0.7671260863698158
1512,Dropout,0.14339228686248415,0.08960596765337167,0.7670017454841442
748,Dropout,0.14794901381277087,0.08509090779988426,0.7669600783873449
343,Dropout,0.021345827813913178,0.21329443854519728,0.7653597336408896
1061,Dropout,0.16231798753703439,0.07511321512869816,0.7625687973342675
405,Dropout,0.004549255194030142,0.23299300299430326,0.7624577418116666
1567,Dropout,0.08047766707313479,0.1584578105572668,0.7610645223695985
1481,Dropout,0.11760101126147193,0.12207252439119945,0.7603264643473286
1096,Dropout,0.004603765925381533,0.23518259155915225,0.7602136425154662
1229,Dropout,0.16209506086011236,0.07949036519498551,0.7584145739449022
364,Dropout,0.11395212418145013,0.129398665369382,0.7566492104491678
811,Dropout,0.025273461109228297,0.2187916869032358,0.7559348519875358
895,Dropout,0.016882106120229355,0.22746526024548291,0.7556526336342877
515,Dropout,0.007668689344531343,0.23700394330538307,0.7553273673500854
284,Dropout,0.13864283259430318,0.10619018519072349,0.7551669822149735
992,Dropout,0.13154908408093666,0.11366360960422645,0.754787306314837
1376,Dropout,0.07511953550613845,0.17100276521728694,0.7538776992765746
285,Dropout,0.12837411158810055,0.11806585987767357,0.7535600285342258
1709,Dropout,0.1273730789613949,0.12039478772022391,0.7522321333183812
307,Dropout,0.017549912830640137,0.2313658203489127,0.7510842668204472
1533,Dropout,0.007157025562138792,0.2421153771958501,0.7507275972420111
715,Dropout,0.1464315680489746,0.10327264231688162,0.7502957896341438
326,Dropout,0.011262496362888608,0.23952841419756335,0.7492090894395481
943,Dropout,0.013216950687739626,0.240048680962473,0.7467343683497875
1234,Dropout,0.1591637229252864,0.09509481562604821,0.7457414614486655
1579,Dropout,0.02986080838117059,0.22510273492392824,0.7450364566949012
705,Dropout,0.1253925182343371,0.13112918314442357,0.7434782986212394
42,Dropout,0.11943549441271305,0.13760843074884696,0.7429560748384401
583,Dropout,0.019576305742811256,0.2380262604668026,0.7423974337903863
636,Dropout,0.13725765923821068,0.12162651880580155,0.7411158219559877
1023,Dropout,0.16303712406355322,0.09702214263581518,0.7399407333006315
522,Dropout,0.047430910943909284,0.21309567493786874,0.739473414118222
804,Dropout,0.017581987935650648,0.24323874530599426,0.739179266758355
106,Dropout,0.00525937727933484,0.2556494464048395,0.7390911763158255
1528,Dropout,0.16104043030683662,0.0998933598395426,0.7390662098536207
812,Dropout,0.10184698055569351,0.15920943604165816,0.7389435834026484
1035,Dropout,0.1201051625867524,0.14232946862034201,0.7375653687929056
260,Dropout,0.03376193284828413,0.2287329292258164,0.7375051379258994
1100,Dropout,0.11535827066722842,0.14798835067300206,0.7366533786597695
1670,Dropout,0.14469650455129718,0.11909373726292737,0.7362097581857755
1389,Dropout,0.19985083667452463,0.06491037057791921,0.7352387927475561
357,Dropout,0.0015624611640206395,0.2635768214741595,0.7348607173618199
749,Dropout,0.16570657949405782,0.09970695616203436,0.7345864643439078
841,Dropout,0.07281396349165975,0.19263126789054655,0.7345547686177938
727,Dropout,0.19084529573657083,0.07594037709446966,0.7332143271689595
1484,Dropout,0.009111634545492985,0.2580009850223059,0.7328873804322011
706,Dropout,0.13618887399036106,0.13093013491909417,0.7328809910905447
698,Dropout,0.1755060987948507,0.09218601986498554,0.7323078813401638
1434,Dropout,0.1646237802041216,0.10385120244606122,0.7315250173498172
1161,Dropout,0.022810252460646593,0.24739186136270697,0.7297978861766464
110,Dropout,0.15104831951291559,0.11965871258632052,0.7292929679007639
1697,Dropout,0.0028299157862201815,0.2683699886932757,0.728800095520504
1454,Dropout,0.1652911177678987,0.10637127105820049,0.7283376111739007
1325,Dropout,0.15732164339720756,0.11707178853669015,0.7256065680661024
728,Dropout,0.14934955358220678,0.12668464973533383,0.7239657966824594
488,Dropout,0.11393839535072099,0.16220562996252652,0.7238559746867526
802,Dropout,0.08993677349667117,0.18765447065162003,0.7224087558517087
269,Dropout,0.0016634516011196192,0.27773520034668914,0.7206013480521912
1142,Dropout,0.19976952185114286,0.0797469383222616,0.7204835398265955
1502,Dropout,0.0015639062408595308,0.2800210917084106,0.71841500205073
977,Dropout,0.008472479347911432,0.2741857074573875,0.717341813194701
1266,Dropout,0.0016883288586802124,0.2823711638434444,0.7159405072978754
1536,Dropout,0.1578139602260468,0.12700899277781041,0.7151770469961428
1038,Dropout,0.16119768418697752,0.12446148343356113,0.7143408323794614
1375,Dropout,0.05507322297102452,0.23078167238332414,0.7141451046456513
3,Dropout,0.20476054030717675,0.08125670943341078,0.7139827502594124
1140,Dropout,0.18338467082232038,0.10290761114335628,0.7137077180343233
885,Dropout,0.04977307664713166,0.23672127586244185,0.7135056474904266
997,Dropout,0.0007605800744012248,0.28596268131343155,0.7132767386121672
1014,Dropout,0.08657000188758214,0.20126824188334153,0.7121617562290763
1095,Dropout,0.15487835461745358,0.13369532436529663,0.7114263210172498
344,Dropout,0.17035543497654043,0.12068564087659116,0.7089589241468683
947,Dropout,0.13396696262823093,0.15900331127428322,0.7070297260974859
1652,Dropout,0.1616100035528892,0.13179233773931628,0.7065976587077945
433,Dropout,0.18474250063230233,0.10934603485560702,0.7059114645120906
1684,Dropout,0.008315402411646916,0.28628931576929734,0.7053952818190558
