row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
116,Dropout,6.384529202785299e-05,0.009625571754908756,0.9903105829530633
117,Enrolled,0.36700067041781814,0.3744103420548375,0.25858898752734444
118,Dropout,8.549889352064051e-06,0.019242519061232564,0.9807489310494154
119,Dropout,1.444641467059681e-05,0.008242896517409599,0.9917426570679198
120,Graduate,0.9415998700263308,0.04757205679081398,0.010828073182855098
121,Graduate,0.6923258036526748,0.2010856531266708,0.10658854322065436
122,Graduate,0.9217457493924682,0.05335434091963017,0.02489990968790161
123,Dropout,2.4244299944462653e-05,0.06597147212503043,0.9340042835750252
124,Graduate,0.8686382851621278,0.08032860634547213,0.05103310849240007
125,Dropout,0.10290481281293387,0.2319931042895906,0.6651020828974755
126,Graduate,0.5626196037205795,0.36474945597958713,0.07263094029983332
127,Graduate,0.9173026768071924,0.06864626107306958,0.014051062119738162
128,Dropout,0.0002266825910138953,0.04412954572483457,0.9556437716841516
129,Graduate,0.9681129949624017,0.02332729771464519,0.008559707322953244
130,Graduate,0.7241473978325743,0.21569286255008133,0.06015973961734443
131,Graduate,0.8447465036714629,0.10219791482082081,0.05305558150771632
132,Graduate,0.7054378005816998,0.24644553226367857,0.0481166671546217
133,Graduate,0.8792535030531745,0.09733620901344017,0.023410287933385284
134,Graduate,0.9002834861124682,0.07778832090288722,0.021928192984644566
135,Graduate,0.8875833892155683,0.0868546056750521,0.025562005109379494
136,Dropout,7.279101214270565e-05,0.0050436839850913715,0.9948835250027659
137,Graduate,0.8852131693239095,0.08839880431564742,0.026388026360443
138,Graduate,0.515784679780916,0.34818382671767445,0.13603149350140945
139,Graduate,0.8432872291135532,0.09956849213433161,0.05714427875211506
140,Graduate,0.8530723983085351,0.10494451373636604,0.041983087955098995
141,Dropout,0.09143691600741755,0.1321443648270387,0.7764187191655438
142,Graduate,0.7266287311304551,0.22912849139828076,0.0442427774712641
143,Graduate,0.7290832788468427,0.22091035464707814,0.050006366506079265
144,Graduate,0.9261723159249123,0.04915375531857209,0.024673928756515435
145,Graduate,0.914652729653806,0.057666937776488236,0.02768033256970589
146,Graduate,0.5229543016066757,0.23137331290234298,0.24567238549098142
147,Dropout,0.10862274670547545,0.10110916223037776,0.7902680910641467
148,Enrolled,0.2593008577397132,0.42388824276523673,0.31681089949505
149,Enrolled,0.02518769439536676,0.6751772798420093,0.2996350257626241
150,Dropout,0.10481758243713013,0.07814347144290215,0.8170389461199676
151,Graduate,0.8532063468698109,0.08380357300605469,0.0629900801241345
152,Dropout,0.02545672279080005,0.3639450468896434,0.6105982303195566
153,Graduate,0.5696611199607058,0.33144520164828617,0.09889367839100803
154,Graduate,0.422568814973091,0.38345422401412493,0.19397696101278403
155,Dropout,4.9159532650858e-05,0.05242648209345596,0.9475243583738933
156,Graduate,0.8016779879651552,0.10069942014907414,0.09762259188577053
157,Graduate,0.575566419923403,0.20187881217642473,0.2225547679001723
158,Enrolled,0.14780681759302058,0.5165131052755644,0.3356800771314151
159,Graduate,0.8290754822255318,0.13426383568375164,0.03666068209071649
160,Graduate,0.5808673154291878,0.28580078069016124,0.13333190388065094
161,Dropout,9.165752617064698e-05,0.008203602821272546,0.9917047396525569
162,Dropout,0.0153711123387248,0.33745293265971577,0.6471759550015593
163,Graduate,0.5692769620705592,0.277457716733152,0.15326532119628872
164,Dropout,0.03774145719334893,0.33901663989901015,0.6232419029076409
165,Graduate,0.9160282075058546,0.0579954084947586,0.02597638399938672
166,Enrolled,0.09051202717923588,0.5569149417420279,0.3525730310787362
167,Graduate,0.8837631635281357,0.07058453300297525,0.04565230346888901
168,Graduate,0.8510038850302073,0.12607721558897467,0.022918899380818137
169,Graduate,0.8127894107827102,0.08024002270946604,0.10697056650782387
170,Graduate,0.8027517698035617,0.1324705984148406,0.06477763178159779
171,Graduate,0.9140413099634849,0.06764742334071762,0.018311266695797593
172,Enrolled,0.10243672573451054,0.627127702239947,0.2704355720255424
173,Graduate,0.8606275721779916,0.11125313093586048,0.028119296886147997
174,Graduate,0.9627137906751289,0.031199608129151894,0.006086601195719109
175,Dropout,0.006334362453985228,0.38010671288452896,0.6135589246614859
176,Graduate,0.8438686352407888,0.13263055711911612,0.023500807640095153
177,Graduate,0.6638904222766967,0.203556132730139,0.13255344499316438
178,Enrolled,0.09636137808096742,0.5376179183267827,0.3660207035922498
179,Graduate,0.813119461067939,0.11122964492375022,0.0756508940083108
180,Dropout,0.00012925538345998604,0.02113672582679022,0.9787340187897496
181,Enrolled,0.3868313489989342,0.4323951331163799,0.18077351788468593
182,Graduate,0.5245576694815599,0.30476076684831993,0.1706815636701202
183,Graduate,0.9247475637526364,0.05751807323468537,0.017734363012678132
184,Graduate,0.8952225197405693,0.08695680660693138,0.01782067365249924
185,Enrolled,0.1269586200314028,0.5333281667240934,0.33971321324450376
186,Graduate,0.9472243051226708,0.043822094172554435,0.00895360070477481
187,Graduate,0.6064681526780143,0.27481559473391015,0.11871625258807557
188,Enrolled,0.025060512214510885,0.5660155687470124,0.40892391903847664
189,Graduate,0.9333990874502759,0.046825248481397984,0.01977566406832601
190,Dropout,0.09511848775134706,0.31460016642448024,0.5902813458241727
191,Dropout,0.13824808766560917,0.08107828506941511,0.7806736272649758
192,Graduate,0.7368506455419679,0.16438190373662404,0.09876745072140812
193,Dropout,0.20114635031788133,0.23996444238203454,0.5588892073000842
194,Graduate,0.9091499060064683,0.06724145561660887,0.02360863837692272
195,Dropout,0.005103489684446722,0.11320555135973584,0.8816909589558174
196,Graduate,0.752672713181447,0.1762357907357403,0.07109149608281261
197,Graduate,0.5595407920363619,0.2590814301619759,0.18137777780166234
198,Dropout,0.007707475002642494,0.30477492609425183,0.6875175989031057
199,Graduate,0.6844745642185801,0.19669863991110914,0.11882679587031075
200,Graduate,0.5764012015406175,0.33103816009151543,0.09256063836786717
201,Graduate,0.5698208377620967,0.34482405501787533,0.08535510722002806
202,Graduate,0.7487046734178108,0.15437912302243376,0.0969162035597554
203,Enrolled,0.15888807023311552,0.6779592848314735,0.16315264493541087
204,Graduate,0.8562699251646548,0.08091164648768116,0.062818428347664
205,Enrolled,0.008120371843009006,0.5798991215251222,0.41198050663186886
206,Graduate,0.4614298286042629,0.32509769812179845,0.21347247327393862
207,Dropout,0.04289179119473175,0.17003268830546614,0.7870755204998021
208,Dropout,0.0002445732475869246,0.02213027365605476,0.9776251530963583
209,Dropout,0.015917825019229077,0.40808336799153344,0.5759988069892374
210,Graduate,0.9127823062055773,0.0571458199713145,0.030071873823108306
211,Graduate,0.6482531337603382,0.2010267496574724,0.15072011658218934
212,Enrolled,0.051991864490967266,0.7249889220315489,0.2230192134774838
213,Graduate,0.939364335067741,0.04263321663201954,0.018002448300239508
214,Graduate,0.9299323015566082,0.05140045124375454,0.018667247199637225
215,Dropout,0.0065143087293602995,0.1839139517071637,0.809571739563476
216,Dropout,0.0065767249261614626,0.20330043356571761,0.790122841508121
217,Graduate,0.49830250629435524,0.31606217515127716,0.1856353185543676
218,Enrolled,0.24732210386420306,0.42577039864379773,0.3269074974919992
219,Graduate,0.6812028591725717,0.22761612079143598,0.09118102003599238
220,Enrolled,0.1589712235872816,0.44437681448134403,0.39665196193137436
221,Graduate,0.767355368754198,0.15395460738123715,0.07869002386456486
222,Graduate,0.926562939086337,0.05134742134454908,0.022089639569113827
223,Graduate,0.9629741715781663,0.030732694823961605,0.006293133597872052
224,Enrolled,0.3482748094482664,0.37997580268989173,0.2717493878618419
225,Graduate,0.7482575522464948,0.2023000015365369,0.0494424462169683
226,Enrolled,0.029392493642016237,0.5044423144298008,0.4661651919281829
227,Dropout,0.011529856050928789,0.10072214694573285,0.8877479970033383
228,Dropout,0.2689596031735162,0.17901317328044003,0.5520272235460437
229,Graduate,0.8834949616064164,0.09140991326685555,0.025095125126727943
230,Graduate,0.7974828809772934,0.1488080892009433,0.05370902982176333
231,Dropout,0.06240582645588106,0.048770803751296235,0.8888233697928227
232,Graduate,0.9465054898207909,0.039889850774363696,0.013604659404845437
233,Dropout,0.005231353331757874,0.14112678284441613,0.8536418638238259
234,Graduate,0.49646225547877376,0.32710063111486865,0.17643711340635765
235,Dropout,0.0007909721477052827,0.048559936247839476,0.9506490916044552
236,Dropout,0.16460690236192652,0.1840464566685947,0.6513466409694788
237,Graduate,0.921053119231405,0.06695952150323803,0.011987359265357088
238,Dropout,0.00474676830211695,0.02452856851870845,0.9707246631791746
239,Graduate,0.5365181710912987,0.3352648509270007,0.1282169779817005
240,Graduate,0.937235264448283,0.045368193538800256,0.017396542012916672
241,Graduate,0.880988422631898,0.07995738915786776,0.039054188210234146
242,Dropout,0.006312789948350463,0.027472883457396444,0.9662143265942531
243,Enrolled,0.34041651355606606,0.40567227028981556,0.25391121615411827
244,Graduate,0.9200276841228456,0.06281673175468602,0.01715558412246818
245,Dropout,0.00012929777591793993,0.013344990935522272,0.9865257112885598
246,Graduate,0.7929335157581986,0.12761622581364718,0.07945025842815433
247,Dropout,0.14551149209360298,0.41175183794860837,0.44273666995778865
248,Dropout,0.0001630575916095522,0.019858803784478518,0.9799781386239119
249,Graduate,0.9447612159913745,0.04528728500916534,0.009951498999460122
250,Dropout,0.39297663694482343,0.07528742391562003,0.5317359391395565
251,Graduate,0.7892531961735918,0.12721419669558692,0.08353260713082142
252,Graduate,0.8819413094748336,0.09042372943366397,0.027634961091502354
253,Graduate,0.8492325778547015,0.11100081330465027,0.03976660884064833
254,Graduate,0.6229117359087392,0.21878168744417695,0.15830657664708395
255,Dropout,0.003877606182395586,0.14140509149584515,0.8547173023217594
256,Graduate,0.9485292122921269,0.04601665535570249,0.005454132352170586
257,Graduate,0.8523671413855501,0.09917551341393631,0.048457345200513514
258,Graduate,0.8131103328071463,0.0966338551694298,0.09025581202342392
259,Dropout,0.004676778044301565,0.4251693378699914,0.570153884085707
260,Dropout,0.03376193284828413,0.2287329292258164,0.7375051379258994
261,Graduate,0.9069598532894279,0.06373360779324085,0.02930653891733132
262,Dropout,0.0005096632453227324,0.016538263650625565,0.9829520731040516
263,Dropout,0.09378821661810109,0.3920258343280063,0.5141859490538926
264,Graduate,0.7326658949642132,0.10449806315945982,0.16283604187632691
265,Graduate,0.8296820106654283,0.09444191377663476,0.07587607555793686
266,Graduate,0.9129530649956248,0.05912886791046991,0.027918067093905135
267,Graduate,0.6125858150464941,0.2353233392772408,0.15209084567626524
268,Dropout,7.342455696042638e-05,0.02983548948982104,0.9700910859532186
269,Dropout,0.0016634516011196192,0.27773520034668914,0.7206013480521912
270,Graduate,0.8781048953362584,0.09060936159745499,0.031285743066286724
271,Dropout,5.182262896153243e-05,0.03709779141735055,0.9628503859536879
272,Graduate,0.5894087755864059,0.24735109539439096,0.16324012901920318
273,Dropout,0.0011689185643013785,0.011064486507622902,0.9877665949280756
274,Graduate,0.9487045154882373,0.03702944198954825,0.014266042522214504
275,Graduate,0.9070932461683865,0.059990796147296334,0.03291595768431728
276,Enrolled,0.1466738012040182,0.5382681168641404,0.31505808193184137
277,Graduate,0.9617875463965824,0.028831168929543596,0.00938128467387416
278,Dropout,0.22000028185080808,0.1363169711561148,0.6436827469930771
279,Dropout,0.3394243986197127,0.25501913870767345,0.40555646267261397
280,Graduate,0.5768241324833336,0.32160236484953747,0.10157350266712889
281,Enrolled,0.32278541028270036,0.42402882179741924,0.2531857679198804
282,Dropout,9.025128709323947e-05,0.021315622509686195,0.9785941262032205
283,Graduate,0.905292550612273,0.08077810128130634,0.013929348106420533
284,Dropout,0.13864283259430318,0.10619018519072349,0.7551669822149735
285,Dropout,0.12837411158810055,0.11806585987767357,0.7535600285342258
286,Dropout,7.947834483157086e-05,0.009501403400113743,0.9904191182550547
287,Graduate,0.8304492891405719,0.12643840753686617,0.043112303322562044
288,Graduate,0.826116162867001,0.09542191526766126,0.07846192186533772
289,Dropout,0.2675557507799885,0.13405125168669926,0.5983929975333123
290,Graduate,0.9057578964888104,0.06731589920640377,0.026926204304785827
291,Dropout,0.17242582686953278,0.17934148526416954,0.6482326878662976
292,Graduate,0.8439105065211743,0.09304338797923442,0.06304610549959137
293,Graduate,0.8728338032055594,0.08731483828840855,0.039851358506032115
294,Dropout,0.033346001379731406,0.30051692318640283,0.6661370754338658
295,Graduate,0.9332822151132091,0.05077484992151731,0.015942934965273617
296,Dropout,0.0021439122326546425,0.010666576393590763,0.9871895113737547
297,Graduate,0.9204624825212827,0.06690390540632672,0.012633612072390507
298,Enrolled,0.29194593799186114,0.5427046321148067,0.1653494298933322
299,Graduate,0.8415135901909541,0.10564431095680678,0.052842098852239096
300,Graduate,0.8754808668996359,0.08826776401208497,0.03625136908827906
301,Enrolled,0.13900958734098626,0.4434664091394991,0.41752400351951463
302,Graduate,0.8496514972868613,0.08690105818558573,0.06344744452755292
303,Graduate,0.7568961399523579,0.18880915160480863,0.05429470844283334
304,Graduate,0.8915345155356136,0.058452916084676364,0.05001256837971015
305,Graduate,0.8769492804279507,0.07543452607757632,0.04761619349447296
306,Dropout,0.23071591060578855,0.13861543383166428,0.6306686555625471
307,Dropout,0.017549912830640137,0.2313658203489127,0.7510842668204472
308,Dropout,0.2049229796677743,0.2556637568641642,0.5394132634680615
309,Enrolled,0.04406824604056182,0.6058035147330667,0.3501282392263715
310,Dropout,0.009886010685214306,0.16210527373167316,0.8280087155831125
311,Dropout,0.3445511740466217,0.1537240973637841,0.5017247285895942
312,Dropout,0.0004421766863442341,0.013666915541455545,0.9858909077722003
313,Graduate,0.872569817136413,0.08348845253464826,0.043941730328938784
314,Dropout,0.05793574617359808,0.10993969716941976,0.8321245566569823
315,Graduate,0.9053783661278263,0.06348107766028704,0.031140556211886737
316,Graduate,0.8991700605953709,0.05226054665083599,0.048569392753793315
317,Graduate,0.8621806546599086,0.10447410099394405,0.03334524434614753
318,Dropout,0.0006339864707184148,0.023387077779781905,0.9759789357494998
319,Graduate,0.6340569434028773,0.24856753188174746,0.1173755247153753
320,Graduate,0.7698441036511651,0.12450734253124983,0.10564855381758495
321,Enrolled,0.29103647060605276,0.5048721898243533,0.20409133956959388
322,Dropout,0.0008807013578180212,0.012608099462762744,0.9865111991794193
323,Graduate,0.9159588071163504,0.06411544387076436,0.019925749012885265
324,Graduate,0.48400143762046816,0.33640937666681076,0.17958918571272095
325,Graduate,0.647403226205469,0.23899541716702796,0.11360135662750313
326,Dropout,0.011262496362888608,0.23952841419756335,0.7492090894395481
327,Graduate,0.9421198962630277,0.0406619339045115,0.017218169832460932
328,Graduate,0.8400682326670748,0.11823921244438876,0.04169255488853651
329,Graduate,0.898861748400441,0.07912351575302992,0.022014735846529063
330,Dropout,9.592474639665147e-05,0.01962964815645845,0.980274427097145
331,Graduate,0.7804758886580514,0.12198312707810238,0.09754098426384619
332,Dropout,0.12187337066067638,0.08892915454864275,0.7891974747906808
333,Graduate,0.9539234448206144,0.03765417830930541,0.008422376870080177
334,Graduate,0.9012491972024986,0.08780801411251768,0.010942788684983738
335,Dropout,0.06245105806241284,0.4670427018179392,0.470506240119648
336,Dropout,0.07128499376267726,0.2273004543294234,0.7014145519078994
337,Enrolled,0.09827218606420121,0.49146316829398073,0.4102646456418181
338,Dropout,0.24173309305885185,0.3516648478344642,0.4066020591066839
339,Graduate,0.9090086510573367,0.07208064095391051,0.018910707988752676
340,Graduate,0.9562328343033031,0.03712196325892497,0.006645202437771839
341,Graduate,0.9005778906318664,0.07313259888065946,0.02628951048747404
342,Graduate,0.8300625000727115,0.10212810931913027,0.06780939060815831
343,Dropout,0.021345827813913178,0.21329443854519728,0.7653597336408896
344,Dropout,0.17035543497654043,0.12068564087659116,0.7089589241468683
345,Graduate,0.9098203470601306,0.06068825239972001,0.029491400540149374
346,Graduate,0.935828315506402,0.04877172540602878,0.01539995908756918
347,Graduate,0.7893707833175158,0.14431402789267972,0.06631518878980444
348,Graduate,0.9027553575158787,0.06239428641908096,0.03485035606504032
349,Graduate,0.9448490062587883,0.04333834668629518,0.01181264705491654
350,Dropout,0.0037831079214532626,0.12698748897706555,0.8692294031014811
351,Graduate,0.614328696277651,0.28140888958360116,0.1042624141387479
352,Dropout,0.29087918624719905,0.3108222508792422,0.3982985628735587
353,Dropout,0.10113375862144493,0.08448587547396073,0.8143803659045943
354,Graduate,0.567344832259753,0.36180610900258503,0.07084905873766197
355,Graduate,0.8525342733831703,0.08772106692449731,0.059744659692332384
356,Dropout,0.021833506751749023,0.279000469492131,0.69916602375612
357,Dropout,0.0015624611640206395,0.2635768214741595,0.7348607173618199
358,Graduate,0.4740974483233157,0.1513715686991812,0.37453098297750304
359,Dropout,3.50892096956693e-05,0.030275480776087212,0.9696894300142171
360,Dropout,0.1797426093960161,0.4010042028272522,0.4192531877767319
361,Graduate,0.914672193177882,0.0650447433035804,0.020283063518537592
362,Dropout,0.1701926739315314,0.2204168905422433,0.6093904355262253
363,Dropout,0.19361844989412869,0.12746529927911404,0.6789162508267572
364,Dropout,0.11395212418145013,0.129398665369382,0.7566492104491678
365,Graduate,0.9402489374297552,0.048473861019253994,0.011277201550990804
366,Dropout,0.003939560232954286,0.05513824410838503,0.9409221956586608
367,Dropout,0.00010328943998907383,0.04865002201373723,0.9512466885462738
368,Graduate,0.6445342668662196,0.21352106262332898,0.14194467051045134
369,Enrolled,0.23380185667830558,0.41674522457052904,0.3494529187511653
370,Graduate,0.9261204330536511,0.0592321341808635,0.014647432765485321
371,Dropout,0.005988657286028636,0.1044210241752728,0.8895903185386986
372,Graduate,0.9166214782556092,0.057892245551208546,0.025486276193182188
373,Graduate,0.8811972214017304,0.0774686582337401,0.04133412036452951
374,Graduate,0.7232804715674576,0.17796746734857058,0.09875206108397191
375,Dropout,0.005522492720554796,0.11264948581984725,0.8818280214595979
376,Graduate,0.8174882877305355,0.132891809091135,0.0496199031783295
377,Graduate,0.8913035806824462,0.06903252050049158,0.03966389881706224
378,Graduate,0.9079429389558126,0.03676557160291145,0.055291489441276064
379,Graduate,0.9504275444948844,0.03882244704856568,0.010750008456549881
380,Dropout,0.00021853298519943529,0.06478870001674579,0.9349927669980547
381,Graduate,0.9068788187541528,0.06341138653738483,0.02970979470846243
382,Graduate,0.4099673801326747,0.39028072968188243,0.19975189018544293
383,Graduate,0.888823609402947,0.07249974376187282,0.038676646835180135
384,Graduate,0.8266198552455087,0.11811910465512301,0.05526104009936818
385,Dropout,0.014430743268253237,0.15654501302913124,0.8290242437026155
386,Dropout,0.16786496813548185,0.21020564985895,0.6219293820055681
387,Graduate,0.8622555596981174,0.0817483219739602,0.05599611832792231
388,Graduate,0.849829873000683,0.11645254751689968,0.03371757948241711
389,Dropout,0.057492638301190176,0.03382678615739413,0.9086805755414157
390,Graduate,0.846322537150002,0.12616299879585338,0.027514464054144466
391,Graduate,0.7760234504345538,0.1828429156529725,0.04113363391247367
392,Enrolled,0.276522144652211,0.5775344344117422,0.14594342093604676
393,Dropout,0.0046089741497898525,0.08300153688348971,0.9123894889667203
394,Dropout,0.028083739105846956,0.05198556756487589,0.9199306933292771
395,Graduate,0.9545869509752587,0.032850385615910825,0.012562663408830468
396,Graduate,0.5881835972213554,0.2934060137641021,0.11841038901454254
397,Dropout,0.0002430134227004247,0.16082078657869214,0.8389361999986075
398,Graduate,0.9633963154810271,0.03244237064128842,0.004161313877684356
399,Dropout,0.0002500616165587812,0.04890059097951987,0.9508493474039214
400,Dropout,0.32033643668338785,0.30598875515523294,0.37367480816137916
401,Enrolled,0.34562279684196356,0.43286336148343646,0.22151384167459992
402,Dropout,0.1875213398639618,0.13288135289052477,0.6795973072455135
403,Graduate,0.8898628788679943,0.08158345560048504,0.028553665531520687
404,Enrolled,0.32411483757253057,0.5656818964060087,0.11020326602146066
405,Dropout,0.004549255194030142,0.23299300299430326,0.7624577418116666
406,Graduate,0.560758231724119,0.3185444040478619,0.12069736422801905
407,Graduate,0.6882215574480822,0.2485768291724319,0.06320161337948584
