Series_Title,Released_Year,IMDB_Rating,Runtime,runtime_min,Gross,composite_score,shortlist_rank,No_of_Votes,Genre,Director
Hell or High Water,2016,7.6,102 min,102,"26,862,450",0.8304017602717924,40,204175,"Action, Crime, Drama",David Mackenzie
Gifted,2017,7.6,101 min,101,"24,801,212",0.8292030036861207,41,99643,Drama,Marc Webb
Crash,2004,7.7,112 min,112,"54,580,300",0.828978090293438,42,419483,"Crime, Drama, Thriller",Paul Haggis
La La Land,2016,8.0,128 min,128,"151,101,803",0.8289434267632861,43,505918,"Comedy, Drama, Music",Damien Chazelle
Tangled,2010,7.7,100 min,100,"200,821,936",0.8287232593638423,44,405922,"Animation, Adventure, Comedy",Nathan Greno
Hunt for the Wilderpeople,2016,7.9,101 min,101,"5,202,582",0.8274820140302345,45,111483,"Adventure, Comedy, Drama",Taika Waititi
Snatch,2000,8.3,104 min,104,"30,328,156",0.8271876439914472,46,782001,"Comedy, Crime",Guy Ritchie
Hidden Figures,2016,7.8,127 min,127,"169,607,287",0.8247823232064877,47,200876,"Biography, Drama, History",Theodore Melfi
Silver Linings Playbook,2012,7.7,122 min,122,"132,092,958",0.8244433684467002,48,661871,"Comedy, Drama, Romance",David O. Russell
The Royal Tenenbaums,2001,7.6,110 min,110,"52,364,010",0.823534232408128,49,266842,"Comedy, Drama",Wes Anderson
Kick-Ass,2010,7.6,117 min,117,"48,071,303",0.8233417261137506,50,524081,"Action, Comedy, Crime",Matthew Vaughn
Manbiki kazoku,2018,7.9,121 min,121,"3,313,513",0.8229680720297882,51,62754,"Crime, Drama",Hirokazu Koreeda
Capharnaüm,2018,8.4,126 min,126,"1,661,096",0.8229540101447963,52,62635,DraVma,Nadine Labaki
Drive,2011,7.8,100 min,100,"35,061,555",0.8224311979848578,53,571571,"Crime, Drama",Nicolas Winding Refn
The Butterfly Effect,2004,7.6,113 min,113,"57,938,693",0.822411672222739,54,451479,"Drama, Sci-Fi, Thriller",Eric Bress
The Silence of the Lambs,1991,8.6,118 min,118,"130,742,922",0.8223687749439729,55,1270197,"Crime, qDCrama, Thrillrer",Jonathan Demme
Hable con ella,2002,7.9,112 min,112,"9,284,265",0.8193541016982373,56,104691,"Drama, Mystery, Romance",Pedro Almodóvar
Gone Baby Gone,2007,7.6,114 min,114,"20,300,218",0.8189393518980214,57,250590,"Crime, Drama, Mystery",Ben Affleck
Billy Elliot,2000,7.7,110 min,110,"21,995,263",0.8188549981159723,58,126770,"Drama, Music",missing
Ocean's Eleven,2001,7.7,116 min,116,"183,417,150",0.8186364226934869,59,516372,"Crime, Thriller",Steven Soderbergh
Bohemian Rhapsody,2018,8.0,134 min,134,"216,428,042",0.8183143005825296,60,450349,"Biography, Drama, Music",missing
Little Miss Sunshine,2006,7.8,101 min,101,"59,891,098",0.8174142298480582,61,439856,"Comedy, Drama",Jonathan Dayton
The Theory of Everything,2014,7.7,123 min,123,"35,893,537",0.8167443441850882,62,404182,"Biography, Drama, Romance",James Marsh
50/50,2011,7.6,100 min,100,"35,014,192",0.8144213825847585,63,315426,"Comedy, Drama, Romance",Jonathan Levine
Philomena,2013,7.6,98 min,98,"37,707,719",0.8137214223490643,64,94212,"Biography, Comedy, Drama",Stephen Frears
"4 luni, 3 saptamâni si 2 zile",2007,7.9,113 min,113,"1,185,783",0.8133159824840979,65,56625,Drama,Cristian Mungiu
Hotel Rwanda,2004,8.1,121 min,121,"23,530,892",0.8118688420627834,66,334320,"Biography, Drama, History",Terry George
The Prestige,2006,8.5,130 min,130,"53,089,891",0.8115389588861287,67,1190259,"Drama, Mystery, Sci-Fi",Christopher Nolan
Hauru no ugoku shiro,2004,8.2,119 min,119,"4,711,096",0.8101900274843842,68,333915,"Animation, Adventure, Family",Hayao Miyazaki
Saw,2004,7.6,103 min,103,"56,000,369",0.8101645953401374,69,379020,"Horror, Mystery, Thriller",James Wan
Airlift,2016,8.0,130 min,130,,0.8084925224093213,70,52897,"Drama, HTiFstory",Raja Menon
The Big Lebowski,1998,8.1,117 min,117,"17,498,804",0.8074325036783145,71,732620,"Comedy, Crime, Sport",Joel Coen
The Visitor,2007,7.6,104 min,104,"9,422,422",0.8073661192953842,72,41544,Drama,Tom McCarthy
Lost in Translation,2003,7.7,102 min,102,"44,585,453",0.8071284550773051,73,415074,"Comedy, Drama",Sofia Coppola
Hot Fuzz,2007,7.8,121 min,121,"23,637,265",0.8070444498391004,74,463466,"Action, Comedy, Mystery",Edgar Wright
Omoide no Mânî,2014,7.7,103 min,103,"765,127",0.8068014130652181,75,32798,"Animation, Drama, Family",missing
Loving Vincent,2017,7.8,94 min,94,"6,735,118",0.8067376565730764,76,50778,"Animation, Biography, Crime",Dorota Kobiela
Atonement,2007,7.8,123 min,123,"50,927,067",0.8066179048923068,77,251370,"Drama, Mystery, Romance",Joe Wright
3:10 to Yuma,2007,7.7,122 min,122,"53,606,916",0.8059902832839065,78,288797,"Action, Crime, Drama",James Mangold
Star Wars: Episode VII - The Force Awakens,2015,7.9,138 min,138,"936,662,225",0.8058095238095238,79,860823,"Action, Adventure, Sci-Fi",J.J. Abrams
Wo hu cang long,2000,7.8,120 min,120,"128,078,872",0.8056478628410406,80,253228,"Action, Adventure, Fantasy",Ang Lee
Little Women,2019,7.8,135 min,135,"108,101,214",0.8046546214992012,81,143250,"Drama, Romance",Greta Gerwig
Raiders of the Lost Ark,1981,8.4,115 min,115,"248,159,971",0.8042125025352257,82,884112,"Action, aAdventulre",Steven Spielberg
The Fall,2006,7.9,117 min,117,"2,280,348",0.8036832846734078,83,107290,"Adventure, Drama, Fantasy",Tarsem Singh
Seven Pounds,2008,7.6,123 min,123,"69,951,824",0.8033036407639257,84,286770,Drama,Gabriele Muccino
Forushande,2016,7.8,124 min,124,"2,402,067",0.802870400344862,85,51240,Drama,missing
The Notebook,2004,7.8,123 min,123,"81,001,787",0.8028447863755624,86,520284,"Drama, Romance",Nick Cassavetes
"I, Daniel Blake",2016,7.9,100 min,100,"258,168",0.8026745761892653,87,53818,Drama,Ken Loach
Serbuan maut,2011,7.6,101 min,101,"4,105,123",0.8018569413829554,88,190531,"Action, Thriller",Gareth Evans
Mary and Max,2009,8.1,92 min,92,,0.8018258557426547,89,164462,"Animation, Comedy, Drama",Adam Elliot
The Others,2001,7.6,101 min,101,"96,522,687",0.8009748618187353,90,337651,"Horror, Mystery, Thriller",Alejandro Amenábar
12 Years a Slave,2013,8.1,134 min,134,"56,671,993",0.8006797333827197,91,640533,"Biography, Drama, History",Steve McQueen
Shaun of the Dead,2004,7.9,99 min,99,"13,542,874",0.799857383791534,92,512249,"Comedy, Horror",Edgar Wright
Eastern Promises,2007,7.6,100 min,100,"17,114,882",0.7996999922136222,93,227760,"Action, Crime, Drama",David Cronenberg
Gattaca,1997,7.8,106 min,106,"12,339,633",0.7995151074004571,94,280845,"Drama, Sci-Fi, Thriller",Andrew Niccol
Sherlock Holmes,2009,7.6,128 min,128,"209,028,679",0.79863313736918,95,583158,"Action, Adventure, Mystery",Guy Ritchie
Misery,1990,7.8,107 min,107,"61,276,872",0.7974850880659501,96,184740,"Drama, Thriller",Rob Reiner
Short Term 12,2013,8.0,96 min,96,"1,010,414",0.797439597487197,97,81770,Dralma,Destin Daniel Cretton
Toki o kakeru shôjo,2006,7.7,98 min,98,,0.7966829985997976,98,60368,"Animation, Adventure, Comedy",Mamoru Hosoda
A Star Is Born,2018,7.6,136 min,136,"215,288,866",0.7962759802506996,99,334312,"Drama, Music, Romance",Bradley Cooper
X: First Class,2011,7.7,131 min,131,"146,408,305",0.7958095425228027,100,645512,"Action, Adventure, Sci-Fi",Matthew Vaughn
Taken,2008,7.8,90 min,90,"145,000,989",0.7955965514643664,101,564791,"Action, Thriller",Pierre Morel
OMG: Oh My God!,2012,8.1,125 min,125,"923,221",0.7954033487135687,102,51739,"Comedy, Drama, Fantasy",Umesh Shukla
Kaze tachinu,2013,7.8,126 min,126,"5,209,580",0.7953489173294871,103,73690,"Animation, Biography, Drama",Hayao Miyazaki
Edward Scissorhands,1990,7.9,105 min,105,"56,362,352",0.7948780467132145,104,447368,"Drama, Fantasy, Romance",Tim Burton
El secreto de sus ojos,2009,8.2,129 min,129,"6,391,436",0.7943097240231154,105,193217,"Drama, Mystery, Romance",Juan José Campanella
Training Day,2001,7.7,122 min,122,"76,631,907",0.7942992416600145,106,390247,"Crime, Drama, Thriller",Antoine Fuqua
Hacksaw Ridge,2016,8.1,139 min,139,"67,209,615",0.7940608823715971,107,435928,"Biography, Drama, History",Mel Gibson
Almost Famous,2000,7.9,122 min,122,"32,534,850",0.7936976342987295,108,252586,"Adventure, Comedy, Drama",missing
Song of the Sea,2014,8.1,93 min,93,"857,524",0.7936292384579273,109,51679,"Animation, Adventure, Drama",Tomm Moore
Kung fu,2004,7.7,99 min,99,"17,108,591",0.7935544655575727,110,127250,"Action, Comedy, Fantasy",Stephen Chow
Creed,2015,7.6,133 min,133,"109,767,581",0.7932418880635024,111,247666,"Dramaq, Sport",Ryan Coogler
V for Vendetta,2005,8.2,132 min,132,"70,511,035",0.793218600278025,112,1032749,"Action, Drama, Sci-Fi",James McTeigue
Hævnen,2010,7.6,118 min,118,"1,008,098",0.7922800777175881,113,38491,"Drama, Romance",Susanne Bier
Festen,1998,8.0,105 min,105,"1,647,780",0.7922765196116697,114,78341,Drama,Thomas Vinterberg
The Lion King,1994,8.5,88 min,88,"422,783,777",0.7920335416218531,115,942045,"Animation, Adventure, Drama",Roger Allers
Cidade de Deus,2002,8.6,130 min,130,"7,563,397",0.7918655580321279,116,699256,"Crime, Drama",Fernando Meirelles
Shutter Island,2010,8.2,138 min,138,"128,012,934",0.7914536474687751,117,1129894,"Mystery, Thriller",Martin Scorsese
Lord of War,2005,7.6,122 min,122,"24,149,632",0.79143825827748,118,294140,"Action, Crime, Drama",Andrew Niccol
Kari-gurashi no Arietti,2010,7.6,94 min,94,"19,202,743",0.7896786442921265,119,80939,"Animation, Adventure, Family",missing
Million Dollar Baby,2004,8.1,132 min,132,"100,492,203",0.7894103590143826,120,635975,"Drama, Sport",Clint Eastwood
Home Alone,1990,7.6,103 min,103,"285,761,243",0.7886655018096347,121,488817,"Comedy, Family",Chris Columbus
The Terminator,1984,8.0,107 min,107,"38,400,000",0.7878059031012139,122,799795,"Action, Sci-Fi",James Cameron
The Boy in the Striped Pyjamas,2008,7.8,94 min,94,"9,030,581",0.7874386502430237,123,190748,"Dramda, Hisytory, War",Mark Herman
Todo sobre mi madre,1999,7.8,101 min,101,"8,264,530",0.7863664210437137,124,89058,Drama,Pedro Almodóvar
Uri: The Surgical Strike,2018,8.2,138 min,138,"4,186,168",0.7856655642225553,125,43444,"Action, Drama, War",Aditya Dhar
The Thing,1982,8.1,109 min,109,"13,782,838",0.785603964307452,126,371271,"Horror, Mystery, Sci-Fi",John Carpenter
Manchester by the Sea,2016,7.8,137 min,137,"47,695,120",0.7855703944765973,127,246963,Drama,Kenneth Lonergan
Alien,1979,8.4,117 min,117,"78,900,000",0.7851300808298408,128,787806,"HorrolrK, SXci-Fi",Ridley Scott
Death Note: Desu nôto,2006,7.7,126 min,126,,0.7846829985997976,129,28630,"Crime, Drama, Fantasy",Shûsuke Kaneko
Fa yeung nin wah,2000,8.1,98 min,98,"2,734,044",0.7837151361767966,130,124383,"Drama, Romance",Kar-Wai Wong
The Goonies,1985,7.8,114 min,114,"61,503,218",0.7826070982247809,131,244430,"Adventure, Comedy, Family",Richard Donner
The Sandlot,1993,7.8,101 min,101,"32,416,586",0.782004525238822,132,78963,"Comedy, Drama, Family",David Mickey Evans
Crimes and Misdemeanors,1989,7.9,104 min,104,"18,254,702",0.7813110081563595,133,54670,"Comedy, Drama",Woody Allen
C.R.A.Z.Y.,2005,7.9,129 min,129,,0.7813020462188452,134,31476,"Comedy, Drama",Jean-Marc Vallée
Spoorloos,1988,7.7,107 min,107,,0.7808258557426547,135,33982,"MysteryD, Thriller",George Sluizer
The Machinist,2004,7.7,101 min,101,"1,082,715",0.7795128567243118,136,358432,"Drama, Thriller",Brad Anderson
True Romance,1993,7.9,119 min,119,"12,281,500",0.7789570091024489,137,206918,"Crime, Drama, Romance",Tony Scott
Fantastic Mr. Fox,2009,7.9,87 min,87,"21,002,919",0.7789483527689214,138,199696,"Animation, Adventure, Comedy",Wes Anderson
Andhadhun,2018,8.3,139 min,139,"1,373,943",0.7785758927830553,139,71875,"Crime, Drama, Music",Sriram Raghavan
Nelyubov,2017,7.6,127 min,127,"566,356",0.7777599763779333,140,29765,Drama,Andrey Zvyagintsev
"Synecdoche, New York",2008,7.6,124 min,124,"3,081,925",0.7776324436881691,141,83158,Drama,Charlie Kaufman
Batman Begins,2005,8.2,140 min,140,"206,852,432",0.7770333338219506,142,1308302,"Action, Adventure",Christopher Nolan
Star Trek II: The Wrath of Khan,1982,7.7,113 min,113,"78,912,963",0.7762741308597617,143,112704,"Action, Adventure, Sci-Fi",Nicholas Meyer
Tropa de Elite,2007,8.0,115 min,115,"8,060",0.7750746079678489,144,98097,"Action, Crime, Drama",José Padilha
Eskiya,1996,8.2,128 min,128,,0.7748734747902737,145,64118,"Crime, Drama, Thriller",Yavuz Turgul
Pink,2016,8.1,136 min,136,"1,241,223",0.7740763444956086,146,39216,"Drama, Thriller",Aniruddha Roy Chowdhury
Blade Runner,1982,8.1,117 min,117,"32,868,943",0.7739146744926653,147,693827,"Action, Sci-Fi, Thriller",Ridley Scott
Marriage Story,2019,7.9,137 min,137,"2,000,000",0.7736831396346403,148,246644,"Comedy, Drama, Romance",Noah Baumbach
Do lok tin si,1995,7.7,99 min,99,,0.7734925224093214,149,26429,"Comedy, Crime, Drama",Kar-Wai Wong
Le passé,2013,7.8,130 min,130,"1,330,596",0.773438354367539,150,45002,"Drama, Mystery",Asghar Farhadi
Trainspotting,1996,8.1,93 min,93,"16,501,785",0.7722446299298383,151,634716,Drama,Danny Boyle
Warrior,2011,8.2,140 min,140,"13,657,115",0.7715850451829463,152,435950,"Action, Drama, Sport",missing
The Count of Monte Cristo,2002,7.8,131 min,131,"54,234,062",0.7711699765438375,153,129022,"Action, Adventure, Drama",Kevin Reynolds
Unforgiven,1992,8.2,130 min,130,"101,157,447",0.7708868399333432,154,375935,"Drama, Western",Clint Eastwood
Barton Fink,1991,7.7,116 min,116,"6,153,939",0.7701776254280643,155,113240,"Comedy, Drama, Thriller",Joel Coen
Miller's Crossing,1990,7.7,115 min,115,"5,080,409",0.7694047030563329,156,125822,"Crime, Drama, Thriller",Joel Coen
Kramer vs. Kramer,1979,7.8,105 min,105,"106,260,000",0.7692917864094027,157,133351,Drama,Robert Benton
Twelve Monkeys,1995,8.0,129 min,129,"57,141,459",0.7688824936522237,158,578443,"Mystery, Sci-Fli, Tahriller",Terry Gilliam
Butch Cassidy and the Sundance Kid,1969,8.0,110 min,110,"102,308,889",0.7682071198045443,159,201888,"Biography, Crime, Drama",George Roy Hill
Vicky Donor,2012,7.8,126 min,126,"169,209",0.7680831129366378,160,39710,"Comedy, Romance",Shoojit Sircar
Kill Bill: Vol. 2,2004,8.0,137 min,137,"66,208,183",0.7673804473159997,161,683900,"Action, Crime, Thriller",Quentin Tarantino
Young Frankenstein,1974,8.0,106 min,106,"86,300,000",0.7668762708029159,162,143359,Comedy,Mel Brooks
Dazed and Confused,1993,7.6,102 min,102,"7,993,039",0.7668381705185654,163,165465,Comedy,Richard Linklater
The Princess Bride,1987,8.0,98 min,98,"30,857,814",0.7663609791702333,164,393899,"Adventure, Family, Fantasy",Rob Reiner
Philadelphia,1993,7.7,125 min,125,"77,324,422",0.7663169463532884,165,224169,Drama,Jonathan Demme
The Boondock Saints,1999,7.8,108 min,108,"25,812",0.7654778313172654,166,227143,"Action, Crime, Thriller",Troy Duffy
Dead Poets Society,1989,8.1,128 min,128,"95,860,116",0.7653534177750021,167,425457,"Comedy, Drama",Peter Weir
Terminator 2: Judgment Day,1991,8.5,137 min,137,"204,843,350",0.7646291306935329,168,995506,"Action, Sci-Fi",James Cameron
The Game,1997,7.8,129 min,129,"48,323,648",0.7644273621651967,169,345096,"Action, Drama, Mystery",David Fincher
Mandariinid,2013,8.2,87 min,87,"144,501",0.7643179102738431,170,40382,"Drama, War",Zaza Urushadze
Flipped,2010,7.7,90 min,90,"1,752,214",0.7642941554404714,171,81446,"Comedy, Drama, Romance",Rob Reiner
A Little Princess,1995,7.7,97 min,97,"10,019,307",0.7622406844276594,172,32236,"Drama, Family, Fantasy",Alfonso Cuarón
Hana-bi,1997,7.8,103 min,103,"233,986",0.7617223534122779,173,27712,"Crime, Drama, Romance",Takeshi Kitano
The Fugitive,1993,7.8,130 min,130,"183,875,760",0.7616069365633392,174,267684,"Action, Crime, Drama",Andrew Davis
Once,2007,7.8,86 min,86,"9,439,923",0.761379593518851,175,110656,"Drama, Music, Romance",John Carney
Kaguyahime no monogatari,2013,8.0,137 min,137,"1,506,975",0.7613422048226036,176,38746,"Animation, Adventure, Drama",Isao Takahata
The King of Comedy,1982,7.8,109 min,109,"2,500,000",0.7612081836486702,177,88511,"Comedy, Crime, Drama",Martin Scorsese
Mystic River,2003,7.9,138 min,138,"90,135,191",0.7602396131863354,178,419420,"Crime, Drama, Mystery",Clint Eastwood
Rocky,1976,8.1,120 min,120,"117,235,247",0.7598626559988908,179,518546,"Drama, Sport",John G. Avildsen
Star Wars: Episode VI - Return of the Jedi,1983,8.3,131 min,131,"309,125,409",0.7585694932566021,180,950470,"Action, Adventure, Fantasy",Richard Marquand
Mulan,1998,7.6,88 min,88,"120,620,254",0.7564502949106933,181,256906,"Animation, Adventure, Family",Tony Bancroft
Apocalypto,2006,7.8,139 min,139,"50,866,635",0.7562283310162202,182,291018,"Action, Adventure, Drama",Mel Gibson
Das Experiment,2001,7.7,120 min,120,"141,072",0.7545720984959274,183,90842,"Drama, Thriller",Oliver Hirschbiegel
Die Hard,1988,8.2,132 min,132,"83,008,852",0.7539272728938777,184,793164,"Action,z TShriller",John McTiernan
Tenkû no shiro Rapyuta,1986,8.0,125 min,125,,0.75206395098075,185,150140,"Animation, Adventure, Drama",Hayao Miyazaki
Mononoke-hime,1997,8.4,134 min,134,"2,375,308",0.7515509618805352,186,343171,"Animation, Action, Adventure",Hayao Miyazaki
In the Name of the Father,1993,8.1,133 min,133,"25,010,410",0.7501211375591009,187,156842,"Biography, Crime, Drama",Jim Sheridan
Bacheha-Ye aseman,1997,8.3,89 min,89,"933,933",0.7497728281705787,188,65341,"Drama, Family, Sport",Majid Majidi
Lat sau san taam,1992,7.8,128 min,128,,0.7493496652664643,189,46700,"Action, Crime, Thriller",missing
"Crna macka, beli macor",1998,8.1,127 min,127,"348,660",0.7489993104678023,190,50862,"Comedy, Crime, Romance",Emir Kusturica
Kaze no tani no Naushika,1984,8.1,117 min,117,"495,770",0.7482220101281662,191,150924,"Animation, Adventure, Fantasy",Hayao Miyazaki
Beauty and the Beast,1991,8.0,84 min,84,"218,967,620",0.7481132932123868,192,417178,"Animation, Family, Fantasy",Gary Trousdale
La double vie de Véronique,1991,7.8,98 min,98,"1,999,955",0.7480163095899353,193,42376,"Drama, Fantasy, Music",Krzysztof Kieslowski
Ed Wood,1994,7.8,127 min,127,"5,887,457",0.7479990437183031,194,164937,"Biography, Comedy, Drama",Tim Burton
Dead Man,1995,7.6,121 min,121,"1,037,847",0.7477769682606095,195,90442,"Adventure, Drama, Fantasy",Jim Jarmusch
Sling Blade,1996,8.0,135 min,135,"24,475,416",0.7471069868119357,196,86838,Drama,Billy Bob Thornton
Un long dimanche de fiançailles,2004,7.6,133 min,133,"6,167,817",0.7461463628992848,197,70925,"Drama, Mystery, Romance",Jean-Pierre Jeunet
The Elephant Man,1980,8.1,124 min,124,,0.7447782366950357,198,220078,"Biography, Drama",David Lynch
Delicatessen,1991,7.6,99 min,99,"1,794,187",0.7422279454845104,199,80487,"Comedy, Crime",Marc Caro
All That Jazz,1979,7.9,123 min,123,"37,823,676",0.7417913363353106,200,28223,"Drama, Music, Musical",Bob Fosse
Deliverance,1972,7.7,109 min,109,"7,056,013",0.7409327692228964,201,98740,"Adventure, Drama, Thriller",John Boorman
The Conversation,1974,7.8,113 min,113,"4,420,000",0.7402983324572527,202,98611,"Drama, Mystery, Thriller",missing
Manhattan,1979,7.9,96 min,96,"45,700,000",0.7401648809485666,203,131436,"Comedy, Drama, Romance",Woody Allen
As Good as It Gets,1997,7.7,139 min,139,"148,478,011",0.7385781381637107,204,275755,"Comedy, Drama, Romance",James L. Brooks
The Taking of Pelham One Two Three,1974,7.7,104 min,104,,0.7384925224093215,205,26729,"Action, Crime, Thriller",Joseph Sargent
Rupan sansei: Kariosutoro no shiro,1979,7.7,100 min,100,,0.7383972843140834,206,27014,"Animation, Adventure, Family",Hayao Miyazaki
La Vie En Rose,2007,7.6,140 min,140,"10,301,706",0.7360139413651573,207,82781,"Biography, Drama, Music",Olivier Dahan
The Sting,1973,8.3,129 min,129,"159,600,000",0.7359597828671408,208,241513,"Comedy, Crime, Drama",George Roy Hill
Ordinary People,1980,7.7,124 min,124,"54,800,000",0.7358644025850518,209,47099,DMrama,Robert Redford
Akira,1988,8.0,124 min,124,"553,171",0.733541315886737,210,164918,"Animation, Action, Sci-Fi",Katsuhiro Ôtomo
Midnight Express,1978,7.6,121 min,121,"35,000,000",0.7328470103102571,211,73662,"Biography, Crime, Drama",Alan Parker
The Odd Couple,1968,7.7,105 min,105,"44,527,234",0.7327856340265613,212,31572,Comedy,Gene Saks
Tôkyô goddofâzâzu,2003,7.8,90 min,90,"128,985",0.7326835941783978,213,31658,"Animation,x AdveVTnture,G Comedy",Satoshi Kon
Udaan,2010,8.2,134 min,134,"7,461",0.732656800235431,214,42341,DrTama,Vikramaditya Motwane
Dog Day Afternoon,1975,8.0,125 min,125,"50,000,000",0.7322940298283378,215,235652,"Bqiography, CrimeD, Drama",missing
Der Himmel über Berlin,1987,8.0,128 min,128,"3,333,969",0.7322032372856011,216,64722,"Drama, Fantasy, Romance",Wim Wenders
Kumonosu-jô,1957,8.1,110 min,110,,0.732016331933131,217,46678,"Drama, History",Akira Kurosawa
Enter the Dragon,1973,7.7,102 min,102,"25,000,000",0.731499067019108,218,96561,"Action, Crime, Drama",Robert Clouse
Zerkalo,1975,8.1,107 min,107,"177,345",0.7313288743955594,219,40081,"Biography, Drama",Andrei Tarkovsky
Jab We Met,2007,7.9,138 min,138,"410,800",0.7306187774267776,220,47720,"Comedy, Drama, Romance",Imtiaz Ali
Blowup,1966,7.6,111 min,111,,0.7304449033617024,221,56513,"Drama, Mystery, Thriller",Michelangelo Antonioni
Dirty Harry,1971,7.7,102 min,102,"35,900,000",0.729364699134299,222,143292,"Action, Crime, Thriller",Don Siegel
