row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
235,0.5817331098815486,High,1,0,0
1441,0.5812456158414039,High,1,0,0
16,0.5810638620772729,High,1,1,1
1202,0.5804122825080705,High,1,0,0
865,0.5780037198580978,High,1,0,0
662,0.5767709273766874,High,2,1,0
704,0.5757559267522231,High,1,0,0
1033,0.5755633893501892,High,1,1,1
948,0.5736629859614188,High,1,0,0
350,0.5728077030034832,High,1,0,0
859,0.5725492034656087,High,1,1,1
1080,0.572493256941603,High,1,1,1
326,0.571868256941603,High,1,0,0
226,0.5713629320441884,High,4,1,1
482,0.5665295987108551,High,3,1,0
233,0.5663376997300061,High,3,1,0
1009,0.5643020885375848,High,1,1,0
562,0.5639766372037034,High,1,1,0
322,0.5636406220059726,High,4,1,0
596,0.5634426543342524,High,1,0,0
260,0.5633185464243067,High,1,0,0
31,0.5630474003666212,High,2,1,0
943,0.5628934892557852,High,1,1,0
1366,0.5591304753864668,High,4,0,0
685,0.5562348709985621,High,1,1,1
1115,0.5536693884839025,High,1,1,1
227,0.5534798706314408,High,1,0,0
195,0.552835290957653,High,1,1,0
1569,0.5486406220059726,High,1,1,1
1351,0.5486406220059726,High,1,1,1
765,0.5475662142694533,High,1,1,0
1067,0.547438676691858,High,1,0,0
1225,0.5467538655406654,High,1,1,0
1063,0.545957760918781,High,1,1,1
947,0.5451789529008302,High,3,0,0
108,0.5444156095144272,High,1,1,1
