row_id,dropout_risk_score,priority_tier
71,0.12999003616959112,Low
72,0.0589805578314701,Low
73,0.19314839180968169,Low
74,0.13936409242261164,Low
75,0.054203772117184384,Low
76,0.04483694330675119,Low
77,0.041444843545755804,Low
78,0.45985486465932124,Moderate
79,0.13530695170140095,Low
80,0.07576307484905055,Low
81,0.0735781927514822,Low
82,0.17882408447441517,Low
83,0.042239486402898666,Low
84,0.07803490024587595,Low
85,0.0763064891884472,Low
86,0.11463432257453979,Low
87,0.08991110979492392,Low
88,0.40635566414351343,Moderate
89,0.07350278653765926,Low
90,0.10154538391073456,Low
91,0.1340872853991624,Low
92,0.0693072886726393,Low
93,0.145710869765154,Low
94,0.11472987063144073,Low
95,0.05666337246809817,Low
96,0.08513445666771825,Low
97,0.1325554904668082,Low
98,0.10416363204559007,Low
99,0.4835958437747954,Moderate
100,0.8559011730530007,Critical
101,0.039478552299810045,Low
102,0.8734011730530008,Critical
103,0.08786681248216312,Low
104,0.27746888726406876,Low
105,0.4818145565733143,Moderate
106,0.7686048646593213,Critical
107,0.08435163720370346,Low
108,0.5444156095144272,High
109,0.0428599293948021,Low
110,0.12112265759246549,Low
111,0.46635566414351337,Moderate
112,0.06140475320131764,Low
113,0.056630933771319725,Low
114,0.09360769555070479,Low
115,0.10577448324105274,Low
116,0.8378638287882436,Critical
117,0.16788787578334793,Low
118,0.8484011730530008,Critical
119,0.8093445546884436,Critical
120,0.05160992939480209,Low
121,0.12179420309848732,Low
122,0.09232731381057539,Low
123,0.7783265902749363,Critical
124,0.10669326272813542,Low
125,0.4952805737038632,Moderate
126,0.11978057370386315,Low
127,0.03506313378294167,Low
128,0.665683695207106,High
129,0.09169102888403811,Low
130,0.08124765759246547,Low
131,0.09167027664008454,Low
132,0.07780198640289868,Low
133,0.06910992939480211,Low
134,0.057429741515717225,Low
135,0.1000564891884472,Low
136,0.8278376997300062,Critical
137,0.039109929394802095,Low
138,0.10155044646528344,Low
139,0.09133694330675121,Low
140,0.05414788990664766,Low
141,0.14213982252178053,Low
142,0.04101627211718438,Low
143,0.07279927585212649,Low
144,0.08407017095343253,Low
145,0.06731231034718306,Low
146,0.4605393242591322,Moderate
147,0.13048445666771824,Low
148,0.11074765759246546,Low
149,0.1738555287439397,Low
150,0.15313982252178052,Low
151,0.08035945666771825,Low
152,0.2728376997300062,Low
153,0.10690252676787741,Low
154,0.08878932425913214,Low
155,0.7309011730530007,Critical
156,0.1258064891884472,Low
157,0.10699765759246549,Low
158,0.18457894917473727,Low
159,0.05131779000105158,Low
160,0.08287265759246548,Low
161,0.6947300560168559,High
162,0.4484011730530007,Moderate
163,0.11979895533930596,Low
164,0.5090487891347648,High
165,0.0708658817757545,Low
166,0.17677598766758562,Low
167,0.054764691299564,Low
168,0.04031455657331433,Low
169,0.0745572886726393,Low
170,0.0800273138105754,Low
171,0.062764691299564,Low
172,0.1736883893501892,Low
173,0.08325360997341785,Low
174,0.04631779000105157,Low
175,0.23033769973000623,Low
176,0.4451734308467203,Moderate
177,0.06929519555070478,Low
178,0.15179438848390245,Low
179,0.09328445666771826,Low
180,0.8501563173558827,Critical
181,0.16432298376031976,Low
182,0.15484089509240606,Low
183,0.042356223239980985,Low
184,0.042622657592465474,Low
185,0.15867103306333957,Low
186,0.047984456667718244,Low
187,0.10592305664876464,Low
188,0.23533769973000623,Low
189,0.050895643680516384,Low
190,0.24495486838541422,Low
191,0.4842170696825294,Moderate
192,0.08595985905804623,Low
193,0.46653057370386314,Moderate
194,0.03715979466855242,Low
195,0.552835290957653,High
196,0.10133862333438491,Low
197,0.11365112333438492,Low
198,0.2785638620772731,Low
199,0.04449765759246548,Low
200,0.07613982252178053,Low
201,0.09553950964454727,Low
202,0.10877951089486151,Low
203,0.1320065316456867,Low
204,0.04962265759246549,Low
205,0.1999225857520363,Low
206,0.09052795580143151,Low
207,0.4853496054505177,Moderate
208,0.7419494988052591,Critical
209,0.2588629320441884,Low
210,0.08380648918844719,Low
211,0.10089596789962285,Low
212,0.5937452015105601,High
213,0.08668124700597263,Low
214,0.09303057370386314,Low
215,0.43883769973000625,Moderate
216,0.4310736494310602,Moderate
217,0.12639062200597262,Low
218,0.11739330387037016,Low
219,0.10471545580143149,Low
220,0.1755912047525225,Low
221,0.10196125109320908,Low
222,0.06064930783147011,Low
223,0.07197432370386314,Low
224,0.19102140259305997,Low
225,0.03452659606146877,Low
226,0.5713629320441884,High
227,0.5534798706314408,High
228,0.14603057370386316,Low
229,0.052984456667718255,Low
230,0.5040243622173715,High
231,0.4613227376882455,Moderate
232,0.08819102888403811,Low
233,0.5663376997300061,High
234,0.12160487063144072,Low
235,0.5817331098815486,High
236,0.3800678397196674,Moderate
237,0.08835769555070477,Low
238,0.5370305737038632,High
239,0.07019605968813962,Low
240,0.08735571142372066,Low
241,0.07705588523914683,Low
242,0.5410305737038632,High
243,0.1698043713647968,Low
244,0.03590979466855242,Low
245,0.8598548646593213,Critical
246,0.08946302809628966,Low
247,0.17449807192330935,Low
248,0.6914805287439396,High
249,0.04267103402194629,Low
250,0.11880198640289868,Low
251,0.10465112333438492,Low
252,0.04756779000105158,Low
253,0.07172315585511387,Low
254,0.12452659606146876,Low
255,0.6029122825080706,High
256,0.05737432370386315,Low
257,0.054234456667718256,Low
258,0.07313982252178051,Low
259,0.30783769973000624,Moderate
260,0.5633185464243067,High
261,0.05463531973623201,Low
262,0.8511725857520362,Critical
263,0.1924383893501892,Low
264,0.4326478899066477,Moderate
265,0.12117553680749482,Low
266,0.0748702177061934,Low
267,0.08381567376364708,Low
268,0.8448471646056389,Critical
269,0.7378298683854142,Critical
270,0.07554538391073454,Low
271,0.8213629320441884,Critical
272,0.12410410823606624,Low
273,0.7623548646593213,Critical
274,0.08128626697927621,Low
275,0.1172469653789234,Low
276,0.1957543663966729,Low
277,0.06036091497432725,Low
278,0.12713212246809819,Low
279,0.4850564891884472,Moderate
280,0.0830849485770285,Low
281,0.15239672268352256,Low
282,0.8663556641435134,Critical
283,0.035314556573314324,Low
284,0.12713212246809819,Low
285,0.4495027218172357,Moderate
286,0.8428550560168557,Critical
287,0.07742027664008455,Low
288,0.07458426696622497,Low
289,0.4893224401877908,Moderate
290,0.07298445666771826,Low
291,0.21673310988154865,Low
292,0.09285087246809817,Low
293,0.10127481034718305,Low
294,0.42433661936339373,Moderate
295,0.07152039396340319,Low
296,0.8323629320441884,Critical
297,0.043693262728135424,Low
298,0.13860932100091897,Low
299,0.10596125109320911,Low
300,0.07154874238200397,Low
301,0.12211034372564596,Low
302,0.1142469653789234,Low
303,0.1028639070371965,Low
304,0.08007633045828846,Low
305,0.08053445666771826,Low
306,0.47060782086461206,Moderate
307,0.4234401562895733,Moderate
308,0.1938965372981074,Low
309,0.1570043663966729,Low
310,0.38523052874393976,Moderate
311,0.12589701002519124,Low
312,0.7023661654719255,Critical
313,0.07020588523914681,Low
314,0.5834685698188363,High
315,0.07256873451174374,Low
316,0.09172395533930597,Low
317,0.05414788990664766,Low
318,0.795699498805259,Critical
319,0.47343631828369104,Moderate
320,0.11888982252178051,Low
321,0.11611807155618797,Low
322,0.5636406220059726,High
323,0.07274088177575448,Low
324,0.07817247027480725,Low
325,0.14673568830734568,Low
326,0.571868256941603,High
327,0.09977499700597264,Low
328,0.0865572886726393,Low
329,0.08775669343454406,Low
330,0.8633999619336304,Critical
331,0.11588982252178054,Low
332,0.42306320396477404,Moderate
333,0.04671865306956534,Low
334,0.047443262728135434,Low
335,0.18121086976515396,Low
336,0.5200220100251912,High
337,0.14102701039231264,Low
338,0.20132273768824555,Low
339,0.08125360997341788,Low
340,0.03406455657331433,Low
341,0.0687862669792762,Low
342,0.08680198640289866,Low
343,0.43939719541060634,Moderate
344,0.46451042187091807,Moderate
345,0.06793284606146878,Low
346,0.08361807370386315,Low
347,0.07513982252178053,Low
348,0.08625848920149842,Low
349,0.029801986402898672,Low
350,0.5728077030034832,High
351,0.0867136966746479,Low
352,0.48171545580143155,Moderate
353,0.12798445666771824,Low
354,0.45906455657331435,Moderate
355,0.0826099293948021,Low
356,0.30860486465932124,Moderate
357,0.4533228400867888,Moderate
358,0.11338330313612738,Low
359,0.830699498805259,Critical
360,0.14801562200597262,Low
361,0.05012265759246549,Low
362,0.12603057370386317,Low
363,0.14864062200597264,Low
364,0.12713212246809819,Low
365,0.057443262728135436,Low
366,0.6630634163718881,High
367,0.7867345063863341,Critical
368,0.10265112333438492,Low
369,0.16866450253135193,Low
370,0.04726469129956401,Low
371,0.42783769973000624,Moderate
372,0.08419724037052982,Low
373,0.06975093363289163,Low
374,0.07690112333438492,Low
375,0.4448471646056389,Moderate
376,0.04052817687908915,Low
377,0.11817553680749479,Low
378,0.04048445666771825,Low
379,0.03726693752569527,Low
380,0.6974956158414038,High
381,0.07948445666771825,Low
382,0.0751226575924655,Low
383,0.11317553680749481,Low
384,0.08673445666771826,Low
385,0.380144961566509,Moderate
386,0.11762265759246548,Low
387,0.10302500888778235,Low
388,0.04767103402194629,Low
389,0.42783769973000624,Moderate
390,0.047622657592465485,Low
391,0.4810305737038632,Moderate
392,0.13191186817722672,Low
393,0.3998548646593213,Moderate
394,0.6713965372981074,High
395,0.06225712246809817,Low
396,0.09396865306956531,Low
397,0.6799956158414039,High
398,0.05532432370386316,Low
399,0.6140971646056389,High
400,0.23040369290812585,Low
401,0.12192378913476483,Low
402,0.12713212246809819,Low
403,0.09471483840784763,Low
404,0.1500785348438934,Low
405,0.3237721954106064,Moderate
406,0.06878932425913217,Low
407,0.03751627211718438,Low
408,0.484912578479148,Moderate
409,0.05113457568861297,Low
410,0.6357699615665091,High
411,0.2520217226835225,Low
412,0.08265159606146875,Low
413,0.12953267966463766,Low
414,0.7483099712739748,Critical
415,0.13027436221737143,Low
416,0.12023034335852459,Low
417,0.502462937840333,High
418,0.43701848925578524,Moderate
419,0.0706058852391468,Low
420,0.09482017095343254,Low
421,0.09576577081549645,Low
422,0.2889515902749365,Low
423,0.05362265759246549,Low
424,0.09686390703719648,Low
425,0.05929307370386315,Low
426,0.07861390703719649,Low
427,0.08730728867263932,Low
428,0.13163075114596837,Low
429,0.12112265759246549,Low
430,0.7786883893501892,Critical
431,0.11762265759246548,Low
432,0.08887265759246546,Low
433,0.4290170285404394,Moderate
434,0.8567390282912439,Critical
435,0.034585389906647654,Low
436,0.08156839395035195,Low
437,0.12674696537892338,Low
438,0.8347416381990095,Critical
439,0.06413057370386316,Low
440,0.0906915995248611,Low
441,0.058623414974327236,Low
442,0.041881450688612945,Low
443,0.12742061873249572,Low
444,0.05947162926004152,Low
445,0.07088982252178053,Low
446,0.4638019864028987,Moderate
447,0.4314908817757545,Moderate
448,0.07057731381057539,Low
449,0.04655040558527829,Low
450,0.032167859418771684,Low
451,0.10567553680749481,Low
452,0.8898548646593213,Critical
453,0.06548122323998101,Low
454,0.20892788802177692,Low
455,0.8335184892557852,Critical
456,0.08334300295835358,Low
457,0.07057374238200396,Low
458,0.5421398225217805,High
459,0.061338366097123856,Low
460,0.44373817941706906,Moderate
461,0.6720027218172357,High
462,0.6043971954106064,High
463,0.06578057370386317,Low
464,0.07885588523914683,Low
465,0.04595599092579881,Low
466,0.08322395533930596,Low
467,0.07416325110626033,Low
468,0.09824696537892338,Low
469,0.5245918221461063,High
470,0.10580997053703681,Low
471,0.42783769973000624,Moderate
472,0.11774696537892337,Low
473,0.03814788990664765,Low
474,0.10065557370386315,Low
475,0.4437456158414039,Moderate
476,0.4820112213551102,Moderate
477,0.5046076955507048,High
478,0.05143135796623066,Low
479,0.08938982252178052,Low
480,0.8869367038284672,Critical
481,0.4353550560168558,Moderate
482,0.5665295987108551,High
483,0.8278376997300062,Critical
484,0.1017135386726393,Low
485,0.1339252657014205,Low
486,0.1424118681772267,Low
487,0.05287408038283814,Low
488,0.11012265759246548,Low
489,0.041168057831470095,Low
490,0.14569908447441518,Low
491,0.09328057370386315,Low
492,0.11002630871980004,Low
493,0.10827659606146876,Low
494,0.10696125109320909,Low
495,0.47464788990664775,Moderate
496,0.08364062200597264,Low
497,0.08364062200597264,Low
498,0.08081455657331432,Low
499,0.07069102888403811,Low
500,0.4178358198792016,Moderate
501,0.20082659027493643,Low
502,0.05428932425913215,Low
503,0.045064556573314325,Low
504,0.8579243888510238,Critical
505,0.0853099293948021,Low
506,0.37618838935018917,Moderate
507,0.16632242575594497,Low
508,0.09427497961095532,Low
509,0.05688177809628968,Low
510,0.11591274336071669,Low
511,0.07453932425913215,Low
512,0.09615296240614363,Low
513,0.072135319736232,Low
514,0.4958844812649905,Moderate
515,0.39618838935018924,Moderate
516,0.0480962389186116,Low
517,0.13699807192330934,Low
518,0.12019698126499051,Low
519,0.07607557484905056,Low
520,0.11263463253620262,Low
521,0.10528103755817497,Low
522,0.20992450253135195,Low
523,0.04642381179972406,Low
524,0.20289103633681652,Low
525,0.0633419438966696,Low
526,0.09843775927686155,Low
527,0.06039307370386317,Low
528,0.10560410823606622,Low
529,0.146368071556188,Low
530,0.07030728867263929,Low
531,0.838199498805259,Critical
532,0.12639899863025542,Low
533,0.10088982252178053,Low
534,0.36283769973000624,Moderate
535,0.4529844566677183,Moderate
536,0.07746865306956535,Low
537,0.23668886207727302,Low
538,0.0640987669792762,Low
539,0.058801986402898666,Low
540,0.12603057370386317,Low
541,0.1891777026363618,Low
542,0.5436076955507048,High
543,0.0857662721171844,Low
544,0.045425773261748965,Low
545,0.5101226575924654,High
546,0.5436076955507048,High
547,0.06978057370386315,Low
548,0.8448471646056389,Critical
549,0.8598548646593213,Critical
550,0.06960490772025835,Low
551,0.10623890703719648,Low
552,0.08194611056333626,Low
553,0.0494224293948021,Low
554,0.1971725857520363,Low
555,0.46780198640289866,Moderate
556,0.07713982252178052,Low
557,0.1254612510932091,Low
558,0.4949055737038632,Moderate
559,0.046873345556607125,Low
560,0.18405208853758484,Low
561,0.8512456158414039,Critical
562,0.5639766372037034,High
563,0.09851307484905054,Low
564,0.09253932425913217,Low
565,0.05271807370386315,Low
566,0.04380198640289866,Low
567,0.26074807192330934,Low
568,0.11880648918844719,Low
569,0.043231223239980986,Low
570,0.2747416381990095,Low
571,0.13343515592245198,Low
572,0.2433548646593213,Low
573,0.0612506471171844,Low
574,0.6505873919350093,High
575,0.6095528880217769,High
576,0.08386166380467304,Low
577,0.07729932370386317,Low
578,0.09535410823606624,Low
579,0.4213629320441884,Moderate
580,0.08012731381057539,Low
581,0.867871528841926,Critical
582,0.054312310347183035,Low
583,0.2688227376882455,Low
584,0.08659640818238389,Low
585,0.07463531973623203,Low
586,0.8528550560168557,Critical
587,0.06091841582450348,Low
588,0.11588212246809815,Low
589,0.055731223239981,Low
590,0.7518445546884437,Critical
591,0.7889278880217769,Critical
592,0.42306320396477404,Moderate
593,0.039272131775754476,Low
594,0.6025742239177709,High
595,0.1116511233343849,Low
596,0.5634426543342524,High
597,0.09493445666771826,Low
598,0.07513982252178053,Low
599,0.6324193884839026,High
600,0.10586575114108182,Low
601,0.08252443790639591,Low
602,0.7315876997300063,Critical
603,0.30590117305300074,Moderate
604,0.06677481034718305,Low
605,0.15512307192330935,Low
606,0.4363615102124225,Moderate
607,0.06057281973623201,Low
608,0.4213629320441884,Moderate
609,0.03755198640289866,Low
610,0.5193036929081258,High
611,0.47526807370386315,Moderate
612,0.14538047538646673,Low
613,0.06713531973623199,Low
614,0.723563862077273,Critical
615,0.1265207749027329,Low
616,0.08658694330675121,Low
617,0.09479817174118098,Low
618,0.08712352798887864,Low
619,0.07588212246809818,Low
620,0.832776723050644,Critical
621,0.16985445032847743,Low
622,0.8260184892557852,Critical
623,0.1084737669792762,Low
624,0.1053064891884472,Low
625,0.06861476135698706,Low
626,0.14317259341888985,Low
627,0.12577436221737143,Low
628,0.0963064891884472,Low
629,0.08102659606146877,Low
630,0.03281455657331433,Low
631,0.16505690351929106,Low
632,0.4353550560168558,Moderate
633,0.4353550560168558,Moderate
634,0.07304925335476037,Low
635,0.12991186817722672,Low
636,0.47571786916672154,Moderate
637,0.9257178691667216,Critical
638,0.035314556573314324,Low
639,0.08945590983641907,Low
640,0.7065170285404395,Critical
641,0.055359929394802096,Low
642,0.23117103306333955,Low
643,0.7573548646593213,Critical
644,0.20364733081018008,Low
645,0.2201097792399493,Low
646,0.23538523648550302,Low
647,0.057443262728135436,Low
648,0.4495027218172357,Moderate
649,0.173609321000919,Low
650,0.06607798495035767,Low
651,0.8495027218172357,Critical
652,0.07629878913476484,Low
653,0.44618045402513934,Moderate
654,0.4482765960614688,Moderate
655,0.06311390703719649,Low
656,0.14569765470137366,Low
657,0.055230557831470094,Low
658,0.05035992939480209,Low
659,0.23728771339468968,Low
660,0.31041228250807057,Moderate
661,0.07722376697927621,Low
662,0.5767709273766874,High
663,0.719172071025665,Critical
664,0.6893036929081259,High
665,0.1313965372981074,Low
666,0.09198749700597263,Low
667,0.09360857252178054,Low
668,0.10653241780774847,Low
669,0.10760769555070479,Low
670,0.10293265360000953,Low
671,0.46451042187091807,Moderate
672,0.4298978899066477,Moderate
673,0.03632646133521908,Low
674,0.207635236485503,Low
675,0.8512456158414039,Critical
676,0.2105945546884436,Low
677,0.046393659553532265,Low
678,0.09313212246809817,Low
679,0.06749166894258121,Low
680,0.09478688437286006,Low
681,0.07012432370386315,Low
682,0.06102659606146876,Low
683,0.09536390703719651,Low
684,0.43508366243718166,Moderate
685,0.5562348709985621,High
686,0.8663556641435134,Critical
687,0.05048445666771825,Low
688,0.054705990925798816,Low
689,0.537960869765154,High
690,0.07901735811708374,Low
691,0.5429891046616246,High
692,0.10822315585511386,Low
693,0.06914340983641906,Low
694,0.04673445666771824,Low
695,0.08659608759301715,Low
696,0.14940110017671035,Low
697,0.08309430269356192,Low
698,0.46170936962884707,Moderate
699,0.16009337365697976,Low
700,0.12151865494988656,Low
701,0.07300360997341787,Low
702,0.10664830423749151,Low
703,0.10295217971739695,Low
704,0.5757559267522231,High
705,0.45638531973623203,Moderate
706,0.11298445666771825,Low
707,0.08419462246809818,Low
708,0.032730557831470095,Low
709,0.07286390703719647,Low
710,0.062122657592465484,Low
711,0.4260184892557852,Moderate
712,0.03285942836818611,Low
713,0.049289324259132135,Low
714,0.876699498805259,Critical
715,0.12630198640289866,Low
716,0.13149658405086825,Low
717,0.04340112333438492,Low
718,0.052988798997556756,Low
719,0.12334211313195012,Low
720,0.18923450638633413,Low
721,0.04253057370386315,Low
722,0.510789324259132,High
723,0.8495027218172357,Critical
724,0.1135847129159697,Low
725,0.06213531973623199,Low
726,0.03733909606146876,Low
727,0.47347829489984233,Moderate
728,0.14213982252178053,Low
729,0.07883445666771824,Low
730,0.12508883776870452,Low
731,0.13776482252178052,Low
732,0.5879266498576446,High
733,0.1643702015105601,Low
734,0.09488982252178052,Low
735,0.18306338935018923,Low
736,0.06648122323998101,Low
737,0.24492103306333957,Low
738,0.1290776675179366,Low
739,0.08421763897460569,Low
740,0.04281455657331432,Low
741,0.11919297538646673,Low
742,0.6065328321385923,High
743,0.42802288990664766,Moderate
744,0.10451645750259952,Low
745,0.042551986402898666,Low
746,0.09755648918844721,Low
747,0.08125360997341788,Low
748,0.47347829489984233,Moderate
749,0.4524932569416031,Moderate
750,0.07172315585511387,Low
751,0.08877659606146877,Low
752,0.8659782948998423,Critical
753,0.1129826955507048,Low
754,0.4408956436805164,Moderate
755,0.05218942631993554,Low
756,0.14276482252178052,Low
757,0.42085436391261094,Moderate
758,0.4437456158414039,Moderate
759,0.08935490772025836,Low
760,0.12713212246809819,Low
761,0.1346321224680982,Low
762,0.06599765759246548,Low
763,0.04258770068861295,Low
764,0.048026596061468765,Low
765,0.5475662142694533,High
766,0.061052651811409564,Low
767,0.09601245745546669,Low
768,0.1734574615665091,Low
769,0.09050360997341786,Low
770,0.04438531973623199,Low
771,0.40181162823317573,Moderate
772,0.35452172268352256,Moderate
773,0.05031779000105158,Low
774,0.06931313378294168,Low
775,0.4994811775615282,Moderate
776,0.04977884228760003,Low
777,0.06058862333438492,Low
778,0.8234401562895733,Critical
779,0.5237154558014315,High
780,0.6348860359696951,High
781,0.05853057370386315,Low
782,0.6160349236082698,High
783,0.07522315585511385,Low
784,0.490731223239981,Moderate
785,0.05963531973623202,Low
786,0.4710112213551102,Moderate
787,0.08504878913476485,Low
788,0.5166398225217806,High
789,0.03264788990664766,Low
790,0.09482421510908783,Low
791,0.08534070442167518,Low
792,0.041122657592465486,Low
793,0.08691443152978215,Low
794,0.2063775364318207,Low
795,0.07312312200597264,Low
796,0.13241473858997602,Low
797,0.038028176879089146,Low
798,0.1341495985794715,Low
799,0.08944537807733607,Low
800,0.08204201089486152,Low
801,0.4481999047532144,Moderate
802,0.5164851147802172,High
803,0.07681779000105159,Low
804,0.3188949615665091,Moderate
805,0.09866450964454729,Low
806,0.8156323680288607,Critical
807,0.1096398225217805,Low
808,0.5182478429778805,High
809,0.1226407595662895,Low
810,0.07899749011489585,Low
811,0.29117103306333963,Low
812,0.11012265759246548,Low
813,0.07708029871225672,Low
814,0.26680369290812583,Low
815,0.08218088523914682,Low
816,0.07153445666771825,Low
817,0.18159716460563896,Low
818,0.2828292020432057,Low
819,0.09887871724406788,Low
820,0.7280217226835226,Critical
821,0.07125119923607193,Low
822,0.03398055783147011,Low
823,0.7538629320441884,Critical
824,0.2493445546884436,Low
825,0.4892170696825294,Moderate
826,0.047567790001051574,Low
827,0.4559011730530007,Moderate
828,0.101602191299564,Low
829,0.0819410288840381,Low
830,0.13627436221737144,Low
831,0.1059508037867795,Low
832,0.03558770068861296,Low
833,0.06139127211718438,Low
834,0.7163629320441884,Critical
835,0.07960216046751109,Low
836,0.4710112213551102,Moderate
837,0.07578932425913212,Low
838,0.12398445666771825,Low
839,0.08370599092579883,Low
840,0.43335027085902866,Moderate
841,0.2945527026363618,Low
842,0.1974932569416031,Low
843,0.08515112333438492,Low
844,0.12048445666771826,Low
845,0.4610265960614688,Moderate
846,0.5102148384078476,High
847,0.868745615841404,Critical
848,0.8278376997300062,Critical
849,0.07917027664008452,Low
850,0.08963982252178053,Low
851,0.19797945032847744,Low
852,0.04180265181140956,Low
853,0.06524159952486111,Low
854,0.30569949880525904,Moderate
855,0.843745615841404,Critical
856,0.11130198640289868,Low
857,0.12277436221737144,Low
858,0.8213629320441884,Critical
859,0.5725492034656087,High
860,0.09874370266765303,Low
861,0.08592027664008453,Low
862,0.039914932831470094,Low
863,0.06631779000105159,Low
864,0.18298450638633412,Low
865,0.5780037198580978,High
866,0.054961983579209284,Low
867,0.08675360997341788,Low
868,0.07271880666181589,Low
869,0.08237265759246548,Low
870,0.12186807155618798,Low
871,0.4473906018237194,Moderate
872,0.8411725857520362,Critical
873,0.10828919741164808,Low
874,0.1436076955507048,Low
875,0.5063933038703702,High
876,0.13905190315216967,Low
877,0.0651099293948021,Low
878,0.046897224498136755,Low
879,0.24769045337034137,Low
880,0.30215117305300077,Moderate
881,0.09011302809628967,Low
882,0.42991492397539116,Moderate
883,0.4659782948998423,Moderate
884,0.06317748891861164,Low
885,0.16061807155618796,Low
886,0.39735486465932124,Moderate
887,0.06503057370386316,Low
888,0.41563698114747694,Moderate
889,0.09128932425913214,Low
890,0.3065211169951441,Moderate
891,0.46087654780640747,Moderate
892,0.1076972403705298,Low
893,0.20202172268352256,Low
894,0.15963982252178052,Low
895,0.4512456158414039,Moderate
896,0.08712892092670821,Low
897,0.06157656691254261,Low
898,0.052627313810575393,Low
899,0.04517195666771825,Low
900,0.10764830423749151,Low
901,0.6465860551505692,High
902,0.08281455657331432,Low
903,0.09001866894195841,Low
904,0.4353550560168558,Moderate
905,0.07354874238200394,Low
906,0.17224163819900953,Low
907,0.08313982252178051,Low
908,0.07078682370386315,Low
909,0.027622657592465485,Low
910,0.07819326272813544,Low
911,0.18959716460563894,Low
912,0.3855694123317483,Moderate
913,0.09910193152978215,Low
914,0.44974163819900953,Moderate
915,0.8583792335636476,Critical
916,0.09002436221737145,Low
917,0.04303932425913214,Low
918,0.11514592971739694,Low
919,0.14950395206582903,Low
920,0.03620741371617146,Low
921,0.03716052463289733,Low
922,0.8663556641435134,Critical
923,0.08025360997341788,Low
924,0.08296545580143151,Low
925,0.11388159185438014,Low
926,0.09239874238200398,Low
927,0.12402436221737144,Low
928,0.30853492360826984,Moderate
929,0.4951511233343849,Moderate
930,0.07965112333438491,Low
931,0.517868071556188,High
932,0.10359815585511387,Low
933,0.12554538391073455,Low
934,0.12038982252178052,Low
935,0.5221790181560845,High
936,0.09186390703719649,Low
937,0.07222432370386316,Low
938,0.43883769973000625,Moderate
939,0.12731797538646672,Low
940,0.8567390282912439,Critical
941,0.09883625109320911,Low
942,0.07160945666771823,Low
943,0.5628934892557852,High
944,0.47889788990664767,Moderate
945,0.21470617439968231,Low
946,0.830699498805259,Critical
947,0.5451789529008302,High
948,0.5736629859614188,High
949,0.4710112213551102,Moderate
950,0.08896545580143152,Low
951,0.1448408701322754,Low
952,0.45282811982551924,Moderate
953,0.19152153132598798,Low
954,0.10769724037052981,Low
955,0.10698445666771825,Low
956,0.10215130871980005,Low
957,0.2533265902749365,Low
958,0.8458228400867889,Critical
959,0.43939719541060634,Moderate
960,0.09094642128802233,Low
961,0.0843369433067512,Low
962,0.12127436221737144,Low
963,0.46451042187091807,Moderate
964,0.0837267431697524,Low
965,0.04880198640289867,Low
966,0.14906386207727307,Low
967,0.12670617631121395,Low
968,0.05173445666771825,Low
969,0.10586960031260954,Low
970,0.12975999384412673,Low
971,0.15961440315216965,Low
972,0.36901702854043944,Moderate
973,0.6887432569416031,High
974,0.04227884228760004,Low
975,0.08584131645041708,Low
976,0.08767017095343253,Low
977,0.5166555737038632,High
978,0.10219724037052981,Low
979,0.6663965372981075,High
980,0.046622657592465484,Low
