EmpID,AttritionRisk,Rank,Priority,Action
RM709,0.09835722085904718,346,Low,Monitor
RM769,0.09767666077224287,347,Low,Monitor
RM451,0.09724651755063525,348,Low,Monitor
RM695,0.09685214961963312,349,Low,Monitor
RM611,0.09662102760224597,350,Low,Monitor
RM304,0.09620083419437726,351,Low,Monitor
RM1430,0.0961173626956063,352,Low,Monitor
RM500,0.09541035084917013,353,Low,Monitor
RM555,0.09505835993766748,354,Low,Monitor
RM579,0.09474786304352724,355,Low,Monitor
RM1419,0.09446473030231789,356,Low,Monitor
RM987,0.09422535162721728,357,Low,Monitor
RM056,0.09341927857082534,358,Low,Monitor
RM850,0.09341718388303348,359,Low,Monitor
RM609,0.09326050745404682,360,Low,Monitor
RM460,0.09288871990548274,361,Low,Monitor
RM565,0.09277665099187851,362,Low,Monitor
RM792,0.09269996214361462,363,Low,Monitor
RM810,0.0923234381658268,364,Low,Monitor
RM1432,0.09215322167734222,365,Low,Monitor
RM846,0.09205147791056596,366,Low,Monitor
RM377,0.09152494005538017,367,Low,Monitor
RM211,0.09076941602361246,368,Low,Monitor
RM795,0.09069890645386088,369,Low,Monitor
RM584,0.09052688263333786,370,Low,Monitor
RM1106,0.09031565834331591,371,Low,Monitor
RM959,0.08997569939530412,372,Low,Monitor
RM040,0.0898528556880727,373,Low,Monitor
RM1166,0.08944414105956551,374,Low,Monitor
RM298,0.08942899213918117,375,Low,Monitor
RM1072,0.08942303436858468,376,Low,Monitor
RM473,0.08911622841466929,377,Low,Monitor
RM138,0.08882741048907271,378,Low,Monitor
RM964,0.08876489758573443,379,Low,Monitor
RM840,0.08853218506836902,380,Low,Monitor
RM1252,0.08840469522142183,381,Low,Monitor
RM1091,0.08828177830603921,382,Low,Monitor
RM1386,0.08789894775589299,383,Low,Monitor
RM223,0.08736219899268421,384,Low,Monitor
RM1248,0.08734053611188704,385,Low,Monitor
RM336,0.0873027148747678,386,Low,Monitor
RM345,0.08704406541343206,387,Low,Monitor
RM193,0.08667722628204594,388,Low,Monitor
RM1031,0.0865532558551943,389,Low,Monitor
RM948,0.08639630875242148,390,Low,Monitor
RM1251,0.08507133115955168,391,Low,Monitor
RM1145,0.0847176200988014,392,Low,Monitor
RM322,0.08437697508025872,393,Low,Monitor
RM179,0.08416893227047834,394,Low,Monitor
RM065,0.08405181689974277,395,Low,Monitor
RM703,0.08347034065157657,396,Low,Monitor
RM1454,0.08284622636546285,397,Low,Monitor
RM1305,0.08283881366954672,398,Low,Monitor
RM979,0.08277274416163524,399,Low,Monitor
RM341,0.08250066781188584,400,Low,Monitor
RM469,0.08195261320644381,401,Low,Monitor
RM1327,0.0818099497950119,402,Low,Monitor
RM731,0.08100257567600881,403,Low,Monitor
RM533,0.08090434585562283,404,Low,Monitor
RM373,0.08085929769885758,405,Low,Monitor
RM447,0.08035363396306593,406,Low,Monitor
RM1411,0.07950512761060201,407,Low,Monitor
RM989,0.0795034976245824,408,Low,Monitor
RM1325,0.07845714613376713,409,Low,Monitor
RM1467,0.07797966250115748,410,Low,Monitor
RM168,0.07790890023323685,411,Low,Monitor
RM1464,0.0775914492566899,412,Low,Monitor
RM1379,0.07750571472063322,413,Low,Monitor
RM1433,0.0771994331710442,414,Low,Monitor
RM871,0.07708240630186183,415,Low,Monitor
RM1281,0.07662931267987393,416,Low,Monitor
RM1288,0.07658965264104578,417,Low,Monitor
RM1392,0.0762554422125299,418,Low,Monitor
RM963,0.0760739648311252,419,Low,Monitor
RM198,0.0759959694873638,420,Low,Monitor
RM413,0.07559650105161227,421,Low,Monitor
RM603,0.07505265714485322,422,Low,Monitor
RM1360,0.07496302385319183,423,Low,Monitor
RM1279,0.07323265359121987,424,Low,Monitor
RM1087,0.07271182228290902,425,Low,Monitor
RM1238,0.0725148619398205,426,Low,Monitor
RM1200,0.07211040864855878,427,Low,Monitor
RM673,0.07198047934468339,428,Low,Monitor
RM552,0.07163047747541486,429,Low,Monitor
RM009,0.07147031463170068,430,Low,Monitor
RM1371,0.07145193044101716,431,Low,Monitor
RM1233,0.0714228517374307,432,Low,Monitor
RM785,0.0704552035547621,433,Low,Monitor
RM390,0.07043598125020445,434,Low,Monitor
RM1120,0.0702166236563849,435,Low,Monitor
RM1469,0.07017094205496673,436,Low,Monitor
RM392,0.0701038912741659,437,Low,Monitor
RM328,0.06980274904211424,438,Low,Monitor
RM1323,0.0693669338425834,439,Low,Monitor
RM1162,0.06870759949725024,440,Low,Monitor
RM682,0.0683935063483984,441,Low,Monitor
RM678,0.06826425566995613,442,Low,Monitor
RM746,0.06809419930326589,443,Low,Monitor
RM1296,0.06753390560719788,444,Low,Monitor
RM305,0.06689317173355726,445,Low,Monitor
RM1007,0.06658581832062227,446,Low,Monitor
RM602,0.06650045832526882,447,Low,Monitor
RM1453,0.06631328991099861,448,Low,Monitor
RM410,0.06611252810025317,449,Low,Monitor
RM250,0.06517693043529961,450,Low,Monitor
RM1020,0.06469350433864399,451,Low,Monitor
RM1097,0.06434836850974324,452,Low,Monitor
RM1334,0.06431839711642533,453,Low,Monitor
RM1232,0.06405194272712786,454,Low,Monitor
RM711,0.06383509241366796,455,Low,Monitor
RM391,0.06334711367841946,456,Low,Monitor
RM1125,0.06303659068926772,457,Low,Monitor
RM157,0.06303338915759413,458,Low,Monitor
RM1204,0.06297847045707738,459,Low,Monitor
RM534,0.06162311389608945,460,Low,Monitor
RM558,0.06161862089024319,461,Low,Monitor
RM521,0.060333090138424056,462,Low,Monitor
RM503,0.06015435884334541,463,Low,Monitor
RM315,0.06007655150418561,464,Low,Monitor
RM1139,0.06007540366290821,465,Low,Monitor
RM164,0.05985937444647449,466,Low,Monitor
RM1300,0.05933348447188072,467,Low,Monitor
RM220,0.05928066692004077,468,Low,Monitor
RM1184,0.059234865792008026,469,Low,Monitor
RM1295,0.05906390746623956,470,Low,Monitor
RM1110,0.0587424941922874,471,Low,Monitor
RM1242,0.058630441946113276,472,Low,Monitor
RM915,0.058492530821149,473,Low,Monitor
RM401,0.057808681912395445,474,Low,Monitor
RM562,0.057482806234565226,475,Low,Monitor
RM071,0.057308998755316254,476,Low,Monitor
RM1463,0.05568630827869634,477,Low,Monitor
RM543,0.05568603426667525,478,Low,Monitor
RM029,0.05523462388638615,479,Low,Monitor
RM1441,0.0551770218683786,480,Low,Monitor
RM1309,0.055163722645615296,481,Low,Monitor
RM360,0.055143696304834386,482,Low,Monitor
RM099,0.05507923565233514,483,Low,Monitor
RM1222,0.05470853859491641,484,Low,Monitor
RM428,0.05426023441527925,485,Low,Monitor
RM1395,0.054036362736594644,486,Low,Monitor
RM111,0.05375000596119966,487,Low,Monitor
RM1226,0.05319133899687526,488,Low,Monitor
RM105,0.05307905502193784,489,Low,Monitor
RM654,0.05262746668846419,490,Low,Monitor
RM051,0.0516343275162312,491,Low,Monitor
RM232,0.05130395486875269,492,Low,Monitor
RM1316,0.05104019990746445,493,Low,Monitor
RM246,0.0508523712141184,494,Low,Monitor
RM327,0.050764661983630194,495,Low,Monitor
RM1076,0.05064393372584691,496,Low,Monitor
RM585,0.050542039776238334,497,Low,Monitor
RM1304,0.04959656388168844,498,Low,Monitor
RM512,0.049030000213121344,499,Low,Monitor
RM759,0.0488209119833082,500,Low,Monitor
RM539,0.04817582765382563,501,Low,Monitor
RM132,0.04623224821922456,502,Low,Monitor
RM271,0.04497674244729673,503,Low,Monitor
RM838,0.04481192172294376,504,Low,Monitor
RM1056,0.043508783713264325,505,Low,Monitor
RM814,0.043326569884731894,506,Low,Monitor
RM426,0.043255780071931905,507,Low,Monitor
RM1045,0.04315454132191806,508,Low,Monitor
RM1000,0.042776678631155675,509,Low,Monitor
RM1197,0.04235725401507587,510,Low,Monitor
RM993,0.041408370626651474,511,Low,Monitor
RM334,0.04117110615871547,512,Low,Monitor
RM1285,0.04113983968272406,513,Low,Monitor
RM800,0.04097135249516911,514,Low,Monitor
RM1136,0.04083758118217783,515,Low,Monitor
RM862,0.04027073912395719,516,Low,Monitor
RM914,0.04012098597277204,517,Low,Monitor
RM545,0.038649978635730116,518,Low,Monitor
RM1328,0.038289330620054594,519,Low,Monitor
RM456,0.037932480025915385,520,Low,Monitor
RM750,0.03779959844080569,521,Low,Monitor
RM923,0.037634857485533246,522,Low,Monitor
RM195,0.037436610096401486,523,Low,Monitor
RM815,0.03728494803673495,524,Low,Monitor
RM245,0.03715712375623351,525,Low,Monitor
RM236,0.036952419471953955,526,Low,Monitor
RM702,0.036942882612449386,527,Low,Monitor
RM1276,0.036590297807037216,528,Low,Monitor
RM258,0.03658816063682896,529,Low,Monitor
RM1015,0.03591922755852711,530,Low,Monitor
RM353,0.0352421805672331,531,Low,Monitor
RM1349,0.03518888219990128,532,Low,Monitor
RM967,0.03488107669091967,533,Low,Monitor
RM977,0.034401608937751946,534,Low,Monitor
RM717,0.03424861185565459,535,Low,Monitor
RM308,0.034156252415475326,536,Low,Monitor
RM1462,0.034030435166438826,537,Low,Monitor
RM729,0.03399496739441983,538,Low,Monitor
RM276,0.0335403933125207,539,Low,Monitor
RM412,0.03249349789821163,540,Low,Monitor
RM368,0.032377063797429766,541,Low,Monitor
RM1210,0.03231468633659792,542,Low,Monitor
RM472,0.032301738313762006,543,Low,Monitor
RM956,0.03087405241013958,544,Low,Monitor
RM1311,0.030854354051875373,545,Low,Monitor
RM596,0.028883696531593502,546,Low,Monitor
RM459,0.026949813705470334,547,Low,Monitor
RM617,0.026848196251067758,548,Low,Monitor
RM995,0.026654130559928102,549,Low,Monitor
RM788,0.026246003097622497,550,Low,Monitor
RM317,0.025806725386041143,551,Low,Monitor
RM066,0.0254088472290651,552,Low,Monitor
RM083,0.02528344995813313,553,Low,Monitor
RM1167,0.024713299706206598,554,Low,Monitor
RM376,0.024125061974111118,555,Low,Monitor
RM1269,0.02363540176576286,556,Low,Monitor
RM349,0.02225303539636974,557,Low,Monitor
RM625,0.022165059139748984,558,Low,Monitor
RM628,0.02137111907845525,559,Low,Monitor
RM493,0.021366603315096884,560,Low,Monitor
RM647,0.021216617670505283,561,Low,Monitor
RM490,0.020990286674731514,562,Low,Monitor
RM291,0.020551139870565394,563,Low,Monitor
RM700,0.020442601396056505,564,Low,Monitor
RM650,0.02034778527204253,565,Low,Monitor
RM166,0.019846496618211754,566,Low,Monitor
RM380,0.019692303265072743,567,Low,Monitor
RM1375,0.01890817446679729,568,Low,Monitor
RM1302,0.018645383994708605,569,Low,Monitor
RM917,0.01861241231123084,570,Low,Monitor
RM899,0.01778965769703722,571,Low,Monitor
RM1177,0.017764048868785708,572,Low,Monitor
RM425,0.01769539672605613,573,Low,Monitor
RM767,0.01763776930079785,574,Low,Monitor
RM430,0.017289422754019075,575,Low,Monitor
RM868,0.017175781911219747,576,Low,Monitor
RM1127,0.01717020172131383,577,Low,Monitor
RM775,0.017138939331990306,578,Low,Monitor
RM742,0.01668609833253851,579,Low,Monitor
RM535,0.016112365069693626,580,Low,Monitor
RM1044,0.015979076374444266,581,Low,Monitor
RM895,0.01595889874227781,582,Low,Monitor
RM1155,0.015687458294205796,583,Low,Monitor
RM106,0.015522116525731185,584,Low,Monitor
RM446,0.015394529961845845,585,Low,Monitor
RM715,0.015386974956815664,586,Low,Monitor
RM234,0.013264670502944753,587,Low,Monitor
RM1265,0.012370436854099444,588,Low,Monitor
RM1403,0.43808909455299283,1,High,Retention Outreach
RM911,0.4275145923449041,2,High,Retention Outreach
RM1312,0.4272762125482511,3,High,Retention Outreach
RM893,0.4231042050000048,4,High,Retention Outreach
RM1339,0.41251341156091353,5,High,Retention Outreach
RM816,0.40349781875394747,6,High,Retention Outreach
RM829,0.39772363474309275,7,High,Retention Outreach
RM1223,0.3778265880060604,8,High,Retention Outreach
RM1053,0.37676960783337615,9,High,Retention Outreach
RM663,0.37314514233445545,10,High,Retention Outreach
RM935,0.3687357401936343,11,High,Retention Outreach
RM764,0.3603907864334105,12,High,Retention Outreach
RM1439,0.35927381465413216,13,High,Retention Outreach
RM161,0.3564734703389653,14,High,Retention Outreach
RM854,0.3463113348454511,15,High,Retention Outreach
RM038,0.3457531586031075,16,High,Retention Outreach
RM165,0.3415291888597707,17,High,Retention Outreach
RM843,0.3390530971049255,18,High,Retention Outreach
RM732,0.3269601937621098,19,High,Retention Outreach
RM1062,0.3263613578154515,20,High,Retention Outreach
RM1179,0.32594062901529647,21,High,Retention Outreach
RM192,0.32503198818910967,22,High,Retention Outreach
RM1340,0.3242275115726521,23,High,Retention Outreach
RM872,0.3236466731584854,24,High,Retention Outreach
RM477,0.318931200277203,25,High,Retention Outreach
RM1246,0.3133276316605431,26,High,Retention Outreach
RM849,0.3129458600565328,27,High,Retention Outreach
RM857,0.3066990086512297,28,High,Retention Outreach
RM319,0.3014846599364517,29,High,Retention Outreach
RM672,0.30037445905954785,30,High,Retention Outreach
RM180,0.3002485676218423,31,High,Retention Outreach
RM1250,0.29971560811534925,32,High,Retention Outreach
RM1333,0.2985031661834654,33,High,Retention Outreach
RM481,0.29842219809895837,34,High,Retention Outreach
RM615,0.2982035859568284,35,High,Retention Outreach
RM861,0.2969603196333022,36,High,Retention Outreach
RM1119,0.2962724772049822,37,High,Retention Outreach
RM770,0.29293518446126077,38,High,Retention Outreach
RM1272,0.2927998622678129,39,High,Retention Outreach
RM1211,0.2925338949663137,40,High,Retention Outreach
RM587,0.2919309575804759,41,High,Retention Outreach
RM471,0.2900312972363867,42,High,Retention Outreach
RM998,0.28852871286425025,43,High,Retention Outreach
RM293,0.2876277315937086,44,High,Retention Outreach
RM877,0.2874760415078582,45,High,Retention Outreach
RM247,0.2860085146257959,46,High,Retention Outreach
RM043,0.2851172801021599,47,High,Retention Outreach
RM506,0.2850807535691178,48,High,Retention Outreach
RM1225,0.284317691510926,49,High,Retention Outreach
RM1142,0.282967941553537,50,High,Retention Outreach
RM794,0.2783573216230414,51,High,Retention Outreach
RM698,0.27694313269288096,52,High,Retention Outreach
RM690,0.27684833062912145,53,High,Retention Outreach
RM253,0.2767560047619821,54,High,Retention Outreach
RM370,0.2763378011702373,55,High,Retention Outreach
RM488,0.2738687883994915,56,High,Retention Outreach
RM1429,0.27263323166901904,57,High,Retention Outreach
RM033,0.26909548491754587,58,High,Retention Outreach
RM1450,0.2686114041348927,59,High,Retention Outreach
RM581,0.26784431001418285,60,High,Retention Outreach
RM495,0.26718540302869104,61,High,Retention Outreach
RM1109,0.263995725259607,62,High,Retention Outreach
RM913,0.2622290642344366,63,High,Retention Outreach
RM1324,0.26041943198312006,64,High,Retention Outreach
RM275,0.2594854326785542,65,High,Retention Outreach
RM903,0.25893937236253844,66,High,Retention Outreach
RM110,0.2583987222768266,67,High,Retention Outreach
RM186,0.257775722746305,68,High,Retention Outreach
