id,predicted_person_income
224,54703.97
225,39759.594
226,48222.195
227,92022.12
228,89182.71
229,50425.65
230,55844.227
231,44670.55
232,53956.344
233,66493.83
234,60311.383
235,95230.77
236,40577.457
237,70381.76
238,35296.75
239,81709.68
240,59858.125
241,83618.55
242,58938.164
243,60195.82
244,51215.914
245,57777.59
246,61394.23
247,43314.29
248,64157.223
249,57964.707
250,71208.41
251,59295.367
252,64501.71
253,43552.953
254,27064.326
255,60657.906
256,50814.402
257,39880.047
258,30905.828
259,41468.145
260,51172.566
261,62060.598
262,84396.54
263,59118.336
264,80061.01
265,77030.52
266,55588.54
267,106253.4
268,66584.48
269,73701.32
270,71362.19
271,38336.367
272,54272.273
273,72360.984
274,35013.016
275,57523.973
276,32337.992
277,20793.594
278,36236.32
279,54981.043
280,33171.43
281,59869.336
282,50419.05
283,43026.457
284,52480.742
285,56429.1
286,59336.625
287,46188.266
288,92881.586
289,44753.484
290,73303.195
291,57569.895
292,63224.91
293,47556.926
294,56528.004
295,83469.89
296,70376.625
297,82474.56
298,59573.855
299,81741.7
300,45122.883
301,51154.055
302,39151.25
303,65187.81
304,75156.14
305,65840.65
306,43162.125
307,43324.71
308,85647.51
309,62324.96
310,22208.219
311,79958.07
312,64483.39
313,31926.18
314,80511.92
315,52940.22
316,54839.58
317,37939.715
318,70443.16
319,62700.07
320,57090.953
321,37653.293
322,29020.537
323,73731.07
324,29775.383
325,60825.406
326,69841.4
327,60636.402
328,27678.955
329,61466.508
330,54448.12
331,69817.445
332,68689.195
333,53234.992
334,85513.12
335,56261.055
336,78603.09
337,80983.44
338,55865.625
339,86238.29
340,57253.773
341,54573.695
342,105470.086
343,47020.047
344,68089.27
345,28212.855
346,69375.086
347,69405.07
348,85275.52
349,83326.53
350,20620.236
351,54597.727
352,60337.793
353,46949.28
354,54047.363
355,55898.58
356,72834.83
357,44979.17
358,56870.566
359,51151.676
360,53857.523
361,54061.223
362,68503.07
363,21136.691
364,88505.68
365,24923.256
366,55306.652
367,94377.945
368,34513.098
369,64138.5
370,32632.785
371,10327.728
372,64213.633
373,67355.22
374,76292.88
375,82670.14
376,39257.336
377,61902.94
378,61835.625
379,67545.77
380,48596.65
381,61172.227
382,64233.87
383,68909.68
384,34355.445
385,36130.32
386,60469.727
387,73952.88
388,45542.93
389,30778.436
390,38920.875
391,49983.61
392,41784.336
393,52288.1
394,64442.312
395,50051.49
396,72766.83
397,48686.062
398,57829.242
399,85984.6
400,55694.066
401,68755.9
402,66929.05
403,57959.547
404,53106.473
405,66582.76
406,64188.797
407,36660.727
408,42432.188
409,57053.88
410,49023.66
411,53765.375
412,76200.81
413,43407.11
414,36888.402
415,35777.25
416,25107.285
417,54726.082
418,56040.18
419,73965.63
420,25350.379
421,32061.53
422,69098.4
423,58071.78
424,80985.07
425,66330.17
426,20459.766
427,28375.04
428,43099.625
429,12304.196
430,57995.527
431,52683.742
432,25623.11
433,54070.46
434,73133.2
435,22461.941
436,81354.91
437,62243.36
438,81280.56
439,70769.49
440,66830.93
441,39849.742
442,72260.836
443,90870.21
444,78461.54
445,117147.01
446,48277.336
447,47752.87
448,35656.742
449,68493.81
450,71171.805
451,54357.117
452,84675.59
453,81512.56
454,44828.945
455,75107.79
456,90643.96
457,85772.62
458,82989.22
459,52673.805
460,78748.555
461,38749.5
462,39809.14
463,56771.453
464,79941.22
465,66022.87
466,56272.21
467,68724.6
468,85292.64
469,35429.867
470,43463.145
471,39510.58
472,66763.77
473,38357.977
474,55538.36
475,84367.36
476,43140.484
477,66056.414
478,68408.29
479,42417.47
480,67567.29
481,59956.258
482,51524.234
483,64974.93
484,71548.03
485,52027.008
486,65021.105
487,71454.92
488,38932.188
489,62058.656
490,59316.75
491,72897.61
492,79756.59
493,73772.83
494,56627.39
495,53238.58
496,67497.58
497,53679.062
498,34194.926
499,63691.53
500,35363.516
501,45993.508
502,41613.21
503,65427.4
504,48592.43
505,81541.07
506,87243.625
507,45638.797
508,82574.65
509,43117.42
510,74427.01
511,92805.65
512,61363.812
513,34147.414
514,55000.91
515,29753.7
516,57048.68
517,52135.508
518,70292.46
519,47960.945
520,84298.54
521,49093.594
522,53748.61
523,61230.586
524,43179.633
525,49565.664
526,61545.184
527,56531.84
528,65076.875
529,46031.883
530,90465.336
531,64985.227
532,76697.805
533,91059.87
534,24144.129
535,52407.285
536,54432.824
537,107272.4
538,31942.959
539,38086.516
540,46427.434
541,82035.28
542,62529.805
543,67840.7
544,45871.906
545,64272.63
546,67315.43
547,22086.605
548,57946.383
549,73941.836
550,75410.21
551,106212.63
552,80714.8
553,49399.01
554,76445.39
555,41535.28
556,43399.977
557,51022.125
558,86802.74
559,82751.56
560,26600.57
561,53417.6
562,17995.205
563,39925.75
564,54125.855
565,62116.06
566,81090.17
567,77244.875
568,52425.44
569,66915.414
570,54290.86
571,21102.648
572,106405.59
573,82604.945
574,64964.39
575,84419.23
576,62636.918
577,57152.605
578,71795.06
579,51190.676
580,29301.934
581,56180.816
582,54220.832
583,65071.637
584,51617.75
585,63017.145
586,49681.83
587,47444.75
588,49916.766
589,73946.49
590,67726.914
591,39438.848
592,55386.164
593,83540.24
594,43423.17
595,73494.08
596,92957.62
597,44995.58
598,52703.78
599,61730.188
600,65388.633
601,51195.82
602,61164.957
603,55200.023
604,74974.32
605,23438.248
606,63428.957
607,73638.78
608,49828.71
609,79455.08
610,48408.074
611,33518.914
612,33098.906
613,26827.072
614,69684.49
615,64184.434
616,54745.63
617,70880.984
618,74125.086
619,72902.48
620,37019.195
621,75198.47
622,83836.055
623,63345.83
624,46551.957
625,46937.867
626,51409.5
627,68318.9
628,35047.484
629,69366.77
630,66105.555
631,8551.265
632,54375.785
633,68207.74
634,71921.26
635,56285.47
636,23516.273
637,48302.938
638,68053.68
639,71585.336
640,85263.43
641,40164.383
642,75178.83
643,56809.824
644,54025.17
645,55868.406
646,84783.805
647,56660.72
648,78819.945
649,105489.336
650,72698.96
651,34310.766
652,75929.59
653,69558.24
654,65412.145
655,69812.82
656,49975.7
657,19461.852
658,49158.83
659,58552.58
660,40127.92
661,51578.992
662,26461.484
663,71597.73
664,59437.855
665,70865.3
666,41314.484
667,81141.945
668,61325.086
669,70543.24
670,74397.43
671,56138.875
672,49753.023
673,67146.91
674,54413.957
675,73846.97
676,66165.32
677,37589.797
678,76108.28
679,48016.832
680,33231.312
681,70343.51
682,27605.402
683,39898.59
684,85128.61
685,33492.91
686,95806.99
687,49529.953
688,45240.547
689,63529.617
690,74058.484
691,52357.043
692,55021.74
693,81764.8
694,46573.906
695,29644.748
696,63374.953
697,68908.27
698,105194.555
699,52929.457
700,91484.24
701,32397.842
702,112319.07
703,77074.63
704,53534.82
705,70696.82
706,35433.508
707,65236.02
708,46570.273
709,41666.895
710,42024.332
711,60462.824
712,63225.61
713,65946.26
714,60587.094
715,51142.58
716,63153.766
717,51263.3
718,48733.348
719,52037.82
720,50201.562
721,61238.434
722,61563.074
723,79349.35
724,12040.046
725,77674.93
726,78812.555
727,50128.633
728,43247.62
729,71966.01
730,59009.58
731,67224.33
732,58585.934
733,43924.047
734,49513.824
735,62925.566
736,42568.08
737,61806.656
738,50074.96
739,64896.527
740,50246.895
741,36629.867
742,50765.53
743,70216.11
744,76854.984
745,56687.14
746,35853.664
747,87176.13
748,53138.945
749,46036.992
750,52529.53
751,63323.08
752,38470.957
753,65481.38
754,116582.1
755,65625.25
756,61761.266
757,69002.4
758,97411.87
759,37115.57
760,47285.6
761,17562.559
762,57250.45
763,69951.11
764,82336.2
765,55134.83
766,73280.27
767,51473.66
768,33065.3
769,39992.95
770,32046.135
771,57902.582
772,42608.96
773,51831.973
774,71082.29
775,63627.64
776,133861.36
777,84068.47
778,65770.65
779,44603.566
780,77791.96
781,74533.11
782,57699.58
783,63937.426
784,65819.25
785,63483.266
786,42517.1
787,39612.992
788,81022.79
789,34588.71
790,61867.72
791,37156.094
792,83859.61
793,67684.08
794,66970.23
795,49834.965
796,55940.348
797,63929.203
798,87251.73
799,18415.57
800,67056.445
801,43229.79
802,55860.285
803,29379.96
804,54085.01
805,49378.617
806,64023.934
807,74561.914
808,25206.516
809,40180.54
810,79296.91
811,60329.703
812,68033.04
813,41357.14
814,51123.703
815,67373.195
816,49889.1
817,87917.24
818,81754.48
819,37347.64
820,38683.973
821,72634.555
822,74309.67
823,64526.29
824,74861.76
825,37833.12
826,71133.766
827,61901.66
828,79511.82
829,45607.336
830,50072.715
831,76656.46
832,73640.27
833,57080.598
834,57941.26
835,69524.836
836,36858.73
837,57132.18
838,56657.492
839,67197.664
840,60287.16
841,76214.34
842,28615.338
843,60987.664
844,73389.12
845,62368.566
846,83648.87
847,37701.2
848,45522.812
849,77190.96
850,58607.117
851,82466.25
852,59021.8
853,40234.504
854,76450.67
855,71271.75
856,64719.2
857,52134.555
858,44003.047
859,16158.087
860,61233.43
861,39759.906
862,75336.88
863,64047.258
864,54417.36
865,22922.066
866,61165.29
867,55364.73
868,79114.055
869,61508.74
870,59436.055
871,86470.52
872,29999.56
873,24171.113
874,56634.18
875,66717.61
876,43478.53
877,90986.26
878,61725.492
879,59682.473
880,63387.625
881,84191.055
882,66888.08
883,53029.305
884,17563.412
885,48070.125
886,57495.676
887,32310.588
888,32223.668
889,61786.027
890,46375.742
891,41226.617
892,46332.367
893,83625.18
894,99251.38
895,57845.953
896,59712.28
897,96773.266
898,38649.836
899,64965.395
900,57226.387
901,48842.758
902,69361.305
903,70593.96
904,74361.766
905,44864.695
906,27434.422
907,40560.324
908,44963.086
909,54216.938
910,59217.688
911,61852.86
912,57246.86
913,91712.45
914,55633.926
915,57064.81
916,60065.496
917,70809.51
918,22066.635
919,65244.08
920,55517.703
921,21779.506
922,58933.33
923,66635.055
924,76673.25
925,56324.766
926,56993.29
927,53216.062
928,37861.766
929,96097.53
930,64709.85
931,67487.39
932,17758.404
933,74286.4
934,63106.36
935,98482.86
936,47275.055
937,58167.85
938,49946.87
939,112727.63
940,62754.01
941,39244.14
942,16351.273
943,32000.736
944,31194.61
945,108020.734
946,71339.1
947,58088.0
948,93102.43
949,36850.406
950,64443.984
951,74013.445
952,66868.21
953,21549.34
954,77064.336
955,68827.93
956,66192.24
957,27026.605
958,41925.77
959,62698.695
960,49760.977
961,48164.85
962,38010.633
963,32309.846
964,50759.797
965,53778.125
966,22854.633
967,69151.47
968,95638.26
969,39919.906
970,26038.586
971,59911.492
972,66901.586
973,67963.26
974,80077.4
975,44043.58
976,72005.625
977,40843.805
978,80986.01
979,55851.902
980,111044.54
981,83619.63
982,28312.742
983,43419.28
984,38079.797
985,49237.953
986,76154.055
987,52406.016
988,136088.64
989,87097.84
990,54039.39
991,59504.445
992,41066.61
993,67506.2
994,39875.523
995,60752.418
996,67300.74
997,78302.4
998,43237.71
999,55000.45
1000,53802.96
1001,101482.58
1002,38217.754
1003,115801.54
1004,76547.734
1005,38708.957
1006,26956.316
1007,35432.836
1008,59504.297
1009,57045.12
1010,75542.01
1011,64371.22
1012,48152.625
1013,71581.77
1014,63482.22
1015,43777.438
1016,56200.47
1017,43632.125
1018,86131.4
1019,24916.988
1020,80806.01
1021,28397.629
1022,37922.176
1023,67779.65
1024,73283.77
1025,48275.08
1026,44294.57
1027,69872.48
1028,71501.484
1029,61361.82
1030,47062.586
1031,46020.4
1032,57039.195
1033,48503.164
1034,61274.797
1035,34381.984
1036,56542.684
1037,49999.69
1038,66410.85
1039,76759.74
1040,50787.97
1041,56553.93
1042,102075.1
1043,59214.395
1044,17505.41
1045,94969.48
1046,60536.355
1047,81618.02
1048,119786.086
1049,57176.445
1050,66384.4
1051,84757.13
1052,57321.844
1053,56709.94
1054,87361.44
1055,55205.03
1056,67003.66
1057,66150.82
1058,35139.043
1059,55095.55
1060,60852.992
1061,56096.664
1062,80626.586
1063,74343.35
1064,79911.88
1065,89317.4
1066,72114.055
1067,43074.016
1068,48878.68
1069,66637.1
1070,72935.14
1071,52033.434
1072,63996.21
1073,76299.53
1074,44771.152
1075,74806.734
1076,38001.234
1077,47900.055
1078,51772.617
1079,41030.254
1080,76364.71
1081,40535.273
1082,47446.617
1083,52599.266
1084,112125.89
1085,65393.305
1086,41600.96
1087,54569.285
1088,37462.625
1089,58069.25
1090,74909.38
1091,22980.018
1092,70338.21
1093,41126.242
1094,62855.613
1095,33965.914
1096,60955.492
1097,77056.85
1098,89594.94
1099,94441.9
1100,62883.645
1101,44597.93
1102,34626.74
1103,75894.18
1104,51144.29
1105,32234.762
1106,68856.39
1107,17230.777
1108,66450.29
1109,20189.984
1110,43937.742
1111,67837.12
1112,26423.307
1113,53164.984
1114,40021.207
1115,61398.46
1116,63877.844
1117,44718.31
1118,38347.71
1119,21167.738
1120,75872.46
1121,52052.508
1122,61988.97
1123,42453.805
1124,62634.402
1125,57076.145
1126,51356.047
1127,74037.414
1128,65229.125
1129,91024.62
1130,69957.65
1131,78702.68
1132,47234.492
1133,59092.766
1134,44113.105
1135,44367.453
1136,47381.09
1137,33817.49
1138,63623.242
1139,58722.02
1140,51600.945
1141,47670.152
1142,54035.914
1143,31986.734
1144,65818.57
1145,93566.625
1146,82941.445
1147,37581.21
1148,41190.496
1149,84386.36
1150,56618.812
1151,47346.57
1152,16942.508
1153,63849.273
1154,63903.914
1155,55485.1
1156,72739.04
1157,43516.188
1158,66288.586
1159,27876.11
1160,57354.832
1161,91761.37
1162,43916.21
1163,88245.92
1164,63002.527
1165,71422.305
1166,45038.367
1167,67228.99
1168,81314.18
1169,64607.45
1170,60947.293
1171,63250.73
1172,55044.082
1173,80878.37
1174,39628.54
1175,59708.957
1176,14183.113
1177,77435.984
1178,38579.93
1179,56484.027
1180,59544.3
1181,55181.91
1182,65756.37
1183,69016.77
1184,74180.43
1185,120887.1
1186,60464.152
1187,42744.906
1188,59983.22
1189,39181.414
1190,105963.414
1191,35399.695
1192,28175.684
1193,84959.46
1194,87091.21
1195,67867.41
1196,59417.113
1197,54123.047
1198,65463.645
1199,62159.14
1200,68946.86
1201,38313.656
1202,96960.69
1203,70208.38
1204,48958.97
1205,36359.863
1206,62751.72
1207,48911.42
1208,83614.336
1209,32452.44
1210,93603.24
1211,47087.836
1212,30902.395
1213,18228.152
1214,37806.96
1215,87517.24
1216,54731.664
1217,38059.363
1218,94453.35
1219,69278.84
1220,82120.945
1221,29253.367
1222,51877.555
1223,73695.45
1224,41611.83
1225,62958.11
1226,79312.27
1227,85840.57
1228,52902.637
1229,31669.836
1230,50311.766
1231,43450.95
1232,78882.39
1233,70291.48
1234,47378.367
1235,62025.406
1236,49816.047
1237,61745.016
1238,75338.99
1239,55748.53
1240,72609.43
1241,58239.797
1242,67747.555
1243,88721.945
1244,64301.105
1245,76555.65
1246,73769.36
1247,46491.49
1248,56870.594
1249,73526.414
1250,70038.55
1251,87052.445
1252,71384.766
1253,25446.1
1254,53470.438
1255,89923.29
1256,52593.746
1257,37887.594
1258,37379.32
1259,56229.234
1260,73558.336
1261,41316.793
1262,96128.37
1263,26883.172
1264,33733.086
1265,57752.547
1266,67783.87
1267,41348.812
1268,52964.16
1269,65760.02
1270,25787.055
1271,82212.38
1272,76936.98
1273,59595.414
1274,87583.945
1275,47403.574
1276,68738.85
1277,59189.344
1278,74424.234
1279,64030.004
1280,70809.33
1281,70099.63
1282,65093.777
1283,68245.164
1284,72045.95
1285,48315.586
1286,74671.23
1287,43404.457
1288,37905.547
1289,62856.625
1290,104060.98
1291,55179.754
1292,57261.996
1293,26689.65
1294,44770.355
1295,41152.65
1296,42612.566
1297,52694.05
1298,78148.48
1299,41506.934
1300,66709.27
1301,99827.27
1302,17370.754
1303,50078.977
1304,54467.28
1305,35040.188
1306,78138.47
1307,54985.715
1308,41800.766
1309,68992.95
1310,38119.0
1311,44268.125
1312,56476.14
1313,82393.32
1314,68786.586
1315,43702.8
1316,28573.016
1317,67263.97
1318,58107.285
1319,30935.023
1320,62550.883
1321,46105.28
1322,62696.23
1323,44041.79
1324,55030.65
1325,85637.79
1326,46754.676
1327,78768.09
1328,71234.9
1329,57051.043
1330,73208.07
1331,58428.73
1332,74908.04
1333,59624.28
1334,44716.836
1335,80667.64
1336,60172.92
1337,45981.586
1338,45162.35
1339,28183.547
1340,34897.73
1341,48052.562
1342,70087.18
1343,59557.195
1344,34202.51
1345,45097.64
1346,36963.53
1347,85436.49
1348,29715.38
1349,71799.04
1350,38938.906
1351,76352.57
1352,44394.86
1353,59956.64
1354,47258.867
1355,60707.4
1356,61192.6
1357,68207.27
1358,32556.994
1359,71140.1
1360,95474.97
1361,57901.67
1362,56378.367
1363,87835.914
1364,30723.672
1365,63522.074
1366,40815.03
1367,71757.5
1368,56568.062
1369,19313.836
1370,61461.15
1371,120738.63
1372,65433.27
1373,80509.33
1374,51747.516
1375,58712.6
1376,50861.293
1377,60306.473
1378,83491.086
1379,104380.42
1380,94463.914
1381,29949.531
1382,63513.31
1383,86464.85
1384,39084.87
1385,47271.7
1386,72554.89
1387,25971.406
1388,55224.633
1389,57290.97
1390,60633.086
1391,28941.33
1392,46185.508
1393,53816.17
1394,69542.83
1395,45748.367
1396,99119.4
1397,88541.32
1398,75525.984
1399,52951.477
1400,62143.992
1401,46844.586
1402,18621.09
1403,71932.49
1404,57975.594
1405,78550.66
1406,60229.22
1407,55726.156
1408,82221.92
1409,68032.6
1410,58869.48
1411,57918.066
1412,99374.95
1413,50280.15
1414,37551.29
1415,54908.555
1416,52501.754
1417,64934.523
1418,36211.71
1419,67076.9
1420,28846.783
1421,62695.39
1422,52266.836
1423,34867.5
1424,26260.477
1425,32334.594
1426,35053.58
1427,67924.266
1428,57542.47
1429,39685.01
1430,87268.86
1431,34990.844
1432,32943.53
1433,22827.2
1434,63315.91
1435,98947.98
1436,59754.246
1437,66356.13
1438,24428.512
1439,53947.703
1440,130414.02
1441,57203.26
1442,75464.63
1443,48875.656
1444,76855.62
1445,58863.88
1446,55916.633
1447,36234.867
1448,43411.242
1449,52946.49
1450,37930.023
1451,44699.4
1452,47584.684
1453,16804.357
1454,65358.14
1455,76874.76
1456,81302.63
1457,59512.125
1458,50179.125
1459,57466.258
1460,95106.75
1461,73696.836
1462,103640.164
1463,54655.555
1464,63119.1
1465,67875.766
1466,48118.28
1467,83152.71
1468,66591.23
1469,75952.4
1470,52105.254
1471,41803.477
1472,76081.04
1473,38576.605
1474,59633.797
1475,58941.645
1476,43591.918
1477,63526.633
1478,100122.45
1479,61001.84
1480,42747.617
1481,81300.914
1482,61767.22
1483,69947.88
1484,83599.95
1485,50114.266
1486,66477.305
1487,64997.67
1488,64426.594
1489,56799.25
1490,78844.49
1491,68659.38
1492,67860.445
1493,64009.605
1494,69741.99
1495,66563.98
1496,76787.02
1497,62092.23
1498,36010.586
1499,72430.52
1500,38213.344
1501,43003.453
1502,70736.914
1503,58628.3
1504,54655.3
1505,49580.96
1506,76240.51
1507,60575.305
1508,57460.215
1509,77107.49
1510,37981.047
1511,64902.75
1512,84323.18
1513,73181.27
1514,104531.76
1515,53020.38
1516,53955.805
1517,35904.758
1518,64221.71
1519,73244.73
1520,63910.72
1521,38721.734
1522,94921.73
1523,78091.21
1524,62553.375
1525,32055.81
1526,79039.83
1527,49113.555
1528,50727.094
1529,75807.914
1530,46577.094
1531,65662.555
1532,55230.96
1533,78568.21
1534,78018.92
1535,54935.22
1536,33129.336
1537,21667.998
1538,45646.664
1539,51259.695
1540,58720.363
1541,52093.96
1542,76347.12
1543,68235.055
1544,50106.453
1545,62981.707
1546,64236.324
1547,108542.19
1548,59916.3
1549,65466.805
1550,54001.32
1551,52915.816
1552,61397.17
1553,55886.65
1554,103417.17
1555,52038.234
1556,28965.482
1557,57937.297
1558,45684.918
1559,82202.17
1560,43327.844
1561,19506.527
1562,58959.168
1563,85437.48
1564,66828.99
1565,49048.586
1566,82657.695
1567,119843.99
1568,53352.67
1569,20967.684
1570,97897.92
1571,54834.043
1572,36936.95
1573,68795.695
1574,63872.016
1575,42995.797
1576,33470.47
1577,82531.52
1578,40047.742
1579,44720.812
1580,28382.264
1581,77761.86
1582,57656.41
1583,55647.016
1584,76790.47
1585,43564.742
1586,43916.85
1587,70154.77
1588,57546.254
1589,41859.082
1590,80140.73
1591,31005.293
1592,96729.12
1593,46185.86
1594,29209.918
1595,40439.523
1596,47298.87
1597,67981.22
1598,33445.445
1599,53245.11
1600,61320.863
1601,37060.496
1602,77513.03
1603,48223.38
1604,47378.883
1605,40038.312
1606,84780.67
1607,48038.79
1608,68293.664
1609,78459.75
1610,52416.1
1611,44018.71
1612,49290.945
1613,48830.082
1614,54637.164
1615,56969.992
1616,67470.42
1617,36747.734
1618,55345.758
1619,68501.62
1620,100457.09
1621,66547.69
1622,48732.223
1623,40424.555
1624,82286.31
1625,94925.51
1626,38946.46
1627,43423.44
1628,72175.805
1629,42558.96
1630,45920.477
1631,59874.68
1632,46027.977
1633,64122.18
1634,36128.09
1635,71587.33
1636,48635.51
1637,60272.703
1638,54002.113
1639,34444.805
1640,33703.777
1641,28567.46
1642,60123.977
1643,74092.1
1644,37262.184
1645,54034.28
1646,49440.86
1647,91923.04
1648,75770.73
1649,68233.625
1650,74677.52
1651,67689.45
1652,46253.477
1653,86013.555
1654,33143.773
1655,58129.703
1656,50545.543
1657,90578.03
1658,86450.945
1659,60943.883
1660,22048.584
1661,28861.85
1662,39104.688
1663,37037.18
1664,55800.75
1665,84946.055
1666,73870.76
1667,64815.25
1668,56865.875
1669,45359.926
1670,46731.156
1671,94940.59
1672,55758.547
1673,64226.766
1674,54033.395
1675,51998.52
1676,50918.6
1677,44607.22
1678,42742.43
1679,29139.438
1680,36548.32
1681,39624.086
1682,27989.621
1683,82056.24
1684,74857.24
1685,34751.72
1686,78903.266
1687,76251.74
1688,37064.914
1689,75752.836
1690,82942.38
1691,31247.889
1692,49231.86
1693,45582.082
1694,45279.164
1695,50586.86
1696,66225.086
1697,73018.41
1698,62080.742
1699,48726.152
1700,79168.52
1701,71953.29
1702,28429.766
1703,74631.984
1704,61506.0
1705,68445.43
1706,56597.46
1707,50172.336
1708,83301.31
1709,30156.178
1710,80113.305
1711,40315.086
1712,39044.215
1713,51138.53
1714,45330.695
1715,67463.78
1716,18879.893
1717,38108.797
1718,40659.586
1719,53972.15
1720,46498.758
1721,34845.67
1722,19452.59
1723,78910.21
1724,77839.02
1725,42487.84
1726,29874.578
1727,35539.92
1728,43209.516
1729,70536.51
1730,60581.78
1731,27778.746
1732,34643.14
1733,45564.586
1734,77544.76
1735,92344.88
1736,35837.94
1737,51380.83
1738,51051.875
1739,52447.773
1740,89711.266
1741,27890.512
1742,95033.17
1743,75315.62
1744,30807.977
1745,69471.9
1746,72084.47
1747,61325.086
1748,57724.957
1749,57647.07
1750,58755.04
1751,43153.008
1752,72456.28
1753,62066.64
1754,24769.39
1755,69672.195
1756,19728.04
1757,14604.804
1758,69626.27
1759,56253.29
1760,62530.992
1761,33012.18
1762,80968.19
1763,64460.438
1764,47265.453
1765,80380.45
1766,41512.97
1767,46152.48
1768,81617.586
1769,65786.3
1770,83154.12
1771,53332.223
1772,57664.82
1773,69096.695
1774,68845.695
1775,73957.51
1776,80450.68
1777,80837.17
1778,37873.098
1779,29519.229
1780,69038.27
1781,59779.86
1782,51579.555
1783,58268.133
1784,75192.086
1785,72583.6
1786,33191.94
1787,67782.766
1788,22095.928
1789,39955.42
1790,105699.91
1791,53069.5
1792,58365.227
1793,28676.621
1794,72427.12
1795,49580.54
1796,62026.03
1797,95234.375
1798,26065.986
1799,34193.492
1800,37398.297
1801,65342.69
1802,77711.49
1803,35720.41
1804,55499.03
1805,53016.484
1806,59629.32
1807,105901.05
1808,46980.0
1809,39974.605
1810,66947.81
1811,62513.824
1812,62385.35
1813,65919.195
1814,28474.922
1815,81448.9
1816,68031.53
1817,54242.24
1818,69689.234
1819,81385.85
1820,54966.207
1821,42587.92
1822,44245.418
1823,51425.27
1824,35865.816
1825,76135.16
1826,91875.61
1827,69234.336
1828,52911.953
1829,41467.66
1830,72055.82
1831,56528.188
1832,61331.258
1833,76477.01
1834,100691.6
1835,32455.965
1836,50643.52
1837,65990.56
1838,55822.938
1839,63629.254
1840,86321.836
1841,42312.54
1842,71724.24
1843,57599.54
1844,77859.695
1845,39950.426
1846,45446.625
1847,52665.414
1848,44742.55
1849,55961.984
1850,56372.35
1851,66567.28
1852,82049.35
1853,62252.17
1854,46256.73
1855,53846.82
1856,57326.812
1857,28954.379
1858,59386.99
1859,40286.117
1860,52161.453
1861,73915.57
1862,35385.42
1863,61752.574
1864,36387.523
1865,52930.715
1866,61525.92
1867,76387.17
1868,55045.688
1869,111677.88
1870,73597.09
1871,23173.805
