row_id,dropout_risk_score,priority_tier
70,0.8586632748503478,Critical
71,0.1301291343909854,Low
72,0.05904027390838502,Low
73,0.19314763351314196,Low
74,0.13940485849352488,Low
75,0.054263488194099305,Low
76,0.04491969827133507,Low
77,0.041504559622670724,Low
78,0.45976720789730247,Moderate
79,0.13537050195413644,Low
80,0.0758293314779491,Low
81,0.07365534727056855,Low
82,0.17883760149268818,Low
83,0.042299202479813586,Low
84,0.0781011568747745,Low
85,0.07637832793657091,Low
86,0.11468938768783546,Low
87,0.08992372138106974,Low
88,0.4062087802195168,Moderate
89,0.07357552714596458,Low
90,0.10155799549688038,Low
91,0.1341074537811444,Low
92,0.06931990025878512,Low
93,0.14577923860319977,Low
94,0.11480808644146291,Low
95,0.05672962909699672,Low
96,0.08521056026859318,Low
97,0.13259035833552746,Low
98,0.10423547079371379,Low
99,0.4837141533307837,Moderate
100,0.8559440513330612,Critical
101,0.03950572741137998,Low
102,0.8734440513330612,Critical
103,0.08787942406830895,Low
104,0.27755122847312474,Low
105,0.4818417316848842,Moderate
106,0.7685172078973026,Critical
107,0.08438092452442064,Low
108,0.5444504773831464,High
109,0.04293267000310741,Low
110,0.12120541255704936,Low
111,0.4662087802195167,Moderate
112,0.06146446927823256,Low
113,0.056690649848234645,Low
114,0.09364045121027678,Low
115,0.10596008794797473,Low
116,0.8375827610003247,Critical
117,0.1682212974374074,Low
118,0.8484440513330612,Critical
119,0.8093228900355636,Critical
120,0.05168267000310742,Low
121,0.12186257193653313,Low
122,0.09240341741145032,Low
123,0.7783750690004944,Critical
124,0.10676600333644073,Low
125,0.49535772822294954,Moderate
126,0.11985772822294949,Low
127,0.035145888747525555,Low
128,0.6655839157738784,High
129,0.0917237845436101,Low
130,0.08133041255704936,Low
131,0.09175303160466843,Low
132,0.07786170247981358,Low
133,0.06918267000310742,Low
134,0.05749599814461577,Low
135,0.10012832793657092,Low
136,0.8277609591844476,Critical
137,0.03918267000310741,Low
138,0.10165046316934909,Low
139,0.09141969827133509,Low
140,0.054175065018217596,Low
141,0.14221166126990425,Low
142,0.0410759881940993,Low
143,0.07281188743827233,Low
144,0.08414627455430745,Low
145,0.06738505095548837,Low
146,0.46062207922371606,Moderate
147,0.13056056026859317,Low
148,0.11083041255704935,Low
149,0.17389399311321918,Low
150,0.15321166126990424,Low
151,0.08043556026859318,Low
152,0.2727609591844476,Low
153,0.10691513835402325,Low
154,0.08887207922371602,Low
155,0.7309440513330613,Critical
156,0.12587832793657092,Low
157,0.10708041255704936,Low
158,0.1844966081836811,Low
159,0.0513938936019265,Low
160,0.08295541255704937,Low
161,0.6947718833787049,High
162,0.44844405133306126,Moderate
163,0.11981156692545178,Low
164,0.5091150457636634,High
165,0.0709386223840598,Low
166,0.17685525439581923,Low
167,0.05483743190786931,Low
168,0.040341731684884266,Low
169,0.07456990025878513,Low
170,0.08010341741145033,Low
171,0.0628374319078693,Low
172,0.17373021671203828,Low
173,0.08333636493800174,Low
174,0.04639389360192649,Low
175,0.23026095918444764,Low
176,0.44525058536580664,Moderate
177,0.06932795121027677,Low
178,0.15182636887377518,Low
179,0.09336056026859318,Low
180,0.8502004701469352,Critical
181,0.16443786593472073,Low
182,0.1549818638869755,Low
183,0.04238339835155092,Low
184,0.042705412557049356,Low
185,0.15859429251778098,Low
186,0.048060560268593164,Low
187,0.10599489539688836,Low
188,0.23526095918444764,Low
189,0.050968384288821694,Low
190,0.24514895498340797,Low
191,0.48439712156565057,Moderate
192,0.08614546376496823,Low
193,0.4666077282229495,Moderate
194,0.037186969780122356,Low
195,0.5530368886153917,High
196,0.10141472693525984,Low
197,0.11372722693525984,Low
198,0.2786023264465526,Low
199,0.044580412557049365,Low
200,0.07621166126990425,Low
201,0.09558587616095807,Low
202,0.10879212248100734,Low
203,0.13217253557795333,Low
204,0.04970541255704937,Low
205,0.1999480255899254,Low
206,0.09059421243033006,Low
207,0.48540932152743266,Moderate
208,0.7418661068959914,Critical
209,0.25873061164561584,Low
210,0.0838783279365709,Low
211,0.10109459713793524,Low
212,0.5937597694470444,High
213,0.08669385859211845,Low
214,0.09310772822294949,Low
215,0.43876095918444763,Moderate
216,0.4310852612567677,Moderate
217,0.12640323359211844,Low
218,0.11742259119108733,Low
219,0.10478171243033005,Low
220,0.17562607262124175,Low
221,0.1020330898413328,Low
222,0.06070902390838503,Low
223,0.0720514782229495,Low
224,0.191243615143316,Low
225,0.034599336669774085,Low
226,0.5712306116456158,High
227,0.5535580864414629,High
228,0.1461077282229495,Low
229,0.053060560268593175,Low
230,0.5040571178769435,High
231,0.461195997837675,Moderate
232,0.0882237845436101,Low
233,0.5662609591844475,High
234,0.1216830864414629,Low
235,0.58166895661358,High
236,0.38011071799972795,Moderate
237,0.08839045121027676,Low
238,0.5371077282229495,High
239,0.07024638756614743,Low
240,0.08738846708329265,Low
241,0.07713198884002176,Low
242,0.5411077282229495,High
243,0.17010328863258828,Low
244,0.035936969780122355,Low
245,0.8597672078973025,Critical
246,0.08953913169716458,Low
247,0.17448391796035265,Low
248,0.6915189931132191,High
249,0.04273075009886121,Low
250,0.11886170247981359,Low
251,0.10472722693525985,Low
252,0.0476438936019265,Low
253,0.07179499460323759,Low
254,0.12459933666977407,Low
255,0.6028299415170144,High
256,0.0574514782229495,Low
257,0.054310560268593176,Low
258,0.07321166126990424,Low
259,0.3077609591844476,Moderate
260,0.563235154515039,High
261,0.05469503581314693,Low
262,0.8511980255899253,Critical
263,0.19248021671203827,Low
264,0.4326750650182176,Moderate
265,0.12124737555561854,Low
266,0.07493647433509196,Low
267,0.0839339833196354,Low
268,0.844753925724395,Critical
269,0.738023954983408,Critical
270,0.07555799549688037,Low
271,0.8212306116456158,Critical
272,0.12417594698418996,Low
273,0.7622672078973026,Critical
274,0.0813190226388482,Low
275,0.11731880412704712,Low
276,0.19567762585111428,Low
277,0.06042063105124217,Low
278,0.12719837909699672,Low
279,0.4851283279365709,Moderate
280,0.08313527645503632,Low
281,0.15243855004537166,Low
282,0.8662087802195167,Critical
283,0.03534173168488426,Low
284,0.12719837909699672,Low
285,0.4495347022071085,Moderate
286,0.8428968833787048,Critical
287,0.07750303160466844,Low
288,0.07465610571434869,Low
289,0.48933505177393666,Moderate
290,0.07306056026859319,Low
291,0.21666895661358004,Low
292,0.09291712909699673,Low
293,0.10134755095548836,Low
294,0.4244043970470257,Moderate
295,0.07155314962297518,Low
296,0.8322306116456158,Critical
297,0.04376600333644074,Low
298,0.13868858772915257,Low
299,0.10603308984133283,Low
300,0.0716248459828789,Low
301,0.12208617540641067,Low
302,0.11431880412704712,Low
303,0.10294106155628285,Low
304,0.08014816920641218,Low
305,0.08061056026859319,Low
306,0.47079318851869584,Moderate
307,0.4233340340254295,Moderate
308,0.1939747531081296,Low
309,0.1569276258511143,Low
310,0.3852689931132192,Moderate
311,0.1259718628426438,Low
312,0.702282773562658,Critical
313,0.07028198884002174,Low
314,0.5835425207761074,High
315,0.07260149017131573,Low
316,0.0917365669254518,Low
317,0.054175065018217596,Low
318,0.7956161068959914,Critical
319,0.47350905889199635,Moderate
320,0.11896166126990423,Low
321,0.1162029387299191,Low
322,0.5636532335921185,High
323,0.07281362238405979,Low
324,0.0782724869788729,Low
325,0.14695790085760171,Low
326,0.5719167356671612,High
327,0.09978760859211847,Low
328,0.08656990025878514,Low
329,0.0877693050206899,Low
330,0.8632994202174888,Critical
331,0.11596166126990426,Low
332,0.42314141977479625,Moderate
333,0.04677836914648026,Low
334,0.04751600333644075,Low
335,0.18127923860319978,Low
336,0.5200968628426438,High
337,0.14100284207307737,Low
338,0.20119599783767506,Low
339,0.08133636493800177,Low
340,0.03409173168488426,Low
341,0.06881902263884819,Low
342,0.08686170247981359,Low
343,0.43943565977988586,Moderate
344,0.464547984380016,Moderate
345,0.06800558666977409,Low
346,0.0836952282229495,Low
347,0.07521166126990425,Low
348,0.08629124486107041,Low
349,0.029861702479813592,Low
350,0.5727234056620885,High
351,0.08705775687697972,Low
352,0.48178171243033013,Moderate
353,0.12806056026859317,Low
354,0.45909173168488426,Moderate
355,0.08268267000310742,Low
356,0.30851720789730247,Moderate
357,0.45326669723016144,Moderate
358,0.11361063273022029,Low
359,0.8306161068959914,Critical
360,0.14802823359211845,Low
361,0.05020541255704937,Low
362,0.1261077282229495,Low
363,0.14865323359211846,Low
364,0.12719837909699672,Low
365,0.057516003336440746,Low
366,0.6633435865719247,High
367,0.7867773846663946,Critical
368,0.10272722693525985,Low
369,0.16886285398209688,Low
370,0.04733743190786932,Low
371,0.4277609591844476,Moderate
372,0.08427439488961616,Low
373,0.06982277238101535,Low
374,0.07697722693525985,Low
375,0.444753925724395,Moderate
376,0.04058789295600407,Low
377,0.11824737555561851,Low
378,0.04056056026859317,Low
379,0.03729411263726521,Low
380,0.6974132748503477,High
381,0.07956056026859318,Low
382,0.07520541255704938,Low
383,0.11324737555561853,Low
384,0.08681056026859318,Low
385,0.3801434409870552,Moderate
386,0.11770541255704937,Low
387,0.10352069929589998,Low
388,0.04773075009886121,Low
389,0.4277609591844476,Moderate
390,0.04770541255704937,Low
391,0.48110772822294956,Moderate
392,0.13192643611371113,Low
393,0.3997672078973025,Moderate
394,0.6714747531081295,High
395,0.06232337909699672,Low
396,0.09402836914648025,Low
397,0.6799132748503477,High
398,0.0554014782229495,Low
399,0.614003925724395,High
400,0.23049161466518392,Low
401,0.12199004576366337,Low
402,0.12719837909699672,Low
403,0.09474759406741962,Low
404,0.15009310278037782,Low
405,0.32381065977988593,Moderate
406,0.06887207922371605,Low
407,0.0375759881940993,Low
408,0.48509818318607,Moderate
409,0.05119429176552789,Low
410,0.6357684409870552,High
411,0.25206355004537156,Low
412,0.08272433666977407,Low
413,0.12960451841276138,Low
414,0.7483070195742583,Critical
415,0.13030711787694343,Low
416,0.12030519617597715,Low
417,0.5027688848906688,High
418,0.43701138812832935,Moderate
419,0.07068198884002173,Low
420,0.09489627455430746,Low
421,0.09577838240164227,Low
422,0.2890000690004945,Low
423,0.05370541255704937,Low
424,0.09694106155628282,Low
425,0.05937022822294949,Low
426,0.07869106155628283,Low
427,0.08731990025878514,Low
428,0.13168581625926404,Low
429,0.12120541255704936,Low
430,0.7787302167120382,Critical
431,0.11770541255704937,Low
432,0.08895541255704935,Low
433,0.42891724910721185,Moderate
434,0.8566120743275819,Critical
435,0.03461256501821759,Low
436,0.08164023269847567,Low
437,0.1268188041270471,Low
438,0.8346548832971723,Critical
439,0.0642077282229495,Low
440,0.09076770312573602,Low
441,0.058683131051242156,Low
442,0.041941166765527865,Low
443,0.1274407871144777,Low
444,0.05953134533695644,Low
445,0.07096166126990425,Low
446,0.4638617024798137,Moderate
447,0.4315636223840598,Moderate
448,0.07065341741145031,Low
449,0.0466231461935836,Low
450,0.032227575495686604,Low
451,0.10574737555561853,Low
452,0.8897672078973026,Critical
453,0.06550839835155095,Low
454,0.2089062233688969,Low
455,0.8335113881283293,Critical
456,0.08335561454449941,Low
457,0.07064984598287889,Low
458,0.5422116612699043,High
459,0.061365541208693794,Low
460,0.4435137605818787,Moderate
461,0.6720347022071085,High
462,0.6044356597798859,High
463,0.06585772822294951,Low
464,0.07893198884002176,Low
465,0.04603874589038269,Low
466,0.08323656692545178,Low
467,0.07419600676583232,Low
468,0.0983188041270471,Low
469,0.5246601909841522,High
470,0.105839257857754,Low
471,0.4277609591844476,Moderate
472,0.1178188041270471,Low
473,0.03817506501821759,Low
474,0.10073272822294949,Low
475,0.44366327485034773,Moderate
476,0.48198955670223026,Moderate
477,0.5046404512102768,High
478,0.051504098574535986,Low
479,0.08946166126990424,Low
480,0.8871210205643395,Critical
481,0.4353968833787049,Moderate
482,0.5663972783122825,High
483,0.8277609591844476,Critical
484,0.10172615025878512,Low
485,0.1340035020829095,Low
486,0.14242643611371114,Low
487,0.05290125549440808,Low
488,0.11020541255704937,Low
489,0.041227773908385015,Low
490,0.1457126014926882,Low
491,0.0933577282229495,Low
492,0.11006602387250188,Low
493,0.10834933666977407,Low
494,0.1070330898413328,Low
495,0.47467506501821766,Moderate
496,0.08365323359211846,Low
497,0.08365323359211846,Low
498,0.08084173168488426,Low
499,0.0707237845436101,Low
500,0.4179628247248114,Moderate
501,0.2008750690004945,Low
502,0.054372079223716036,Low
503,0.04509173168488426,Low
504,0.8578573481042088,Critical
505,0.08538267000310741,Low
506,0.37623021671203827,Moderate
507,0.16636319182685821,Low
508,0.09434123623985388,Low
509,0.0569578816971646,Low
510,0.116031052916705,Low
511,0.07462207922371604,Low
512,0.09622781522359619,Low
513,0.07219503581314693,Low
514,0.4959172369245625,Moderate
515,0.3962302167120383,Moderate
516,0.04816897952691693,Low
517,0.13698391796035264,Low
518,0.1202297369245625,Low
519,0.0761418314779491,Low
520,0.1127128483462248,Low
521,0.10560409117999237,Low
522,0.2101228539820969,Low
523,0.04648352787663898,Low
524,0.20280673899542173,Low
525,0.06340820052556814,Low
526,0.09844725889342185,Low
527,0.06047022822294951,Low
528,0.10567594698418994,Low
529,0.14645293872991916,Low
530,0.07031990025878512,Low
531,0.8381161068959914,Critical
532,0.12644103921216068,Low
533,0.10096166126990425,Low
534,0.3627609591844476,Moderate
535,0.4530605602685932,Moderate
536,0.07752836914648029,Low
537,0.23672732644655253,Low
538,0.06413152263884819,Low
539,0.05886170247981359,Low
540,0.1261077282229495,Low
541,0.1891924264316549,Low
542,0.5436404512102768,High
543,0.08582598819409931,Low
544,0.04549202989064752,Low
545,0.5102054125570493,High
546,0.5436404512102768,High
547,0.0698577282229495,Low
548,0.844753925724395,Critical
549,0.8597672078973025,Critical
550,0.06961751930640417,Low
551,0.10631606155628281,Low
552,0.08201236719223481,Low
553,0.04949517000310742,Low
554,0.19719802558992536,Low
555,0.4678617024798136,Moderate
556,0.07721166126990424,Low
557,0.12553308984133282,Low
558,0.49498272822294953,Moderate
559,0.046949449157482046,Low
560,0.1840896510466827,Low
561,0.8511632748503477,Critical
562,0.5640059245244206,High
563,0.09857933147794909,Low
564,0.09262207922371606,Low
565,0.05279522822294949,Low
566,0.04386170247981358,Low
567,0.26073391796035267,Low
568,0.11887832793657091,Low
569,0.043258398351550924,Low
570,0.2746548832971723,Low
571,0.13342805479499606,Low
572,0.2432672078973025,Low
573,0.06131036319409932,Low
574,0.6505259333074194,High
575,0.609531223368897,High
576,0.08389441946424503,Low
577,0.0773764782229495,Low
578,0.09542594698418996,Low
579,0.4212306116456158,Moderate
580,0.08020341741145032,Low
581,0.8675960431732322,Critical
582,0.05438505095548836,Low
583,0.268695997837675,Low
584,0.08666266481128243,Low
585,0.07469503581314693,Low
586,0.8528968833787048,Critical
587,0.0609945194253784,Low
588,0.1159483790969967,Low
589,0.055758398351550935,Low
590,0.7518228900355637,Critical
591,0.7889062233688969,Critical
592,0.42314141977479625,Moderate
593,0.039344872384059794,Low
594,0.6024525857250715,High
595,0.11172722693525983,Low
596,0.563521921062486,High
597,0.09501056026859318,Low
598,0.07521166126990425,Low
599,0.6324513688737753,High
600,0.10587926815935483,Low
601,0.08259627665451963,Low
602,0.7315109591844476,Critical
603,0.30594405133306124,Moderate
604,0.06684755095548836,Low
605,0.15510891796035267,Low
606,0.43642122628933744,Moderate
607,0.06063253581314693,Low
608,0.4212306116456158,Moderate
609,0.03761170247981358,Low
610,0.5193916146651839,High
611,0.4753452282229495,Moderate
612,0.14542019053916858,Low
613,0.06719503581314692,Low
614,0.7236023264465525,Critical
615,0.1265926136508566,Low
616,0.0866696982713351,Low
617,0.09483092740075297,Low
618,0.08713613957502447,Low
619,0.07594837909699673,Low
620,0.8327195292758052,Critical
621,0.16986370249399926,Low
622,0.8260113881283293,Critical
623,0.10850652263884819,Low
624,0.10537832793657093,Low
625,0.0686810179858856,Low
626,0.14330050012468126,Low
627,0.12580711787694343,Low
628,0.09637832793657092,Low
629,0.08109933666977408,Low
630,0.032841731684884266,Low
631,0.16503183333987417,Low
632,0.4353968833787049,Moderate
633,0.4353968833787049,Moderate
634,0.0733361296787495,Low
635,0.12992643611371113,Low
636,0.4758386938878648,Moderate
637,0.9258386938878649,Critical
638,0.03534173168488426,Low
639,0.08948866549599105,Low
640,0.7064172491072119,Critical
641,0.05543267000310741,Low
642,0.23109429251778096,Low
643,0.7572672078973026,Critical
644,0.2035004468861834,Low
645,0.22032010960916418,Low
646,0.235459187442774,Low
647,0.057516003336440746,Low
648,0.4495347022071085,Moderate
649,0.17368858772915258,Low
650,0.06615072555866298,Low
651,0.8495347022071085,Critical
652,0.0763650457636634,Low
653,0.4463117237235003,Moderate
654,0.4483493366697741,Moderate
655,0.06319106155628285,Low
656,0.1456779002929194,Low
657,0.055290273908385014,Low
658,0.0504326700031074,Low
659,0.23740373791943994,Low
660,0.31032994151701443,Moderate
661,0.0772565226388482,Low
662,0.5766875354674199,High
663,0.719264799313515,Critical
664,0.689391614665184,High
665,0.1314747531081296,Low
666,0.09200010859211846,Low
667,0.09368041126990426,Low
668,0.10654593482602148,Low
669,0.10764045121027678,Low
670,0.10320996260161885,Low
671,0.464547984380016,Moderate
672,0.4299250650182176,Moderate
673,0.03635363644678902,Low
674,0.207709187442774,Low
675,0.8511632748503477,Critical
676,0.21057289003556356,Low
677,0.04646640016183759,Low
678,0.09319837909699671,Low
679,0.06755138501949613,Low
680,0.09485314100175862,Low
681,0.0702014782229495,Low
682,0.061099336669774074,Low
683,0.09544106155628285,Low
684,0.4349609733262708,Moderate
685,0.5562140656718965,High
686,0.8662087802195167,Critical
687,0.05056056026859317,Low
688,0.0547887458903827,Low
689,0.5380292386031998,High
690,0.07902996970322958,Low
691,0.5434196656707736,High
692,0.10829499460323758,Low
693,0.06917616549599105,Low
694,0.04681056026859316,Low
695,0.08660869917916299,Low
696,0.1496900776240472,Low
697,0.08312705835313391,Low
698,0.4618838393927431,Moderate
699,0.16015180176284505,Low
700,0.12165657601195654,Low
701,0.07308636493800175,Low
702,0.10657857042152086,Low
703,0.10300724483069262,Low
704,0.5758838334580145,High
705,0.456445035813147,Moderate
706,0.11306056026859318,Low
707,0.08426087909699673,Low
708,0.032790273908385015,Low
709,0.07294106155628283,Low
710,0.06220541255704937,Low
711,0.42601138812832934,Moderate
712,0.03288660347975605,Low
713,0.04937207922371602,Low
714,0.8766161068959915,Critical
715,0.1263617024798136,Low
716,0.13156495288891407,Low
717,0.04347722693525984,Low
718,0.053015974109126694,Low
719,0.12344212983601577,Low
720,0.1892773846663946,Low
721,0.04260772822294949,Low
722,0.5108720792237159,High
723,0.8495347022071085,Critical
724,0.11362675349787496,Low
725,0.062195035813146914,Low
726,0.03741183666977408,Low
727,0.47347677432038854,Moderate
728,0.14221166126990425,Low
729,0.07891056026859317,Low
730,0.12510144935485035,Low
731,0.13783666126990424,Low
732,0.5880557734496092,High
733,0.1643847694470445,Low
734,0.09496166126990424,Low
735,0.1831052167120383,Low
736,0.06650839835155095,Low
737,0.24484429251778098,Low
738,0.12925742654104275,Low
739,0.08433699944880542,Low
740,0.04284173168488426,Low
741,0.11923269053916856,Low
742,0.6064494402293248,High
743,0.4280500650182176,Moderate
744,0.10453978513134135,Low
745,0.042611702479813586,Low
746,0.09762832793657093,Low
747,0.08133636493800177,Low
748,0.47347677432038854,Moderate
749,0.45254173566716116,Moderate
750,0.07179499460323759,Low
751,0.08884933666977408,Low
752,0.8659767743203886,Critical
753,0.11301545121027678,Low
754,0.44096838428882174,Moderate
755,0.05222218197950753,Low
756,0.14283666126990424,Low
757,0.4205897944603773,Moderate
758,0.44366327485034773,Moderate
759,0.08936751930640419,Low
760,0.12719837909699672,Low
761,0.13469837909699672,Low
762,0.06608041255704936,Low
763,0.04264741676552787,Low
764,0.04809933666977409,Low
765,0.5475625814808522,High
766,0.0610798269229795,Low
767,0.09604521311503866,Low
768,0.17345594098705522,Low
769,0.09058636493800175,Low
770,0.04444503581314691,Low
771,0.4018101076537219,Moderate
772,0.3545635500453716,Moderate
773,0.0503938936019265,Low
774,0.06939588874752557,Low
775,0.49949378914767406,Moderate
776,0.04980601739916997,Low
777,0.06066472693525984,Low
778,0.8233340340254296,Critical
779,0.52378171243033,High
780,0.6349007597649882,High
781,0.05860772822294949,Low
782,0.6160834023338279,High
783,0.07529499460323757,Low
784,0.4907583983515509,Moderate
785,0.05969503581314694,Low
786,0.47098955670223025,Moderate
787,0.0851150457636634,Low
788,0.5167116612699043,High
789,0.0326750650182176,Low
790,0.09489695571739314,Low
791,0.08546894010817606,Low
792,0.04120541255704937,Low
793,0.08692704311592798,Low
794,0.20644590526986648,Low
795,0.07313573359211847,Low
796,0.1324005846270193,Low
797,0.038087892956004066,Low
798,0.13458015958862043,Low
799,0.0895172168254598,Low
800,0.08205462248100734,Low
801,0.4483908728527957,Moderate
802,0.5165214669403494,High
803,0.07689389360192651,Low
804,0.31889344098705524,Moderate
805,0.09871087616095807,Low
806,0.8154942762292607,Critical
807,0.10971166126990423,Low
808,0.5182942094942913,High
809,0.12283938880460189,Low
810,0.07950873571197206,Low
811,0.291094292517781,Low
812,0.11020541255704937,Low
813,0.07715213746038044,Low
814,0.2668916146651839,Low
815,0.08225698884002175,Low
816,0.07161056026859318,Low
817,0.181503925724395,Low
818,0.2828262503434892,Low
819,0.0988913288302137,Low
820,0.7280635500453717,Critical
821,0.07132393984437725,Low
822,0.03404027390838503,Low
823,0.7537306116456158,Critical
824,0.2493228900355636,Low
825,0.4893971215656506,Moderate
826,0.047643893601926494,Low
827,0.45594405133306126,Moderate
828,0.1016749319078693,Low
829,0.0819737845436101,Low
830,0.13630711787694344,Low
831,0.10601706041567804,Low
832,0.03564741676552788,Low
833,0.0614509881940993,Low
834,0.7162306116456159,Critical
835,0.07961477205365693,Low
836,0.47098955670223025,Moderate
837,0.07587207922371601,Low
838,0.12406056026859318,Low
839,0.08378874589038271,Low
840,0.4333774459705986,Moderate
841,0.2945674264316549,Low
842,0.19754173566716116,Low
843,0.08522722693525984,Low
844,0.12056056026859319,Low
845,0.4610993366697741,Moderate
846,0.5102475940674196,High
847,0.8686632748503478,Critical
848,0.8277609591844476,Critical
849,0.07925303160466841,Low
850,0.08971166126990425,Low
851,0.19798870249399925,Low
852,0.0418298269229795,Low
853,0.06531770312573604,Low
854,0.30561610689599145,Moderate
855,0.8436632748503478,Critical
856,0.11136170247981358,Low
857,0.12280711787694343,Low
858,0.8212306116456158,Critical
859,0.5725185511669667,High
860,0.09885826963300866,Low
861,0.08600303160466842,Low
862,0.039974648908385015,Low
863,0.0663938936019265,Low
864,0.1830273846663946,Low
865,0.5782696300803266,High
866,0.05502824020810783,Low
867,0.08683636493800176,Low
868,0.07275156232138788,Low
869,0.08245541255704937,Low
870,0.12195293872991912,Low
871,0.4472024173767365,Moderate
872,0.8411980255899253,Critical
873,0.10841415833134536,Low
874,0.14364045121027677,Low
875,0.5064225911910873,High
876,0.13912585410944064,Low
877,0.06518267000310742,Low
878,0.046956940575051676,Low
879,0.24809670144194712,Low
880,0.30219405133306126,Moderate
881,0.0901891316971646,Low
882,0.4298643815642613,Moderate
883,0.46597677432038853,Moderate
884,0.06325022952691696,Low
885,0.16070293872991914,Low
886,0.39726720789730247,Moderate
887,0.0651077282229495,Low
888,0.4151692743233181,Moderate
889,0.09137207922371603,Low
890,0.3065303691606659,Moderate
891,0.46093626388332243,Moderate
892,0.10777439488961615,Low
893,0.20206355004537166,Low
894,0.15971166126990424,Low
895,0.45116327485034774,Moderate
896,0.08718863700362312,Low
897,0.06164282354144116,Low
898,0.052703417411450314,Low
899,0.04524806026859317,Low
900,0.10757857042152086,Low
901,0.646618035540442,High
902,0.08284173168488426,Low
903,0.09009582346104475,Low
904,0.4353968833787049,Moderate
905,0.07362484598287887,Low
906,0.17215488329717238,Low
907,0.08321166126990423,Low
908,0.07086397822294949,Low
909,0.02770541255704937,Low
910,0.07826600333644076,Low
911,0.18950392572439498,Low
912,0.3856842945061493,Moderate
913,0.09911454311592799,Low
914,0.44965488329717235,Moderate
915,0.85854716277556,Critical
916,0.09005711787694344,Low
917,0.043122079223716026,Low
918,0.11520099483069261,Low
919,0.14952412044781105,Low
920,0.0362345888277414,Low
921,0.03723326524120266,Low
922,0.8662087802195167,Critical
923,0.08033636493800175,Low
924,0.08303171243033006,Low
925,0.11416503410092324,Low
926,0.0924748459828789,Low
927,0.12405711787694343,Low
928,0.30858340233382786,Moderate
929,0.4952272269352598,Moderate
930,0.07972722693525984,Low
931,0.5179529387299191,High
932,0.10366999460323759,Low
933,0.1255579954968804,Low
934,0.12046166126990424,Low
935,0.5222083054768016,High
936,0.09194106155628284,Low
937,0.0723014782229495,Low
938,0.43876095918444763,Moderate
939,0.12735769053916857,Low
940,0.8566120743275819,Critical
941,0.09890808984133283,Low
942,0.07168556026859316,Low
943,0.5628863881283294,High
944,0.4789250650182176,Moderate
945,0.2148446746158352,Low
946,0.8306161068959914,Critical
947,0.5453783552697865,High
948,0.5738315458663884,High
949,0.47098955670223025,Moderate
950,0.08903171243033006,Low
951,0.14481021783363335,Low
952,0.4529495425519039,Moderate
953,0.1914338745639692,Low
954,0.10777439488961615,Low
955,0.10706056026859317,Low
956,0.10219102387250188,Low
957,0.2533750690004945,Low
958,0.8457666972301615,Critical
959,0.43943565977988586,Moderate
960,0.09104460072941795,Low
961,0.0844196982713351,Low
962,0.12130711787694343,Low
963,0.464547984380016,Moderate
964,0.08375949882932437,Low
965,0.04886170247981359,Low
966,0.14910232644655255,Low
967,0.12675254282762474,Low
968,0.05181056026859317,Low
969,0.10590235597218153,Low
970,0.12989849406027962,Low
971,0.15968835410944066,Low
972,0.3689172491072119,Moderate
973,0.6887917356671611,High
974,0.042306017399169976,Low
975,0.08585392803656292,Low
976,0.08774627455430746,Low
977,0.5167327282229496,High
978,0.10227439488961615,Low
979,0.6664747531081296,High
980,0.04670541255704937,Low
