row_id,dropout_risk_score,priority_tier,c3,c16,c17
1430,0.8168228900355635,Critical,1,0,0
806,0.8154942762292607,Critical,1,1,0
119,0.8093228900355636,Critical,1,0,0
1341,0.8078813177133494,Critical,1,0,0
1833,0.8078813177133494,Critical,1,0,0
318,0.7956161068959914,Critical,1,0,0
591,0.7889062233688969,Critical,1,1,0
367,0.7867773846663946,Critical,1,0,0
1318,0.7803968833787048,Critical,1,1,1
430,0.7787302167120382,Critical,1,0,0
123,0.7783750690004944,Critical,1,1,0
1506,0.7737013688737752,Critical,2,1,1
106,0.7685172078973026,Critical,2,1,1
1365,0.7641589232151991,Critical,1,1,0
273,0.7622672078973026,Critical,1,0,0
1571,0.7602609591844476,Critical,1,1,0
643,0.7572672078973026,Critical,1,0,0
823,0.7537306116456158,Critical,1,0,0
590,0.7518228900355637,Critical,1,0,0
414,0.7483070195742583,Critical,1,1,0
1705,0.7467084023338278,Critical,1,0,0
208,0.7418661068959914,Critical,2,0,0
1326,0.7412146510466828,Critical,1,1,0
1131,0.7389280547949961,Critical,1,1,0
269,0.738023954983408,Critical,1,1,1
1816,0.7315109591844476,Critical,1,1,1
602,0.7315109591844476,Critical,1,1,1
155,0.7309440513330613,Critical,1,0,0
820,0.7280635500453717,Critical,3,1,0
614,0.7236023264465525,Critical,1,1,0
663,0.719264799313515,Critical,1,1,0
69,0.7176865283420802,Critical,1,0,0
834,0.7162306116456159,Critical,5,1,0
640,0.7064172491072119,Critical,1,1,1
312,0.702282773562658,Critical,2,0,0
380,0.6974132748503477,High,1,0,0
161,0.6947718833787049,High,1,0,0
248,0.6915189931132191,High,1,1,0
664,0.689391614665184,High,1,0,0
1654,0.689317426431655,High,3,0,0
973,0.6887917356671611,High,1,1,1
397,0.6799132748503477,High,1,0,0
1275,0.6727609591844474,High,2,0,0
461,0.6720347022071085,High,1,1,0
394,0.6714747531081295,High,2,0,0
1514,0.66997131071648,High,1,1,1
979,0.6664747531081296,High,1,1,0
1645,0.6659767743203886,High,1,1,0
128,0.6655839157738784,High,1,0,0
1831,0.6655839157738784,High,1,0,0
1525,0.6647672078973026,High,1,1,1
366,0.6633435865719247,High,1,0,0
574,0.6505259333074194,High,1,0,0
1019,0.6482670920946856,High,1,1,0
997,0.6474132748503477,High,1,1,0
901,0.646618035540442,High,1,1,0
1174,0.6437609591844476,High,3,0,0
1040,0.6405728900355636,High,1,1,1
410,0.6357684409870552,High,1,1,0
780,0.6349007597649882,High,1,0,0
46,0.633297984380016,High,1,0,0
599,0.6324513688737753,High,1,1,0
1007,0.6196940513330613,High,1,0,0
1729,0.6161851076537219,High,1,0,0
782,0.6160834023338279,High,1,1,1
1201,0.6143263688737752,High,1,1,0
399,0.614003925724395,High,1,0,0
575,0.609531223368897,High,1,1,0
742,0.6064494402293248,High,1,0,0
1565,0.6055601076537218,High,1,1,1
462,0.6044356597798859,High,1,1,0
1675,0.6031885877291525,High,2,0,0
255,0.6028299415170144,High,6,0,0
1661,0.6024547218883752,High,1,1,1
594,0.6024525857250715,High,1,0,0
1093,0.6001379773831466,High,3,1,0
1024,0.5956776258511143,High,1,1,0
212,0.5937597694470444,High,1,1,1
22,0.5906289652146625,High,1,1,1
732,0.5880557734496092,High,1,1,0
314,0.5835425207761074,High,1,0,0
235,0.58166895661358,High,1,0,0
1441,0.5811632748503477,High,1,0,0
16,0.5811023264465525,High,1,1,1
1202,0.5803299415170143,High,1,0,0
865,0.5782696300803266,High,1,0,0
662,0.5766875354674199,High,2,1,0
704,0.5758838334580145,High,1,0,0
1852,0.5756052167120383,High,1,1,1
1033,0.5756052167120383,High,1,1,1
948,0.5738315458663884,High,1,0,0
350,0.5727234056620885,High,1,0,0
1080,0.5725417356671612,High,1,1,1
1800,0.5725417356671612,High,1,1,1
859,0.5725185511669667,High,1,1,1
326,0.5719167356671612,High,1,0,0
226,0.5712306116456158,High,4,1,1
482,0.5663972783122825,High,3,1,0
233,0.5662609591844475,High,3,1,0
1009,0.5643396510466827,High,1,1,0
562,0.5640059245244206,High,1,1,0
322,0.5636532335921185,High,4,1,0
596,0.563521921062486,High,1,0,0
260,0.563235154515039,High,1,0,0
31,0.5631092286526833,High,2,1,0
1809,0.5628863881283294,High,1,1,0
943,0.5628863881283294,High,1,1,0
1366,0.5591701905391686,High,4,0,0
685,0.5562140656718965,High,1,1,1
1115,0.5537013688737752,High,1,1,1
227,0.5535580864414629,High,1,0,0
195,0.5530368886153917,High,1,1,0
1351,0.5486532335921185,High,1,1,1
