id,Billing Amount
39184,0.10812417
39185,0.11593103
39186,0.13436307
39187,0.1824148
39188,0.12598926
39189,0.06933873
39190,0.12388686
39191,0.16392243
39192,0.20663176
39193,0.16819201
39194,0.1185482
39195,0.13248566
39196,0.20504789
39197,0.21576919
39198,0.20426787
39199,0.118407406
39200,0.2077612
39201,0.11810195
39202,0.1370607
39203,0.15899423
39204,0.2025149
39205,0.12574416
39206,0.0966832
39207,0.11112726
39208,0.23263747
39209,0.19261758
39210,0.16395073
39211,0.20506355
39212,0.16137002
39213,0.09410625
39214,0.21455929
39215,0.1146809
39216,0.1841797
39217,0.19400476
39218,0.15618783
39219,0.14032082
39220,0.20351617
39221,0.13497022
39222,0.15320931
39223,0.11643762
39224,0.15386863
39225,0.22111158
39226,0.14407562
39227,0.07964209
39228,0.25088847
39229,0.16998075
39230,0.12819223
39231,0.1889112
39232,0.11567398
39233,0.2220324
39234,0.0701709
39235,0.24194773
39236,0.15993069
39237,0.21580122
39238,0.185438
39239,0.18149024
39240,0.20889881
39241,0.17091349
39242,0.14226675
39243,0.1806864
39244,0.21562839
39245,0.1797015
39246,0.13433102
39247,0.21850705
39248,0.11425477
39249,0.2331478
39250,0.23029369
39251,0.23695475
39252,0.19370304
39253,0.11403795
39254,0.18513255
39255,0.095231935
39256,0.13282761
39257,0.12208174
39258,0.12006799
39259,0.20413525
39260,0.17293169
39261,0.19369112
39262,0.17728102
39263,0.078058206
39264,0.20992018
39265,0.16226628
39266,0.17310826
39267,0.079823114
39268,0.09923185
39269,0.15342611
39270,0.10487223
39271,0.16517699
39272,0.06780701
39273,0.23346144
39274,0.14565131
39275,0.12086366
39276,0.11366398
39277,0.17583795
39278,0.2038939
39279,0.08351757
39280,0.23462735
39281,0.19466408
39282,0.18602061
39283,0.22376081
39284,0.18368503
39285,0.1998858
39286,0.074098535
39287,0.18438457
39288,0.10703497
39289,0.18165116
39290,0.19263394
39291,0.16099979
39292,0.14889951
39293,0.1453138
39294,0.21782762
39295,0.21718395
39296,0.09948514
39297,0.13553718
39298,0.23532692
39299,0.119593434
39300,0.10738065
39301,0.193116
39302,0.13917127
39303,0.1815223
39304,0.11027124
39305,0.10543917
39306,0.10013629
39307,0.22749549
39308,0.16754086
39309,0.10184903
39310,0.17287134
39311,0.13732591
39312,0.15604329
39313,0.13148066
39314,0.2188885
39315,0.10965214
39316,0.1344234
39317,0.19223167
39318,0.21748193
39319,0.18661585
39320,0.1655346
39321,0.19434224
39322,0.20075445
39323,0.14952679
39324,0.20975108
39325,0.10795951
39326,0.18259957
39327,0.11788514
39328,0.2278896
39329,0.1149059
39330,0.07738697
39331,0.14737223
39332,0.20196433
39333,0.11243398
39334,0.0892943
39335,0.16430832
39336,0.22785755
39337,0.20813891
39338,0.12022071
39339,0.11048432
39340,0.1777958
39341,0.18063797
39342,0.20028809
39343,0.24609664
39344,0.2390534
39345,0.23990569
39346,0.20163059
39347,0.25024927
39348,0.24965028
39349,0.2204284
39350,0.122057885
39351,0.07465728
39352,0.23035406
39353,0.16947415
39354,0.19423348
39355,0.13585456
39356,0.23291461
39357,0.2200507
39358,0.25862306
39359,0.18375356
39360,0.15794455
39361,0.20975108
39362,0.1296718
39363,0.10730019
39364,0.17970525
39365,0.19094951
39366,0.13844343
39367,0.09425899
39368,0.22121216
39369,0.15073666
39370,0.14476323
39371,0.16407515
39372,0.24471764
39373,0.20471412
39374,0.14137425
39375,0.12129799
39376,0.09543683
39377,0.08913338
39378,0.17999876
39379,0.09019873
39380,0.1755809
39381,0.23119813
39382,0.16237879
39383,0.17302407
39384,0.1579408
39385,0.14995292
39386,0.1801999
39387,0.093587734
39388,0.16095582
39389,0.15799296
39390,0.13780423
39391,0.21580122
39392,0.19994614
39393,0.1777675
39394,0.1312877
39395,0.08912964
39396,0.21322054
39397,0.23657702
39398,0.24508344
39399,0.21140721
39400,0.14108072
39401,0.10882371
39402,0.19144791
39403,0.09663104
39404,0.1408356
39405,0.17644885
39406,0.11821445
39407,0.18525697
39408,0.1691486
39409,0.23953989
39410,0.067827135
39411,0.08874374
39412,0.12372596
39413,0.1185482
39414,0.1518944
39415,0.072180904
39416,0.07608843
39417,0.23887238
39418,0.10094459
39419,0.20971085
39420,0.07956981
39421,0.11494239
39422,0.18233061
39423,0.10562394
39424,0.095107526
39425,0.09318989
39426,0.189502
39427,0.17728102
39428,0.14201345
39429,0.16726746
39430,0.10265289
39431,0.078118555
39432,0.0813146
39433,0.24595582
39434,0.23762226
39435,0.17919864
39436,0.17252567
39437,0.14237106
39438,0.236545
39439,0.22902347
39440,0.11390534
39441,0.13814989
39442,0.07630151
39443,0.1258887
39444,0.22468981
39445,0.16546233
39446,0.123581424
39447,0.19966081
39448,0.13587466
39449,0.19290738
39450,0.22590788
39451,0.1969833
39452,0.17724079
39453,0.15002519
39454,0.20272423
39455,0.15261407
39456,0.10484392
39457,0.15842728
39458,0.1665396
39459,0.091051
39460,0.21648067
39461,0.15359522
39462,0.21661328
39463,0.17861605
39464,0.19014938
39465,0.22432776
39466,0.15084916
39467,0.16711473
39468,0.24692062
39469,0.08535472
39470,0.17175758
39471,0.13186656
39472,0.11257032
39473,0.20692903
39474,0.13685955
39475,0.08614667
39476,0.13896194
39477,0.14576006
39478,0.08201788
39479,0.23652487
39480,0.119066715
39481,0.13324556
39482,0.16854587
39483,0.16147435
39484,0.21626385
39485,0.17296746
39486,0.250177
39487,0.121732324
39488,0.188827
39489,0.21846682
39490,0.22144535
39491,0.17137985
39492,0.07715377
39493,0.1560917
39494,0.20961848
39495,0.17734136
39496,0.23366633
39497,0.15879308
39498,0.110222824
39499,0.13004577
39500,0.17575748
39501,0.20292912
39502,0.11647411
39503,0.21393201
39504,0.14920121
39505,0.18581198
39506,0.23543122
39507,0.20709813
39508,0.17556079
39509,0.25139508
39510,0.1351833
39511,0.066689506
39512,0.17343828
39513,0.16358492
39514,0.16836484
39515,0.08129448
39516,0.17622012
39517,0.12547073
39518,0.2057914
39519,0.079975836
39520,0.12260845
39521,0.2324244
39522,0.16799086
39523,0.15610364
39524,0.12743677
39525,0.21724056
39526,0.21444236
39527,0.20374118
39528,0.111911006
39529,0.21471202
39530,0.1550666
39531,0.11970594
39532,0.120321296
39533,0.22831573
39534,0.1398507
39535,0.14995292
39536,0.15384032
39537,0.11997561
39538,0.22843641
39539,0.1159474
39540,0.16448118
39541,0.11859661
39542,0.16762507
39543,0.24305332
39544,0.11511897
39545,0.096936494
39546,0.1142108
39547,0.21966478
39548,0.119569585
39549,0.21832602
39550,0.106713146
39551,0.16134174
39552,0.17885296
39553,0.12774223
39554,0.1207072
39555,0.15618409
39556,0.18906392
39557,0.08390347
39558,0.14081924
39559,0.11324603
39560,0.09895844
39561,0.15468442
39562,0.09674355
39563,0.16621403
39564,0.14386255
39565,0.21991807
39566,0.1814098
39567,0.1623147
39568,0.07167431
39569,0.21855102
39570,0.12007173
39571,0.16054161
39572,0.19362257
39573,0.12567562
39574,0.2012648
39575,0.25098085
39576,0.22454901
39577,0.17908615
39578,0.12108492
39579,0.13761945
39580,0.15187873
39581,0.21996205
39582,0.1139009
39583,0.17619182
39584,0.13985445
39585,0.13546489
39586,0.16403937
39587,0.098669365
39588,0.17430249
39589,0.17019008
39590,0.23709555
39591,0.16151458
39592,0.15283532
39593,0.13173395
39594,0.16313048
39595,0.14585245
39596,0.17931114
39597,0.08388336
39598,0.14726348
39599,0.15182213
39600,0.16108844
39601,0.12164368
39602,0.2134977
39603,0.107746445
39604,0.20235026
39605,0.14733574
39606,0.19845465
39607,0.1279635
39608,0.23178892
39609,0.25345725
39610,0.095199905
39611,0.1295228
39612,0.13519149
39613,0.10424121
39614,0.23411258
39615,0.2167459
39616,0.23073995
39617,0.13380057
39618,0.21568054
39619,0.12347265
39620,0.1659205
39621,0.22602038
39622,0.11878138
39623,0.11442762
39624,0.0835496
39625,0.23199825
39626,0.19049507
39627,0.12480768
39628,0.14283744
39629,0.22263138
39630,0.13777217
39631,0.16113685
39632,0.11722956
39633,0.18825187
39634,0.08121402
39635,0.21946737
39636,0.19543964
39637,0.21881251
39638,0.23802009
39639,0.07947743
39640,0.08582111
39641,0.15304022
39642,0.11283181
39643,0.11961356
39644,0.11778457
39645,0.1920186
39646,0.11844763
39647,0.15458012
39648,0.14698632
39649,0.22679222
39650,0.14178026
39651,0.23464748
39652,0.16174777
39653,0.14048994
39654,0.16734791
39655,0.070556805
39656,0.07701297
39657,0.22877017
39658,0.1256838
39659,0.13869673
39660,0.14750484
39661,0.11026678
39662,0.06923816
39663,0.123143345
39664,0.23046654
39665,0.22648676
39666,0.22029954
39667,0.13100237
39668,0.11228499
39669,0.18190001
39670,0.16079117
39671,0.102234945
39672,0.10889599
39673,0.24572264
39674,0.0914451
39675,0.14412777
39676,0.14843759
39677,0.2369026
39678,0.24313377
39679,0.16200106
39680,0.10976465
39681,0.066456325
39682,0.11331829
39683,0.21483645
39684,0.1479228
39685,0.1607748
39686,0.10191311
39687,0.17649728
39688,0.11152509
39689,0.10848996
39690,0.1126992
39691,0.21867989
39692,0.17843501
39693,0.115786485
39694,0.15139599
39695,0.1950701
39696,0.20462549
39697,0.21728079
39698,0.23105359
39699,0.11265078
39700,0.10059072
39701,0.08336483
39702,0.17991458
39703,0.19880478
39704,0.19657727
39705,0.25187337
39706,0.20548594
39707,0.2132444
39708,0.10761383
39709,0.10284585
39710,0.11564569
39711,0.21134688
39712,0.24003829
39713,0.21802056
39714,0.16612165
39715,0.13242158
39716,0.17497374
39717,0.15573785
39718,0.19248496
39719,0.12883145
39720,0.22401038
39721,0.10887214
39722,0.12755303
39723,0.10500484
39724,0.18598482
39725,0.08939487
39726,0.13979411
39727,0.1296636
39728,0.21749385
39729,0.10345302
39730,0.1462145
39731,0.13102248
39732,0.110456005
39733,0.0918109
39734,0.16138197
39735,0.160634
39736,0.13358305
39737,0.21361837
39738,0.1416797
39739,0.09810616
39740,0.16871053
39741,0.18743163
39742,0.1590382
39743,0.08695872
39744,0.17831059
39745,0.20865369
39746,0.22185138
39747,0.10134243
39748,0.14349675
39749,0.17073247
39750,0.13126759
39751,0.10672951
39752,0.21115018
39753,0.12270084
39754,0.22009467
39755,0.10544291
39756,0.12323573
39757,0.17685114
39758,0.21521044
39759,0.257811
39760,0.17899376
39761,0.107352346
39762,0.15342237
39763,0.13322544
39764,0.18847688
39765,0.15756308
39766,0.14912894
39767,0.18726698
39768,0.107127346
39769,0.2444241
39770,0.16628256
39771,0.17861605
39772,0.20274809
39773,0.10955157
39774,0.25176087
39775,0.2544101
39776,0.19112235
39777,0.18453357
39778,0.18987598
39779,0.12225084
39780,0.2217791
39781,0.16416378
39782,0.099312305
39783,0.1988808
39784,0.115472846
39785,0.18934554
39786,0.20367707
39787,0.14089595
39788,0.16161889
39789,0.1595731
39790,0.092824094
39791,0.13839945
39792,0.23837397
39793,0.22173068
39794,0.15685534
39795,0.23758204
39796,0.23681022
39797,0.10996953
39798,0.086765766
39799,0.1750542
39800,0.18787415
39801,0.18165492
39802,0.09054441
39803,0.14405552
39804,0.08149937
39805,0.16970734
39806,0.19141962
39807,0.20539357
39808,0.130536
39809,0.10397153
39810,0.07496274
39811,0.12762155
39812,0.09276376
39813,0.15845934
39814,0.22523218
39815,0.14718302
39816,0.20415913
39817,0.116345234
39818,0.16128959
39819,0.19422975
39820,0.11749923
39821,0.21684647
39822,0.13590297
39823,0.2130678
39824,0.19515055
39825,0.17398885
39826,0.16479108
39827,0.22397014
39828,0.11068919
39829,0.20084684
39830,0.08836974
39831,0.22915982
39832,0.23179711
39833,0.122259036
39834,0.20889507
39835,0.15951274
39836,0.10091629
39837,0.20222138
39838,0.12758131
39839,0.10137072
39840,0.19911024
39841,0.15394908
39842,0.093832836
39843,0.1268095
39844,0.16208151
39845,0.17430623
39846,0.20489071
39847,0.11401785
39848,0.21478803
39849,0.062142786
39850,0.07289238
39851,0.20228171
39852,0.122274704
39853,0.24158193
39854,0.24137706
39855,0.1658363
39856,0.19425805
39857,0.10672133
39858,0.09839968
39859,0.2211883
39860,0.14253572
39861,0.13626876
39862,0.245783
39863,0.2580643
39864,0.23761407
39865,0.1262187
39866,0.2108045
39867,0.15283532
39868,0.08998192
39869,0.121185504
39870,0.086098254
39871,0.1650563
39872,0.13192692
39873,0.13102248
39874,0.15263045
39875,0.1802923
39876,0.16335174
39877,0.22266342
39878,0.22376081
39879,0.17917478
39880,0.13718513
39881,0.119054794
39882,0.087618046
39883,0.15486544
39884,0.1378124
39885,0.19084895
39886,0.20426787
39887,0.15454362
39888,0.19646476
39889,0.20543754
39890,0.21404451
39891,0.14180039
39892,0.25159994
39893,0.09291648
39894,0.21404077
39895,0.08343711
39896,0.14199334
39897,0.13768798
39898,0.24509162
39899,0.13975388
39900,0.15292771
39901,0.11637354
39902,0.23781522
39903,0.09101079
39904,0.20671594
39905,0.10027708
39906,0.24464537
39907,0.12138663
39908,0.13508274
39909,0.14182423
39910,0.08974054
39911,0.12229481
39912,0.19856341
39913,0.22935277
39914,0.17461613
39915,0.109848835
39916,0.17028247
39917,0.16573948
39918,0.119010836
39919,0.20214537
39920,0.10157561
39921,0.0885627
39922,0.10212618
39923,0.1376999
39924,0.10211051
39925,0.2261247
39926,0.103095405
39927,0.090866245
39928,0.14838098
39929,0.18335126
39930,0.16844904
39931,0.24320604
39932,0.13634104
39933,0.21815692
39934,0.1368275
39935,0.11228499
39936,0.14783041
39937,0.12537837
39938,0.08883612
39939,0.13398908
39940,0.18916449
39941,0.20079467
39942,0.24837187
39943,0.20516038
39944,0.080401964
39945,0.11498636
39946,0.23708363
39947,0.12277755
39948,0.07895071
39949,0.117398664
39950,0.14201345
39951,0.0914451
39952,0.19563259
39953,0.1160599
39954,0.1898119
39955,0.24182332
39956,0.11019078
39957,0.140329
39958,0.22757222
39959,0.13628069
39960,0.19719261
39961,0.1403931
39962,0.16807131
39963,0.24062535
39964,0.21328089
39965,0.22926858
39966,0.081459135
39967,0.15414578
39968,0.12104469
39969,0.20454128
39970,0.13301238
39971,0.100663
39972,0.093808986
39973,0.14437288
39974,0.08552757
39975,0.101917565
39976,0.10193767
39977,0.12777428
39978,0.112875775
39979,0.09559773
39980,0.17963296
39981,0.10723984
39982,0.18838449
39983,0.15698421
39984,0.094825916
39985,0.23295484
39986,0.10081572
39987,0.20774107
39988,0.14569153
39989,0.10738884
39990,0.21970874
39991,0.2236766
39992,0.1433038
39993,0.19231212
39994,0.22347173
39995,0.16790222
39996,0.077571735
39997,0.1786682
39998,0.1770642
39999,0.119714126
40000,0.22809447
40001,0.11335034
40002,0.1901777
40003,0.21243234
40004,0.239785
40005,0.20488697
40006,0.112670906
40007,0.09342681
40008,0.09549717
40009,0.22446854
40010,0.15501818
40011,0.084940515
40012,0.24813868
40013,0.16959485
40014,0.15270644
40015,0.08834144
40016,0.08323596
40017,0.11562183
40018,0.08368222
40019,0.16233481
40020,0.1907886
40021,0.104393944
40022,0.16213366
40023,0.12991315
40024,0.0926833
40025,0.21145564
40026,0.071734644
40027,0.13931581
40028,0.20271605
40029,0.23904522
40030,0.15882139
40031,0.1298126
40032,0.14399517
40033,0.17291157
40034,0.08650428
40035,0.22036807
40036,0.12500063
40037,0.2261649
40038,0.07686025
40039,0.15692388
40040,0.19576521
40041,0.19468793
40042,0.15364738
40043,0.09673535
40044,0.20356832
40045,0.12351289
40046,0.24647436
40047,0.18657936
40048,0.117442615
40049,0.073358744
40050,0.1820773
40051,0.10213062
40052,0.08057481
40053,0.17656954
40054,0.06810055
40055,0.23109756
40056,0.19445102
40057,0.11209203
40058,0.19114245
40059,0.17047542
40060,0.18881881
40061,0.1573858
40062,0.21868363
40063,0.14251186
40064,0.14549483
40065,0.17236474
40066,0.08754951
40067,0.23662919
40068,0.19835408
40069,0.12818031
40070,0.10721599
40071,0.111159295
40072,0.12659644
40073,0.19626807
40074,0.107674174
40075,0.09287625
40076,0.084401876
40077,0.067075424
40078,0.23289077
40079,0.124252655
40080,0.19534352
40081,0.21121427
40082,0.2129352
40083,0.12224266
40084,0.11513536
40085,0.14975178
40086,0.26255068
40087,0.20935324
40088,0.13985445
40089,0.13871683
40090,0.20945756
40091,0.21924238
40092,0.10988088
40093,0.19818942
40094,0.21875216
40095,0.13808955
40096,0.191287
40097,0.16444094
40098,0.13698843
40099,0.10555166
40100,0.17904218
40101,0.13789286
40102,0.10849815
40103,0.1055554
40104,0.2615457
40105,0.19726488
40106,0.22097525
40107,0.23103721
40108,0.1850156
40109,0.16173583
40110,0.2175058
40111,0.14241129
40112,0.22333093
40113,0.10617076
40114,0.15529159
40115,0.20957007
40116,0.19669794
40117,0.20736709
40118,0.10782691
40119,0.2619517
40120,0.1287994
40121,0.17906229
40122,0.07836366
40123,0.18469821
40124,0.22328252
40125,0.13604376
40126,0.17677887
40127,0.1722001
40128,0.20443253
40129,0.13254601
40130,0.11730628
40131,0.12825257
40132,0.102822
40133,0.23788749
40134,0.11963366
40135,0.16635484
40136,0.11453637
40137,0.114150465
40138,0.13975014
40139,0.10047823
40140,0.14358094
40141,0.20697743
40142,0.19559237
40143,0.12291391
40144,0.18255934
40145,0.10908894
40146,0.063979946
40147,0.1677696
40148,0.17204292
40149,0.078118555
40150,0.07610854
40151,0.19664578
40152,0.102673
40153,0.09811434
40154,0.20980324
40155,0.12005981
40156,0.11111906
40157,0.24994381
40158,0.14375006
40159,0.1549176
40160,0.09583911
40161,0.10239959
40162,0.12030117
40163,0.094998755
40164,0.2082879
40165,0.12301073
40166,0.0991998
40167,0.15800115
40168,0.21401621
40169,0.10299857
40170,0.20864551
40171,0.2068046
40172,0.13599534
40173,0.12756939
40174,0.25164017
40175,0.15554862
40176,0.2297588
40177,0.15694398
40178,0.12217858
40179,0.22767653
40180,0.14843313
40181,0.15170963
40182,0.14626665
40183,0.126548
40184,0.08917361
40185,0.24011876
40186,0.14020014
40187,0.10785894
40188,0.17337795
40189,0.20421572
40190,0.13357931
40191,0.19357862
40192,0.21346565
40193,0.24005842
40194,0.154411
40195,0.08225926
40196,0.20546584
40197,0.17570533
40198,0.15151294
40199,0.15732172
40200,0.12004787
40201,0.21155621
40202,0.1691687
40203,0.109816805
40204,0.20993586
40205,0.17436282
40206,0.100783676
40207,0.18155059
40208,0.18106411
40209,0.11908684
40210,0.2065513
40211,0.07753969
40212,0.17747396
40213,0.22957402
40214,0.16418391
40215,0.11705672
40216,0.10564779
40217,0.0933225
40218,0.20157844
40219,0.114926025
40220,0.16743211
40221,0.22571494
40222,0.19661748
40223,0.20873414
40224,0.17272235
40225,0.13014634
40226,0.2560342
40227,0.15961333
40228,0.13650194
40229,0.10236754
40230,0.21057132
40231,0.15879682
40232,0.19470805
40233,0.20594412
40234,0.14055401
40235,0.2026274
40236,0.14335221
40237,0.1330526
40238,0.22563821
40239,0.07320603
40240,0.17666192
40241,0.21558441
40242,0.23204222
40243,0.19800465
40244,0.18721482
40245,0.22117195
40246,0.20363241
40247,0.16712666
40248,0.1425156
40249,0.09036784
40250,0.16626619
40251,0.19919069
40252,0.14660415
40253,0.13157305
40254,0.20467764
40255,0.2314313
40256,0.10462267
40257,0.23426156
40258,0.07100306
40259,0.19754204
40260,0.24499105
40261,0.15094599
40262,0.1250647
40263,0.09643809
40264,0.13600728
40265,0.12210186
40266,0.22817118
40267,0.13825047
40268,0.15614387
40269,0.141708
40270,0.17571725
40271,0.18476675
40272,0.15214771
40273,0.106914274
40274,0.13533603
40275,0.13910276
40276,0.091658175
40277,0.112783395
40278,0.08204619
40279,0.14210583
40280,0.10728007
40281,0.13346681
40282,0.22823153
40283,0.1565417
40284,0.15923934
40285,0.17808932
40286,0.18542163
40287,0.22036807
40288,0.14680903
40289,0.15822615
40290,0.20679641
40291,0.20305353
40292,0.15715262
40293,0.20974289
40294,0.22432776
40295,0.11531193
40296,0.16178799
40297,0.09302897
40298,0.13282761
40299,0.11769218
40300,0.14104049
40301,0.18509232
40302,0.0894351
40303,0.14358914
40304,0.078231044
40305,0.113301925
40306,0.22209647
40307,0.17821002
40308,0.18411936
40309,0.21440656
40310,0.21352598
40311,0.103657894
40312,0.11842377
40313,0.089893274
40314,0.17924707
40315,0.21767044
40316,0.15201509
40317,0.15585034
40318,0.09077759
40319,0.20858142
40320,0.13114315
40321,0.09911934
40322,0.22042023
40323,0.18743609
40324,0.088401794
40325,0.20544946
40326,0.20637028
40327,0.23943113
40328,0.15203145
40329,0.12699053
40330,0.21273406
40331,0.11084191
40332,0.19046676
40333,0.2198734
40334,0.24044432
40335,0.07777287
40336,0.17760284
40337,0.096763656
40338,0.14705041
40339,0.17127928
40340,0.1339533
40341,0.19262576
40342,0.12115719
40343,0.21032175
40344,0.15611556
40345,0.25311154
40346,0.084096424
40347,0.0909184
40348,0.22132465
40349,0.15879308
40350,0.12736006
40351,0.14050186
40352,0.20506355
40353,0.10481189
40354,0.09561785
40355,0.18875028
40356,0.20049298
40357,0.23122644
40358,0.1331651
40359,0.09454876
40360,0.18967484
40361,0.10125823
40362,0.19359055
40363,0.08717179
40364,0.22710958
40365,0.117430694
40366,0.23756191
40367,0.19166918
40368,0.21946365
40369,0.13671875
40370,0.24326639
40371,0.091457024
40372,0.19917431
40373,0.06440609
40374,0.24875776
40375,0.11747093
40376,0.069764875
40377,0.18853348
40378,0.18487926
40379,0.17078462
40380,0.17756261
40381,0.22051261
40382,0.109056905
40383,0.22699708
40384,0.2115361
40385,0.22219332
40386,0.16248754
40387,0.11511523
40388,0.21881251
40389,0.09989116
40390,0.07790548
40391,0.23999806
40392,0.17737785
40393,0.23986545
40394,0.19352646
40395,0.25945523
40396,0.1100336
40397,0.0957065
40398,0.22635414
40399,0.1478103
40400,0.12558325
40401,0.19797263
40402,0.105483145
40403,0.10576474
40404,0.2235157
