title,rank_score,is_kids_safe,cert,year,genres
Billy Elliot,0.45940826943045837,False,R,2000,"Drama, Music"
Le passé,0.4593331255628571,False,PG-13,2013,"Drama, Mystery"
Les diaboliques,0.45916649926142,False,,1955,"Crime, Drama, Horror"
Queen,0.45894778879920706,False,UA,2013,"Adventure, Comedy, Drama"
From Here to Eternity,0.45877986469100085,True,Passed,1953,"Drama, Romance, War"
Ed Wood,0.45816688164894404,True,U,1994,"Biography, Comedy, Drama"
Drishyam,0.45751749837728345,False,UA,2015,"Crime, Drama, Mystery"
Tôkyô monogatari,0.4555329047258742,True,U,1953,Drama
Mr. Smith Goes to Washington,0.454880499442201,True,Passed,1939,"Comedy, Drama"
Butch Cassidy and the Sundance Kid,0.4539929066244218,True,PG,1969,"Biography, Crime, Drama"
Me and Earl and the Dying Girl,0.45336611499835555,False,PG-13,2015,"Comedy, Drama"
Der Himmel über Berlin,0.4524818422311312,True,U,1987,"Drama, Fantasy, Romance"
OMG: Oh My God!,0.45244274371319726,True,U,2012,"Comedy, Drama, Fantasy"
OMG: Oh My God!,0.45244274371319726,True,U,2012,"Comedy, Drama, Fantasy"
Blowup,0.45239277013978135,False,A,1966,"Drama, Mystery, Thriller"
La double vie de Véronique,0.45221566963298776,False,R,1991,"Drama, Fantasy, Music"
Gattaca,0.4520380198968023,False,UA,1997,"Drama, Sci-Fi, Thriller"
Kari-gurashi no Arietti,0.45193512966984617,True,U,2010,"Animation, Adventure, Family"
The Game,0.45084101451528097,False,UA,1997,"Action, Drama, Mystery"
Philadelphia,0.4497994993917947,False,UA,1993,Drama
Sherlock Holmes,0.448936202219608,False,PG-13,2009,"Action, Adventure, Mystery"
Love and Death,0.4484129150665655,True,PG,1975,"Comedy, War"
The Thing,0.44737368589215076,False,A,1982,"Horror, Mystery, Sci-Fi"
Gangs of Wasseypur,0.44578588754124776,False,A,2012,"Action, Comedy, Crime"
Philomena,0.44537000338328325,False,PG-13,2013,"Biography, Comedy, Drama"
The Ladykillers,0.44321814793513864,False,,1955,"Comedy, Crime"
Rope,0.44283633140753864,False,A,1948,"Crime, Drama, Mystery"
La passion de Jeanne d'Arc,0.44170724917562276,True,Passed,1928,"Biography, Drama, History"
Airlift,0.4412434712616904,False,UA,2016,"Drama, History"
Bajrangi Bhaijaan,0.4410579505827758,False,UA,2015,"Action, Adventure, Comedy"
Kumonosu-jô,0.4399155367799999,False,,1957,"Drama, History"
The Machinist,0.4394689157430689,False,R,2004,"Drama, Thriller"
Les yeux sans visage,0.4388866965560997,False,,1960,"Drama, Horror"
Blazing Saddles,0.4388444662119585,False,A,1974,"Comedy, Western"
Lord of War,0.4378838805277043,False,R,2005,"Action, Crime, Drama"
Udaan,0.43759153055163313,False,UA,2010,Drama
Per un pugno di dollari,0.43707792987546784,False,A,1964,"Action, Drama, Western"
Uri: The Surgical Strike,0.43678803120130805,False,UA,2018,"Action, Drama, War"
Searching,0.43583181008066396,False,U/A,2018,"Drama, Mystery, Thriller"
Kis Uykusu,0.4344863167762044,False,,2014,Drama
Cabaret,0.4340229797969511,False,A,1972,"Drama, Music, Musical"
Le samouraï,0.4339201048627673,False,GP,1967,"Crime, Drama, Mystery"
The Goonies,0.4329926077615146,True,U,1985,"Adventure, Comedy, Family"
The Odd Couple,0.432879981301193,True,G,1968,Comedy
Capharnaüm,0.43286836614675644,False,A,2018,Drama
Le notti di Cabiria,0.4328532879077796,False,,1957,Drama
The Magnificent Seven,0.4327476983923502,True,Approved,1960,"Action, Adventure, Western"
Nelyubov,0.4327417335557579,False,R,2017,Drama
The Innocents,0.4321499577923873,False,A,1961,Horror
Das Cabinet des Dr. Caligari,0.4311362299628292,False,,1920,"Fantasy, Horror, Mystery"
The Notebook,0.43089345673482493,False,A,2004,"Drama, Romance"
Andaz Apna Apna,0.4306314952411275,True,U,1994,"Action, Comedy, Romance"
Tengoku to jigoku,0.4301972820978553,False,,1963,"Crime, Drama, Mystery"
Naked,0.42983221094782126,False,,1993,"Comedy, Drama"
Bacheha-Ye aseman,0.42951262529283013,True,PG,1997,"Drama, Family, Sport"
The Long Goodbye,0.42950747587036586,False,A,1973,"Comedy, Crime, Drama"
Sunrise: A Song of Two Humans,0.42831500681293744,True,Passed,1927,"Drama, Romance"
Dil Chahta Hai,0.42812111015095167,False,Unrated,2001,"Comedy, Drama, Romance"
The King of Comedy,0.42740286024203034,True,U,1982,"Comedy, Crime, Drama"
Harvey,0.4270799176142496,True,Approved,1950,"Comedy, Drama, Fantasy"
Serbuan maut 2: Berandal,0.42682336639133395,False,A,2014,"Action, Crime, Thriller"
Zerkalo,0.4248606754178672,True,G,1975,"Biography, Drama"
Un long dimanche de fiançailles,0.4241617146795923,True,U,2004,"Drama, Mystery, Romance"
Underground,0.4233776236805548,False,,1995,"Comedy, Drama, War"
Jojo Rabbit,0.42218302355032744,False,UA,2019,"Comedy, Drama, War"
Sleuth,0.42154873906077783,False,PG,1972,"Mystery, Thriller"
Pink,0.42086632355957276,False,UA,2016,"Drama, Thriller"
"Aguirre, der Zorn Gottes",0.4202321936324802,False,,1972,"Action, Adventure, Biography"
Barton Fink,0.41965699028288767,False,U,1991,"Comedy, Drama, Thriller"
Mr. Nobody,0.41963913878563414,False,R,2009,"Drama, Fantasy, Romance"
Baby,0.4194819717716255,False,UA,2015,"Action, Crime, Thriller"
"I, Daniel Blake",0.4190710574777736,False,UA,2016,Drama
Jab We Met,0.41783894849252023,True,U,2007,"Comedy, Drama, Romance"
Crimes and Misdemeanors,0.4162221700768664,False,PG-13,1989,"Comedy, Drama"
Toki o kakeru shôjo,0.4150702726690539,True,U,2006,"Animation, Adventure, Comedy"
La Grande Illusion,0.4148346534610013,False,,1937,"Drama, War"
Lat sau san taam,0.4141556959697621,False,R,1992,"Action, Crime, Thriller"
The Thin Man,0.4130764645308129,True,TV-PG,1934,"Comedy, Crime, Mystery"
Vikram Vedha,0.41099133695369283,False,UA,2017,"Action, Crime, Drama"
K.G.F: Chapter 1,0.40938403198234896,False,UA,2018,"Action, Drama"
The Message,0.40831921951270894,True,PG,1976,"Biography, Drama, History"
Scent of a Woman,0.4080676827526456,False,UA,1992,Drama
A Little Princess,0.40780895444945203,True,U,1995,"Drama, Family, Fantasy"
True Romance,0.40727175203716454,False,R,1993,"Crime, Drama, Romance"
Miller's Crossing,0.40563554119752904,False,R,1990,"Crime, Drama, Thriller"
Yip Man,0.4055542316271619,False,R,2008,"Action, Biography, Drama"
White Heat,0.40481985752215205,False,,1949,"Action, Crime, Drama"
C.R.A.Z.Y.,0.40449895319595347,False,,2005,"Comedy, Drama"
Taken,0.4040097463050548,False,A,2008,"Action, Thriller"
Vizontele,0.403557016850462,False,,2001,"Comedy, Drama"
Star Trek II: The Wrath of Khan,0.40295648676773244,True,U,1982,"Action, Adventure, Sci-Fi"
The Visitor,0.4027311907605245,False,PG-13,2007,Drama
Vicky Donor,0.40250550284580905,False,UA,2012,"Comedy, Romance"
Breaking the Waves,0.40098713554421206,False,R,1996,Drama
The Day of the Jackal,0.4002266644102499,False,A,1973,"Crime, Drama, Thriller"
Drishyam,0.400147708031605,False,U,2013,"Crime, Drama, Thriller"
Bohemian Rhapsody,0.39806046151736263,False,UA,2018,"Biography, Drama, Music"
Bohemian Rhapsody,0.39806046151736263,False,UA,2018,"Biography, Drama, Music"
Ivanovo detstvo,0.39698592793251397,False,,1962,"Drama, War"
The Blues Brothers,0.39632934167781225,True,U,1980,"Action, Adventure, Comedy"
Out of the Past,0.3926921598169504,False,,1947,"Crime, Drama, Film-Noir"
"Crna macka, beli macor",0.39256602594276574,False,R,1998,"Comedy, Crime, Romance"
Badhaai ho,0.39236274988499625,False,UA,2018,"Comedy, Drama"
Dom za vesanje,0.3920773627490855,False,R,1988,"Comedy, Crime, Drama"
The Lost Weekend,0.3888419154574968,True,Passed,1945,"Drama, Film-Noir"
The Lost Weekend,0.3888419154574968,True,Passed,1945,"Drama, Film-Noir"
Kokuhaku,0.38864210254020926,False,,2010,"Drama, Thriller"
The Fall,0.3878357479739386,False,R,2006,"Adventure, Drama, Fantasy"
Belle de jour,0.3854404125109137,False,A,1967,"Drama, Romance"
Andrei Rublev,0.3844188212536073,False,R,1966,"Biography, Drama, History"
Batman: Mask of the Phantasm,0.3839556636171209,True,PG,1993,"Animation, Action, Crime"
The Lion in Winter,0.380387871231745,True,PG,1968,"Biography, Drama, History"
Jungfrukällan,0.37886492585605774,False,A,1960,Drama
"Synecdoche, New York",0.3783698340023123,False,R,2008,Drama
A Night at the Opera,0.37811515468213697,True,Passed,1935,"Comedy, Music, Musical"
Spoorloos,0.3767811234340002,False,,1988,"Mystery, Thriller"
The Secret of Kells,0.37381594421850634,False,,2009,"Animation, Adventure, Family"
To Have and Have Not,0.37362784551570105,True,PG,1944,"Adventure, Comedy, Film-Noir"
Knockin' on Heaven's Door,0.37253729230673643,False,,1997,"Action, Crime, Comedy"
The Count of Monte Cristo,0.37225577348754846,False,PG-13,2002,"Action, Adventure, Drama"
Rockstar,0.3713657796772441,False,UA,2011,"Drama, Music, Musical"
Malcolm X,0.37096599318188184,True,U,1992,"Biography, Drama, History"
Malcolm X,0.37096599318188184,True,U,1992,"Biography, Drama, History"
Death Note: Desu nôto,0.36761994725652164,False,,2006,"Crime, Drama, Fantasy"
