row_id,dropout_risk_score,priority_tier
79,0.1345971238464561,Low
80,0.07675278550122952,Low
81,0.0695146462812492,Low
82,0.18063190530077097,Low
83,0.04416037618642261,Low
84,0.07902461089805492,Low
85,0.07507049048317452,Low
86,0.1466488457678779,Low
87,0.0892288912370715,Low
88,0.40560292946827714,Moderate
89,0.07562651958918128,Low
90,0.10086316535288214,Low
91,0.134362995617331,Low
92,0.06862507011478688,Low
93,0.14669612822149117,Low
94,0.11652161952151745,Low
95,0.031304954171505604,Low
96,0.08693065775363674,Low
97,0.1319926247997772,Low
98,0.10292763334031738,Low
99,0.485367453181893,Moderate
100,0.8518357412725488,Critical
101,0.04091122135564474,Low
102,0.8693357412725489,Critical
103,0.0871845939243107,Low
104,0.2789486930148022,Low
105,0.48324722562914896,Moderate
106,0.7672983498366648,Critical
107,0.08577985406369637,Low
108,0.5438527438473962,High
109,0.04498366244632411,Low
110,0.12138674807019677,Low
111,0.4656029294682771,Moderate
112,0.06332564298484158,Low
113,0.05855182355484367,Low
114,0.09304928207951554,Low
115,0.10778802540620921,Low
116,0.8386800771122914,Critical
117,0.1882993157868963,Low
118,0.8443357412725488,Critical
119,0.8086604508203722,Critical
120,0.05373366244632412,Low
121,0.12277946155482453,Low
122,0.09412351489649388,Low
123,0.7785887954424487,Critical
124,0.10881699577965744,Low
125,0.4912170272336302,Moderate
126,0.09404999494360514,Low
127,0.03532722426067296,Low
128,0.6675340688732461,High
129,0.09113261541284887,Low
130,0.08151174807019676,Low
131,0.09193436711781583,Low
132,0.07972287618642261,Low
133,0.07123366244632412,Low
134,0.058419452167896194,Low
135,0.09882049048317451,Low
136,0.8280312740903537,Critical
137,0.041233662446324114,Low
138,0.10303415165526165,Low
139,0.09160103378448249,Low
140,0.05558055896248235,Low
141,0.14090382381650784,Low
142,0.04293716190070833,Low
143,0.07211705729427408,Low
144,0.08586637203935102,Low
145,0.06943604339870507,Low
146,0.4608034147368634,Moderate
147,0.13228065775363673,Low
148,0.11101174807019676,Low
149,0.17597737648524273,Low
150,0.15190382381650785,Low
151,0.08215565775363674,Low
152,0.2730312740903536,Low
153,0.106220308210025,Low
154,0.08905341473686343,Low
155,0.7268357412725488,Critical
156,0.1245704904831745,Low
157,0.10726174807019677,Low
158,0.18044488658712038,Low
159,0.05311399108697007,Low
160,0.08313674807019678,Low
161,0.6965243717925553,High
162,0.44433574127254877,Moderate
163,0.11911673678145354,Low
164,0.5100384997869438,High
165,0.0729896148272765,Low
166,0.17270798900151085,Low
167,0.056888424351086014,Low
168,0.04174722562914902,Low
169,0.07387507011478689,Low
170,0.08182351489649389,Low
171,0.06488842435108601,Low
172,0.1754827051258887,Low
173,0.08351770045114915,Low
174,0.048113991086970065,Low
175,0.23053127409035365,Low
176,0.4411098843764873,Moderate
177,0.07544636463815163,Low
178,0.15278221382586243,Low
179,0.09508065775363675,Low
180,0.8520688555043201,Critical
181,0.16629101023874243,Low
182,0.1543712345636046,Low
183,0.04378889229581568,Low
184,0.04288674807019676,Low
185,0.158864607423687,Low
186,0.049780657753636735,Low
187,0.10468705794349197,Low
188,0.23553127409035365,Low
189,0.053019376732038395,Low
190,0.24380277287887864,Low
191,0.4830698239196445,Moderate
192,0.0879734012232027,Low
193,0.46246702723363015,Moderate
194,0.03859246372438711,Low
195,0.554380459381877,High
196,0.1031348244203034,Low
197,0.11544732442030341,Low
198,0.2806857098185761,Low
199,0.04476174807019677,Low
200,0.07490382381650784,Low
201,0.09580616700790134,Low
202,0.1080972923370091,Low
203,0.1279784824855909,Low
204,0.049886748070196774,Low
205,0.20184159022534126,Low
206,0.09151766645361048,Low
207,0.48727049523404165,Moderate
208,0.7436751837737936,Critical
209,0.26022508498263924,Low
210,0.08257049048317451,Low
211,0.10311235333277739,Low
212,0.5896932747807644,High
213,0.08599902844812021,Low
214,0.08896702723363015,Low
215,0.43903127409035364,Moderate
216,0.4324979668518083,Moderate
217,0.1257084034481202,Low
218,0.11882152073036306,Low
219,0.10570516645361047,Low
220,0.17502833908549148,Low
221,0.1007252523879364,Low
222,0.06257019761499405,Low
223,0.06791077723363015,Low
224,0.19326625677946116,Low
225,0.036650329112990786,Low
226,0.5727250849826393,High
227,0.5552716195215175,High
228,0.14196702723363017,Low
229,0.05478065775363675,Low
230,0.5034659487461822,High
231,0.4606938080996724,Moderate
232,0.08763261541284886,Low
233,0.5665312740903536,High
234,0.12339661952151744,Low
235,0.5810925605525382,High
236,0.37600240793921547,Moderate
237,0.04928838666226941,Low
238,0.5329670272336302,High
239,0.071610720959564,Low
240,0.08679729795253141,Low
241,0.06488388712013009,Low
242,0.5369670272336302,High
243,0.1702038381466389,Low
244,0.03734246372438711,Low
245,0.8585483498366647,Critical
246,0.09125922918220815,Low
247,0.17468002654321943,Low
248,0.6936023764852427,High
249,0.04459192380547023,Low
250,0.12072287618642262,Low
251,0.10644732442030341,Low
252,0.04936399108697007,Low
253,0.07048715714984118,Low
254,0.1266503291129908,Low
255,0.5987782199204538,High
256,0.05331077723363016,Low
257,0.05603065775363675,Low
258,0.07190382381650784,Low
259,0.30803127409035364,Moderate
260,0.5650442313928412,High
261,0.05655620951975595,Low
262,0.8530915902253412,Critical
263,0.1942327051258887,Low
264,0.4761698388816062,Moderate
265,0.11993953810222215,Low
266,0.04951179940960084,Low
267,0.0855872831707447,Low
268,0.8457663591404341,Critical
269,0.7366777728788786,Critical
270,0.07486316535288212,Low
271,0.818044454768675,Critical
272,0.12286810953079355,Low
273,0.7610483498366648,Critical
274,0.08072785350808698,Low
275,0.11601096667365071,Low
276,0.19594794075702032,Low
277,0.062281804757851195,Low
278,0.12812183312027714,Low
279,0.48382049048317455,Moderate
280,0.08449960984845288,Low
281,0.15419103845922205,Low
282,0.8656029294682771,Critical
283,0.03674722562914902,Low
284,0.12812183312027714,Low
285,0.4504905471591958,Moderate
286,0.8446493717925554,Critical
287,0.07768436711781584,Low
288,0.0733482682609523,Low
289,0.48864022162993836,Moderate
290,0.07478065775363675,Low
291,0.21609256055253817,Low
292,0.09384058312027715,Low
293,0.10339854339870506,Low
294,0.3815731053934316,Moderate
295,0.07096198049221394,Low
296,0.8337250849826393,Critical
297,0.04581699577965744,Low
298,0.13454132233484423,Low
299,0.10472525238793642,Low
300,0.07334494346792246,Low
301,0.12415194091934677,Low
302,0.11301096667365071,Low
303,0.09880036056696351,Low
304,0.07884033175301577,Low
305,0.08233065775363675,Low
306,0.4666330273367668,Moderate
307,0.4247932563732096,Moderate
308,0.19568828618818412,Low
309,0.15719794075702032,Low
310,0.3873523764852428,Moderate
311,0.1280162908808715,Low
312,0.7040918504404603,Critical
313,0.0720020863250653,Low
314,0.5822281189177219,High
315,0.07201032104055449,Low
316,0.09104173678145355,Low
317,0.05558055896248235,Low
318,0.7974251837737936,Critical
319,0.47556005133521306,Moderate
320,0.11765382381650784,Low
321,0.11637770983807748,Low
322,0.5629584034481202,High
323,0.0748646148272765,Low
324,0.07965617546478547,Low
325,0.1489805424937469,Low
326,0.5721304621091154,High
327,0.09909277844812023,Low
328,0.08587507011478689,Low
329,0.08707447487669165,Low
330,0.8627619794902428,Critical
331,0.11465382381650785,Low
332,0.4248549528548508,Moderate
333,0.04863954285308928,Low
334,0.04956699577965745,Low
335,0.18219612822149117,Low
336,0.5221412908808715,High
337,0.14306860758601345,Low
338,0.20069380809967244,Low
339,0.08151770045114917,Low
340,0.03549722562914902,Low
341,0.06822785350808697,Low
342,0.0887228761864226,Low
343,0.44151904315190943,Moderate
344,0.46327253785542644,Moderate
345,0.09995126869405166,Low
346,0.07955452723363016,Low
347,0.07390382381650784,Low
348,0.08570007573030919,Low
349,0.06699091463501096,Low
350,0.5720433485878096,High
351,0.08712808254873161,Low
352,0.48270516645361056,Moderate
353,0.12978065775363673,Low
354,0.460497225629149,Moderate
355,0.08473366244632412,Low
356,0.3072983498366647,Moderate
357,0.4491797246443574,Moderate
358,0.11496688732007916,Low
359,0.8324251837737937,Critical
360,0.1473334034481202,Low
361,0.050386748070196774,Low
362,0.12196702723363016,Low
363,0.14795840344812022,Low
364,0.12812183312027714,Low
365,0.05956699577965745,Low
366,0.6653255433457924,High
367,0.7826690746058822,Critical
368,0.10444732442030341,Low
369,0.17054460681600753,Low
370,0.04938842435108602,Low
371,0.42803127409035363,Moderate
372,0.08013369390029683,Low
373,0.06851493492761895,Low
374,0.07869732442030342,Low
375,0.44576635914043405,Moderate
376,0.0424490666626131,Low
377,0.11693953810222212,Low
378,0.04228065775363674,Low
379,0.03869960658152997,Low
380,0.693361553253787,High
381,0.08128065775363674,Low
382,0.07538674807019678,Low
383,0.11193953810222212,Low
384,0.08853065775363675,Low
385,0.37958466278510083,Moderate
386,0.11788674807019678,Low
387,0.1035323240808835,Low
388,0.037134405303085656,Low
389,0.42803127409035363,Moderate
390,0.04788674807019677,Low
391,0.4769670272336302,Moderate
392,0.127859941447431,Low
393,0.39854834983666476,Moderate
394,0.6731882861881842,High
395,0.06324683312027715,Low
396,0.09588954285308926,Low
397,0.675861553253787,High
398,0.051260777233630164,Low
399,0.6150163591404341,High
400,0.2298924161318354,Low
401,0.1229134997869438,Low
402,0.12812183312027714,Low
403,0.09415642493665838,Low
404,0.14602660811409773,Low
405,0.32589404315190945,Moderate
406,0.06905341473686345,Low
407,0.039437161900708326,Low
408,0.48692612064430446,Moderate
409,0.05305546547213691,Low
410,0.6352096627851008,High
411,0.25381603845922196,Low
412,0.08477532911299077,Low
413,0.13696299215264163,Low
414,0.7476194010810359,Critical
415,0.1297159487461822,Low
416,0.12234962421420482,Low
417,0.504065298603861,High
418,0.43844927300140096,Moderate
419,0.05843388712013007,Low
420,0.09661637203935103,Low
421,0.09508355225764403,Low
422,0.2892137954424487,Low
423,0.05388674807019678,Low
424,0.09280036056696349,Low
425,0.05522952723363015,Low
426,0.07455036056696349,Low
427,0.0866250701147869,Low
428,0.13375058475824564,Low
429,0.12138674807019677,Low
430,0.7804827051258887,Critical
431,0.11788674807019678,Low
432,0.08913674807019675,Low
433,0.4308674022065795,Moderate
434,0.8554460927508092,Critical
435,0.03601805896248234,Low
436,0.08033239524507928,Low
437,0.1255109666736507,Low
438,0.8367948551331477,Critical
439,0.06006702723363016,Low
440,0.09248780061077959,Low
441,0.06054430475785118,Low
442,0.04380234047213688,Low
443,0.12769632895066432,Low
444,0.06139251904356546,Low
445,0.06965382381650784,Low
446,0.46572287618642266,Moderate
447,0.43361461482727653,Moderate
448,0.07237351489649388,Low
449,0.0486741386368003,Low
450,0.034088749202295626,Low
451,0.10443953810222212,Low
452,0.8885483498366648,Critical
453,0.0669138922958157,Low
454,0.2082437841537055,Low
455,0.834949273001401,Critical
456,0.08266078440050116,Low
457,0.07236994346792246,Low
458,0.5409038238165078,High
459,0.06277103515295855,Low
460,0.44259082394972293,Moderate
461,0.6729905471591958,High
462,0.6065190431519094,High
463,0.06171702723363017,Low
464,0.08065208632506532,Low
465,0.046220081403530094,Low
466,0.08254173678145355,Low
467,0.07360483763507109,Low
468,0.0970109666736507,Low
469,0.5255770806024436,High
470,0.10723818739702971,Low
471,0.42803127409035363,Moderate
472,0.1165109666736507,Low
473,0.039580558962482346,Low
474,0.09659202723363015,Low
475,0.43961155325378704,Moderate
476,0.4813271174870388,Moderate
477,0.5040492820795156,High
478,0.05355509101775269,Low
479,0.08815382381650784,Low
480,0.8888216578567734,Critical
481,0.43714937179255536,Moderate
482,0.5678917516493059,High
483,0.8280312740903537,Critical
484,0.10103132011478688,Low
485,0.13334112894455857,Low
486,0.13835994144743102,Low
487,0.054306749438672836,Low
488,0.11038674807019677,Low
489,0.04308894761499404,Low
490,0.14750690530077099,Low
491,0.08921702723363016,Low
492,0.11182507669134131,Low
493,0.11040032911299077,Low
494,0.1057252523879364,Low
495,0.4760805589624824,Moderate
496,0.08295840344812022,Low
497,0.08295840344812022,Low
498,0.082247225629149,Low
499,0.07013261541284888,Low
500,0.41664695786882777,Moderate
501,0.20108879544244873,Low
502,0.05455341473686344,Low
503,0.04649722562914902,Low
504,0.8588345305310044,Critical
505,0.08743366244632411,Low
506,0.37798270512588866,Moderate
507,0.16226144617133476,Low
508,0.0952646902631343,Low
509,0.05867797918220817,Low
510,0.11768435276781429,Low
511,0.07480341473686344,Low
512,0.09827224326182386,Low
513,0.07405620951975594,Low
514,0.4953260677938013,Moderate
515,0.39798270512588874,Moderate
516,0.05021997197013363,Low
517,0.13718002654321942,Low
518,0.11963856779380128,Low
519,0.07706528550122953,Low
520,0.11442638142627934,Low
521,0.1075588644066709,Low
522,0.21180460681600755,Low
523,0.048344701583248,Low
524,0.2021266819211429,Low
525,0.06433165454884857,Low
526,0.09986652889345148,Low
527,0.08065247737744094,Low
528,0.10436810953079353,Low
529,0.14662770983807752,Low
530,0.06962507011478687,Low
531,0.8399251837737935,Critical
532,0.12831598897453458,Low
533,0.09965382381650785,Low
534,0.36303127409035363,Moderate
535,0.4547806577536368,Moderate
536,0.0793895428530893,Low
537,0.23881070981857605,Low
538,0.06354035350808696,Low
539,0.06072287618642261,Low
540,0.12196702723363016,Low
541,0.18849103188266764,Low
542,0.5430492820795155,High
543,0.08768716190070834,Low
544,0.04641548391392794,Low
545,0.5103867480701968,High
546,0.5430492820795155,High
547,0.06571702723363015,Low
548,0.8457663591404341,Critical
549,0.8585483498366647,Critical
550,0.06892268916240593,Low
551,0.10217536056696348,Low
552,0.08293582121551524,Low
553,0.05154616244632412,Low
554,0.19909159022534123,Low
555,0.4697228761864226,Moderate
556,0.07590382381650784,Low
557,0.12422525238793643,Low
558,0.4908420272336302,Moderate
559,0.04866954664252562,Low
560,0.18281420452209315,Low
561,0.8471115532537871,Critical
562,0.5654048540636963,High
563,0.09950278550122951,Low
564,0.09280341473686346,Low
565,0.04865452723363016,Low
566,0.0457228761864226,Low
567,0.2609300265432194,Low
568,0.1175704904831745,Low
569,0.04466389229581568,Low
570,0.27679485513314767,Low
571,0.13486593966806767,Low
572,0.24204834983666473,Low
573,0.06317153690070834,Low
574,0.6492718242575382,High
575,0.6088687841537055,High
576,0.08330325033348379,Low
577,0.07323577723363017,Low
578,0.09411810953079357,Low
579,0.4227250849826392,Moderate
580,0.08192351489649388,Low
581,0.8664620678085221,Critical
582,0.05643604339870506,Low
583,0.2681938080996724,Low
584,0.08758611883456285,Low
585,0.07655620951975596,Low
586,0.8546493717925554,Critical
587,0.048746417705486746,Low
588,0.11687183312027713,Low
589,0.05716389229581569,Low
590,0.7511604508203722,Critical
591,0.7882437841537054,Critical
592,0.4248549528548508,Moderate
593,0.041395864827276495,Low
594,0.5984537406123759,High
595,0.11344732442030339,Low
596,0.5593746556681777,High
597,0.09673065775363675,Low
598,0.07390382381650784,Low
599,0.6334072138258625,High
600,0.10767357196743764,Low
601,0.08128843920112322,Low
602,0.7317812740903538,Critical
603,0.30183574127254875,Moderate
604,0.06889854339870506,Low
605,0.15530502654321945,Low
606,0.4382823999959464,Moderate
607,0.062493709519755955,Low
608,0.4227250849826392,Moderate
609,0.039472876186422604,Low
610,0.5187924161318354,High
611,0.47120452723363015,Moderate
612,0.147179243358008,Low
613,0.06905620951975594,Low
614,0.725685709818576,Critical
615,0.1252847761974602,Low
616,0.0868510337844825,Low
617,0.09423975826999173,Low
618,0.08644130943102622,Low
619,0.07687183312027715,Low
620,0.8344933551643641,Critical
621,0.16863007136364208,Low
622,0.827449273001401,Critical
623,0.10791535350808695,Low
624,0.10407049048317452,Low
625,0.06960447200916603,Low
626,0.14534346316531066,Low
627,0.1252159487461822,Low
628,0.09507049048317451,Low
629,0.08315032911299078,Low
630,0.034247225629149024,Low
631,0.16373876895619716,Low
632,0.43714937179255536,Moderate
633,0.43714937179255536,Moderate
634,0.07514224471966853,Low
635,0.12585994144743104,Low
636,0.47512440355125685,Moderate
637,0.9251244035512569,Critical
638,0.03674722562914902,Low
639,0.08889749636522983,Low
640,0.7083674022065796,Critical
641,0.05748366244632411,Low
642,0.231364607423687,Low
643,0.7560483498366648,Critical
644,0.2028945961349438,Low
645,0.2216519300459016,Low
646,0.23414478558438856,Low
647,0.05956699577965745,Low
648,0.4504905471591958,Moderate
649,0.1695413223348442,Low
650,0.06820171800187969,Low
651,0.8504905471591958,Critical
652,0.07728849978694383,Low
653,0.4480237918059566,Moderate
654,0.4504003291129908,Moderate
655,0.0590503605669635,Low
656,0.14155197237331946,Low
657,0.057151447614994036,Low
658,0.0524836624463241,Low
659,0.2387558797606616,Low
660,0.3062782199204537,Moderate
661,0.07666535350808698,Low
662,0.5784966123452222,High
663,0.7185283673962214,Critical
664,0.6887924161318354,High
665,0.13318828618818412,Low
666,0.09130527844812021,Low
667,0.09237257381650785,Low
668,0.10834023863410429,Low
669,0.10704928207951556,Low
670,0.09902002225789364,Low
671,0.46327253785542644,Moderate
672,0.43133055896248235,Moderate
673,0.037759130391053775,Low
674,0.20639478558438856,Low
675,0.8471115532537871,Critical
676,0.20991045082037219,Low
677,0.04851739260505429,Low
678,0.09412183312027714,Low
679,0.06941255872610516,Low
680,0.09577659502503905,Low
681,0.06606077723363016,Low
682,0.06315032911299077,Low
683,0.09130036056696351,Low
684,0.4368229266879381,Moderate
685,0.5579489362266594,High
686,0.8656029294682771,Critical
687,0.052280657753636745,Low
688,0.0549700814035301,Low
689,0.5389461282214912,High
690,0.07833513955923133,Low
691,0.5803981884302278,High
692,0.10698715714984118,Low
693,0.06858499636522983,Low
694,0.048530657753636734,Low
695,0.08591386903516474,Low
696,0.1514528398369378,Low
697,0.08253588922237268,Low
698,0.4627878332234138,Moderate
699,0.1618856753036535,Low
700,0.12182988212251664,Low
701,0.07326770045114915,Low
702,0.107998837435505,Low
703,0.10507201332967421,Low
704,0.577926796498644,High
705,0.458306209519756,Moderate
706,0.11478065775363674,Low
707,0.08518433312027715,Low
708,0.034651447614994044,Low
709,0.06880036056696348,Low
710,0.06238674807019677,Low
711,0.42744927300140095,Moderate
712,0.034292097424020805,Low
713,0.04955341473686342,Low
714,0.8784251837737937,Critical
715,0.1282228761864226,Low
716,0.13248184250720546,Low
717,0.045197324420303414,Low
718,0.05442146805339145,Low
719,0.12482581832192834,Low
720,0.1851690746058821,Low
721,0.03846702723363015,Low
722,0.5110534147368634,High
723,0.8504905471591958,Critical
724,0.11550170326024888,Low
725,0.06405620951975594,Low
726,0.03946282911299078,Low
727,0.4796275786770703,Moderate
728,0.14090382381650784,Low
729,0.08063065775363673,Low
730,0.12440661921085211,Low
731,0.13652882381650783,Low
732,0.5893902897962093,High
733,0.16031827478076438,Low
734,0.09365382381650784,Low
735,0.18485770512588873,Low
736,0.0679138922958157,Low
737,0.245114607423687,Low
738,0.1285204695342081,Low
739,0.08012950082555181,Low
740,0.04424722562914902,Low
741,0.120991743358008,Low
742,0.6082585171071271,High
743,0.42945555896248233,Moderate
744,0.10643991417174624,Low
745,0.04447287618642261,Low
746,0.09632049048317454,Low
747,0.08151770045114917,Low
748,0.47291799611843416,Moderate
749,0.4527554621091154,Moderate
750,0.07048715714984118,Low
751,0.09090032911299079,Low
752,0.8654179961184342,Critical
753,0.11242428207951555,Low
754,0.44301937673203845,Moderate
755,0.0516310128487463,Low
756,0.14152882381650783,Low
757,0.420944992062211,Moderate
758,0.43961155325378704,Moderate
759,0.08867268916240595,Low
760,0.12812183312027714,Low
761,0.13562183312027715,Low
762,0.056193342084836055,Low
763,0.04450859047213689,Low
764,0.05015032911299079,Low
765,0.5470103676838868,High
766,0.06248532086724426,Low
767,0.09545404398427744,Low
768,0.17289716278510084,Low
769,0.09076770045114915,Low
770,0.046306209519755934,Low
771,0.4012513294517675,Moderate
772,0.35631603845922205,Moderate
773,0.05211399108697007,Low
774,0.06957722426067296,Low
775,0.49879895900367577,Moderate
776,0.051211511343434726,Low
777,0.06238482442030341,Low
778,0.8247932563732097,Critical
779,0.5247051664536104,High
780,0.6341993652160008,High
781,0.05446702723363015,Low
782,0.6162971287757821,High
783,0.07398715714984117,Low
784,0.49216389229581564,Moderate
785,0.06155620951975596,Low
786,0.4703271174870388,Moderate
787,0.08603849978694382,Low
788,0.5240701350097846,High
789,0.034080558962482355,Low
790,0.09694794816060984,Low
791,0.08557907161373376,Low
792,0.04138674807019677,Low
793,0.08809121428397282,Low
794,0.20736279488815787,Low
795,0.07244090344812022,Low
796,0.1325966932098861,Low
797,0.039949066662613095,Low
798,0.13629064389948634,Low
799,0.0882093793720634,Low
800,0.0813597923370091,Low
801,0.4485527481733334,Moderate
802,0.518611414717362,High
803,0.07861399108697008,Low
804,0.31833466278510086,Moderate
805,0.09893116700790135,Low
806,0.8171084160485492,Critical
807,0.10840382381650783,Low
808,0.5185145003412347,High
809,0.12485714499944404,Low
810,0.07951333087410442,Low
811,0.29136460742368697,Low
812,0.11038674807019677,Low
813,0.07584430000698403,Low
814,0.2662924161318354,Low
815,0.08397708632506531,Low
816,0.07333065775363674,Low
817,0.18251635914043404,Low
818,0.2821386318502668,Low
819,0.09819649868621547,Low
820,0.729816038459222,Critical
821,0.07337493228759395,Low
822,0.03590144761499405,Low
823,0.7552250849826393,Critical
824,0.2486604508203722,Low
825,0.4880698239196445,Moderate
826,0.049363991086970066,Low
827,0.4518357412725488,Moderate
828,0.103725924351086,Low
829,0.08138261541284886,Low
830,0.1357159487461822,Low
831,0.10694051443895847,Low
832,0.03750859047213689,Low
833,0.06331216190070832,Low
834,0.7177250849826393,Critical
835,0.07891994190965868,Low
836,0.4703271174870388,Moderate
837,0.1121566550576063,Low
838,0.12578065775363673,Low
839,0.08397008140353011,Low
840,0.43478293991486333,Moderate
841,0.29386603188266763,Low
842,0.1977554621091154,Low
843,0.08694732442030341,Low
844,0.12228065775363675,Low
845,0.4631503291129908,Moderate
846,0.5096564249366584,High
847,0.8646115532537871,Critical
848,0.8280312740903537,Critical
849,0.07943436711781582,Low
850,0.08840382381650785,Low
851,0.19675507136364206,Low
852,0.043235320867244256,Low
853,0.0670378006107796,Low
854,0.30742518377379363,Moderate
855,0.8396115532537871,Critical
856,0.11322287618642261,Low
857,0.12221594874618219,Low
858,0.8227250849826393,Critical
859,0.5734567782599665,High
860,0.10051660533972416,Low
861,0.08618436711781582,Low
862,0.04183582261499404,Low
863,0.06811399108697008,Low
864,0.17891907460588213,Low
865,0.6144805324066897,High
866,0.05595169423138825,Low
867,0.08701770045114916,Low
868,0.07216039319062664,Low
869,0.08263674807019677,Low
870,0.1221277098380775,Low
871,0.4491524982115122,Moderate
872,0.8430915902253412,Critical
873,0.1085286962105585,Low
874,0.14304928207951553,Low
875,0.5078215207303631,High
876,0.1378114522510552,Low
877,0.06723366244632412,Low
878,0.0488181142816607,Low
879,0.24814874655832478,Low
880,0.2980857412725488,Low
881,0.09190922918220816,Low
882,0.430099445480924,Moderate
883,0.46541799611843415,Moderate
884,0.06530122197013366,Low
885,0.1608777098380775,Low
886,0.3960483498366647,Moderate
887,0.060967027233630164,Low
888,0.4173276163163734,Moderate
889,0.09155341473686343,Low
890,0.30529673803030877,Moderate
891,0.4627974375899314,Moderate
892,0.10363369390029681,Low
893,0.20381603845922205,Low
894,0.15840382381650786,Low
895,0.44711155325378704,Moderate
896,0.08904981071023214,Low
897,0.06256627756472158,Low
898,0.054423514896493885,Low
899,0.04696815775363674,Low
900,0.108998837435505,Low
901,0.6475738804925292,High
902,0.084247225629149,Low
903,0.11027807261553618,Low
904,0.43714937179255536,Moderate
905,0.07534494346792243,Low
906,0.17429485513314769,Low
907,0.08190382381650783,Low
908,0.06672327723363015,Low
909,0.027886748070196768,Low
910,0.08031699577965747,Low
911,0.19051635914043402,Low
912,0.38753743881017105,Moderate
913,0.09841971297192974,Low
914,0.4517948551331477,Moderate
915,0.8603888762895593,Critical
916,0.08946594874618222,Low
917,0.04330341473686343,Low
918,0.11726576332967419,Low
919,0.14977966228399767,Low
920,0.03764008277200616,Low
921,0.03928425768441936,Low
922,0.8656029294682771,Critical
923,0.08051770045114916,Low
924,0.08395516645361048,Low
925,0.11546629724018542,Low
926,0.09419494346792247,Low
927,0.12346594874618219,Low
928,0.308797128775782,Moderate
929,0.49694732442030337,Moderate
930,0.0814473244203034,Low
931,0.5181277098380775,High
932,0.10236215714984118,Low
933,0.12486316535288215,Low
934,0.11915382381650784,Low
935,0.5236072350160774,High
936,0.0878003605669635,Low
937,0.06816077723363016,Low
938,0.43903127409035364,Moderate
939,0.129116743358008,Low
940,0.8554460927508092,Critical
941,0.09760025238793643,Low
942,0.07340565775363672,Low
943,0.564324273001401,High
944,0.48033055896248233,Moderate
945,0.2141166082234624,Low
946,0.8324251837737937,Critical
947,0.5411993096293344,High
948,0.5730017156462855,High
949,0.4703271174870388,Moderate
950,0.08995516645361049,Low
951,0.14574844492663316,Low
952,0.453864967172597,Moderate
953,0.19021501650333142,Low
954,0.10363369390029682,Low
955,0.10878065775363674,Low
956,0.10395007669134132,Low
957,0.2535887954424487,Low
958,0.8416797246443575,Critical
959,0.44151904315190943,Moderate
960,0.0928440126576989,Low
961,0.0846010337844825,Low
962,0.12071594874618219,Low
963,0.4250106890135068,Moderate
964,0.08316832969856315,Low
965,0.050722876186422614,Low
966,0.1511857098185761,Low
967,0.12697283367456802,Low
968,0.05353065775363674,Low
969,0.1053111868414203,Low
970,0.12917042766790682,Low
971,0.15837395225105522,Low
972,0.37086740220657954,Moderate
973,0.6890054621091154,High
974,0.043711511343434734,Low
975,0.08515909789256466,Low
976,0.08946637203935102,Low
977,0.5125920272336302,High
978,0.09813369390029682,Low
979,0.6681882861881843,High
980,0.04688674807019677,Low
981,0.11322287618642261,Low
