id,Billing Amount
39338,8505.335
39339,330.30698
39340,6761.1895
39341,3545.7195
39342,2441.6057
39343,5552.7056
39344,8383.476
39345,5750.7964
39346,12713.451
39347,8465.676
39348,6520.244
39349,816.85205
39350,2824.389
39351,8801.586
39352,1748.534
39353,1452.6228
39354,9387.531
39355,9805.4
39356,4439.5415
39357,9450.061
39358,11580.637
39359,10660.568
39360,2650.6484
39361,867.27106
39362,4139.5337
39363,11050.904
39364,2708.6702
39365,4791.567
39366,11423.096
39367,5797.9805
39368,12796.492
39369,1575.5035
39370,11023.562
39371,8387.029
39372,2633.5986
39373,2569.3142
39374,1788.1809
39375,11820.406
39376,9893.251
39377,5703.758
39378,8006.1157
39379,5429.5757
39380,7333.3745
39381,10087.277
39382,8790.456
39383,807.5466
39384,5702.7026
39385,8760.898
39386,5368.7163
39387,7295.4585
39388,4159.7407
39389,13834.094
39390,11809.383
39391,3577.4148
39392,1115.0356
39393,3704.514
39394,5589.2065
39395,1808.0538
39396,8266.385
39397,3471.008
39398,9435.363
39399,13339.107
39400,2092.5945
39401,11282.635
39402,465.28217
39403,6703.1987
39404,8357.254
39405,9045.74
39406,13494.601
39407,7800.333
39408,7328.896
39409,9711.092
39410,6078.315
39411,8195.657
39412,10939.369
39413,7961.5063
39414,10501.554
39415,13536.936
39416,2458.3965
39417,4280.6255
39418,6168.437
39419,9329.07
39420,3179.3762
39421,906.5572
39422,7676.9067
39423,8149.685
39424,9973.111
39425,1684.4614
39426,13710.975
39427,4877.4517
39428,4359.637
39429,5890.2397
39430,49.109337
39431,9316.636
39432,7021.875
39433,7033.5034
39434,10174.664
39435,5736.591
39436,4996.95
39437,7236.3813
39438,12754.529
39439,12847.728
39440,2769.6265
39441,7229.1416
39442,11109.811
39443,7450.026
39444,7786.183
39445,293.8959
39446,13021.578
39447,763.1408
39448,12091.637
39449,2050.7188
39450,2118.618
39451,3669.299
39452,8585.169
39453,10531.472
39454,9008.621
39455,6330.724
39456,4599.9224
39457,2566.9204
39458,7835.648
39459,7985.382
39460,10906.59
39461,11030.305
39462,10810.175
39463,1249.2048
39464,8428.908
39465,4691.5615
39466,6974.221
39467,12101.113
39468,13249.645
39469,4786.975
39470,2138.4465
39471,6094.7886
39472,3542.0522
39473,5912.5894
39474,12222.017
39475,8437.301
39476,827.86285
39477,7452.492
39478,7339.677
39479,4218.95
39480,1873.1927
39481,13858.439
39482,4092.8867
39483,4043.9534
39484,1892.7653
39485,5333.76
39486,3763.5466
39487,9128.353
39488,10542.223
39489,7170.9214
39490,9004.133
39491,10553.633
39492,11190.461
39493,13776.593
39494,11196.326
39495,2263.9773
39496,7130.7427
39497,11674.094
39498,2973.9812
39499,583.09
39500,7448.144
39501,12535.744
39502,3056.2751
39503,1448.6995
39504,3472.915
39505,5305.2017
39506,13469.978
39507,8783.049
39508,3408.0405
39509,4119.0835
39510,8088.944
39511,12501.195
39512,10858.918
39513,8803.471
39514,320.2714
39515,1318.5537
39516,3332.0466
39517,4369.0396
39518,1153.7649
39519,12480.695
39520,7043.9536
39521,9212.469
39522,1017.63586
39523,6156.6284
39524,4815.0454
39525,9360.354
39526,2326.571
39527,3470.0789
39528,3690.6646
39529,7018.731
39530,12396.525
39531,10381.766
39532,5811.679
39533,8034.072
39534,3167.281
39535,2311.8474
39536,11998.376
39537,7753.103
39538,9617.561
39539,5275.8022
39540,13148.792
39541,1736.5486
39542,6236.742
39543,9527.014
39544,12699.801
39545,5576.396
39546,6091.2705
39547,6361.3726
39548,1407.279
39549,1901.4622
39550,11260.716
39551,1468.1255
39552,10443.101
39553,7837.614
39554,10292.342
39555,10690.248
39556,6263.491
39557,10600.234
39558,6267.995
39559,4808.4263
39560,12941.671
39561,1738.9885
39562,7290.4897
39563,4157.153
39564,2296.3787
39565,8475.099
39566,5070.678
39567,1184.9216
39568,8698.177
39569,769.9453
39570,4155.309
39571,3981.4895
39572,2453.9302
39573,12119.549
39574,178.16667
39575,3597.647
39576,5849.1675
39577,8936.873
39578,4993.153
39579,6937.0054
39580,2708.4338
39581,2555.7786
39582,11494.997
39583,11578.602
39584,4931.0693
39585,10654.799
39586,13383.664
39587,10560.825
39588,450.80685
39589,5465.322
39590,12463.825
39591,10272.721
39592,12495.525
39593,178.9836
39594,11252.041
39595,10735.359
39596,11979.105
39597,13319.711
39598,9371.556
39599,5753.9204
39600,551.0591
39601,8957.048
39602,9199.923
39603,10821.793
39604,6140.8203
39605,8114.353
39606,10010.119
39607,6410.315
39608,6230.613
39609,12629.589
39610,7058.1353
39611,5363.1226
39612,5488.655
39613,35.74576
39614,8660.625
39615,4012.4363
39616,13394.898
39617,7402.643
39618,13859.6875
39619,6191.493
39620,10586.118
39621,10543.382
39622,13530.747
39623,12759.666
39624,2866.2522
39625,2704.8196
39626,4345.427
39627,3595.7258
39628,938.3333
39629,6906.892
39630,4737.559
39631,2233.3386
39632,3242.0198
39633,7102.877
39634,4089.7385
39635,2857.9817
39636,8521.314
39637,1058.4961
39638,5557.142
39639,6789.9644
39640,10572.26
39641,4367.6616
39642,7699.44
39643,5581.9595
39644,3803.1594
39645,3222.1995
39646,10965.764
39647,12403.001
39648,1537.3315
39649,2963.8684
39650,6992.019
39651,1799.2397
39652,5833.054
39653,3178.0408
39654,2011.0968
39655,9791.774
39656,10486.209
39657,11325.0
39658,6911.082
39659,7149.663
39660,4375.0913
39661,3221.8477
39662,3262.8164
39663,12705.8
39664,10561.305
39665,7098.3545
39666,11234.184
39667,315.61282
39668,13156.517
39669,4278.8438
39670,10974.756
39671,11167.292
39672,11868.054
39673,1513.2842
39674,879.11273
39675,7724.818
39676,6753.112
39677,5560.121
39678,4263.204
39679,11101.369
39680,13651.187
39681,6343.017
39682,530.9584
39683,5880.8325
39684,7867.7324
39685,8999.152
39686,12923.799
39687,4834.978
39688,9122.396
39689,2203.2356
39690,8600.311
39691,11623.383
39692,13226.181
39693,9929.076
39694,5168.361
39695,2936.1936
39696,2243.8333
39697,12249.025
39698,11130.662
39699,8677.837
39700,8908.736
39701,3750.4106
39702,9255.498
39703,769.86945
39704,846.1463
39705,4589.0176
39706,6321.1587
39707,156.30424
39708,4785.0913
39709,560.6579
39710,10728.584
39711,2326.6042
39712,5005.989
39713,12104.701
39714,5993.805
39715,1292.905
39716,11775.541
39717,5536.359
39718,10946.718
39719,11898.25
39720,4882.6743
39721,10704.806
39722,10245.906
39723,6680.02
39724,1336.9084
39725,3159.3503
39726,4650.935
39727,5489.1924
39728,8396.552
39729,8372.364
39730,1662.6392
39731,13128.735
39732,9978.44
39733,5295.5386
39734,3000.2705
39735,5208.519
39736,4201.835
39737,1028.4744
39738,3832.597
39739,11454.815
39740,6.609897
39741,13674.861
39742,8889.725
39743,1760.0671
39744,1446.573
39745,11883.413
39746,11784.217
39747,13633.596
39748,822.79205
39749,2020.9242
39750,4848.674
39751,2321.311
39752,3793.7092
39753,8911.653
39754,6207.569
39755,11177.166
39756,9642.314
39757,8191.5767
39758,2495.2825
39759,11449.638
39760,4525.575
39761,78.53498
39762,7246.655
39763,9272.686
39764,10003.621
39765,6962.0493
39766,7091.7583
39767,1862.0846
39768,11061.734
39769,9687.58
39770,2256.4485
39771,10818.245
39772,8577.01
39773,3316.4067
39774,12197.971
39775,12796.6455
39776,4366.4336
39777,4860.899
39778,9791.132
39779,6764.729
39780,6344.4033
39781,1759.0352
39782,8130.8843
39783,9025.33
39784,13834.215
39785,6020.364
39786,7126.9766
39787,4540.8525
39788,9692.249
39789,276.36032
39790,8758.999
39791,526.01166
39792,2360.1863
39793,3190.5972
39794,6743.224
39795,13710.776
39796,13147.162
39797,11861.43
39798,607.158
39799,7577.4326
39800,11032.404
39801,10307.006
39802,10562.293
39803,8630.258
39804,5925.1846
39805,9158.79
39806,3656.1284
39807,961.1093
39808,4429.436
39809,3120.2065
39810,4318.8926
39811,10147.092
39812,8198.185
39813,8209.454
39814,937.94855
39815,4280.0254
39816,2342.1667
39817,12735.51
39818,1102.7566
39819,8793.48
39820,11913.303
39821,7734.014
39822,9938.502
39823,3589.8557
39824,10364.639
39825,5190.93
39826,2871.05
39827,11889.376
39828,8521.611
39829,9426.965
39830,8918.65
39831,5497.9033
39832,11551.608
39833,953.95764
39834,10440.488
39835,10319.573
39836,13329.911
39837,4835.9653
39838,12529.177
39839,5955.846
39840,10653.113
39841,6448.975
39842,11138.285
39843,872.1441
39844,13158.559
39845,12239.859
39846,6171.803
39847,3349.64
39848,12812.66
39849,1220.2322
39850,5921.4907
39851,10613.832
39852,9953.021
39853,2212.4014
39854,2544.905
39855,7426.064
39856,8758.924
39857,9223.185
39858,5161.626
39859,2063.041
39860,10622.479
39861,11406.6
39862,6535.502
39863,10059.888
39864,3788.5571
39865,10427.037
39866,6893.766
39867,13393.557
39868,10325.326
39869,6147.2524
39870,7025.7563
39871,4436.439
39872,8527.1875
39873,2959.452
39874,2175.608
39875,9743.556
39876,2985.155
39877,1066.2458
39878,13031.525
39879,5460.1685
39880,5866.396
39881,7362.2075
39882,2715.9573
39883,3866.8389
39884,2781.1467
39885,11765.335
39886,7523.1255
39887,13732.327
39888,5295.4653
39889,592.30774
39890,13639.473
39891,8538.006
39892,2699.3735
39893,10000.701
39894,5949.1655
39895,4299.065
39896,6281.659
39897,3934.8596
39898,9624.484
39899,7243.8022
39900,2746.3064
39901,11801.508
39902,7318.05
39903,10985.869
39904,4351.1875
39905,3748.5542
39906,7929.817
39907,7332.1626
39908,9293.387
39909,6882.7314
39910,3105.3445
39911,6493.349
39912,9512.271
39913,5042.8877
39914,1488.6509
39915,5000.694
39916,10573.5205
39917,9550.67
39918,4824.9893
39919,6385.8677
39920,3111.9897
39921,1638.3411
39922,7464.5776
39923,11402.708
39924,11736.576
39925,9301.007
39926,7450.849
39927,3413.9019
39928,11097.174
39929,6189.513
39930,3283.6047
39931,8627.705
39932,7296.459
39933,2708.9333
39934,1849.7672
39935,9260.025
39936,8852.044
39937,9228.314
39938,1317.2589
39939,10948.785
39940,6938.9077
39941,12140.537
39942,1406.9885
39943,9161.548
39944,3809.53
39945,9966.482
39946,1659.4501
39947,1494.3914
39948,5810.791
39949,721.0658
39950,9814.558
39951,5111.5366
39952,2192.4053
39953,13727.829
39954,11128.396
39955,8381.877
39956,7999.901
39957,6606.6216
39958,7405.2466
39959,4697.9316
39960,2368.9082
39961,1465.6697
39962,13794.566
39963,10068.892
39964,6657.4604
39965,8638.242
39966,9823.48
39967,10992.857
39968,10353.816
39969,8088.841
39970,3027.7478
39971,12171.025
39972,10419.262
39973,8487.978
39974,3465.09
39975,9532.855
39976,6358.564
39977,347.89542
39978,6185.699
39979,4454.0444
39980,6585.943
39981,6293.353
39982,10289.783
39983,5634.275
39984,988.93915
39985,1607.3894
39986,12941.649
39987,11880.556
39988,13011.747
39989,1495.264
39990,9168.486
39991,1658.7744
39992,9998.378
39993,9911.436
39994,12807.982
39995,9397.111
39996,5849.601
39997,4103.676
39998,12911.12
39999,959.7575
40000,5851.995
40001,1491.7131
40002,8666.094
40003,4556.0005
40004,57.56501
40005,13840.81
40006,4521.129
40007,9113.123
40008,11607.7295
40009,1040.4519
40010,13339.959
40011,7211.5786
40012,2943.9773
40013,9247.061
40014,4949.4795
40015,13598.74
40016,1028.6924
40017,1233.4434
40018,9779.477
40019,4228.558
40020,9887.605
40021,7558.678
40022,8612.412
40023,2857.6992
40024,7451.0317
40025,8587.848
40026,12122.64
40027,266.7128
40028,8602.547
40029,8094.372
40030,4156.652
40031,12729.828
40032,1911.4248
40033,2175.1682
40034,12512.207
40035,7876.9907
40036,1277.1813
40037,10451.612
40038,2182.057
40039,991.2692
40040,4400.0845
40041,4932.2026
40042,13101.955
40043,7346.401
40044,308.2703
40045,13826.893
40046,894.73126
40047,3519.504
40048,10857.636
40049,1342.9517
40050,2443.7737
40051,11705.71
40052,11396.893
40053,1862.9065
40054,5549.646
40055,4987.5903
40056,5171.683
40057,3949.375
40058,4297.817
40059,10187.154
40060,7648.8247
40061,9223.45
40062,13613.56
40063,1328.3506
40064,2285.6335
40065,8092.481
40066,12557.962
40067,348.781
40068,11163.426
40069,7680.2437
40070,5976.2666
40071,4648.8384
40072,1076.3004
40073,4549.4946
40074,12093.807
40075,12592.103
40076,686.75793
40077,4929.9478
40078,10711.092
40079,571.528
40080,7329.739
40081,12995.091
40082,5148.136
40083,10079.659
40084,13051.562
40085,4910.985
40086,12809.081
40087,12974.375
40088,788.8233
40089,738.81915
40090,1110.1484
40091,3728.8884
40092,3414.4763
40093,11794.689
40094,4329.684
40095,10802.025
40096,13141.253
40097,13798.399
40098,8254.871
40099,11463.154
40100,12970.777
40101,7336.108
40102,9167.0
40103,3363.4026
40104,4824.5415
40105,7107.1333
40106,12099.783
40107,3678.4343
40108,13548.783
40109,13635.44
40110,933.77386
40111,4822.645
40112,13658.337
40113,13232.955
40114,9476.773
40115,11954.186
40116,2546.249
40117,3215.0237
40118,5062.211
40119,9396.672
40120,13065.044
40121,1278.5752
40122,8883.901
40123,5262.628
40124,10028.629
40125,4232.994
40126,7542.7324
40127,7496.5845
40128,4883.1714
40129,6742.114
40130,8426.953
40131,3858.8352
40132,1067.79
40133,7316.6353
40134,12260.283
40135,7828.8984
40136,11557.988
40137,3798.5876
40138,10278.324
40139,2292.3962
40140,7173.2583
40141,2754.7283
40142,7311.458
40143,9944.956
40144,12833.425
40145,7466.7173
40146,9231.556
40147,5617.812
40148,4145.008
40149,175.41643
40150,2030.5083
40151,12063.408
40152,11802.566
40153,1690.5024
40154,3830.455
40155,1197.6931
40156,3564.0295
40157,10224.77
40158,96.868645
40159,1853.357
40160,13749.83
40161,7022.7344
40162,4322.8926
40163,9352.084
40164,9841.369
40165,323.85873
40166,11829.642
40167,5600.942
40168,5260.0024
40169,13574.061
40170,6530.2095
40171,12504.339
40172,6337.521
40173,6667.761
40174,3734.015
40175,2041.6631
40176,3565.91
40177,6510.7974
40178,5355.946
40179,4858.963
40180,4376.983
40181,3269.615
40182,3707.11
40183,13087.061
40184,7681.724
40185,10062.153
40186,6676.695
40187,3456.9634
40188,13107.059
40189,7009.0864
40190,8211.639
40191,562.3171
40192,10097.044
40193,9467.556
40194,13498.574
40195,9305.566
40196,8379.745
40197,10153.67
40198,1347.1053
40199,12229.936
40200,13429.527
40201,5429.5864
40202,7785.732
40203,1817.7056
40204,2685.9397
40205,6626.646
40206,13557.92
40207,9061.92
40208,256.6213
40209,2762.9282
40210,2982.3003
40211,4809.8013
40212,4628.2236
40213,9875.902
40214,11563.48
40215,6262.3022
40216,13382.234
40217,2503.3784
40218,2572.1355
40219,3387.0154
40220,7579.106
40221,6130.282
40222,7493.3345
40223,9954.397
40224,5308.8022
40225,8992.891
40226,4631.417
40227,8303.039
40228,477.53088
40229,4533.17
40230,8430.3
40231,8985.981
40232,3957.0686
40233,8895.596
40234,328.6431
40235,12118.744
40236,7371.914
40237,5296.928
40238,10105.869
40239,3207.0413
40240,9296.536
40241,6927.819
40242,3818.9294
40243,501.88568
40244,9143.875
40245,4901.2583
40246,6881.859
40247,9926.592
40248,1797.1746
40249,4546.8765
40250,5129.9023
40251,6857.483
40252,13721.984
40253,2239.4956
40254,7094.927
40255,3876.7
40256,11623.043
40257,4878.3345
40258,13740.066
40259,8432.506
40260,448.42874
40261,4245.4214
40262,10916.527
40263,10413.145
40264,6295.481
40265,1570.4313
40266,4463.064
40267,12494.7705
40268,11650.389
40269,10103.588
40270,2574.5374
40271,13290.373
40272,12623.014
40273,10840.508
40274,9852.686
40275,4303.17
40276,8617.55
40277,6210.4526
40278,3766.0808
40279,6015.1597
40280,5004.397
40281,1656.1174
40282,13721.026
40283,11345.291
40284,710.90155
40285,7024.316
40286,4248.5356
40287,11680.948
40288,189.57602
40289,1055.5217
40290,2162.299
40291,10320.364
40292,13345.631
40293,1148.7458
40294,7208.0054
40295,10965.201
40296,13803.806
40297,2425.0222
40298,5989.881
40299,13174.568
40300,13689.326
40301,10226.378
40302,7215.2935
40303,2708.6633
40304,11605.119
40305,10893.791
40306,8266.917
40307,11227.637
40308,3802.4175
40309,12818.391
40310,3341.2898
40311,3574.6086
40312,4062.6123
40313,11371.445
40314,948.0822
40315,8464.912
40316,11668.9
40317,10563.613
40318,8394.679
40319,7101.594
40320,9109.51
40321,1518.508
40322,3930.306
40323,12611.406
40324,7164.609
40325,13574.266
40326,4736.1816
40327,8016.2173
40328,841.15015
40329,5066.379
40330,6341.727
40331,6085.296
40332,12725.004
40333,1856.3818
40334,10646.778
40335,7066.6367
40336,5419.9136
40337,4600.558
40338,3956.6848
40339,2761.0984
40340,2792.9001
40341,7283.985
40342,5474.2144
40343,3728.2908
40344,102.832306
40345,4511.4204
40346,3331.9631
40347,4159.2983
40348,5513.0483
40349,13600.803
40350,12703.383
40351,5032.207
40352,8329.739
40353,610.82526
40354,4862.5864
40355,93.591606
40356,12472.857
40357,2081.5935
40358,8527.174
40359,8985.406
40360,2747.5193
40361,11091.021
40362,12637.959
40363,10641.32
40364,13758.976
40365,11746.233
40366,2688.6426
40367,6717.095
40368,1780.239
40369,12974.017
40370,12074.827
40371,12695.225
40372,25.873129
40373,3626.3152
40374,488.02582
40375,9324.682
40376,5624.3813
40377,8437.7
40378,5344.815
40379,3337.4414
40380,1450.0155
40381,5349.8677
40382,2276.1924
40383,13777.0205
40384,3753.3027
40385,408.15982
40386,12564.14
40387,11843.094
40388,701.612
40389,7154.278
40390,9321.665
40391,1266.3737
40392,751.9001
40393,9908.896
40394,4818.7627
40395,11238.414
40396,11212.743
40397,5212.7466
40398,4459.63
40399,2310.8298
40400,4808.807
40401,5187.3125
40402,10704.168
40403,7418.74
40404,5414.0347
40405,12697.5625
40406,6173.1064
40407,8948.601
40408,3533.2441
40409,3201.385
40410,13065.904
40411,8150.7383
40412,2376.3613
40413,10822.227
40414,3941.2107
40415,5603.229
40416,401.79407
40417,2939.438
40418,2066.5085
40419,10793.661
40420,7946.2217
40421,372.6433
40422,6513.682
40423,11575.474
40424,11513.898
40425,11899.43
40426,5971.818
40427,10600.784
40428,12053.138
40429,6767.9443
40430,6805.807
40431,1960.5385
40432,12527.787
40433,6.223013
40434,11641.054
40435,13732.957
40436,10468.479
40437,13573.996
40438,2393.0588
40439,10414.548
40440,10524.582
40441,11052.794
40442,2090.2034
40443,12184.425
40444,9308.881
40445,5906.9263
40446,13027.365
40447,4397.8394
40448,10965.07
40449,3318.2795
40450,7109.3657
40451,10269.232
40452,3190.1682
40453,11691.58
40454,1238.3364
40455,9747.366
40456,4267.529
40457,4762.0317
40458,1241.7144
40459,6747.199
40460,5244.891
40461,11000.348
40462,8001.566
40463,8231.74
40464,10896.039
40465,1748.0283
40466,3235.11
40467,4417.662
40468,3993.0352
40469,5396.8706
40470,10763.846
40471,8159.43
40472,6546.5786
40473,290.8035
40474,7927.69
40475,6342.4985
40476,443.38364
40477,6153.058
40478,1136.7534
40479,6695.312
40480,11043.691
40481,7531.0684
40482,9753.879
40483,7239.72
40484,4056.171
40485,6304.567
40486,3711.327
40487,3089.6624
40488,11395.34
40489,13469.765
40490,11540.988
40491,7430.9316
40492,8482.864
40493,2866.932
40494,12950.715
40495,8891.622
40496,5293.098
40497,8661.066
40498,883.6546
40499,928.3979
40500,10612.344
40501,9378.998
40502,2159.3035
40503,13322.969
40504,5335.2646
40505,12064.811
40506,477.07486
40507,10034.844
40508,2684.1882
40509,6311.182
40510,4315.436
40511,7683.7905
40512,2057.7512
40513,9816.674
40514,2219.573
40515,4282.2466
40516,13708.981
40517,4106.847
40518,3046.424
40519,941.5332
40520,5485.541
40521,10681.586
40522,7113.0493
40523,2841.2197
40524,8751.034
40525,6797.5107
40526,7516.989
