row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
1064,Dropout,0.00011609359144619635,0.017091665940084894,0.9827922404684688
752,Dropout,6.28258837652881e-05,0.01731125712240316,0.9826259169938315
847,Dropout,4.923930841233835e-05,0.017417436555675854,0.9825333241359118
1125,Dropout,0.00016410765748195447,0.017330914416116804,0.9825049779264012
1398,Dropout,0.00011620052476779862,0.0178024886250682,0.9820813108501639
915,Dropout,0.0007321860357265022,0.017784542441651865,0.9814832715226217
561,Dropout,0.00011275871124011552,0.01851002239564454,0.9813772188931152
282,Dropout,8.629526582286251e-05,0.018633825049345857,0.9812798796848312
262,Dropout,0.0005273458178363243,0.018252115397530674,0.981220538784633
1595,Dropout,0.00017744796273879305,0.01888261617810702,0.9809399358591543
1365,Dropout,1.7224924747857502e-05,0.019131549733324402,0.9808512253419277
1268,Dropout,0.0030127965276508443,0.016336827013724464,0.9806503764586247
1761,Dropout,0.003889469846012543,0.015748701621016475,0.9803618285329709
330,Dropout,9.646397259490028e-05,0.01962392249986396,0.9802796135275411
586,Dropout,0.0028423223798285384,0.017410958043189526,0.979746719576982
946,Dropout,6.940761614613004e-05,0.020189002128327395,0.9797415902555264
806,Dropout,0.0010859851586388022,0.0193636660126147,0.9795503488287465
591,Dropout,8.588008482721048e-06,0.020448641221830665,0.9795427707696865
248,Dropout,0.00016554433838825624,0.020455856293742695,0.9793785993678692
581,Dropout,0.00033274858766170685,0.020352964691666562,0.9793142867206718
455,Dropout,0.0014304849233772183,0.019727943246335047,0.9788415718302876
574,Dropout,0.0009004446113982472,0.020393074287223475,0.9787064811013783
1066,Dropout,0.003943986251199093,0.01760496796687216,0.9784510457819287
823,Dropout,0.0004502292678221465,0.021770420703844485,0.9777793500283335
1444,Dropout,0.001549881316460669,0.0207407077812197,0.9777094109023197
1547,Dropout,0.0003097034976244191,0.02208196021506569,0.9776083362873098
1191,Dropout,0.00011434219846017952,0.02354966222170093,0.9763359955798389
180,Dropout,0.00013627622262033746,0.02374838656089548,0.9761153372164842
208,Dropout,0.00025312559581429806,0.024399558007073125,0.9753473163971125
1112,Dropout,0.00281258909490568,0.022278902886609466,0.9749085080184848
780,Dropout,0.0008276004388212593,0.02517238423880177,0.974000015322377
238,Dropout,0.004508836490739229,0.02206320559259143,0.9734279579166694
1766,Dropout,0.0002035476730462134,0.026740706147765338,0.9730557461791884
1131,Dropout,0.00010028531837212625,0.02691702987958261,0.9729826848020453
68,Dropout,0.003136239043814914,0.024940940414288394,0.9719228205418968
622,Dropout,0.0001607672808157044,0.028163388965202783,0.9716758437539815
318,Dropout,0.0006500814668424617,0.027881101770012396,0.971468816763145
546,Dropout,0.007246286488054198,0.021769627491073758,0.970984086020872
1654,Dropout,0.003858281733524071,0.025678149038257027,0.970463569228219
1705,Dropout,7.55127407431202e-05,0.029623402144475095,0.9703010851147819
848,Dropout,0.00013097064548912743,0.029715613709144557,0.9701534156453664
268,Dropout,7.507034786203536e-05,0.029792618741753277,0.9701323109103848
590,Dropout,0.0006998869374518928,0.029349654830475726,0.9699504582320724
359,Dropout,3.588338794937052e-05,0.030327274771015177,0.9696368418410355
1208,Dropout,0.00026412571011724217,0.03045851393313904,0.9692773603567438
620,Dropout,0.00012125536858796237,0.030626010749595096,0.969252733881817
242,Dropout,0.006006607805228214,0.02485320453672905,0.9691401876580428
458,Dropout,0.007265495278138424,0.024033772841988238,0.9687007318798734
1571,Dropout,0.0003640681376881916,0.031673077136922155,0.9679628547253896
483,Dropout,3.7863238773335075e-05,0.0321429409686885,0.9678191957925382
643,Dropout,0.0005375992512704703,0.032495642581185764,0.9669667581675437
545,Dropout,0.0030866653414172752,0.029951296538784106,0.9669620381197986
1656,Dropout,0.007433626895457562,0.026033188331860337,0.9665331847726822
1075,Dropout,0.005269107862375508,0.029934957168669462,0.9647959349689551
1736,Dropout,0.00012327092632980776,0.0356649375595009,0.9642117915141694
1297,Dropout,0.004455172431394001,0.03144861739946772,0.9640962101691384
648,Dropout,0.0029794217942682886,0.033581866467810424,0.9634387117379214
1701,Dropout,0.000180883656035762,0.0365892490744883,0.9632298672694759
1314,Dropout,6.0980159929855704e-05,0.037509424840457085,0.962429594999613
664,Dropout,0.0037554410505984495,0.03396663904018535,0.9622779199092162
35,Dropout,0.008482269014646044,0.029410938005115753,0.9621067929802382
663,Dropout,0.0006171965319129533,0.03767323045153033,0.9617095730165568
901,Dropout,0.0002565854963444797,0.03883720909573161,0.9609062054079239
1022,Dropout,0.007271504552366998,0.03211643592978515,0.9606120595178478
271,Dropout,5.461594536505538e-05,0.03963714140991645,0.9603082426447185
70,Dropout,1.7098236053026594e-05,0.03973432917704517,0.9602485725869018
1397,Dropout,0.004878954593809697,0.03492565630179265,0.9601953891043977
367,Dropout,9.979481512764451e-05,0.041437436955356,0.9584627682295164
855,Dropout,7.581156624947855e-05,0.04294312701312376,0.9569810614206269
614,Dropout,0.0007942500071948285,0.04253934447954889,0.9566664055132563
111,Dropout,0.028758995889151862,0.015169470606250833,0.9560715335045973
865,Dropout,0.008687792546138296,0.03535357493022633,0.9559586325236353
834,Dropout,1.7270623533956044e-05,0.04558918982421386,0.9543935395522521
1635,Dropout,0.001690574404471801,0.04485624565955081,0.9534531799359774
1373,Dropout,5.5636889830735185e-05,0.046741645907499726,0.9532027172026695
128,Dropout,0.00023455934466916665,0.04812901898495631,0.9516364216703744
704,Dropout,0.004909392096737964,0.04348989134498672,0.9516007165582753
235,Dropout,0.0007920609890251112,0.04967965020232997,0.9495282888086448
399,Dropout,0.0002613902122073892,0.05325040173487716,0.9464882080529154
888,Dropout,0.0012296297979523274,0.055260731024632914,0.9435096391774148
958,Dropout,8.26131234193324e-05,0.0566498009229043,0.9432675859536764
979,Dropout,0.0002627892122976756,0.056554817174293615,0.9431823936134087
1232,Dropout,0.011910627917608637,0.045397766887949706,0.9426916051944416
592,Dropout,0.03371751903480588,0.024719031546774392,0.9415634494184197
599,Dropout,0.0010684095290242064,0.05987783801437082,0.9390537524566049
380,Dropout,0.00021131840887464033,0.06132062928826422,0.9384680523028612
366,Dropout,0.004005723924529421,0.057922115691181726,0.9380721603842889
460,Dropout,0.01633535646147158,0.04563469966072168,0.9380299438778068
732,Dropout,0.0052871673069291155,0.0571393432308652,0.9375734894622056
742,Dropout,0.016199347913678823,0.0466228952159518,0.9371777568703694
123,Dropout,2.4757398597675096e-05,0.06335048993773108,0.9366247526636712
155,Dropout,5.597023818630147e-05,0.06612406816168993,0.9338199616001238
1019,Dropout,0.0018823407833319452,0.06754967852415485,0.9305679806925132
929,Dropout,0.019050863339436234,0.052441664829880566,0.9285074718306833
1093,Dropout,0.0034132795484046975,0.06825627709577477,0.9283304433558206
1645,Dropout,0.000352922411108881,0.0719681042103692,0.9276789733785219
461,Dropout,0.0002968439365778344,0.07255566938990932,0.9271474866735129
1275,Dropout,0.000177018161437476,0.07340709725159054,0.9264158845869719
1729,Dropout,0.012821460201346531,0.06121900839678513,0.9259595314018684
1201,Dropout,0.0015633207507705733,0.07511948666643564,0.9233171925827939
1174,Dropout,0.0026748501745434295,0.07401445951902075,0.9233106903064358
1271,Dropout,0.0050528403864808745,0.07167045485261796,0.9232767047609011
671,Dropout,0.035793530243564,0.042638471067872025,0.921567998688564
394,Dropout,0.02775706301716552,0.05595814287194116,0.9162847941108933
1495,Dropout,0.005488614433117699,0.08181449753530438,0.912696888031578
393,Dropout,0.004602050499473812,0.08297439844226127,0.912423551058265
389,Dropout,0.056985810663498414,0.0333372483362791,0.9096769410002224
883,Dropout,0.0037243426960976815,0.08694279999891268,0.9093328573049896
60,Dropout,0.041386790053173625,0.049727907034623896,0.9088853029122026
684,Dropout,0.0022949085199613,0.09148616952545026,0.9062189219545885
1009,Dropout,0.0024101925321838185,0.0918062445570156,0.9057835629108005
1510,Dropout,0.0017881010267307323,0.09556086803059599,0.9026510309426733
882,Dropout,0.0010045906243586627,0.09700613780774149,0.9019892715678999
1666,Dropout,0.010927555588841014,0.08737041049903288,0.9017020339121261
596,Dropout,0.011570599403646237,0.08690207665699257,0.9015273239393612
1105,Dropout,0.04528055454852471,0.053614502152427405,0.9011049432990478
1570,Dropout,0.0016048575128561593,0.09914298925474871,0.899252153232395
938,Dropout,0.006345548259019206,0.09499191742707172,0.8986625343139091
594,Dropout,0.0011565540216343284,0.10024013331664415,0.8986033126617216
32,Dropout,0.00576410436030927,0.09674370488925556,0.8974921907504352
575,Dropout,0.003625258136052545,0.09921736332799337,0.8971573785359541
46,Dropout,0.0005592558651037454,0.10414060876095607,0.89530013537394
948,Dropout,0.00610530144713795,0.10053118876241104,0.893363509790451
371,Dropout,0.006012969639549781,0.10119276749633098,0.8927942628641191
1073,Dropout,0.000542725186794653,0.10689937617123947,0.8925578986419659
231,Dropout,0.060886242853816906,0.04748723684302716,0.891626520303156
1668,Dropout,0.0011641484467269122,0.10805811150755941,0.8907777400457138
610,Dropout,0.08439007351731914,0.02493324123731313,0.8906766852453678
1646,Dropout,0.0008308783183005839,0.10876036813873738,0.890408753542962
227,Dropout,0.011440249350211693,0.09952429531479598,0.8890354553349923
1611,Dropout,0.008987723883034579,0.10233213269891481,0.8886801434180507
952,Dropout,0.007466629389715853,0.1057061123305482,0.886827258279736
820,Dropout,3.8646871599213975e-05,0.11474304373636615,0.8852183093920347
1386,Dropout,0.0032393356288672737,0.11167160016155325,0.8850890642095794
410,Dropout,0.0006954876260223488,0.11432710440641446,0.8849774079675632
662,Dropout,0.002387122266983041,0.11276295793737073,0.8848499197956463
1024,Dropout,0.0012596139597434752,0.11706883275961827,0.8816715532806383
350,Dropout,0.0036640490924824886,0.11521369354293694,0.8811222573645805
99,Dropout,0.07662047072120048,0.04294396398036652,0.880435565298433
1163,Dropout,0.013705725399588996,0.10688574118821534,0.8794085334121956
1218,Dropout,0.06343674900667576,0.057678408150870414,0.8788848428424537
1194,Dropout,0.0053666624324763545,0.1158438405798457,0.8787894969876779
1680,Dropout,0.012729987835486485,0.11047094360631363,0.8767990685581999
195,Dropout,0.005212445060729957,0.11814947531813609,0.8766380796211339
375,Dropout,0.005583345174533269,0.11785264218031762,0.8765640126451492
886,Dropout,0.01977887304780178,0.10493061533912103,0.8752905116130771
462,Dropout,0.0002603068322713191,0.12552263804106636,0.8742170551266623
1675,Dropout,0.0019027130826477282,0.12407877070452195,0.8740185162128303
1509,Dropout,0.03796656519074361,0.0880419132148101,0.8739915215944464
482,Dropout,0.001619751466724422,0.12770103599617458,0.8706792125371011
1550,Dropout,0.0010364308927646078,0.13015097477133342,0.868812594335902
1575,Dropout,0.003135440609469073,0.1282345405313791,0.8686300188591518
1594,Dropout,0.046574225517148286,0.08490932723142153,0.8685164472514302
1415,Dropout,0.004591691611152967,0.12794869227608846,0.8674596161127586
397,Dropout,0.00023759207802332092,0.1339527704309659,0.8658096374910108
255,Dropout,0.0037936937044916537,0.13309059315457258,0.8631157131409357
1182,Dropout,0.0036678106418353883,0.13336893166363387,0.8629632576945309
1569,Dropout,0.03534586498880581,0.10172199085153032,0.8629321441596639
912,Dropout,0.0027984055850943123,0.13675617493218084,0.8604454194827249
602,Dropout,0.007254804965295287,0.13301720132032221,0.8597279937143825
1332,Dropout,0.00561176751058656,0.13646859250596952,0.8579196399834439
500,Dropout,0.03590613120535896,0.1064683022186521,0.857625566575989
1103,Dropout,0.01957809719561376,0.12312787981971936,0.8572940229846668
1141,Dropout,0.01833051931846326,0.12440351835373384,0.8572659623278028
1638,Dropout,0.014775858920534735,0.13052903519840403,0.8546951058810612
871,Dropout,0.0603341867261361,0.08523157707274358,0.8544342362011204
1765,Dropout,0.014264969030562466,0.13209090853418748,0.8536441224352501
1472,Dropout,0.008457327954331793,0.13804426806080403,0.8534984039848641
1690,Dropout,0.008912417716708636,0.13759352394520513,0.8534940583380862
904,Dropout,0.08637222436346724,0.06025868255253107,0.8533690930840017
1315,Dropout,0.005634491129079474,0.14154713183878762,0.8528183770321329
562,Dropout,0.0012763311628545665,0.1459200897288873,0.8528035791082582
1708,Dropout,0.029405967202556168,0.11865207505198476,0.851941957745459
233,Dropout,0.005329549354221595,0.14310766243587036,0.851562788209908
1417,Dropout,0.0009332800180399228,0.14810852934677401,0.8509581906351861
758,Dropout,0.017178052152052016,0.13464109652296716,0.8481808513249808
836,Dropout,0.09659526841854635,0.05946184574867433,0.8439428858327793
14,Dropout,0.03481766393621854,0.12138759022444179,0.8437947458393397
314,Dropout,0.055909751528097504,0.10333233565649814,0.8407579128154044
1658,Dropout,0.010599836200017719,0.14897398138450296,0.8404261824154794
1203,Dropout,0.012956785374586902,0.1512947876500019,0.8357484269754112
935,Dropout,0.00078109362837604,0.16358488396007775,0.8356340224115462
504,Dropout,0.007102223581365906,0.15784474751333855,0.8350530289052955
1419,Dropout,0.08913983997496126,0.07736445417492842,0.8334957058501103
1522,Dropout,0.003458347442766562,0.16317051941893118,0.8333711331383022
1318,Dropout,0.014762370625082727,0.15278130025721398,0.8324563291177032
1339,Dropout,0.003963201418252542,0.16589920495651497,0.8301375936252325
476,Dropout,0.09510821759043284,0.07516104873388764,0.8297307336756795
31,Dropout,0.02139869756488843,0.1503516681704611,0.8282496342646505
385,Dropout,0.014669528506876452,0.1572748854503116,0.8280555860428119
1607,Dropout,0.09584180307965529,0.07702919441700035,0.8271290025033444
914,Dropout,0.010371610570658893,0.16601045086487534,0.8236179385644657
1,Dropout,0.016597841106320465,0.16043669755835543,0.8229654613353241
310,Dropout,0.009945332605804102,0.16779082304649534,0.8222638443477006
963,Dropout,0.10790569592963466,0.07014159301087701,0.8219527110594884
1166,Dropout,0.08478363881918419,0.09422159043453585,0.8209947707462799
872,Dropout,0.05088820643828412,0.12856443866304243,0.8205473548986735
1432,Dropout,0.00618460757841441,0.17348680542596467,0.8203285869956208
78,Dropout,0.011094270382714695,0.1697081141519407,0.8191976154653446
1559,Dropout,0.003212988156428698,0.17926310738750736,0.8175239044560638
949,Dropout,0.008708660654402048,0.1737968293073821,0.8174945100382157
1441,Dropout,0.00777827039506579,0.17518366531930404,0.8170380642856303
481,Dropout,0.002746562024267184,0.18025658893800595,0.8169968490377268
890,Dropout,0.023541656979982097,0.1596416942308294,0.8168166487891885
779,Dropout,0.01946501240776478,0.16372637911805402,0.8168086084741811
894,Dropout,0.10689515235733586,0.07634914622479651,0.8167557014178676
150,Dropout,0.10404058842247249,0.07933562320748376,0.8166237883700438
1211,Dropout,0.0018317195806432103,0.1819956352154663,0.8161726452038904
1359,Dropout,0.008926056699320945,0.17901649689358926,0.8120574464070897
27,Dropout,0.11030478761245988,0.07837242548413972,0.8113227869034003
838,Dropout,0.09630242209660267,0.09319961109011139,0.810497966813286
632,Dropout,0.09396804185109715,0.09644047479032848,0.8095914833585743
1513,Dropout,0.01020143061067913,0.18052729943205115,0.8092712699572697
1225,Dropout,0.011542257083070826,0.17981068365093067,0.8086470592659984
1202,Dropout,0.006253595943290303,0.18552525853460247,0.8082211455221072
959,Dropout,0.10824011601575116,0.08541215480134147,0.8063477291829073
215,Dropout,0.006594664022108246,0.18726234691949104,0.8061429890584008
353,Dropout,0.1025384648221472,0.09157473913348649,0.8058867960443662
1346,Dropout,0.011146054354421456,0.18322229853198335,0.8056316471135953
1366,Dropout,0.028639029473588783,0.1663994385436104,0.8049615319828007
1007,Dropout,0.002556143725619947,0.19516762166626175,0.8022762346081183
1540,Dropout,0.11602477668593417,0.08203535773637503,0.8019398655776908
1649,Dropout,0.11147040033392092,0.08662101356342228,0.8019085861026568
1028,Dropout,0.001643394420873891,0.1968047214155672,0.8015518841635588
469,Dropout,0.04295009684419903,0.15559882569059919,0.8014510774652017
1612,Dropout,0.07098165306468408,0.12876084573827695,0.8002575011970391
608,Dropout,0.09950871187651754,0.10078342010798647,0.799707868015496
1000,Dropout,0.012690966540434674,0.18784951783692103,0.7994595156226443
1349,Dropout,0.021539653458920706,0.17925498856267288,0.7992053579784064
1734,Dropout,0.08173285868882024,0.11933293733391047,0.7989342039772693
1393,Dropout,0.09287792567322811,0.10830403444470664,0.7988180398820651
1335,Dropout,0.012059360960191072,0.19034570864057357,0.7975949303992352
653,Dropout,0.1283451492602014,0.07474325029344377,0.7969116004463549
928,Dropout,0.03863536718139536,0.16525831371322244,0.7961063191053822
825,Dropout,0.12681798290694313,0.07897469587170956,0.7942073212213472
1144,Dropout,0.10582902273142167,0.10030758156372986,0.7938633957048484
1551,Dropout,0.014774148069288725,0.19206029265612565,0.7931655592745857
579,Dropout,0.08343357161635923,0.12436661895332388,0.792199809430317
418,Dropout,0.07534571093594516,0.13377506121278304,0.7908792278512717
771,Dropout,0.004817143426501361,0.206153960296429,0.7890288962770696
141,Dropout,0.08962412310253087,0.12364062776606093,0.7867352491314081
1525,Dropout,0.005904808452999538,0.20763425394178642,0.7864609376052141
207,Dropout,0.043592416779803286,0.1703536646039732,0.7860539186162234
772,Dropout,0.0020403632114052053,0.21263443029663887,0.7853252064919559
471,Dropout,0.019714053370081454,0.1950826079265065,0.7852033387034121
1527,Dropout,0.060734832157369634,0.1543066563691357,0.7849585114734946
786,Dropout,0.1026932637501983,0.11304883023598511,0.7842579060138165
1246,Dropout,0.005076179027485198,0.2107185550272299,0.784205265945285
1514,Dropout,0.12972123187514809,0.08672287778912487,0.783555890335727
765,Dropout,0.007130814717239556,0.2099854884085809,0.7828836968741797
1250,Dropout,0.05103438319517965,0.16648023464952788,0.7824853821552925
1172,Dropout,0.08943395334135815,0.12876004112364775,0.7818060055349941
147,Dropout,0.1099183979395223,0.10974639002430281,0.7803352120361748
1423,Dropout,0.01619425785240451,0.20362748184461874,0.7801782603029767
191,Dropout,0.13645447699251054,0.0838731049671538,0.7796724180403358
216,Dropout,0.0065997304226006965,0.21407451300839905,0.7793257565690004
722,Dropout,0.03831941868342414,0.18424657858719304,0.7774340027293828
431,Dropout,0.09537039901593407,0.12720778383313808,0.7774218171509278
895,Dropout,0.01654456094397895,0.2076747897119844,0.7757806493440366
1274,Dropout,0.003986402534562941,0.22030297498525916,0.775710622480178
972,Dropout,0.010021852824877307,0.21552454500766383,0.7744536021674588
506,Dropout,0.0022784099750418336,0.22371516428254,0.7740064257424181
405,Dropout,0.005902944453009261,0.2207920065030101,0.7733050490439807
784,Dropout,0.022668468164793343,0.20682437959986943,0.7705071522353372
1489,Dropout,0.0003305873887998676,0.2296370324404828,0.7700323801707174
1616,Dropout,0.01104021918984367,0.2225959499543412,0.766363830855815
1152,Dropout,0.038402321649089556,0.1954353156438431,0.7661623627070673
1579,Dropout,0.02919717606780627,0.20520072760231756,0.7656020963298761
1512,Dropout,0.1427830958925706,0.09271351813204623,0.7645033859753831
854,Dropout,0.03066220051445875,0.20505211962854317,0.7642856798569981
332,Dropout,0.121570366363374,0.1144262886636302,0.7640033449729957
1067,Dropout,0.0007349101293049368,0.23561919257376507,0.76364589729693
748,Dropout,0.14810383414617673,0.09090652416793546,0.7609896416858879
1481,Dropout,0.11580297470996577,0.12351289038731983,0.7606841349027145
811,Dropout,0.02468954741101749,0.21572593315478236,0.7595845194342001
1500,Dropout,0.0010808328071506214,0.239385621724225,0.7595335454686243
689,Dropout,0.02317379451504716,0.21784172727178497,0.7589844782131678
326,Dropout,0.011385682657450059,0.22965277394447683,0.7589615433980732
992,Dropout,0.13030698131086424,0.11090852732708914,0.7587844913620467
364,Dropout,0.1122108093077018,0.12915575147316913,0.7586334392191292
1533,Dropout,0.00714639837495164,0.23453642960281365,0.7583171720222346
1061,Dropout,0.1636970657789487,0.07810985715121854,0.7581930770698327
1096,Dropout,0.004659862927191568,0.23752360008589324,0.7578165369869151
1229,Dropout,0.16078887273146739,0.08160533718170869,0.7576057900868239
1151,Dropout,0.0892612916913829,0.15318692545486548,0.7575517828537516
875,Dropout,0.023757306084810147,0.21908437548704437,0.7571583184281455
1506,Dropout,0.01100370891616746,0.23192859925884185,0.7570676918249908
636,Dropout,0.13283301277326504,0.11040580082082996,0.756761186405905
284,Dropout,0.13678440773098166,0.10649317115436734,0.756722421114651
1035,Dropout,0.11469605796886011,0.1292812625400777,0.7560226794910623
343,Dropout,0.02173334194524475,0.2234144108541622,0.7548522472005932
357,Dropout,0.0015605745263534612,0.24377061121393712,0.7546688142597094
285,Dropout,0.12770053983669052,0.11783491117075055,0.754464548992559
1670,Dropout,0.1400903007088617,0.10825678892629272,0.7516529103648455
1709,Dropout,0.12645472129775617,0.12229911655726006,0.7512461621449837
583,Dropout,0.019163279089170756,0.23024936464275136,0.7505873562680779
812,Dropout,0.10040464303431634,0.14913880863919524,0.7504565483264884
841,Dropout,0.07064613366211,0.17980769247215597,0.7495461738657341
804,Dropout,0.017273438840002694,0.23323508867152726,0.74949147248847
943,Dropout,0.013143829480095556,0.237705227489924,0.7491509430299804
1227,Dropout,0.005012822094636856,0.2468025633023867,0.7481846146029765
1567,Dropout,0.08108733199903419,0.17079787477044217,0.7481147932305237
1434,Dropout,0.1580961167929836,0.0951165832232294,0.746787299983787
42,Dropout,0.11759597684064668,0.13719394112962643,0.7452100820297268
997,Dropout,0.0007513446576657052,0.25643390730346066,0.7428147480388736
1234,Dropout,0.16014472531120702,0.09811720169331509,0.7417380729954778
705,Dropout,0.12650850386977955,0.13304979392490615,0.7404417022053142
558,Dropout,0.09061197795379262,0.16988234240297306,0.7395056796432344
715,Dropout,0.14827107582493326,0.11319387428825425,0.7385350498868125
1376,Dropout,0.07715994710794563,0.18676891187805095,0.7360711410140034
307,Dropout,0.017798604061715226,0.24658731421395325,0.7356140817243315
488,Dropout,0.11240512986850368,0.1520142675064895,0.7355806026250067
1100,Dropout,0.11436140528740266,0.15079456136556796,0.7348440333470295
269,Dropout,0.001659829773331394,0.26461987485303323,0.7337202953736354
1389,Dropout,0.19894896513800356,0.0676132175384445,0.7334378173235518
515,Dropout,0.007907450692642114,0.2591005794568619,0.7329919698504961
749,Dropout,0.1640508352764914,0.1032034506589293,0.7327457140645793
260,Dropout,0.0345173893514676,0.23356895461291644,0.7319136560356159
1536,Dropout,0.15171726404427288,0.11638002300475628,0.731902712950971
706,Dropout,0.1363060009200207,0.1319557858282288,0.7317382132517505
977,Dropout,0.008337683505675248,0.26015765665902374,0.731504659835301
728,Dropout,0.14716787807085951,0.1214070022499129,0.7314251196792275
1266,Dropout,0.0016799834512263706,0.26809447180533896,0.7302255447434346
522,Dropout,0.04783195178596678,0.22196073975055236,0.7302073084634807
110,Dropout,0.1505040799695416,0.12230622439515225,0.7271896956353062
1095,Dropout,0.15031182721940145,0.12255235038208635,0.7271358223985122
727,Dropout,0.19145853107080546,0.08185222534882232,0.7266892435803722
1555,Dropout,0.003620855189878809,0.2697179046397922,0.7266612401703288
1528,Dropout,0.16327426141415272,0.11012122744024383,0.7266045111456034
1161,Dropout,0.022861557908570404,0.25160993537394694,0.7255285067174827
1502,Dropout,0.001602181006530784,0.2742111716209262,0.724186647372543
885,Dropout,0.04927042475843545,0.22827595207411458,0.72245362316745
698,Dropout,0.17700384249033646,0.10082545059872844,0.7221707069109351
1684,Dropout,0.008338475864717275,0.26951462379180174,0.722146900343481
1023,Dropout,0.16721278405732518,0.11085446963279531,0.7219327463098795
947,Dropout,0.13006668385676184,0.14889708499494944,0.7210362311482887
1484,Dropout,0.00900247335712542,0.2702908935238478,0.7207066331190268
106,Dropout,0.004068102355597263,0.27688349245392124,0.7190484051904815
1140,Dropout,0.17879742900208115,0.10222428536256654,0.7189782856353523
640,Dropout,0.0019367968249504803,0.28109629666750485,0.7169669065075447
344,Dropout,0.16658341100872026,0.11659695936147291,0.7168196296298068
1014,Dropout,0.08469394271361409,0.19935791995810315,0.7159481373282828
1652,Dropout,0.15935521540565406,0.12654330255091348,0.7141014820434325
1037,Dropout,0.0008281916036367838,0.2856855372365005,0.7134862711598627
802,Dropout,0.09079366917200127,0.19627519068586743,0.7129311401421313
1325,Dropout,0.1589833571466075,0.12840765877493082,0.7126089840784616
1038,Dropout,0.1616354053907368,0.12748130401917812,0.7108832905900851
1714,Dropout,0.1773492362239222,0.11299856133962997,0.7096522024364478
88,Dropout,0.01683799314303573,0.27396544312546656,0.7091965637314978
1375,Dropout,0.055489387222740376,0.23804992614122764,0.706460686636032
1724,Dropout,0.08198323863093883,0.21201269393573782,0.7060040674333233
