row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
59,Graduate,0.8101362833915451,0.12890826827683702,0.06095544833161787
60,Dropout,0.041386790053173625,0.049727907034623896,0.9088853029122026
61,Graduate,0.8335592376875857,0.13330299674144402,0.0331377655709703
62,Graduate,0.8733951252665563,0.10802042224748264,0.018584452485961064
63,Graduate,0.5184943166093983,0.36130222381827837,0.12020345957232355
64,Graduate,0.6321392273567475,0.29100056456950846,0.076860208073744
65,Graduate,0.957931661746856,0.032794797115486184,0.009273541137658018
66,Graduate,0.7295988655415462,0.20527162492301795,0.06512950953543592
67,Dropout,0.17372922381523986,0.13394871071712947,0.6923220654676308
68,Dropout,0.003136239043814914,0.024940940414288394,0.9719228205418968
69,Dropout,0.0002960801319707214,0.00953103880631136,0.990172881061718
70,Dropout,1.7098236053026594e-05,0.03973432917704517,0.9602485725869018
71,Enrolled,0.34005034847887816,0.37810925079669677,0.2818404007244251
72,Graduate,0.9461673125560462,0.04180341769390515,0.012029269750048569
73,Enrolled,0.0489437067663004,0.5402769516594841,0.41077934157421564
74,Enrolled,0.2636578294289952,0.5526626884780881,0.18367948209291673
75,Graduate,0.7651180733162779,0.18392985410723167,0.05095207257649061
76,Graduate,0.9232598911518612,0.05562228925244576,0.0211178195956929
77,Graduate,0.8366783010161368,0.12536570281516574,0.037955996168697326
78,Dropout,0.011094270382714695,0.1697081141519407,0.8191976154653446
79,Graduate,0.4331759112248352,0.2954776900441625,0.2713463987310023
80,Graduate,0.9084860751216056,0.06489675423768902,0.026617170640705214
81,Graduate,0.8738625354737214,0.1017698059722149,0.02436765855406371
82,Enrolled,0.08208929780899903,0.5746287044965235,0.3432819976944775
83,Graduate,0.833667772397145,0.12852772754708156,0.03780450005577343
84,Graduate,0.8976558341934535,0.05528713384223449,0.04705703196431205
85,Graduate,0.8850988378601449,0.07825063764483492,0.0366505244950203
86,Graduate,0.7567844508750573,0.16384675449246974,0.07936879463247294
87,Graduate,0.7082706051638441,0.14125851987072807,0.15047087496542788
88,Dropout,0.01683799314303573,0.27396544312546656,0.7091965637314978
89,Graduate,0.4379501098805099,0.4284647537550525,0.13358513636443745
90,Graduate,0.5212661803722898,0.32729964996296795,0.15143416966474224
91,Graduate,0.4598789184950958,0.3486596678113103,0.1914614136935939
92,Graduate,0.963456867815523,0.0274426799286802,0.009100452255796887
93,Enrolled,0.24560673779856473,0.4627349640085485,0.2916582981928868
94,Graduate,0.6277499433869158,0.25539316318068733,0.11685689343239677
95,Graduate,0.9081429380302655,0.06780052379307124,0.024056538176663356
96,Graduate,0.9003291097509369,0.07691481775649991,0.022756072492563128
97,Graduate,0.7769315187081155,0.13312417607862656,0.08994430521325791
98,Graduate,0.7373425917786971,0.2031307384295236,0.05952666979177936
99,Dropout,0.07662047072120048,0.04294396398036652,0.880435565298433
100,Dropout,0.0013034746114001365,0.007513759515426385,0.9911827658731736
101,Graduate,0.8591525794785344,0.12076614922074685,0.020081271300718802
102,Dropout,0.00010809143400445404,0.016844412748873716,0.9830474958171218
103,Graduate,0.923107040480877,0.05955304767108853,0.01733991184803441
104,Dropout,0.013943603539369137,0.338060334840565,0.6479960616200658
105,Graduate,0.567145209800564,0.32037129031367617,0.11248349988575973
106,Dropout,0.004068102355597263,0.27688349245392124,0.7190484051904815
107,Graduate,0.5767287418646554,0.22865068537820732,0.19462057275713737
108,Enrolled,0.1500243149078559,0.490364473871445,0.3596112112206991
109,Graduate,0.9181385051224334,0.062219646867078905,0.019641848010487652
110,Dropout,0.1505040799695416,0.12230622439515225,0.7271896956353062
111,Dropout,0.028758995889151862,0.015169470606250833,0.9560715335045973
112,Graduate,0.7295756696800568,0.1157427790474423,0.15468155127250094
113,Graduate,0.8768021222322817,0.09694274422447988,0.026255133543238298
114,Graduate,0.8614952230398677,0.06261368350176681,0.07589109345836534
115,Graduate,0.5486395530124486,0.256607366361745,0.1947530806258064
116,Dropout,6.468497278006331e-05,0.009774015493968367,0.9901612995332515
117,Graduate,0.37677800906304043,0.3328516934006816,0.29037029753627797
118,Dropout,8.146377044024664e-06,0.015933477878519987,0.984058375744436
119,Dropout,1.7280191604443473e-05,0.01188413512824854,0.988098584680147
120,Graduate,0.9414945282634503,0.047583349221411476,0.010922122515138369
121,Graduate,0.6924072258728432,0.198870490454887,0.10872228367226972
122,Graduate,0.9198185343163021,0.05601758735982038,0.024163878323877407
123,Dropout,2.4757398597675096e-05,0.06335048993773108,0.9366247526636712
124,Graduate,0.8657366956297826,0.08524696089045088,0.049016343479766446
125,Dropout,0.10053932290318121,0.21286557093273084,0.6865951061640879
126,Graduate,0.524106168014595,0.3856895493913485,0.09020428259405666
127,Graduate,0.9196226999641242,0.06605791117782085,0.014319388858054997
128,Dropout,0.00023455934466916665,0.04812901898495631,0.9516364216703744
129,Graduate,0.9672670364330279,0.024233535902340436,0.008499427664631557
130,Graduate,0.7289403287478912,0.20867978843128343,0.06237988282082545
131,Graduate,0.8433498350329822,0.10391349067287999,0.052736674294137836
132,Graduate,0.6580462961591349,0.30505917469935895,0.03689452914150612
133,Graduate,0.8793296148042475,0.09762023368301598,0.023050151512736584
134,Graduate,0.898202452059745,0.07982379834839042,0.021973749591864464
135,Graduate,0.8906006276056022,0.08295601670262623,0.026443355691771475
136,Dropout,7.366552363661818e-05,0.004998575750587318,0.994927758725776
137,Graduate,0.8834571792697989,0.09015518981618441,0.026387630914016705
138,Graduate,0.5118947813036817,0.3499330414913876,0.1381721772049307
139,Graduate,0.842172704234291,0.10097293302698931,0.05685436273871974
140,Graduate,0.8754059658884936,0.0906890497619442,0.03390498434956231
141,Dropout,0.08962412310253087,0.12364062776606093,0.7867352491314081
142,Graduate,0.7285893454830041,0.22767167734163268,0.043738977175363174
143,Graduate,0.7414326326492213,0.2052897288469359,0.053277638503842754
144,Graduate,0.9244023493651022,0.05166578472684055,0.023931865908057168
145,Graduate,0.9111710204215115,0.06216342081819737,0.026665558760290996
146,Graduate,0.5188873032063485,0.23673909883790686,0.24437359795574468
147,Dropout,0.1099183979395223,0.10974639002430281,0.7803352120361748
148,Enrolled,0.2594336655807893,0.4195665159897224,0.32099981842948827
149,Enrolled,0.025464819363627208,0.6900228268941643,0.2845123537422084
150,Dropout,0.10404058842247249,0.07933562320748376,0.8166237883700438
151,Graduate,0.8431068605195806,0.10490292929202116,0.05199021018839826
152,Dropout,0.02579581045279668,0.34884134236528486,0.6253628471819185
153,Graduate,0.5801850317285107,0.3141937028299805,0.10562126544150885
154,Graduate,0.4279845088542436,0.37220890289487,0.1998065882508863
155,Dropout,5.597023818630147e-05,0.06612406816168993,0.9338199616001238
156,Graduate,0.7998999065030296,0.10309860570046957,0.09700148779650095
157,Graduate,0.5733313871735377,0.20536236487751533,0.22130624794894693
158,Enrolled,0.14819137584595485,0.5034456832398709,0.3483629409141743
159,Graduate,0.8287092993116776,0.13451944946338593,0.03677125122493652
160,Graduate,0.5812049296564686,0.28535682818635005,0.13343824215718122
161,Dropout,9.374715617980059e-05,0.00882521958783682,0.9910810332559834
162,Dropout,0.015294064084758932,0.29419450926513574,0.6905114266501053
163,Graduate,0.5701629594848545,0.2729778023323921,0.1568592381827534
164,Dropout,0.037794164471243674,0.32829875713927514,0.6339070783894812
165,Graduate,0.9125205386040598,0.06244276292264945,0.025036698473290726
166,Enrolled,0.09300101870058905,0.525165011751565,0.381833969547846
167,Graduate,0.8807652896843295,0.07416597104122039,0.045068739274450084
168,Graduate,0.8509231079397468,0.12696338289814357,0.02211350916210962
169,Graduate,0.8098284551420849,0.09775623253467011,0.09241531232324507
170,Graduate,0.8037296214609224,0.1317199179694179,0.06455046056965982
171,Graduate,0.9134531051511193,0.0681481745398301,0.018398720309050473
172,Enrolled,0.10329335393587998,0.6293037561535777,0.26740288991054234
173,Graduate,0.859572499243199,0.11174454518405509,0.02868295557274588
174,Graduate,0.9629186276946394,0.031024795110107268,0.00605657719525326
175,Dropout,0.006418233610548182,0.36814153602780303,0.6254402303616489
176,Graduate,0.8564759939987626,0.11736783825267297,0.026156167748564343
177,Graduate,0.6651065069208055,0.19976519189700945,0.1351283011821851
178,Enrolled,0.09561326182152084,0.5440144260985494,0.3603723120799297
179,Graduate,0.8095738879292144,0.11712535521518866,0.07330075685559702
180,Dropout,0.00013627622262033746,0.02374838656089548,0.9761153372164842
181,Enrolled,0.3769546900889119,0.4514771990449501,0.17156811086613794
182,Graduate,0.5248733397339307,0.30330703965944555,0.1718196206066237
183,Graduate,0.9221580334060336,0.06089826222449275,0.016943704369473525
184,Graduate,0.8980220684929526,0.0837543091083704,0.01822362239867709
185,Enrolled,0.12932762318694413,0.5183613557560178,0.3523110210570382
186,Graduate,0.9477694285806052,0.043325594505483365,0.008904976913911322
187,Graduate,0.6068914392574792,0.2736411457789494,0.11946741496357142
188,Enrolled,0.025836301976174515,0.5556210066186347,0.4185426914051908
189,Graduate,0.9302393510769242,0.05081567479733171,0.018944974125744016
190,Dropout,0.09440538024420136,0.31354928163817347,0.5920453381176252
191,Dropout,0.13645447699251054,0.0838731049671538,0.7796724180403358
192,Graduate,0.7334737078734337,0.16977785971388934,0.09674843241267693
193,Dropout,0.196854035397487,0.2034608452280214,0.5996851193744915
194,Graduate,0.9060567902303395,0.07142629351688948,0.0225169162527711
195,Dropout,0.005212445060729957,0.11814947531813609,0.8766380796211339
196,Graduate,0.7461527938770971,0.1854076731744327,0.06843953294847022
197,Graduate,0.5546123309370254,0.2709599523203566,0.17442771674261798
198,Dropout,0.007811250389906234,0.3288375247537898,0.6633512248563038
199,Graduate,0.6829471013374567,0.19765984136002937,0.11939305730251405
200,Graduate,0.5854680903231554,0.319679515740458,0.09485239393638668
201,Graduate,0.5770514022846667,0.33646972699478744,0.0864788707205458
202,Graduate,0.7484197436410291,0.15222872884311153,0.09935152751585924
203,Enrolled,0.17254488141742697,0.6390211642820874,0.18843395430048557
204,Graduate,0.8554155061092485,0.08051092994123443,0.06407356394951684
205,Enrolled,0.008173306974266555,0.5891710802968801,0.40265561272885325
206,Graduate,0.4607375111864924,0.32512720694018465,0.21413528187332292
207,Dropout,0.043592416779803286,0.1703536646039732,0.7860539186162234
208,Dropout,0.00025312559581429806,0.024399558007073125,0.9753473163971125
209,Dropout,0.016077730540369217,0.4249022835316474,0.5590199859279834
210,Graduate,0.9115984739506561,0.058305554745161886,0.03009597130418211
211,Graduate,0.6421023937082301,0.21400635261885692,0.143891253672913
212,Enrolled,0.05393372522884228,0.7042923368540045,0.2417739379171532
213,Graduate,0.9400289478064876,0.04131430620392095,0.018656745989591304
214,Graduate,0.9318180620143734,0.04795901376044786,0.0202229242251787
215,Dropout,0.006594664022108246,0.18726234691949104,0.8061429890584008
216,Dropout,0.0065997304226006965,0.21407451300839905,0.7793257565690004
217,Graduate,0.505765986042779,0.298016964404489,0.19621704955273198
218,Enrolled,0.24373191688968854,0.4507829069816062,0.3054851761287052
219,Graduate,0.680316192603633,0.22938968368742474,0.09029412370894228
220,Enrolled,0.1586269836956919,0.4377984393069745,0.4035745769973335
221,Graduate,0.7697636558433456,0.14821893575662767,0.08201740840002673
222,Graduate,0.923320948057304,0.055431504308626,0.02124754763406988
223,Graduate,0.9649453668317599,0.028330345272962316,0.00672428789527788
224,Enrolled,0.3472384201899572,0.38750284083167824,0.2652587389783645
225,Graduate,0.7438502257616509,0.20805030073464426,0.04809947350370467
226,Enrolled,0.029314663439205624,0.5346474686104502,0.43603786795034416
227,Dropout,0.011440249350211693,0.09952429531479598,0.8890354553349923
228,Dropout,0.2619555745769652,0.16005167500546974,0.577992750417565
229,Graduate,0.8820998161136541,0.09293884730824731,0.024961336578098774
230,Graduate,0.7978932727419005,0.14730110444242608,0.05480562281567335
231,Dropout,0.060886242853816906,0.04748723684302716,0.891626520303156
232,Graduate,0.9479040265425356,0.03789966580852397,0.014196307648940485
233,Dropout,0.005329549354221595,0.14310766243587036,0.851562788209908
234,Graduate,0.49648230154917167,0.3306461224050404,0.17287157604578793
235,Dropout,0.0007920609890251112,0.04967965020232997,0.9495282888086448
236,Dropout,0.15894905283999583,0.1705081720643624,0.6705427750956418
237,Graduate,0.9203884621257553,0.0673353331336904,0.012276204740554287
238,Dropout,0.004508836490739229,0.02206320559259143,0.9734279579166694
239,Graduate,0.5302726363773502,0.3484989822150064,0.12122838140764337
240,Graduate,0.9360995603270532,0.0466614220841184,0.017239017588828356
241,Graduate,0.8790876787088853,0.08276437731057988,0.03814794398053487
242,Dropout,0.006006607805228214,0.02485320453672905,0.9691401876580428
243,Enrolled,0.3373254642967306,0.41483852983272257,0.24783600587054683
244,Graduate,0.920457815312547,0.0627875925839427,0.01675459210351013
245,Dropout,0.00012811019231437053,0.012856108012150484,0.9870157817955351
246,Graduate,0.7887894858128597,0.13423877778845253,0.07697173639868785
247,Dropout,0.14409888604235835,0.4174761336015184,0.43842498035612326
248,Dropout,0.00016554433838825624,0.020455856293742695,0.9793785993678692
249,Graduate,0.944492001843429,0.04551337998079249,0.00999461817577855
250,Dropout,0.39731338239064534,0.08241909014754499,0.5202675274618097
251,Graduate,0.7843862564267473,0.13558740430254382,0.08002633927070887
252,Graduate,0.8812665889147243,0.09089461148809605,0.027838799597179616
253,Graduate,0.8535642435271699,0.1051333219405125,0.041302434532317696
254,Graduate,0.617294583347145,0.2309449118173367,0.1517605048355182
255,Dropout,0.0037936937044916537,0.13309059315457258,0.8631157131409357
256,Graduate,0.9540504322352761,0.039958848393320825,0.005990719371403008
257,Graduate,0.851115401675971,0.10090091338103817,0.047983684942990976
258,Graduate,0.8625554944988765,0.06506479623255296,0.07237970926857061
259,Dropout,0.004760392786506531,0.41174106577150216,0.5834985414419913
260,Dropout,0.0345173893514676,0.23356895461291644,0.7319136560356159
261,Graduate,0.9031590562601587,0.0686876828788837,0.028153260860957527
262,Dropout,0.0005273458178363243,0.018252115397530674,0.981220538784633
263,Dropout,0.09330742248409374,0.4211542758140955,0.4855383017018107
264,Graduate,0.7314149141349654,0.10779918184137138,0.16078590402366322
265,Graduate,0.8280459225336042,0.09624166164427302,0.0757124158221228
266,Graduate,0.9096519966085621,0.06318160719357616,0.027166396197861643
267,Graduate,0.6104721070622097,0.23986006592343947,0.14966782701435083
268,Dropout,7.507034786203536e-05,0.029792618741753277,0.9701323109103848
269,Dropout,0.001659829773331394,0.26461987485303323,0.7337202953736354
270,Graduate,0.8814391555974879,0.08518648740375505,0.03337435699875713
271,Dropout,5.461594536505538e-05,0.03963714140991645,0.9603082426447185
272,Graduate,0.5876867729589411,0.25115322164028775,0.1611600054007711
273,Dropout,0.0011284546388518287,0.010704828362786257,0.9881667169983618
274,Graduate,0.947553336981571,0.03832227458519629,0.014124388433232793
275,Graduate,0.906809291578466,0.060115726778036956,0.03307498164349705
276,Enrolled,0.15017851236554683,0.5280664474417665,0.3217550401926868
277,Graduate,0.9604204036761635,0.030469535975927227,0.009110060347909416
278,Dropout,0.21922646095564108,0.13807371581765424,0.6426998232267047
279,Dropout,0.34132681058790426,0.23839583605947517,0.42027735335262045
280,Graduate,0.5692495139039208,0.33416621406627495,0.09658427202980434
281,Enrolled,0.3180212821285817,0.44297138556527765,0.23900733230614069
282,Dropout,8.629526582286251e-05,0.018633825049345857,0.9812798796848312
283,Graduate,0.9042903314004024,0.08203661028780679,0.013673058311790866
284,Dropout,0.13678440773098166,0.10649317115436734,0.756722421114651
285,Dropout,0.12770053983669052,0.11783491117075055,0.754464548992559
286,Dropout,8.345543334397704e-05,0.01069108057749053,0.9892254639891654
287,Graduate,0.8327927239972428,0.12271773968003938,0.04448953632271778
288,Graduate,0.8252658923882141,0.09367582647462021,0.08105828113716562
289,Dropout,0.26085851287218337,0.12287034605979447,0.6162711410680222
290,Graduate,0.9019716033070039,0.0721608859692185,0.02586751072377761
291,Dropout,0.18028736364758574,0.23393337398113048,0.5857792623712837
292,Graduate,0.8381964764816359,0.1007190515429689,0.06108447197539527
293,Graduate,0.8696952009853904,0.09204094435164578,0.03826385466296378
294,Dropout,0.03344251736238228,0.2757362966271383,0.6908211860104795
295,Graduate,0.932699644776436,0.05130579921858792,0.015994556004976086
296,Dropout,0.0022481153508118845,0.012194298690776326,0.9855575859584117
297,Graduate,0.9206924140414929,0.06683110115678549,0.012476484801721624
298,Enrolled,0.3068964807063043,0.5029048225787571,0.1901986967149385
299,Graduate,0.8424852598124853,0.10290698964492226,0.054607750542592454
300,Graduate,0.8736890891725724,0.09022043604626416,0.036090474781163534
301,Enrolled,0.13750260155107955,0.46548889433664836,0.397008504112272
302,Graduate,0.8478969525064077,0.08887594767032986,0.06322709982326236
303,Graduate,0.7640732352093195,0.17812144077800057,0.05780532401268
304,Graduate,0.8918064792009378,0.056919171206232126,0.051274349592830074
305,Graduate,0.8733648936844582,0.08082999093872563,0.045805115376816086
306,Dropout,0.2218935707884724,0.1285942311776205,0.6495121980339071
307,Dropout,0.017798604061715226,0.24658731421395325,0.7356140817243315
308,Dropout,0.20348311013508982,0.2674887432326752,0.5290281466322351
309,Enrolled,0.04568194643729958,0.5938304568222834,0.3604875967404171
310,Dropout,0.009945332605804102,0.16779082304649534,0.8222638443477006
311,Dropout,0.34608433514608006,0.1720835173199917,0.4818321475339283
312,Dropout,0.0004575990696612948,0.01525633987214422,0.9842860610581944
313,Graduate,0.8706350415029478,0.08571909101089048,0.04364586748616168
314,Dropout,0.055909751528097504,0.10333233565649814,0.8407579128154044
315,Graduate,0.8935142536629841,0.08094427394639783,0.025541472390618096
316,Graduate,0.8983757354238814,0.050780850379121785,0.050843414196996874
317,Graduate,0.8585583219178172,0.10963224268926458,0.031809435392918146
318,Dropout,0.0006500814668424617,0.027881101770012396,0.971468816763145
319,Graduate,0.6300493303760115,0.25647670811528317,0.11347396150870541
320,Graduate,0.7688331567459601,0.12495235778574927,0.10621448546829067
321,Enrolled,0.2980556448361389,0.49056114986270766,0.2113832053011536
322,Dropout,0.0008510086986661216,0.01176653173610207,0.9873824595652319
323,Graduate,0.9122801188649291,0.06832849329835197,0.019391387836718916
324,Graduate,0.4854266030386559,0.3381508068548643,0.17642259010647962
325,Graduate,0.6508173538635543,0.23645194973665198,0.1127306963997938
326,Dropout,0.011385682657450059,0.22965277394447683,0.7589615433980732
327,Graduate,0.9427833041082677,0.03937099961856453,0.017845696273167757
328,Graduate,0.8440192307725329,0.11138926906919867,0.04459150015826838
329,Graduate,0.8994785799698795,0.07724713661034893,0.0232742834197716
330,Dropout,9.646397259490028e-05,0.01962392249986396,0.9802796135275411
331,Graduate,0.7793034224370735,0.12273004947931618,0.09796652808361024
332,Dropout,0.121570366363374,0.1144262886636302,0.7640033449729957
333,Graduate,0.9537014517915503,0.037833031272126866,0.0084655169363227
334,Graduate,0.9007193976170663,0.0881775501616747,0.011103052221259095
335,Dropout,0.0621353659131965,0.4678704983821652,0.46999413570463827
336,Dropout,0.07130622581219856,0.22736550243509365,0.7013282717527077
337,Enrolled,0.09686551461705445,0.515763349984539,0.38737113539840656
338,Dropout,0.23968166092171692,0.34768019448476406,0.4126381445935191
339,Graduate,0.9117116234130856,0.0686769583099268,0.01961141827698746
340,Graduate,0.9557897162598187,0.037731338233585945,0.006478945506595379
341,Graduate,0.8995404141859951,0.07379191036901923,0.02666767544498582
342,Graduate,0.8263067935240225,0.10869956923560356,0.06499363724037384
343,Dropout,0.02173334194524475,0.2234144108541622,0.7548522472005932
344,Dropout,0.16658341100872026,0.11659695936147291,0.7168196296298068
345,Graduate,0.9062628466748216,0.06531252424940434,0.028424629075774015
346,Graduate,0.9366330354936687,0.04699296094628311,0.016374003560048252
347,Graduate,0.7878173419023856,0.1435842325023842,0.06859842559523015
348,Graduate,0.9002045898240579,0.0654095288473001,0.034385881328641905
349,Graduate,0.9435425845030895,0.04470171169224834,0.011755703804662182
350,Dropout,0.0036640490924824886,0.11521369354293694,0.8811222573645805
351,Graduate,0.6174591261758287,0.27549502738300524,0.10704584644116609
352,Dropout,0.2902670336005671,0.31059391601031017,0.39913905038912273
353,Dropout,0.1025384648221472,0.09157473913348649,0.8058867960443662
354,Graduate,0.570017120220684,0.3578687080627942,0.07211417171652186
355,Graduate,0.8480392850733642,0.09452578237669276,0.057434932549942995
356,Dropout,0.02212322566376165,0.2961904728426641,0.6816863014935742
357,Dropout,0.0015605745263534612,0.24377061121393712,0.7546688142597094
358,Graduate,0.47164845533427957,0.15971800442504291,0.3686335402406774
359,Dropout,3.588338794937052e-05,0.030327274771015177,0.9696368418410355
360,Dropout,0.17715996080959573,0.4012495709659005,0.42159046822450374
361,Graduate,0.9125193654976572,0.06717661868096046,0.020304015821382342
362,Dropout,0.16519496569789272,0.18848710364821264,0.6463179306538946
363,Dropout,0.20246862645943123,0.15561085235095193,0.6419205211896168
364,Dropout,0.1122108093077018,0.12915575147316913,0.7586334392191292
365,Graduate,0.9406012626861573,0.048161728304273205,0.011237009009569419
366,Dropout,0.004005723924529421,0.057922115691181726,0.9380721603842889
367,Dropout,9.979481512764451e-05,0.041437436955356,0.9584627682295164
368,Graduate,0.6374263116990517,0.2279106899774108,0.1346629983235376
369,Enrolled,0.2846163394273005,0.3775174998280175,0.337866160744682
370,Graduate,0.9261945876299754,0.0590209012218046,0.014784511148220025
371,Dropout,0.006012969639549781,0.10119276749633098,0.8927942628641191
372,Graduate,0.9200034246807663,0.05234357260833127,0.027653002710902465
373,Graduate,0.8795837541173351,0.07914308945438217,0.04127315642828269
374,Graduate,0.7185420028742748,0.18570247962895745,0.09575551749676774
375,Dropout,0.005583345174533269,0.11785264218031762,0.8765640126451492
376,Graduate,0.8165960347249083,0.1338847940618531,0.04951917121323855
377,Graduate,0.8912009884486966,0.06886350166038245,0.03993550989092109
378,Graduate,0.9067550146815716,0.03862847313391817,0.054616512184510184
379,Graduate,0.9479150295302641,0.041921029372906364,0.010163941096829743
380,Dropout,0.00021131840887464033,0.06132062928826422,0.9384680523028612
381,Graduate,0.904337852212547,0.06688777706623525,0.02877437072121782
382,Graduate,0.4085197742235415,0.39154176150870224,0.19993846426775636
383,Graduate,0.8906293198699922,0.06913528429974596,0.04023539583026174
384,Graduate,0.8212103869566704,0.12616582444582783,0.05262378859750176
385,Dropout,0.014669528506876452,0.1572748854503116,0.8280555860428119
386,Dropout,0.16449887275294245,0.20666119408600322,0.6288399331610544
387,Graduate,0.8543439801254182,0.08814534033572137,0.05751067953886041
388,Graduate,0.849043761632532,0.11774417220687133,0.033212066160596625
389,Dropout,0.056985810663498414,0.0333372483362791,0.9096769410002224
390,Graduate,0.8521799145490923,0.11927857487022596,0.028541510580681766
391,Graduate,0.787161158880998,0.16737875681674635,0.045460084302255524
392,Enrolled,0.27701721240294885,0.5694702521498395,0.15351253544721155
393,Dropout,0.004602050499473812,0.08297439844226127,0.912423551058265
394,Dropout,0.02775706301716552,0.05595814287194116,0.9162847941108933
395,Graduate,0.9531790443446096,0.03452272685302919,0.012298228802361049
396,Graduate,0.5833386604735356,0.30123635683449035,0.11542498269197404
397,Dropout,0.00023759207802332092,0.1339527704309659,0.8658096374910108
398,Graduate,0.9672027636305477,0.028247055545125667,0.004550180824326669
399,Dropout,0.0002613902122073892,0.05325040173487716,0.9464882080529154
400,Dropout,0.31796817200191124,0.30047857855916527,0.3815532494389236
401,Enrolled,0.34202393230250167,0.4433646768023972,0.21461139089510126
402,Dropout,0.18696396881914473,0.13465986212307132,0.678376169057784
403,Graduate,0.8881595812370894,0.08367450765666987,0.028165911106240726
404,Enrolled,0.346641224606626,0.5285055915392936,0.12485318385408044
405,Dropout,0.005902944453009261,0.2207920065030101,0.7733050490439807
406,Graduate,0.5710403325699248,0.30371302296513153,0.12524664446494366
407,Graduate,0.6881037684888924,0.2487909940023832,0.06310523750872424
