season,team,matches,wins,losses,no_results,points
2017.0,Gujarat Lions,4,1,3,0,2
2017.0,Rising Pune Supergiant,1,1,0,0,2
2017.0,Royal Challengers Bangalore,4,0,4,0,0
2018.0,Chennai Super Kings,2,2,0,0,4
2018.0,Kings XI Punjab,3,2,1,0,4
2018.0,Kolkata Knight Riders,2,2,0,0,4
2018.0,Royal Challengers Bangalore,3,2,1,0,4
2018.0,Sunrisers Hyderabad,2,2,0,0,4
2018.0,Delhi Daredevils,3,1,2,0,2
2018.0,Rajasthan Royals,3,1,2,0,2
2018.0,Mumbai Indians,3,0,3,0,0
2019.0,Mumbai Indians,5,4,1,0,8
2019.0,Chennai Super Kings,2,2,0,0,4
2019.0,Delhi Capitals,2,2,0,0,4
2019.0,Kolkata Knight Riders,5,2,3,0,4
2019.0,Royal Challengers Bangalore,4,1,2,1,3
2019.0,Kings XI Punjab,1,1,0,0,2
2019.0,Sunrisers Hyderabad,2,1,1,0,2
2019.0,Rajasthan Royals,3,0,3,0,0
2021.0,Chennai Super Kings,4,3,1,0,6
2021.0,Mumbai Indians,3,2,1,0,4
2021.0,Rajasthan Royals,1,1,0,0,2
2021.0,Sunrisers Hyderabad,3,1,2,0,2
2021.0,Delhi Capitals,3,0,3,0,0
2021.0,Kolkata Knight Riders,1,0,1,0,0
2021.0,Punjab Kings,2,0,2,0,0
2021.0,Royal Challengers Bangalore,2,0,2,0,0
2022.0,Royal Challengers Bangalore,4,4,0,0,8
2022.0,Gujarat Titans,2,2,0,0,4
2022.0,Rajasthan Royals,4,2,2,0,4
2022.0,Chennai Super Kings,3,1,2,0,2
2022.0,Kolkata Knight Riders,2,1,1,0,2
2022.0,Lucknow Super Giants,1,1,0,0,2
2022.0,Punjab Kings,5,1,4,0,2
2022.0,Delhi Capitals,1,0,1,0,0
2022.0,Mumbai Indians,2,0,2,0,0
2022.0,Sunrisers Hyderabad,1,0,1,0,0
2023.0,Lucknow Super Giants,4,3,1,0,6
2023.0,Rajasthan Royals,3,3,0,0,6
2023.0,Delhi Capitals,3,2,1,0,4
2023.0,Kolkata Knight Riders,5,2,3,0,4
2023.0,Punjab Kings,4,2,2,0,4
2023.0,Royal Challengers Bangalore,5,2,3,0,4
2023.0,Chennai Super Kings,2,1,1,0,2
2023.0,Gujarat Titans,3,1,2,0,2
2023.0,Mumbai Indians,2,0,2,0,0
2023.0,Sunrisers Hyderabad,2,0,2,0,0
2024.0,Kolkata Knight Riders,5,4,1,0,8
2024.0,Lucknow Super Giants,3,3,0,0,6
2024.0,Royal Challengers Bengaluru,5,3,2,0,6
2024.0,Delhi Capitals,3,2,1,0,4
2024.0,Rajasthan Royals,3,2,1,0,4
2024.0,Chennai Super Kings,5,1,4,0,2
2024.0,Sunrisers Hyderabad,3,1,2,0,2
2024.0,Gujarat Titans,1,0,1,0,0
2024.0,Mumbai Indians,2,0,2,0,0
2024.0,Punjab Kings,1,0,1,0,0
2026.4219828705711,Royal Challengers Bangalore,1,0,1,0,0
2026.6266109717064,Punjab Kings,1,0,1,0,0
2027.3300682213928,Kolkata Knight Riders,1,0,1,0,0
2030.1381872718432,Rajasthan Royals,1,0,1,0,0
2031.9413791100685,Sunrisers Hyderabad,1,1,0,0,2
2036.9659987568157,Pune Warriors,1,0,1,0,0
2037.2156086078348,Kings XI Punjab,1,1,0,0,2
2038.0452780932449,Delhi Capitals,1,0,1,0,0
2039.420152842547,Royal Challengers Bangalore,1,1,0,0,2
2040.6506635784367,Rajasthan Royals,1,1,0,0,2
2043.9148108292832,Delhi Daredevils,1,1,0,0,2
