Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7879182138375274,75
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.78769835878862,76
,1993,7.8,87.0,267684,130 min,"183,875,760",0.7866859067428381,77
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.784857010740614,78
The Bourne Supremacy,2004,7.7,73.0,434841,108 min,"176,241,941",0.7835087224915556,79
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.782357361171276,80
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.7791537080528247,81
,1973,8.3,83.0,241513,129 min,"159,600,000",0.7790513628858111,82
Ex Machina,2014,7.7,78.0,474141,108 min,"25,442,958",0.7789705805405366,83
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.7774719436600646,84
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.7770183363054366,85
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7764938394242435,86
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.7745842539512026,87
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.7741262148906473,88
The Wizard of Oz,1939,8.0,92.0,371379,102 min,"2,076,020",0.7736645063951233,89
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7734142039188892,90
,1987,8.0,77.0,393899,98 min,"30,857,814",0.7716937067159876,91
The Curious Case of Benjamin Button,2008,7.8,70.0,589160,166 min,"127,509,326",0.7710205232529023,92
Almost Famous,2000,7.9,90.0,252586,122 min,"32,534,850",0.769528112864608,93
Zodiac,2007,7.7,78.0,466080,157 min,"33,080,084",0.7689815313177158,94
Green Book,2018,8.2,69.0,377884,130 min,"85,080,171",0.7644696517314065,95
Home Alone,1990,7.6,63.0,488817,103 min,"285,761,243",0.7640151345883177,96
The Green Mile,1999,8.6,61.0,1147794,189 min,"136,801,374",0.7626878728122253,97
Hotel Rwanda,2004,8.1,79.0,334320,121 min,"23,530,892",0.7626847816648168,98
,1968,8.0,96.0,193674,137 min,,0.7610544589047631,99
Sherlock Holmes,2009,7.6,57.0,583158,128 min,"209,028,679",0.7607331818565263,100
Dog Day Afternoon,1975,8.0,86.0,235652,125 min,"50,000,000",0.7606246610484604,101
Kick-Ass,2010,7.6,66.0,524081,117 min,"48,071,303",0.7577984026230724,102
Atonement,2007,7.8,85.0,251370,123 min,"50,927,067",0.7574485118624332,103
Warrior,2011,8.2,71.0,435950,140 min,"13,657,115",0.7573789545368634,104
The Girl with the Dragon Tattoo,2011,7.8,71.0,423010,158 min,"102,515,793",0.756970102009254,105
Toy Story 4,2019,7.8,84.0,203177,100 min,"434,038,008",0.7563971321942002,106
Mulholland Dr.,2001,7.9,85.0,322031,147 min,"7,220,243",0.7547970439143311,107
The Others,2001,7.6,74.0,337651,101 min,"96,522,687",0.7531604374950276,108
The Theory of Everything,2014,7.7,72.0,404182,123 min,"35,893,537",0.752083821481021,109
Creed,2015,7.6,82.0,247666,133 min,"109,767,581",0.7518628783467813,110
,2001,7.7,69.0,390247,122 min,"76,631,907",0.7506673115750624,111
The Wrestler,2008,7.9,80.0,289415,109 min,"26,236,603",0.7486128191457642,112
,2004,8.2,80.0,333915,119 min,"4,711,096",0.7462264382572957,113
Crash,2004,7.7,66.0,419483,112 min,"54,580,300",0.7432960333716008,114
The Little Mermaid,1989,7.6,88.0,237696,83 min,"111,543,479",0.7425156194180771,115
Taken,2008,7.8,51.0,564791,90 min,"145,000,989",0.7410991035509132,116
Marriage Story,2019,7.9,94.0,246644,137 min,"2,000,000",0.7405900714939341,117
3:10 to Yuma,2007,7.7,76.0,288797,122 min,"53,606,916",0.7404135354478703,118
Little Women,2019,7.8,91.0,143250,135 min,"108,101,214",0.7370041060901058,119
Hell or High Water,2016,7.6,88.0,204175,102 min,"26,862,450",0.7333963262459826,120
Cool Hand Luke,1967,8.1,92.0,161984,127 min,"16,217,773",0.7333483669452833,121
,1997,8.4,76.0,343171,134 min,"2,375,308",0.7332459281314904,122
The Notebook,2004,7.8,53.0,520284,123 min,"81,001,787",0.7318370964952584,123
The Royal Tenenbaums,2001,7.6,76.0,266842,110 min,"52,364,010",0.7302068438323108,124
The Deer Hunter,1978,8.1,86.0,311361,183 min,"48,979,328",0.72976125424008,125
The Illusionist,2006,7.6,68.0,354728,110 min,"39,868,642",0.7273151879419435,126
50/50,2011,7.6,72.0,315426,100 min,"35,014,192",0.7272219234963393,127
Bohemian Rhapsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7271514725655195,128
As Good as It Gets,1997,7.7,67.0,275755,139 min,"148,478,011",0.7238172748013044,129
Once Upon a Time in the West,1968,8.5,80.0,302844,165 min,"5,321,508",0.7235868146986286,130
Double Indemnity,1944,8.3,95.0,143525,107 min,"5,720,000",0.723350848894075,131
Hidden Figures,2016,7.8,74.0,200876,127 min,"169,607,287",0.7220399262897358,132
The Elephant Man,1980,8.1,78.0,220078,124 min,,0.7216599573482141,133
,2006,7.8,68.0,291018,139 min,"50,866,635",0.7195986131502898,134
Tonari no Totoro,1988,8.2,86.0,291180,86 min,"1,105,564",0.7190303698477669,135
Eastern Promises,2007,7.6,82.0,227760,100 min,"17,114,882",0.718772741061022,136
Mulan,1998,7.6,71.0,256906,88 min,"120,620,254",0.717221356327038,137
,1965,8.3,74.0,232772,132 min,"15,000,000",0.7162433960268791,138
Dirty Harry,1971,7.7,90.0,143292,102 min,"35,900,000",0.7157094362059826,139
Metropolis,1927,8.3,98.0,159992,153 min,"1,236,166",0.7155875998376942,140
The Game,1997,7.8,61.0,345096,129 min,"48,323,648",0.7128525569556486,141
In the Name of the Father,1993,8.1,84.0,156842,133 min,"25,010,410",0.7127953359791627,142
Fantastic Mr. Fox,2009,7.9,83.0,199696,87 min,"21,002,919",0.7126461756452737,143
Before Midnight,2013,7.9,94.0,141457,109 min,"8,114,627",0.7118696027508538,144
Modern Times,1936,8.5,96.0,217881,87 min,"163,245",0.7097230543378432,145
Young Frankenstein,1974,8.0,80.0,143359,106 min,"86,300,000",0.7073012575791755,146
The Maltese Falcon,1941,8.0,96.0,148928,100 min,"2,108,060",0.7065695233117321,147
Straight Outta Compton,2015,7.8,72.0,179264,147 min,"161,197,785",0.705523186756834,148
Misery,1990,7.8,75.0,184740,107 min,"61,276,872",0.7036052082292461,149
El secreto de sus ojos,2009,8.2,80.0,193217,129 min,"6,391,436",0.7030504362719444,150
Fantasia,1940,7.7,96.0,88662,125 min,"76,408,097",0.7024338179472371,151
Lion,2016,8.0,69.0,213970,118 min,"51,739,495",0.7022072451943724,152
Mary and Max,2009,8.1,,164462,92 min,,0.7007508874393548,153
,2007,7.6,72.0,250590,114 min,"20,300,218",0.6997023254977154,154
The Thing,1982,8.1,57.0,371271,109 min,"13,782,838",0.6989488800379262,155
Butch Cassidy and the Sundance Kid,1969,8.0,66.0,201888,110 min,"102,308,889",0.6977283661735794,156
Manhattan,1979,7.9,83.0,131436,96 min,"45,700,000",0.6968288818781422,157
Wind River,2017,7.7,73.0,205444,107 min,"33,800,859",0.6955714844331624,158
Isle of Dogs,2018,7.9,82.0,139114,101 min,"32,015,231",0.6938312440347384,159
Philadelphia,1993,7.7,66.0,224169,125 min,"77,324,422",0.6938270468866583,160
,1971,7.7,94.0,110075,104 min,"15,630,710",0.6931850491202779,161
The Goonies,1985,7.8,62.0,244430,114 min,"61,503,218",0.6892841407491005,162
Män som hatar kvinnor,2009,7.8,76.0,208994,152 min,"10,095,170",0.6891296178368577,163
Kramer vs. Kramer,1979,7.8,77.0,133351,105 min,"106,260,000",0.6889485292017137,164
3 Idiots,2009,8.4,67.0,344445,170 min,"6,532,908",0.6888392226988238,165
Contratiempo,2016,8.1,,141516,106 min,,0.6877271324687937,166
Lord of War,2005,7.6,62.0,294140,122 min,"24,149,632",0.686281636724497,167
Tenkû no shiro Rapyuta,1986,8.0,78.0,150140,125 min,,0.6854879589831548,168
Gattaca,1997,7.8,64.0,280845,106 min,"12,339,633",0.6849410593190776,169
,1976,7.9,84.0,103031,138 min,"70,600,000",0.6847422416398004,170
Scent of a Woman,1992,8.0,59.0,263918,156 min,"63,895,607",0.6843540339429217,171
Strangers on a Train,1951,7.9,88.0,123341,101 min,"7,630,000",0.6813030222124937,172
Serpico,1973,7.7,87.0,109941,130 min,"29,800,000",0.6812420732342326,173
Touch of Evil,1958,8.0,99.0,98431,95 min,"2,237,659",0.6804242841709714,174
,1940,8.4,,203150,125 min,"288,475",0.6781232780289289,175
,2007,8.0,92.0,103284,112 min,"5,990,075",0.6774750326853323,176
Nebraska,2013,7.7,87.0,112298,115 min,"17,654,912",0.6758050785650644,177
Saw,2004,7.6,46.0,379020,103 min,"56,000,369",0.6723900353251356,178
The Naked Gun: From the Files of Police Squad!,1988,7.6,76.0,152871,85 min,"78,756,177",0.6723179732290991,179
,1974,7.7,73.0,125993,93 min,"119,500,000",0.6707446665008039,180
Witness for the Prosecution,1957,8.4,,108862,116 min,"8,175,000",0.6705301564547153,181
Dazed and Confused,1993,7.6,78.0,165465,102 min,"7,993,039",0.6686082202213565,182
,1962,8.1,94.0,68827,123 min,,0.6684701217315445,183
Ben-Hur,1959,8.1,90.0,219466,212 min,"74,700,000",0.6681818869292433,184
Captain Fantastic,2016,7.9,72.0,189400,118 min,"5,875,006",0.6672892535491853,185
Per un pugno di dollari,1964,8.0,65.0,198219,99 min,"14,500,000",0.6660122036989948,186
The Manchurian Candidate,1962,7.9,94.0,71122,126 min,,0.665257331728149,187
Barry Lyndon,1975,8.1,89.0,149843,185 min,,0.6649574621932162,188
Fa yeung nin wah,2000,8.1,85.0,124383,98 min,"2,734,044",0.6649077245888856,189
All About Eve,1950,8.2,98.0,120539,138 min,"10,177",0.6648677606834495,190
Hable con ella,2002,7.9,86.0,104691,112 min,"9,284,265",0.6638771048300811,191
Patton,1970,7.9,91.0,93741,172 min,"61,700,000",0.6614835017272598,192
The Philadelphia Story,1940,7.9,96.0,63550,112 min,,0.6614452686487774,193
Kaze no tani no Naushika,1984,8.1,86.0,150924,117 min,"495,770",0.6609134010013384,194
The Blues Brothers,1980,7.9,60.0,183182,133 min,"57,229,890",0.6603665871395783,195
The Machinist,2004,7.7,61.0,358432,101 min,"1,082,715",0.6603205546650837,196
Once,2007,7.8,88.0,110656,86 min,"9,439,923",0.6598838379573501,197
Kung fu,2004,7.7,78.0,127250,99 min,"17,108,591",0.6594521728190605,198
,2008,8.0,59.0,211427,106 min,,0.6586848849738605,199
Sling Blade,1996,8.0,84.0,86838,135 min,"24,475,416",0.6582277493521796,200
Serbuan maut,2011,7.6,73.0,190531,101 min,"4,105,123",0.6567120206789288,201
Enter the Dragon,1973,7.7,83.0,96561,102 min,"25,000,000",0.6556652474112387,202
,1956,8.0,91.0,81702,84 min,,0.6534844933264982,203
It Happened One Night,1934,8.1,87.0,94016,105 min,"4,360,000",0.6530789441560311,204
Badlands,1973,7.8,93.0,66009,94 min,,0.6527912478067571,205
King Kong,1933,7.9,90.0,78991,100 min,"10,000,000",0.6523846840028578,206
Billy Elliot,2000,7.7,74.0,126770,110 min,"21,995,263",0.6507276711673908,207
,2018,7.6,71.0,140840,102 min,"26,020,957",0.6502412979336767,208
Ah-ga-ssi,2016,8.1,84.0,113649,145 min,"2,006,788",0.6498155643432969,209
Lola rennt,1998,7.6,77.0,188317,81 min,"7,267,585",0.6485050141499101,210
,1999,7.8,87.0,89058,101 min,"8,264,530",0.6481876594475919,211
Shadow of a Doubt,1943,7.8,94.0,59556,108 min,,0.6468473321773172,212
True Romance,1993,7.9,59.0,206918,119 min,"12,281,500",0.6465659886252273,213
Hunt for the Wilderpeople,2016,7.9,81.0,111483,101 min,"5,202,582",0.6464150090626885,214
Ed Wood,1994,7.8,70.0,164937,127 min,"5,887,457",0.6463601012321897,215
The Gold Rush,1925,8.2,,101053,95 min,"5,450,000",0.6461644077872072,216
Akira,1988,8.0,,164918,124 min,"553,171",0.644542564503148,217
The Conversation,1974,7.8,85.0,98611,113 min,"4,420,000",0.6423768147022467,218
The Butterfly Effect,2004,7.6,30.0,451479,113 min,"57,938,693",0.6404702074838572,219
The Lady Vanishes,1938,7.8,98.0,47400,96 min,,0.6389498066887926,220
The Gentlemen,2019,7.8,51.0,237392,113 min,,0.638891133500092,221
Philomena,2013,7.6,77.0,94212,98 min,"37,707,719",0.6383817262685982,222
Un prophète,2009,7.9,90.0,93560,155 min,"2,084,637",0.6380939498935149,223
,1982,7.7,67.0,112704,113 min,"78,912,963",0.6374838763020436,224
Nosferatu,1922,7.9,,88794,94 min,,0.635051239525786,225
Being There,1979,8.0,83.0,65625,130 min,"30,177,511",0.6338908875277013,226
Mr. Smith Goes to Washington,1939,8.1,73.0,107017,129 min,"9,600,000",0.6336636205947219,227
Days of Heaven,1978,7.8,93.0,52852,94 min,,0.6335248935470477,228
Soorarai Pottru,2020,8.6,,54995,153 min,,0.6322634768062623,229
Me and Earl and the Dying Girl,2015,7.7,74.0,123210,105 min,"6,743,776",0.6318287321330475,230
Bringing Up Baby,1938,7.8,91.0,55163,102 min,,0.6312897194191622,231
Deliverance,1972,7.7,80.0,98740,109 min,"7,056,013",0.6311019795925039,232
The Count of Monte Cristo,2002,7.8,61.0,129022,131 min,"54,234,062",0.6291857971700836,233
Rope,1948,8.0,73.0,129783,80 min,,0.6287543156506354,234
Manbiki kazoku,2018,7.9,93.0,62754,121 min,"3,313,513",0.6260061364245227,235
Jojo Rabbit,2019,7.9,58.0,297918,108 min,"349,555",0.6257198564623632,236
Eskiya,1996,8.2,,64118,128 min,,0.6252507556637535,237
Kari-gurashi no Arietti,2010,7.6,80.0,80939,94 min,"19,202,743",0.6247587590269191,238
,1985,8.3,,59056,142 min,,0.62426271281396,239
Charade,1963,7.9,83.0,68689,113 min,"13,474,588",0.6236122838215085,240
Once Upon a Time in America,1984,8.4,,311365,229 min,"5,321,508",0.6229870509460037,241
Seven Pounds,2008,7.6,36.0,286770,123 min,"69,951,824",0.6215863968581113,242
The Boy in the Striped Pyjamas,2008,7.8,55.0,190748,94 min,"9,030,581",0.6203237696572459,243
The Best Years of Our Lives,1946,8.0,93.0,57259,170 min,"23,650,000",0.6195879671032982,244
Papillon,1973,8.0,58.0,121627,151 min,"53,267,000",0.6195792477476155,245
Sleepers,1996,7.6,49.0,186734,147 min,"49,100,000",0.6181242045333484,246
Jules et Jim,1962,7.8,97.0,37605,105 min,,0.6159149328113143,247
The Adventures of Robin Hood,1938,7.9,97.0,47175,102 min,"3,981,000",0.6157135222191055,248
"4 luni, 3 saptamâni si 2 zile",2007,7.9,97.0,56625,113 min,"1,185,783",0.6147061073351043,249
The 39 Steps,1935,7.6,93.0,51853,86 min,,0.6146897617870866,250
"Paris, Texas",1984,8.1,78.0,91188,145 min,"2,181,987",0.6140615740923933,251
Kaze tachinu,2013,7.8,83.0,73690,126 min,"5,209,580",0.6134682284988208,252
Ordinary People,1980,7.7,86.0,47099,124 min,"54,800,000",0.6132665651064522,253
,2014,8.0,71.0,114316,150 min,"2,625,803",0.6123929641783932,254
All Quiet on the Western Front,1930,8.0,91.0,57318,152 min,"3,270,000",0.6123193271045824,255
Les diaboliques,1955,8.0,,61503,117 min,,0.6093626535133837,256
Tôkyô monogatari,1953,8.2,,53153,136 min,,0.6089957495298783,257
Barton Fink,1991,7.7,69.0,113240,116 min,"6,153,939",0.6083824128692134,258
Sweet Smell of Success,1957,8.0,100.0,28137,96 min,,0.6065308432026917,259
,1990,7.7,66.0,125822,115 min,"5,080,409",0.6059331379450393,260
Festen,1998,8.0,82.0,78341,105 min,"1,647,780",0.6058587862259245,261
Andhadhun,2018,8.3,,71875,139 min,"1,373,943",0.6036236263466792,262
Short Term 12,2013,8.0,82.0,81770,96 min,"1,010,414",0.6027746658145523,263
Blowup,1966,7.6,82.0,56513,111 min,,0.6005799374989933,264
Mr. Nobody,2009,7.8,63.0,216421,141 min,"3,600",0.599454312112961,265
Stalker,1979,8.2,,116945,162 min,"234,723",0.5987119972902352,266
The Magnificent Seven,1960,7.7,74.0,87719,128 min,"4,905,000",0.5979576365419832,267
,1921,8.3,,113314,68 min,"5,450,000",0.5974780253093108,268
,1972,7.8,80.0,48334,124 min,"42,765,000",0.5972583033193516,269
Airlift,2016,8.0,,52897,130 min,,0.5962980838476715,270
Bajrangi Bhaijaan,2015,8.0,,72245,163 min,"8,178,001",0.5928054023536216,271
,2009,7.8,82.0,68715,144 min,"2,222,647",0.5925995958734401,272
From Here to Eternity,1953,7.6,85.0,43374,118 min,"30,500,000",0.5919820631460366,273
Kumonosu-jô,1957,8.1,,46678,110 min,,0.5915975991940419,274
Crimes and Misdemeanors,1989,7.9,77.0,54670,104 min,"18,254,702",0.5902142850689999,275
Der Himmel über Berlin,1987,8.0,79.0,64722,128 min,"3,333,969",0.5901851382603727,276
Harvey,1950,7.9,,52573,104 min,,0.5896259737811623,277
The King of Comedy,1982,7.8,73.0,88511,109 min,"2,500,000",0.5894255994563071,278
"Aguirre, der Zorn Gottes",1972,7.9,,52397,95 min,,0.5893353402254616,279
Toki o kakeru shôjo,2006,7.7,,60368,98 min,,0.5893294227952269,280
Andaz Apna Apna,1994,8.2,,49300,160 min,,0.5890855016776196,281
Gifted,2017,7.6,60.0,99643,101 min,"24,801,212",0.5868892711609407,282
Un long dimanche de fiançailles,2004,7.6,76.0,70925,133 min,"6,167,817",0.5856392644495081,283
Baby,2015,8.0,,52848,159 min,,0.5842934066661614,284
Tengoku to jigoku,1963,8.4,,34357,143 min,,0.5834551503858514,285
Queen,2013,8.2,,60701,146 min,"1,429,534",0.5833907430956464,286
The Fall,2006,7.9,64.0,107290,117 min,"2,280,348",0.5811018066272817,287
Dancer in the Dark,2000,8.0,61.0,102285,140 min,"4,184,036",0.5795078940268408,288
Duck Soup,1933,7.8,93.0,55581,69 min,,0.5783521156157058,289
Capharnaüm,2018,8.4,75.0,62635,126 min,"1,661,096",0.5778843957563654,290
Forushande,2016,7.8,85.0,51240,124 min,"2,402,067",0.5771620057211356,291
La Vie En Rose,2007,7.6,66.0,82781,140 min,"10,301,706",0.5764436387459178,292
The Odd Couple,1968,7.7,86.0,31572,105 min,"44,527,234",0.5757154660190702,293
Bacheha-Ye aseman,1997,8.3,77.0,65341,89 min,"933,933",0.5739018551715721,294
Lat sau san taam,1992,7.8,,46700,128 min,,0.5732195922945511,295
The Right Stuff,1983,7.8,91.0,56235,193 min,"21,500,000",0.5729812919636191,296
Song of the Sea,2014,8.1,85.0,51679,93 min,"857,524",0.5726695072474501,297
Love and Death,1975,7.7,89.0,36037,85 min,,0.5724090174611755,298
Das Cabinet des Dr. Caligari,1920,8.1,,57428,76 min,,0.5716324748947832,299
The Ladykillers,1955,7.7,91.0,26464,91 min,,0.5706977204954062,300
Drishyam,2015,8.2,,70367,163 min,"739,478",0.5700777372298468,301
Uri: The Surgical Strike,2018,8.2,,43444,138 min,"4,186,168",0.5693332057726828,302
K.G.F: Chapter 1,2018,8.2,,36680,156 min,,0.5691550316327846,303
Vikram Vedha,2017,8.4,,28401,147 min,,0.5669550415176852,304
The Thin Man,1934,8.0,86.0,26642,91 min,,0.564920223552359,305
Kaguyahime no monogatari,2013,8.0,89.0,38746,137 min,"1,506,975",0.5644033131830258,306
Breaking the Waves,1996,7.8,76.0,62428,159 min,"4,040,691",0.5632620202865093,307
"Synecdoche, New York",2008,7.6,67.0,83158,124 min,"3,081,925",0.5630382880807877,308
,1978,7.6,59.0,73662,121 min,"35,000,000",0.562520563663241,309
The Sandlot,1993,7.8,55.0,78963,101 min,"32,416,586",0.5616447030235483,310
The Day of the Jackal,1973,7.8,80.0,37445,143 min,"16,056,255",0.5615202091059175,311
La double vie de Véronique,1991,7.8,86.0,42376,98 min,"1,999,955",0.5611261519539348,312
Lost Highway,1997,7.6,52.0,131101,134 min,"3,796,699",0.5608089612286817,313
Sleuth,1972,8.0,,44748,138 min,"4,081,254",0.5592643900732802,314
Ivanovo detstvo,1962,8.1,,31728,95 min,,0.5581369263142608,315
Le passé,2013,7.8,85.0,45002,130 min,"1,330,596",0.5577015897823677,316
OMG: Oh My God!,2012,8.1,,51739,125 min,"923,221",0.5573291095852033,317
Vizontele,2001,8.0,,33592,110 min,,0.5569450924615054,318
The Message,1976,8.2,,43885,177 min,,0.5568462894410492,319
C.R.A.Z.Y.,2005,7.9,81.0,31476,129 min,,0.5559683348583014,320
Il conformista,1970,8.0,100.0,27067,113 min,"541,940",0.555937086074835,321
Drishyam,2013,8.3,,30722,160 min,,0.5550097842339611,322
Out of the Past,1947,8.0,,32784,97 min,,0.5548349353001583,323
The Visitor,2007,7.6,79.0,41544,104 min,"9,422,422",0.5540879265202858,324
White Heat,1949,8.1,,29807,114 min,,0.5527239225384305,325
Malcolm X,1992,7.7,73.0,85819,202 min,"48,169,908",0.5526336025622873,326
Dogville,2003,8.0,60.0,137963,178 min,"1,530,386",0.5518743909873218,327
