title,rank_score,is_kids_safe,cert,year,genres
Lord of War,0.43789028398377694,False,R,2005,"Action, Crime, Drama"
Udaan,0.43778454975398595,False,UA,2010,DrTama
Per un pugno di dollari,0.43716624304258633,False,A,1964,"Action, Drama, Western"
Uri: The Surgical Strike,0.43697893189091036,False,UA,2018,"Action, Drama, War"
Searching,0.43588868214215537,False,U/A,2018,"DraIma, Mystery, ThrillGer"
Kis Uykusu,0.4346453059556732,False,,2014,Drama
Cabaret,0.4341799055420619,False,A,1972,"Drama, Music, Musical"
Le samouraï,0.43410258698001897,False,GP,1967,"Crime, Drama, Mystery"
Capharnaüm,0.43307447048181524,False,A,2018,DraVma
The Odd Couple,0.43304505376798036,True,G,1968,Comedy
The Goonies,0.4330401139322239,True,U,1985,"Adventure, Comedy, Family"
Le notti di Cabiria,0.4330394617342714,False,,1957,Drama
Nelyubov,0.4329054158511611,False,R,2017,Drama
The Magnificent Seven,0.4328558848517402,True,Approved,1960,"Action, Adventure, Western"
The Innocents,0.432325436286436,False,A,1961,Horror
Das Cabinet des Dr. Caligari,0.4313003908426895,False,,1920,"Fantasy, Horror, Mystery"
The Notebook,0.4308955890414302,False,A,2004,"Drama, Romance"
Andaz Apna Apna,0.4308111381431807,True,U,1994,"Action, Comedy, Romance"
Tengoku to jigoku,0.4304060015532315,False,,1963,"Crime, Drama, Mystery"
Naked,0.43000183360759714,False,,1993,"Comedy, Drama"
Bacheha-Ye aseman,0.4296973796389816,True,PG,1997,"Drama, Family, Sport"
The Long Goodbye,0.4296763699548482,False,A,1973,"Comedy, Crime, Drama"
Sunrise: A Song of Two Humans,0.42849288075150604,True,Passed,1927,"Drama, Romance"
Dil Chahta Hai,0.4282730666387378,False,Unrated,2001,"Comedy, Drama, Romance"
The King of Comedy,0.4275224877805496,True,U,1982,"Comedy, Crime, Drama"
Harvey,0.4272387444047871,True,Approved,1950,"Comedy, Drama, Fantasy"
Serbuan maut 2: Berandal,0.42694704917268134,False,A,2014,"Action, Crime, Thriller"
Zerkalo,0.4250483717295342,True,G,1975,"Biography, Drama"
Un long dimanche de fiançailles,0.4242728299919902,True,U,2004,"Drama, Mystery, Romance"
Underground,0.42354165582422126,False,,1995,"Comedy,f DrCama, War"
Jojo Rabbit,0.42223133975765365,False,UA,2019,"Comedyp, Drama, War"
Sleuth,0.42172302494893,False,PG,1972,"Mystery, Thriller"
Pink,0.42105381179870555,False,UA,2016,"Drama, Thriller"
"Aguirre, der Zorn Gottes",0.4203887484603925,False,,1972,"Action, Adventure, Biography"
Barton Fink,0.41974831946336194,False,U,1991,"Comedy, Drama, Thriller"
Mr. Nobody,0.4196940280669897,False,R,2009,"Drama, Fantasy, Romance"
Baby,0.41964269200000065,False,UA,2015,"Action, Crime, Thriller"
"I, Daniel Blake",0.41922812377675417,False,UA,2016,Drama
Jab We Met,0.4180022326622853,True,U,2007,"Comedy, Drama, Romance"
Crimes and Misdemeanors,0.41638004589139965,False,PG-13,1989,"Comedy, Drama"
Toki o kakeru shôjo,0.41520112878769705,True,U,2006,"Animation, Adventure, Comedy"
La Grande Illusion,0.41502986778554113,False,,1937,"Drama, War"
Lat sau san taam,0.41431467890081736,False,R,1992,"Action, Crime, Thriller"
The Thin Man,0.41326232486077036,True,TV-PG,1934,"Comedy, Crime, Mystery"
Vikram Vedha,0.41120123504146006,False,UA,2017,"Action, Crime, Drama"
K.G.F: Chapter 1,0.4095738351208707,False,UA,2018,"Action, Drama"
The Message,0.40849702991007036,True,PG,1976,"Biography, Drama, History"
Scent of a Woman,0.4081354693005212,False,UA,1992,Drama
A Little Princess,0.40797248658812496,True,U,1995,"Drama, Family, Fantasy"
True Romance,0.4073488450035333,False,R,1993,"Crime, Drama, Romance"
Miller's Crossing,0.4057198339591156,False,R,1990,"Crime, Drama, Thriller"
Yip Man,0.4056420395128384,False,R,2008,"Action, Biography, Drama"
White Heat,0.4050191177982572,False,,1949,"Action, Crime, Drama"
C.R.A.Z.Y.,0.4046822260085993,False,,2005,"Comedy, Drama"
Taken,0.40400858686856944,False,A,2008,"Action, Thriller"
Vizontele,0.4037450140564573,False,,2001,"Comedy, Drama"
Star Trek II: The Wrath of Khan,0.4030489159635764,True,U,1982,"Action, Adventure, Sci-Fi"
The Visitor,0.4028775919542611,False,PG-13,2007,Drama
Vicky Donor,0.40267369946453335,False,UA,2012,"Comedy, Romance"
Breaking the Waves,0.4011223217995379,False,R,1996,Drama
The Day of the Jackal,0.40039176242641344,False,A,1973,"Crime, Drama, Thriller"
Drishyam,0.40034615832936526,False,U,2013,"Crime, Drama, Thriller"
Bohemian Rhapsody,0.39809681837596067,False,UA,2018,"Biography, Drama, Music"
Ivanovo detstvo,0.39717708569101007,False,,1962,"Drama, War"
The Blues Brothers,0.3964138407439766,True,U,1980,"Action, Abdventure, ComeQdy"
Out of the Past,0.3928768529124627,False,,1947,"Crime, Drama, Film-Noir"
"Crna macka, beli macor",0.3927511364559327,False,R,1998,"Comedy, Crime, Romance"
Badhaai ho,0.39255878715547454,False,UA,2018,"Comedy, Drama"
Dom za vesanje,0.3922795734807617,False,R,1988,"Comedy, Crime, Drama"
The Lost Weekend,0.389020749624682,True,Passed,1945,"Drama, Film-Noir"
Kokuhaku,0.3888131980413681,False,,2010,"Drama, Thriller"
The Fall,0.3879608009165885,False,R,2006,"Adventure, Drama, Fantasy"
Belle de jour,0.3855966848412169,False,A,1967,"Drama, Romance"
Andrei Rublev,0.38457835173549254,False,R,1966,"Biography, Drama, History"
Batman: Mask of the Phantasm,0.38410840876294344,True,PG,1993,"Animation, Action, Crime"
The Lion in Winter,0.38057380803617485,True,PG,1968,"Biography, Drama, History"
Jungfrukällan,0.3790586102238604,False,A,1960,Drama
"Synecdoche, New York",0.3784750943474273,False,R,2008,Drama
A Night at the Opera,0.37829599568238975,True,Passed,1935,"Comedy, Music, Musical"
Spoorloos,0.37694834645510755,False,,1988,"MysteryD, Thriller"
The Secret of Kells,0.37396754390487996,False,,2009,"Animation, Adventure, Family"
To Have and Have Not,0.37380341254586685,True,PG,1944,"Adventure, Comedy, Film-Noir"
Knockin' on Heaven's Door,0.372724063849294,False,,1997,"Action, Crime, Comedy"
The Count of Monte Cristo,0.3723536282513854,False,PG-13,2002,"Action, Adventure, Drama"
Rockstar,0.3715179657113315,False,UA,2011,"Drama, Music, Musical"
Malcolm X,0.37106265897866164,True,U,1992,"Biography, Drama, History"
Death Note: Desu nôto,0.36779747966384463,False,,2006,"Crime, Drama, Fantasy"
Peeping Tom,0.3668344776163504,False,,1960,"Drama, Horror, Thriller"
Hana-bi,0.366693396716822,False,,1997,"Crime, Drama, Romance"
La Vie En Rose,0.36102579799298085,False,PG-13,2007,"Biography, Drama, Music"
Ba wang bie ji,0.3608896567789626,False,R,1993,"Drama, Music, Romance"
Mandariinid,0.35847848165833957,False,,2013,"Drama, War"
Delicatessen,0.3583453210201948,False,R,1991,"Comedy, Crime"
Ôkami kodomo no Ame to Yuki,0.35792620601460257,True,U,2012,"Animation, Drama, Fantasy"
Lifeboat,0.3568998535824632,False,,1944,"Drama, War"
Dancer in the Dark,0.35575426444735203,True,U,2000,"Crime, Drama, Musical"
The Gentlemen,0.35178209079162187,False,A,2019,"Action, Comedy, Crime"
Le locataire,0.35140272886278395,False,R,1976,"Drama, Thriller"
The Boy in the Striped Pyjamas,0.35137917289523807,False,PG-13,2008,"Dramda, Hisytory, War"
Giù la testa,0.35117892072295526,True,PG,1971,"Drama, War, Western"
