Hospital,Admission Type,admission_ratio
"Allen, and Jensen Hurley",Urgent,1.0
"Allen, and Parker Lynch",Emergency,1.0
Allen-Anderson,Elective,1.0
Allen-Austin,Urgent,1.0
Allen-Bond,Emergency,1.0
Allen-Campbell,Urgent,1.0
Allen-Cherry,Urgent,1.0
Allen-Cooke,Emergency,1.0
Allen-Copeland,Emergency,1.0
Allen-Cunningham,Urgent,1.0
Allen-Ferguson,Emergency,1.0
Allen-French,Emergency,1.0
Allen-Gray,Elective,1.0
Allen-Hernandez,Urgent,1.0
Allen-Hill,Elective,1.0
Allen-Holland,Emergency,1.0
Allen-James,Elective,1.0
Allen-Johnson,Emergency,1.0
Allen-Jones,Urgent,1.0
Allen-Lowery,Urgent,1.0
Allen-Moore,Urgent,1.0
Allen-Mueller,Urgent,1.0
Allen-Nguyen,Elective,1.0
Allen-Ortiz,Elective,1.0
Allen-Parrish,Emergency,1.0
Allen-Perez,Emergency,1.0
Allen-Powers,Emergency,1.0
Allen-Price,Emergency,1.0
Allen-Rice,Emergency,1.0
Allen-Rodriguez,Urgent,1.0
Allen-Sawyer,Elective,1.0
Allen-Scott,Urgent,1.0
Allen-Smith,Emergency,1.0
Allen-Walsh,Elective,1.0
Allison LLC,Emergency,1.0
Allison Ltd,Emergency,1.0
Allison PLC,Urgent,1.0
"Allison Rodgers Sullivan, and",Emergency,1.0
Allison-Black,Urgent,1.0
Allison-Cameron,Emergency,1.0
Allison-Moore,Elective,1.0
Allison-Williams,Emergency,1.0
Alvarado Inc,Elective,0.667
Alvarado Inc,Emergency,0.333
Alvarado LLC,Elective,1.0
"Alvarado Mcmahon and Guerra,",Emergency,1.0
Alvarado PLC,Elective,1.0
"Alvarado Richard and Brown,",Elective,1.0
Alvarado-Allen,Urgent,1.0
Alvarado-Bradley,Elective,1.0
Alvarado-Delgado,Elective,1.0
Alvarado-Elliott,Elective,1.0
Alvarado-Martin,Emergency,1.0
Alvarado-Prince,Emergency,1.0
Alvarado-Scott,Elective,1.0
"Alvarez Austin Snyder, and",Emergency,1.0
"Alvarez Hayes Guzman, and",Emergency,1.0
Alvarez Inc,Elective,1.0
Alvarez LLC,Urgent,1.0
Alvarez Ltd,Elective,1.0
"Alvarez Maldonado, and Oconnor",Urgent,1.0
"Alvarez Moss Smith, and",Elective,1.0
Alvarez PLC,Urgent,1.0
"Alvarez Wilson and Fry,",Emergency,1.0
"Alvarez and Mullins, Barajas",Emergency,1.0
"Alvarez, Vasquez and Price",Emergency,1.0
Alvarez-Craig,Elective,1.0
Alvarez-Cruz,Elective,1.0
Alvarez-Guerrero,Urgent,1.0
Alvarez-Henry,Emergency,1.0
Alvarez-Martin,Urgent,1.0
Alvarez-Mathews,Urgent,1.0
Alvarez-Payne,Elective,1.0
Alvarez-Robinson,Urgent,1.0
Alvarez-Rogers,Elective,1.0
Alvarez-Smith,Emergency,1.0
Alvarez-Vargas,Elective,1.0
Andersen-Jones,Emergency,1.0
Andersen-Martinez,Emergency,1.0
Andersen-Walker,Urgent,1.0
Andersen-Waters,Emergency,1.0
"Anderson Allison, Brown and",Urgent,1.0
"Anderson Baker, and Gross",Emergency,1.0
"Anderson Carroll Welch, and",Elective,1.0
"Anderson Craig and Berry,",Emergency,1.0
"Anderson Fischer Thompson, and",Emergency,1.0
"Anderson Fleming, and Anderson",Emergency,1.0
Anderson Group,Urgent,0.714
Anderson Group,Emergency,0.143
Anderson Group,Elective,0.143
"Anderson Holmes and Smith,",Urgent,1.0
Anderson Inc,Emergency,0.6
Anderson Inc,Urgent,0.4
"Anderson Keller Lewis, and",Urgent,1.0
Anderson LLC,Elective,0.5
Anderson LLC,Urgent,0.375
Anderson LLC,Emergency,0.125
Anderson Ltd,Urgent,0.667
Anderson Ltd,Elective,0.333
"Anderson Morales and Baker,",Urgent,1.0
"Anderson Morris and Ramirez,",Elective,1.0
"Anderson Ortiz, Freeman and",Urgent,1.0
Anderson PLC,Elective,0.5
Anderson PLC,Urgent,0.5
"Anderson Patel Sanders, and",Elective,1.0
"Anderson Peterson and Jones,",Emergency,1.0
"Anderson Price, and Wells",Urgent,1.0
"Anderson Richards, and Smith",Elective,1.0
"Anderson Rivera, and Thornton",Urgent,1.0
"Anderson Rodriguez, Taylor and",Emergency,1.0
"Anderson Scott, Ramos and",Emergency,1.0
Anderson Sons and,Emergency,0.5
Anderson Sons and,Urgent,0.5
"Anderson Stone Sutton, and",Elective,1.0
"Anderson Watson Moody, and",Urgent,1.0
"Anderson and Fernandez Burns,",Elective,1.0
"Anderson and Gibson Snyder,",Elective,1.0
"Anderson and Higgins Galvan,",Elective,1.0
"Anderson and Howell Fry,",Emergency,1.0
"Anderson and Ray Nunez,",Elective,1.0
Anderson and Sons,Elective,0.75
Anderson and Sons,Emergency,0.25
"Anderson and Webb, Stanton",Elective,1.0
"Anderson, Barry Davila and",Urgent,1.0
"Anderson, Bishop and Fuller",Emergency,1.0
"Anderson, Fisher Skinner and",Urgent,1.0
"Anderson, Freeman and Whitney",Emergency,1.0
"Anderson, Gregory Hall and",Elective,1.0
"Anderson, Hill Garner and",Urgent,1.0
"Anderson, Johnson George and",Emergency,1.0
"Anderson, Mitchell and Walker",Elective,1.0
"Anderson, Novak Adams and",Emergency,1.0
"Anderson, Smith and Chavez",Urgent,1.0
"Anderson, Walker and Rubio",Emergency,1.0
"Anderson, Washington Bowman and",Elective,1.0
"Anderson, and Cruz Eaton",Urgent,1.0
"Anderson, and Johnson Greene",Urgent,1.0
"Anderson, and Johnson Solomon",Urgent,1.0
"Anderson, and Taylor Price",Emergency,1.0
"Anderson, and Walker Campbell",Urgent,1.0
"Anderson, and Young Wright",Elective,1.0
Anderson-Adams,Urgent,1.0
Anderson-Ball,Elective,1.0
Anderson-Barnes,Urgent,1.0
Anderson-Bowen,Emergency,1.0
Anderson-Boyd,Elective,1.0
Anderson-Bradley,Emergency,1.0
Anderson-Chandler,Elective,1.0
Anderson-Davis,Emergency,1.0
Anderson-Douglas,Urgent,1.0
Anderson-Duncan,Urgent,1.0
Anderson-Ellis,Emergency,1.0
Anderson-Estes,Elective,1.0
Anderson-Estrada,Emergency,1.0
Anderson-Forbes,Elective,1.0
Anderson-Fowler,Urgent,1.0
Anderson-Grant,Elective,1.0
Anderson-Grimes,Urgent,1.0
Anderson-Howe,Emergency,1.0
Anderson-Jackson,Emergency,1.0
Anderson-Jarvis,Elective,1.0
Anderson-Jimenez,Urgent,1.0
Anderson-Jordan,Urgent,1.0
Anderson-Le,Elective,1.0
Anderson-Lucas,Urgent,1.0
Anderson-Marshall,Emergency,1.0
Anderson-Martin,Emergency,1.0
Anderson-Matthews,Emergency,1.0
Anderson-Mckee,Urgent,1.0
Anderson-Mckinney,Urgent,1.0
Anderson-Miller,Emergency,1.0
Anderson-Moore,Emergency,0.5
Anderson-Moore,Elective,0.5
Anderson-Morgan,Urgent,1.0
Anderson-Moses,Elective,1.0
Anderson-Mueller,Urgent,1.0
Anderson-Norris,Emergency,1.0
Anderson-Oneill,Elective,1.0
Anderson-Patel,Urgent,1.0
Anderson-Peterson,Urgent,1.0
Anderson-Ramos,Urgent,1.0
Anderson-Richardson,Elective,1.0
Anderson-Roberts,Elective,1.0
Anderson-Sanchez,Urgent,1.0
Anderson-Silva,Urgent,0.333
Anderson-Silva,Elective,0.333
Anderson-Silva,Emergency,0.333
Anderson-Smith,Emergency,1.0
Anderson-Thomas,Urgent,1.0
Anderson-Thompson,Urgent,1.0
Anderson-West,Urgent,1.0
Anderson-White,Elective,1.0
Anderson-Young,Elective,1.0
"Andrade Henderson Martinez, and",Emergency,1.0
Andrade LLC,Emergency,1.0
"Andrade Stewart Gordon, and",Urgent,1.0
Andrade and Sons,Elective,1.0
Andrade-French,Emergency,1.0
Andrade-Shields,Emergency,1.0
Andrade-Stone,Emergency,1.0
Andrade-Williams,Elective,1.0
"Andrews Compton, and Gibson",Elective,1.0
Andrews Group,Elective,1.0
Andrews LLC,Elective,1.0
"Andrews Mcgee, and Robertson",Urgent,1.0
Andrews PLC,Emergency,1.0
Andrews-Carter,Urgent,1.0
Andrews-Dunn,Emergency,1.0
Andrews-Gross,Urgent,1.0
Andrews-Jackson,Emergency,1.0
Andrews-Martinez,Emergency,1.0
Andrews-Woods,Elective,1.0
Anthony-Becker,Emergency,1.0
Anthony-Davis,Urgent,1.0
Anthony-Smith,Urgent,1.0
Archer Inc,Urgent,1.0
Archer Ltd,Elective,1.0
"Archer and Ferguson, Hayes",Emergency,1.0
"Archer and Meyer, Kline",Urgent,1.0
Archer-Grant,Emergency,1.0
"Arellano, and Mcconnell Oconnor",Emergency,1.0
Arellano-Ramirez,Urgent,1.0
Arellano-Rivera,Elective,1.0
Arias Inc,Emergency,1.0
Arias-Adkins,Elective,1.0
Arias-Allen,Elective,1.0
Arias-Cooper,Elective,1.0
Arias-Huff,Urgent,1.0
Arias-Rivera,Elective,1.0
"Armstrong Everett, Adams and",Elective,1.0
Armstrong Group,Elective,1.0
"Armstrong Guerrero, Vance and",Urgent,1.0
Armstrong LLC,Urgent,1.0
"Armstrong, and Clayton Nguyen",Urgent,1.0
Armstrong-Cooper,Urgent,1.0
Armstrong-Ferrell,Elective,1.0
Armstrong-Gilbert,Urgent,1.0
Armstrong-Hubbard,Emergency,1.0
Armstrong-Lewis,Elective,1.0
Armstrong-Poole,Urgent,1.0
Armstrong-Smith,Elective,1.0
Armstrong-Wagner,Emergency,1.0
"Arnold Bishop and Ray,",Elective,1.0
"Arnold Gill, and Johnson",Elective,1.0
"Arnold Graham, and Barnes",Emergency,1.0
Arnold Inc,Emergency,0.5
Arnold Inc,Elective,0.5
"Arnold Schmidt, Golden and",Emergency,1.0
"Arnold Steele, Maldonado and",Urgent,1.0
"Arnold Williams Baker, and",Elective,1.0
"Arnold, Barajas Robles and",Urgent,1.0
"Arnold, Porter Gordon and",Elective,1.0
"Arnold, West Juarez and",Urgent,1.0
Arnold-Baker,Emergency,1.0
Arnold-Johnson,Emergency,0.5
Arnold-Johnson,Urgent,0.5
Arnold-Lopez,Elective,1.0
Arnold-Navarro,Elective,1.0
Arnold-Nguyen,Urgent,1.0
Arnold-Rivera,Urgent,1.0
Arnold-Rodriguez,Elective,1.0
Arnold-Thompson,Elective,1.0
Arroyo PLC,Urgent,1.0
"Arroyo and Wright, Brown",Urgent,1.0
"Arroyo, Henry and Michael",Emergency,1.0
Arroyo-Alvarado,Elective,1.0
Arroyo-Cervantes,Urgent,1.0
Arroyo-Ingram,Urgent,1.0
Arroyo-Jackson,Emergency,1.0
Arroyo-Taylor,Elective,1.0
"Ashley Miller, and Hamilton",Urgent,1.0
"Ashley Newton Smith, and",Urgent,1.0
Ashley PLC,Urgent,1.0
Ashley Sons and,Emergency,1.0
"Ashley, Taylor and Walker",Urgent,1.0
Ashley-Burton,Elective,1.0
Ashley-Davis,Emergency,1.0
Ashley-Johnson,Urgent,1.0
Ashley-Medina,Emergency,1.0
Atkins Inc,Emergency,1.0
Atkins Ltd,Elective,1.0
Atkins PLC,Urgent,1.0
"Atkins, Vega Davis and",Urgent,1.0
Atkins-Braun,Emergency,1.0
Atkins-Clements,Urgent,1.0
Atkins-Crawford,Urgent,1.0
Atkins-Higgins,Elective,1.0
Atkins-Phillips,Elective,1.0
Atkinson Group,Elective,1.0
Atkinson Inc,Elective,1.0
Atkinson LLC,Urgent,1.0
Atkinson-Brady,Elective,1.0
Atkinson-Johnson,Urgent,1.0
Atkinson-King,Elective,1.0
Atkinson-Phillips,Elective,1.0
Austin Group,Elective,1.0
Austin Inc,Emergency,0.5
Austin Inc,Urgent,0.5
Austin LLC,Emergency,1.0
Austin Ltd,Emergency,1.0
"Austin and Kennedy Murphy,",Urgent,1.0
"Austin and Lowery, Robinson",Urgent,1.0
"Austin, Barron and Moore",Urgent,1.0
"Austin, Davis and Ramirez",Urgent,1.0
"Austin, Morgan and Ellis",Elective,1.0
"Austin, and Mclaughlin Gibson",Urgent,1.0
"Austin, and Reynolds Duran",Elective,1.0
"Austin, and Salas Blair",Urgent,1.0
Austin-Bradshaw,Urgent,1.0
Austin-Gonzalez,Urgent,1.0
Austin-Lin,Elective,1.0
Austin-Moore,Elective,1.0
Austin-Perez,Elective,1.0
Austin-Shepherd,Urgent,1.0
Austin-Smith,Elective,1.0
Austin-Taylor,Emergency,1.0
Austin-Thompson,Emergency,1.0
Austin-Wade,Emergency,1.0
Austin-Webb,Urgent,1.0
"Avery Freeman Sandoval, and",Elective,1.0
Avery LLC,Urgent,1.0
"Avery White, and Santos",Elective,1.0
"Avery and French, Collins",Emergency,1.0
"Avery, Doyle Wells and",Urgent,1.0
Avery-Reed,Urgent,1.0
Avery-Reid,Emergency,1.0
Avery-Smith,Urgent,1.0
Avery-Wilson,Emergency,1.0
Avila Group,Elective,1.0
Avila PLC,Elective,1.0
"Avila Ramirez, Duncan and",Urgent,1.0
"Avila and Robertson Thompson,",Urgent,1.0
"Avila, Smith and Meyer",Urgent,1.0
Avila-Fischer,Elective,1.0
Avila-Lewis,Emergency,1.0
Avila-Lindsey,Elective,1.0
Avila-Patel,Elective,1.0
Avila-Reeves,Elective,1.0
Ayala Inc,Emergency,1.0
Ayala LLC,Emergency,1.0
"Ayala Rose and Castillo,",Emergency,1.0
"Ayala, and Rangel Costa",Emergency,1.0
Ayala-Moore,Elective,1.0
Ayala-Sandoval,Urgent,1.0
Ayala-Stewart,Elective,1.0
Ayala-Townsend,Elective,1.0
Ayers Group,Emergency,1.0
"Ayers and Garcia, Foster",Urgent,1.0
"Ayers, Coleman Garcia and",Emergency,1.0
"Ayers, Davis Parker and",Elective,1.0
"Ayers, and Green Hall",Emergency,1.0
Ayers-Alvarez,Urgent,1.0
Ayers-Bowers,Elective,1.0
Ayers-Hess,Elective,1.0
Ayers-Smith,Urgent,1.0
Ayers-Thomas,Elective,1.0
"Bailey Beck and Riley,",Emergency,1.0
"Bailey Decker Hayes, and",Urgent,1.0
"Bailey Harrison and Pratt,",Urgent,1.0
Bailey Inc,Elective,1.0
"Bailey Ingram, Tanner and",Urgent,1.0
Bailey LLC,Elective,1.0
"Bailey Mason, Larsen and",Emergency,1.0
"Bailey Morgan Frey, and",Urgent,1.0
"Bailey Perry and Hill,",Emergency,1.0
"Bailey and Meadows, Wheeler",Emergency,1.0
"Bailey and Ortiz, Garcia",Emergency,1.0
Bailey and Sons,Emergency,1.0
"Bailey and Wilson, Scott",Urgent,1.0
"Bailey, Ferguson Hobbs and",Elective,1.0
"Bailey, Jones and Cobb",Elective,1.0
"Bailey, Marquez Smith and",Emergency,1.0
Bailey-Davis,Elective,1.0
Bailey-Duran,Urgent,1.0
Bailey-Edwards,Urgent,1.0
Bailey-English,Elective,1.0
Bailey-Flynn,Urgent,1.0
Bailey-Hernandez,Emergency,1.0
Bailey-Leach,Urgent,1.0
Bailey-Miller,Emergency,0.5
Bailey-Miller,Urgent,0.5
Bailey-Richmond,Elective,1.0
Bailey-Rivera,Emergency,0.5
Bailey-Rivera,Elective,0.5
Bailey-Roberts,Urgent,1.0
Bailey-Sandoval,Emergency,1.0
Bailey-Smith,Elective,1.0
Bailey-Turner,Emergency,1.0
Bailey-Vance,Emergency,1.0
Bailey-White,Emergency,1.0
Baird-Coleman,Emergency,1.0
Baird-Weber,Emergency,1.0
Baird-Wood,Emergency,1.0
Baird-Young,Elective,1.0
"Baker Andrade, and Johnson",Emergency,1.0
"Baker Bautista and Benitez,",Emergency,1.0
"Baker Conrad and Andrews,",Urgent,1.0
"Baker Elliott and Miller,",Elective,1.0
"Baker Gardner Pearson, and",Urgent,1.0
Baker Group,Elective,0.5
Baker Group,Urgent,0.5
"Baker Hoffman Carpenter, and",Urgent,1.0
Baker Inc,Urgent,1.0
Baker LLC,Emergency,0.5
Baker LLC,Elective,0.5
"Baker Larson, Berg and",Elective,1.0
Baker Ltd,Urgent,0.333
Baker Ltd,Elective,0.333
Baker Ltd,Emergency,0.333
Baker PLC,Elective,0.4
Baker PLC,Emergency,0.4
Baker PLC,Urgent,0.2
"Baker Tucker Webster, and",Emergency,1.0
"Baker and Carlson Boyle,",Emergency,1.0
"Baker and Rodriguez Garner,",Elective,1.0
Baker and Sons,Urgent,1.0
"Baker and Thompson, Johnson",Elective,1.0
"Baker and Zimmerman, Powell",Urgent,1.0
"Baker, Johnson Rich and",Urgent,1.0
"Baker, Padilla Anderson and",Urgent,1.0
"Baker, Weber Patton and",Emergency,1.0
"Baker, and Brown Carroll",Elective,1.0
"Baker, and Hughes Little",Elective,1.0
"Baker, and Padilla Mclaughlin",Urgent,1.0
"Baker, and Perez Silva",Emergency,1.0
Baker-Aguilar,Emergency,1.0
Baker-Beck,Urgent,1.0
Baker-Bennett,Urgent,1.0
Baker-Castillo,Urgent,1.0
Baker-Davis,Elective,1.0
Baker-Gill,Elective,1.0
Baker-Haas,Urgent,1.0
Baker-Hamilton,Elective,1.0
Baker-Hogan,Emergency,1.0
Baker-Krause,Elective,1.0
Baker-Lee,Elective,1.0
Baker-Mcintosh,Emergency,1.0
Baker-Murphy,Emergency,1.0
Baker-Myers,Elective,1.0
Baker-Pineda,Elective,1.0
Baker-Sanchez,Elective,1.0
Baker-Smith,Elective,1.0
Baker-Soto,Urgent,1.0
Baker-Watkins,Elective,1.0
Baldwin Group,Emergency,1.0
Baldwin Inc,Elective,1.0
"Baldwin Kent Archer, and",Elective,1.0
Baldwin LLC,Urgent,0.5
Baldwin LLC,Emergency,0.5
Baldwin Ltd,Elective,1.0
Baldwin PLC,Elective,1.0
"Baldwin Rowe Browning, and",Emergency,1.0
"Baldwin and Perez Cook,",Emergency,1.0
"Baldwin and Santos Potter,",Urgent,1.0
Baldwin and Sons,Elective,1.0
"Baldwin, Flores Bennett and",Urgent,1.0
Ball Group,Urgent,1.0
Ball Sons and,Elective,1.0
"Ball and Jimenez Hines,",Urgent,1.0
"Ball and Martinez, Rowe",Emergency,1.0
"Ball and Potter, Dickerson",Emergency,1.0
Ball-Bell,Elective,1.0
Ball-Browning,Elective,1.0
Ball-Elliott,Elective,1.0
Ball-Myers,Urgent,1.0
Ball-Nguyen,Urgent,1.0
Ball-Oliver,Emergency,1.0
Ball-Willis,Elective,1.0
Ballard Inc,Emergency,1.0
Ballard Ltd,Elective,1.0
Ballard PLC,Emergency,1.0
"Ballard Price Collins, and",Elective,1.0
Ballard-Glenn,Elective,1.0
Ballard-Hancock,Emergency,1.0
Ballard-Valdez,Urgent,1.0
"Banks Diaz and Peters,",Urgent,1.0
"Banks Flowers Weaver, and",Emergency,1.0
"Banks Huynh Brooks, and",Emergency,1.0
"Banks Johnson and Dennis,",Emergency,1.0
Banks LLC,Urgent,1.0
Banks Ltd,Urgent,1.0
"Banks Marks and Gordon,",Urgent,1.0
"Banks Molina Moody, and",Urgent,1.0
"Banks Sawyer, Manning and",Urgent,1.0
"Banks, Davis and Morales",Urgent,1.0
Banks-Gay,Emergency,1.0
Banks-Higgins,Emergency,1.0
Banks-Johnson,Urgent,1.0
Banks-Martin,Elective,1.0
Banks-Quinn,Urgent,1.0
Banks-Wallace,Elective,1.0
"Barajas and Byrd, Wolf",Elective,1.0
"Barber Benson, and Perry",Urgent,1.0
Barber Group,Urgent,1.0
Barber Ltd,Elective,1.0
"Barber Mendoza, Myers and",Urgent,1.0
"Barber and Anderson, Ali",Emergency,1.0
"Barber, Rojas Carlson and",Emergency,1.0
Barber-Lang,Elective,1.0
Barber-Miller,Urgent,1.0
Barber-Page,Emergency,1.0
Barber-Powers,Urgent,1.0
"Barker Campbell Miles, and",Elective,1.0
"Barker Hammond Rogers, and",Emergency,1.0
Barker Ltd,Urgent,0.5
Barker Ltd,Elective,0.5
Barker and Sons,Elective,0.5
Barker and Sons,Emergency,0.5
"Barker and Walker, Pena",Urgent,1.0
"Barker, Nguyen Long and",Emergency,1.0
"Barker, Sanders Thomas and",Urgent,1.0
Barker-Dixon,Emergency,1.0
Barker-Escobar,Urgent,1.0
