id,Billing Amount
39713,-0.14765735
39714,-0.08917228
39715,0.033569653
39716,-0.20174585
39717,-0.081477255
39718,-0.41614863
39719,-0.29476795
39720,-0.2698891
39721,0.11934113
39722,-0.35036114
39723,0.12338496
39724,0.00918909
39725,-0.0005089674
39726,-0.33469605
39727,-0.27771568
39728,-0.26623788
39729,-0.0015034588
39730,0.17412318
39731,-0.1420829
39732,0.073406085
39733,-0.029391745
39734,-0.14220048
39735,-0.4808898
39736,-0.43257308
39737,-0.4730373
39738,-0.08048274
39739,-0.25315177
39740,-0.14880933
39741,-0.5784918
39742,-0.24412137
39743,0.008363943
39744,0.077306435
39745,-0.34449768
39746,-0.59339756
39747,-0.07414892
39748,-0.09714235
39749,-0.36704668
39750,-0.30364084
39751,0.21751915
39752,-0.2933409
39753,-0.31260544
39754,-0.5167083
39755,-0.04891733
39756,0.016818346
39757,-0.15837581
39758,-0.3081291
39759,-0.29258156
39760,-0.25655383
39761,-0.17637077
39762,0.047455017
39763,-0.18023124
39764,-0.55217403
39765,0.112706386
39766,0.03296776
39767,-0.3368943
39768,0.005197058
39769,-0.4346139
39770,0.07090685
39771,-0.024221843
39772,-0.543903
39773,0.18715753
39774,-0.2303795
39775,-0.22998688
39776,-0.15010479
39777,-0.015649868
39778,-0.37652147
39779,0.050530232
39780,-0.46259388
39781,-0.21258189
39782,-0.06675483
39783,-0.5398592
39784,-0.20594713
39785,-0.09342537
39786,-0.025124675
39787,0.15332806
39788,-0.5146017
39789,0.085302405
39790,0.16774951
39791,0.1021713
39792,-0.37241185
39793,-0.7134569
39794,-0.18596315
39795,-0.34944433
39796,-0.3064669
39797,-0.0051546707
39798,0.019108316
39799,-0.12170629
39800,-0.13827424
39801,-0.44699454
39802,-0.27581832
39803,-0.14938532
39804,-0.15250044
39805,-0.37335458
39806,-0.4624763
39807,-0.14183375
39808,-0.22064365
39809,-0.09376619
39810,-0.16885911
39811,-0.07948822
39812,0.10771984
39813,-0.21188831
39814,-0.6760022
39815,-0.2812752
39816,-0.5590838
39817,-0.14887512
39818,-0.03140667
39819,-0.30200458
39820,0.18833539
39821,-0.50487775
39822,0.051014528
39823,-0.20995109
39824,0.0059305117
39825,-0.16803396
39826,0.006048099
39827,-0.30990887
39828,0.1026815
39829,-0.20560631
39830,-0.0068168403
39831,-0.62001634
39832,-0.42879033
39833,0.2613735
39834,-0.104378976
39835,0.02527274
39836,-0.09268001
39837,-0.6624836
39838,-0.11950799
39839,0.15670422
39840,-0.108907126
39841,0.16603555
39842,-0.2476291
39843,-0.076530576
39844,-0.05437421
39845,-0.4603956
39846,-0.642081
39847,0.17089052
39848,-0.7283368
39849,-0.15229116
39850,-0.20148477
39851,-0.6024539
39852,-0.33113652
39853,-0.4242622
39854,-0.22268446
39855,0.032365877
39856,-0.07115142
39857,0.006675876
39858,-0.16384666
39859,-0.23952746
39860,-0.44509724
39861,0.009515937
39862,-0.29898113
39863,-0.24329624
39864,-0.5202678
39865,0.14653586
39866,-0.23183243
39867,-0.13115518
39868,0.17810124
39869,0.0042025414
39870,-0.23954146
39871,-0.13549995
39872,-0.25583434
39873,-0.1420829
39874,0.07042254
39875,-0.1809507
39876,-0.20962425
39877,-0.5963552
39878,-0.720851
39879,-0.0764648
39880,-0.2950689
39881,-0.08845281
39882,0.05617046
39883,-0.13854928
39884,-0.0764389
39885,-0.21939999
39886,-0.2481911
39887,-0.45870754
39888,-0.5109764
39889,-0.5034906
39890,-0.45450625
39891,0.039576616
39892,-0.3904586
39893,0.056955703
39894,-0.052829593
39895,-0.049100712
39896,0.028832253
39897,0.20517838
39898,-0.17596416
39899,-0.3747158
39900,-0.24194898
39901,0.081978045
39902,-0.3201689
39903,-0.21726748
39904,-0.44789737
39905,-0.120476626
39906,-0.21450512
39907,0.20430146
39908,-0.1568711
39909,-0.34209013
39910,-0.06201745
39911,-0.31112662
39912,-0.24749753
39913,-0.63076067
39914,0.050596006
39915,-0.12521403
39916,-0.003911016
39917,-0.4693602
39918,0.27320403
39919,-0.1300032
39920,-0.04487352
39921,-0.017561197
39922,-0.3079597
39923,0.0143450145
39924,0.28455028
39925,-0.5989202
39926,0.2508384
39927,0.04433991
39928,-0.30572155
39929,-0.58371353
39930,-0.4089379
39931,-0.43017745
39932,-0.12128777
39933,-0.620108
39934,-0.042727016
39935,-0.13408692
39936,-0.042635333
39937,-0.08135966
39938,0.051734004
39939,-0.4340519
39940,-0.2735144
39941,-0.05479272
39942,-0.3586182
39943,-0.17110918
39944,-0.028004624
39945,-0.28450787
39946,-0.23717171
39947,0.16911076
39948,-0.052843574
39949,0.088285945
39950,0.04884215
39951,0.012106853
39952,-0.5280286
39953,-0.027336957
39954,-0.03487451
39955,-0.1841435
39956,0.21495412
39957,-0.005272246
39958,-0.17240463
39959,-0.18131742
39960,-0.19229695
39961,-0.3469192
39962,-0.17660594
39963,-0.15969716
39964,-0.20068555
39965,-0.3091236
39966,-0.1925202
39967,-0.24638544
39968,-0.13586667
39969,-0.1788959
39970,-0.18949677
39971,-0.14196531
39972,0.13403764
39973,-0.44174698
39974,0.0035348884
39975,0.29529464
39976,0.31530452
39977,-0.13025235
39978,-0.35715336
39979,-0.11347513
39980,-0.2287572
39981,-0.085586846
39982,-0.44138023
39983,0.14493945
39984,-0.07049773
39985,-0.49325645
39986,-0.19272946
39987,-0.44158947
39988,-0.34613398
39989,0.26532564
39990,-0.4952196
39991,-0.39921397
39992,-0.08639801
39993,-0.38539436
39994,-0.19763625
39995,-0.5475283
39996,-0.20848627
39997,-0.17503543
39998,-0.14911026
39999,-0.040646322
40000,-0.666344
40001,-0.087759264
40002,-0.07637312
40003,-0.6394243
40004,-0.38759267
40005,-0.24040438
40006,-0.15557565
40007,-0.24615029
40008,-0.21352458
40009,-0.4221815
40010,-0.18931341
40011,-0.17507531
40012,-0.38789362
40013,-0.28257066
40014,-0.4620578
40015,-0.23767
40016,-0.2491996
40017,0.14496535
40018,-0.21065864
40019,-0.00508889
40020,-0.27942967
40021,0.3264415
40022,-0.20518778
40023,0.17324628
40024,0.02768028
40025,-0.39486918
40026,-0.13701867
40027,-0.20241351
40028,-0.37307954
40029,-0.51543874
40030,0.14828973
40031,0.073196806
40032,-0.20941497
40033,-0.023528272
40034,-0.24102028
40035,-0.4474131
40036,0.15097232
40037,-0.5589005
40038,-0.10547917
40039,0.08490979
40040,-0.5988027
40041,-0.45429698
40042,-0.13411282
40043,-0.19795114
40044,-0.3360174
40045,-0.31556308
40046,-0.4219981
40047,-0.615554
40048,-0.2733709
40049,-0.14293393
40050,-0.026786864
40051,0.30456018
40052,-0.05875885
40053,-0.43851426
40054,-0.10369942
40055,-0.51661664
40056,-0.08189576
40057,-0.12334257
40058,-0.13009489
40059,-0.014655361
40060,-0.21200588
40061,-0.46905926
40062,-0.5015275
40063,-0.06343049
40064,0.066287026
40065,-0.16211869
40066,-0.21470247
40067,-0.48655593
40068,-0.6584397
40069,-0.13173117
40070,0.29607987
40071,-0.24044429
40072,-0.08579612
40073,-0.0985554
40074,0.14378747
40075,0.016935922
40076,-0.10282247
40077,-0.1100073
40078,-0.1516095
40079,-0.18771702
40080,-0.00481385
40081,-0.6349879
40082,-0.13917707
40083,-0.16031303
40084,0.0664046
40085,-0.36092216
40086,-0.23955336
40087,-0.2566714
40088,-0.27466634
40089,-0.19019033
40090,-0.5582986
40091,-0.5537704
40092,-0.2960375
40093,-0.4168422
40094,-0.23065455
40095,-0.40882033
40096,-0.39170226
40097,-0.5449633
40098,0.1173521
40099,0.26197538
40100,-0.005690773
40101,0.0036006644
40102,-0.05000352
40103,-0.13970126
40104,-0.22585136
40105,-0.32310066
40106,-0.24879299
40107,-0.57664627
40108,-0.549609
40109,0.0071342825
40110,-0.45707124
40111,-0.16347994
40112,-0.33770546
40113,0.2697621
40114,-0.120018214
40115,-0.6490825
40116,-0.48170093
40117,-0.6109342
40118,0.09302334
40119,-0.22733018
40120,-0.12394445
40121,0.014319115
40122,-0.23145378
40123,-0.2572474
40124,-0.5885685
40125,0.19108376
40126,-0.027572112
40127,0.0794788
40128,-0.48978862
40129,-0.24804762
40130,0.19907975
40131,-0.26253486
40132,0.18154319
40133,-0.45097262
40134,-0.12068587
40135,-0.05989686
40136,0.07862779
40137,0.10011649
40138,0.026960813
40139,0.07962229
40140,-0.41877943
40141,-0.18776882
40142,-0.5680484
40143,-0.30333993
40144,-0.560746
40145,-0.27306995
40146,-0.1489409
40147,-0.47675428
40148,-0.48227698
40149,-0.069895834
40150,-0.042491846
40151,-0.33088735
40152,-0.1693693
40153,-0.042308483
40154,-0.61980706
40155,-0.1021548
40156,-0.28046405
40157,-0.21371987
40158,-0.047857042
40159,-0.28936288
40160,0.12664355
40161,-0.23866451
40162,0.13796389
40163,-0.10125198
40164,-0.30299908
40165,0.19838619
40166,0.024029084
40167,-0.059595916
40168,-0.68535936
40169,-0.2508877
40170,-0.55534095
40171,-0.15701456
40172,-0.05977928
40173,0.07132536
40174,-0.35043883
40175,-0.47240952
40176,-0.6322395
40177,0.10491968
40178,0.18133393
40179,-0.47403184
40180,-0.45653516
40181,-0.23751253
40182,0.023309615
40183,-0.33665916
40184,-0.22061774
40185,-0.2582678
40186,-0.33617488
40187,-0.077800125
40188,0.035022575
40189,-0.097377524
40190,-0.03089647
40191,-0.1389678
40192,-0.4222732
40193,-0.31829748
40194,-0.38793352
40195,-0.0046444614
40196,-0.27263746
40197,-0.28474304
40198,0.17490846
40199,-0.1274123
40200,0.088678576
40201,-0.2948197
40202,-0.3011017
40203,0.045609467
40204,-0.6905811
40205,0.0013106872
40206,-0.02190597
40207,-0.14536738
40208,-0.22392814
40209,-0.2592763
40210,-0.20629989
40211,-0.037662793
40212,-0.5522657
40213,-0.4106519
40214,-0.192572
40215,-0.2518822
40216,-0.25049505
40217,0.05547688
40218,-0.2886035
40219,-0.34453756
40220,-0.20440255
40221,-0.1957648
40222,-0.5617405
40223,-0.26445812
40224,-0.41446054
40225,0.20252171
40226,-0.23590215
40227,0.12532218
40228,0.03879136
40229,-0.06784102
40230,-0.26110783
40231,-0.48424008
40232,-0.43428707
40233,-0.40491995
40234,-0.1868401
40235,-0.66396236
40236,0.16446503
40237,-0.14947699
40238,-0.677481
40239,-0.092169814
40240,-0.54930806
40241,-0.13878444
40242,-0.5903483
40243,-0.1952546
40244,-0.18608072
40245,-0.661214
40246,-0.67766434
40247,-0.10287427
40248,-0.4651071
40249,0.15661253
40250,-0.35077968
40251,-0.028867558
40252,-0.24904214
40253,-0.40516913
40254,-0.65134656
40255,-0.38729173
40256,-0.25680295
40257,-0.20681009
40258,-0.054021463
40259,-0.65548205
40260,-0.2760136
40261,0.01630814
40262,-0.19067466
40263,0.11442037
40264,-0.25061265
40265,-0.3003823
40266,-0.18462782
40267,-0.24874121
40268,-0.08295607
40269,0.15037042
40270,-0.47557643
40271,0.0136255445
40272,-0.40981486
40273,-0.0040684664
40274,-0.107585765
40275,-0.21167906
40276,0.021372378
40277,-0.24635956
