id,Billing Amount
38993,5083.7866
38994,12007.12
38995,15260.454
38996,10439.304
38997,15313.11
38998,5726.152
38999,10974.014
39000,8396.969
39001,12972.661
39002,9868.114
39003,2562.686
39004,9211.767
39005,2114.9702
39006,2357.247
39007,8809.215
39008,3794.4238
39009,4772.3735
39010,5146.013
39011,10529.008
39012,3254.712
39013,1759.438
39014,9486.9795
39015,6071.133
39016,3947.3296
39017,1652.4518
39018,4713.2397
39019,8606.472
39020,13881.066
39021,10574.339
39022,2593.4365
39023,10173.2
39024,15287.104
39025,1734.9135
39026,5791.4155
39027,663.2149
39028,7489.0366
39029,3903.709
39030,8035.889
39031,4229.8843
39032,15075.968
39033,10192.614
39034,6699.7915
39035,13158.165
39036,10987.349
39037,12983.1045
39038,8428.665
39039,14361.296
39040,3943.3867
39041,4474.0435
39042,1944.0851
39043,13347.665
39044,2322.3083
39045,9668.026
39046,5247.2344
39047,1862.4476
39048,9792.4795
39049,272.6078
39050,14284.133
39051,8277.676
39052,14699.057
39053,11242.942
39054,14394.476
39055,3336.7646
39056,14381.597
39057,7085.597
39058,5430.931
39059,7740.833
39060,10755.554
39061,15492.706
39062,973.9319
39063,2429.7769
39064,9993.409
39065,6426.0
39066,10402.796
39067,11137.175
39068,8200.193
39069,2249.7617
39070,9712.213
39071,6448.7666
39072,1630.9071
39073,2497.5962
39074,6431.5005
39075,276.15027
39076,6087.8774
39077,8692.475
39078,13835.286
39079,6835.595
39080,1007.59485
39081,1273.2378
39082,10374.345
39083,14948.999
39084,4397.3467
39085,4153.406
39086,12885.205
39087,11810.184
39088,14466.118
39089,3747.4397
39090,12467.091
39091,7578.2144
39092,15395.553
39093,8324.47
39094,2347.096
39095,11142.585
39096,15240.462
39097,3218.225
39098,9287.671
39099,4469.9243
39100,2226.976
39101,3824.8115
39102,12565.629
39103,2500.4768
39104,7506.754
39105,4706.0054
39106,4520.637
39107,8822.286
39108,320.52643
39109,9180.067
39110,1234.87
39111,6908.6094
39112,5298.0947
39113,3262.4453
39114,12990.809
39115,15464.673
39116,4072.8276
39117,3286.6333
39118,4496.4146
39119,13495.446
39120,3979.4854
39121,95.557915
39122,11098.334
39123,8518.709
39124,2740.3132
39125,3351.194
39126,10005.494
39127,2526.934
39128,1967.3748
39129,8492.63
39130,1215.2633
39131,4720.2197
39132,343.72998
39133,11859.893
39134,6744.482
39135,6072.1274
39136,10154.646
39137,2687.3022
39138,8758.079
39139,2318.1248
39140,5943.9995
39141,1605.7131
39142,10263.985
39143,10015.714
39144,12993.769
39145,4010.2036
39146,3454.4636
39147,13864.766
39148,3619.3613
39149,9858.502
39150,12120.188
39151,13853.841
39152,2579.1694
39153,15408.403
39154,10864.994
39155,11700.011
39156,14998.077
39157,2933.446
39158,8201.831
39159,944.5428
39160,4900.636
39161,2072.4065
39162,3725.937
39163,14555.876
39164,4323.323
39165,10325.758
39166,3811.5027
39167,8789.569
39168,2145.642
39169,3224.335
39170,6327.102
39171,9307.631
39172,15068.51
39173,5955.149
39174,9966.409
39175,3322.3354
39176,635.79425
39177,3402.2607
39178,5449.188
39179,12238.986
39180,12737.69
39181,10293.647
39182,776.4272
39183,15471.603
39184,13990.568
39185,9983.349
39186,10066.688
39187,11748.7
39188,10173.359
39189,269.90512
39190,1767.466
39191,1506.091
39192,15262.013
39193,9915.398
39194,8592.894
39195,13012.2
39196,12316.331
39197,8726.563
39198,4255.0767
39199,14197.773
39200,13405.249
39201,10430.436
39202,13709.415
39203,5518.319
39204,14283.593
39205,5841.934
39206,14277.014
39207,12373.095
39208,6062.057
39209,15343.19
39210,492.9601
39211,10747.022
39212,920.35913
39213,1811.4792
39214,13290.13
39215,14974.171
39216,11232.537
39217,3315.2207
39218,6093.681
39219,4423.132
39220,5397.58
39221,7604.292
39222,8482.2705
39223,5822.8022
39224,10749.371
39225,15196.363
39226,6921.566
39227,7826.1167
39228,3861.2383
39229,8467.812
39230,8411.521
39231,11082.669
39232,5684.048
39233,6870.946
39234,6759.503
39235,2934.2678
39236,11800.035
39237,7262.1313
39238,1184.4957
39239,2244.9194
39240,12600.466
39241,7093.641
39242,5016.614
39243,13373.071
39244,2631.842
39245,5308.9224
39246,8098.368
39247,13778.852
39248,9179.576
39249,7133.7983
39250,8249.021
39251,4988.4634
39252,11565.038
39253,1040.2028
39254,4203.5825
39255,15159.46
39256,8130.562
39257,13024.613
39258,1954.9305
39259,3515.2402
39260,724.939
39261,12138.52
39262,14199.899
39263,13832.899
39264,3757.0884
39265,11743.582
39266,6010.784
39267,13087.562
39268,12148.8
39269,10930.13
39270,13299.673
39271,1709.5027
39272,577.51715
39273,8618.2
39274,4675.158
39275,11927.911
39276,12846.489
39277,6116.1816
39278,7338.3335
39279,3940.662
39280,9183.703
39281,14254.425
39282,3819.62
39283,6385.1685
39284,11191.5205
39285,5907.7954
39286,9374.31
39287,6255.2075
39288,4003.0547
39289,5549.5796
39290,9452.739
39291,10920.515
39292,3185.2974
39293,6640.098
39294,7210.264
39295,12022.288
39296,787.55725
39297,4493.9814
39298,6660.147
39299,1909.974
39300,15165.941
39301,13674.831
39302,1577.4366
39303,3488.77
39304,147.90501
39305,3237.7827
39306,5016.2856
39307,3051.1238
39308,6023.357
39309,3291.9324
39310,9935.485
39311,590.11237
39312,15424.431
39313,1382.1102
39314,11277.495
39315,9566.858
39316,12586.19
39317,7930.181
39318,1493.0729
39319,13958.737
39320,9536.124
39321,1919.8583
39322,5098.7876
39323,3837.751
39324,14089.49
39325,2197.9058
39326,11976.899
39327,4007.4585
39328,14857.362
39329,14458.119
39330,10608.081
39331,8542.161
39332,9109.879
39333,7731.022
39334,7651.159
39335,7461.826
39336,1798.8688
39337,11901.514
39338,8038.7397
39339,9067.108
39340,14240.257
39341,11771.464
39342,6505.734
39343,15499.748
39344,12011.523
39345,919.65106
39346,6921.776
39347,1457.347
39348,10903.821
39349,9463.616
39350,1584.9904
39351,5270.266
39352,13100.865
39353,6619.2817
39354,7175.6724
39355,9905.356
39356,15404.431
39357,3259.8708
39358,6201.32
39359,6393.435
39360,14862.852
39361,1054.8978
39362,4781.8774
39363,465.4345
39364,2461.1995
39365,2081.103
39366,15023.202
39367,10466.995
39368,14866.499
39369,13771.407
39370,3200.3855
39371,13909.413
39372,3973.0781
39373,4236.1235
39374,13205.887
39375,14480.606
39376,3046.4463
39377,820.626
39378,11449.58
39379,225.93724
39380,1062.5505
39381,4236.9204
39382,12115.054
39383,1941.091
39384,14309.462
39385,4142.3013
39386,14468.031
39387,12619.422
39388,3992.77
39389,1499.1744
39390,8714.301
39391,12427.884
39392,13224.999
39393,2578.998
39394,1036.3953
39395,6748.8955
39396,398.39343
39397,2170.0332
39398,5030.611
39399,5385.6006
39400,13981.79
39401,62.047382
39402,2075.7634
39403,15059.587
39404,4332.5654
39405,2829.756
39406,9829.751
39407,14728.025
39408,7853.563
39409,5493.279
39410,1554.641
39411,13731.339
39412,15099.275
39413,7602.0923
39414,916.93677
39415,12207.604
39416,9071.942
39417,12148.659
39418,9109.898
39419,5897.388
39420,10646.245
39421,1846.3909
39422,12170.272
39423,3132.9358
39424,14748.231
39425,12022.672
39426,4587.9478
39427,14113.024
39428,10282.089
39429,11824.466
39430,7717.512
39431,4508.5303
39432,6747.5317
39433,10045.751
39434,4765.754
39435,6731.068
39436,15496.126
39437,7881.8804
39438,8629.257
39439,15407.737
39440,6654.1353
39441,11372.552
39442,13020.999
39443,11479.778
39444,13762.079
39445,14047.267
39446,6284.968
39447,6009.225
39448,6954.363
39449,3692.8005
39450,7189.8794
39451,715.3267
39452,5383.186
39453,11619.284
39454,3517.3274
39455,12842.243
39456,13489.185
39457,12038.335
39458,13416.269
39459,6532.9478
39460,14314.737
39461,2640.1733
39462,12528.453
39463,3557.7886
39464,15494.724
39465,12162.681
39466,5036.893
39467,1694.5825
39468,8357.713
39469,12045.642
39470,2302.5264
39471,5960.7983
39472,13364.188
39473,15038.079
39474,14785.058
39475,10594.535
39476,7088.6943
39477,10480.467
39478,8084.0034
39479,3532.834
39480,12755.814
39481,9878.968
39482,13173.034
39483,2984.4868
39484,4966.7876
39485,10051.202
39486,1127.2412
39487,9470.925
39488,12170.368
39489,2404.4114
39490,388.5029
39491,4542.3105
39492,13301.704
39493,1629.6339
39494,15003.037
39495,7349.3096
39496,4990.4795
39497,133.45035
39498,11113.216
39499,2036.8622
39500,3200.5537
39501,10350.737
39502,14954.327
39503,3967.5972
39504,807.3047
39505,480.89035
39506,14381.038
39507,8512.255
39508,2127.4763
39509,2560.7935
39510,4223.2524
39511,3278.6606
39512,2565.51
39513,11417.427
39514,3843.9976
39515,6298.064
39516,9523.028
39517,14437.502
39518,12295.667
39519,12257.301
39520,2099.2246
39521,12269.345
39522,3079.065
39523,5598.3315
39524,4551.3047
39525,9664.126
39526,261.81323
39527,1564.8982
39528,14394.521
39529,4552.2476
39530,5620.421
39531,1993.6891
39532,8519.454
39533,1385.1858
39534,14088.3545
39535,9506.339
39536,12523.881
39537,15492.915
39538,9545.986
39539,6961.2046
39540,10813.171
39541,4590.668
39542,3241.5884
39543,13271.749
39544,12644.292
39545,6458.3047
39546,9466.023
39547,13577.468
39548,955.6296
39549,12093.202
39550,9485.544
39551,13024.727
39552,10935.131
39553,12647.009
39554,11393.695
39555,8394.867
39556,11569.082
39557,6972.2183
39558,94.70577
39559,2295.7832
39560,2318.9812
39561,330.04288
39562,5412.756
39563,2124.6265
39564,5142.471
39565,8022.3667
39566,13974.035
39567,14056.054
39568,9769.592
39569,9066.977
39570,7056.729
39571,1666.9895
39572,13693.285
39573,6664.0737
39574,9098.633
39575,14826.229
39576,12781.334
39577,14159.142
39578,4485.488
39579,9982.377
39580,2461.7808
39581,4468.622
39582,7333.07
39583,13093.783
39584,3368.999
39585,5430.686
39586,8608.096
39587,1798.2933
39588,6565.969
39589,11091.73
39590,5720.7153
39591,14230.583
39592,12983.101
39593,7601.9297
39594,2227.9846
39595,11814.782
39596,12902.86
39597,15162.845
39598,3398.017
39599,8343.036
39600,13811.689
39601,5106.736
39602,281.67416
39603,1817.1482
39604,4702.8594
39605,11376.184
39606,11689.546
39607,7387.181
39608,10400.546
39609,8051.0474
39610,11576.956
39611,11401.894
39612,13561.343
39613,6743.5347
39614,613.6809
39615,2274.8474
39616,6066.486
39617,12776.925
39618,13736.084
39619,8644.126
39620,10235.496
39621,14993.096
39622,4132.2827
39623,1253.3107
39624,15207.772
39625,10138.657
39626,8042.144
39627,4076.444
39628,481.04602
39629,3283.3496
39630,9670.038
39631,8621.024
39632,7103.0405
39633,9968.284
39634,11943.152
39635,13176.147
39636,2189.6726
39637,46.146404
39638,15220.553
39639,2872.1401
39640,2914.3015
39641,5788.175
39642,1440.6942
39643,11803.586
39644,14678.505
39645,4227.0757
39646,2445.4854
39647,5775.122
39648,2117.0447
39649,12883.231
39650,12264.556
39651,12568.384
39652,5655.8203
39653,12897.02
39654,6143.3677
39655,1729.1688
39656,9403.541
39657,8526.767
39658,4939.352
39659,15315.052
39660,5166.943
39661,8044.949
39662,13959.703
39663,1109.2415
39664,2298.4424
39665,4276.8066
39666,7201.8706
39667,6286.4795
39668,14447.522
39669,8616.307
39670,8708.933
39671,2624.4512
39672,14572.952
39673,7855.413
39674,4506.3657
39675,1781.8019
39676,11222.121
39677,9134.504
39678,8521.336
39679,15167.005
39680,6851.6655
39681,1791.3641
39682,5784.8413
39683,380.24567
39684,13058.438
39685,1270.5419
39686,8050.784
39687,9185.485
39688,10611.669
39689,12169.19
39690,8911.88
39691,6133.845
39692,13082.913
39693,10825.087
39694,5126.0864
39695,15277.108
39696,13003.532
39697,5537.799
39698,3126.562
39699,11966.802
39700,3133.9136
39701,12375.819
39702,690.8135
39703,4063.8442
39704,2464.686
39705,8606.507
39706,7618.1333
39707,7684.4927
39708,571.0299
39709,7417.9346
39710,738.7571
39711,261.79672
39712,5405.5513
39713,9117.6
39714,15226.574
39715,416.42426
39716,4233.545
39717,1271.0931
39718,12880.858
39719,11501.247
39720,10425.836
39721,8984.659
39722,11536.999
39723,14686.071
39724,14543.783
39725,9599.502
39726,826.62695
39727,8733.795
39728,8499.61
39729,1042.0367
39730,5563.6846
39731,9726.362
39732,1483.4629
39733,10339.015
39734,7650.758
39735,1675.3293
39736,503.97818
39737,14658.546
39738,4354.0073
39739,1339.0941
39740,8046.887
39741,2305.7515
39742,10479.595
39743,12486.742
39744,198.45612
39745,1211.3915
39746,3708.2861
39747,10015.765
39748,11203.405
39749,11323.7295
39750,12147.773
39751,11232.259
39752,7562.354
39753,3245.2795
39754,10340.015
39755,12425.149
39756,10839.938
39757,1543.2095
39758,12323.681
39759,13191.765
39760,10662.605
39761,8206.788
39762,9378.17
39763,3266.684
39764,2924.842
39765,13479.0625
39766,13151.44
39767,8041.731
39768,7871.718
39769,4359.8896
39770,7547.1606
39771,1374.0912
39772,14396.942
39773,6500.6665
39774,5346.1514
39775,2672.3696
39776,3132.6636
39777,6567.9487
39778,9151.897
39779,11142.787
39780,12956.612
39781,13797.116
39782,3159.499
39783,4701.357
39784,12272.97
39785,11965.89
39786,253.94331
39787,3178.4443
39788,6364.939
39789,2013.7367
39790,11044.695
39791,12211.544
39792,12651.042
39793,12095.393
39794,9068.603
39795,506.7224
39796,5710.3022
39797,10967.595
39798,6690.2505
39799,414.69922
39800,3071.7021
39801,14444.704
39802,9070.025
39803,13655.812
39804,10833.7
39805,13692.694
39806,10072.263
39807,4324.098
39808,3876.989
39809,3815.349
39810,11220.4795
39811,4513.5825
39812,8274.374
39813,8551.487
39814,9406.019
39815,576.33606
39816,11961.331
39817,1024.545
39818,1804.8295
39819,4009.793
39820,9435.284
39821,13798.6455
39822,5369.104
39823,4024.597
39824,3826.541
39825,9087.786
39826,407.2069
39827,1598.8268
39828,2189.7832
39829,10603.828
39830,80.711266
39831,4814.0273
39832,14195.013
39833,6350.441
39834,6182.036
39835,6193.7705
39836,11389.467
39837,1972.1523
39838,8585.474
39839,13749.641
39840,14366.007
39841,7863.043
39842,8972.813
39843,7083.7026
39844,15051.96
39845,6584.44
39846,14922.356
39847,4876.507
39848,3555.5935
39849,3030.7676
39850,14519.016
39851,2987.3833
39852,425.9887
39853,15477.663
39854,7773.116
39855,12639.466
39856,1300.9352
39857,5442.6157
39858,9859.209
39859,13686.766
39860,12055.8955
39861,12462.365
39862,5364.915
39863,8853.349
39864,9048.1875
39865,2825.5457
39866,5475.2456
39867,8448.751
39868,10165.276
39869,5474.2197
39870,8990.962
39871,6428.8813
39872,2760.065
39873,15043.927
39874,5885.26
39875,4257.65
39876,11586.211
39877,10194.932
39878,9756.346
39879,12483.651
39880,12560.404
39881,11344.44
39882,2524.741
39883,5839.0723
39884,15398.071
39885,4265.4165
39886,8582.878
39887,6775.7817
39888,10189.269
39889,8354.849
39890,2659.2998
39891,9360.187
39892,13459.792
39893,15123.257
39894,143.9874
39895,6220.1997
39896,8502.444
39897,85.23107
39898,2782.2349
39899,6972.229
39900,2289.0576
39901,14639.804
39902,4489.877
39903,3286.3604
39904,9785.726
39905,10928.566
39906,13787.648
39907,13498.179
39908,271.85272
39909,10074.507
39910,14074.977
39911,13285.963
39912,3283.5005
39913,12892.987
39914,7174.626
39915,15261.478
39916,5697.8657
39917,3945.6562
39918,5893.4155
39919,10927.1
39920,7227.82
39921,4695.239
39922,4948.7925
39923,13158.057
39924,8657.853
39925,8956.171
39926,3189.3896
39927,10747.062
39928,4842.32
39929,1282.4067
39930,3845.118
39931,9856.788
39932,7725.8223
39933,2460.8528
39934,1424.674
39935,8867.24
39936,6021.309
39937,13785.77
39938,5847.9575
39939,3547.488
39940,8848.034
39941,3601.418
39942,7849.4272
39943,2288.619
39944,5380.7544
39945,11695.805
39946,6711.979
39947,838.70154
39948,6477.64
39949,11526.607
39950,4420.3833
39951,4209.7075
39952,1920.7074
39953,9499.563
39954,964.0067
39955,3358.2322
39956,1064.8512
39957,3065.9116
39958,12383.942
39959,6889.6685
39960,12631.958
39961,7628.3247
39962,5430.3804
39963,12031.606
39964,10056.36
39965,3242.5203
39966,11729.272
39967,2638.974
39968,5526.9893
39969,4223.5513
39970,11994.39
39971,11150.906
39972,8293.229
39973,11866.819
39974,8568.659
39975,543.3487
39976,5034.8765
39977,676.796
39978,15150.814
39979,2233.4084
39980,6866.469
39981,2831.6187
39982,6437.829
39983,900.5071
39984,2681.1948
39985,7478.849
39986,2318.9912
39987,8014.7026
39988,12873.815
39989,10309.866
39990,11430.109
39991,7498.137
39992,8309.169
39993,15253.63
39994,2136.6833
39995,260.16763
39996,12780.873
39997,12110.679
39998,1361.2461
39999,13042.511
40000,13904.747
40001,12562.03
40002,4123.3267
40003,3303.3354
40004,3954.1614
40005,90.108894
40006,4792.7417
40007,8680.415
40008,14373.0205
40009,1690.8059
40010,10216.62
40011,10768.046
40012,12530.663
40013,11192.716
40014,1049.7506
40015,4339.1235
40016,14657.798
40017,4750.43
40018,1892.581
40019,6557.4507
40020,14427.5625
40021,11501.063
40022,886.35223
40023,4687.3765
40024,3188.3867
40025,1538.4044
40026,5799.845
40027,8600.443
40028,3207.7605
40029,13095.671
40030,10927.732
40031,3000.1196
40032,15442.51
40033,9129.718
40034,9906.356
40035,13656.411
40036,1966.4958
40037,12922.983
40038,8349.909
40039,2090.09
40040,4997.7456
40041,6471.274
40042,13778.748
40043,14057.38
40044,2244.0332
40045,9448.292
40046,13965.059
40047,3310.1423
40048,103.319984
40049,11747.302
40050,8816.1455
40051,8147.392
40052,4802.3027
40053,1112.1016
40054,13559.009
40055,84.1899
40056,1871.9167
40057,5081.466
40058,13413.683
40059,14775.921
40060,3928.7463
40061,5442.527
40062,14424.124
40063,12337.403
40064,12197.331
40065,14320.89
40066,1825.1478
40067,9477.025
40068,7192.8403
40069,2220.6733
40070,7652.931
40071,9962.232
40072,14545.591
40073,1622.3162
40074,10279.819
40075,11766.911
40076,13512.636
40077,7185.9106
40078,14347.641
40079,14266.293
40080,5695.403
40081,13350.651
40082,4906.4717
40083,15235.339
40084,15325.822
40085,2273.5298
40086,4366.673
40087,8238.24
40088,4396.9634
40089,1963.2426
40090,10761.256
40091,3002.7595
40092,6627.9604
40093,5188.723
40094,11752.682
40095,3422.327
40096,3775.6433
40097,10463.625
40098,10031.077
40099,10858.043
40100,3712.1216
40101,9156.258
40102,11153.7295
40103,5794.1606
40104,7659.8584
40105,374.54565
40106,9487.817
40107,7589.711
40108,5645.4546
40109,2978.52
40110,10868.099
40111,2701.1345
40112,10894.237
40113,11684.715
40114,5449.148
40115,4084.0012
40116,14303.544
40117,7169.767
40118,4483.511
40119,13220.209
40120,14325.741
40121,8979.87
40122,1350.3939
40123,11161.13
40124,3757.692
40125,9600.96
40126,13314.42
40127,7936.4604
40128,10425.206
40129,243.8839
40130,14365.776
40131,6570.165
40132,5860.535
40133,3512.1687
40134,3735.991
40135,8489.864
40136,14484.212
40137,14737.203
40138,2268.1096
40139,15058.171
40140,5357.5483
40141,11743.011
40142,2878.7344
40143,10236.037
40144,7891.3086
40145,7331.632
40146,2350.8247
40147,12013.69
40148,4443.0186
40149,9069.017
40150,10718.642
40151,9138.991
40152,910.15564
40153,560.108
40154,6742.3506
40155,2632.276
40156,3855.103
40157,2854.9097
40158,14595.465
40159,11737.433
40160,3882.6006
40161,14890.987
40162,3722.8047
40163,7309.458
40164,14698.792
40165,7117.9287
40166,11605.015
40167,8220.837
40168,9160.245
40169,8563.18
40170,13759.007
40171,15125.369
40172,13318.159
40173,6557.7827
40174,7747.194
40175,12293.493
40176,14818.327
40177,2044.4702
40178,393.1789
40179,465.966
40180,3513.305
40181,1417.6769
40182,14501.573
40183,15087.846
40184,945.1378
40185,8512.415
40186,509.9395
40187,8329.647
40188,7440.706
40189,6983.6284
40190,2941.6602
40191,1907.4913
40192,10814.672
40193,11024.036
40194,14682.37
40195,7180.185
40196,14964.645
40197,14700.957
40198,4486.94
40199,5963.067
40200,10415.577
40201,7415.9927
40202,10238.503
40203,3872.141
40204,4594.874
40205,9384.5205
40206,9948.744
40207,5326.203
40208,2504.896
40209,6954.3696
40210,1315.6371
40211,5329.798
40212,7395.7993
40213,1035.4426
40214,13448.802
40215,8075.863
40216,13990.556
40217,7055.226
40218,127.0759
40219,11842.026
40220,1559.7229
40221,13115.879
40222,13257.126
40223,14839.815
40224,10048.357
40225,12010.843
40226,8540.435
40227,8147.5938
40228,12473.929
40229,1001.21533
40230,4477.1978
40231,3816.3909
40232,13063.989
40233,15386.103
40234,5928.887
40235,10496.003
40236,4901.766
40237,5753.35
40238,2888.847
40239,10369.691
40240,2508.8582
40241,1159.4609
40242,172.6784
40243,4249.1685
40244,10425.804
40245,9504.306
40246,2765.311
40247,5313.809
40248,7428.454
40249,2840.145
40250,14130.923
40251,10582.538
40252,13178.601
40253,4383.0454
40254,12852.265
40255,15061.76
40256,12268.285
40257,420.26172
40258,8290.234
40259,14630.603
40260,4250.6494
40261,15394.567
40262,13748.816
40263,10927.613
40264,1824.4873
40265,12690.937
40266,8178.8306
40267,8916.507
40268,1720.9154
40269,11988.524
40270,12191.0
40271,14446.003
40272,6943.461
40273,8390.882
40274,5472.0796
40275,796.0324
40276,12285.708
40277,14931.239
40278,12871.644
40279,13333.343
40280,2061.3574
40281,5727.752
40282,1337.039
40283,4951.5654
40284,4124.13
40285,12895.481
40286,12464.868
40287,8404.8125
40288,12797.575
40289,10596.499
40290,878.1013
40291,2824.255
40292,3061.7485
40293,5686.3345
40294,4671.857
40295,7420.904
40296,7460.751
40297,9223.913
40298,12859.034
40299,7069.1025
40300,8037.586
40301,10004.106
40302,12483.976
40303,2461.6772
40304,14405.645
40305,14254.054
40306,398.37012
40307,6037.514
40308,1118.2914
40309,5903.9087
40310,1642.7032
40311,9781.716
40312,2426.1665
40313,303.93735
40314,1398.1522
40315,12957.403
40316,1574.0902
40317,5059.3325
40318,11603.224
40319,12405.237
40320,9295.903
40321,3165.1309
40322,311.41278
40323,12043.405
40324,15175.558
40325,2458.64
40326,2613.0518
40327,13521.127
40328,9320.888
40329,6113.4976
40330,1597.234
40331,10604.726
40332,3520.6763
40333,8732.572
40334,10252.421
40335,4594.7397
40336,5360.461
40337,2284.9824
40338,3787.1035
40339,9102.052
40340,10522.132
40341,5227.189
40342,9245.333
40343,7891.6807
40344,2519.567
40345,1372.2134
40346,15510.636
40347,3992.2776
40348,12563.241
40349,11930.744
40350,28.946743
40351,95.38887
40352,2792.661
40353,10873.379
40354,11924.094
40355,9306.985
40356,14356.366
40357,6311.8354
40358,2760.0718
40359,4820.107
40360,7772.985
40361,11228.957
40362,7690.341
40363,6510.0005
40364,11119.585
40365,4010.2202
40366,4995.603
40367,1277.9708
40368,7511.872
40369,2078.113
40370,2404.3806
40371,263.17554
40372,8753.326
40373,6229.9263
40374,6667.7446
40375,6248.571
40376,12207.042
40377,5234.526
40378,3498.092
40379,2728.4294
40380,12856.027
40381,1235.5973
40382,14451.444
40383,1652.2963
40384,14951.127
40385,4275.2246
40386,3633.1655
40387,6124.3154
40388,5660.779
40389,3946.791
40390,1766.3778
40391,15282.338
40392,14339.213
40393,11876.521
40394,3988.2412
40395,2225.332
40396,13913.04
40397,11415.028
40398,9071.886
40399,196.3643
40400,2295.0967
40401,15233.949
40402,3388.7217
40403,7233.734
40404,1563.5255
40405,13122.44
40406,4111.977
40407,9899.393
40408,8403.815
40409,11398.509
40410,8249.028
40411,542.11383
40412,1975.3832
40413,11786.019
40414,14174.674
40415,2229.8076
40416,4261.587
40417,14452.073
40418,8977.261
40419,576.5065
40420,5.6952834
40421,880.40576
40422,10452.966
40423,8826.294
40424,5569.312
40425,9029.207
40426,12827.514
40427,7682.469
40428,5046.436
40429,11908.372
40430,5156.7295
40431,3278.4844
40432,5880.7817
40433,6502.893
40434,6302.7505
40435,5230.1
40436,12515.6875
40437,2458.815
40438,13828.085
40439,1919.0966
40440,3771.228
40441,459.15854
40442,15475.292
40443,14221.927
40444,11024.813
40445,11897.782
40446,11802.207
40447,7336.057
40448,342.19794
40449,5050.816
40450,8933.341
40451,13576.784
40452,12095.083
40453,12508.647
40454,2344.6987
40455,10417.071
40456,2100.8633
40457,467.34784
40458,5488.467
40459,5195.773
40460,11820.68
40461,8588.263
40462,5845.231
40463,14904.447
40464,6011.722
40465,13821.174
40466,2431.878
40467,14496.179
40468,7619.3384
40469,14043.177
40470,9890.157
40471,11159.87
40472,6394.1265
40473,6629.7065
40474,3644.3308
40475,10529.736
40476,12817.417
40477,7210.606
40478,1970.5802
40479,2223.0903
40480,9365.63
40481,188.56808
40482,8744.159
40483,9394.176
40484,6348.945
40485,662.2737
40486,12536.456
40487,12878.597
40488,9647.135
40489,14381.601
40490,6768.8354
40491,8600.3955
40492,8033.8247
40493,11954.763
40494,1115.359
40495,11562.534
40496,8687.447
40497,6076.3345
40498,11348.763
40499,9170.045
40500,1523.9033
40501,8867.7
40502,7259.514
40503,6071.105
40504,11632.856
40505,4807.23
40506,2829.2266
40507,239.175
40508,14506.539
40509,2642.1982
40510,9633.885
40511,7462.563
40512,9267.842
40513,13835.015
40514,12277.02
40515,817.40515
40516,3233.5903
40517,9972.83
40518,559.1635
40519,7430.602
40520,7242.7373
40521,6906.49
40522,9318.205
40523,3050.2622
40524,1170.098
40525,13898.522
40526,6348.846
40527,13981.778
40528,13600.187
40529,13677.867
40530,7948.7173
40531,2087.6602
40532,14499.753
40533,5168.5513
40534,9957.277
