id,season_int,date,team1,team2,winner,player_of_match,city,venue
821,2011,2011-04-27,Kochi Tuskers Kerala,Deccan Chargers,Deccan Chargers,I Sharma,Kochi,M Chinnaswamy Stadium
784,2011,2011-05-02,Delhi Daredevils,Kochi Tuskers Kerala,Kochi Tuskers Kerala,P Parameswaran,Delhi,Feroz Shah Kotla
659,2011,2011-05-05,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,BJ Hodge,Kochi,Eden Gardens
685,2011,2011-05-10,Kings XI Punjab,Mumbai Indians,Kings XI Punjab,BA Bhatt,Chandigarh,"Wankhede Stadium, Mumbai"
561,2011,2011-05-13,Kochi Tuskers Kerala,Kings XI Punjab,Kings XI Punjab,KD Karthik,Indore,Wankhede Stadium
674,2011,2011-05-14,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,CH Gayle,Bangalore,M Chinnaswamy Stadium
836,2011,2011-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,SK Raina,Mumbai,Wankhede Stadium
906,2011,2011-05-28,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,M Vijay,Chennai,"MA Chidambaram Stadium, Chepauk"
619,2012,2012-04-05,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,IK Pathan,Kolkata,Eden Gardens
726,2012,2012-04-08,Pune Warriors,Kings XI Punjab,Pune Warriors,MN Samuels,Pune,"MA Chidambaram Stadium, Chepauk"
775,2012,2012-04-10,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,M Morkel,Delhi,Feroz Shah Kotla
645,2012,2012-04-14,Pune Warriors,Chennai Super Kings,Pune Warriors,JD Ryder,Pune,"MA Chidambaram Stadium, Chepauk, Chennai"
800,2012,2012-04-17,Rajasthan Royals,Deccan Chargers,Rajasthan Royals,BJ Hodge,Jaipur,Sawai Mansingh Stadium
780,2012,2012-04-19,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,KP Pietersen,Delhi,Feroz Shah Kotla
575,2012,2012-04-28,Chennai Super Kings,Kings XI Punjab,Kings XI Punjab,Mandeep Singh,Chennai,"MA Chidambaram Stadium, Chepauk"
829,2012,2012-04-29,Delhi Daredevils,Rajasthan Royals,Delhi Daredevils,V Sehwag,Delhi,Feroz Shah Kotla
678,2012,2012-05-01,Deccan Chargers,Pune Warriors,Deccan Chargers,KC Sangakkara,Cuttack,"MA Chidambaram Stadium, Chepauk, Chennai"
621,2012,2012-05-05,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,SP Narine,Kolkata,Eden Gardens
757,2012,2012-05-06,Mumbai Indians,Chennai Super Kings,Mumbai Indians,DR Smith,Mumbai,Wankhede Stadium
634,2012,2012-05-10,Deccan Chargers,Delhi Daredevils,Delhi Daredevils,DA Warner,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
760,2012,2012-05-20,Deccan Chargers,Royal Challengers Bangalore,Deccan Chargers,DW Steyn,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
676,2013,2013-04-08,Rajasthan Royals,Kolkata Knight Riders,Rajasthan Royals,SK Trivedi,Jaipur,Sawai Mansingh Stadium
554,2013,2013-04-09,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,V Kohli,Bangalore,M Chinnaswamy Stadium
718,2013,2013-04-13,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,RA Jadeja,Chennai,"MA Chidambaram Stadium, Chepauk"
688,2013,2013-04-15,Chennai Super Kings,Pune Warriors,Pune Warriors,SPD Smith,Chennai,"MA Chidambaram Stadium, Chepauk"
639,2013,2013-04-20,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,R Vinay Kumar,Bangalore,M Chinnaswamy Stadium
657,2013,2013-04-20,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,RA Jadeja,Kolkata,Eden Gardens
709,2013,2013-04-23,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,CH Gayle,Bangalore,M Chinnaswamy Stadium
915,2013,2013-04-23,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,Harmeet Singh,Delhi,Feroz Shah Kotla
808,2013,2013-05-05,Rajasthan Royals,Pune Warriors,Rajasthan Royals,AM Rahane,Jaipur,Sawai Mansingh Stadium
898,2013,2013-05-06,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,DA Miller,Chandigarh,Feroz Shah Kotla
798,2013,2013-05-12,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,JH Kallis,Ranchi,"MA Chidambaram Stadium, Chepauk"
764,2013,2013-05-14,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,AC Gilchrist,Bangalore,M Chinnaswamy Stadium
623,2013,2013-05-16,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,DA Miller,Dharamsala,M Chinnaswamy Stadium
672,2013,2013-05-17,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,A Mishra,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
630,2013,2013-05-19,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,PA Patel,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
901,2014,2014-04-17,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,YS Chahal,,Wankhede Stadium
660,2014,2014-04-24,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,CA Lynn,,"MA Chidambaram Stadium, Chepauk, Chennai"
581,2014,2014-04-27,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,M Vijay,,M Chinnaswamy Stadium
720,2014,2014-04-27,Sunrisers Hyderabad,Chennai Super Kings,Chennai Super Kings,DR Smith,,"Rajiv Gandhi International Stadium, Uppal"
636,2014,2014-05-02,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,RA Jadeja,Ranchi,"MA Chidambaram Stadium, Chepauk, Chennai"
815,2014,2014-05-03,Delhi Daredevils,Rajasthan Royals,Rajasthan Royals,KK Nair,Delhi,Feroz Shah Kotla
877,2014,2014-05-11,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,G Gambhir,Cuttack,"Wankhede Stadium, Mumbai"
601,2014,2014-05-12,Sunrisers Hyderabad,Mumbai Indians,Mumbai Indians,AT Rayudu,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
742,2014,2014-05-13,Royal Challengers Bangalore,Delhi Daredevils,Royal Challengers Bangalore,Yuvraj Singh,Bangalore,M Chinnaswamy Stadium
875,2014,2014-05-13,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,RA Jadeja,Ranchi,Wankhede Stadium
880,2014,2014-05-14,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,RV Uthappa,Cuttack,"Wankhede Stadium, Mumbai"
706,2014,2014-05-18,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,UT Yadav,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
811,2014,2014-05-18,Chennai Super Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,AB de Villiers,Ranchi,"MA Chidambaram Stadium, Chepauk, Chennai"
723,2014,2014-05-20,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,DA Warner,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
758,2014,2014-05-21,Kings XI Punjab,Mumbai Indians,Mumbai Indians,LMP Simmons,Chandigarh,Sawai Mansingh Stadium
687,2014,2014-05-23,Mumbai Indians,Delhi Daredevils,Mumbai Indians,MEK Hussey,Mumbai,Wankhede Stadium
794,2014,2014-05-24,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,MS Dhoni,Bangalore,M Chinnaswamy Stadium
853,2014,2014-05-27,Kings XI Punjab,Kolkata Knight Riders,Kolkata Knight Riders,UT Yadav,Kolkata,Eden Gardens
555,2014,2014-05-28,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,SK Raina,Mumbai,"Rajiv Gandhi International Stadium, Uppal"
632,2015,2015-04-10,Kings XI Punjab,Rajasthan Royals,Rajasthan Royals,JP Faulkner,Pune,"Wankhede Stadium, Mumbai"
818,2015,2015-04-14,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,SPD Smith,Ahmedabad,Wankhede Stadium
897,2015,2015-04-21,Rajasthan Royals,Kings XI Punjab,Kings XI Punjab,SE Marsh,Ahmedabad,Eden Gardens
565,2015,2015-04-27,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,TA Boult,Chandigarh,"MA Chidambaram Stadium, Chepauk, Chennai"
602,2015,2015-05-04,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,UT Yadav,Kolkata,Eden Gardens
704,2015,2015-05-10,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,AB de Villiers,Mumbai,Wankhede Stadium
864,2015,2015-05-12,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,Z Khan,Raipur,"Wankhede Stadium, Mumbai"
902,2015,2015-05-15,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,V Kohli,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
664,2015,2015-05-16,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,P Negi,Chandigarh,Feroz Shah Kotla
882,2015,2015-05-17,Royal Challengers Bangalore,Delhi Daredevils,,,Bangalore,M Chinnaswamy Stadium
754,2016,2016-04-11,Kings XI Punjab,Gujarat Lions,Gujarat Lions,AJ Finch,Chandigarh,Wankhede Stadium
624,2016,2016-04-16,Mumbai Indians,Gujarat Lions,Gujarat Lions,AJ Finch,Mumbai,Wankhede Stadium
722,2016,2016-04-26,Sunrisers Hyderabad,Rising Pune Supergiants,Rising Pune Supergiants,AB Dinda,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
556,2016,2016-04-30,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,DA Warner,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
713,2016,2016-04-30,Delhi Daredevils,Kolkata Knight Riders,Delhi Daredevils,CR Brathwaite,Delhi,Feroz Shah Kotla
863,2016,2016-05-22,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,V Kohli,Raipur,"Dr DY Patil Sports Academy, Mumbai"
867,2016,2016-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,MC Henriques,Delhi,Feroz Shah Kotla
641,2016,2016-05-29,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,BCJ Cutting,Bangalore,M Chinnaswamy Stadium
807,2017,2017-04-07,Gujarat Lions,Kolkata Knight Riders,Kolkata Knight Riders,CA Lynn,Rajkot,"Rajiv Gandhi International Stadium, Uppal"
712,2017,2017-04-08,Kings XI Punjab,Rising Pune Supergiant,Kings XI Punjab,GJ Maxwell,Indore,"MA Chidambaram Stadium, Chepauk"
850,2017,2017-04-10,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,AR Patel,Indore,Feroz Shah Kotla
804,2017,2017-04-13,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,SP Narine,Kolkata,Eden Gardens
843,2017,2017-04-14,Gujarat Lions,Rising Pune Supergiant,Gujarat Lions,AJ Tye,Rajkot,Wankhede Stadium
778,2017,2017-04-17,Delhi Daredevils,Kolkata Knight Riders,Kolkata Knight Riders,NM Coulter-Nile,Delhi,Feroz Shah Kotla
886,2017,2017-04-18,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,CH Gayle,Rajkot,"MA Chidambaram Stadium, Chepauk"
749,2017,2017-04-23,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,NM Coulter-Nile,Kolkata,Eden Gardens
894,2017,2017-04-28,Kings XI Punjab,Sunrisers Hyderabad,Sunrisers Hyderabad,Rashid Khan,Chandigarh,Sawai Mansingh Stadium
767,2017,2017-04-29,Gujarat Lions,Mumbai Indians,Mumbai Indians,KH Pandya,Rajkot,"MA Chidambaram Stadium, Chepauk"
858,2017,2017-05-02,Delhi Daredevils,Sunrisers Hyderabad,Delhi Daredevils,Mohammed Shami,Delhi,Feroz Shah Kotla
669,2017,2017-05-04,Delhi Daredevils,Gujarat Lions,Delhi Daredevils,RR Pant,Delhi,Feroz Shah Kotla
736,2017,2017-05-08,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,S Dhawan,Hyderabad,"Rajiv Gandhi International Stadium, Uppal"
876,2017,2017-05-14,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,HV Patel,Delhi,Feroz Shah Kotla
802,2017,2017-05-16,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant,Washington Sundar,Mumbai,Wankhede Stadium
682,2018,2018-04-08,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,SP Narine,Kolkata,Eden Gardens
603,2018,2018-04-12,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,Rashid Khan,Hyderabad,"Dr DY Patil Sports Academy, Mumbai"
613,2018,2018-04-14,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,JJ Roy,Mumbai,Wankhede Stadium
792,2018,2018-04-18,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,N Rana,Jaipur,Sawai Mansingh Stadium
622,2018,2018-04-19,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,CH Gayle,Chandigarh,"MA Chidambaram Stadium, Chepauk"
727,2018,2018-04-21,Delhi Daredevils,Royal Challengers Bangalore,Royal Challengers Bangalore,AB de Villiers,Bengaluru,Wankhede Stadium
701,2018,2018-04-30,Chennai Super Kings,Delhi Daredevils,Chennai Super Kings,SR Watson,Pune,Feroz Shah Kotla
711,2018,2018-05-08,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,JC Buttler,Jaipur,Sawai Mansingh Stadium
567,2018,2018-05-14,Kings XI Punjab,Royal Challengers Bangalore,Royal Challengers Bangalore,UT Yadav,Indore,Wankhede Stadium
756,2018,2018-05-15,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,Kuldeep Yadav,Kolkata,Eden Gardens
788,2018,2018-05-18,Delhi Daredevils,Chennai Super Kings,Delhi Daredevils,HV Patel,Delhi,"Rajiv Gandhi International Stadium, Uppal"
905,2019,2019-03-27,Kolkata Knight Riders,Kings XI Punjab,Kolkata Knight Riders,AD Russell,Kolkata,Eden Gardens
679,2019,2019-04-02,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,S Gopal,Jaipur,Sawai Mansingh Stadium
586,2019,2019-04-05,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,AD Russell,Bengaluru,"MA Chidambaram Stadium, Chepauk"
681,2019,2019-04-06,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,AS Joseph,Hyderabad,Eden Gardens
830,2019,2019-04-06,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,Harbhajan Singh,Chennai,Wankhede Stadium
590,2019,2019-04-08,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,KL Rahul,Chandigarh,Feroz Shah Kotla
773,2019,2019-04-14,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,Imran Tahir,Kolkata,Eden Gardens
747,2019,2019-04-16,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,R Ashwin,Chandigarh,Eden Gardens
684,2019,2019-04-18,Mumbai Indians,Delhi Capitals,Mumbai Indians,HH Pandya,Delhi,"Rajiv Gandhi International Stadium, Uppal"
765,2019,2019-04-21,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,KK Ahmed,Hyderabad,"Dr DY Patil Sports Academy, Mumbai"
840,2019,2019-04-21,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,PA Patel,Bengaluru,Eden Gardens
635,2019,2019-04-22,Rajasthan Royals,Delhi Capitals,Delhi Capitals,RR Pant,Jaipur,Sawai Mansingh Stadium
629,2019,2019-04-28,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,AD Russell,Kolkata,Eden Gardens
870,2019,2019-05-01,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,MS Dhoni,Chennai,"Dr DY Patil Sports Academy, Mumbai"
731,2019,2019-05-02,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,JJ Bumrah,Mumbai,Wankhede Stadium
751,2019,2019-05-04,Rajasthan Royals,Delhi Capitals,Delhi Capitals,A Mishra,Delhi,"Wankhede Stadium, Mumbai"
868,2019,2019-05-05,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,HH Pandya,Mumbai,Wankhede Stadium
580,2021,2021-04-10,Chennai Super Kings,Delhi Capitals,Delhi Capitals,S Dhawan,Mumbai,"Wankhede Stadium, Mumbai"
909,2021,2021-04-16,Punjab Kings,Chennai Super Kings,Chennai Super Kings,DL Chahar,Mumbai,"Wankhede Stadium, Mumbai"
552,2021,2021-04-21,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,F du Plessis,Mumbai,"Wankhede Stadium, Mumbai"
823,2021,2021-04-24,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,CH Morris,Mumbai,"Wankhede Stadium, Mumbai"
710,2021,2021-04-25,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,RA Jadeja,Mumbai,"Wankhede Stadium, Mumbai"
667,2021,2021-05-02,Punjab Kings,Delhi Capitals,Delhi Capitals,MA Agarwal,Ahmedabad,Eden Gardens
606,2021,2021-09-23,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,SP Narine,Abu Dhabi,"Dr DY Patil Sports Academy, Mumbai"
746,2021,2021-10-08,Delhi Capitals,Royal Challengers Bangalore,Royal Challengers Bangalore,KS Bharat,Dubai,Feroz Shah Kotla
728,2021,2021-10-13,Delhi Capitals,Kolkata Knight Riders,Kolkata Knight Riders,VR Iyer,Sharjah,Eden Gardens
759,2022,2022-04-02,Rajasthan Royals,Mumbai Indians,Rajasthan Royals,JC Buttler,Mumbai,"Dr DY Patil Sports Academy, Mumbai"
796,2022,2022-04-07,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,Q de Kock,Mumbai,"Dr DY Patil Sports Academy, Mumbai"
910,2022,2022-04-09,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,Anuj Rawat,Pune,"MA Chidambaram Stadium, Chepauk"
572,2022,2022-04-17,Punjab Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Umran Malik,Mumbai,"Dr DY Patil Sports Academy, Mumbai"
872,2022,2022-04-19,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,F du Plessis,Mumbai,"Dr DY Patil Sports Academy, Mumbai"
740,2022,2022-04-20,Punjab Kings,Delhi Capitals,Delhi Capitals,Kuldeep Yadav,Mumbai,M Chinnaswamy Stadium
610,2022,2022-04-26,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,R Parag,Pune,Eden Gardens
844,2022,2022-04-28,Kolkata Knight Riders,Delhi Capitals,Delhi Capitals,Kuldeep Yadav,Mumbai,"Wankhede Stadium, Mumbai"
737,2022,2022-05-02,Rajasthan Royals,Kolkata Knight Riders,Kolkata Knight Riders,RK Singh,Mumbai,"Wankhede Stadium, Mumbai"
597,2022,2022-05-04,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,HV Patel,Pune,Feroz Shah Kotla
904,2022,2022-05-07,Punjab Kings,Rajasthan Royals,Rajasthan Royals,YBK Jaiswal,Mumbai,"Wankhede Stadium, Mumbai"
787,2022,2022-05-08,Chennai Super Kings,Delhi Capitals,Chennai Super Kings,DP Conway,Navi Mumbai,"Dr DY Patil Sports Academy, Mumbai"
822,2022,2022-05-08,Royal Challengers Bangalore,Sunrisers Hyderabad,Royal Challengers Bangalore,PWH de Silva,Mumbai,"Wankhede Stadium, Mumbai"
616,2022,2022-05-12,Chennai Super Kings,Mumbai Indians,Mumbai Indians,DR Sams,Mumbai,"Wankhede Stadium, Mumbai"
578,2022,2022-05-13,Punjab Kings,Royal Challengers Bangalore,Punjab Kings,JM Bairstow,Mumbai,"Wankhede Stadium, Mumbai"
809,2022,2022-05-29,Rajasthan Royals,Gujarat Titans,Gujarat Titans,HH Pandya,Ahmedabad,Sawai Mansingh Stadium
806,2023,2023-04-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,MA Wood,Lucknow,"MA Chidambaram Stadium, Chepauk"
574,2023,2023-04-07,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,KH Pandya,Lucknow,Eden Gardens
745,2023,2023-04-08,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,YBK Jaiswal,Guwahati,Eden Gardens
744,2023,2023-04-09,Gujarat Titans,Kolkata Knight Riders,Kolkata Knight Riders,RK Singh,Ahmedabad,Feroz Shah Kotla
585,2023,2023-04-15,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,V Kohli,Bengaluru,Sawai Mansingh Stadium
820,2023,2023-04-16,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,VR Iyer,Mumbai,"Wankhede Stadium, Mumbai"
719,2023,2023-04-19,Lucknow Super Giants,Rajasthan Royals,Lucknow Super Giants,MP Stoinis,Jaipur,"MA Chidambaram Stadium, Chepauk, Chennai"
576,2023,2023-04-23,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,GJ Maxwell,Bengaluru,"MA Chidambaram Stadium, Chepauk, Chennai"
716,2023,2023-04-29,Kolkata Knight Riders,Gujarat Titans,Gujarat Titans,J Little,Kolkata,"Wankhede Stadium, Mumbai"
651,2023,2023-05-06,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,PD Salt,Delhi,"Wankhede Stadium, Mumbai"
781,2023,2023-05-08,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,AD Russell,Kolkata,Feroz Shah Kotla
571,2023,2023-05-09,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,SA Yadav,Mumbai,"Wankhede Stadium, Mumbai"
879,2023,2023-05-13,Sunrisers Hyderabad,Lucknow Super Giants,Lucknow Super Giants,PN Mankad,Hyderabad,"MA Chidambaram Stadium, Chepauk"
824,2023,2023-05-17,Delhi Capitals,Punjab Kings,Delhi Capitals,RR Rossouw,Dharamsala,"Dr DY Patil Sports Academy, Mumbai"
658,2023,2023-05-19,Punjab Kings,Rajasthan Royals,Rajasthan Royals,D Padikkal,Dharamsala,Sawai Mansingh Stadium
654,2023,2023-05-26,Gujarat Titans,Mumbai Indians,Gujarat Titans,Shubman Gill,Ahmedabad,Eden Gardens
735,2024,2024-03-22,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,Mustafizur Rahman,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai"
584,2024,2024-03-23,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,AD Russell,Kolkata,"MA Chidambaram Stadium, Chepauk"
755,2024,2024-03-24,Rajasthan Royals,Lucknow Super Giants,Rajasthan Royals,SV Samson,Jaipur,Wankhede Stadium
599,2024,2024-03-28,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,R Parag,Jaipur,Wankhede Stadium
801,2024,2024-03-30,Lucknow Super Giants,Punjab Kings,Lucknow Super Giants,MP Yadav,Lucknow,Sawai Mansingh Stadium
734,2024,2024-03-31,Delhi Capitals,Chennai Super Kings,Delhi Capitals,KK Ahmed,Visakhapatnam,Wankhede Stadium
831,2024,2024-04-03,Kolkata Knight Riders,Delhi Capitals,Kolkata Knight Riders,SP Narine,Visakhapatnam,M Chinnaswamy Stadium
803,2024,2024-04-05,Chennai Super Kings,Sunrisers Hyderabad,Sunrisers Hyderabad,Abhishek Sharma,Hyderabad,Sawai Mansingh Stadium
791,2024,2024-04-07,Lucknow Super Giants,Gujarat Titans,Lucknow Super Giants,Yash Thakur,Lucknow,"Wankhede Stadium, Mumbai"
662,2024,2024-04-10,Rajasthan Royals,Gujarat Titans,Gujarat Titans,Rashid Khan,Jaipur,"MA Chidambaram Stadium, Chepauk"
814,2024,2024-04-13,Punjab Kings,Rajasthan Royals,Rajasthan Royals,SO Hetmyer,Mohali,"MA Chidambaram Stadium, Chepauk"
733,2024,2024-04-22,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,Sandeep Sharma,Jaipur,M Chinnaswamy Stadium
631,2024,2024-04-26,Kolkata Knight Riders,Punjab Kings,Punjab Kings,JM Bairstow,Kolkata,"Dr DY Patil Sports Academy, Mumbai"
680,2024,2024-04-28,Chennai Super Kings,Sunrisers Hyderabad,Chennai Super Kings,RD Gaikwad,Chennai,"MA Chidambaram Stadium, Chepauk, Chennai"
692,2024,2024-04-30,Mumbai Indians,Lucknow Super Giants,Lucknow Super Giants,MP Stoinis,Lucknow,Sawai Mansingh Stadium
697,2024,2024-05-03,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,VR Iyer,Mumbai,"Wankhede Stadium, Mumbai"
786,2024,2024-05-09,Royal Challengers Bengaluru,Punjab Kings,Royal Challengers Bengaluru,V Kohli,Dharamsala,M Chinnaswamy Stadium
560,2024,2024-05-12,Royal Challengers Bengaluru,Delhi Capitals,Royal Challengers Bengaluru,C Green,Bengaluru,"Dr DY Patil Sports Academy, Mumbai"
799,2024,2024-05-17,Lucknow Super Giants,Mumbai Indians,Lucknow Super Giants,N Pooran,Mumbai,"Wankhede Stadium, Mumbai"
