season,team,played,wins,losses,ties,no_results,points,net_impact,win_pct
2014.0,Sunrisers Hyderabad,5,1,4,0,0,2,-1.56,0.2
2014.0,Delhi Daredevils,7,1,6,0,0,2,-1.9200000000000002,0.1429
2015.0,Royal Challengers Bangalore,4,2,0,0,2,6,0.795,0.5
2015.0,Rajasthan Royals,5,2,1,1,1,6,0.7949999999999999,0.4
2015.0,Mumbai Indians,6,3,3,0,0,6,-0.5900000000000001,0.5
2015.0,Delhi Daredevils,4,2,1,0,1,5,0.9,0.5
2015.0,Kolkata Knight Riders,2,2,0,0,0,4,0.7749999999999999,1.0
2015.0,Chennai Super Kings,5,2,3,0,0,4,-0.10500000000000001,0.4
2015.0,Sunrisers Hyderabad,5,2,3,0,0,4,-0.74,0.4
2015.0,Kings XI Punjab,5,0,4,1,0,1,-1.83,0.0
2016.0,Sunrisers Hyderabad,12,8,4,0,0,16,0.8749999999999999,0.6667
2016.0,Delhi Daredevils,7,5,2,0,0,10,1.635,0.7143
2016.0,Gujarat Lions,5,4,1,0,0,8,0.7,0.8
2016.0,Rising Pune Supergiants,6,3,3,0,0,6,0.75,0.5
2016.0,Kolkata Knight Riders,4,2,2,0,0,4,0.755,0.5
2016.0,Royal Challengers Bangalore,5,1,4,0,0,2,-0.815,0.2
2016.0,Kings XI Punjab,6,1,5,0,0,2,-2.2,0.1667
2016.0,Mumbai Indians,3,0,3,0,0,0,-1.7,0.0
2017.0,Kolkata Knight Riders,8,7,1,0,0,14,4.21,0.875
2017.0,Kings XI Punjab,7,4,3,0,0,8,0.575,0.5714
2017.0,Mumbai Indians,8,3,4,1,0,7,-0.33499999999999985,0.375
2017.0,Rising Pune Supergiant,5,3,2,0,0,6,-0.365,0.6
2017.0,Sunrisers Hyderabad,6,3,3,0,0,6,-0.845,0.5
2017.0,Delhi Daredevils,5,2,3,0,0,4,0.14999999999999997,0.4
2017.0,Royal Challengers Bangalore,8,2,6,0,0,4,-2.285,0.25
2017.0,Gujarat Lions,5,1,3,1,0,3,-1.105,0.2
2018.0,Kolkata Knight Riders,5,5,0,0,0,10,1.98,1.0
2018.0,Royal Challengers Bangalore,7,5,2,0,0,10,1.815,0.7143
2018.0,Sunrisers Hyderabad,5,3,2,0,0,6,0.035,0.6
2018.0,Chennai Super Kings,3,2,1,0,0,4,0.215,0.6667
2018.0,Delhi Daredevils,6,2,4,0,0,4,-0.31500000000000006,0.3333
2018.0,Rajasthan Royals,7,2,5,0,0,4,-1.0250000000000001,0.2857
2018.0,Kings XI Punjab,5,2,3,0,0,4,-1.135,0.4
2018.0,Mumbai Indians,4,0,4,0,0,0,-1.5699999999999998,0.0
2019.0,Mumbai Indians,8,4,3,1,0,9,0.37499999999999994,0.5
2019.0,Delhi Capitals,6,4,2,0,0,8,0.88,0.6667
2019.0,Sunrisers Hyderabad,7,3,3,1,0,7,0.9950000000000001,0.4286
2019.0,Kings XI Punjab,5,3,2,0,0,6,1.21,0.6
2019.0,Chennai Super Kings,5,3,2,0,0,6,0.775,0.6
2019.0,Kolkata Knight Riders,6,3,3,0,0,6,-1.49,0.5
2019.0,Rajasthan Royals,6,1,4,0,1,3,-0.96,0.1667
2019.0,Royal Challengers Bangalore,5,1,3,0,1,3,-1.785,0.2
2021.0,Chennai Super Kings,7,6,1,0,0,12,1.6600000000000001,0.8571
2021.0,Kolkata Knight Riders,7,4,3,0,0,8,1.56,0.5714
2021.0,Delhi Capitals,6,3,3,0,0,6,0.7000000000000001,0.5
2021.0,Rajasthan Royals,3,2,1,0,0,4,0.65,0.6667
2021.0,Mumbai Indians,3,2,1,0,0,4,-0.585,0.6667
2021.0,Royal Challengers Bangalore,5,1,4,0,0,2,-0.9650000000000001,0.2
2021.0,Sunrisers Hyderabad,5,1,4,0,0,2,-1.8199999999999998,0.2
2021.0,Punjab Kings,2,0,2,0,0,0,-1.2,0.0
2022.0,Royal Challengers Bangalore,6,5,1,0,0,10,0.99,0.8333
2022.0,Kolkata Knight Riders,6,4,2,0,0,8,1.6199999999999999,0.6667
2022.0,Gujarat Titans,3,3,0,0,0,6,0.81,1.0
2022.0,Rajasthan Royals,5,3,2,0,0,6,-0.6699999999999999,0.6
2022.0,Sunrisers Hyderabad,4,2,2,0,0,4,0.665,0.5
2022.0,Delhi Capitals,6,2,4,0,0,4,0.24500000000000005,0.3333
2022.0,Mumbai Indians,6,2,4,0,0,4,-0.575,0.3333
2022.0,Punjab Kings,6,2,4,0,0,4,-2.03,0.3333
2022.0,Lucknow Super Giants,4,1,3,0,0,2,-0.14500000000000002,0.25
2022.0,Chennai Super Kings,4,1,3,0,0,2,-0.91,0.25
2023.0,Rajasthan Royals,8,6,2,0,0,12,2.32,0.75
2023.0,Lucknow Super Giants,8,6,2,0,0,12,1.62,0.75
2023.0,Punjab Kings,8,4,4,0,0,8,-0.465,0.5
2023.0,Kolkata Knight Riders,8,4,4,0,0,8,-0.825,0.5
2023.0,Gujarat Titans,6,3,3,0,0,6,0.985,0.5
2023.0,Delhi Capitals,8,3,5,0,0,6,-0.605,0.375
2023.0,Royal Challengers Bangalore,8,3,5,0,0,6,-0.9599999999999999,0.375
2023.0,Chennai Super Kings,4,2,2,0,0,4,0.1,0.5
2023.0,Mumbai Indians,5,2,3,0,0,4,-0.6100000000000001,0.4
2023.0,Sunrisers Hyderabad,3,0,3,0,0,0,-1.56,0.0
2024.0,Lucknow Super Giants,8,6,2,0,0,12,1.965,0.75
2024.0,Rajasthan Royals,7,5,2,0,0,10,1.48,0.7143
2024.0,Kolkata Knight Riders,6,5,1,0,0,10,0.76,0.8333
2024.0,Punjab Kings,6,3,3,0,0,6,1.195,0.5
2024.0,Delhi Capitals,7,3,4,0,0,6,-0.43000000000000005,0.4286
2024.0,Royal Challengers Bengaluru,5,3,2,0,0,6,-0.5299999999999999,0.6
2024.0,Gujarat Titans,4,2,2,0,0,4,0.235,0.5
2024.0,Sunrisers Hyderabad,6,2,4,0,0,4,-1.1300000000000001,0.3333
2024.0,Chennai Super Kings,8,2,6,0,0,4,-1.9449999999999998,0.25
2024.0,Mumbai Indians,5,0,5,0,0,0,-1.6,0.0
2026.4219828705711,Mumbai Indians,1,1,0,0,0,2,0.9,1.0
2026.4219828705711,Royal Challengers Bangalore,1,0,1,0,0,0,-0.9,0.0
2026.6266109717064,Delhi Capitals,1,1,0,0,0,2,0.7,1.0
2026.6266109717064,Punjab Kings,1,0,1,0,0,0,-0.7,0.0
2027.3300682213928,Rajasthan Royals,1,1,0,0,0,2,0.3,1.0
2027.3300682213928,Kolkata Knight Riders,1,0,1,0,0,0,-0.3,0.0
2030.1381872718432,Royal Challengers Bangalore,1,1,0,0,0,2,1.0,1.0
2030.1381872718432,Rajasthan Royals,1,0,1,0,0,0,-1.0,0.0
2031.9413791100685,Sunrisers Hyderabad,1,1,0,0,0,2,0.065,1.0
2031.9413791100685,Kings XI Punjab,1,0,1,0,0,0,-0.065,0.0
2036.9659987568157,Chennai Super Kings,1,1,0,0,0,2,0.8,1.0
2036.9659987568157,Pune Warriors,1,0,1,0,0,0,-0.8,0.0
2037.2156086078348,Kings XI Punjab,1,1,0,0,0,2,0.4,1.0
2037.2156086078348,Deccan Chargers,1,0,1,0,0,0,-0.4,0.0
2038.0452780932449,Lucknow Super Giants,1,1,0,0,0,2,0.6,1.0
2038.0452780932449,Delhi Capitals,1,0,1,0,0,0,-0.6,0.0
2039.420152842547,Royal Challengers Bangalore,1,1,0,0,0,2,0.4,1.0
2039.420152842547,Sunrisers Hyderabad,1,0,1,0,0,0,-0.4,0.0
2040.6506635784367,Rajasthan Royals,1,1,0,0,0,2,0.145,1.0
2040.6506635784367,Royal Challengers Bangalore,1,0,1,0,0,0,-0.145,0.0
2043.9148108292832,Delhi Daredevils,1,1,0,0,0,2,0.055,1.0
2043.9148108292832,Mumbai Indians,1,0,1,0,0,0,-0.055,0.0
