id,predicted_person_income
464,81327.04
465,65828.29
466,56911.85
467,70203.6
468,87229.43
469,36255.69
470,43630.5
471,40948.926
472,66545.984
473,38678.195
474,55560.73
475,85877.94
476,44620.613
477,70805.81
478,64946.668
479,42771.305
480,68094.7
481,58819.344
482,53125.664
483,66574.44
484,71918.23
485,46258.246
486,66311.39
487,74272.516
488,38658.32
489,63788.406
490,59752.69
491,73772.87
492,81621.484
493,74963.46
494,58313.477
495,54786.59
496,67762.164
497,53805.418
498,34488.242
499,67496.625
500,37780.9
501,46814.94
502,42884.695
503,63808.87
504,49692.06
505,83326.72
506,88772.49
507,46449.78
508,83849.52
509,43678.45
510,74601.58
511,93664.336
512,62851.734
513,35406.1
514,55326.77
515,23640.61
516,56531.023
517,46768.945
518,76674.71
519,47841.68
520,84444.29
521,49792.63
522,54076.523
523,59343.74
524,42672.574
525,50682.25
526,61626.023
527,50849.016
528,65246.117
529,47226.4
530,92445.02
531,65317.082
532,76284.586
533,91302.375
534,20153.246
535,51034.92
536,53682.73
537,109167.5
538,33952.234
539,39372.22
540,46929.25
541,83732.48
542,64166.746
543,70090.59
544,46699.168
545,64913.934
546,67883.0
547,23215.445
548,58340.53
549,73785.32
550,75801.68
551,109863.77
552,82408.98
553,50067.945
554,77339.82
555,41423.883
556,30813.146
557,52027.586
558,89345.21
559,85181.81
560,27292.469
561,54324.586
562,19574.783
563,34599.023
564,55370.19
565,63991.77
566,82246.9
567,79010.53
568,51854.5
569,65920.305
570,54902.293
571,23474.066
572,106024.38
573,84304.72
574,65251.195
575,81206.71
576,64759.39
577,58941.055
578,78612.74
579,51686.344
580,34297.195
581,57991.812
582,54405.4
583,66293.65
584,52652.414
585,63080.117
586,43332.754
587,47136.94
588,48836.96
589,74752.766
590,68963.59
591,40534.844
592,56689.906
593,86028.805
594,40915.805
595,73722.2
596,94772.02
597,40366.055
598,51164.234
599,62665.67
600,66620.79
601,53766.73
602,60574.29
603,56777.473
604,76491.805
605,24860.682
606,64030.617
607,79448.42
608,46148.625
609,81388.27
610,46089.926
611,35280.58
612,36258.863
613,27973.916
614,64925.246
615,65040.03
616,56019.855
617,71925.695
618,73134.055
619,62072.54
620,34855.8
621,76952.46
622,85043.48
623,62527.992
624,40383.06
625,47163.03
626,51860.66
627,69543.516
628,35337.633
629,70059.26
630,70703.33
631,6970.857
632,49261.84
633,69328.336
634,73129.24
635,57725.72
636,23916.678
637,47692.195
638,64746.14
639,73447.195
640,87265.83
641,39401.117
642,74214.625
643,57999.055
644,54935.844
645,55788.375
646,86338.305
647,50552.418
648,80155.76
649,108126.625
650,70972.34
651,35771.516
652,76264.57
653,69549.9
654,67041.03
655,71524.03
656,52374.594
657,21638.363
658,50137.25
659,60084.426
660,41874.453
661,52940.016
662,23515.793
663,70962.9
664,60258.72
665,71226.41
666,33303.086
667,85489.63
668,61482.863
669,70747.26
670,74737.31
671,57979.234
672,51421.35
673,50737.527
674,54447.125
675,75769.25
676,66818.52
677,38936.742
678,79388.23
679,48467.85
680,27577.04
681,71869.55
682,18059.264
683,34398.902
684,85607.414
685,27835.584
686,98153.88
687,50403.844
688,45589.93
689,62894.71
690,75302.32
691,53074.74
692,56127.156
693,81493.72
694,44064.895
695,30191.33
696,64118.465
697,69689.07
698,104838.445
699,55394.31
700,91961.43
701,24349.41
702,110778.88
703,79107.836
704,54347.438
705,72754.63
706,28712.28
707,66344.555
708,46334.883
709,41999.75
710,36596.535
711,63502.348
712,63016.367
713,67225.14
714,60360.426
715,50641.594
716,64512.79
717,50883.64
718,48285.78
719,53090.31
720,51509.344
721,65275.336
722,62103.566
723,79021.07
724,10695.617
725,77736.586
726,78311.49
727,53110.93
728,43199.6
729,73587.38
730,59981.305
731,68727.44
732,58273.93
733,43793.688
734,50196.17
735,67725.2
736,43593.062
737,62861.496
738,34157.195
739,70917.52
740,50369.594
741,37495.707
742,49983.773
743,71417.04
744,78277.18
745,57725.97
746,38737.375
747,86408.27
748,52371.76
749,45470.33
750,52894.477
751,63913.02
752,40401.164
753,66512.71
754,118876.914
755,67245.99
756,62346.383
757,69613.58
758,98771.9
759,38678.203
760,48324.25
761,17110.28
762,58415.742
763,74535.4
764,83833.8
765,51151.348
766,74055.664
767,50896.336
768,34965.754
769,26881.441
770,32778.43
771,61865.836
772,43192.91
773,51754.562
774,72444.52
775,67355.266
776,133545.8
777,84408.33
778,66707.9
779,45306.273
780,78770.625
781,75315.98
782,56846.086
783,64924.293
784,72505.664
785,64348.53
786,43856.32
787,27027.32
788,81449.85
789,34945.773
790,69978.61
791,28455.8
792,85690.48
793,68034.04
794,67408.65
795,52396.336
796,57547.266
797,62929.03
798,89038.35
799,19198.258
800,64939.22
801,31044.67
802,56385.617
803,29379.168
804,55391.44
805,38570.664
806,65546.76
807,74197.18
808,26213.877
809,41803.28
810,78858.62
811,59157.727
812,67989.805
813,41730.2
814,51427.81
815,66390.266
816,52461.086
817,88471.336
818,84156.086
819,32486.797
820,33691.69
821,73570.67
822,73466.73
823,62196.766
824,76051.43
825,39200.215
826,70382.82
827,63394.074
828,80456.49
829,45113.227
830,49669.62
831,78397.195
832,74825.52
833,58536.68
834,57157.12
835,70420.35
836,32994.414
837,58780.414
838,59463.438
839,68033.65
840,61303.53
841,77981.664
842,22940.982
843,62377.027
844,74859.41
845,63681.04
846,84573.35
847,40864.72
848,46778.29
849,78316.19
850,61081.758
851,82938.35
852,59143.855
853,40419.11
854,76549.26
855,73273.21
856,67508.12
857,51169.617
858,45271.543
859,11669.332
860,62623.28
861,40254.43
862,75020.79
863,63802.414
864,54759.96
865,24620.086
866,60381.477
867,56161.68
868,77175.086
869,62152.285
870,57881.84
871,90690.31
872,24559.96
873,22274.232
874,57505.52
875,68534.305
876,42793.547
877,91804.4
878,60210.773
879,59975.42
880,63929.125
881,87124.07
882,67628.53
883,53322.188
884,18845.861
885,48579.723
886,58898.8
887,33853.54
888,31189.305
889,61408.27
890,45802.938
891,42659.273
892,46134.6
893,83706.82
894,106345.664
895,58981.79
896,60658.848
897,96984.54
898,37337.582
899,66847.54
900,57731.72
901,50381.3
902,66535.664
903,69312.805
904,75840.984
905,49147.93
906,29607.732
907,40120.46
908,44611.42
909,53987.805
910,59476.812
911,62616.496
912,57367.066
913,92756.27
914,56176.42
915,63202.973
916,61479.9
917,72149.945
918,23261.959
919,64967.07
920,56297.332
921,22538.967
922,60222.055
923,67055.07
924,77213.69
925,55182.16
926,56635.297
927,54123.027
928,39367.734
929,98760.164
930,65005.61
931,69257.195
932,15251.236
933,74751.71
934,64377.902
935,104040.695
936,48030.727
937,60373.812
938,52155.47
939,118941.51
940,63743.184
941,41692.465
942,16987.291
943,33265.406
944,23562.865
945,119064.12
946,72630.38
947,59791.836
948,94086.16
949,38713.504
950,66456.4
951,75925.43
952,68425.516
953,14837.743
954,76895.9
955,70717.99
956,66289.32
957,26812.29
958,43093.254
959,62622.27
960,49451.758
961,49277.15
962,40977.367
963,32193.1
964,52637.91
965,55132.29
966,27665.496
967,69009.37
968,98012.38
969,40540.508
970,23812.44
971,60883.08
972,66787.31
973,68690.46
974,81545.27
975,45300.523
976,71662.055
977,42237.973
978,82483.766
979,56801.92
980,107100.21
981,85082.69
982,28556.06
983,44425.758
984,35779.773
985,48688.188
986,76873.56
987,52998.42
988,138833.64
989,87204.12
990,53062.234
991,60564.086
992,42324.055
993,69238.086
994,37008.91
995,61902.844
996,68842.41
997,79477.98
998,43884.586
999,56029.332
1000,53290.96
1001,102980.18
1002,39263.266
1003,118287.02
1004,78163.81
1005,39735.965
1006,29481.904
1007,35796.39
1008,59767.97
1009,57117.6
1010,76498.29
1011,65145.97
1012,49441.92
1013,73252.32
1014,63766.953
1015,46465.35
1016,57068.758
1017,41835.312
1018,87878.35
1019,25527.924
1020,82252.414
1021,25334.904
1022,31861.314
1023,68920.42
1024,73560.12
1025,48146.598
1026,43735.21
1027,75751.38
1028,72293.07
1029,61185.04
1030,45149.645
1031,45783.656
1032,57889.023
1033,50046.41
1034,61611.53
1035,34524.57
1036,60072.49
1037,50994.535
1038,67050.55
1039,75140.46
1040,52229.867
1041,57413.758
1042,103721.46
1043,59983.316
1044,15808.8125
1045,87796.31
1046,61778.055
1047,83273.49
1048,123012.805
1049,58511.703
1050,64670.395
1051,85422.62
1052,56514.54
1053,56808.414
1054,88113.09
1055,55716.754
1056,66701.01
1057,64348.113
1058,22921.928
1059,55160.44
1060,61616.832
1061,56611.21
1062,82009.35
1063,74334.98
1064,79167.07
1065,93987.23
1066,73269.93
1067,44536.703
1068,47534.5
1069,67160.32
1070,74666.336
1071,51345.863
1072,65695.8
1073,77796.016
1074,45671.992
1075,74759.984
1076,39581.24
1077,48616.46
1078,52701.055
1079,40990.375
1080,77844.586
1081,41548.324
1082,48464.86
1083,51300.684
1084,113547.54
1085,69468.04
1086,42582.984
1087,55220.625
1088,39899.016
1089,58603.773
1090,75383.68
1091,18436.084
1092,69715.195
1093,42289.562
1094,65576.82
1095,29910.389
1096,61809.043
1097,83533.41
1098,91334.57
1099,100332.83
1100,64204.246
1101,46677.777
1102,26621.22
1103,77531.01
1104,52317.996
1105,31932.033
1106,70137.72
1107,19527.94
1108,67228.23
1109,23926.072
1110,46209.945
1111,69773.63
1112,27924.61
1113,53523.484
1114,41559.977
1115,61010.492
1116,66468.055
1117,45908.64
1118,40074.008
1119,22285.932
1120,77730.73
1121,53002.414
1122,62154.09
1123,42369.92
1124,61924.84
1125,57438.67
1126,50821.21
1127,76034.086
1128,67090.87
1129,92581.18
1130,71375.71
1131,80367.695
1132,42702.887
1133,58261.727
1134,34891.156
1135,45049.656
1136,48526.062
1137,37708.88
1138,63198.25
1139,57594.89
1140,52967.89
1141,47320.438
1142,55388.035
1143,33149.633
1144,67945.45
1145,94602.74
1146,83987.68
1147,39469.953
1148,41390.11
1149,84739.12
1150,56432.816
1151,48424.055
1152,18969.8
1153,65123.18
1154,63898.66
1155,56216.34
1156,74320.34
1157,44352.44
1158,66754.21
1159,25282.799
1160,57577.78
1161,93932.94
1162,37811.156
1163,90361.445
1164,63915.008
1165,73198.18
1166,30836.459
1167,68368.87
1168,81252.27
1169,65705.62
1170,59440.37
1171,60670.676
1172,58032.977
1173,82048.805
1174,40873.195
1175,60631.96
1176,8962.557
1177,78584.08
1178,26698.605
1179,54540.08
1180,60651.555
1181,54807.008
1182,68215.945
1183,66308.1
1184,76329.164
1185,123100.51
1186,61421.62
1187,43746.46
1188,62561.6
1189,34112.18
1190,107129.24
1191,35378.742
1192,28862.834
1193,86710.63
1194,86686.33
1195,69778.93
1196,59682.305
1197,53978.594
1198,63462.633
1199,63412.35
1200,76398.42
1201,40723.168
1202,98755.71
1203,70998.01
1204,49779.34
1205,36889.734
1206,63501.883
1207,49059.156
1208,80470.41
1209,30218.033
1210,94743.914
1211,47037.53
1212,32505.215
1213,18985.111
1214,30134.639
1215,86307.53
1216,54555.797
1217,36013.6
1218,96707.85
1219,69861.62
1220,82106.92
1221,27951.934
1222,53536.734
1223,74698.81
1224,40687.43
1225,64227.812
1226,81059.945
1227,87690.63
1228,54200.895
1229,31031.69
1230,49562.17
1231,42574.53
1232,80874.5
1233,71466.32
1234,46759.387
1235,63442.34
1236,50642.67
1237,60384.344
1238,75611.555
1239,56889.133
1240,74310.6
1241,58887.93
1242,69131.305
1243,89439.055
1244,64470.562
1245,70741.305
1246,73736.375
1247,46593.5
1248,57634.438
1249,72311.18
1250,71463.414
1251,88098.6
1252,80443.555
1253,27742.52
1254,54360.12
1255,91447.69
1256,51923.81
1257,37220.836
1258,34637.047
1259,56775.82
1260,75062.35
1261,41712.133
1262,97657.73
1263,28082.053
1264,33859.414
1265,58683.793
1266,68221.78
1267,40281.754
1268,54050.406
1269,66831.18
1270,29559.447
1271,84412.96
1272,78600.8
1273,64016.44
1274,89584.164
1275,48791.047
1276,73698.4
1277,60196.21
1278,75412.77
1279,65681.56
1280,71671.23
1281,70881.73
1282,65807.35
1283,69901.29
1284,71350.195
1285,49394.46
1286,71078.76
1287,43453.195
1288,38371.168
1289,63751.297
1290,103823.68
1291,54610.844
1292,57143.793
1293,21674.01
1294,46100.227
1295,41343.75
1296,41954.742
1297,54228.715
1298,83667.664
1299,42390.453
1300,63959.836
1301,102359.93
1302,15636.281
1303,48762.324
1304,54624.758
1305,26219.967
1306,78415.49
1307,56159.016
1308,43356.65
1309,69906.23
1310,40183.438
1311,44776.47
1312,57886.51
1313,84493.555
1314,70239.98
1315,44279.336
1316,29243.537
1317,68813.586
1318,58343.586
1319,32061.014
1320,64014.266
1321,46087.91
1322,62974.95
1323,46712.08
1324,56823.914
1325,87724.6
1326,47779.07
1327,80407.555
1328,73209.414
1329,56926.85
1330,74245.17
1331,58669.477
1332,76402.336
1333,55680.152
1334,43700.86
1335,82431.664
1336,58608.68
1337,47384.266
1338,45336.504
1339,32178.154
1340,35874.055
1341,48188.79
1342,70346.74
1343,59979.695
1344,34890.023
1345,45198.73
1346,38602.91
1347,87563.6
1348,32342.764
1349,72614.44
1350,40476.227
1351,77580.305
1352,43762.555
1353,58473.35
1354,47659.445
1355,60665.25
1356,68645.65
1357,69718.07
1358,29078.354
1359,72216.21
1360,96814.72
1361,59070.402
1362,54528.324
1363,89654.555
1364,29935.47
1365,60741.133
1366,40813.85
1367,71075.8
1368,55446.926
1369,23060.951
1370,61618.617
1371,122913.57
1372,65637.09
1373,81836.04
1374,51582.297
1375,59571.29
1376,51025.594
1377,61567.168
1378,82859.12
1379,106652.74
1380,96149.85
1381,30245.236
1382,63830.453
1383,87706.32
1384,39639.258
1385,47956.105
1386,74384.4
1387,23045.402
1388,56318.062
1389,42726.11
1390,52057.82
1391,27361.555
1392,35328.85
1393,54772.867
1394,71004.79
1395,44912.86
1396,100783.336
1397,89921.445
1398,76995.23
1399,53447.562
1400,63210.64
1401,48144.992
1402,18097.193
1403,69704.23
1404,59079.906
1405,79449.414
1406,58820.027
1407,57427.605
1408,85381.77
1409,67068.43
1410,60764.79
1411,58927.62
1412,100871.195
1413,50207.47
1414,39055.22
1415,55773.82
1416,52381.836
1417,70647.6
1418,39286.684
1419,61512.32
1420,28375.37
1421,62378.695
1422,53420.887
1423,35730.375
1424,19972.61
1425,32405.717
1426,37891.14
1427,70184.68
1428,59068.434
1429,41240.164
1430,86966.086
1431,30247.404
1432,34685.805
1433,26676.906
1434,63909.695
1435,98966.66
1436,59366.504
1437,67483.4
1438,17599.8
1439,53862.805
1440,133316.83
1441,59467.758
1442,76433.1
1443,48986.08
1444,76821.695
1445,59933.574
1446,55093.39
1447,36774.85
1448,40889.125
1449,54487.99
1450,38009.99
1451,42731.49
1452,48329.63
1453,13996.109
1454,64219.832
1455,78562.46
1456,83035.664
1457,60390.914
1458,52072.016
1459,58577.26
1460,96713.27
1461,70463.47
1462,103976.02
1463,54380.582
1464,64227.465
1465,70369.6
1466,50673.312
1467,85096.086
1468,68611.695
1469,70671.914
1470,52219.375
1471,42529.312
1472,82696.74
1473,31306.783
1474,61556.375
1475,59943.82
1476,44577.35
1477,64073.605
1478,100910.07
1479,62248.996
1480,37716.258
1481,80741.28
1482,60264.68
1483,69854.805
1484,85141.98
1485,49790.35
1486,68161.54
1487,64715.004
1488,66505.14
1489,57591.414
1490,80200.945
1491,69974.37
1492,68834.13
1493,64296.74
1494,69621.85
1495,67007.46
1496,78723.336
1497,62809.363
1498,37660.785
1499,74051.06
1500,40651.137
1501,43943.125
1502,72704.43
1503,58986.074
1504,55102.883
1505,48724.734
1506,75990.484
1507,61413.785
1508,51679.227
1509,78182.71
1510,39643.78
1511,65161.844
1512,84354.87
1513,74297.69
1514,105310.336
1515,53003.555
1516,54984.0
1517,36774.312
1518,63695.48
1519,75276.06
1520,62865.758
1521,41078.203
1522,96268.64
1523,79812.875
1524,64965.625
1525,31373.947
1526,86524.87
1527,47451.69
1528,49983.453
1529,77059.04
1530,47653.137
1531,65879.82
1532,54970.9
1533,78601.805
1534,78994.53
1535,55906.78
1536,29603.25
1537,22041.34
1538,46688.16
1539,52721.523
1540,61060.566
1541,52357.246
1542,77175.63
1543,69720.836
1544,50339.855
1545,64638.703
1546,65749.89
1547,108507.08
1548,59565.527
1549,65461.035
1550,56097.113
1551,52877.598
1552,61096.61
1553,56796.137
1554,110217.67
1555,52076.047
1556,27121.238
1557,57506.992
1558,48452.094
1559,83696.01
1560,43358.383
1561,12691.382
1562,60095.18
1563,86986.836
1564,67372.52
1565,50022.438
1566,83425.77
1567,121732.35
1568,54606.953
1569,16501.658
1570,103688.12
1571,55878.75
1572,28077.365
1573,70601.39
1574,64038.387
1575,44035.133
1576,32994.617
1577,84057.164
1578,39880.3
1579,45770.223
1580,31454.951
1581,76933.4
1582,60539.688
1583,57451.566
1584,78625.586
1585,43233.91
1586,44112.17
1587,68780.18
1588,58638.42
1589,41324.09
1590,81298.88
1591,30797.83
1592,98923.49
1593,46408.133
1594,27443.988
1595,41616.49
1596,49751.305
1597,69263.57
1598,34043.99
1599,55851.04
1600,61616.875
1601,37334.14
1602,77322.71
1603,49381.156
1604,48512.375
1605,40986.492
1606,86480.14
1607,48314.973
1608,68486.85
1609,79196.63
1610,55137.6
1611,40330.13
1612,49087.97
1613,47047.02
1614,55036.0
1615,56771.477
1616,69175.76
1617,38206.617
1618,56187.08
1619,52250.88
1620,101938.68
1621,68043.0
1622,50370.4
1623,40868.906
1624,83689.04
1625,93957.164
1626,38421.125
1627,44646.145
1628,72264.39
1629,28546.557
1630,48943.406
1631,61776.062
1632,46804.445
1633,67394.305
1634,29055.447
1635,72171.32
1636,48948.67
1637,61519.05
1638,54566.066
1639,23685.459
1640,28578.828
1641,30475.418
1642,61295.824
1643,76158.57
1644,35299.594
1645,47070.28
1646,49168.625
1647,93368.88
1648,76770.13
1649,69114.29
1650,74457.93
1651,67888.74
1652,46824.05
1653,87756.38
1654,33582.797
1655,56963.96
1656,50286.42
1657,92180.04
1658,87615.734
1659,62172.53
1660,21911.783
1661,30933.256
1662,41487.188
1663,36731.92
1664,60644.312
1665,86216.11
1666,73482.69
1667,66203.04
1668,56003.145
1669,45873.867
1670,46434.64
1671,99422.21
1672,54367.76
1673,66009.266
1674,53937.945
1675,53236.555
1676,52260.49
1677,45311.57
1678,42313.598
1679,33939.793
1680,37660.44
1681,40523.523
1682,23469.498
1683,81732.88
1684,79147.18
1685,37401.17
1686,80181.46
1687,77363.63
1688,40580.414
1689,76866.336
1690,83008.51
1691,18688.914
1692,48845.953
1693,44600.086
1694,44164.95
1695,51671.688
1696,67455.68
1697,74160.83
1698,63258.754
1699,50423.867
1700,80466.664
1701,76671.88
1702,27221.564
1703,77472.82
1704,59957.977
1705,70477.96
1706,57735.195
1707,42733.39
1708,81227.59
1709,28966.002
1710,73016.76
1711,39042.293
1712,39618.28
1713,36201.566
1714,47169.57
1715,69003.76
1716,16557.158
1717,37172.336
1718,37373.906
1719,55858.08
1720,47387.562
1721,34392.63
1722,21809.342
1723,80911.95
1724,77846.914
1725,43270.9
1726,30960.014
1727,34340.293
1728,43323.48
1729,71440.305
1730,60996.9
1731,28447.111
1732,30489.23
1733,46131.758
1734,78708.336
1735,93931.086
1736,35865.92
1737,54193.78
1738,52384.125
1739,53395.117
1740,93628.83
1741,17111.992
1742,95725.37
1743,76930.48
1744,30891.814
1745,67459.664
1746,73318.16
1747,61482.863
1748,58714.285
1749,59393.305
1750,59568.723
1751,43284.0
1752,73187.69
1753,62367.656
1754,20655.62
1755,71432.4
1756,23968.049
1757,10357.827
1758,70912.36
1759,54526.188
1760,62574.17
1761,34114.48
1762,82506.81
1763,66057.87
1764,47749.875
1765,82060.07
1766,41519.523
1767,47357.74
1768,81360.69
1769,65832.945
1770,85090.51
1771,55136.402
1772,57972.984
1773,74737.12
1774,68333.87
1775,75189.39
1776,80560.24
1777,82492.36
1778,38277.22
1779,30429.248
1780,70490.02
1781,55782.21
1782,49722.29
1783,58491.438
1784,76004.44
1785,73176.66
1786,28814.861
1787,68706.625
1788,21273.896
1789,41582.793
1790,112584.586
1791,48972.613
1792,54489.977
1793,25283.578
1794,71917.336
1795,49952.58
1796,62312.754
1797,95984.76
1798,28101.064
1799,32237.248
1800,37087.918
1801,67152.85
1802,79206.71
1803,34699.555
1804,56544.785
1805,54483.89
1806,59809.13
1807,105931.836
1808,46181.0
1809,40859.16
1810,68322.805
1811,61229.07
1812,62787.855
1813,65830.445
1814,27189.428
1815,83396.21
1816,69861.664
1817,54906.21
1818,69996.516
1819,83223.266
1820,56198.61
1821,42862.168
1822,44040.81
1823,51138.324
1824,36353.68
1825,77790.94
1826,94157.88
1827,70959.64
1828,52898.875
1829,42667.555
1830,69622.02
1831,58548.387
1832,62565.516
1833,77955.63
1834,101450.99
1835,23254.096
1836,51069.445
1837,66558.99
1838,59460.383
1839,65652.48
1840,87576.77
1841,43676.46
1842,72814.37
1843,58819.258
1844,77310.516
1845,43476.05
1846,46753.008
1847,53464.37
1848,45991.125
1849,57304.04
1850,57197.953
1851,65408.547
1852,88695.15
1853,59757.633
1854,47062.344
1855,55799.906
1856,58536.316
1857,29385.299
1858,58699.363
1859,32783.914
1860,52192.51
1861,75338.664
1862,35500.906
1863,63040.344
1864,39313.594
1865,51999.414
1866,62773.496
1867,75922.586
1868,55238.15
1869,116293.46
1870,74535.84
1871,18140.758
