id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
892,RM076,31,26-35,No,Travel_Rarely,746,Research & Development,8,4,Life Sciences,1,98,3,Female,61,3,2,Manufacturing Director,4,Single,4424,Upto 5k,20682,1,Y,No,23.0,4,4,80,0,11,2,3,11,1,,7
893,RM383,26,26-35,Yes,Travel_Frequently,575,Research & Development,3,1,Technical Degree,1,510,3,Male,73,3,1,Research Scientist,1,Single,3102,Upto 5k,6582,0,Y,No,22.0,4,3,80,0,7,2,3,6,0,4.0,4
894,RM351,42,36-45,No,Travel_Rarely,544,Human Resources,2,1,Technical Degree,1,470,3,Male,52,3,1,Human Resources,3,Divorced,2696,Upto 5k,24017,0,Y,Yes,11.0,3,3,80,1,4,5,3,3,1,0.0,2
895,RM650,53,46-55,No,Travel_Rarely,102,Research & Development,23,4,Life Sciences,1,901,4,Female,72,3,4,Research Director,4,Single,14275,10k-15k,20206,6,Y,No,18.0,3,3,80,0,33,0,3,12,3,8.0,9
896,RM1364,33,26-35,No,Travel_Rarely,217,Sales,10,4,Marketing,1,1924,2,Male,43,3,2,Sales Executive,3,Single,5487,5k-10k,10410,1,Y,No,14.0,3,2,80,0,10,2,2,10,0,9.0,4
897,RM809,29,26-35,No,Travel_Rarely,1107,Research & Development,28,4,Life Sciences,1,1120,3,Female,93,3,1,Research Scientist,4,Divorced,2514,Upto 5k,26968,4,Y,No,22.0,4,1,80,1,11,1,3,7,1,7.0,5
898,RM1071,28,26-35,No,Travel_Frequently,467,Sales,7,3,Life Sciences,1,1507,3,Male,55,3,2,Sales Executive,1,Single,4898,Upto 5k,11827,0,Y,No,14.0,3,4,80,0,5,5,3,4,1,3.0,2
899,RM1392,38,36-45,No,Travel_Rarely,1404,Sales,1,3,Life Sciences,1,1961,1,Male,59,2,1,Sales Representative,1,Single,2858,Upto 5k,11473,4,Y,No,14.0,3,1,80,0,20,3,2,1,0,0.0,0
900,RM1020,36,36-45,No,Travel_Rarely,329,Sales,16,4,Marketing,1,1436,3,Female,98,2,2,Sales Executive,1,Married,5647,5k-10k,13494,4,Y,No,13.0,3,1,80,2,11,3,2,3,0,2.0,2
901,RM864,33,26-35,No,Travel_Rarely,147,Human Resources,2,3,Human Resources,1,1207,2,Male,99,3,1,Human Resources,3,Married,3600,Upto 5k,8429,1,Y,No,13.0,3,4,80,1,5,2,3,5,1,4.0,4
902,RM1062,24,18-25,No,Non-Travel,830,Sales,13,2,Life Sciences,1,1495,4,Female,78,3,1,Sales Representative,2,Married,2033,Upto 5k,7103,1,Y,No,13.0,3,3,80,1,1,2,3,1,0,0.0,0
903,RM903,27,26-35,No,Travel_Rarely,1167,Research & Development,4,2,Life Sciences,1,1259,1,Male,76,3,1,Research Scientist,3,Divorced,2517,Upto 5k,3208,1,Y,No,11.0,3,2,80,3,5,2,3,5,0,3.0,3
904,RM692,40,36-45,No,Travel_Frequently,1469,Research & Development,9,4,Medical,1,964,4,Male,35,3,1,Research Scientist,2,Divorced,3617,Upto 5k,25063,8,Y,Yes,14.0,3,4,80,1,3,2,3,1,0,0.0,1
905,RM596,58,55+,Yes,Travel_Rarely,286,Research & Development,2,4,Life Sciences,1,825,4,Male,31,3,5,Research Director,2,Single,19246,15k+,25761,7,Y,Yes,12.0,3,4,80,0,40,2,3,31,13,8.0,15
906,RM800,42,36-45,No,Travel_Rarely,469,Research & Development,2,2,Medical,1,1109,4,Male,35,3,4,Manager,1,Married,17665,15k+,14399,0,Y,No,17.0,3,4,80,1,23,3,3,22,13,7.0,6
907,RM1145,31,26-35,No,Travel_Frequently,715,Sales,2,4,Other,1,1613,4,Male,54,3,2,Sales Executive,1,Single,5332,5k-10k,21602,7,Y,No,13.0,3,4,80,0,10,3,3,5,0,3.0,2
908,RM1379,42,36-45,No,Travel_Rarely,419,Sales,12,4,Marketing,1,1943,2,Male,77,3,2,Sales Executive,4,Divorced,5087,5k-10k,2900,3,Y,Yes,12.0,3,3,80,2,14,4,3,0,0,0.0,0
909,RM1115,48,46-55,No,Travel_Rarely,1108,Research & Development,15,4,Other,1,1576,3,Female,65,3,1,Research Scientist,1,Married,2367,Upto 5k,16530,8,Y,No,37.554980821554615,3,4,80,1,10,3,2,8,7,6.0,2
910,RM011,35,26-35,No,Travel_Rarely,809,Research & Development,16,3,Medical,1,14,1,Male,84,4,1,Laboratory Technician,2,Married,2426,Upto 5k,16479,0,Y,No,31.242121170583758,3,3,80,1,6,5,3,5,0,3.0,4
911,RM993,39,36-45,No,Non-Travel,1485,Research & Development,25,2,Life Sciences,1,1397,3,Male,71,3,3,Healthcare Representative,3,Married,10920,10k-15k,3449,3,Y,No,21.0,4,2,80,1,13,2,3,6,0,5.0,4
912,RM770,26,26-35,No,Travel_Frequently,921,Research & Development,1,1,Medical,1,1068,1,Female,66,2,1,Research Scientist,3,Divorced,2007,Upto 5k,25265,1,Y,No,13.0,3,3,80,2,5,5,3,5,1,3.0,3
913,RM1022,25,18-25,Yes,Travel_Rarely,383,Sales,9,2,Life Sciences,1,1439,1,Male,68,2,1,Sales Representative,1,Married,4400,Upto 5k,15182,3,Y,No,12.0,3,1,80,0,6,2,3,3,2,2.0,2
914,RM1197,41,36-45,No,Travel_Rarely,1206,Sales,23,2,Life Sciences,1,1678,4,Male,80,3,3,Sales Executive,3,Single,7082,5k-10k,11591,3,Y,Yes,16.0,3,4,80,0,21,2,3,2,0,2.0,0
915,RM609,55,46-55,Yes,Travel_Rarely,436,Sales,2,1,Medical,1,842,3,Male,37,3,2,Sales Executive,4,Single,5160,5k-10k,21519,4,Y,No,37.10401435512345,3,3,80,0,12,3,2,9,7,3.0,7
916,RM500,33,26-35,No,Travel_Rarely,1216,Sales,8,4,Marketing,1,677,3,Male,39,3,2,Sales Executive,3,Divorced,7104,5k-10k,20431,0,Y,No,12.0,3,4,80,0,6,3,3,5,1,2.0,0
917,RM308,38,36-45,No,Travel_Rarely,849,Research & Development,25,2,Life Sciences,1,421,1,Female,81,2,3,Research Director,2,Married,12061,10k-15k,26707,3,Y,No,17.0,3,3,80,1,19,2,3,10,0,1.0,8
918,RM101,37,36-45,Yes,Travel_Rarely,807,Human Resources,6,4,Human Resources,1,133,3,Male,63,3,1,Human Resources,1,Divorced,2073,Upto 5k,23648,4,Y,Yes,22.0,4,4,80,0,7,3,3,3,0,2.0,2
919,RM979,40,36-45,No,Travel_Rarely,1202,Research & Development,2,1,Medical,1,1375,2,Female,89,4,2,Healthcare Representative,3,Divorced,6377,5k-10k,13888,5,Y,No,20.0,4,2,80,3,15,0,3,12,11,8.0,11
920,RM232,42,36-45,No,Travel_Rarely,532,Research & Development,4,2,Technical Degree,1,319,3,Male,58,3,5,Manager,4,Married,19232,15k+,4933,1,Y,No,11.0,3,4,80,0,22,3,3,22,11,15.0,17
921,RM258,40,36-45,No,Travel_Rarely,1416,Research & Development,2,2,Medical,1,352,1,Male,49,3,5,Research Director,3,Divorced,19436,15k+,5949,0,Y,No,38.53018600255814,3,4,80,1,22,5,3,21,3,,7
922,RM1309,38,36-45,No,Travel_Rarely,723,Sales,2,4,Marketing,1,1835,2,Female,77,1,2,Sales Representative,4,Married,5405,5k-10k,4244,2,Y,Yes,20.0,4,1,80,2,20,4,2,4,0,3.0,2
923,RM1179,20,18-25,No,Travel_Rarely,1141,Sales,2,3,Medical,1,1657,3,Female,31,3,1,Sales Representative,3,Single,2783,Upto 5k,13251,1,Y,No,19.0,3,1,80,0,2,3,3,2,2,2.0,2
924,RM558,35,26-35,No,Non-Travel,1225,Research & Development,2,4,Life Sciences,1,771,4,Female,61,3,2,Healthcare Representative,1,Divorced,5093,5k-10k,4761,2,Y,No,11.0,3,1,80,1,16,2,4,1,0,0.0,0
925,RM854,19,18-25,No,Travel_Rarely,645,Research & Development,9,2,Life Sciences,1,1193,3,Male,54,3,1,Research Scientist,1,Single,2552,Upto 5k,7172,1,Y,No,25.0,4,3,80,0,1,4,3,1,0,0.0,1
926,RM1140,32,26-35,No,Travel_Rarely,634,Research & Development,5,4,Other,1,1607,2,Female,35,4,1,Research Scientist,4,Married,3312,Upto 5k,18783,3,Y,No,45.08932032051289,3,4,80,2,6,3,3,3,0,2.0,2
927,RM1120,38,36-45,No,Travel_Rarely,1245,Sales,14,3,Life Sciences,1,1582,3,Male,80,3,2,Sales Executive,2,Married,9924,5k-10k,12355,0,Y,No,11.0,3,4,80,1,10,3,3,9,7,7.0,8
928,RM587,24,18-25,No,Non-Travel,1092,Research & Development,9,3,Life Sciences,1,812,3,Male,60,2,1,Laboratory Technician,2,Divorced,2694,Upto 5k,26551,1,Y,No,35.84562589205229,3,3,80,3,1,4,3,1,0,0.0,0
929,RM481,30,26-35,Yes,Travel_Frequently,448,Sales,12,4,Life Sciences,1,648,2,Male,74,2,1,Sales Representative,1,Married,2033,Upto 5k,14470,1,Y,No,18.0,3,3,80,1,1,2,4,1,0,0.0,0
930,RM533,47,46-55,No,Travel_Rarely,703,Sales,14,4,Marketing,1,728,4,Male,42,3,2,Sales Executive,1,Single,4960,Upto 5k,11825,2,Y,No,12.0,3,4,80,0,20,2,3,7,1,7.0,7
931,RM1269,53,46-55,No,Non-Travel,661,Research & Development,1,4,Medical,1,1775,1,Female,60,2,4,Manufacturing Director,3,Married,12965,10k-15k,22308,4,Y,Yes,20.0,4,4,80,3,27,2,2,3,0,2.0,2
932,RM760,45,36-45,No,Travel_Rarely,788,Human Resources,24,4,Medical,1,1049,2,Male,36,3,1,Human Resources,2,Single,2177,Upto 5k,8318,1,Y,No,16.0,3,1,80,0,6,3,3,6,0,4.0,3
933,RM568,34,26-35,No,Travel_Rarely,304,Sales,2,3,Other,1,786,4,Male,60,3,2,Sales Executive,4,Single,6274,5k-10k,18686,1,Y,No,22.0,4,3,80,0,6,5,3,6,1,4.0,5
934,RM704,38,36-45,No,Non-Travel,152,Sales,10,3,Technical Degree,1,983,3,Female,85,3,2,Sales Executive,4,Single,5666,5k-10k,19899,1,Y,Yes,33.34048302557449,3,2,80,0,6,1,3,5,1,3.0,3
935,RM350,29,26-35,No,Non-Travel,746,Sales,2,3,Life Sciences,1,469,4,Male,61,3,2,Sales Executive,3,Married,4649,Upto 5k,16928,1,Y,No,14.0,3,1,80,1,4,3,2,4,0,2.0,3
936,RM327,39,36-45,No,Travel_Frequently,672,Research & Development,7,2,Medical,1,444,3,Male,54,2,5,Manager,4,Married,19272,15k+,21141,1,Y,No,15.0,3,1,80,1,21,2,3,21,13,3.0,9
937,RM677,35,26-35,No,Travel_Rarely,1137,Research & Development,21,1,Life Sciences,1,942,4,Female,51,3,2,Healthcare Representative,4,Married,4014,Upto 5k,19170,1,Y,Yes,25.0,4,4,80,1,10,2,1,10,0,7.0,6
938,RM334,43,36-45,No,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,1,451,3,Female,43,3,3,Healthcare Representative,1,Married,9985,5k-10k,9262,8,Y,No,16.0,3,1,80,1,10,1,2,1,0,0.0,0
939,RM211,32,26-35,Yes,Travel_Rarely,1045,Sales,4,4,Medical,1,291,4,Male,32,1,3,Sales Executive,4,Married,10400,10k-15k,25812,1,Y,No,11.0,3,3,80,0,14,2,2,14,9,,8
940,RM231,52,46-55,No,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,1,316,3,Female,89,2,1,Laboratory Technician,4,Single,3212,Upto 5k,3300,7,Y,No,15.0,3,2,80,0,6,3,2,2,2,2.0,2
941,RM678,49,46-55,No,Travel_Rarely,527,Research & Development,8,2,Other,1,944,1,Female,51,3,3,Laboratory Technician,2,Married,7403,5k-10k,22477,4,Y,No,11.0,3,3,80,1,29,3,2,26,1,7.0,9
942,RM193,35,26-35,Yes,Travel_Rarely,556,Research & Development,23,2,Life Sciences,1,261,2,Male,50,2,2,Manufacturing Director,3,Married,5916,5k-10k,15497,3,Y,Yes,13.0,3,1,80,0,8,1,3,1,0,1.0,0
943,RM1285,39,36-45,No,Travel_Rarely,1253,Research & Development,10,1,Medical,1,1800,3,Male,65,3,3,Research Director,3,Single,13464,10k-15k,7914,7,Y,No,21.0,4,3,80,0,9,3,3,4,2,2.0,3
944,RM1361,31,26-35,No,Travel_Rarely,471,Research & Development,4,3,Medical,1,1916,1,Female,62,4,1,Laboratory Technician,3,Divorced,3978,Upto 5k,16031,8,Y,No,12.0,3,2,80,1,4,0,2,2,2,2.0,2
945,RM1014,30,26-35,No,Travel_Rarely,855,Sales,7,4,Marketing,1,1428,4,Female,73,3,2,Sales Executive,1,Divorced,4779,Upto 5k,12761,7,Y,No,14.0,3,2,80,2,8,3,3,3,0,2.0,2
946,RM1048,33,26-35,No,Travel_Frequently,430,Sales,7,3,Medical,1,1477,4,Male,54,3,2,Sales Executive,1,Married,4373,Upto 5k,17456,0,Y,No,14.0,3,1,80,2,5,2,3,4,0,3.0,3
947,RM180,38,36-45,No,Travel_Rarely,1380,Research & Development,9,2,Life Sciences,1,245,3,Female,75,3,1,Laboratory Technician,4,Single,2288,Upto 5k,6319,1,Y,No,12.0,3,3,80,0,2,3,3,2,2,1.0,2
948,RM1267,41,36-45,No,Travel_Rarely,548,Research & Development,9,4,Life Sciences,1,1772,3,Male,94,3,1,Laboratory Technician,1,Divorced,2289,Upto 5k,20520,1,Y,No,20.0,4,2,80,2,5,2,3,5,0,4.0,3
949,RM338,29,26-35,No,Travel_Rarely,738,Research & Development,9,5,Other,1,455,2,Male,30,2,1,Laboratory Technician,4,Single,3983,Upto 5k,7621,0,Y,No,17.0,3,3,80,0,4,2,3,3,2,2.0,2
950,RM614,34,26-35,No,Travel_Rarely,829,Human Resources,3,2,Human Resources,1,847,3,Male,88,3,1,Human Resources,4,Married,3737,Upto 5k,2243,0,Y,No,19.0,3,3,80,1,4,1,1,3,0,2.0,2
951,RM1390,31,26-35,No,Travel_Frequently,1125,Research & Development,1,3,Life Sciences,1,1956,4,Male,48,1,2,Research Scientist,1,Married,5003,5k-10k,5771,1,Y,No,21.0,4,2,80,0,10,6,3,10,8,7.0,8
952,RM051,48,46-55,Yes,Travel_Rarely,626,Research & Development,1,2,Life Sciences,1,64,1,Male,98,2,3,Laboratory Technician,3,Single,5381,5k-10k,19294,9,Y,Yes,13.0,3,4,80,0,23,2,3,1,0,0.0,0
953,RM222,33,26-35,No,Travel_Rarely,147,Research & Development,4,4,Medical,1,305,3,Female,47,2,1,Research Scientist,2,Married,2622,Upto 5k,13248,6,Y,No,21.0,4,4,80,0,7,3,3,3,1,1.0,2
954,RM265,28,26-35,Yes,Travel_Rarely,529,Research & Development,2,4,Life Sciences,1,364,1,Male,79,3,1,Laboratory Technician,3,Single,3485,Upto 5k,14935,2,Y,No,11.0,3,3,80,0,5,5,1,0,0,0.0,0
955,RM355,30,26-35,No,Non-Travel,641,Sales,25,2,Technical Degree,1,475,4,Female,85,3,2,Sales Executive,3,Married,4736,Upto 5k,6069,7,Y,Yes,12.0,3,2,80,1,4,2,4,2,2,2.0,2
956,RM1023,37,36-45,No,Non-Travel,1413,Research & Development,5,2,Technical Degree,1,1440,3,Male,84,4,1,Laboratory Technician,3,Single,3500,Upto 5k,25470,0,Y,No,14.0,3,1,80,0,7,2,1,6,1,3.0,5
957,RM1375,58,55+,No,Travel_Rarely,605,Sales,21,3,Life Sciences,1,1938,4,Female,72,3,4,Manager,4,Married,17875,15k+,11761,4,Y,Yes,13.0,3,3,80,1,29,2,2,1,0,0.0,0
958,RM782,26,26-35,No,Travel_Rarely,192,Research & Development,1,2,Medical,1,1083,1,Male,59,2,1,Laboratory Technician,1,Married,3955,Upto 5k,11141,1,Y,No,16.0,3,1,80,2,6,2,3,5,1,3.0,3
959,RM802,50,46-55,Yes,Travel_Frequently,959,Sales,1,4,Other,1,1113,4,Male,81,3,2,Sales Executive,3,Single,4728,Upto 5k,17251,3,Y,Yes,14.0,3,4,80,0,5,4,3,0,0,0.0,0
960,RM099,58,55+,No,Travel_Rarely,682,Sales,10,4,Medical,1,131,4,Male,37,3,4,Sales Executive,3,Single,13872,10k-15k,24409,0,Y,No,13.0,3,3,80,0,38,1,2,37,1,8.0,10
961,RM1393,35,26-35,No,Travel_Rarely,1224,Sales,7,4,Life Sciences,1,1962,3,Female,55,3,2,Sales Executive,4,Married,5204,5k-10k,13586,1,Y,Yes,11.0,3,4,80,0,10,2,3,10,0,9.0,8
962,RM483,31,26-35,Yes,Travel_Rarely,1365,Sales,13,4,Medical,1,650,2,Male,46,3,2,Sales Executive,1,Divorced,4233,Upto 5k,11512,2,Y,No,28.72852916742529,3,3,80,0,9,2,1,3,1,2.0,1
963,RM730,35,26-35,No,Travel_Rarely,583,Research & Development,25,4,Medical,1,1014,3,Female,57,3,3,Healthcare Representative,3,Divorced,10388,10k-15k,6975,1,Y,Yes,11.0,3,3,80,1,16,3,2,16,10,1.0,10
964,RM895,54,46-55,No,Travel_Rarely,685,Research & Development,3,3,Life Sciences,1,1250,4,Male,85,3,4,Research Director,4,Married,17779,15k+,23474,3,Y,No,14.0,3,1,80,0,36,2,3,10,0,9.0,9
965,RM1184,36,36-45,No,Travel_Rarely,1040,Research & Development,3,2,Life Sciences,1,1664,4,Male,79,4,2,Healthcare Representative,1,Divorced,6842,5k-10k,26308,6,Y,No,31.873332068761812,4,1,80,1,13,3,3,5,0,4.0,4
966,RM325,30,26-35,No,Travel_Rarely,1275,Research & Development,28,2,Medical,1,441,4,Female,64,3,2,Research Scientist,4,Married,5775,5k-10k,11934,1,Y,No,13.0,3,4,80,2,11,2,3,10,1,9.0,8
967,RM1467,39,36-45,No,Travel_Rarely,613,Research & Development,6,1,Medical,1,2062,4,Male,42,2,3,Healthcare Representative,1,Married,9991,5k-10k,21457,4,Y,No,15.0,3,1,80,1,9,5,3,7,1,7.0,7
968,RM360,36,36-45,No,Travel_Frequently,541,Sales,3,4,Medical,1,481,1,Male,48,2,3,Sales Executive,4,Married,9699,5k-10k,7246,4,Y,No,11.0,3,1,80,1,16,2,3,13,1,,9
969,RM332,27,26-35,No,Non-Travel,210,Sales,1,1,Marketing,1,449,3,Male,73,3,2,Sales Executive,2,Married,6349,5k-10k,22107,0,Y,Yes,13.0,3,4,80,1,6,0,3,5,1,4.0,4
970,RM539,41,36-45,No,Travel_Rarely,314,Human Resources,1,3,Human Resources,1,734,4,Male,59,2,5,Manager,3,Married,19189,15k+,19562,1,Y,No,12.0,3,2,80,1,22,3,3,22,2,10.0,7
971,RM1142,30,26-35,No,Travel_Rarely,241,Research & Development,7,3,Medical,1,1609,2,Male,48,2,1,Research Scientist,2,Married,2141,Upto 5k,5348,1,Y,No,12.0,3,2,80,1,6,3,2,6,1,1.0,4
972,RM029,44,36-45,No,Travel_Rarely,477,Research & Development,7,4,Medical,1,36,1,Female,42,2,3,Healthcare Representative,4,Married,10248,10k-15k,2094,3,Y,No,14.0,3,4,80,1,24,4,3,22,5,,6
973,RM136,36,36-45,No,Travel_Rarely,216,Research & Development,6,2,Medical,1,178,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,Upto 5k,2819,6,Y,No,20.0,4,4,80,2,7,0,3,3,0,1.0,2
974,RM1091,29,26-35,No,Travel_Rarely,441,Research & Development,8,1,Other,1,1544,3,Female,39,1,2,Healthcare Representative,1,Married,9715,5k-10k,7288,3,Y,No,13.0,3,3,80,1,9,3,3,7,0,7.0,7
975,RM711,33,26-35,No,Non-Travel,722,Sales,17,3,Life Sciences,1,992,4,Male,38,3,4,Manager,3,Single,17444,15k+,20489,1,Y,No,11.0,3,4,80,0,10,2,3,10,6,0.0,8
976,RM1127,50,46-55,No,Travel_Rarely,264,Sales,9,3,Marketing,1,1591,3,Male,59,3,5,Manager,3,Married,19331,15k+,19519,4,Y,Yes,16.0,3,3,80,1,27,2,3,1,0,0.0,0
977,RM861,22,18-25,Yes,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,1,1203,3,Male,48,2,1,Research Scientist,4,Married,2853,Upto 5k,4223,0,Y,Yes,11.0,3,2,80,1,1,5,3,0,0,0.0,0
978,RM488,20,18-25,No,Travel_Rarely,959,Research & Development,1,3,Life Sciences,1,657,4,Female,83,2,1,Research Scientist,2,Single,2836,Upto 5k,11757,1,Y,No,13.0,3,4,80,0,1,0,4,1,0,0.0,0
979,RM646,29,26-35,Yes,Travel_Rarely,341,Sales,1,3,Medical,1,896,2,Female,48,2,1,Sales Representative,3,Divorced,2800,Upto 5k,23522,6,Y,Yes,19.0,3,3,80,3,5,3,3,3,0,2.0,2
980,RM541,28,26-35,Yes,Travel_Rarely,654,Research & Development,1,2,Life Sciences,1,741,1,Female,67,1,1,Research Scientist,2,Single,2216,Upto 5k,3872,7,Y,Yes,13.0,3,4,80,0,10,4,3,7,3,7.0,7
981,RM831,41,36-45,No,Travel_Rarely,167,Research & Development,12,4,Life Sciences,1,1158,2,Male,46,3,1,Laboratory Technician,4,Married,4766,Upto 5k,9051,3,Y,Yes,11.0,3,1,80,1,6,4,3,1,0,0.0,0
982,RM732,20,18-25,Yes,Travel_Rarely,1097,Research & Development,11,3,Medical,1,1016,4,Female,98,2,1,Research Scientist,1,Single,2600,Upto 5k,18275,1,Y,Yes,15.0,3,1,80,0,1,2,3,1,0,0.0,0
983,RM245,45,36-45,No,Travel_Rarely,252,Research & Development,1,3,Other,1,336,3,Male,70,4,5,Manager,4,Married,19202,15k+,15970,0,Y,No,11.0,3,3,80,1,25,2,3,24,1,7.0,0
984,RM994,25,18-25,No,Travel_Rarely,1372,Sales,18,1,Life Sciences,1,1399,1,Male,93,4,2,Sales Executive,3,Married,6232,5k-10k,12477,2,Y,No,11.0,3,2,80,0,6,3,2,3,1,2.0,2
985,RM1300,40,36-45,No,Travel_Rarely,1194,Research & Development,1,3,Life Sciences,1,1822,3,Female,52,3,2,Healthcare Representative,4,Divorced,6513,5k-10k,9060,4,Y,No,17.0,3,4,80,1,12,3,3,5,0,3.0,3
986,RM395,31,26-35,No,Travel_Rarely,480,Research & Development,7,2,Medical,1,524,2,Female,31,3,2,Manufacturing Director,1,Married,4306,Upto 5k,4156,1,Y,No,12.0,3,2,80,1,13,5,1,13,3,12.0,10
987,RM731,30,26-35,No,Travel_Rarely,153,Research & Development,8,2,Life Sciences,1,1015,2,Female,73,4,3,Research Director,1,Married,11416,10k-15k,17802,0,Y,Yes,12.0,3,3,80,3,9,4,2,8,1,7.0,7
988,RM1246,24,18-25,No,Travel_Frequently,897,Human Resources,10,3,Medical,1,1746,1,Male,59,3,1,Human Resources,4,Married,2145,Upto 5k,2097,0,Y,No,14.0,3,4,80,1,3,2,3,2,2,1.0,2
989,RM413,46,46-55,No,Travel_Rarely,1485,Research & Development,18,3,Medical,1,550,3,Female,87,3,2,Manufacturing Director,3,Divorced,4810,Upto 5k,26314,2,Y,No,14.0,3,3,80,1,19,5,2,10,0,8.0,7
990,RM156,29,26-35,No,Non-Travel,1496,Research & Development,1,1,Technical Degree,1,208,4,Male,41,3,2,Manufacturing Director,3,Married,4319,Upto 5k,26283,1,Y,No,13.0,3,1,80,1,10,1,3,10,0,9.0,7
991,RM430,46,46-55,No,Travel_Rarely,1009,Research & Development,2,3,Life Sciences,1,575,1,Male,51,3,4,Research Director,3,Married,17861,15k+,2288,6,Y,No,13.0,3,3,80,0,26,2,1,3,0,1.0,2
992,RM914,45,36-45,Yes,Travel_Rarely,1449,Sales,2,3,Marketing,1,1277,1,Female,94,1,5,Manager,2,Single,18824,15k+,2493,2,Y,Yes,16.0,3,1,80,0,26,2,3,24,1,11.0,10
993,RM764,34,26-35,No,Travel_Rarely,1333,Sales,10,4,Life Sciences,1,1055,3,Female,87,3,1,Sales Representative,3,Married,2220,Upto 5k,18410,1,Y,Yes,19.0,3,4,80,1,1,2,3,1,0,0.0,1
994,RM522,27,26-35,No,Travel_Frequently,1410,Sales,3,1,Medical,1,714,4,Female,71,4,2,Sales Executive,4,Divorced,4647,Upto 5k,16673,1,Y,Yes,20.0,4,2,80,2,6,3,3,6,0,4.0,5
995,RM398,25,18-25,No,Travel_Rarely,891,Sales,4,2,Life Sciences,1,527,2,Female,99,2,2,Sales Executive,4,Single,4487,Upto 5k,12090,1,Y,Yes,11.0,3,2,80,0,5,3,3,5,1,3.0,4
996,RM014,34,26-35,No,TravelRarely,1346,Research & Development,19,2,Medical,1,18,2,Male,93,3,1,Laboratory Technician,4,Divorced,2661,Upto 5k,8758,0,Y,No,11.0,3,3,80,1,3,2,3,2,1,2.0,2
