id,predicted_person_income
41492,56129.55
41493,71136.19
41494,81397.016
41495,78758.61
41496,85458.85
41497,45649.7
41498,67123.42
41499,71571.52
41500,39891.78
41501,38853.613
41502,83270.266
41503,75298.125
41504,59105.44
41505,59236.17
41506,74110.97
41507,78886.97
41508,48166.598
41509,103334.37
41510,67184.51
41511,83816.06
41512,49656.418
41513,70501.16
41514,69290.586
41515,90634.875
41516,75311.87
41517,76512.2
41518,40969.3
41519,72632.96
41520,72145.7
41521,40465.81
41522,67870.45
41523,82018.68
41524,43634.01
41525,36379.45
41526,68489.14
41527,58221.95
41528,58408.95
41529,57228.492
41530,79250.94
41531,71192.82
41532,48565.41
41533,69306.51
41534,62293.363
41535,69158.48
41536,69546.08
41537,68725.47
41538,57353.715
41539,57672.504
41540,79555.48
41541,51440.46
41542,52686.848
41543,81768.95
41544,39071.355
41545,71696.13
41546,62132.88
41547,76662.4
41548,39213.277
41549,64889.316
41550,71130.94
41551,64710.863
41552,42922.457
41553,51821.973
41554,49054.246
41555,54996.01
41556,69816.35
41557,93594.91
41558,81213.8
41559,59348.81
41560,63204.51
41561,71611.47
41562,80401.25
41563,58120.02
41564,44888.33
41565,85428.3
41566,48137.395
41567,51506.145
41568,90330.48
41569,52793.637
41570,59701.754
41571,62705.13
41572,54293.707
41573,63160.746
41574,55543.66
41575,49731.863
41576,55888.652
41577,64403.902
41578,79623.26
41579,81326.31
41580,52971.547
41581,64636.242
41582,51517.406
41583,80680.65
41584,74584.45
41585,62308.832
41586,50348.914
41587,73783.36
41588,89983.72
41589,85023.7
41590,59575.098
41591,75916.11
41592,62583.918
41593,46138.2
41594,46386.645
41595,74716.36
41596,41442.957
41597,73883.16
41598,54266.05
41599,55212.13
41600,62965.69
41601,41513.574
41602,66333.77
41603,56944.406
41604,69292.33
41605,65145.273
41606,59163.06
41607,84658.84
41608,45858.457
41609,87905.234
41610,55833.05
41611,71373.91
41612,65898.85
41613,54092.12
41614,47723.176
41615,75418.69
41616,80101.734
41617,84244.39
41618,60037.69
41619,66224.914
41620,52269.246
41621,71215.77
41622,31623.928
41623,65992.0
41624,82058.75
41625,38413.156
41626,85500.64
41627,66244.7
41628,69638.77
41629,52635.95
41630,78035.875
41631,75657.664
41632,72472.38
41633,47411.12
41634,64861.758
41635,51847.65
41636,60967.855
41637,53517.24
41638,73248.484
41639,30926.107
41640,78143.53
41641,72395.88
41642,75249.5
41643,61397.258
41644,73818.72
41645,74081.88
41646,95978.375
41647,81322.58
41648,85888.125
41649,77530.445
41650,63372.316
41651,90285.32
41652,58857.727
41653,72842.81
41654,55146.88
41655,63324.625
41656,63749.535
41657,55076.27
41658,53519.855
41659,93173.25
41660,72187.32
41661,67963.34
41662,59336.402
41663,61550.43
41664,66349.484
41665,78918.7
41666,69945.984
41667,60005.55
41668,87444.93
41669,44177.066
41670,95309.984
41671,77041.72
41672,47087.574
41673,71203.625
41674,59266.184
41675,57248.76
41676,83261.05
41677,50793.414
41678,66109.17
41679,37454.2
41680,51292.926
41681,103179.18
41682,43194.062
41683,56444.965
41684,77818.23
41685,49802.566
41686,56181.02
41687,55083.37
41688,73862.41
41689,86522.58
41690,75255.59
41691,76740.87
41692,64862.94
41693,57902.543
41694,60814.824
41695,56954.74
41696,37115.137
41697,57430.965
41698,72869.83
41699,52089.234
41700,85436.96
41701,46934.09
41702,34711.906
41703,71968.875
41704,61425.74
41705,77271.67
41706,51115.305
41707,52082.52
41708,57661.664
41709,82465.41
41710,86417.16
41711,57873.863
41712,57606.066
41713,54570.51
41714,66634.75
41715,44258.676
41716,46085.887
41717,23240.209
41718,74685.13
41719,71215.77
41720,38106.3
41721,74932.97
41722,43855.355
41723,74683.164
41724,62555.105
41725,50161.387
41726,83135.04
41727,29928.088
41728,66325.92
41729,56789.426
41730,48911.8
41731,39580.137
41732,50856.598
41733,67536.34
41734,78828.07
41735,52586.805
41736,68624.34
41737,48875.81
41738,50071.133
41739,66902.734
41740,59307.332
41741,71783.555
41742,73395.984
41743,39213.535
41744,78506.81
41745,58713.92
41746,60799.81
41747,75514.2
41748,31702.824
41749,92717.38
41750,57075.848
41751,87673.875
41752,19719.723
41753,94853.57
41754,51094.887
41755,43479.81
41756,47111.812
41757,50919.44
41758,72609.914
41759,54121.31
41760,71504.14
41761,49409.33
41762,48589.895
41763,77265.28
41764,52848.902
41765,75104.06
41766,60331.03
41767,48765.68
41768,66301.27
41769,50575.887
41770,56387.64
41771,73705.234
41772,50306.133
41773,69535.5
41774,63194.76
41775,47174.188
41776,58609.44
41777,41314.293
41778,51473.62
41779,66224.914
41780,85017.44
41781,66452.63
41782,55875.93
41783,73160.25
41784,63133.2
41785,64325.855
41786,48275.027
41787,72522.22
41788,51329.152
41789,24528.447
41790,73104.65
41791,47057.582
41792,69214.35
41793,84032.73
41794,41343.58
41795,87274.83
41796,79161.445
41797,75666.125
41798,78735.58
41799,45863.152
41800,92022.234
41801,51842.02
41802,67335.31
41803,75207.46
41804,79966.55
41805,95528.34
41806,89338.52
41807,60890.004
41808,52586.805
41809,78102.83
41810,50375.99
41811,74451.83
41812,74679.39
41813,42636.414
41814,64330.816
41815,64431.473
41816,71107.12
41817,68706.28
41818,74932.97
41819,65818.06
41820,50711.332
41821,82096.414
41822,66875.8
41823,44550.973
41824,46897.543
41825,74408.7
41826,56082.055
41827,86476.75
41828,90243.09
41829,82353.95
41830,42977.035
41831,65654.516
41832,38902.004
41833,72543.484
41834,33980.45
41835,51554.77
41836,60846.07
41837,70501.16
41838,66667.03
41839,74566.31
41840,77398.81
41841,60363.504
41842,52564.9
41843,82285.734
41844,37989.37
41845,62583.918
41846,71604.875
41847,52680.52
41848,33379.11
41849,40426.87
41850,72417.45
41851,33197.207
41852,53389.035
41853,32989.438
41854,37053.676
41855,73537.586
41856,84763.13
41857,65436.707
41858,45842.99
41859,75859.29
41860,55337.07
41861,63515.63
41862,77978.76
41863,56181.02
41864,70446.95
41865,64141.76
41866,76790.11
41867,53511.39
41868,84543.66
41869,77998.91
41870,29223.29
41871,56726.16
41872,78571.69
41873,34302.027
41874,86368.91
41875,45173.59
41876,89078.22
41877,66301.27
41878,46912.324
41879,92851.05
41880,61404.324
41881,39286.637
41882,71293.34
41883,76301.57
41884,64580.34
41885,84679.31
41886,67213.14
41887,55962.676
41888,71934.94
41889,47107.773
41890,69928.16
41891,96819.67
41892,76929.94
41893,80122.66
41894,61874.715
41895,75257.98
41896,60295.63
41897,79919.25
41898,59756.105
41899,78336.19
41900,69065.03
41901,64257.223
41902,59983.473
41903,65596.664
41904,58160.734
41905,66617.734
41906,84082.34
41907,54424.145
41908,82470.64
41909,72610.83
41910,43979.34
41911,74479.55
41912,62451.004
41913,73647.625
41914,51783.04
41915,44182.957
41916,64274.176
41917,39308.887
41918,66079.42
41919,93544.84
41920,80336.81
41921,57586.16
41922,62122.62
41923,77521.59
41924,57872.8
41925,68977.0
41926,41637.027
41927,58620.63
41928,73068.09
41929,71737.42
41930,45531.027
41931,54453.098
41932,76411.055
41933,67274.55
41934,67206.68
41935,72139.36
41936,30696.127
41937,70131.766
41938,85972.086
41939,78141.41
41940,46845.785
41941,46748.82
41942,72903.7
41943,57999.105
41944,85498.55
41945,54736.684
41946,76383.34
41947,66941.92
41948,80359.16
41949,72782.68
41950,52065.645
41951,77933.23
41952,63159.938
41953,56713.63
41954,96157.58
41955,42602.05
41956,59479.188
41957,28881.965
41958,68652.36
41959,57919.676
41960,70682.695
41961,69018.79
41962,77702.58
41963,56574.38
41964,75245.07
41965,80166.26
41966,53600.246
41967,70281.01
41968,56334.973
41969,51462.633
41970,83567.72
41971,72260.54
41972,58279.53
41973,73187.375
41974,58754.457
41975,78345.266
41976,42656.855
41977,73960.5
41978,38827.63
41979,57216.715
41980,88496.87
41981,43877.098
41982,77936.0
41983,72543.484
41984,41549.86
41985,72529.914
41986,69491.24
41987,56206.656
41988,59958.316
41989,52234.996
41990,191379.14
41991,68743.16
41992,46709.363
41993,47299.45
41994,71158.47
41995,86989.766
41996,63952.72
41997,62410.64
41998,62951.51
41999,56894.633
42000,58239.465
42001,69444.2
42002,85828.14
42003,70080.86
42004,44752.402
42005,30598.178
42006,66988.18
42007,38050.273
42008,27716.375
42009,32255.041
42010,57067.355
42011,49136.99
42012,61287.895
42013,60774.316
42014,65569.414
42015,47772.004
42016,45069.387
42017,75191.1
42018,75756.25
42019,86136.625
42020,37315.73
42021,41671.113
42022,46262.64
42023,47922.26
42024,87323.734
42025,44812.457
42026,83323.484
42027,76235.33
42028,69377.695
42029,62096.88
42030,58020.105
42031,96037.06
42032,51161.152
42033,64315.617
42034,58751.957
42035,74786.84
42036,66626.49
42037,36577.004
42038,83051.94
42039,73124.984
42040,41101.52
42041,48138.508
42042,65169.605
42043,44455.543
42044,48910.137
42045,53138.26
42046,38271.523
42047,54896.3
42048,84507.625
42049,43228.8
42050,79098.05
42051,64171.97
42052,71895.03
42053,65399.95
42054,95363.48
42055,80190.266
42056,43194.67
42057,79793.45
42058,43958.816
42059,68539.53
42060,60288.895
42061,77192.72
42062,72713.06
42063,60701.418
42064,62285.777
42065,54333.77
42066,49601.566
42067,81074.55
42068,59852.477
42069,81446.98
42070,57989.383
42071,56942.035
42072,63892.06
42073,67544.914
42074,56115.33
42075,53755.66
42076,64347.434
42077,42569.625
42078,55457.516
42079,47833.24
42080,68387.49
42081,30926.107
42082,46175.7
42083,55403.246
42084,61423.27
42085,81054.92
42086,43877.51
42087,38641.45
42088,72609.914
42089,47957.414
42090,56466.56
42091,71632.62
42092,37063.785
42093,47896.363
42094,65959.94
42095,36905.676
42096,77837.22
42097,60431.543
42098,57246.168
42099,71489.875
42100,57498.312
42101,56143.76
42102,69369.01
42103,61879.316
42104,40312.83
42105,48047.836
42106,78457.81
42107,81988.14
42108,33468.19
42109,82406.06
42110,55581.957
42111,88073.28
42112,65203.582
42113,45744.15
42114,35730.344
42115,44725.004
42116,49790.24
42117,62624.33
42118,64567.31
42119,51112.492
42120,54856.95
42121,63370.51
42122,54377.84
42123,32786.38
42124,71060.95
42125,71500.984
42126,48371.402
42127,50948.207
42128,42602.05
42129,58112.824
42130,60248.29
42131,41695.996
42132,62395.168
42133,90337.5
42134,59529.867
42135,85540.69
42136,51681.504
42137,63022.2
42138,85017.44
42139,49281.316
42140,71956.11
42141,51272.508
42142,71219.89
42143,72179.45
42144,68497.62
42145,43472.535
42146,86310.24
42147,32047.5
42148,54329.84
42149,47719.95
42150,80119.164
42151,65428.562
42152,49904.51
42153,48370.59
42154,74044.67
42155,63056.16
42156,47909.348
42157,69361.52
42158,75903.03
42159,61649.934
42160,64673.13
42161,53143.973
42162,45550.496
42163,75389.56
42164,63486.06
42165,44183.168
42166,70752.05
42167,45848.098
42168,88402.055
42169,64749.91
42170,52296.027
42171,68170.46
42172,58654.773
42173,69908.75
42174,68048.17
42175,90442.484
42176,72005.22
42177,41528.996
42178,60551.082
42179,58698.305
42180,74405.914
42181,75929.91
42182,67012.945
42183,46732.676
42184,44249.992
42185,80598.55
42186,67274.23
42187,59407.637
42188,48771.84
42189,82857.52
42190,47894.176
42191,49654.84
42192,69890.32
42193,87111.5
42194,53527.645
42195,85397.75
42196,67668.1
42197,45776.824
42198,55088.082
42199,86041.3
42200,75555.83
42201,45846.746
42202,52971.547
42203,43259.574
42204,57840.883
42205,37838.855
42206,50036.723
42207,64938.113
42208,80618.04
42209,45534.645
42210,69360.484
42211,74884.34
42212,87253.7
42213,57024.746
42214,61998.926
42215,65749.68
42216,72951.87
42217,56887.95
42218,43342.168
42219,83999.195
42220,35688.754
42221,53649.027
42222,88155.81
42223,52010.504
42224,66578.11
42225,51231.176
42226,54186.39
42227,64697.324
42228,65896.164
42229,66827.2
42230,89005.61
42231,66973.9
42232,89785.336
42233,65420.32
42234,66939.83
42235,69630.99
42236,85892.06
42237,45298.83
42238,58474.574
42239,40059.16
42240,54714.496
42241,61956.883
42242,46201.816
42243,58674.723
42244,73512.15
42245,77476.33
42246,75418.69
42247,81624.39
42248,59999.367
42249,39954.098
42250,65710.734
42251,57469.47
42252,70871.14
42253,60917.656
42254,35544.387
42255,65450.69
42256,40390.465
42257,69424.97
42258,58697.598
42259,67729.96
42260,82593.36
42261,64032.43
42262,49731.863
42263,70281.01
42264,66822.44
42265,55594.41
42266,45790.973
42267,72745.34
42268,82663.21
42269,59032.18
42270,37035.23
42271,51665.83
42272,77752.09
42273,50757.723
42274,71363.664
42275,60440.02
42276,73562.17
42277,83389.67
42278,79361.59
42279,56592.82
42280,78498.54
42281,32895.45
42282,41059.74
42283,53606.676
42284,69836.84
42285,65658.7
42286,69528.98
42287,76113.17
42288,44224.723
42289,68590.43
42290,42724.223
42291,75442.16
42292,50350.035
42293,64102.74
42294,47280.273
42295,70985.42
42296,60305.934
42297,71982.51
42298,45782.168
42299,72171.9
42300,42903.496
42301,64437.785
42302,76057.23
42303,57858.14
42304,30991.111
42305,33084.8
42306,67313.016
42307,63458.426
42308,39736.55
42309,66927.57
42310,43241.02
42311,70904.79
42312,52114.625
42313,83359.99
42314,84141.89
42315,55891.305
42316,61709.766
42317,81720.34
42318,39808.723
42319,67213.14
42320,54440.285
42321,60054.57
42322,51325.99
42323,73219.66
42324,47788.473
42325,79089.01
42326,67245.59
42327,54519.74
42328,83933.44
42329,82899.43
42330,77856.83
42331,73394.84
42332,80602.89
42333,52072.457
42334,81799.06
42335,58255.574
42336,57661.664
42337,78580.6
42338,54234.336
42339,60652.906
42340,62082.477
42341,92549.72
42342,37064.293
42343,55756.484
42344,34340.555
42345,67720.71
42346,46296.742
42347,73211.59
42348,78446.836
42349,47103.027
42350,62720.51
42351,59695.73
42352,81209.016
42353,27534.234
42354,47494.453
42355,68124.45
42356,52792.996
42357,62445.992
42358,52839.355
42359,62711.676
42360,51605.25
42361,54569.56
42362,64919.637
42363,90462.11
42364,84702.33
42365,43056.785
42366,69038.47
42367,64136.402
42368,96436.17
42369,40331.934
42370,79720.02
42371,46053.56
42372,35659.406
42373,75066.25
42374,41937.574
42375,60111.215
42376,68725.47
42377,64684.12
42378,71628.164
42379,66587.336
42380,71754.78
42381,56003.043
42382,59948.24
42383,78718.07
42384,40512.242
42385,72716.88
42386,60370.453
42387,69720.25
42388,62599.633
42389,56482.008
42390,48718.973
42391,49298.41
42392,41614.957
42393,77449.16
42394,67988.52
42395,52904.273
42396,49423.977
42397,53122.074
42398,76834.03
42399,66355.8
42400,59821.363
42401,42209.824
42402,70047.63
42403,54497.32
42404,50226.746
42405,64160.59
42406,77094.75
42407,51908.2
42408,30267.916
42409,57166.56
42410,52816.715
42411,106970.69
42412,59287.535
42413,40982.95
42414,66883.53
42415,30425.3
42416,52469.836
42417,70373.62
42418,64761.785
42419,49303.965
42420,74355.39
42421,63763.195
42422,80931.2
42423,52559.36
42424,65089.254
42425,72283.97
42426,47044.234
42427,50983.395
42428,52765.617
42429,38228.582
42430,62835.926
42431,71433.78
42432,68616.73
42433,54134.69
42434,51947.406
42435,83364.2
42436,62512.45
42437,65945.15
42438,49789.99
42439,69290.586
42440,70266.75
42441,91957.84
42442,64272.74
42443,84608.05
42444,33802.85
42445,56885.035
42446,43111.832
42447,84158.33
42448,48576.12
42449,73810.16
42450,69423.55
42451,65538.3
42452,65542.91
42453,63180.895
42454,57706.76
42455,89050.625
42456,69551.33
42457,77314.03
42458,67634.95
42459,68938.84
42460,66923.36
42461,83424.195
42462,55950.324
42463,70597.16
42464,55480.207
42465,61220.684
42466,69933.66
42467,43008.426
42468,53063.59
42469,39192.746
42470,85657.18
42471,55828.703
42472,37430.086
42473,46050.94
42474,69756.81
42475,45479.867
42476,53452.285
42477,68026.56
42478,46066.08
42479,48310.734
42480,64478.105
42481,61547.902
42482,67669.32
42483,53792.918
42484,50409.99
42485,70702.0
42486,90293.64
42487,69132.72
42488,78115.32
42489,29129.717
42490,52736.62
42491,113193.2
42492,76956.57
42493,50574.05
42494,61027.48
42495,50332.863
42496,94389.39
42497,57999.105
42498,76816.234
42499,76000.75
42500,74734.08
42501,73097.49
42502,57356.504
42503,70273.914
42504,81496.766
42505,63196.547
42506,61628.895
42507,72288.0
42508,30196.72
42509,63015.848
42510,68887.45
42511,80241.625
42512,40867.004
42513,78323.56
42514,41625.02
42515,54853.848
42516,51613.98
42517,65471.26
42518,55241.926
42519,77021.89
42520,86774.77
42521,59059.887
42522,64696.145
42523,52468.977
42524,63526.68
42525,46573.09
42526,67976.29
42527,85292.82
42528,54426.297
42529,71837.97
42530,39924.746
42531,42762.793
42532,45428.84
42533,52437.152
42534,85179.09
42535,46895.676
42536,38849.84
42537,64426.355
42538,65046.777
42539,46027.535
42540,67515.76
42541,64120.145
42542,46477.527
42543,39795.324
42544,75615.63
42545,73559.94
42546,33118.586
42547,69319.85
42548,30396.787
42549,43343.56
42550,47902.895
42551,64073.387
42552,51051.93
42553,76456.75
42554,72624.94
42555,47363.004
42556,83872.34
42557,80530.336
42558,59071.05
42559,83820.484
42560,66966.375
42561,57667.16
42562,43327.684
42563,93931.67
42564,79020.63
42565,80857.29
42566,49944.37
42567,55947.67
42568,50910.824
42569,44905.95
42570,84346.0
42571,42902.74
42572,44951.17
42573,94011.26
42574,66911.97
42575,44399.496
42576,33980.832
42577,54969.934
42578,66901.94
42579,46889.945
42580,45770.434
42581,46892.035
42582,55821.066
42583,53873.613
42584,80972.92
42585,69867.875
42586,74640.53
42587,63446.246
42588,53827.87
42589,84100.11
42590,63392.465
42591,78201.39
42592,73595.58
42593,77423.32
42594,68635.836
42595,55386.145
42596,75134.69
42597,51156.566
42598,91543.17
42599,41145.06
42600,27092.732
42601,48178.9
42602,58655.145
42603,69373.945
42604,61455.254
42605,67783.68
42606,46197.527
42607,56983.02
42608,48730.543
42609,46190.043
42610,60159.41
42611,74640.53
42612,39185.66
42613,71785.88
42614,72526.05
42615,68959.94
42616,45610.73
42617,56472.91
42618,94921.46
42619,70456.3
42620,65165.164
42621,71774.09
42622,73558.68
42623,50828.383
42624,58063.137
42625,38217.145
42626,42198.863
42627,54219.496
42628,70358.42
42629,51450.547
42630,46040.668
42631,50528.594
42632,73317.445
42633,53988.29
42634,60376.87
42635,65627.81
42636,65888.66
42637,56200.402
42638,50509.184
42639,75254.03
42640,59939.215
42641,56239.605
42642,50551.293
42643,68743.16
42644,50895.918
42645,44084.383
42646,57594.9
42647,48543.492
42648,75962.86
42649,67566.49
42650,53795.355
42651,71508.32
42652,43242.855
42653,30761.959
42654,37250.996
42655,70007.47
42656,48643.508
42657,49039.62
42658,61635.37
42659,37830.69
42660,74385.28
42661,56661.043
42662,55770.746
42663,67330.4
42664,73718.73
42665,58697.598
42666,77032.31
42667,69013.0
42668,35463.99
42669,69299.625
42670,74759.08
42671,75114.305
42672,64402.652
42673,57565.22
42674,71424.75
42675,55139.086
42676,74969.61
42677,37980.59
42678,59310.234
42679,58515.598
42680,68745.99
42681,84117.61
42682,73100.555
42683,70469.31
42684,62053.336
42685,42615.145
42686,47889.45
42687,51140.91
42688,55484.08
42689,54894.207
42690,43181.79
42691,84156.91
42692,66794.08
42693,83674.266
42694,37940.02
42695,54792.4
42696,90388.72
42697,48154.832
42698,79765.09
42699,69508.46
42700,44193.98
42701,63263.547
42702,71215.77
42703,51595.69
42704,38909.56
42705,73598.67
42706,53464.06
42707,55646.188
42708,60818.19
42709,54520.57
42710,38062.707
42711,69662.09
42712,56001.09
42713,84191.92
42714,58955.547
42715,52312.285
42716,80480.72
42717,46222.8
42718,69032.04
42719,51408.066
42720,47842.082
42721,43191.1
42722,68588.22
42723,72199.234
42724,42183.68
42725,47264.387
42726,54557.95
42727,54828.348
42728,54766.61
42729,89965.53
42730,72730.375
42731,52284.77
42732,65573.22
42733,65723.625
42734,41748.277
42735,63147.336
42736,72662.2
42737,64099.152
42738,69877.25
42739,75877.84
42740,61503.305
42741,42617.418
42742,67886.61
42743,52031.11
42744,46391.254
42745,81164.766
42746,64264.973
42747,65169.605
42748,51374.184
42749,72584.21
42750,55304.52
42751,61013.625
42752,49989.293
42753,66493.35
42754,59441.758
42755,63117.656
42756,39934.043
42757,56680.082
42758,81683.86
42759,27814.217
42760,60721.555
42761,96960.66
42762,63141.45
42763,54734.37
42764,77116.06
42765,57860.27
42766,65469.953
42767,70807.375
42768,79244.06
42769,75991.92
42770,56226.285
42771,50775.082
42772,46957.28
42773,71704.97
42774,70704.39
42775,64143.207
42776,73040.44
42777,59386.348
42778,68243.11
42779,50771.55
42780,60281.05
42781,81075.16
42782,52749.137
42783,56687.78
42784,74161.875
42785,60288.895
42786,71412.85
42787,49579.152
42788,41706.44
42789,71754.79
42790,54775.3
42791,67157.81
42792,45331.324
42793,70802.6
42794,69770.26
42795,75824.06
42796,72698.516
42797,62327.92
