student_row,risk_score,financial_flag,pass_rate,weighted_avg_grade,admission_grade,International,priority,priority_rank
84,0.09761875,0,0.9375,12.9375,126.0,0,low,1249
85,0.08449999999999999,0,1.0,13.166666666666666,105.0,0,low,1359
86,0.1415182142857143,0,0.7857142857142857,14.004999999999999,107.8,0,low,862
87,0.07493230050933787,0,1.0,13.742359932088284,120.0,0,low,1504
88,0.43903000000000003,0,0.1,5.0,124.2,1,medium,486
89,0.10646428571428573,0,0.9166666666666666,12.871428571428572,120.0,0,low,1149
90,0.09911214285714288,0,0.9166666666666666,13.585714285714284,125.7,0,low,1237
91,0.15356166666666665,0,0.7777777777777778,12.25,117.8,0,low,814
92,0.044195000000000005,0,1.0,15.866666666666665,162.3,0,low,1738
93,0.167475,0,0.75,11.333333333333334,121.5,0,low,762
94,0.138515,0,0.8333333333333334,11.833333333333334,122.1,0,low,883
95,0.07905625,0,1.0,14.125833333333333,100.0,0,low,1436
96,0.12755,0,0.875,11.82,118.0,0,low,944
97,0.1323585714285714,0,0.8333333333333334,12.392857142857144,127.7,0,low,921
98,0.11709571428571432,0,0.9166666666666666,11.761904761904761,113.4,0,low,1036
99,0.5613260869565218,1,0.8695652173913043,13.173913043478262,140.0,0,medium,241
100,0.92786,1,0.0,0.0,120.4,0,high,45
101,0.10621974358974358,0,0.9615384615384616,14.726495726495727,128.2,1,low,1154
102,0.92513,1,0.0,0.0,128.2,0,high,57
103,0.0871892857142857,0,1.0,12.154761904761905,119.0,0,low,1333
104,0.30812321428571426,0,0.2857142857142857,11.875,106.0,0,low,546
105,0.578795,1,0.8333333333333334,12.700000000000001,131.3,0,medium,231
106,0.825645,1,0.2,5.75,117.8,0,high,111
107,0.1290375,0,0.8333333333333334,12.541666666666666,134.0,0,low,933
108,0.60182375,1,0.75,12.6875,137.2,0,medium,212
109,0.05757999999999999,0,1.0,14.833333333333334,146.2,0,low,1694
110,0.47967999999999994,0,0.0,0.0,115.2,0,medium,340
111,0.47271499999999994,0,0.0,0.0,135.1,0,medium,431
112,0.10009090909090909,0,0.9130434782608695,14.332806324110674,110.0,0,low,1230
113,0.09312342105263158,0,1.0,10.934210526315791,128.2,0,low,1280
114,0.08870000000000003,0,0.9166666666666666,14.166666666666666,143.0,0,low,1317
115,0.1510725,0,0.8,12.710333333333333,96.0,0,low,823
116,0.92415,1,0.0,0.0,131.0,0,high,72
117,0.19035869565217392,0,0.6521739130434783,12.731884057971014,110.0,0,low,694
118,0.928,1,0.0,0.0,120.0,0,high,36
119,0.8566999999999999,1,0.08333333333333333,6.5,113.0,0,high,100
120,0.073155,0,1.0,13.083333333333334,139.2,0,low,1536
121,0.146245,0,0.75,13.916666666666666,126.8,0,low,844
122,0.11408928571428573,0,0.875,13.381428571428572,123.0,0,low,1064
123,0.8593049999999999,1,0.08333333333333333,5.0,137.7,0,high,97
124,0.126905,0,0.8333333333333334,13.399999999999999,121.7,0,low,951
125,0.529875,1,1.0,12.15,140.0,0,medium,276
126,0.15394,0,0.8,11.25,119.1,0,low,813
127,0.05137571428571429,0,1.0,15.011904761904761,160.1,0,low,1720
128,0.74021,1,0.3,11.666666666666668,149.4,0,high,133
129,0.07421,0,1.0,12.583333333333334,146.9,0,low,1520
130,0.0929775,0,1.0,11.775,110.6,0,low,1281
131,0.11827714285714287,0,0.8571428571428571,13.033333333333331,133.8,0,low,1024
132,0.14675,0,0.9,11.7,130.0,1,low,841
133,0.10215000000000002,0,0.9166666666666666,13.75,113.5,0,low,1205
134,0.06683142857142857,0,1.0,13.94047619047619,138.9,0,low,1631
135,0.10649000000000003,0,0.9166666666666666,12.583333333333334,126.1,0,low,1148
136,0.92835,1,0.0,0.0,119.0,0,high,35
137,0.05472,0,1.0,15.583333333333334,138.3,0,low,1703
138,0.1832589285714286,0,0.7857142857142857,12.803571428571429,100.0,1,low,711
139,0.11485714285714285,0,0.8571428571428571,13.9,125.0,0,low,1054
140,0.08195,0,1.0,12.9,118.0,0,low,1392
141,0.47631999999999997,0,0.0,0.0,124.8,0,medium,383
142,0.0797114285714286,0,1.0,14.057142857142855,99.6,0,low,1426
143,0.06196298076923077,0,1.0,15.168269230769232,126.5,0,low,1673
144,0.10682857142857144,0,0.875,14.232857142857142,125.5,0,low,1145
145,0.07607999999999998,0,1.0,13.953333333333335,112.2,0,low,1479
146,0.5493750000000001,1,1.0,11.416666666666666,100.0,0,medium,256
147,0.47544499999999995,0,0.0,0.0,127.3,0,medium,389
148,0.12728583333333335,0,0.8888888888888888,10.875,127.1,0,low,948
149,0.20222249999999997,0,0.5833333333333334,12.275,144.9,0,low,667
150,0.46952999999999995,0,0.0,0.0,144.2,0,medium,459
151,0.08157750000000001,0,1.0,12.525,127.1,0,low,1400
152,0.30900999999999995,0,0.3,10.0,131.4,0,low,545
153,0.11134785714285717,0,0.9166666666666666,12.514285714285714,113.7,0,low,1093
154,0.139625,0,0.8333333333333334,12.6,102.5,0,low,874
155,0.8124100000000001,1,0.25,6.0,107.4,0,high,114
156,0.12369499999999997,0,0.8333333333333334,13.100000000000001,137.3,0,low,985
157,0.1540625,0,0.8,12.125,100.0,0,low,812
158,0.18945500000000004,0,0.6666666666666666,12.333333333333332,108.7,0,low,696
159,0.08102,0,1.0,12.333333333333334,132.8,0,low,1409
160,0.114375,0,0.9166666666666666,11.116666666666667,135.0,0,low,1059
161,0.7781215909090908,1,0.36363636363636365,5.625,116.0,0,high,125
162,0.47523499999999996,0,0.0,0.0,127.9,0,medium,395
163,0.09808666666666666,0,0.9333333333333333,13.083777777777778,125.1,0,low,1246
164,0.6091,1,0.8333333333333334,11.950000000000001,146.5,1,medium,204
165,0.089255,0,1.0,12.266666666666667,110.7,0,low,1312
166,0.185615,0,0.6666666666666666,12.033333333333333,126.1,0,low,704
167,0.09171875000000002,0,1.0,12.4375,100.0,0,low,1297
168,0.076035,0,1.0,12.666666666666666,139.9,0,low,1480
169,0.04937499999999998,0,1.0,14.816666666666668,170.0,0,low,1727
170,0.11673928571428573,0,0.875,12.84142857142857,127.0,0,low,1042
171,0.09213428571428571,0,0.9333333333333333,14.21809523809524,117.8,0,low,1291
172,0.21324999999999997,0,0.5833333333333334,11.5,130.0,0,low,643
173,0.13635214285714287,0,0.8571428571428571,14.716666666666669,131.8,1,low,899
174,0.06788499999999999,0,1.0,13.333333333333334,148.9,0,low,1622
175,0.26251,0,0.4,11.5,146.4,0,low,577
176,0.4997142857142858,1,1.0,16.17142857142857,140.0,0,medium,298
177,0.07003125000000002,0,1.0,14.862499999999999,110.0,0,low,1589
178,0.1812625,0,0.6666666666666666,12.875,120.5,0,low,718
179,0.12527,0,0.875,11.69,127.3,0,low,968
180,0.93101,1,0.0,0.0,111.4,0,high,23
181,0.21545035714285712,0,0.6428571428571429,13.535,114.8,1,low,635
182,0.1624957142857143,0,0.7333333333333333,11.800571428571429,140.0,0,low,776
183,0.06175173913043479,0,1.0,14.46376811594203,142.2,0,low,1675
184,0.068,0,1.0,13.5,145.0,0,low,1620
185,0.20575000000000002,0,0.6,11.833333333333332,130.0,0,low,663
186,0.07497,0,1.0,13.0,135.8,0,low,1502
187,0.09181944444444445,0,1.0,11.327407407407406,123.5,0,low,1294
188,0.27918,0,0.4,10.5,120.2,0,low,564
189,0.059083571428571416,0,1.0,14.726190476190476,144.2,0,low,1685
190,0.2146339285714286,0,0.5714285714285714,11.325,140.0,0,low,638
191,0.47537499999999994,0,0.0,0.0,127.5,0,medium,392
192,0.12655882352941175,0,0.8823529411764706,11.098039215686276,130.0,0,low,954
193,0.5457500000000001,1,1.0,11.9,100.0,0,medium,257
194,0.06085785714285716,0,1.0,14.797619047619046,137.6,0,low,1680
195,0.6411813095238095,1,0.6111111111111112,13.410714285714285,128.3,0,medium,181
196,0.13349124999999998,0,0.8333333333333334,12.1625,129.4,0,low,913
197,0.13993,0,0.8333333333333334,12.199999999999998,110.2,0,low,872
198,0.292155,0,0.3333333333333333,11.833333333333334,111.7,0,low,556
199,0.06566285714285713,0,1.0,13.214285714285714,157.8,0,low,1650
200,0.07410000000000001,0,1.0,13.2,134.0,0,low,1525
201,0.13534249999999998,0,0.8333333333333334,12.041666666666666,126.7,0,low,903
202,0.09652666666666664,0,0.9333333333333333,12.764444444444447,136.4,0,low,1260
203,0.16746558823529414,0,0.7647058823529411,11.082352941176469,114.3,0,low,763
204,0.087005,0,1.0,12.1,120.7,0,low,1335
205,0.245965,0,0.5,11.75,102.6,0,low,588
206,0.11684375000000002,0,0.9166666666666666,11.487499999999999,120.0,0,low,1041
207,0.5871071428571428,1,0.8571428571428571,12.333333333333332,95.0,0,medium,221
208,0.8281,1,0.2,5.25,121.5,0,high,109
209,0.29125,0,0.3,11.5,150.0,0,low,558
210,0.07452500000000001,0,1.0,13.166666666666666,133.5,0,low,1512
211,0.130303125,0,0.8666666666666667,12.229583333333332,108.5,0,low,930
212,0.62095,1,0.75,11.5,108.0,0,medium,196
213,0.06571312499999998,0,1.0,14.58425,128.3,0,low,1648
214,0.10733499999999999,0,0.9,13.1,126.9,0,low,1139
215,0.47915499999999994,0,0.0,0.0,116.7,0,medium,343
216,0.515,0,0.0,0.0,100.0,1,medium,287
217,0.13125,0,0.8333333333333334,12.783333333333333,122.5,0,low,926
218,0.168835,0,0.75,11.6,111.9,0,low,757
219,0.13113999999999998,0,0.8333333333333334,12.816666666666668,122.1,0,low,928
220,0.18165714285714285,0,0.6666666666666666,12.285714285714286,132.0,0,low,717
221,0.10135714285714285,0,0.875,14.285714285714286,140.0,0,low,1219
222,0.07518,0,1.0,13.126,132.5,0,low,1496
223,0.07593562499999999,0,1.0,13.01125,132.8,0,low,1482
224,0.21871732142857145,0,0.5625,12.080357142857142,119.8,0,low,623
225,0.043925000000000006,0,1.0,16.5,149.5,0,low,1739
226,0.6637850000000001,1,0.6,11.0,124.9,0,high,170
227,0.6351100000000001,1,0.6666666666666666,12.25,122.9,0,medium,186
228,0.47442999999999996,0,0.0,0.0,130.2,0,medium,417
229,0.08422,0,1.0,12.0,130.8,0,low,1364
230,0.5532750000000001,1,0.9166666666666666,12.083333333333334,146.0,0,medium,250
231,0.485,0,0.0,0.0,100.0,0,medium,305
232,0.01877000000000002,0,1.2,12.75,130.3,0,low,1759
233,0.648545,1,0.6,12.5,136.3,0,medium,175
234,0.16249249999999998,0,0.75,11.125,140.2,0,low,777
235,0.6329375,1,0.6,14.875,130.0,0,medium,190
236,0.38332,0,0.16666666666666666,5.5,129.8,0,low,516
237,0.10376,0,1.0,13.25,133.9,1,low,1188
238,0.931955,1,0.0,0.0,108.7,0,high,15
239,0.11409333333333331,0,0.9,11.942222222222222,132.4,0,low,1063
240,0.0763411111111111,0,1.0,13.42851851851852,122.7,0,low,1473
241,0.10068214285714287,0,0.875,14.935714285714283,128.0,0,low,1223
242,0.9265300000000001,1,0.0,0.0,124.2,0,high,48
243,0.19466,0,0.65,11.9,117.4,0,low,683
244,0.08374285714285716,0,1.0,13.547619047619046,99.0,0,low,1372
245,0.9245,1,0.0,0.0,130.0,0,high,64
246,0.11491785714285713,0,0.875,13.154285714285717,125.5,0,low,1052
247,0.2114125,0,0.6,11.125,129.0,0,low,650
248,0.780425,1,0.3333333333333333,6.25,122.0,0,high,124
249,0.07627857142857142,0,1.0,13.726190476190476,116.5,0,low,1474
250,0.46690499999999996,0,0.0,0.0,151.7,0,medium,471
251,0.140245,0,0.8333333333333334,11.5,124.3,0,low,869
252,0.076795,0,1.0,13.083333333333334,128.8,0,low,1470
253,0.06911999999999999,0,1.0,14.083333333333334,129.3,0,low,1604
254,0.1528,0,0.8,11.5,117.0,0,low,817
255,0.19530000000000003,0,0.6666666666666666,11.166666666666668,117.0,0,low,680
256,0.07116562500000001,0,1.0,13.73125,131.0,0,low,1569
257,0.08721499999999999,0,1.0,11.75,127.6,0,low,1332
258,0.06406999999999999,0,1.0,13.8,149.8,0,low,1658
259,0.343525,0,0.2,10.0,118.5,0,low,533
260,0.6622785714285715,1,0.6,11.476190476190476,119.0,0,high,171
261,0.080665,0,1.0,12.833333333333334,123.1,0,low,1417
262,0.92366,1,0.0,0.0,132.4,0,high,73
263,0.21747,0,0.5833333333333334,11.25,123.3,0,low,626
264,0.51331,1,1.0,14.2,143.4,0,medium,290
265,0.11222857142857147,0,0.875,13.44285714285714,127.0,0,low,1080
266,0.07675714285714286,0,1.0,13.452380952380954,121.0,0,low,1471
267,0.12396153846153846,0,0.8666666666666667,12.538461538461538,120.0,0,low,981
268,0.92471,1,0.0,0.0,129.4,0,high,62
269,0.7724107142857143,1,0.2857142857142857,10.25,100.0,0,high,127
270,0.06517214285714285,0,1.0,14.61904761904762,129.1,0,low,1653
271,0.9351050000000001,1,0.0,0.0,99.7,0,high,5
272,0.11714642857142857,0,0.875,12.857142857142858,125.5,0,low,1035
273,0.37388,0,0.2,5.5,128.2,0,low,526
274,0.06735285714285714,0,1.0,13.964285714285714,136.9,0,low,1626
275,0.09656071428571429,0,0.875,15.228571428571428,133.5,0,low,1258
276,0.242025,0,0.5,11.416666666666668,121.0,0,low,595
277,0.06887500000000002,0,1.0,14.213999999999999,127.2,0,low,1610
278,0.46144499999999994,0,0.0,0.0,167.3,0,medium,482
279,0.541045,1,1.0,11.416666666666666,123.8,0,medium,259
280,0.12663833333333335,0,0.85,11.905555555555555,140.2,0,low,953
281,0.18247750000000001,0,0.6666666666666666,12.125,133.1,0,low,715
282,0.9245,1,0.0,0.0,130.0,0,high,65
283,0.07472999999999999,0,1.0,13.666666666666666,122.2,0,low,1507
284,0.47744,0,0.0,0.0,121.6,0,medium,370
285,0.47736999999999996,0,0.0,0.0,121.8,0,medium,373
286,0.9339500000000001,1,0.0,0.0,103.0,0,high,10
287,0.11462714285714287,0,0.8571428571428571,13.683333333333332,130.3,0,low,1057
288,0.07164285714285716,0,1.0,13.714285714285712,130.0,0,low,1562
289,0.5383092105263158,1,1.0,11.842105263157896,122.5,0,medium,260
290,0.08184,0,1.0,12.0,137.6,0,low,1396
291,0.1462946428571429,0,0.8571428571428571,10.875,100.0,0,low,843
292,0.11096166666666665,0,0.9333333333333333,11.707777777777778,117.8,0,low,1098
293,0.12200797619047618,0,0.8666666666666667,12.817603174603173,119.6,0,low,999
294,0.42022642857142856,0,0.07142857142857142,5.0,116.7,0,medium,488
295,0.045538888888888886,0,1.0,14.394814814814815,190.0,0,low,1737
296,0.93465,1,0.0,0.0,101.0,0,high,8
297,0.06292500000000001,0,1.0,14.666666666666666,134.5,0,low,1665
298,0.159535,0,0.75,12.0,129.9,0,low,785
299,0.10952714285714288,0,0.875,13.485714285714284,133.8,0,low,1114
300,0.10199142857142858,0,0.875,14.537142857142856,132.8,0,low,1209
301,0.156675,0,0.8,10.983333333333333,117.0,0,low,796
302,0.0972857142857143,0,0.875,14.828571428571427,140.0,0,low,1253
303,0.10760500000000002,0,0.9166666666666666,11.799999999999999,139.7,0,low,1135
304,0.08215,0,1.0,12.5,126.0,0,low,1389
305,0.105025,0,0.875,14.24,130.5,0,low,1173
306,0.474745,0,0.0,0.0,129.3,0,medium,402
307,0.48356499999999997,0,0.0,0.0,104.1,0,medium,311
308,0.20939999999999998,0,0.5833333333333334,11.5,141.0,0,low,655
309,0.21234999999999998,0,0.6,12.166666666666668,104.0,0,low,644
310,0.41784499999999997,0,0.08333333333333333,5.0,113.3,0,medium,492
311,0.1532275,0,0.75,12.575000000000001,135.6,0,low,815
312,0.80015,1,0.3,6.166666666666667,96.0,0,high,119
313,0.09745714285714285,0,0.875,14.805714285714286,140.0,0,low,1250
314,0.635345,1,0.6666666666666666,12.083333333333334,125.8,0,medium,185
315,0.06594409090909091,0,1.0,14.245454545454546,134.9,0,low,1644
316,0.078625,0,1.0,11.383333333333333,160.0,0,low,1442
317,0.07493999999999999,0,1.0,13.9,116.6,0,low,1503
318,0.801805,1,0.25,6.0,137.7,0,high,118
319,0.5328980555555556,1,1.0,12.69425925925926,119.7,0,medium,268
320,0.11399499999999999,0,0.875,13.1,129.3,0,low,1066
321,0.165555,0,0.75,11.65,120.2,0,low,769
322,0.9217000000000001,1,0.0,0.0,138.0,0,high,79
323,0.09257142857142858,0,1.0,11.857142857142856,110.0,0,low,1284
324,0.13216339285714285,0,0.8571428571428571,12.479166666666668,106.0,0,low,922
325,0.18408294642857143,0,0.6875,11.861607142857142,116.3,0,low,710
326,0.6703075,1,0.5833333333333334,11.291666666666666,114.3,0,high,161
327,0.07192499999999999,0,1.0,13.807333333333334,127.2,0,low,1556
328,0.08701,0,1.0,12.416666666666666,113.9,0,low,1334
329,0.10341,0,1.0,13.74,124.4,1,low,1192
330,0.926215,1,0.0,0.0,125.1,0,high,50
331,0.11177,0,0.875,13.0,137.8,0,low,1086
332,0.47442999999999996,0,0.0,0.0,130.2,0,medium,418
333,0.08109000000000002,0,1.0,12.916666666666666,120.1,0,low,1407
334,0.10499,0,1.0,13.916666666666666,116.1,1,low,1174
335,0.19324999999999998,0,0.5833333333333334,13.700000000000001,140.0,0,low,687
336,0.61487,1,0.75,12.25,109.3,0,medium,200
337,0.17440000000000003,0,0.7,12.9,111.0,0,low,742
338,0.19294499999999998,0,0.6666666666666666,11.0,127.3,0,low,689
339,0.11838214285714288,0,0.8571428571428571,12.916666666666666,136.0,0,low,1023
340,0.06408152173913043,0,1.0,13.905797101449275,147.5,0,low,1657
341,0.05712285714285714,0,1.0,14.964285714285714,144.7,0,low,1696
342,0.10070499999999999,0,0.9,13.9,128.7,0,low,1222
343,0.478,0,0.0,0.0,120.0,0,medium,359
344,0.471,0,0.0,0.0,140.0,0,medium,442
345,0.086215,0,1.0,12.84,107.1,0,low,1341
346,0.03106910714285716,0,1.1428571428571428,13.2325,133.8,0,low,1754
347,0.03764666666666666,0,1.1111111111111112,14.4,117.2,0,low,1746
348,0.06984055555555554,0,1.0,14.472592592592594,118.9,0,low,1594
349,0.046405,0,1.0,16.3,146.7,0,low,1735
350,0.63401,1,0.7,10.666666666666668,131.4,0,medium,188
351,0.12449204545454544,0,0.8333333333333334,13.147727272727272,134.0,0,low,977
352,0.57925,1,0.9166666666666666,13.25,132.5,1,medium,230
353,0.47905,0,0.0,0.0,117.0,0,medium,344
354,0.5920663265306123,1,0.9285714285714286,12.581632653061224,100.0,1,medium,217
355,0.10194500000000001,0,0.9166666666666666,13.25,124.8,0,low,1210
356,0.281805,0,0.3,12.75,150.2,0,low,561
357,0.47838499999999995,0,0.0,0.0,118.9,0,medium,356
358,0.1475,0,0.75,13.6,130.0,0,low,838
359,0.931395,1,0.0,0.0,110.3,0,high,21
360,0.1467875,0,0.8,11.625,131.5,0,low,840
361,0.059145,0,1.0,14.2,155.3,0,low,1684
362,0.472365,0,0.0,0.0,136.1,0,medium,432
363,0.5115,0,0.0,0.0,110.0,1,medium,292
364,0.48111499999999996,0,0.0,0.0,111.1,0,medium,326
365,0.09384,0,1.0,11.916666666666666,105.1,0,low,1273
366,0.7381805263157895,1,0.3684210526315789,11.118421052631579,108.3,0,high,135
367,0.85635,1,0.08333333333333333,6.5,114.0,0,high,101
368,0.13808499999999999,0,0.8333333333333334,11.899999999999999,121.9,0,low,889
369,0.1742942857142857,0,0.7142857142857143,12.002,118.3,0,low,743
370,0.07255214285714286,0,1.0,13.952380952380954,122.3,0,low,1546
371,0.46749999999999997,0,0.0,0.0,150.0,0,medium,464
372,0.10602500000000001,0,0.9166666666666666,12.533333333333333,128.5,0,low,1156
373,0.05443055555555555,0,1.0,16.032592592592593,129.5,0,low,1706
374,0.09955,0,0.9166666666666666,13.583333333333334,124.5,0,low,1233
375,0.47740499999999997,0,0.0,0.0,121.7,0,medium,371
376,0.06901298701298701,0,1.0,14.064935064935066,130.0,0,low,1607
377,0.11687857142857143,0,0.875,13.242857142857144,118.0,0,low,1039
378,0.069075,0,1.0,14.5,120.5,0,low,1606
379,0.050168571428571423,0,1.0,15.476190476190476,153.6,0,low,1723
380,0.7185535714285715,1,0.42857142857142855,11.25,110.0,0,high,143
381,0.10255,0,0.9166666666666666,12.366666666666667,142.0,0,low,1199
382,0.10551500000000003,0,0.9166666666666666,12.666666666666666,127.1,0,low,1163
383,0.12517857142857142,0,0.875,12.042857142857144,120.0,0,low,970
384,0.10952500000000001,0,0.9166666666666666,12.416666666666666,121.0,0,low,1115
385,0.38675000000000004,0,0.16666666666666666,5.5,120.0,0,low,513
386,0.50401,0,0.0,0.0,131.4,1,medium,297
387,0.0,0,2.0,14.933333333333334,145.0,0,low,1763
388,0.08405857142857143,0,1.0,12.726190476190476,115.7,0,low,1365
389,0.481255,0,0.0,0.0,110.7,0,medium,325
390,0.08033,0,1.0,12.5,131.2,0,low,1422
391,0.55075,1,0.9166666666666666,13.166666666666666,130.0,0,medium,255
392,0.07499999999999998,0,1.0,11.866666666666667,160.0,0,low,1500
393,0.41050000000000003,0,0.1,5.0,120.0,0,medium,497
394,0.77596,1,0.4166666666666667,6.0,154.4,1,high,126
395,0.06735125000000002,0,1.0,14.5525,124.3,0,low,1627
396,0.13879999999999998,0,0.8333333333333334,11.799999999999999,122.0,0,low,880
397,0.75236,1,0.3,11.75,112.9,0,high,132
398,0.06231562500000001,0,1.0,14.14125,147.5,0,low,1669
399,0.6897549999999999,1,0.5,11.15,133.2,0,high,152
400,0.231765,0,0.5,12.780000000000001,121.1,0,low,603
401,0.14538749999999998,0,0.8,11.041666666666668,148.0,0,low,847
402,0.480135,0,0.0,0.0,113.9,0,medium,335
403,0.07824500000000002,0,1.0,13.263333333333332,120.8,0,low,1446
404,0.179235,0,0.7,11.233333333333333,132.9,0,low,723
405,0.36606249999999996,0,0.25,5.625,105.0,0,low,527
406,0.10247,0,0.9166666666666666,12.433333333333332,140.8,0,low,1201
407,0.06917642857142858,0,1.0,14.757142857142856,114.7,0,low,1600
408,0.5835916666666666,1,0.8666666666666667,12.08511111111111,102.2,0,medium,225
409,0.083815,0,1.0,13.58,98.1,0,low,1369
