id,Billing Amount
39418,-0.7228859
39419,0.121464916
39420,-0.5917998
39421,-0.6355265
39422,-0.44377202
39423,-0.70650256
39424,-0.80334914
39425,-0.7275269
39426,0.11490424
39427,0.08545519
39428,-0.55241674
39429,-0.48900804
39430,-0.4059349
39431,-0.5710363
39432,-0.69740665
39433,0.024934798
39434,-0.011746068
39435,0.009632956
39436,-0.44058475
39437,-0.31022546
39438,-0.15224458
39439,-0.18441488
39440,-0.8142343
39441,-0.17994094
39442,-0.59073734
39443,-0.17118065
39444,-0.14122899
39445,-0.32608718
39446,-0.501067
39447,-0.030440412
39448,-0.34630993
39449,-0.40423945
39450,-0.13446316
39451,0.1852839
39452,0.12366451
39453,-0.21006115
39454,-0.22480477
39455,-0.14764017
39456,-0.5474958
39457,-0.43242088
39458,-0.18558867
39459,-0.44155335
39460,0.09181069
39461,-0.49769357
39462,0.15980466
39463,-0.40675557
39464,-0.11209645
39465,0.20265497
39466,-0.022928644
39467,-0.53789735
39468,0.07833466
39469,-0.6557492
39470,-0.09895604
39471,-0.2244501
39472,-0.32202354
39473,0.04836397
39474,-0.31201473
39475,-0.632134
39476,-0.17543037
39477,-0.4259159
39478,-0.39564615
39479,-0.13313992
39480,-0.28593907
39481,-0.37052158
39482,-0.5395562
39483,-0.223332
39484,-0.2841132
39485,0.109536424
39486,-0.105349705
39487,-0.68428534
39488,-0.40768754
39489,-0.24305215
39490,0.22507733
39491,-0.3220426
39492,-0.62443614
39493,-0.5414759
39494,0.015261617
39495,0.028141197
39496,0.25452638
39497,-0.39195627
39498,-0.6137005
39499,-0.6284998
39500,-0.019089244
39501,-0.03150283
39502,-0.73270863
39503,-0.008819618
39504,-0.39719367
39505,-0.45325917
39506,0.12981483
39507,-0.30619997
39508,-0.4141178
39509,-0.09858387
39510,-0.46544847
39511,-0.5768701
39512,-0.5315975
39513,-0.28847426
39514,-0.3676142
39515,-0.678302
39516,-0.45849657
39517,-0.35605788
39518,-0.034820564
39519,-0.58954453
39520,-0.3527402
39521,-0.11748338
39522,-0.2063522
39523,-0.3588539
39524,-0.6718161
39525,-0.048091378
39526,0.2822609
39527,-0.026992274
39528,-0.27764478
39529,-0.16782637
39530,-0.5375618
39531,-0.31121314
39532,-0.70173115
39533,0.099899806
39534,-0.6316871
39535,-0.3353691
39536,-0.34260097
39537,-0.76130044
39538,-0.014728183
39539,-0.62033594
39540,0.023966223
39541,-0.61522895
39542,-0.24681681
39543,0.06646187
39544,-0.22139323
39545,-0.6010261
39546,-0.7164557
39547,-0.21718167
39548,-0.7635557
39549,-0.109319516
39550,-0.38338208
39551,-0.291326
39552,-0.049936317
39553,-0.5740375
39554,-0.6803712
39555,-0.4352726
39556,-0.050868332
39557,-0.6349857
39558,-0.19393861
39559,-0.76985556
39560,-0.38802308
39561,-0.17457311
39562,-0.6117061
39563,-0.26426262
39564,-0.3691983
39565,-0.2638157
39566,-0.15103264
39567,-0.43965274
39568,-0.46270812
39569,0.064877756
39570,-0.27074853
39571,-0.11321457
39572,0.08014304
39573,-0.16275597
39574,-0.0023146253
39575,0.100887455
39576,-0.0074963532
39577,-0.077465676
39578,-0.45728463
39579,-0.4519168
39580,-0.61291796
39581,0.082323566
39582,-0.22815907
39583,-0.23766527
39584,-0.24733847
39585,-0.7329138
39586,-0.52615494
39587,-0.8892549
39588,-0.38267434
39589,-0.54963976
39590,0.10062664
39591,-0.26154134
39592,-0.3577915
39593,-0.29244408
39594,-0.050793584
39595,-0.31971258
39596,0.09673159
39597,-0.615881
39598,-0.30226678
39599,-0.1712554
39600,-0.24469195
39601,-0.40614003
39602,0.20975639
39603,-0.5890229
39604,-0.06354276
39605,-0.1769588
39606,0.14541572
39607,-0.7841888
39608,0.2921393
39609,0.07620982
39610,-0.6971458
39611,-0.13177846
39612,-0.6671751
39613,-0.94477963
39614,0.21857235
39615,0.22779863
39616,-0.0691905
39617,-0.7037256
39618,0.26992208
39619,-0.203817
39620,-0.17941925
39621,-0.047364544
39622,-0.40282235
39623,-0.34053177
39624,-0.49282834
39625,-0.10063397
39626,-0.052527197
39627,-0.69602776
39628,-0.36528417
39629,0.0683259
39630,-0.40302747
39631,-0.4846279
39632,-0.28653547
39633,-0.05537889
39634,-0.60188335
39635,0.35821357
39636,0.09984412
39637,-0.18348292
39638,0.19223583
39639,-0.6980031
39640,-0.7108079
39641,-0.16448957
39642,-0.5703842
39643,-0.41741642
39644,-0.6197395
39645,0.052017253
39646,-0.27976966
39647,-0.46339837
39648,-0.62087667
39649,-0.0046446454
39650,-0.5248873
39651,-0.095527016
39652,-0.2890707
39653,-0.65696114
39654,-0.5654267
39655,-0.56499726
39656,-0.49070346
39657,-0.13778089
39658,-0.36448258
39659,-0.3114183
39660,-0.53152275
39661,-0.26756126
39662,-0.4762398
39663,-0.66683954
39664,-0.0034517872
39665,-0.10242326
39666,0.34361947
39667,-0.3733733
39668,-0.43890682
39669,0.15915257
39670,-0.5441972
39671,-0.59081215
39672,-0.32321638
39673,0.052464172
39674,-0.62192005
39675,-0.23321037
39676,-0.6416402
39677,0.08994667
39678,-0.009956811
39679,-0.3357047
39680,-0.7603684
39681,-0.5493407
39682,-0.6445476
39683,0.10189424
39684,-0.3466455
39685,-0.14074393
39686,-0.28513747
39687,-0.13988666
39688,-0.29900473
39689,-0.32547167
39690,-0.63837814
39691,-0.25147688
39692,-0.23481356
39693,-0.4674986
39694,-0.15440601
39695,-0.32496908
39696,0.10282625
39697,-0.086300716
39698,-0.17313848
39699,-0.3984422
39700,-0.5807286
39701,-0.70523494
39702,-0.4764084
39703,-0.38109022
39704,0.18302862
39705,0.028979365
39706,-0.13259915
39707,0.25639042
39708,-0.6570168
39709,-0.39525488
39710,-0.33376595
39711,0.31310797
39712,0.020890262
39713,-0.20709813
39714,-0.37046593
39715,-0.55765414
39716,-0.2444311
39717,-0.39931855
39718,-0.0030414613
39719,-0.25091702
39720,-0.077745594
39721,-0.68846035
39722,-0.20036888
39723,-0.7003331
39724,-0.42347452
39725,-0.61409175
39726,-0.19002447
39727,-0.26551113
39728,-0.09472541
39729,-0.5840463
39730,-0.6635966
39731,-0.39247796
39732,-0.64122987
39733,-0.5814554
39734,-0.32953528
39735,-0.007011264
39736,-0.10922567
39737,0.0951284
39738,-0.429364
39739,-0.35432428
39740,-0.30804494
39741,0.14183716
39742,-0.23686367
39743,-0.62762344
39744,-0.5045341
39745,-0.038138263
39746,0.22733262
39747,-0.51890403
39748,-0.40966293
39749,-0.09504191
39750,-0.23738535
39751,-0.7868353
39752,-0.08192058
39753,-0.24653688
39754,0.15031753
39755,-0.53456056
39756,-0.5606362
39757,-0.28204402
39758,-0.059367776
39759,0.013919246
39760,-0.183669
39761,-0.40865615
39762,-0.5274782
39763,-0.35141692
39764,0.118818365
39765,-0.58134407
39766,-0.52250165
39767,-0.089674085
39768,-0.58285344
39769,0.12211698
39770,-0.5233033
39771,-0.40675557
39772,0.14043917
39773,-0.7519437
39774,-0.058119252
39775,-0.053012293
39776,-0.26042324
39777,-0.402711
39778,-0.046357773
39779,-0.5949314
39780,0.10202466
39781,-0.25643432
39782,-0.5301804
39783,0.12856634
39784,-0.36355057
39785,-0.31833366
39786,-0.35402688
39787,-0.6547059
39788,0.027283939
39789,-0.550963
39790,-0.7679915
39791,-0.6109235
39792,0.050078485
39793,0.3419606
39794,-0.29702938
39795,0.026463242
39796,-0.016256627
39797,-0.5670665
39798,-0.6383034
39799,-0.32084978
39800,-0.27846545
39801,0.0040599615
39802,-0.3482853
39803,-0.35851833
39804,-0.48500007
39805,-0.09112778
39806,0.03908199
39807,-0.23880245
39808,-0.31831455
39809,-0.4946924
39810,-0.4828752
39811,-0.45940948
39812,-0.7106775
39813,-0.26890358
39814,0.31336883
39815,-0.22584811
39816,0.15788497
39817,-0.416354
39818,-0.4357386
39819,-0.108648345
39820,-0.73662275
39821,0.1322753
39822,-0.56714123
39823,-0.15774283
39824,-0.40138772
39825,-0.2787263
39826,-0.46433038
39827,-0.039536253
39828,-0.6687592
39829,-0.18719187
39830,-0.61017764
39831,0.26792765
39832,0.09041267
39833,-0.79665804
39834,-0.26739424
39835,-0.493649
39836,-0.50205463
39837,0.25281188
39838,-0.42120016
39839,-0.7397353
39840,-0.2833116
39841,-0.6398509
39842,-0.3684524
39843,-0.46392003
39844,-0.41212338
39845,0.0016742751
39846,0.23881419
39847,-0.72713566
39848,0.3418302
39849,-0.5252595
39850,-0.45594227
39851,0.19549787
39852,-0.22968751
39853,0.10633003
39854,-0.08697189
39855,-0.4873492
39856,-0.32947963
39857,-0.58510876
39858,-0.43916765
39859,-0.11263723
39860,-0.07871419
39861,-0.5266766
39862,-0.004849823
39863,-0.03271478
39864,0.18998055
39865,-0.67858195
39866,-0.14148985
39867,-0.3577915
39868,-0.7837784
39869,-0.5528079
39870,-0.39219803
39871,-0.32834247
39872,-0.2817641
39873,-0.39247796
39874,-0.55109346
39875,-0.2533218
39876,-0.2609449
39877,0.23184317
39878,0.353237
39879,-0.355611
39880,-0.23334078
39881,-0.46856102
39882,-0.6720022
39883,-0.3465151
39884,-0.44123685
39885,-0.19468454
39886,-0.13936499
39887,-0.04084045
39888,0.095929995
39889,0.10733681
39890,0.07827901
39891,-0.543992
39892,0.09471805
39893,-0.6617882
39894,-0.30606958
39895,-0.57992697
39896,-0.533312
39897,-0.7109574
39898,-0.12398837
39899,-0.15181516
39900,-0.2515882
39901,-0.6371853
39902,-0.001066101
39903,-0.40334404
39904,0.056788657
39905,-0.47678056
39906,-0.08803434
39907,-0.74385464
39908,-0.36992514
39909,-0.17874807
39910,-0.55452245
39911,-0.24879216
39912,-0.15183423
39913,0.27860764
39914,-0.48662233
39915,-0.45243847
39916,-0.44343644
39917,-0.007477279
39918,-0.8147003
39919,-0.25684467
39920,-0.5464334
39921,-0.5994977
39922,-0.29356217
39923,-0.5283355
39924,-0.8605327
39925,0.24146073
39926,-0.82623756
39927,-0.65395993
39928,-0.19997762
39929,0.13838904
39930,-0.059684277
39931,0.11535114
39932,-0.40136865
39933,0.24524444
39934,-0.47553205
39935,-0.43890682
39936,-0.45284882
39937,-0.4622612
39938,-0.66523635
39939,-0.10697039
39940,-0.14639166
39941,-0.3316045
39942,0.057571158
39943,-0.2112731
39944,-0.6063939
39945,-0.2893872
39946,-0.08199534
39947,-0.7073041
39948,-0.5856304
39949,-0.64109945
39950,-0.55241674
39951,-0.62192005
39952,0.11052409
39953,-0.5332373
39954,-0.37339237
39955,-0.122925945
39956,-0.7772178
39957,-0.5041238
39958,-0.16365138
39959,-0.34405464
39960,-0.20748939
39961,-0.17708923
39962,-0.28277084
39963,-0.14879644
39964,-0.16616751
39965,-0.02932231
39966,-0.44679075
39967,-0.24482235
39968,-0.4190753
39969,-0.2051037
39970,-0.34299222
39971,-0.4554206
39972,-0.73369634
39973,-0.07811777
39974,-0.6259646
39975,-0.87121266
39976,-0.8903173
39977,-0.4105202
39978,-0.22424492
39979,-0.49316394
39980,-0.20894305
39981,-0.4957548
39982,0.012615071
39983,-0.613384
39984,-0.53588384
39985,0.1544925
39986,-0.4065313
39987,0.052874528
39988,-0.16687526
39989,-0.8312141
39990,0.12895758
39991,0.04530708
39992,-0.4203429
39993,-0.0328261
39994,-0.14799483
39995,0.071793094
39996,-0.4395589
39997,-0.26234293
39998,-0.2904687
39999,-0.5129398
40000,0.3100511
40001,-0.4810303
40002,-0.33292776
40003,0.25187984
40004,0.06752429
40005,-0.1455344
40006,-0.41754687
40007,-0.37070766
40008,-0.39764062
40009,0.068922296
40010,-0.29762578
40011,-0.45627788
40012,0.0851005
40013,-0.17822641
40014,-0.041436877
40015,-0.38934633
40016,-0.3888803
40017,-0.6990099
40018,-0.42483437
40019,-0.4587574
40020,-0.13737054
40021,-0.89589036
40022,-0.26771075
40023,-0.69649374
40024,-0.63425887
40025,0.015858045
40026,-0.5200221
40027,-0.31758773
40028,-0.023078145
40029,0.18832168
40030,-0.61278754
40031,-0.6009704
40032,-0.30120432
40033,-0.4192248
40034,-0.38994277
40035,0.08457884
40036,-0.6853478
40037,0.20325139
40038,-0.5395928
40039,-0.55606997
40040,0.17851807
40041,0.03801957
40042,-0.35328093
40043,-0.40997943
40044,-0.056776926
40045,-0.24202633
40046,0.114288725
40047,0.17553593
40048,-0.2949602
40049,-0.511001
40050,-0.39713803
40051,-0.8796374
40052,-0.57660925
40053,-0.014578686
40054,-0.5594243
40055,0.17300074
40056,-0.31879967
40057,-0.44958678
40058,-0.2795279
40059,-0.43275648
40060,-0.20596094
40061,-0.025053497
40062,0.13287173
40063,-0.44395813
40064,-0.56190383
40065,-0.28774744
40066,-0.41296154
40067,0.15568535
40068,0.24093905
40069,-0.4082649
40070,-0.8609987
40071,-0.33946934
40072,-0.45549536
40073,-0.29909855
40074,-0.7143308
40075,-0.6235789
40076,-0.5265271
40077,-0.55551016
40078,-0.1725421
40079,-0.36282372
40080,-0.39070776
40081,0.24511401
40082,-0.2257368
40083,-0.39320478
40084,-0.62484646
40085,-0.14432247
40086,-0.027011365
40087,-0.12072632
40088,-0.24733847
40089,-0.33052298
40090,0.16809894
40091,0.1840163
40092,-0.28892118
40093,0.0094277775
40094,-0.12616892
40095,-0.12262693
40096,-0.028911969
40097,0.062175553
40098,-0.62836933
40099,-0.83181053
40100,-0.42360494
40101,-0.5176555
40102,-0.5271983
40103,-0.44746193
40104,-0.042201888
40105,-0.082181424
40106,-0.104212515
40107,0.23031475
40108,0.109200835
40109,-0.47169265
40110,0.087896556
40111,-0.3484348
40112,-0.014262191
40113,-0.8379799
40114,-0.3633645
40115,0.25519755
40116,0.06840062
40117,0.21413654
40118,-0.6654415
40119,-0.039946612
40120,-0.4144343
40121,-0.4427096
40122,-0.41594368
40123,-0.17119974
40124,0.22567376
40125,-0.70087385
40126,-0.40735197
40127,-0.5192587
40128,0.092146285
40129,-0.2879335
40130,-0.7473028
40131,-0.28295693
40132,-0.7604988
40133,0.12424185
40134,-0.4365211
40135,-0.39799526
40136,-0.63778174
40137,-0.6591417
40138,-0.53616375
40139,-0.6678272
40140,-0.101733
40141,-0.19157203
40142,0.14873345
40143,-0.25496155
40144,0.11477382
40145,-0.31253642
40146,-0.5246631
40147,0.0037991172
40148,0.017927237
40149,-0.5710363
40150,-0.60141736
40151,-0.076011986
40152,-0.42503956
40153,-0.5560509
40154,0.22766821
40155,-0.45337048
40156,-0.30126002
40157,-0.07782037
40158,-0.45629695
40159,-0.20210247
40160,-0.7224199
40161,-0.35930085
40162,-0.6826265
40163,-0.50609916
40164,-0.07860288
40165,-0.7348335
40166,-0.61727905
40167,-0.4155715
40168,0.2991103
40169,-0.3463656
40170,0.16358839
40171,-0.22135665
40172,-0.46093792
40173,-0.6038221
40174,0.05650871
40175,-0.02564992
40176,0.2808629
40177,-0.5751747
40178,-0.7202394
40179,0.12517387
40180,-0.05556498
40181,-0.25835404
40182,-0.51918393
40183,-0.2155594
40184,-0.40394044
40185,-0.055528387
40186,-0.18776919
40187,-0.5019242
40188,-0.47428352
40189,-0.28377762
40190,-0.4935743
40191,-0.26599625
40192,0.046239097
40193,0.0017856072
40194,-0.108834416
40195,-0.6249021
40196,-0.11349449
40197,-0.16350189
40198,-0.6533826
40199,-0.35208806
40200,-0.63599247
40201,-0.0796653
40202,-0.16137701
40203,-0.61595577
40204,0.2956622
40205,-0.43998834
40206,-0.5700486
40207,-0.2847653
40208,-0.21060191
40209,-0.30504373
40210,-0.17472261
40211,-0.6030762
40212,0.09613516
40213,0.0684563
40214,-0.275539
40215,-0.31632012
40216,-0.34125862
40217,-0.65953296
40218,-0.10626263
40219,-0.23207319
40220,-0.25749677
40221,-0.14514315
40222,0.1448193
40223,-0.11455691
40224,-0.045556188
40225,-0.7240231
40226,-0.04399118
40227,-0.58917236
40228,-0.55420595
40229,-0.52281815
40230,-0.11396048
40231,-0.007607686
40232,0.0189149
40233,0.014068758
40234,-0.32992655
40235,0.25506717
40236,-0.66027886
40237,-0.38120157
40238,0.31562412
40239,-0.5598903
40240,0.0916246
40241,-0.22062981
40242,0.24550527
40243,-0.20297882
40244,-0.23408672
40245,0.29081604
40246,0.27025768
40247,-0.35527536
40248,-0.05960953
40249,-0.7624185
40250,-0.11984998
40251,-0.35973027
40252,-0.25788802
40253,-0.13960673
40254,0.24723889
40255,0.049948048
40256,-0.33734447
40257,-0.11688694
40258,-0.6009513
40259,0.23642848
40260,-0.028465036
40261,-0.5028006
40262,-0.35831317
40263,-0.7094847
40264,-0.27831596
40265,-0.25947213
40266,-0.15071614
40267,-0.27546427
40268,-0.39706326
40269,-0.6501953
40270,0.01912008
40271,-0.43024033
40272,-0.09258146
40273,-0.57442874
40274,-0.4165592
40275,-0.30916303
