EmpID,Department,JobRole,Age,MonthlyIncome,SalarySlab,risk_score,risk_band
RM993,Research & Development,Healthcare Representative,39.0,10920,10k-15k,0.4438278699861464,low
RM770,Research & Development,Research Scientist,26.0,2007,Upto 5k,0.5395008457709061,medium
RM1022,Sales,Sales Representative,25.0,4400,Upto 5k,0.7533698940024802,high
RM1197,Sales,Sales Executive,41.0,7082,5k-10k,0.6908904897752136,high
RM609,Sales,Sales Executive,55.0,5160,5k-10k,0.6030843624651249,medium
RM500,Sales,Sales Executive,33.0,7104,5k-10k,0.5162442810620724,low
RM308,Research & Development,Research Director,38.0,12061,10k-15k,0.6243539696941247,medium
RM101,Human Resources,Human Resources,37.0,2073,Upto 5k,0.7025113979885266,high
RM979,Research & Development,Healthcare Representative,40.0,6377,5k-10k,0.52497918747894,medium
RM232,Research & Development,Manager,42.0,19232,15k+,0.4663011645670992,low
RM258,Research & Development,Research Director,40.0,19436,15k+,0.48602636701240676,low
RM1309,Sales,Sales Representative,38.0,5405,5k-10k,0.5994882651574945,medium
RM1179,Sales,Sales Representative,20.0,2783,Upto 5k,0.5878295384825115,medium
RM558,Research & Development,Healthcare Representative,35.0,5093,5k-10k,0.5268491486891144,medium
RM854,Research & Development,Research Scientist,19.0,2552,Upto 5k,0.5962826992967879,medium
RM1140,Research & Development,Research Scientist,32.0,3312,Upto 5k,0.5087491068802404,low
RM1120,Sales,Sales Executive,38.0,9924,5k-10k,0.5974857658270161,medium
RM587,Research & Development,Laboratory Technician,24.0,2694,Upto 5k,0.5719961329315189,medium
RM481,Sales,Sales Representative,80.10473732864014,2033,Upto 5k,0.6271477663131957,medium
RM533,Sales,Sales Executive,47.0,4960,Upto 5k,0.6098464124263923,medium
RM1269,Research & Development,Manufacturing Director,53.0,12965,10k-15k,0.6374802740003755,medium
RM760,Human Resources,Human Resources,45.0,2177,Upto 5k,0.6267579613895167,medium
RM568,Sales,Sales Executive,34.0,6274,5k-10k,0.3426140561465227,low
RM704,Sales,Sales Executive,38.0,5666,5k-10k,0.6376086526219252,medium
RM350,Sales,Sales Executive,29.0,4649,Upto 5k,0.5054164547746076,low
RM327,Research & Development,Manager,39.0,19272,15k+,0.4983333395061455,low
RM677,Research & Development,Healthcare Representative,35.0,4014,Upto 5k,0.6232423565549664,medium
RM334,Research & Development,Healthcare Representative,43.0,9985,5k-10k,0.6551301156487291,high
RM211,Sales,Sales Executive,32.0,10400,10k-15k,0.5366010793535908,medium
RM231,Research & Development,Laboratory Technician,52.0,3212,Upto 5k,0.5756643510425495,medium
RM678,Research & Development,Laboratory Technician,49.0,7403,5k-10k,0.6151524848202891,medium
RM193,Research & Development,Manufacturing Director,35.0,5916,5k-10k,0.7521291114395702,high
RM1285,Research & Development,Research Director,39.0,13464,10k-15k,0.4574641722466989,low
RM1361,Research & Development,Laboratory Technician,31.0,3978,Upto 5k,0.6718725724546255,high
RM1014,Sales,Sales Executive,30.0,4779,Upto 5k,0.5654555217038133,medium
RM1048,Sales,Sales Executive,33.0,4373,Upto 5k,0.545705387584406,medium
RM180,Research & Development,Laboratory Technician,121.8302044627587,2288,Upto 5k,0.5485961085831343,medium
RM1267,Research & Development,Laboratory Technician,41.0,2289,Upto 5k,0.5066662716330296,low
RM338,Research & Development,Laboratory Technician,29.0,3983,Upto 5k,0.5703632448561154,medium
RM614,Human Resources,Human Resources,34.0,3737,Upto 5k,0.569954782026428,medium
RM1390,Research & Development,Research Scientist,100.96858050492908,5003,5k-10k,0.5382584045560131,medium
RM051,Research & Development,Laboratory Technician,48.0,5381,5k-10k,0.7378140186467773,high
RM222,Research & Development,Research Scientist,33.0,2622,Upto 5k,0.5397374460742332,medium
RM265,Research & Development,Laboratory Technician,28.0,3485,Upto 5k,0.6995172276624275,high
RM355,Sales,Sales Executive,30.0,4736,Upto 5k,0.6777243339951071,high
RM1023,Research & Development,Laboratory Technician,37.0,3500,Upto 5k,0.62290685279799,medium
RM1375,Sales,Manager,58.0,17875,15k+,0.6501662630012006,high
RM782,Research & Development,Laboratory Technician,26.0,3955,Upto 5k,0.6379936706609839,medium
RM802,Sales,Sales Executive,50.0,4728,Upto 5k,0.6740733697361548,high
RM099,Sales,Sales Executive,58.0,13872,10k-15k,0.49673250265562613,low
RM1393,Sales,Sales Executive,35.0,5204,5k-10k,0.5760714244567122,medium
RM483,Sales,Sales Executive,31.0,4233,Upto 5k,0.7576796390037049,high
RM730,Research & Development,Healthcare Representative,35.0,10388,10k-15k,0.7752737735797098,high
RM895,Research & Development,Research Director,54.0,17779,15k+,0.3568898353798088,low
RM1184,Research & Development,Healthcare Representative,36.0,6842,5k-10k,0.46623735373715647,low
RM325,Research & Development,Research Scientist,30.0,5775,5k-10k,0.43000808104476945,low
RM1467,Research & Development,Healthcare Representative,39.0,9991,5k-10k,0.5015277730231373,low
RM360,Sales,Sales Executive,36.0,9699,5k-10k,0.5185331720023895,medium
RM332,Sales,Sales Executive,27.0,6349,5k-10k,0.6711372858206359,high
RM539,Human Resources,Manager,41.0,19189,15k+,0.3509194757554267,low
RM1142,Research & Development,Research Scientist,30.0,2141,Upto 5k,0.6360668181424932,medium
RM029,Research & Development,Healthcare Representative,44.0,10248,10k-15k,0.5274723043445938,medium
RM136,Research & Development,Manufacturing Director,36.0,4941,Upto 5k,0.5508945544930687,medium
RM1091,Research & Development,Healthcare Representative,29.0,9715,5k-10k,0.5397768777199387,medium
RM711,Sales,Manager,33.0,17444,15k+,0.5091656397985505,low
RM1127,Sales,Manager,50.0,19331,15k+,0.6261946191142863,medium
RM861,Research & Development,Research Scientist,22.0,2853,Upto 5k,0.6981140806735102,high
RM488,Research & Development,Research Scientist,20.0,2836,Upto 5k,0.5523079095743253,medium
RM646,Sales,Sales Representative,29.0,2800,Upto 5k,0.6588858955871582,high
RM541,Research & Development,Research Scientist,28.0,2216,Upto 5k,0.7589015434364682,high
RM831,Research & Development,Laboratory Technician,41.0,4766,Upto 5k,0.7012659173938623,high
RM732,Research & Development,Research Scientist,88.28527887635454,2600,Upto 5k,0.7458626628125871,high
RM245,Research & Development,Manager,45.0,19202,15k+,0.35694084133076615,low
RM994,Sales,Sales Executive,25.0,6232,5k-10k,0.7037042379997708,high
RM1300,Research & Development,Healthcare Representative,40.0,6513,5k-10k,0.44810423273176875,low
RM395,Research & Development,Manufacturing Director,31.0,4306,Upto 5k,0.6780882495516276,high
RM731,Research & Development,Research Director,30.0,11416,10k-15k,0.6890229695408182,high
RM1246,Human Resources,Human Resources,24.0,2145,Upto 5k,0.6448933223526977,medium
RM413,Research & Development,Manufacturing Director,46.0,4810,Upto 5k,0.5596487971221331,medium
RM156,Research & Development,Manufacturing Director,29.0,4319,Upto 5k,0.43905454967528385,low
RM430,Research & Development,Research Director,46.0,17861,15k+,0.6170210414317087,medium
RM914,Sales,Manager,45.0,18824,15k+,0.646125466890511,medium
RM764,Sales,Sales Representative,34.0,2220,Upto 5k,0.6755363229894543,high
RM522,Sales,Sales Executive,27.0,4647,Upto 5k,0.48958484011263537,low
RM398,Sales,Sales Executive,25.0,4487,Upto 5k,0.7085461113677499,high
RM014,Research & Development,Laboratory Technician,34.0,2661,Upto 5k,0.5703632448561157,medium
RM1216,Research & Development,Research Scientist,35.0,4930,Upto 5k,0.6622491460133604,high
RM220,Sales,Sales Executive,54.0,5940,5k-10k,0.5179090021040188,low
RM1190,Sales,Sales Executive,33.0,5505,5k-10k,0.3577829070425624,low
RM611,Research & Development,Research Director,27.0,12808,10k-15k,0.5204053269109209,medium
RM239,Sales,Sales Representative,32.0,3931,Upto 5k,0.55601389054462,medium
RM1247,Human Resources,Human Resources,30.0,2180,Upto 5k,0.5638167088132782,medium
RM1419,Research & Development,Manufacturing Director,38.0,5321,5k-10k,0.6228509240412153,medium
RM584,Sales,Sales Executive,34.0,6500,5k-10k,0.6022861768886306,medium
RM021,Research & Development,Manufacturing Director,24.0,4011,Upto 5k,0.6751709045014934,high
RM708,Research & Development,Manufacturing Director,47.0,5067,5k-10k,0.623633628298226,medium
RM267,Research & Development,Healthcare Representative,31.0,5582,5k-10k,0.5183251216999564,medium
RM682,Research & Development,Research Director,38.0,13582,10k-15k,0.4920839948217847,low
RM585,Research & Development,Manager,42.0,18430,15k+,0.5332840382511315,medium
RM814,Research & Development,Healthcare Representative,39.0,12169,10k-15k,0.5370746849751865,medium
RM386,Research & Development,Research Scientist,30.0,2285,Upto 5k,0.6042806114711857,medium
RM703,Sales,Sales Executive,30.0,7264,5k-10k,0.5158280430170563,low
RM092,Sales,Sales Executive,51.0,5441,5k-10k,0.6852881219000331,high
RM275,Research & Development,Research Scientist,21.0,3230,Upto 5k,0.5074994375506204,low
RM944,Human Resources,Human Resources,46.0,3423,Upto 5k,0.5634067862621936,medium
RM1454,Sales,Sales Executive,36.0,6652,5k-10k,0.5523079095743253,medium
RM1272,Sales,Sales Representative,21.0,2679,Upto 5k,0.6633666132178961,high
RM1238,Sales,Sales Executive,32.0,6735,5k-10k,0.6441296011156968,medium
RM1310,Sales,Sales Executive,26.0,4684,Upto 5k,0.502499979166875,low
RM1125,Sales,Sales Executive,39.0,8237,5k-10k,0.526074808670978,medium
RM069,Research & Development,Research Scientist,35.0,2194,Upto 5k,0.6755363229894543,high
RM067,Research & Development,Manufacturing Director,36.0,6499,5k-10k,0.5683199834782481,medium
RM1180,Research & Development,Research Scientist,34.0,5433,5k-10k,0.5291336290720469,medium
RM1469,Sales,Sales Executive,49.0,5390,5k-10k,0.5197691006151148,medium
RM246,Research & Development,Research Director,31.0,13675,10k-15k,0.5301024395437587,medium
RM1097,Human Resources,Manager,40.0,16437,15k+,0.5423979407743511,medium
RM565,Sales,Sales Representative,45.0,6632,5k-10k,0.5614926774352578,medium
RM1296,Sales,Sales Executive,41.0,10447,10k-15k,0.6510585996479357,high
RM322,Sales,Sales Executive,31.0,7547,5k-10k,0.3847679769987052,low
RM1099,Research & Development,Healthcare Representative,40.0,4069,Upto 5k,0.6696641970777752,high
RM581,Sales,Sales Representative,35.0,2572,Upto 5k,0.5942750196933935,medium
RM473,Research & Development,Manufacturing Director,37.0,6447,5k-10k,0.6341355910108007,medium
RM459,Sales,Sales Executive,40.0,10932,10k-15k,0.6263679917281482,medium
RM856,Research & Development,Manufacturing Director,37.0,6474,5k-10k,0.436183291186722,low
RM989,Research & Development,Research Scientist,41.0,5467,5k-10k,0.6629943263558578,high
RM1136,Sales,Manager,46.0,17567,15k+,0.4856058303084375,low
RM1293,Sales,Sales Executive,39.0,4127,Upto 5k,0.5464136118108579,medium
RM821,Sales,Sales Executive,35.0,4968,Upto 5k,0.448928730692658,low
RM1144,Sales,Sales Executive,45.0,4385,Upto 5k,0.7231218051243898,high
RM144,Research & Development,Research Scientist,30.0,2632,Upto 5k,0.6464185495697039,medium
RM643,Sales,Sales Representative,38.0,2899,Upto 5k,0.6126187220843663,medium
RM196,Research & Development,Research Scientist,37.0,3564,Upto 5k,0.7905648149428252,high
RM1312,Research & Development,Research Scientist,18.0,1514,Upto 5k,0.7420530258290836,high
RM031,Research & Development,Laboratory Technician,33.0,2496,Upto 5k,0.5141034007375342,low
RM1018,Research & Development,Laboratory Technician,27.0,2099,Upto 5k,0.6118273690017372,medium
RM904,Research & Development,Healthcare Representative,29.0,6623,5k-10k,0.5994882651574945,medium
RM1051,Research & Development,Laboratory Technician,42.0,3673,Upto 5k,0.5918616423862879,medium
RM380,Research & Development,Manager,55.0,16659,15k+,0.6098464124263925,medium
RM1434,Sales,Sales Executive,25.0,4907,Upto 5k,0.7359453939271485,high
RM1234,Research & Development,Research Scientist,30.0,2862,Upto 5k,0.5457053875844059,medium
RM1045,Research & Development,Healthcare Representative,49.0,6651,5k-10k,0.6487008049890769,high
RM1288,Research & Development,Healthcare Representative,109.95188023636456,5538,5k-10k,0.7033566124198649,high
RM005,Research & Development,Laboratory Technician,27.0,3468,Upto 5k,0.6543766112182575,high
RM055,Sales,Sales Executive,26.0,4157,Upto 5k,0.731058578630005,high
RM830,Sales,Sales Executive,33.0,8224,5k-10k,0.7634461414254362,high
RM829,Research & Development,Laboratory Technician,18.0,1904,Upto 5k,0.6524894621927446,high
RM450,Research & Development,Laboratory Technician,39.0,3755,Upto 5k,0.48708620592685237,low
RM369,Sales,Sales Executive,40.0,6380,5k-10k,0.6577612281002927,high
RM1453,Sales,Sales Executive,50.0,6728,5k-10k,0.5079160051782152,low
RM823,Research & Development,Manufacturing Director,34.0,4033,Upto 5k,0.5419842409457166,medium
RM698,Sales,Sales Representative,29.0,2157,Upto 5k,0.4920839948217847,low
RM336,Sales,Sales Executive,40.0,7457,5k-10k,0.5752571749456425,medium
RM759,Sales,Manager,59.0,11904,10k-15k,0.7011162587204498,high
RM1304,Research & Development,Manufacturing Director,47.0,10333,10k-15k,0.7004672411147702,high
RM241,Research & Development,Laboratory Technician,39.0,2232,Upto 5k,0.5148170889053391,low
RM1261,Research & Development,Research Scientist,32.0,2718,Upto 5k,0.5870216828113236,medium
RM582,Research & Development,Laboratory Technician,30.0,3833,Upto 5k,0.4246264785795503,low
RM438,Sales,Sales Representative,30.0,2983,Upto 5k,0.55519086282318,medium
RM1281,Human Resources,Human Resources,37.0,4071,Upto 5k,0.6459773412323014,medium
RM990,Research & Development,Research Scientist,37.0,2996,Upto 5k,0.685680113938254,high
RM1463,Sales,Sales Executive,39.0,12031,10k-15k,0.6215636622079945,medium
RM345,Research & Development,Manufacturing Director,35.0,8095,5k-10k,0.4758765871310031,low
RM1113,Research & Development,Manufacturing Director,38.0,4855,Upto 5k,0.5408610511669545,medium
RM1334,Sales,Sales Executive,46.0,7314,5k-10k,0.42858686329382134,low
RM140,Human Resources,Human Resources,30.0,6347,5k-10k,0.7304027009726298,high
RM1119,Research & Development,Research Scientist,26.0,2061,Upto 5k,0.48042667431834357,low
RM1279,Research & Development,Healthcare Representative,36.0,8321,5k-10k,0.7194361933471702,high
RM1191,Research & Development,Research Scientist,32.0,5470,5k-10k,0.4841719569829437,low
RM1346,Research & Development,Manufacturing Director,35.0,4788,Upto 5k,0.7082018109108577,high
RM1053,Research & Development,Research Scientist,30.0,1274,Upto 5k,0.5506589147612589,medium
RM416,Sales,Sales Representative,34.0,2351,Upto 5k,0.5543675322222328,medium
RM1250,Sales,Sales Representative,29.0,2760,Upto 5k,0.6244156876978062,medium
RM110,Research & Development,Laboratory Technician,22.0,2871,Upto 5k,0.6360668181424932,medium
RM923,Research & Development,Manager,44.0,19190,15k+,0.5820089101559722,medium
RM1360,Sales,Sales Executive,34.0,8103,5k-10k,0.6332328693083049,medium
RM1371,Research & Development,Research Scientist,47.0,5467,5k-10k,0.49583342978127154,low
RM769,Sales,Sales Executive,40.0,8396,5k-10k,0.7061309966354582,high
RM1007,Research & Development,Laboratory Technician,49.0,4284,Upto 5k,0.699867432587945,high
RM186,Research & Development,Research Scientist,33.0,2756,Upto 5k,0.5112481019468548,low
RM066,Research & Development,Manager,55.0,14756,10k-15k,0.5968557334749819,medium
RM709,Sales,Sales Executive,36.0,5079,5k-10k,0.48708620592685237,low
RM1155,Human Resources,Manager,47.0,19658,15k+,0.4932411524629597,low
RM490,Research & Development,Research Director,43.0,16627,15k+,0.647669190563317,medium
RM1082,Research & Development,Healthcare Representative,35.0,8606,5k-10k,0.6322000416345195,medium
RM1323,Research & Development,Manufacturing Director,46.0,8578,5k-10k,0.46588641397664204,low
RM715,Research & Development,Research Director,50.0,17399,15k+,0.36828451487226765,low
RM1430,Research & Development,Research Scientist,39.0,4108,Upto 5k,0.6198446480512593,medium
RM192,Research & Development,Research Scientist,27.0,2279,Upto 5k,0.5776986807676788,medium
RM721,Research & Development,Research Scientist,30.0,2132,Upto 5k,0.7727332599359215,high
RM447,Sales,Sales Executive,98.05511274854877,6230,5k-10k,0.4337256058045608,low
RM967,Research & Development,Manufacturing Director,58.0,10008,10k-15k,0.7900926328830691,high
RM292,Research & Development,Research Scientist,36.0,4485,Upto 5k,0.6294831119673949,medium
RM344,Sales,Sales Executive,29.0,8268,5k-10k,0.6130141761393355,medium
RM056,Research & Development,Research Director,33.0,13458,10k-15k,0.6867567266439019,high
RM341,Research & Development,Manufacturing Director,37.0,6347,5k-10k,0.43454447829618686,low
RM390,Research & Development,Manufacturing Director,37.0,4197,Upto 5k,0.7833939708629087,high
RM070,Research & Development,Research Scientist,36.0,3388,Upto 5k,0.699867432587945,high
RM1044,Research & Development,Research Director,53.0,16598,15k+,0.572462386101822,medium
RM977,Research & Development,Manufacturing Director,56.0,13402,10k-15k,0.7628162135931786,high
RM1047,Research & Development,Research Scientist,44.0,3420,Upto 5k,0.6181413565220772,medium
RM1302,Sales,Manager,58.0,16291,15k+,0.6027284823551442,medium
RM285,Research & Development,Healthcare Representative,26.0,4741,Upto 5k,0.7981867777396212,high
RM1305,Research & Development,Healthcare Representative,40.0,4448,Upto 5k,0.7064767277992888,high
RM071,Sales,Sales Executive,59.0,5473,5k-10k,0.6592603884513856,high
RM713,Research & Development,Research Scientist,33.0,3452,Upto 5k,0.5506589147612587,medium
RM1245,Research & Development,Research Scientist,79.12900797074138,4968,Upto 5k,0.5662743941954392,medium
RM1329,Sales,Sales Representative,27.0,3540,Upto 5k,0.5403288682562016,medium
RM339,Sales,Sales Executive,30.0,6118,5k-10k,0.42392857554328794,low
RM184,Research & Development,Laboratory Technician,50.0,3690,Upto 5k,0.5621765008857982,medium
RM1435,Sales,Sales Representative,81.68807115200217,3482,Upto 5k,0.668741821102192,high
RM040,Sales,Sales Executive,33.0,5376,5k-10k,0.5518957672682312,medium
RM693,Research & Development,Manufacturing Director,32.0,6725,5k-10k,0.5752571749456425,medium
RM158,Research & Development,Research Scientist,58.0,3346,Upto 5k,0.7642478508760026,high
RM552,Human Resources,Human Resources,39.0,6389,5k-10k,0.6189278548001904,medium
RM810,Research & Development,Manufacturing Director,28.0,7655,5k-10k,0.4712816430485603,low
RM1441,Research & Development,Manufacturing Director,36.0,5131,5k-10k,0.4784855149597446,low
RM702,Sales,Manager,53.0,14852,10k-15k,0.5250925389355182,medium
RM1400,Research & Development,Healthcare Representative,85.31937748128838,7510,5k-10k,0.55519086282318,medium
RM1432,Sales,Sales Executive,32.0,10422,10k-15k,0.41217046151748854,low
RM1311,Research & Development,Research Director,58.0,15787,15k+,0.737743924023624,high
RM1395,Research & Development,Manufacturing Director,32.0,9679,5k-10k,0.4214883208314183,low
RM886,Sales,Sales Executive,25.0,4950,Upto 5k,0.5670929049654545,medium
RM271,Research & Development,Manager,55.0,19045,15k+,0.6415440505968645,medium
RM303,Research & Development,Healthcare Representative,28.0,5661,5k-10k,0.6087884142435891,medium
RM1114,Research & Development,Research Scientist,32.0,4087,Upto 5k,0.6054756136741526,medium
RM164,Research & Development,Healthcare Representative,57.0,9439,5k-10k,0.7521291114395702,high
RM1156,Research & Development,Laboratory Technician,39.0,3069,Upto 5k,0.47914090164448697,low
RM660,Sales,Sales Executive,28.0,4908,Upto 5k,0.5502464905778661,medium
RM1421,Research & Development,Research Scientist,41.0,2782,Upto 5k,0.4137866416684854,low
RM493,Research & Development,Manager,48.0,15402,15k+,0.5621178966654694,medium
RM750,Sales,Manager,52.0,19845,15k+,0.4678097370745071,low
RM293,Sales,Sales Representative,31.0,2789,Upto 5k,0.5625866817560595,medium
RM656,Human Resources,Human Resources,33.0,2277,Upto 5k,0.6198820500794189,medium
RM045,Research & Development,Laboratory Technician,30.0,4011,Upto 5k,0.430453776060771,low
RM1448,Sales,Sales Executive,36.0,5406,5k-10k,0.48333950343058857,low
RM009,Research & Development,Manufacturing Director,38.0,9526,5k-10k,0.4559478501552788,low
RM106,Human Resources,Manager,59.0,18844,15k+,0.39372841726420643,low
RM1223,Human Resources,Human Resources,24.0,1555,Upto 5k,0.5793242521487495,medium
RM163,Research & Development,Research Scientist,28.0,2713,Upto 5k,0.5954800102837483,medium
RM928,Research & Development,Manufacturing Director,36.0,5410,5k-10k,0.6918726827327847,high
RM168,Sales,Sales Executive,30.0,9419,5k-10k,0.5588920388897928,medium
RM105,Research & Development,Healthcare Representative,37.0,5163,5k-10k,0.4480799870875634,low
RM098,Sales,Sales Executive,28.0,4221,Upto 5k,0.5004166665702161,low
RM959,Research & Development,Healthcare Representative,34.0,8500,5k-10k,0.46837560501823133,low
RM892,Research & Development,Research Scientist,44.0,2011,Upto 5k,0.5756643510425495,medium
RM858,Research & Development,Research Scientist,44.0,2936,Upto 5k,0.6704011598088687,high
RM816,Research & Development,Research Scientist,21.0,2070,Upto 5k,0.6726070170677606,high
RM518,Sales,Sales Executive,25.0,4851,Upto 5k,0.5224848247918001,medium
RM733,Research & Development,Laboratory Technician,30.0,2422,Upto 5k,0.6149892029594839,medium
RM062,Research & Development,Laboratory Technician,38.0,2406,Upto 5k,0.5930688925645541,medium
RM622,Sales,Sales Executive,36.0,6201,5k-10k,0.6648537304059736,high
RM665,Research & Development,Healthcare Representative,36.0,6586,5k-10k,0.6611518283406997,high
RM866,Sales,Sales Executive,30.0,4115,Upto 5k,0.623633628298226,medium
RM200,Research & Development,Manufacturing Director,38.0,6261,5k-10k,0.5422600472995546,medium
RM868,Research & Development,Manager,50.0,17856,15k+,0.44831033065729986,low
RM428,Sales,Sales Executive,60.0,10266,10k-15k,0.6474913567509645,medium
RM1211,Research & Development,Laboratory Technician,33.0,2028,Upto 5k,0.548183344550421,medium
RM1152,Research & Development,Manufacturing Director,28.0,4877,Upto 5k,0.6483208974717697,high
RM470,Sales,Sales Executive,32.0,4707,Upto 5k,0.5382584045560133,medium
RM1181,Research & Development,Laboratory Technician,36.0,2013,Upto 5k,0.6622491460133603,high
RM1464,Research & Development,Manufacturing Director,31.0,9936,5k-10k,0.5938731029341427,medium
RM088,Research & Development,Laboratory Technician,51.0,2075,Upto 5k,0.3854055017324505,low
RM662,Research & Development,Manufacturing Director,43.0,4765,Upto 5k,0.5654555217038133,medium
RM794,Research & Development,Laboratory Technician,28.0,2207,Upto 5k,0.6460375206611683,medium
RM038,Sales,Sales Representative,35.0,2014,Upto 5k,0.4679606271572606,low
RM1439,Sales,Sales Representative,23.0,1790,Upto 5k,0.6641105785643285,high
RM804,Research & Development,Research Scientist,34.0,2979,Upto 5k,0.4950001666600003,low
RM697,Research & Development,Laboratory Technician,45.0,4447,Upto 5k,0.55519086282318,medium
RM746,Research & Development,Healthcare Representative,55.0,6385,5k-10k,0.7510491645844763,high
RM185,Research & Development,Manufacturing Director,53.0,4450,Upto 5k,0.5666836950648718,medium
RM176,Research & Development,Research Scientist,56.0,4257,Upto 5k,0.7903904752270235,high
RM451,Sales,Sales Executive,31.0,6582,5k-10k,0.5946768101701476,medium
RM562,Sales,Manager,52.0,16856,15k+,0.42270797665777504,low
RM1201,Human Resources,Human Resources,44.0,3195,Upto 5k,0.638763175148842,medium
RM174,Research & Development,Laboratory Technician,30.0,3072,Upto 5k,0.6002883393736858,medium
RM717,Research & Development,Research Director,41.0,19419,15k+,0.41384439696252756,low
RM129,Research & Development,Laboratory Technician,22.0,2523,Upto 5k,0.5621765008857982,medium
RM620,Sales,Sales Executive,33.0,4037,Upto 5k,0.5312093733737563,medium
RM575,Research & Development,Research Scientist,34.0,3280,Upto 5k,0.5506589147612587,medium
RM554,Research & Development,Research Scientist,40.0,2342,Upto 5k,0.6066693561082116,medium
RM767,Research & Development,Research Director,50.0,19237,15k+,0.7126236826358763,high
RM319,Research & Development,Research Scientist,27.0,2478,Upto 5k,0.7458626628125872,high
RM691,Research & Development,Healthcare Representative,31.0,5855,5k-10k,0.7157208082164205,high
RM1002,Research & Development,Laboratory Technician,37.0,3629,Upto 5k,0.6134094812493467,medium
RM1328,Sales,Sales Executive,46.0,13225,10k-15k,0.5686470634748019,medium
RM223,Research & Development,Research Director,37.0,12185,10k-15k,0.5527199800256921,medium
RM827,Human Resources,Human Resources,81.0831572519512,2844,Upto 5k,0.5564252894494102,medium
RM503,Sales,Sales Executive,53.0,8381,5k-10k,0.4927782800220989,low
RM1213,Research & Development,Research Scientist,34.0,2929,Upto 5k,0.624415687697806,medium
RM897,Research & Development,Healthcare Representative,31.0,6812,5k-10k,0.5978865281623104,medium
RM1457,Research & Development,Healthcare Representative,35.0,5689,5k-10k,0.6002883393736858,medium
RM602,Research & Development,Laboratory Technician,40.0,5094,5k-10k,0.6161724076316779,medium
RM1110,Sales,Sales Executive,127.0292239862311,9250,5k-10k,0.6262379653082457,medium
RM235,Research & Development,Laboratory Technician,33.0,2436,Upto 5k,0.7214502345985597,high
RM1228,Research & Development,Laboratory Technician,31.0,3477,Upto 5k,0.4983333395061455,low
RM1167,Research & Development,Manager,48.0,15202,15k+,0.3754143850668465,low
RM913,Research & Development,Research Scientist,26.0,2875,Upto 5k,0.637993670660984,medium
RM1210,Research & Development,Healthcare Representative,60.0,10883,10k-15k,0.3774169906080251,low
RM157,Research & Development,Manufacturing Director,51.0,6132,5k-10k,0.5866175789173301,medium
RM968,Research & Development,Laboratory Technician,40.0,2387,Upto 5k,0.5193355909013573,medium
RM244,Research & Development,Research Scientist,40.0,3319,Upto 5k,0.5886369212686431,medium
RM1139,Research & Development,Healthcare Representative,50.0,11245,10k-15k,0.7285938428279279,high
RM734,Research & Development,Manufacturing Director,26.0,5472,5k-10k,0.42392857554328783,low
RM1233,Research & Development,Manufacturing Director,35.0,6883,5k-10k,0.4973284567958994,low
