id,Billing Amount
39024,-0.5595504
39025,-0.6366783
39026,-0.7663868
39027,0.5734247
39028,0.83904904
39029,-0.076993465
39030,-0.74452037
39031,0.903561
39032,0.1372814
39033,0.64097995
39034,-0.15200427
39035,-0.040837027
39036,-0.19646195
39037,-0.19853872
39038,0.647308
39039,-0.012481462
39040,0.054791883
39041,-0.18624498
39042,-0.09337742
39043,-0.15764779
39044,0.00733125
39045,-0.25752798
39046,-0.3187954
39047,0.7648033
39048,0.043061916
39049,0.11005335
39050,0.12623595
39051,0.38256952
39052,-0.006435243
39053,-0.64312714
39054,-0.0009930833
39055,-0.44485667
39056,-0.88656294
39057,-0.6890978
39058,-0.714531
39059,0.2066487
39060,0.61671454
39061,-0.32728082
39062,-0.31375593
39063,0.32630137
39064,-0.18227558
39065,-1.220266
39066,-0.17491765
39067,0.6662117
39068,0.24808621
39069,-0.51345885
39070,-0.66215163
39071,-0.24827747
39072,-0.5134186
39073,-0.41795078
39074,0.35485828
39075,0.6595212
39076,-0.2081919
39077,0.07224593
39078,-0.24066079
39079,-0.28515872
39080,-0.041038375
39081,0.2264614
39082,0.33198515
39083,-0.95812786
39084,0.039535448
39085,-0.088458724
39086,-0.44477615
39087,0.9527763
39088,0.23095433
39089,0.7648839
39090,1.0579778
39091,0.0039255945
39092,-0.5014873
39093,-0.019977335
39094,0.8510609
39095,0.07929885
39096,-0.5878254
39097,0.36995366
39098,0.9128115
39099,0.091149636
39100,-0.97018
39101,0.82330936
39102,0.4244903
39103,-0.7383534
39104,-0.5651536
39105,-0.56587845
39106,-0.2114365
39107,-0.8934145
39108,0.10632557
39109,-0.017658936
39110,-0.4308888
39111,0.34484267
39112,0.39089388
39113,0.5606477
39114,0.010656353
39115,-0.6084838
39116,-0.26929826
39117,0.7765736
39118,0.57026064
39119,-0.19597873
39120,0.030687619
39121,-0.15528913
39122,-0.3284486
39123,0.21140632
39124,0.107251726
39125,-1.1646421
39126,0.04030051
39127,0.96238923
39128,0.4279362
39129,0.11950521
39130,0.73360586
39131,0.44278997
39132,0.09784014
39133,-0.08217091
39134,0.03788439
39135,-0.2512402
39136,-0.12850404
39137,0.36546072
39138,-0.18251717
39139,-0.015403907
39140,0.86347544
39141,0.27984744
39142,-0.649415
39143,0.99898857
39144,0.81986344
39145,-0.1702234
39146,-0.61245316
39147,-0.475732
39148,-1.1432186
39149,-1.1246371
39150,0.23002817
39151,0.9748441
39152,-0.5881475
39153,0.02051091
39154,0.4032279
39155,-0.18084307
39156,0.25125027
39157,-0.30069706
39158,0.4991387
39159,-0.07711425
39160,0.29603007
39161,-0.16514368
39162,-0.2599672
39163,0.076819375
39164,-0.1080701
39165,0.097276375
39166,0.3605823
39167,0.20800066
39168,0.46866608
39169,-0.19469012
39170,0.16331859
39171,-0.019856535
39172,-0.44310206
39173,0.48984793
39174,0.22349873
39175,0.26839936
39176,-0.19333819
39177,0.30447522
39178,0.21100363
39179,-0.39904705
39180,0.005415542
39181,-0.12237728
39182,0.4810001
39183,0.86627704
39184,0.061522663
39185,0.37648308
39186,0.14457592
39187,0.18409772
39188,0.19719687
39189,-0.20978546
39190,-0.12092762
39191,0.5550042
39192,-0.23630589
39193,-0.3655312
39194,-0.022013854
39195,0.24653293
39196,-0.34130612
39197,0.2979458
39198,0.047900025
39199,0.30231792
39200,0.44631642
39201,0.06756886
39202,-0.43925342
39203,-0.76078355
39204,0.80160403
39205,-0.1765515
39206,-0.32752243
39207,-0.2875577
39208,-0.08529472
39209,0.6102254
39210,0.020631718
39211,1.0301458
39212,-0.6032832
39213,-0.021691695
39214,-0.1993441
39215,-0.028140584
39216,-0.1279
39217,-0.23922832
39218,0.5427507
39219,0.027120885
39220,-0.0972663
39221,-0.31567162
39222,-0.5722871
39223,0.14790107
39224,-0.6834946
39225,1.1287776
39226,-0.17679311
39227,-0.015323376
39228,0.0997961
39229,0.2058836
39230,0.2836558
39231,0.23343381
39232,-0.43897155
39233,0.41523978
39234,-0.24995162
39235,0.5199984
39236,-0.10286954
39237,0.69331896
39238,-0.21131569
39239,-0.03211001
39240,0.64089936
39241,-0.065948024
39242,-0.7018748
39243,-0.5263164
39244,0.62227756
39245,-0.6035248
39246,-0.25079724
39247,-0.37854984
39248,0.015109007
39249,0.6158689
39250,0.15257813
39251,0.760995
39252,0.4557683
39253,-0.89301187
39254,-0.44606477
39255,-0.268815
39256,-0.5411299
39257,0.28373635
39258,-0.70776
39259,-0.11580761
39260,-0.4922368
39261,0.014062023
39262,0.74942607
39263,-0.12032358
39264,-0.30430406
39265,0.14729702
39266,0.5085503
39267,-0.4323213
39268,-0.09898067
39269,0.33583376
39270,-0.89289105
39271,-0.45815715
39272,0.034254313
39273,0.36257857
39274,0.4162465
39275,0.27448583
39276,-0.50072217
39277,0.32009408
39278,0.4401897
39279,-0.49723598
39280,0.022789022
39281,-0.35043582
39282,0.79255486
39283,1.1256539
39284,0.5423883
39285,0.7583947
39286,-0.38282415
39287,0.33851457
39288,-0.71376586
39289,-0.40277487
39290,-0.36585334
39291,0.7187521
39292,0.44091454
39293,-0.21387571
39294,-0.22100918
39295,1.2616502
39296,-0.21327168
39297,-0.683253
39298,-0.18108466
39299,-0.08380474
39300,-0.57168305
39301,0.8696828
39302,-0.60916835
39303,0.36326313
39304,-1.1308041
39305,-1.2604723
39306,0.16356021
39307,0.968073
39308,-0.7423631
39309,-0.4974776
39310,-0.35323745
39311,-0.11183818
39312,-0.062663175
39313,0.21565758
39314,1.0886518
39315,-1.1122628
39316,0.0055766045
39317,0.5608088
39318,-0.363092
39319,-0.109398976
39320,0.12563194
39321,0.39089388
39322,-0.30418324
39323,-0.06566615
39324,0.5544002
39325,-0.49755815
39326,0.6968454
39327,-0.84055203
39328,0.52945024
39329,0.39194083
39330,-0.45082232
39331,-0.7328307
39332,0.19310664
39333,-0.951679
39334,-0.1976931
39335,0.6044208
39336,0.13407712
39337,0.98377246
39338,-0.59038544
39339,-1.1524289
39340,0.03280466
39341,0.05438919
39342,-0.16826743
39343,-0.122538336
39344,0.14937378
39345,0.06287458
39346,0.49273008
39347,0.1646705
39348,0.13687868
39349,0.35657266
39350,-0.5996762
39351,-0.26236612
39352,0.013578788
39353,0.43446565
39354,1.1105988
39355,-0.006797663
39356,0.6838268
39357,-0.18088338
39358,0.11204956
39359,-0.08465039
39360,0.7187923
39361,0.5544002
39362,-0.3094241
39363,-0.38635063
39364,0.32622084
39365,-0.23918805
39366,0.12907788
39367,0.09568278
39368,0.89711213
39369,0.43162376
39370,-0.82237315
39371,0.6723787
39372,0.23887599
39373,-0.04168266
39374,-0.52270937
39375,-0.25680315
39376,0.19759955
39377,0.17297176
39378,0.1192636
39379,0.06484774
39380,-0.49536052
39381,0.41511896
39382,0.35733774
39383,-0.23586293
39384,-0.21095327
39385,-0.10891574
39386,-0.34406748
39387,-0.23481594
39388,-0.11832733
39389,0.13808678
39390,0.19395228
39391,0.69331896
39392,0.6193954
39393,0.5671771
39394,0.19094932
39395,-0.7567738
39396,0.06940403
39397,0.22353898
39398,0.3346257
39399,0.96210736
39400,-0.31575215
39401,-0.14235106
39402,0.020269312
39403,-0.6765625
39404,-0.6895006
39405,0.78959215
39406,0.27760956
39407,0.20568226
39408,0.24604972
39409,-0.032875147
39410,-0.012078752
39411,-0.8061905
39412,0.24973725
39413,-0.022013854
39414,0.57987356
39415,-0.18820094
39416,-0.27474043
39417,0.56637174
39418,-0.76001847
39419,0.6470664
39420,-0.3180303
39421,-0.630471
39422,-0.5603155
39423,-0.7477247
39424,-0.920562
39425,-0.7259388
39426,0.749265
39427,0.74942607
39428,-0.58758384
39429,-0.58173895
39430,-0.0032712594
39431,-0.2593229
39432,-0.58369493
39433,0.20179337
39434,0.16174808
39435,0.5548029
39436,-0.4953203
39437,-0.003794711
39438,-0.17183416
39439,-0.20571245
39440,-1.0567195
39441,0.3360351
39442,-0.29636523
39443,0.4288624
39444,-0.07592337
39445,-0.17707498
39446,-0.35567665
39447,0.33831322
39448,-0.05313078
39449,-0.52647746
39450,-0.066672854
39451,0.8758095
39452,0.8420923
39453,0.19379121
39454,-0.1497664
39455,0.32966676
39456,-0.35851857
39457,-0.3932022
39458,0.15650727
39459,-0.021651445
39460,0.53577834
39461,-0.5228705
39462,0.69948596
39463,-0.4490677
39464,0.19635122
39465,0.75807256
39466,0.64166445
39467,-0.6991134
39468,0.3253349
39469,-0.50652677
39470,0.33559215
39471,0.26507425
39472,0.14177431
39473,0.48648253
39474,0.024077632
39475,-0.45402664
39476,0.34220213
39477,-0.30345842
39478,0.14217697
39479,-0.12550108
39480,0.19111037
39481,-0.0963401
39482,-0.7114877
39483,0.094796896
39484,-0.37234253
39485,0.832882
39486,-0.13803647
39487,-0.78809214
39488,-0.5109794
39489,-0.28588358
39490,0.82915425
39491,-0.20186384
39492,-0.38286442
39493,-0.6433688
39494,0.39069256
39495,0.6104268
39496,0.82899314
39497,-0.29745248
39498,-0.55009854
39499,-0.70171374
39500,0.5054265
39501,0.31664816
39502,-0.8745108
39503,0.30723658
39504,-0.25408208
39505,-0.6036054
39506,0.51699543
39507,-0.3722217
39508,-0.44902745
39509,-0.12878597
39510,-0.33729643
39511,-0.2066617
39512,-0.7208188
39513,-0.075118005
39514,-0.2944898
39515,-0.5373618
39516,-0.56023496
39517,-0.015927376
39518,0.2918996
39519,-0.3149468
39520,0.0088211885
39521,-0.06366988
39522,0.09779987
39523,-0.2016625
39524,-0.7912562
39525,0.19290529
39526,1.0084002
39527,0.32281515
39528,0.25298184
39529,-0.08196959
39530,-0.627911
39531,0.12623595
39532,-0.822051
39533,0.48620066
39534,-0.76670897
39535,-0.10891574
39536,-0.1491221
39537,-0.9641338
39538,0.208202
39539,-0.59959567
39540,0.67546225
39541,-0.6027195
39542,0.0020501516
39543,0.31920817
39544,0.37031606
39545,-0.44181344
39546,-0.8219704
39547,-0.23029995
39548,-0.9672173
39549,0.038448174
39550,0.027563805
39551,-0.068910725
39552,0.41272002
39553,-0.5565071
39554,-0.7726343
39555,-0.38699493
39556,0.35080832
39557,-0.44781938
39558,0.2865782
39559,-0.945512
39560,0.06164345
39561,0.25241807
39562,-0.46652174
39563,-0.03190867
39564,-0.15516831
39565,-0.344591
39566,0.15322241
39567,-0.4334086
39568,0.040381074
39569,0.45852965
39570,0.2219857
39571,0.36662853
39572,0.6411007
39573,0.4504872
39574,0.39698035
39575,0.35616997
39576,0.24840838
39577,0.34476212
39578,-0.23517837
39579,-0.3187954
39580,-0.79157835
39581,0.49248847
39582,0.36106554
39583,-0.025862461
39584,0.1630367
39585,-0.98595995
39586,-0.65274006
39587,-1.1491843
39588,-0.36561173
39589,-0.74548686
39590,0.43666324
39591,0.0021306898
39592,-0.17999743
39593,0.10136661
39594,0.5025041
39595,-0.047084574
39596,0.7648436
39597,-0.40148625
39598,-0.013125764
39599,0.27716663
39600,0.045380294
39601,-0.11472033
39602,0.83852553
39603,-0.47593334
39604,0.24252324
39605,0.2895812
39606,0.770769
39607,-1.0661714
39608,0.93095016
39609,0.28200477
39610,-0.6641882
39611,0.50294703
39612,-0.82533586
39613,-1.316056
39614,0.73941046
39615,0.8631936
39616,0.06299542
39617,-0.9056278
39618,0.9713176
39619,0.36402825
39620,0.17504856
39621,0.14336787
39622,-0.08997174
39623,0.086150385
39624,-0.10186281
39625,-0.02042029
39626,0.33843404
39627,-0.8344655
39628,-0.13971053
39629,0.44303158
39630,-0.20142087
39631,-0.5353253
39632,0.20040117
39633,0.34464133
39634,-0.35202938
39635,1.1627767
39636,0.678143
39637,-0.14380077
39638,0.65287095
39639,-0.5744041
39640,-0.6424426
39641,0.28641713
39642,-0.4605561
39643,-0.13013785
39644,-0.6088865
39645,0.5824336
39646,0.20965168
39647,-0.44566205
39648,-0.78224725
39649,0.2422011
39650,-0.5196259
39651,-0.023544075
39652,-0.06582722
39653,-0.8315833
39654,-0.7670714
39655,-0.20053495
39656,-0.05853269
39657,-0.09142142
39658,-0.03755217
39659,0.014786867
39660,-0.569123
39661,0.2869809
39662,0.021880046
39663,-0.75413334
39664,0.22361954
39665,0.00745206
39666,1.1226107
39667,-0.09013285
39668,-0.13930781
39669,0.9007191
39670,-0.6774081
39671,-0.448061
39672,0.16035587
39673,0.2697513
39674,-0.4602742
39675,0.17224695
39676,-0.84095466
39677,0.4119549
39678,0.13387574
39679,-0.18011823
39680,-0.9022221
39681,-0.13870381
39682,-0.64280504
39683,0.5697774
39684,-0.12433326
39685,0.29867062
39686,0.2932687
39687,0.20888656
39688,0.20356521
39689,0.15727235
39690,-0.6242637
39691,-0.30750838
39692,-0.032069743
39693,-0.2289308
39694,0.32041624
39695,-0.34735233
39696,0.63168913
39697,0.10023909
39698,-0.19029494
39699,-0.043558106
39700,-0.4140619
39701,-0.6146105
39702,-0.6251496
39703,-0.50493324
39704,0.87272596
39705,0.17700452
39706,0.05715054
39707,0.95281655
39708,-0.639641
39709,0.021437107
39710,0.0954009
39711,1.1011066
39712,0.22658224
39713,-0.1963009
39714,-0.2882825
39715,-0.5442134
39716,-0.035112973
39717,-0.29741222
39718,0.44651777
39719,0.2187814
39720,0.08161726
39721,-0.7230567
39722,0.34853017
39723,-0.7291834
39724,-0.5325639
39725,-0.4293586
39726,0.30203602
39727,0.17861532
39728,0.07861428
39729,-0.43881047
39730,-0.88108045
39731,-0.13646595
39732,-0.6180564
39733,-0.36452448
39734,-0.16157694
39735,0.6230024
39736,0.53378206
39737,0.5605269
39738,-0.28796035
39739,0.14814268
39740,-0.15240695
39741,0.8265137
39742,0.07629587
39743,-0.44785964
39744,-0.6838168
39745,0.267151
39746,0.8322377
39747,-0.26889557
39748,-0.25091803
39749,0.35104993
39750,0.23728243
39751,-0.94851494
39752,0.14665271
39753,0.26519504
39754,0.65619606
39755,-0.33072674
39756,-0.49775946
39757,-0.13706997
39758,0.17748778
39759,0.10588255
39760,0.08838828
39761,-0.037310567
39762,-0.5939119
39763,-0.050006993
39764,0.76472276
39765,-0.7484093
39766,-0.556789
39767,0.2674329
39768,-0.45739204
39769,0.4458332
39770,-0.6589474
39771,-0.4490677
39772,0.73364615
39773,-0.8805973
39774,-0.033036206
39775,-0.036159962
39776,-0.16814663
39777,-0.47385657
39778,0.35697535
39779,-0.5749679
39780,0.52953076
39781,-0.0009930833
39782,-0.28431308
39783,0.72751933
39784,0.02435952
39785,-0.2978552
39786,-0.46793118
39787,-0.82849985
39788,0.7002108
39789,-0.6866586
39790,-0.82168853
39791,-0.70800155
39792,0.30691442
39793,1.1102364
39794,-0.056496166
39795,0.25441432
39796,0.15558109
39797,-0.43580753
39798,-0.47256795
39799,-0.2204454
39800,-0.19281466
39801,0.5269708
39802,0.20693056
39803,-0.13046001
39804,-0.07094724
39805,0.36650774
39806,0.5546418
39807,-0.19922331
39808,0.045782987
39809,-0.22568625
39810,-0.027617084
39811,-0.2785085
39812,-0.6826892
39813,0.0021709579
39814,1.0206134
39815,0.17220667
39816,0.76760495
39817,-0.10847277
39818,-0.41795078
39819,0.18085314
39820,-0.88996863
39821,0.631528
39822,-0.58750325
39823,-0.04797051
39824,-0.53268474
39825,-0.11232139
39826,-0.5075738
39827,0.17428346
39828,-0.68601435
39829,-0.04780942
39830,-0.41390082
39831,0.8877408
39832,0.44291076
39833,-1.0630072
39834,-0.28884628
39835,-0.54765934
39836,-0.22564596
39837,1.0085613
39838,-0.18584229
39839,-0.8032681
39840,-0.2701842
39841,-0.8688271
39842,0.1389324
39843,-0.2846755
39844,-0.36545065
39845,0.56413394
39846,0.9591044
39847,-0.84667873
39848,1.150483
39849,-0.055247813
39850,0.049631584
39851,0.8695619
39852,0.30844462
39853,0.42424867
39854,-0.04216591
39855,-0.56936467
39856,-0.35351932
39857,-0.46047556
39858,-0.05881456
39859,0.013699599
39860,0.5552861
39861,-0.49175355
39862,0.13075195
39863,-0.008408423
39864,0.6497875
39865,-0.8005067
39866,0.0045699044
39867,-0.17999743
39868,-0.84327304
39869,-0.4668439
39870,0.12667894
39871,-0.1801585
39872,0.1260749
39873,-0.13646595
39874,-0.646412
39875,-0.08769363
39876,-0.0071600927
39877,0.8384047
39878,1.1256539
39879,-0.32860968
39880,0.21249358
39881,-0.25059587
39882,-0.55906713
39883,-0.1645799
39884,-0.2940871
39885,-0.0075225076
39886,0.047900025
39887,0.5767498
39888,0.6626853
39889,0.6378561
39890,0.5172773
39891,-0.56595904
39892,0.33762866
39893,-0.5653147
39894,-0.41246837
39895,-0.31190357
39896,-0.5412507
39897,-0.94583404
39898,-0.15341368
39899,0.39470223
39900,0.076376416
39901,-0.6428453
39902,0.1864564
39903,0.07101475
39904,0.50810736
39905,-0.16077158
39906,-0.063831
39907,-0.930175
39908,-0.10563089
39909,0.31745353
39910,-0.2872758
39911,0.2621115
39912,0.051064074
39913,0.9124491
39914,-0.6189021
39915,-0.15780884
39916,-0.489113
39917,0.5920465
39918,-1.0876753
39919,-0.22389135
39920,-0.33685347
39921,-0.38919252
39922,0.27164394
39923,-0.5041278
39924,-1.099808
39925,0.84144795
39926,-1.0225996
39927,-0.5343991
39928,0.2277903
39929,0.8420117
39930,0.44992343
39931,0.43658268
39932,-0.18904659
39933,0.8971524
39934,-0.3712955
39935,-0.13930781
39936,-0.38070711
39937,-0.27230123
39938,-0.54981667
39939,0.5368656
39940,0.11914279
39941,-0.3968495
39942,0.26662752
39943,-0.13126537
39944,-0.35819638
39945,0.20660843
39946,-0.005043048
39947,-0.8498831
39948,-0.299489
39949,-0.6583031
39950,-0.58758384
39951,-0.4602742
39952,0.7028513
39953,-0.38955492
39954,-0.43377098
39955,-0.1317486
39956,-0.9454717
39957,-0.46091852
39958,-0.14700507
39959,-0.05004728
39960,-0.07556096
39961,0.32982785
39962,-0.08753256
39963,-0.18733224
39964,-0.06959529
39965,0.16803591
39966,0.021718986
39967,0.08562693
39968,-0.14251214
39969,-0.1127241
39970,-0.028382193
39971,-0.11135497
39972,-0.74448013
39973,0.5459953
39974,-0.43548536
39975,-1.1245162
39976,-1.1708494
39977,-0.16113399
39978,0.37652332
39979,-0.1730653
39980,0.023513881
39981,-0.24735132
39982,0.50834894
39983,-0.8225342
39984,-0.27189854
39985,0.5911606
39986,0.006019564
39987,0.49264956
39988,0.32358024
39989,-1.0597224
39990,0.60677946
39991,0.3812407
39992,-0.27562633
39993,0.37547636
39994,-0.08517388
39995,0.7711717
39996,0.06192535
39997,-0.10002765
39998,-0.15869479
39999,-0.36180338
40000,0.9958648
40001,-0.24743183
40002,-0.33802128
40003,0.94664955
40004,0.34087324
40005,0.029358735
40006,-0.08989122
40007,0.1358489
40008,0.0586002
40009,0.4337408
40010,-0.047205385
40011,-0.021570915
40012,0.33458543
40013,0.15646699
40014,0.58604056
40015,0.12047163
40016,0.15142748
40017,-0.7880116
40018,0.061844792
40019,-0.47974166
40020,0.1314768
40021,-1.1986815
40022,-0.016410606
40023,-0.8654214
40024,-0.4973568
40025,0.38140178
40026,-0.09861825
40027,-0.0037544386
40028,0.33827296
40029,0.63741314
40030,-0.831825
40031,-0.6337558
40032,0.008539317
40033,-0.4459037
40034,0.12976246
40035,0.49557197
40036,-0.80975723
40037,0.7487818
40038,-0.1759072
40039,-0.68353486
40040,0.86655897
40041,0.5329767
40042,-0.17383042
40043,0.021517616
40044,0.25177374
40045,0.27136204
40046,0.41491762
40047,0.91301286
40048,0.17877635
40049,-0.08628423
40050,-0.44602445
40051,-1.1461412
40052,-0.28715497
40053,0.5115935
40054,-0.17270288
40055,0.6467845
40056,-0.32881105
40057,-0.16401614
40058,-0.21447976
40059,-0.4644047
40060,-0.02294004
40061,0.5983344
40062,0.62223727
40063,-0.32812643
40064,-0.6308737
40065,-0.12465541
40066,0.06797155
40067,0.572579
40068,1.0024345
40069,-0.15805049
40070,-1.1307639
40071,0.10781551
40072,-0.2630507
40073,-0.2917687
40074,-0.7786403
40075,-0.4726485
40076,-0.18836202
40077,-0.15724511
40078,-0.19958569
40079,-0.02517789
40080,-0.5079764
40081,0.937399
40082,-0.21167812
40083,-0.08692854
40084,-0.60576266
40085,0.3544153
40086,-0.020823
40087,0.06327728
40088,0.1630367
40089,-0.03154625
40090,0.7613574
40091,0.7426953
40092,0.23756431
40093,0.44335374
40094,-0.0048014484
40095,0.47503442
40096,0.39093414
40097,0.7681284
40098,-0.7419604
40099,-1.0504317
40100,-0.49231735
40101,-0.47941953
40102,-0.330767
40103,-0.12068602
40104,-0.051698353
40105,0.22714598
40106,0.03532441
40107,0.7857838
40108,0.76167953
40109,-0.5075335
40110,0.52032053
40111,-0.09646092
40112,0.23915787
40113,-1.068973
40114,-0.2078295
40115,0.9713981
40116,0.59472734
40117,0.8849392
40118,-0.6612658
40119,-0.04861485
40120,-0.17659178
40121,-0.5386504
40122,0.11442543
40123,0.08522423
40124,0.81986344
40125,-0.911835
40126,-0.43977693
40127,-0.68373615
40128,0.60698086
40129,0.10753362
40130,-0.9146769
40131,0.14465648
40132,-0.86197543
40133,0.48916334
40134,-0.17647097
40135,-0.35624042
40136,-0.6335545
40137,-0.6829711
40138,-0.5350434
40139,-0.62410265
40140,0.4934952
40141,-0.094223075
40142,0.79551756
40143,0.24357025
40144,0.7895116
40145,0.18506418
40146,-0.064538635
40147,0.607464
40148,0.6166743
40149,-0.2593229
40150,-0.32107353
40151,0.24568729
40152,-0.049604326
40153,-0.3398967
40154,0.90344024
40155,-0.21972057
40156,0.2004817
40157,-0.07007851
40158,-0.36520904
40159,0.18446016
40160,-0.7290626
40161,0.1110198
40162,-0.77571785
40163,-0.20085713
40164,0.17140129
40165,-0.917841
40166,-0.49435383
40167,-0.34995258
40168,1.0516498
40169,0.13881162
40170,0.7551904
40171,-0.16526449
40172,-0.33112943
40173,-0.6275485
40174,0.24496242
40175,0.6076251
40176,0.91553265
40177,-0.729868
40178,-0.8776749
40179,0.55107504
40180,0.5768303
40181,0.0671259
40182,-0.5320405
40183,0.31765488
40184,0.08030557
40185,0.041249797
40186,0.30511954
40187,-0.26589262
40188,-0.5818195
40189,-0.30114004
40190,-0.39596355
40191,-0.19597873
40192,0.4431524
40193,0.18024911
40194,0.4130422
40195,-0.41382027
40196,0.10348365
40197,0.15638646
40198,-0.8873281
40199,-0.19241197
40200,-0.66142684
40201,0.14973621
40202,0.1997166
40203,-0.553182
40204,1.0671479
40205,-0.5046111
40206,-0.3893536
40207,-0.17110932
40208,0.011139591
40209,0.14477728
40210,-0.050973453
40211,-0.3334478
40212,0.77413434
40213,0.40278494
40214,-0.047326192
40215,0.12935977
40216,0.13568783
40217,-0.5622312
40218,0.14369002
40219,0.3456078
40220,-0.022658156
40221,-0.09138117
40222,0.78005975
40223,0.08181857
40224,0.45913365
40225,-0.9333793
40226,-0.023825945
40227,-0.7793248
40228,-0.55971146
40229,-0.28435338
40230,0.072527796
40231,0.63229316
40232,0.4866436
40233,0.4092741
40234,-0.040837027
40235,1.0116448
40236,-0.85633194
40237,-0.121048436
40238,1.0236969
40239,-0.20365873
40240,0.76796734
40241,-0.21480192
40242,0.81665915
40243,-0.06939395
40244,-0.08160717
40245,0.98977834
40246,1.04252
40247,-0.2574072
40248,0.6016192
40249,-0.79385644
40250,0.3171314
40251,-0.45551658
40252,0.098081745
40253,0.47203147
40254,0.98072916
40255,0.34716105
40256,0.15114564
40257,-0.072960705
40258,-0.29011768
40259,0.9962675
40260,0.07825185
40261,-0.5197467
40262,-0.019010881
40263,-0.70127076
40264,0.110576846
40265,0.23740324
40266,-0.11921327
40267,0.10436957
40268,-0.2943287
40269,-0.82233286
40270,0.59809273
40271,-0.54181445
40272,0.46558258
40273,-0.43576723
40274,-0.21992192
40275,0.017870372
40276,-0.481899
40277,0.12014952
40278,-0.3921955
40279,-0.33120996
40280,-0.34001753
40281,-0.6060043
40282,-0.25821254
40283,0.19679418
40284,-0.38703516
40285,-0.17415257
40286,0.76476306
40287,0.49557197
40288,0.5644963
40289,0.07012886
40290,0.3227749
40291,0.9683952
40292,0.66629225
40293,1.0424395
40294,0.75807256
40295,0.39502436
40296,-0.15849343
40297,-0.35527396
40298,-0.5411299
40299,-0.8652603
40300,-0.22308595
40301,-0.35339856
40302,-0.5220248
40303,0.0054558124
40304,-0.049282175
40305,0.33327377
40306,1.205986
40307,-0.4521512
40308,0.011099318
40309,-0.31671864
40310,0.30415308
40311,0.027604116
40312,-0.6737609
40313,-0.16990128
40314,-0.025902733
40315,1.0794014
40316,0.30187494
40317,-0.08737148
40318,0.13897265
