season,team,played,wins,losses,ties,no_results,points,net_impact,win_pct
2019,Kings XI Punjab,5,3,2,0,0,6,1.21,0.6
2019,Chennai Super Kings,5,3,2,0,0,6,0.775,0.6
2019,Kolkata Knight Riders,7,3,4,0,0,6,-1.79,0.4286
2019,Sunrisers Hyderabad,6,2,3,1,0,5,0.40499999999999997,0.3333
2019,Rajasthan Royals,7,2,4,0,1,5,-0.6599999999999999,0.2857
2019,Royal Challengers Bangalore,4,1,2,0,1,3,-1.1949999999999998,0.25
2021,Chennai Super Kings,7,6,1,0,0,12,1.6600000000000001,0.8571
2021,Kolkata Knight Riders,7,4,3,0,0,8,1.56,0.5714
2021,Delhi Capitals,7,4,3,0,0,8,1.4,0.5714
2021,Royal Challengers Bangalore,6,2,4,0,0,4,0.03499999999999992,0.3333
2021,Rajasthan Royals,4,2,2,0,0,4,-0.35,0.5
2021,Mumbai Indians,3,2,1,0,0,4,-0.585,0.6667
2021,Sunrisers Hyderabad,5,1,4,0,0,2,-1.8199999999999998,0.2
2021,Punjab Kings,3,0,3,0,0,0,-1.9,0.0
2022,Royal Challengers Bangalore,7,5,2,0,0,10,0.845,0.7143
2022,Kolkata Knight Riders,6,4,2,0,0,8,1.6199999999999999,0.6667
2022,Gujarat Titans,3,3,0,0,0,6,0.81,1.0
2022,Rajasthan Royals,5,3,2,0,0,6,-0.64,0.6
2022,Sunrisers Hyderabad,4,2,2,0,0,4,0.665,0.5
2022,Lucknow Super Giants,5,2,3,0,0,4,0.455,0.4
2022,Delhi Capitals,7,2,5,0,0,4,-0.3549999999999999,0.2857
2022,Mumbai Indians,5,2,3,0,0,4,-0.45999999999999996,0.4
2022,Punjab Kings,6,2,4,0,0,4,-2.03,0.3333
2022,Chennai Super Kings,4,1,3,0,0,2,-0.91,0.25
2023,Rajasthan Royals,8,6,2,0,0,12,2.32,0.75
2023,Lucknow Super Giants,8,6,2,0,0,12,1.62,0.75
2023,Punjab Kings,8,4,4,0,0,8,-0.465,0.5
2023,Kolkata Knight Riders,8,4,4,0,0,8,-0.825,0.5
2023,Delhi Capitals,7,3,4,0,0,6,-0.0050000000000000044,0.4286
2023,Royal Challengers Bangalore,8,3,5,0,0,6,-0.9599999999999999,0.375
2023,Gujarat Titans,5,2,3,0,0,4,0.385,0.4
2023,Chennai Super Kings,4,2,2,0,0,4,0.1,0.5
2023,Mumbai Indians,5,2,3,0,0,4,-0.6100000000000001,0.4
2023,Sunrisers Hyderabad,3,0,3,0,0,0,-1.56,0.0
2024,Lucknow Super Giants,8,6,2,0,0,12,1.965,0.75
2024,Rajasthan Royals,7,5,2,0,0,10,1.48,0.7143
2024,Kolkata Knight Riders,6,5,1,0,0,10,0.76,0.8333
2024,Delhi Capitals,6,3,3,0,0,6,-0.030000000000000027,0.5
2024,Royal Challengers Bengaluru,5,3,2,0,0,6,-0.5299999999999999,0.6
2024,Punjab Kings,5,2,3,0,0,4,0.795,0.4
2024,Gujarat Titans,4,2,2,0,0,4,0.235,0.5
2024,Sunrisers Hyderabad,6,2,4,0,0,4,-1.1300000000000001,0.3333
2024,Chennai Super Kings,8,2,6,0,0,4,-1.9449999999999998,0.25
2024,Mumbai Indians,5,0,5,0,0,0,-1.6,0.0
abc,Gujarat Titans,1,1,0,0,0,2,0.6,1.0
abc,Sunrisers Hyderabad,1,1,0,0,0,2,0.59,1.0
abc,Royal Challengers Bangalore,1,0,1,0,0,0,-0.59,0.0
abc,Delhi Capitals,1,0,1,0,0,0,-0.6,0.0
error,Mumbai Indians,1,1,0,0,0,2,0.4,1.0
error,Kolkata Knight Riders,1,0,1,0,0,0,-0.4,0.0
invalid,Punjab Kings,1,1,0,0,0,2,0.4,1.0
invalid,Delhi Daredevils,1,0,0,0,1,1,0.0,0.0
invalid,Pune Warriors,1,0,0,0,1,1,0.0,0.0
invalid,Delhi Capitals,1,0,1,0,0,0,-0.4,0.0
text,Gujarat Lions,1,1,0,0,0,2,0.5,1.0
text,Kings XI Punjab,1,0,1,0,0,0,-0.5,0.0
unknown,Kolkata Knight Riders,1,1,0,0,0,2,0.6,1.0
unknown,Delhi Daredevils,1,0,1,0,0,0,-0.6,0.0
—,Rajasthan Royals,1,1,0,0,0,2,0.115,1.0
—,Mumbai Indians,1,0,1,0,0,0,-0.115,0.0
