id,season,date,team1,team2,toss_winner,toss_decision,batting_first,chasing_team,winner,result,result_margin,super_over,method,effective_overs,win_by,venue,city
576,2023,2023-04-23,Royal Challengers Bangalore,Rajasthan Royals,Rajasthan Royals,field,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,runs,7.0,N,,20.0,7 runs,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
577,2022,2022-05-01,Lucknow Super Giants,Delhi Capitals,Lucknow Super Giants,field,Delhi Capitals,Lucknow Super Giants,Lucknow Super Giants,runs,6.0,N,,20.0,6 runs,"Wankhede Stadium, Mumbai",Mumbai
578,2022,2022-05-13,Punjab Kings,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Punjab Kings,Royal Challengers Bangalore,Punjab Kings,runs,54.0,N,,20.0,54 runs,"Brabourne Stadium, Mumbai",Mumbai
579,2011,2011-04-24,Rajasthan Royals,Kochi Tuskers Kerala,Rajasthan Royals,field,Kochi Tuskers Kerala,Rajasthan Royals,Rajasthan Royals,wickets,8.0,N,,20.0,8 wickets,Sawai Mansingh Stadium,Jaipur
580,2021,2021-04-10,Chennai Super Kings,Delhi Capitals,Delhi Capitals,field,Chennai Super Kings,Delhi Capitals,Delhi Capitals,wickets,7.0,N,,20.0,7 wickets,"Wankhede Stadium, Mumbai",Mumbai
581,2014,2014-04-27,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,wickets,6.0,N,,20.0,6 wickets,Sharjah Cricket Stadium,
582,2011,2011-04-16,Chennai Super Kings,Royal Challengers Bangalore,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,runs,21.0,N,,20.0,21 runs,"MA Chidambaram Stadium, Chepauk",Chennai
583,2019,2019-04-14,Delhi Capitals,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Delhi Capitals,Sunrisers Hyderabad,Delhi Capitals,runs,39.0,N,,20.0,39 runs,Rajiv Gandhi International Stadium,Hyderabad
584,2024,2024-03-23,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,4.0,N,,20.0,4 runs,"Eden Gardens, Kolkata",Kolkata
585,2023,2023-04-15,Royal Challengers Bangalore,Delhi Capitals,Delhi Capitals,field,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,runs,23.0,N,,20.0,23 runs,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
586,2019,2019-04-05,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,field,Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata Knight Riders,wickets,5.0,N,,20.0,5 wickets,M.Chinnaswamy Stadium,Bengaluru
587,2011,2011-05-25,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,4.0,N,,20.0,4 wickets,Wankhede Stadium,Mumbai
588,2022,2022-05-25,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,field,Royal Challengers Bangalore,Lucknow Super Giants,Royal Challengers Bangalore,runs,14.0,N,,20.0,14 runs,"Eden Gardens, Kolkata",Kolkata
589,2009,2009-04-18,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,field,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,runs,75.0,N,,20.0,75 runs,Newlands,Cape Town
590,2019,2019-04-08,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,wickets,6.0,N,,20.0,6 wickets,Punjab Cricket Association IS Bindra Stadium,Chandigarh
591,2018,2018-04-23,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,4.0,N,,20.0,4 runs,Arun Jaitley Stadium,Delhi
592,2014,2014-05-07,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,field,Kings XI Punjab,Chennai Super Kings,Kings XI Punjab,runs,44.0,N,,20.0,44 runs,Barabati Stadium,Cuttack
593,2019,2019-03-29,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,field,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,wickets,5.0,N,,20.0,5 wickets,Rajiv Gandhi International Stadium,Hyderabad
594,2016,2016-04-18,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,field,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
595,2012,2012-05-02,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,field,Royal Challengers Bangalore,Kings XI Punjab,Kings XI Punjab,wickets,4.0,N,,20.0,4 wickets,M Chinnaswamy Stadium,Bangalore
596,2016,2016-04-24,Gujarat Lions,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Gujarat Lions,Royal Challengers Bangalore,Gujarat Lions,wickets,6.0,N,,20.0,6 wickets,Saurashtra Cricket Association Stadium,Rajkot
597,2022,2022-05-04,Royal Challengers Bangalore,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bangalore,Chennai Super Kings,Royal Challengers Bangalore,runs,13.0,N,,20.0,13 runs,"Maharashtra Cricket Association Stadium, Pune",Pune
598,2017,2017-04-06,Rising Pune Supergiant,Mumbai Indians,Rising Pune Supergiant,field,Mumbai Indians,Rising Pune Supergiant,Rising Pune Supergiant,wickets,7.0,N,,20.0,7 wickets,Maharashtra Cricket Association Stadium,Pune
599,2024,2024-03-28,Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Rajasthan Royals,Delhi Capitals,Rajasthan Royals,runs,12.0,N,,20.0,12 runs,"Sawai Mansingh Stadium, Jaipur",Jaipur
600,2016,2016-04-29,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,field,Rising Pune Supergiants,Gujarat Lions,Gujarat Lions,wickets,3.0,N,,20.0,3 wickets,Maharashtra Cricket Association Stadium,Pune
601,2014,2014-05-12,Sunrisers Hyderabad,Mumbai Indians,Sunrisers Hyderabad,field,Mumbai Indians,Sunrisers Hyderabad,Mumbai Indians,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
602,2015,2015-05-04,Kolkata Knight Riders,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,runs,35.0,N,,20.0,35 runs,Eden Gardens,Kolkata
603,2018,2018-04-12,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Mumbai Indians,Sunrisers Hyderabad,Sunrisers Hyderabad,wickets,1.0,N,,20.0,1 wickets,Rajiv Gandhi International Stadium,Hyderabad
604,2023,2023-04-16,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,field,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,wickets,3.0,N,,20.0,3 wickets,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
605,2016,2016-05-10,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Rising Pune Supergiants,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,4.0,N,,20.0,4 runs,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam
606,2021,2021-09-23,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,field,Mumbai Indians,Kolkata Knight Riders,Kolkata Knight Riders,wickets,7.0,N,,20.0,7 wickets,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi
607,2012,2012-04-17,Royal Challengers Bangalore,Pune Warriors,Pune Warriors,field,Royal Challengers Bangalore,Pune Warriors,Royal Challengers Bangalore,wickets,6.0,N,,20.0,6 wickets,M Chinnaswamy Stadium,Bangalore
608,2024,2024-05-26,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,field,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata Knight Riders,wickets,8.0,N,,20.0,8 wickets,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
609,2018,2018-05-07,Sunrisers Hyderabad,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Sunrisers Hyderabad,Royal Challengers Bangalore,Sunrisers Hyderabad,runs,5.0,N,,20.0,5 runs,Rajiv Gandhi International Stadium,Hyderabad
610,2022,2022-04-26,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Rajasthan Royals,Royal Challengers Bangalore,Rajasthan Royals,runs,29.0,N,,20.0,29 runs,"Maharashtra Cricket Association Stadium, Pune",Pune
611,2016,2016-04-17,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,field,Royal Challengers Bangalore,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,20.0,7 wickets,M Chinnaswamy Stadium,Bangalore
612,2012,2012-04-12,Kings XI Punjab,Pune Warriors,Kings XI Punjab,field,Pune Warriors,Kings XI Punjab,Kings XI Punjab,wickets,7.0,N,,20.0,7 wickets,"Punjab Cricket Association Stadium, Mohali",Chandigarh
613,2018,2018-04-14,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,field,Mumbai Indians,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,20.0,7 wickets,Wankhede Stadium,Mumbai
614,2023,2023-04-10,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,field,Royal Challengers Bangalore,Lucknow Super Giants,Lucknow Super Giants,wickets,1.0,N,,20.0,1 wickets,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
615,2024,2024-05-18,Royal Challengers Bengaluru,Chennai Super Kings,Chennai Super Kings,field,Royal Challengers Bengaluru,Chennai Super Kings,Royal Challengers Bengaluru,runs,27.0,N,,20.0,27 runs,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
616,2022,2022-05-12,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,20.0,5 wickets,"Wankhede Stadium, Mumbai",Mumbai
617,2013,2013-04-06,Chennai Super Kings,Mumbai Indians,Mumbai Indians,field,Chennai Super Kings,Mumbai Indians,Mumbai Indians,runs,9.0,N,,20.0,9 runs,"MA Chidambaram Stadium, Chepauk",Chennai
618,2016,2016-05-12,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,field,Sunrisers Hyderabad,Delhi Daredevils,Delhi Daredevils,wickets,7.0,N,,20.0,7 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
619,2012,2012-04-05,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,field,Kolkata Knight Riders,Delhi Daredevils,Delhi Daredevils,wickets,8.0,N,,20.0,8 wickets,Eden Gardens,Kolkata
620,2015,2015-05-07,Rajasthan Royals,Sunrisers Hyderabad,Rajasthan Royals,field,Sunrisers Hyderabad,Rajasthan Royals,Sunrisers Hyderabad,runs,7.0,N,,20.0,7 runs,Brabourne Stadium,Mumbai
621,2012,2012-05-05,Kolkata Knight Riders,Pune Warriors,Kolkata Knight Riders,field,Pune Warriors,Kolkata Knight Riders,Kolkata Knight Riders,runs,7.0,N,,20.0,7 runs,Eden Gardens,Kolkata
622,2018,2018-04-19,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Kings XI Punjab,runs,15.0,N,,20.0,15 runs,Punjab Cricket Association IS Bindra Stadium,Chandigarh
623,2013,2013-05-16,Kings XI Punjab,Delhi Daredevils,Delhi Daredevils,field,Kings XI Punjab,Delhi Daredevils,Kings XI Punjab,runs,7.0,N,,20.0,7 runs,Himachal Pradesh Cricket Association Stadium,Dharamsala
624,2016,2016-04-16,Mumbai Indians,Gujarat Lions,Gujarat Lions,field,Mumbai Indians,Gujarat Lions,Gujarat Lions,wickets,3.0,N,,20.0,3 wickets,Wankhede Stadium,Mumbai
625,2021,2021-04-19,Chennai Super Kings,Rajasthan Royals,Rajasthan Royals,field,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,runs,45.0,N,,20.0,45 runs,"Wankhede Stadium, Mumbai",Mumbai
626,2011,2011-05-21,Delhi Daredevils,Pune Warriors,Delhi Daredevils,field,Pune Warriors,Delhi Daredevils,,no result,,N,,20.0,No Result,Feroz Shah Kotla,Delhi
627,2012,2012-04-09,Deccan Chargers,Mumbai Indians,Deccan Chargers,field,Mumbai Indians,Deccan Chargers,Mumbai Indians,wickets,5.0,N,,20.0,5 wickets,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Visakhapatnam
628,2009,2009-05-20,Chennai Super Kings,Kings XI Punjab,Chennai Super Kings,field,Kings XI Punjab,Chennai Super Kings,Chennai Super Kings,runs,24.0,N,,20.0,24 runs,Kingsmead,Durban
629,2019,2019-04-28,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Kolkata Knight Riders,runs,34.0,N,,20.0,34 runs,Eden Gardens,Kolkata
630,2013,2013-05-19,Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,Sunrisers Hyderabad,wickets,5.0,N,,20.0,5 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
631,2024,2024-04-26,Kolkata Knight Riders,Punjab Kings,Punjab Kings,field,Kolkata Knight Riders,Punjab Kings,Punjab Kings,wickets,8.0,N,,20.0,8 wickets,"Eden Gardens, Kolkata",Kolkata
632,2015,2015-04-10,Kings XI Punjab,Rajasthan Royals,Kings XI Punjab,field,Rajasthan Royals,Kings XI Punjab,Rajasthan Royals,runs,26.0,N,,20.0,26 runs,Maharashtra Cricket Association Stadium,Pune
633,2013,2013-05-07,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,runs,65.0,N,,20.0,65 runs,Wankhede Stadium,Mumbai
634,2012,2012-05-10,Deccan Chargers,Delhi Daredevils,Deccan Chargers,field,Delhi Daredevils,Deccan Chargers,Delhi Daredevils,wickets,9.0,N,,20.0,9 wickets,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
635,2019,2019-04-22,Rajasthan Royals,Delhi Capitals,Delhi Capitals,field,Rajasthan Royals,Delhi Capitals,Delhi Capitals,wickets,6.0,N,,20.0,6 wickets,Sawai Mansingh Stadium,Jaipur
636,2014,2014-05-02,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,field,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,runs,34.0,N,,20.0,34 runs,JSCA International Stadium Complex,Ranchi
637,2023,2023-04-30,Chennai Super Kings,Punjab Kings,Chennai Super Kings,field,Punjab Kings,Chennai Super Kings,Punjab Kings,wickets,4.0,N,,20.0,4 wickets,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai
638,2013,2013-04-27,Mumbai Indians,Royal Challengers Bangalore,Mumbai Indians,field,Royal Challengers Bangalore,Mumbai Indians,Mumbai Indians,runs,58.0,N,,20.0,58 runs,Wankhede Stadium,Mumbai
639,2013,2013-04-20,Royal Challengers Bangalore,Rajasthan Royals,Royal Challengers Bangalore,field,Rajasthan Royals,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,7.0,N,,20.0,7 wickets,M Chinnaswamy Stadium,Bangalore
640,2014,2014-05-20,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,field,Chennai Super Kings,Kolkata Knight Riders,Kolkata Knight Riders,wickets,8.0,N,,20.0,8 wickets,Eden Gardens,Kolkata
641,2016,2016-05-29,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,field,Royal Challengers Bangalore,Sunrisers Hyderabad,Sunrisers Hyderabad,runs,8.0,N,,20.0,8 runs,M Chinnaswamy Stadium,Bangalore
642,2017,2017-04-09,Mumbai Indians,Kolkata Knight Riders,Mumbai Indians,field,Kolkata Knight Riders,Mumbai Indians,Mumbai Indians,wickets,4.0,N,,20.0,4 wickets,Wankhede Stadium,Mumbai
643,2012,2012-04-27,Delhi Daredevils,Mumbai Indians,Mumbai Indians,field,Delhi Daredevils,Mumbai Indians,Delhi Daredevils,runs,37.0,N,,20.0,37 runs,Feroz Shah Kotla,Delhi
644,2012,2012-04-29,Mumbai Indians,Deccan Chargers,Mumbai Indians,field,Deccan Chargers,Mumbai Indians,Mumbai Indians,wickets,5.0,N,,20.0,5 wickets,Wankhede Stadium,Mumbai
645,2012,2012-04-14,Pune Warriors,Chennai Super Kings,Chennai Super Kings,field,Pune Warriors,Chennai Super Kings,Pune Warriors,wickets,7.0,N,,20.0,7 wickets,Subrata Roy Sahara Stadium,Pune
646,2013,2013-04-05,Sunrisers Hyderabad,Pune Warriors,Pune Warriors,field,Sunrisers Hyderabad,Pune Warriors,Sunrisers Hyderabad,runs,22.0,N,,20.0,22 runs,"Rajiv Gandhi International Stadium, Uppal",Hyderabad
647,2017,2017-05-05,Royal Challengers Bangalore,Kings XI Punjab,Royal Challengers Bangalore,field,Kings XI Punjab,Royal Challengers Bangalore,Kings XI Punjab,runs,19.0,N,,20.0,19 runs,M Chinnaswamy Stadium,Bangalore
648,2012,2012-05-13,Kings XI Punjab,Deccan Chargers,Deccan Chargers,field,Kings XI Punjab,Deccan Chargers,Kings XI Punjab,wickets,4.0,N,,20.0,4 wickets,"Punjab Cricket Association Stadium, Mohali",Chandigarh
649,2014,2014-05-19,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,field,Delhi Daredevils,Kings XI Punjab,Kings XI Punjab,wickets,4.0,N,,20.0,4 wickets,Feroz Shah Kotla,Delhi
650,2023,2023-04-02,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,field,Mumbai Indians,Royal Challengers Bangalore,Royal Challengers Bangalore,wickets,8.0,N,,20.0,8 wickets,"M Chinnaswamy Stadium, Bengaluru",Bengaluru
651,2023,2023-05-06,Royal Challengers Bangalore,Delhi Capitals,Royal Challengers Bangalore,field,Delhi Capitals,Royal Challengers Bangalore,Delhi Capitals,wickets,7.0,N,,20.0,7 wickets,"Arun Jaitley Stadium, Delhi",Delhi
652,2018,2018-05-23,Kolkata Knight Riders,Rajasthan Royals,Rajasthan Royals,field,Kolkata Knight Riders,Rajasthan Royals,Kolkata Knight Riders,runs,25.0,N,,20.0,25 runs,Eden Gardens,Kolkata
653,2011,2011-04-22,Mumbai Indians,Chennai Super Kings,Chennai Super Kings,field,Mumbai Indians,Chennai Super Kings,Mumbai Indians,runs,8.0,N,,20.0,8 runs,Wankhede Stadium,Mumbai
654,2023,2023-05-26,Gujarat Titans,Mumbai Indians,Mumbai Indians,field,Gujarat Titans,Mumbai Indians,Gujarat Titans,runs,62.0,N,,20.0,62 runs,"Narendra Modi Stadium, Ahmedabad",Ahmedabad
655,2024,2024-04-19,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,field,Chennai Super Kings,Lucknow Super Giants,Lucknow Super Giants,wickets,8.0,N,,20.0,8 wickets,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Lucknow
656,2023,2023-04-01,Punjab Kings,Kolkata Knight Riders,Kolkata Knight Riders,field,Punjab Kings,Kolkata Knight Riders,Punjab Kings,runs,7.0,N,D/L,16.0,7 runs,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",Chandigarh
657,2013,2013-04-20,Kolkata Knight Riders,Chennai Super Kings,Kolkata Knight Riders,field,Chennai Super Kings,Kolkata Knight Riders,Chennai Super Kings,wickets,4.0,N,,20.0,4 wickets,Eden Gardens,Kolkata
658,2023,2023-05-19,Punjab Kings,Rajasthan Royals,Rajasthan Royals,field,Punjab Kings,Rajasthan Royals,Rajasthan Royals,wickets,4.0,N,,20.0,4 wickets,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala
659,2011,2011-05-05,Kochi Tuskers Kerala,Kolkata Knight Riders,Kolkata Knight Riders,field,Kochi Tuskers Kerala,Kolkata Knight Riders,Kochi Tuskers Kerala,runs,17.0,N,,20.0,17 runs,Nehru Stadium,Kochi
660,2014,2014-04-24,Royal Challengers Bangalore,Kolkata Knight Riders,Royal Challengers Bangalore,field,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata Knight Riders,runs,2.0,N,,20.0,2 runs,Sharjah Cricket Stadium,
661,2016,2016-05-15,Kings XI Punjab,Sunrisers Hyderabad,Kings XI Punjab,field,Sunrisers Hyderabad,Kings XI Punjab,Sunrisers Hyderabad,wickets,7.0,N,,20.0,7 wickets,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh
662,2024,2024-04-10,Rajasthan Royals,Gujarat Titans,Gujarat Titans,field,Rajasthan Royals,Gujarat Titans,Gujarat Titans,wickets,3.0,N,,20.0,3 wickets,"Sawai Mansingh Stadium, Jaipur",Jaipur
