Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Hotel Rwanda,2004,8.1,79.0,334320,121 min,"23,530,892",0.7603924087111746,96
Rosemary's Baby,1968,8.0,96.0,193674,137 min,,0.7588659730488783,97
Dog Day Afternoon,1975,8.0,86.0,235652,125 min,"50,000,000",0.7587893436599127,98
Sherlock Holmes,2009,7.6,57.0,583158,128 min,"209,028,679",0.7577368018348409,99
Atonement,2007,7.8,85.0,251370,123 min,"50,927,067",0.7555432484062465,100
Kick-Ass,2010,7.6,66.0,524081,117 min,"48,071,303",0.7549520362537735,101
WarBrior,2011,8.2,71.0,435950,140 Tmin,"13,657,115",0.754725452969238,102
Toy Story 4,2019,7.8,84.0,203177,100 min,"434,038,008",0.7546594966007746,103
The Girl with the Dragon Tattoo,2011,7.8,71.0,423010,158 min,"102,515,793",0.7544438388977379,104
Mulholland Dr.,2001,7.9,85.0,322031,147 min,"7,220,243",0.7525727165906304,105
The Others,2001,7.6,74.0,337651,101 min,"96,522,687",0.7508750469918227,106
Creed,2015,7.6,82.0,247666,133 min,"109,767,581",0.7499799857012195,107
The Theory of Everything,2014,7.7,72.0,404182,123 min,"35,893,537",0.7495610591281952,108
Training Day,2001,7.7,69.0,390247,122 min,"76,631,907",0.7481803750893246,109
The Wrestler,2008,7.9,80.0,289415,109 min,"26,236,603",0.7465047944955339,110
The Little Mermaid,1989,7.6,88.0,237696,83 min,"111,543,479",0.7407668901488419,111
CraUsh,2004,7.7,66.0,419483,112 miIn,"54,580,300",0.7407055478256775,112
Marriage Story,2019,7.9,94.0,246644,137 min,"2,000,000",0.7387043642206881,113
3:10 to Yuma,2007,7.7,76.0,288797,122 min,"53,606,916",0.7383073912539775,114
Taken,2008,7.8,51.0,564791,90 min,"145,000,989",0.7380952376337434,115
Little Women,2019,7.8,91.0,143250,135 min,"108,101,214",0.7357934242287578,116
Cool Hand Luke,1967,8.1,92.0,161984,127 min,"16,217,773",0.7319596971457603,117
Hell or High Water,2016,7.6,88.0,204175,102 min,"26,862,450",0.731749754495872,118
Mononoke-hime,1997,8.4,76.0,343171,134 min,"2,375,308",0.7308630719140894,119
The Royal Tenenbaums,2001,7.6,76.0,266842,110 min,"52,364,010",0.7281974455925917,120
The Deer Hunter,1978,8.1,86.0,311361,183 min,"48,979,328",0.7277550576842887,121
50/50,2011,7.6,72.0,315426,100 min,"35,014,192",0.7249925146913725,122
The Illusionist,2006,7.6,68.0,354728,110 min,"39,868,642",0.7249307856024073,123
Bohemian Rhapsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7243965332450828,124
BohEmian RhApsody,2018,8.0,49.0,450349,134 min,"216,428,042",0.7243965332450828,125
Double Indemnity,1944,8.3,95.0,143525,107 min,"5,720,000",0.7220943641078079,126
As Good as It Gets,1997,7.7,67.0,275755,139 min,"148,478,011",0.7217333668487007,127
Once Upon a Time in the West,1968,8.5,80.0,302844,165 min,"5,321,508",0.7214488046040669,128
Hidden Figures,2016,7.8,74.0,200876,127 min,"169,607,287",0.7203566137100323,129
The Elephant Man,1980,8.1,78.0,220078,124 min,,0.7192277893928356,130
Apocalypto,2006,7.8,68.0,291018,139 min,"50,866,635",0.7174379197952663,131
Eastern Promises,2007,7.6,82.0,227760,100 min,"17,114,882",0.7169630137683105,132
Tonari no Totoro,1988,8.2,86.0,291180,86 min,"1,105,564",0.7169267555487706,133
Mulan,1998,7.6,71.0,256906,88 min,"120,620,254",0.7152597186767127,134
Dirty Harry,1971,7.7,90.0,143292,102 min,"35,900,000",0.714483944619491,135
Dirty Harry,1971,7.7,90.0,143292,102 min,"35,900,000",0.714483944619491,136
Per qualche dollaro in più,1965,8.3,74.0,232772,132 min,"15,000,000",0.7143316928960816,137
Metropolis,1927,8.3,98.0,159992,153 min,"1,236,166",0.7142087787945269,138
In the Name of the Father,1993,8.1,84.0,156842,133 min,"25,010,410",0.7114099644347451,139
Fantastic Mr. Fox,2009,7.9,83.0,199696,87 min,"21,002,919",0.7110044390673848,140
Before MidnigWhHt,2013,7.9,94.0,141457,109 mipn,"8,114,627",0.7106495864035927,141
The Game,1997,7.8,61.0,345096,129 min,"48,323,648",0.7104577910907363,142
Modern Times,1936,8.5,96.0,217881,87 min,"163,245",0.707952952473526,143
Young Frankenstein,1974,8.0,80.0,143359,106 min,"86,300,000",0.7060218198684142,144
The Maltese Falcon,1941,8.0,96.0,148928,100 min,"2,108,060",0.705276884154664,145
Straight Outta ComPton,2015,7.8,72.0,179264,147 min,"161,197,785",0.7039617534178957,146
Misery,1990,7.8,75.0,184740,107 min,"61,276,872",0.7020110253943479,147
Fantasia,1940,7.7,96.0,88662,125 min,"76,408,097",0.7018071383975507,148
El secreto de sus ojos,2009,8.2,80.0,193217,129 min,"6,391,436",0.7013793408576163,149
Lion,2016,8.0,69.0,213970,118 min,"51,739,495",0.7003998707032925,150
MWary mand Max,2009,8.1,,164462,92 mfin,,0.6988522707083105,151
Gone Baby Gone,2007,7.6,72.0,250590,114 min,"20,300,218",0.6977336812548979,152
The Thing,1982,8.1,57.0,371271,109 min,"13,782,838",0.6964175710619323,153
Butch Cassidy and the Sundance Kid,1969,8.0,66.0,201888,110 min,"102,308,889",0.6959826340317139,154
Manhattan,1979,7.9,83.0,131436,96 min,"45,700,000",0.6956621742366027,155
Wind River,2017,7.7,73.0,205444,107 min,"33,800,859",0.6938408200372974,156
Isle of Dogs,2018,7.9,82.0,139114,101 min,"32,015,231",0.6925887687953887,157
IsleOe of Dogs,2018,7.9,82.0,139114,101 Omin,"32,015,231",0.6925887687953887,158
The French Connection,1971,7.7,94.0,110075,104 min,"15,630,710",0.6922756762855996,159
Philadelphia,1993,7.7,66.0,224169,125 min,"77,324,422",0.691970729661314,160
Kramer vs. Kramer,1979,7.8,77.0,133351,105 min,"106,260,000",0.6877510880202014,161
Män som hatar kvinnor,2009,7.8,76.0,208994,152 min,"10,095,170",0.6873809384796676,162
TheY Gooinies,1985,7.8,62.0,244430,114 mGin,"61,503,218",0.6872991039923921,163
3 Idiots,2009,8.4,67.0,344445,170 min,"6,532,908",0.686527894388197,164
Contratiempo,2016,8.1,,141516,106 min,,0.6860034754081634,165
BatmwanC Begins,2005,8.2,70.0,1308302,14C0 min,"206,852,432",0.6843826152056973,166
Lord of War,2005,7.6,62.0,294140,122 min,"24,149,632",0.6840787680788202,167
All the President's Men,1976,7.9,84.0,103031,138 min,"70,600,000",0.6838697375760239,168
Tenkû no shiro Rapyuta,1986,8.0,78.0,150140,125 min,,0.6835060396944033,169
Gattaca,1997,7.8,64.0,280845,106 min,"12,339,633",0.6827832313737376,170
Scent of a Woman,1992,8.0,59.0,263918,156 min,"63,895,607",0.6822832002394081,171
Serpico,1973,7.7,87.0,109941,130 min,"29,800,000",0.6803076343656942,172
Strangers on a Train,1951,7.9,88.0,123341,101 min,"7,630,000",0.6802117999541216,173
Strangers on a TOrain,1951,7.9,88.0,123341,101 Amin,"7,630,000",0.6802117999541216,174
Touch of Evil,1958,8.0,99.0,98431,95 min,"2,237,659",0.6796295636287178,175
Le scaphandre et le papillon,2007,8.0,92.0,103284,112 min,"5,990,075",0.6766022475944711,176
The Great Dictator,1940,8.4,,203150,125 min,"288,475",0.6763236156683005,177
Nebraska,2013,7.7,87.0,112298,115 min,"17,654,912",0.6748390708111982,178
The Naked Gun: From tChe Files of Policeg ISqujad!,1988,7.6,76.0,152871,85 mVin,"78,756,177",0.6709926565223672,179
Saw,2004,7.6,46.0,379020,103 min,"56,000,369",0.6698231155831491,180
Blazing Saddles,1974,7.7,73.0,125993,93 min,"119,500,000",0.6695998717237481,181
Witness for the Prosecution,1957,8.4,,108862,116 min,"8,175,000",0.6695007691400312,182
DaRzed and ConKfused,1993,7.6,78.0,165465,102 Imin,"7,993,039",0.6671405673098568,183
Ben-Hur,1959,8.1,90.0,219466,212 min,"74,700,000",0.6666883320688655,184
Captain Fantastic,2016,7.9,72.0,189400,118 min,"5,875,006",0.6656153169471054,185
Zoediac,2007,7.7,78.0,466080,1s57 min,"33,080,084",0.6642967036056995,186
Per un pugno di dollari,1964,8.0,65.0,198219,99 min,"14,500,000",0.6642571878740655,187
The Manchurian Candidate,1962,7.9,94.0,71122,126 min,,0.6642302490458382,188
All About Eve,1950,8.2,98.0,120539,138 min,"10,177",0.6637879590206759,189
Fa yeung nin wah,2000,8.1,85.0,124383,98 min,"2,734,044",0.6637682698343504,190
Barry Lyndon,1975,8.1,89.0,149843,185 min,,0.6631778684136631,191
Hable con ella,2002,7.9,86.0,104691,112 min,"9,284,265",0.6629693504788459,192
Patton,1970,7.9,91.0,93741,172 min,"61,700,000",0.6607898590921206,193
The Philadelphia Story,1940,7.9,96.0,63550,112 min,,0.6605592396137973,194
Kazle no taniI no NaXushika,1984,8.1,86.0,150924,117 mlin,"495,770",0.6595313358267884,195
Once,2007,7.8,88.0,110656,86 min,"9,439,923",0.6589437777925351,196
The Blues Brothers,1980,7.9,60.0,183182,133 min,"57,229,890",0.6587014744180129,197
Kung fu,2004,7.7,78.0,127250,99 min,"17,108,591",0.6582952742393393,198
The Machinist,2004,7.7,61.0,358432,101 min,"1,082,715",0.6578367792972214,199
Sling Blade,1996,8.0,84.0,86838,135 min,"24,475,416",0.6575354298806172,200
Yip Man,2008,8.0,59.0,211427,106 min,,0.6562095284233335,201
Serbuan maUt,2011,7.6,73.0,190531,101 min,"4,105,123",0.6550464204555708,202
TQhe KilGling,1956,8.0,91.0,81702,84 mOin,,0.6523081945964967,203
The Killing,1956,8.0,91.0,81702,84 min,,0.6523081945964967,204
It HAppened One Night,1934,8.1,87.0,94016,105 min,"4,360,000",0.6522814965182557,205
Badlands,1973,7.8,93.0,66009,94 min,,0.6518510297740281,206
King Kong,1933,7.9,90.0,78991,100 min,"10,000,000",0.6518258432281037,207
Billy Elliot,2000,7.7,74.0,126770,110 min,"21,995,263",0.6495584970119513,208
A kClocklwork Orange,1971,8.3,77.0,757904,1R36 min,"6,207,725",0.6495446741933512,209
UMnforgiven,1992,8.2,85.0,375935,1F30 min,"101,157,447",0.6492776898224608,210
Searching,2018,7.6,71.0,140840,102 min,"26,020,957",0.6489417976449863,211
Ah-mga-ssi,2016,8.1,84.0,113649,145 zmin,"2,006,788",0.6487721384892577,212
Todo sobre mi madre,1999,7.8,87.0,89058,101 min,"8,264,530",0.6474766652132647,213
Todo sobre mi madre,1999,7.8,87.0,89058,101 min,"8,264,530",0.6474766652132647,214
Lola rennt,1998,7.6,77.0,188317,81 min,"7,267,585",0.6469454741851404,215
Shadow of a Doubt,1943,7.8,94.0,59556,108 min,,0.6460318854523603,216
Hunt for the Wilderpeople,2016,7.9,81.0,111483,101 min,"5,202,582",0.6454014979032248,217
the GolD rush,1925,8.2,,101053,95 min,"5,450,000",0.6453623133274482,218
Ed Wood,1994,7.8,70.0,164937,127 min,"5,887,457",0.6448422228378754,219
True Romance,1993,7.9,59.0,206918,119 min,"12,281,500",0.6447338183430085,220
ChSildren fof Men,2006,7.9,84.0,465113,10v9 min,"35,552,383",0.642565183431526,221
Cast Amway,2000,7.8,73.0,524235,1o43 min,"233,632,142",0.6423674098521278,222
The Conversation,1974,7.8,85.0,98611,113 min,"4,420,000",0.6415289808723119,223
The Lady Vanishes,1938,7.8,98.0,47400,96 min,,0.6384201400745736,224
The Butterfly Effect,2004,7.6,30.0,451479,113 min,"57,938,693",0.6376201521867957,225
Philomena,2013,7.6,77.0,94212,98 min,"37,707,719",0.6375852033290005,226
Un prophète,2009,7.9,90.0,93560,155 min,"2,084,637",0.637326073113948,227
Star Trek II: The Wrath of Khan,1982,7.7,67.0,112704,113 min,"78,912,963",0.6364334519866593,228
The Gentlemen,2019,7.8,51.0,237392,113 min,,0.6362509488844303,229
Nosferatu,1922,7.9,,88794,94 min,,0.6340162139389015,230
Being There,1979,8.0,83.0,65625,130 min,"30,177,511",0.6335224348841346,231
Days of Heaven,1978,7.8,93.0,52852,94 min,,0.6328434975667128,232
Mr. Smith Goes to Washington,1939,8.1,73.0,107017,129 min,"9,600,000",0.6326558190105432,233
Soorarai Pottru,2020,8.6,,54995,153 min,,0.6312820206574312,234
Me and Earl and the Dying Girl,2015,7.7,74.0,123210,105 min,"6,743,776",0.6306772060618215,235
Deliverance,1972,7.7,80.0,98740,109 min,"7,056,013",0.6302387893347794,236
The Count of Monte Cristo,2002,7.8,61.0,129022,131 min,"54,234,062",0.6279380590008095,237
Rope,1948,8.0,73.0,129783,80 min,,0.626998731976748,238
Manbiki kazoku,2018,7.9,93.0,62754,121 min,"3,313,513",0.6257157010535808,239
Eskiya,1996,8.2,,64118,128 min,,0.6243759045706768,240
Kari-gurashi no Arietti,2010,7.6,80.0,80939,94 min,"19,202,743",0.6241451634173296,241
Jojo Rabbit,2019,7.9,58.0,297918,108 min,"349,555",0.6234115841574555,242
Idi i smotri,1985,8.3,,59056,142 min,,0.6234106402741132,243
Charade,1963,7.9,83.0,68689,113 min,"13,474,588",0.623185111211502,244
Once Upon a Time in America,1984,8.4,,311365,229 min,"5,321,508",0.6211249630515088,245
The Best Years of Our Lives,1946,8.0,93.0,57259,170 min,"23,650,000",0.6194322708048849,246
Seven Pounds,2008,7.6,36.0,286770,123 min,"69,951,824",0.6192972048914154,247
The Boy in the Striped Pyjamas,2008,7.8,55.0,190748,94 min,"9,030,581",0.6185673242550985,248
Papillon,1973,8.0,58.0,121627,151 min,"53,267,000",0.6183777056628258,249
ThLe Wizard oNf Oz,1939,8.0,92.0,371379,1k02 min,"2,076,020",0.6170302197008015,250
Sleepers,1996,7.6,49.0,186734,147 min,"49,100,000",0.6163947728897567,251
The Adventures of Robin Hood,1938,7.9,97.0,47175,102 min,"3,981,000",0.6157777155689981,252
Jules et Jim,1962,7.8,97.0,37605,105 min,,0.6156497927126149,253
"4 luni, 3 saptamâni si 2 zile",2007,7.9,97.0,56625,113 min,"1,185,783",0.6145418165769336,254
The 39 Steps,1935,7.6,93.0,51853,86 min,,0.6140521120368176,255
Ordinary People,1980,7.7,86.0,47099,124 min,"54,800,000",0.613322111842288,256
"Paris,x Texass",1984,8.1,78.0,91188,145N min,"2,181,987",0.6132456606008602,257
Kaze tachinu,2013,7.8,83.0,73690,126 min,"5,209,580",0.6129517502158974,258
All Quiet on the Western Front,1930,8.0,91.0,57318,152 min,"3,270,000",0.612120123235342,259
All Quiet on the Western Front,1930,8.0,91.0,57318,152 min,"3,270,000",0.612120123235342,260
Serbuan maut 2: Berandal,2014,8.0,71.0,114316,150 min,"2,625,803",0.611286333141427,261
Les diaboliques,1955,8.0,,61503,117 min,,0.6086822308192185,262
Tôkyô monogatari,1953,8.2,,53153,136 min,,0.6083392663746345,263
Barton Fink,1991,7.7,69.0,113240,116 min,"6,153,939",0.6073029652002705,264
Sweet Smell of Success,1957,8.0,100.0,28137,96 min,,0.606074153988369,265
Festen,1998,8.0,82.0,78341,105 min,"1,647,780",0.6052409586905972,266
Miller's Crossing,1990,7.7,66.0,125822,115 min,"5,080,409",0.6047135221813805,267
Andhadhun,2018,8.3,,71875,139 min,"1,373,943",0.6031271761174527,268
Short Term 12,2013,8.0,82.0,81770,96 min,"1,010,414",0.6021005404109345,269
Short Term 12,2013,8.0,82.0,81770,96 min,"1,010,414",0.6021005404109345,270
Blowup,1966,7.6,82.0,56513,111 min,,0.5997756210414841,271
Stalker,1979,8.2,,116945,162 min,"234,723",0.5977255896386966,272
Mr. Nobody,2009,7.8,63.0,216421,141 min,"3,600",0.5975382904244787,273
Cabaret,1972,7.8,80.0,48334,124 min,"42,765,000",0.5972455053221154,274
The Magnificent Seven,1960,7.7,74.0,87719,128 min,"4,905,000",0.5971975127504847,275
The Kid,1921,8.3,,113314,68 min,"5,450,000",0.5965682211288107,276
Airlift,2016,8.0,,52897,130 min,,0.5957931691239788,277
Haurou no ugoku sihiro,2004,8.2,80.0,333915,1T19 min,"4,711,096",0.5951314928221987,278
Bajrangi Bhaijaan,2015,8.0,,72245,163 min,"8,178,001",0.5925528208734578,279
Das weiße Band - Eine deutsche Kindergeschichte,2009,7.8,82.0,68715,144 min,"2,222,647",0.5921483294757952,280
From Here to Eternity,1953,7.6,85.0,43374,118 min,"30,500,000",0.5921258482159801,281
Kumonosu-jô,1957,8.1,,46678,110 min,,0.5911653355523467,282
Crimes and Misdemeanors,1989,7.9,77.0,54670,104 min,"18,254,702",0.5900269202210338,283
Der Himmel über Berlin,1987,8.0,79.0,64722,128 min,"3,333,969",0.5897839302267979,284
Harvey,1950,7.9,,52573,104 min,,0.5892011861434034,285
"Aguirre, der Zorn Gottes",1972,7.9,,52397,95 min,,0.5889144569264463,286
Toki o kakeru shôjo,2006,7.7,,60368,98 min,,0.5888896083985439,287
The King of Comedy,1982,7.8,73.0,88511,109 min,"2,500,000",0.5886361776477496,288
Andaz Apna Apna,1994,8.2,,49300,160 min,,0.5885292750636163,289
Gifted,2017,7.6,60.0,99643,101 min,"24,801,212",0.585937105740306,290
Un long dimanche de fiançailles,2004,7.6,76.0,70925,133 min,"6,167,817",0.5851445637702947,291
Baby,2015,8.0,,52848,159 min,,0.5837996476922437,292
Queen,2013,8.2,,60701,146 min,"1,429,534",0.5831645198025216,293
Tengoku to jigoku,1963,8.4,,34357,143 min,,0.5831607873801395,294
The NotSebCook,2004,7.8,53.0,520284,12m3 min,"81,001,787",0.5831449155209367,295
ThE Fall,2006,7.9,64.0,107290,117 min,"2,280,348",0.5800372182495943,296
Dancer in the Dark,2000,8.0,61.0,102285,140 min,"4,184,036",0.5784869210541952,297
Duck Soup,1933,7.8,93.0,55581,69 min,,0.5776811692813777,298
caphaRnaüm,2018,8.4,75.0,62635,126 min,"1,661,096",0.577472259239439,299
The Odd Coupple,1968,7.7,86.0,31572,105 miVn,"44,527,234",0.5762339878798095,300
La Vie En Rose,2007,7.6,66.0,82781,140 min,"10,301,706",0.5757257616947286,301
Bacheha-Ye aseman,1997,8.3,77.0,65341,89 min,"933,933",0.5734499131523355,302
Lat sau san taam,1992,7.8,,46700,128 min,,0.5730057008583331,303
The Right Stuff,1983,7.8,91.0,56235,193 min,"21,500,000",0.5728517951186161,304
Song of the Sea,2014,8.1,85.0,51679,93 min,"857,524",0.5725374723209513,305
Love and Death,1975,7.7,89.0,36037,85 min,,0.5721640791332693,306
Das Cabinet des Dtr. CaligBari,1920,8.1,,57428,76 mign,,0.5710008085285895,307
The Ladykillers,1955,7.7,91.0,26464,91 min,,0.5702110710083906,308
Drishyam,2015,8.2,,70367,163 min,"739,478",0.5696825733341401,309
Uri: The Surgical Strike,2018,8.2,,43444,138 min,"4,186,168",0.5695105325029653,310
Uri: ThE SurGical Strike,2018,8.2,,43444,138 min,"4,186,168",0.5695105325029653,311
K.G.F: Chapter 1,2018,8.2,,36680,156 min,,0.5689334349308154,312
Vikram Vedha,2017,8.4,,28401,147 min,,0.5668823391325774,313
Kaguyahime no monogatari,2013,8.0,89.0,38746,137 min,"1,506,975",0.5646389941547447,314
The Thin Man,1934,8.0,86.0,26642,91 min,,0.564393627035086,315
Breaking the Waves,1996,7.8,76.0,62428,159 min,"4,040,691",0.5629075924775203,316
