student_index,dropout_risk_score,risk_threshold,risk_flag,tuition_hold,hold_severity,hold_reason,evaluation_rate,pass_rate,credit_ratio,fees_flag,debtor,tuition_up_to_date,international,nationality
34,25.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
35,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
36,29.96,0.6027,LOW,0,NONE,NONE,1.0,0.5333,0.8,0,0,1,0,1
37,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
38,42.17,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
39,35.12,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
40,30.86,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
41,46.85,0.6027,LOW,0,NONE,NONE,1.0,0.4615,0.0,0,0,1,0,1
42,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
43,18.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
44,42.4,0.6027,LOW,1,STANDARD,FEE,1.0,0.7143,0.0,1,0,0,1,22
45,30.96,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
46,53.23,0.6027,LOW,1,STANDARD,FEE,1.0,0.3077,0.0,1,0,0,0,1
47,37.77,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
48,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
49,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
50,25.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
51,32.43,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
52,25.94,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
53,41.5,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
54,29.14,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
55,41.71,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
56,30.55,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
57,20.09,0.6027,LOW,0,NONE,NONE,0.9286,0.8,0.7857,0,0,1,0,1
58,41.29,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
59,27.4,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
60,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
61,26.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
62,35.25,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
63,40.57,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
64,44.0,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
65,27.25,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
66,48.76,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,1,41
67,39.42,0.6027,LOW,1,STANDARD,FEE,1.0,0.6667,0.0,1,0,0,0,1
68,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
69,41.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.4,0.4,1,0,0,0,1
70,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
71,26.64,0.6027,LOW,0,NONE,NONE,1.0,0.5385,0.8571,0,0,1,0,1
72,26.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
73,51.0,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.0,0,0,1,0,1
74,53.75,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
75,40.87,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
76,35.29,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
77,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
78,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
79,36.66,0.6027,LOW,0,NONE,NONE,0.9444,0.4815,0.4444,0,0,1,0,1
80,26.56,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
81,36.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
82,55.75,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
83,32.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
84,31.68,0.6027,LOW,0,NONE,NONE,1.0,0.6154,0.4444,0,0,1,0,1
85,26.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
86,43.04,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
87,22.73,0.6027,LOW,0,NONE,NONE,1.0,0.72,0.6667,0,0,1,0,1
88,64.17,0.6027,HIGH,0,NONE,NONE,1.0,0.1667,0.0,0,0,1,1,25
89,36.61,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
90,38.1,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
91,48.88,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
92,29.5,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
93,45.83,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
94,37.08,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
95,30.76,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
96,32.56,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
97,33.71,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
98,45.64,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
99,29.24,0.6027,LOW,1,STANDARD,FEE,1.0,0.5455,0.6667,1,0,0,0,1
100,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
101,18.68,0.6027,LOW,0,NONE,NONE,1.0,0.9412,0.6875,0,0,1,1,41
102,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
103,27.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
104,57.88,0.6027,LOW,0,NONE,NONE,1.0,0.125,0.0,0,0,1,0,1
105,41.4,0.6027,LOW,1,STANDARD,FEE,1.0,0.7143,0.0,0,1,1,0,1
106,62.14,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.1818,0.0,0,1,1,0,1
107,32.67,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
108,50.47,0.6027,LOW,1,STANDARD,FEE,1.0,0.4545,0.0,0,1,1,0,1
109,24.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
110,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
111,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
112,15.13,0.6027,LOW,0,NONE,NONE,1.0,0.9167,0.6667,0,0,1,0,1
113,23.47,0.6027,LOW,0,NONE,NONE,1.0,0.7727,0.7059,0,0,1,0,1
114,41.39,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
115,40.4,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
116,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
117,24.75,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.5833,0,0,1,0,1
118,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
119,59.94,0.6027,LOW,1,STANDARD,FEE,1.0,0.0588,0.0,1,0,0,0,1
120,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
121,39.29,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
122,30.99,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
123,67.5,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0714,0.0,1,1,0,0,1
124,36.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
125,49.0,0.6027,LOW,1,STANDARD,FEE,0.8,0.5,0.0,1,0,0,0,1
126,44.0,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
127,24.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
128,57.3,0.6027,LOW,1,STANDARD,FEE,1.0,0.1818,0.0,1,0,0,0,1
129,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
130,43.25,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
131,31.97,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
132,54.0,0.6027,LOW,0,NONE,NONE,1.0,0.4,0.0,0,0,1,1,26
133,42.06,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
134,37.95,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
135,37.67,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
136,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
137,29.0,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
138,42.64,0.6027,LOW,0,NONE,NONE,1.0,0.7,0.0,0,0,1,1,41
139,31.1,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
140,36.4,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
141,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
142,43.79,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
143,42.38,0.6027,LOW,0,NONE,NONE,1.0,0.4615,0.0,0,0,1,0,1
144,30.14,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
145,26.21,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
146,44.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.6667,0.0,0,1,1,0,1
147,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
148,48.44,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
149,53.7,0.6027,LOW,0,NONE,NONE,1.0,0.2727,0.0,0,0,1,0,1
150,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
151,34.03,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
152,56.25,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
153,40.52,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
154,42.36,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
155,54.25,0.6027,LOW,1,STANDARD,FEE,1.0,0.25,0.0,1,0,0,0,1
156,36.6,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
157,39.17,0.6027,LOW,0,NONE,NONE,1.0,0.6667,0.0,0,0,1,0,1
158,53.88,0.6027,LOW,0,NONE,NONE,0.8,0.375,0.0,0,0,1,0,1
159,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
160,36.92,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
161,52.98,0.6027,LOW,1,STANDARD,FEE,1.0,0.3077,0.0,1,0,0,0,1
162,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
163,39.36,0.6027,LOW,0,NONE,NONE,1.0,0.6364,0.0,0,0,1,0,1
164,56.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.5,0.0,1,1,0,1,26
165,28.29,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
166,44.1,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
167,16.25,0.6027,LOW,0,NONE,NONE,1.0,0.8182,0.8889,0,0,1,0,1
168,29.17,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.1667,0,0,1,0,1
169,31.0,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
170,31.53,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
171,26.3,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
172,50.27,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
173,35.28,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,1,6
174,26.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
175,56.25,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
176,33.86,0.6027,LOW,1,STANDARD,FEE,1.0,0.8571,0.0,0,1,1,0,1
177,33.62,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
178,54.26,0.6027,LOW,0,NONE,NONE,1.0,0.2353,0.0,0,0,1,0,1
179,32.68,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
180,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
181,54.02,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,1,41
182,48.8,0.6027,LOW,0,NONE,NONE,1.0,0.3846,0.0,0,0,1,0,1
183,15.42,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
184,32.83,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
185,48.88,0.6027,LOW,0,NONE,NONE,1.0,0.375,0.0,0,0,1,0,1
186,27.0,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
187,52.11,0.6027,LOW,0,NONE,NONE,0.8571,0.4286,0.0,0,0,1,0,1
188,57.22,0.6027,LOW,0,NONE,NONE,1.0,0.2222,0.0,0,0,1,0,1
189,24.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
190,56.18,0.6027,LOW,0,NONE,NONE,0.875,0.2857,0.0,0,0,1,0,1
191,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
192,21.5,0.6027,LOW,0,NONE,NONE,1.0,0.9,0.5556,0,0,1,0,1
193,33.8,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,1,0,0,1
194,33.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
195,34.9,0.6027,LOW,1,STANDARD,FEE,1.0,0.5833,0.5556,1,1,0,0,1
196,38.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.0,0,0,1,0,1
197,40.92,0.6027,LOW,0,NONE,NONE,1.0,0.625,0.0,0,0,1,0,1
198,54.58,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
199,27.21,0.6027,LOW,0,NONE,NONE,1.0,0.6154,0.625,0,0,1,0,1
200,27.8,0.6027,LOW,0,NONE,NONE,1.0,0.7143,0.4,0,0,1,0,1
201,49.52,0.6027,LOW,0,NONE,NONE,1.0,0.3636,0.0,0,0,1,0,1
202,34.36,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
203,35.33,0.6027,LOW,0,NONE,NONE,1.0,0.5333,0.5,0,0,1,0,1
204,34.83,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
205,52.23,0.6027,LOW,0,NONE,NONE,1.0,0.3077,0.0,0,0,1,0,1
206,42.62,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
207,47.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.6,0.0,1,1,0,0,1
208,50.5,0.6027,LOW,1,STANDARD,FEE,1.0,0.4,0.0,1,0,0,0,1
209,52.0,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
210,27.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
211,35.17,0.6027,LOW,0,NONE,NONE,1.0,0.7778,0.0,0,0,1,0,1
212,69.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.6,0.2,0.0,0,1,1,0,1
213,29.67,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
214,26.8,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
215,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
216,82.86,0.6027,HIGH,0,NONE,NONE,0.8571,0.0,0.0,0,0,1,1,6
217,44.33,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
218,43.56,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
219,43.72,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
220,45.93,0.6027,LOW,0,NONE,NONE,1.0,0.5,0.0,0,0,1,0,1
221,30.09,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
222,31.18,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
223,26.99,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
224,47.29,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.2857,0,0,1,0,1
225,37.0,0.6027,LOW,0,NONE,NONE,1.0,0.6,0.0,0,0,1,0,1
226,59.79,0.6027,LOW,1,STANDARD,FEE,1.0,0.2727,0.0,0,1,1,0,1
227,28.5,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,0,0,0,1
228,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
229,27.5,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
230,39.83,0.6027,LOW,1,STANDARD,FEE,1.0,0.8333,0.0,0,1,1,0,1
231,75.0,0.6027,HIGH,0,NONE,NONE,1.0,0.0,0.0,0,0,1,0,1
232,27.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
233,52.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.0,1,1,0,0,1
234,44.56,0.6027,LOW,0,NONE,NONE,1.0,0.5556,0.0,0,0,1,0,1
235,48.58,0.6027,LOW,1,STANDARD,FEE,1.0,0.3333,0.0,1,0,0,0,1
236,54.0,0.6027,LOW,0,NONE,NONE,1.0,0.2857,0.0,0,0,1,0,1
237,36.5,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,1,11
238,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
239,36.12,0.6027,LOW,0,NONE,NONE,1.0,0.45,0.5455,0,0,1,0,1
240,30.6,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
241,29.44,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
242,95.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.0,0.0,0.0,1,0,0,0,1
243,45.53,0.6027,LOW,0,NONE,NONE,1.0,0.3333,0.3,0,0,1,0,1
244,25.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
245,75.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,0,0,0,1
246,31.22,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
247,43.25,0.6027,LOW,0,NONE,NONE,1.0,0.5714,0.0,0,0,1,0,1
248,54.77,0.6027,LOW,1,STANDARD,FEE,1.0,0.3636,0.0,1,1,0,0,1
249,30.71,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
250,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
251,33.63,0.6027,LOW,0,NONE,NONE,1.0,0.8333,0.0,0,0,1,0,1
252,16.83,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.5,0,0,1,0,1
253,26.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
254,36.25,0.6027,LOW,0,NONE,NONE,1.0,0.8,0.0,0,0,1,0,1
255,57.33,0.6027,LOW,1,STANDARD,FEE,0.8,0.3333,0.0,1,0,0,0,1
256,26.27,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
257,28.17,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
258,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
259,61.11,0.6027,HIGH,0,NONE,NONE,1.0,0.1111,0.0,0,0,1,0,1
260,49.33,0.6027,LOW,1,STANDARD,FEE,1.0,0.4286,0.0,1,0,0,0,1
261,36.58,0.6027,LOW,0,NONE,NONE,1.0,0.75,0.0,0,0,1,0,1
262,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
263,52.73,0.6027,LOW,0,NONE,NONE,1.0,0.3077,0.0,0,0,1,0,1
264,25.8,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,0,0,0,1
265,30.93,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
266,31.43,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
267,28.64,0.6027,LOW,0,NONE,NONE,1.0,0.619,0.6,0,0,1,0,1
268,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
269,67.88,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,0.875,0.125,0.0,0,1,1,0,1
270,25.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
271,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
272,41.73,0.6027,LOW,0,NONE,NONE,1.0,0.5833,0.0,0,0,1,0,1
273,50.0,0.6027,LOW,1,STANDARD,FEE,1.0,0.4,0.0,1,0,0,0,1
274,31.5,0.6027,LOW,0,NONE,NONE,1.0,0.8571,0.0,0,0,1,0,1
275,29.15,0.6027,LOW,0,NONE,NONE,1.0,0.875,0.0,0,0,1,0,1
276,55.75,0.6027,LOW,0,NONE,NONE,1.0,0.25,0.0,0,0,1,0,1
277,26.2,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
278,95.0,0.6027,HIGH,0,NONE,NONE,0.0,0.0,0.0,0,0,1,0,1
279,33.17,0.6027,LOW,1,STANDARD,FEE,1.0,1.0,0.0,1,1,0,0,1
280,34.96,0.6027,LOW,0,NONE,NONE,1.0,0.4737,0.5455,0,0,1,0,1
281,46.44,0.6027,LOW,0,NONE,NONE,1.0,0.4444,0.0,0,0,1,0,1
282,80.0,0.6027,HIGH,1,STRICT,FEE+ACADEMIC,1.0,0.0,0.0,1,1,0,0,1
283,26.33,0.6027,LOW,0,NONE,NONE,1.0,1.0,0.0,0,0,1,0,1
