id,predicted_person_income
41245,26866.494
41246,61345.164
41247,74408.53
41248,66409.64
41249,99832.68
41250,56746.562
41251,47069.68
41252,58630.35
41253,32714.018
41254,55162.562
41255,70996.34
41256,57840.82
41257,76744.74
41258,69576.24
41259,65957.016
41260,35528.043
41261,60095.695
41262,36865.074
41263,62625.89
41264,65872.2
41265,64654.15
41266,54278.71
41267,102831.4
41268,53275.48
41269,68879.25
41270,55916.082
41271,76077.734
41272,59114.664
41273,49240.04
41274,58369.39
41275,69247.78
41276,81497.51
41277,72864.83
41278,54442.96
41279,27176.412
41280,59008.48
41281,90974.625
41282,72656.46
41283,58388.992
41284,27970.67
41285,51740.75
41286,96940.85
41287,64633.33
41288,74245.36
41289,76105.5
41290,51217.477
41291,69784.125
41292,75713.09
41293,55465.027
41294,62186.25
41295,59073.086
41296,30558.898
41297,53927.582
41298,51250.953
41299,73428.766
41300,70515.82
41301,51982.71
41302,42312.64
41303,72454.7
41304,63259.637
41305,29927.852
41306,100321.05
41307,51228.742
41308,64002.273
41309,25653.559
41310,71950.34
41311,63168.32
41312,55390.508
41313,72502.31
41314,71437.164
41315,108324.84
41316,73003.875
41317,70873.89
41318,82045.69
41319,61386.26
41320,69728.37
41321,59025.61
41322,53060.75
41323,65919.52
41324,57682.875
41325,47834.69
41326,54814.438
41327,53740.785
41328,63855.188
41329,67010.305
41330,50493.477
41331,72723.67
41332,71897.59
41333,55185.438
41334,69530.33
41335,57747.812
41336,78396.04
41337,44531.938
41338,95144.24
41339,85185.22
41340,63163.95
41341,63520.86
41342,66065.89
41343,61407.742
41344,40482.688
41345,61109.4
41346,76355.6
41347,31523.51
41348,81608.73
41349,87896.49
41350,67932.41
41351,61851.15
41352,60972.023
41353,68315.91
41354,65885.9
41355,57809.336
41356,43222.965
41357,69814.55
41358,66985.19
41359,65505.21
41360,74338.28
41361,57747.812
41362,65001.605
41363,55406.652
41364,70183.484
41365,77695.945
41366,49855.926
41367,96237.59
41368,61801.87
41369,55884.758
41370,38548.18
41371,60247.973
41372,66237.125
41373,75555.47
41374,57799.184
41375,69806.766
41376,51700.93
41377,60399.82
41378,69577.875
41379,59439.63
41380,82103.84
41381,48659.977
41382,56590.43
41383,69045.34
41384,71947.58
41385,67457.914
41386,55466.07
41387,29169.135
41388,61024.906
41389,69823.83
41390,78458.54
41391,84010.484
41392,55006.51
41393,103105.29
41394,47700.457
41395,52355.844
41396,63571.46
41397,69307.72
41398,78420.445
41399,53582.793
41400,102170.7
41401,57775.836
41402,79683.75
41403,65955.67
41404,62395.508
41405,86529.91
41406,57341.832
41407,66673.03
41408,75981.984
41409,71865.84
41410,57062.953
41411,30824.654
41412,68122.945
41413,57720.184
41414,71472.766
41415,42602.777
41416,60906.9
41417,64559.266
41418,51218.57
41419,58188.65
41420,48654.535
41421,37499.492
41422,63578.066
41423,66238.36
41424,43496.17
41425,72920.75
41426,88421.97
41427,50088.203
41428,69810.59
41429,49720.062
41430,36419.17
41431,80373.54
41432,53163.465
41433,52898.566
41434,55123.61
41435,65975.67
41436,36654.61
41437,72384.17
41438,56202.43
41439,76981.56
41440,61604.664
41441,61794.938
41442,68947.99
41443,86591.3
41444,64840.094
41445,43589.82
41446,46608.18
41447,73351.09
41448,61912.965
41449,72677.45
41450,29346.637
41451,76343.32
41452,69422.14
41453,55433.164
41454,94874.75
41455,49540.81
41456,50034.812
41457,50766.758
41458,76897.86
41459,74541.11
41460,65273.742
41461,63729.996
41462,72549.945
41463,64736.45
41464,74852.89
41465,36493.305
41466,49544.715
41467,32227.479
41468,57320.816
41469,90173.03
41470,46326.625
41471,29178.541
41472,28897.902
41473,57978.203
41474,29532.014
41475,71397.01
41476,67204.17
41477,38394.367
41478,39349.9
41479,62067.156
41480,65626.2
41481,64356.742
41482,56159.766
41483,49500.777
41484,57385.03
41485,61656.203
41486,72440.875
41487,47421.883
41488,64566.527
41489,48530.953
41490,53428.203
41491,53148.47
41492,59491.043
41493,69629.516
41494,69290.516
41495,62972.07
41496,88391.95
41497,51332.5
41498,69203.42
41499,69021.93
41500,54697.605
41501,49967.34
41502,71274.2
41503,66854.82
41504,55643.06
41505,65208.04
41506,72726.02
41507,124537.34
41508,33747.31
41509,120046.42
41510,69495.36
41511,75501.266
41512,57736.914
41513,69259.45
41514,66448.234
41515,80353.42
41516,69304.91
41517,57576.598
41518,49683.047
41519,65648.875
41520,74425.93
41521,51975.918
41522,72642.9
41523,88716.516
41524,29307.598
41525,50461.445
41526,84476.86
41527,65968.75
41528,55257.363
41529,47791.28
41530,72409.39
41531,57528.15
41532,49428.277
41533,72268.36
41534,61410.543
41535,60740.926
41536,87079.09
41537,72884.32
41538,53141.57
41539,55877.406
41540,80739.91
41541,56447.48
41542,62789.2
41543,78377.28
41544,43555.555
41545,72305.72
41546,62235.945
41547,56497.87
41548,48299.85
41549,64624.906
41550,62752.65
41551,58354.65
41552,32662.65
41553,36469.016
41554,59921.074
41555,60094.758
41556,68212.61
41557,98791.41
41558,77915.69
41559,51469.562
41560,73097.45
41561,70125.11
41562,80779.17
41563,65583.77
41564,44900.953
41565,87920.92
41566,35303.89
41567,57814.938
41568,96947.625
41569,55708.883
41570,46753.637
41571,57879.195
41572,60582.23
41573,61275.65
41574,58529.727
41575,54548.992
41576,67725.72
41577,55140.14
41578,74605.6
41579,71229.37
41580,61536.168
41581,67766.98
41582,50252.477
41583,70220.83
41584,66348.375
41585,71814.016
41586,59078.92
41587,67946.375
41588,103503.875
41589,75592.49
41590,39402.477
41591,69756.586
41592,63729.996
41593,63978.223
41594,58570.22
41595,71031.3
41596,48416.84
41597,61694.47
41598,32617.172
41599,60117.85
41600,65554.6
41601,26721.148
41602,67194.766
41603,48634.31
41604,63541.566
41605,67721.91
41606,64048.84
41607,81176.9
41608,35445.926
41609,80624.06
41610,56621.055
41611,40184.58
41612,69530.33
41613,36492.68
41614,51329.562
41615,76248.484
41616,71621.66
41617,74995.74
41618,60856.254
41619,66316.83
41620,62023.645
41621,69599.59
41622,31486.404
41623,57066.855
41624,72453.3
41625,50858.36
41626,91866.445
41627,64132.277
41628,68916.37
41629,56757.844
41630,76828.56
41631,72595.7
41632,76955.81
41633,53934.43
41634,65928.87
41635,32265.305
41636,63618.02
41637,36718.68
41638,71521.62
41639,49874.266
41640,72722.33
41641,75222.52
41642,69600.44
41643,61403.54
41644,75265.016
41645,54548.35
41646,84029.055
41647,77726.78
41648,69901.04
41649,65554.36
41650,63237.113
41651,97587.89
41652,62504.125
41653,54726.07
41654,69681.39
41655,67237.6
41656,69793.47
41657,54572.027
41658,51034.945
41659,79884.8
41660,74792.55
41661,63080.508
41662,67254.89
41663,47987.6
41664,69775.63
41665,121485.17
41666,66687.06
41667,61878.406
41668,81253.14
41669,54652.04
41670,91260.76
41671,75525.484
41672,49347.92
41673,71798.586
41674,98372.125
41675,59696.844
41676,74994.58
41677,56758.07
41678,69481.36
41679,42649.242
41680,59865.883
41681,96395.55
41682,49986.355
41683,55528.242
41684,73638.13
41685,44967.633
41686,59625.496
41687,68737.05
41688,65155.914
41689,81037.72
41690,75914.72
41691,71657.11
41692,60038.64
41693,61581.938
41694,39061.344
41695,53852.863
41696,48555.62
41697,60483.82
41698,69772.91
41699,54556.46
41700,75918.56
41701,49488.375
41702,36249.215
41703,73554.22
41704,58562.03
41705,79104.93
41706,58587.633
41707,51717.945
41708,57789.062
41709,75172.86
41710,87025.84
41711,40453.445
41712,40055.727
41713,63747.176
41714,66867.87
41715,50664.28
41716,53927.582
41717,34207.92
41718,69354.51
41719,69599.59
41720,49712.625
41721,74303.48
41722,53186.312
41723,72352.42
41724,57744.023
41725,33052.098
41726,74772.39
41727,53201.47
41728,60971.08
41729,51091.914
41730,49479.19
41731,34475.67
41732,58910.797
41733,65959.875
41734,82933.805
41735,59087.484
41736,62053.242
41737,27487.41
41738,59997.64
41739,63944.44
41740,58554.246
41741,64957.824
41742,76955.81
41743,36546.707
41744,70276.88
41745,63051.25
41746,40046.812
41747,76919.6
41748,46747.06
41749,108578.58
41750,51809.656
41751,75961.766
41752,27868.057
41753,134817.83
41754,66513.625
41755,28539.78
41756,59748.457
41757,60659.945
41758,64171.562
41759,62666.918
41760,71585.1
41761,57186.477
41762,50200.582
41763,74531.95
41764,57641.152
41765,75207.836
41766,55923.188
41767,58897.18
41768,66681.74
41769,54630.562
41770,68080.69
41771,76105.5
41772,52795.92
41773,70208.73
41774,66649.375
41775,56560.69
41776,51922.11
41777,51052.887
41778,58131.312
41779,66316.83
41780,74575.53
41781,75356.164
41782,64067.023
41783,65640.0
41784,63651.64
41785,40383.906
41786,50548.445
41787,65493.527
41788,57747.812
41789,28514.682
41790,64702.582
41791,51650.797
41792,69230.66
41793,72843.68
41794,27464.758
41795,75830.33
41796,72819.42
41797,76617.72
41798,70055.34
41799,63237.344
41800,77170.61
41801,58340.203
41802,70131.33
41803,73964.58
41804,73687.75
41805,96705.234
41806,77169.42
41807,60732.746
41808,59087.484
41809,72304.96
41810,58324.633
41811,74295.01
41812,69353.58
41813,61455.375
41814,66307.266
41815,69208.03
41816,73370.91
41817,61596.395
41818,74082.41
41819,61438.098
41820,43705.16
41821,75604.09
41822,63793.312
41823,57709.67
41824,55263.17
41825,72017.625
41826,53277.188
41827,84949.484
41828,84635.34
41829,76658.875
41830,29215.514
41831,68362.55
41832,47933.45
41833,74893.67
41834,50237.703
41835,53391.434
41836,62215.785
41837,69259.45
41838,66518.36
41839,110393.516
41840,69337.3
41841,53948.016
41842,53674.617
41843,92387.84
41844,46753.656
41845,63729.996
41846,63782.32
41847,58569.05
41848,49907.16
41849,45836.9
41850,68253.94
41851,49323.555
41852,35456.742
41853,38090.71
41854,31640.064
41855,67882.96
41856,69191.61
41857,63922.65
41858,52540.125
41859,71882.8
41860,63309.594
41861,57992.6
41862,65559.92
41863,59625.496
41864,66603.28
41865,75117.164
41866,77667.97
41867,52393.42
41868,68837.72
41869,69927.41
41870,33605.594
41871,54568.58
41872,66666.79
41873,51898.43
41874,88745.72
41875,57873.125
41876,81381.05
41877,66681.74
41878,38150.863
41879,97210.84
41880,64125.87
41881,49985.793
41882,72211.42
41883,75963.875
41884,43915.06
41885,75306.64
41886,69547.445
41887,64056.848
41888,69278.14
41889,50817.508
41890,71947.58
41891,80913.95
41892,70792.914
41893,71453.05
41894,65897.734
41895,70781.42
41896,58972.29
41897,80259.836
41898,63112.96
41899,72167.03
41900,67363.875
41901,59505.3
41902,51932.85
41903,75479.13
41904,59501.625
41905,55147.92
41906,76085.19
41907,58640.273
41908,79235.24
41909,61976.945
41910,59037.145
41911,71379.26
41912,69389.44
41913,67297.62
41914,56420.855
41915,60010.23
41916,48076.17
41917,27432.621
41918,69823.83
41919,85390.2
41920,92472.055
41921,62065.203
41922,54608.773
41923,72307.97
41924,54244.094
41925,62315.11
41926,49939.57
41927,61674.82
41928,50323.83
41929,113105.24
41930,44067.46
41931,63839.758
41932,69227.0
41933,60278.08
41934,61941.92
41935,69599.59
41936,29052.111
41937,72920.75
41938,75579.125
41939,70951.516
41940,33050.316
41941,52302.64
41942,75869.195
41943,64094.816
41944,78685.58
41945,53395.555
41946,73003.875
41947,69531.88
41948,75072.35
41949,62830.535
41950,54422.684
41951,72223.45
41952,67847.66
41953,54588.836
41954,93475.96
41955,57273.344
41956,61194.57
41957,34885.29
41958,79077.86
41959,34702.32
41960,60209.055
41961,74824.8
41962,70832.86
41963,55043.316
41964,72030.71
41965,71470.29
41966,57175.508
41967,72511.66
41968,68241.125
41969,61811.625
41970,87046.766
41971,74135.65
41972,69419.02
41973,72726.02
41974,50473.227
41975,67311.586
41976,50746.734
41977,68184.97
41978,49010.562
41979,40475.363
41980,79062.55
41981,55374.94
41982,77715.08
41983,74893.67
41984,54701.11
41985,68637.664
41986,59620.098
41987,38683.727
41988,55489.95
41989,63929.18
41990,149370.84
41991,72399.61
41992,53330.363
41993,58476.023
41994,72297.31
41995,74467.875
41996,52014.098
41997,72300.6
41998,63547.492
41999,51422.957
42000,64048.84
42001,64893.875
42002,81474.625
42003,72677.45
42004,54206.695
42005,51057.812
42006,66414.62
42007,56968.11
42008,26435.607
42009,29206.984
42010,59116.67
42011,58393.227
42012,58205.57
42013,56738.19
42014,45219.91
42015,57313.03
42016,51310.473
42017,69890.83
42018,74744.57
42019,86429.58
42020,26805.27
42021,39970.7
42022,48830.08
42023,44404.96
42024,99383.95
42025,43507.08
42026,75583.78
42027,69956.14
42028,49811.895
42029,51487.46
42030,57791.395
42031,97584.375
42032,58935.723
42033,69166.84
42034,65350.855
42035,72719.266
42036,65956.88
42037,52445.395
42038,91612.45
42039,62294.055
42040,50022.79
42041,59064.523
42042,59688.543
42043,62770.805
42044,53662.555
42045,48579.406
42046,26824.986
42047,65304.156
42048,80581.61
42049,55345.53
42050,74606.88
42051,45196.21
42052,68431.81
42053,71950.34
42054,97394.01
42055,70498.56
42056,46288.023
42057,76177.07
42058,36711.27
42059,71426.44
42060,53392.473
42061,75354.164
42062,64949.465
42063,69462.61
42064,69431.54
42065,65689.484
42066,56901.88
42067,74503.61
42068,59136.89
42069,87450.09
42070,64814.625
42071,63755.508
42072,67996.73
42073,55999.97
42074,68703.88
42075,52837.28
42076,66854.15
42077,33815.36
42078,51850.168
42079,49527.5
42080,57864.953
42081,49874.266
42082,61976.008
42083,62040.92
42084,69723.484
42085,87936.64
42086,50595.11
42087,54739.625
42088,64171.562
42089,50543.9
42090,41566.4
42091,69313.875
42092,49649.855
42093,56724.53
42094,69822.266
42095,27007.633
42096,126577.68
42097,69738.21
42098,58369.39
42099,63449.375
42100,37246.805
42101,59116.67
42102,84476.86
42103,56619.773
42104,30615.725
42105,47896.53
42106,75009.266
42107,88403.49
42108,50214.688
42109,73602.94
42110,63656.527
42111,77051.8
42112,65568.3
42113,50214.73
42114,52582.656
42115,63776.38
42116,58332.21
42117,55897.832
42118,68474.64
42119,50406.68
42120,59102.273
42121,65648.66
42122,61554.375
42123,26901.459
42124,71255.69
42125,66471.28
42126,54668.85
42127,52639.953
42128,57273.344
42129,40445.473
42130,68862.375
42131,49264.375
42132,61897.086
42133,76679.31
42134,45191.125
42135,89250.41
42136,52364.17
42137,54325.78
42138,74575.53
42139,56997.734
42140,68723.766
42141,59078.92
42142,66637.0
42143,64421.973
42144,72241.28
42145,55026.51
42146,75997.48
42147,33708.867
42148,64138.863
42149,51378.492
42150,71146.125
42151,69155.46
42152,54402.445
42153,39014.21
42154,72570.484
42155,56788.863
42156,43482.082
42157,57560.797
42158,69648.625
42159,102139.39
42160,69793.47
42161,64377.402
42162,51316.625
42163,71360.945
42164,59645.17
42165,32691.137
42166,73862.02
42167,50886.113
42168,81650.914
42169,61149.367
42170,38648.7
42171,69204.04
42172,60616.324
42173,64988.555
42174,69267.18
42175,84059.67
42176,62345.047
42177,53871.227
42178,71463.78
42179,55633.54
42180,65399.56
42181,68496.42
42182,71975.57
42183,68788.15
42184,57873.125
42185,77931.414
42186,69839.39
42187,63459.836
42188,55609.01
42189,90982.45
42190,57896.86
42191,49779.56
42192,66340.016
42193,76802.56
42194,66174.85
42195,87607.91
42196,64573.15
42197,57146.66
42198,60099.14
42199,81747.45
42200,69043.72
42201,41834.625
42202,61536.168
42203,32691.137
42204,57790.234
42205,50690.293
42206,49532.355
42207,66293.78
42208,81469.0
42209,43046.055
42210,75376.31
42211,68139.94
42212,87709.16
42213,54206.504
42214,73732.734
42215,54406.656
42216,69582.54
42217,58529.066
42218,47250.742
42219,78827.234
42220,54753.72
42221,57220.99
42222,100392.06
42223,55006.51
42224,68362.55
42225,55421.055
42226,40203.934
42227,68058.93
42228,68947.99
42229,57390.637
42230,79500.22
42231,65315.273
42232,84300.31
42233,59386.977
42234,40425.14
42235,73653.87
42236,88862.13
42237,48805.9
42238,64275.4
42239,54792.33
42240,52430.156
42241,54774.73
42242,38208.04
42243,59932.242
42244,67932.36
42245,66458.98
42246,76248.484
42247,74759.984
42248,58316.617
42249,55515.094
42250,70596.46
42251,55257.363
42252,61357.516
42253,91783.35
42254,49398.973
42255,69181.63
42256,27126.627
42257,61576.22
42258,66238.36
42259,66775.78
42260,75372.984
42261,58228.918
42262,54548.992
42263,72511.66
42264,69530.33
42265,59063.5
42266,49745.223
42267,85969.33
42268,79868.95
42269,68927.51
42270,42902.695
42271,48064.72
42272,73409.68
42273,51966.28
42274,68967.516
42275,39750.977
42276,76093.56
42277,76707.984
42278,72653.61
42279,64073.566
42280,75203.89
42281,46851.617
42282,40138.297
42283,58517.363
42284,66344.84
42285,65307.11
42286,70099.67
42287,69372.25
42288,53922.91
42289,71669.734
42290,57857.17
42291,65993.39
42292,53089.49
42293,58879.758
42294,46059.727
42295,61086.45
42296,67360.06
42297,74829.59
42298,28650.752
42299,65093.543
42300,50034.812
42301,69750.73
42302,74349.79
42303,52538.074
42304,48110.473
42305,29730.848
42306,61900.016
42307,61625.363
42308,53011.17
42309,60841.203
42310,46857.42
42311,78680.78
42312,56758.0
42313,70899.4
42314,79253.72
42315,60881.973
42316,67495.516
42317,87484.26
42318,42935.78
42319,69547.445
42320,60613.734
42321,48040.203
42322,50443.906
42323,69865.14
42324,50492.53
42325,71708.51
42326,69787.31
42327,52055.54
42328,87881.24
42329,73191.61
42330,84400.64
42331,68993.98
42332,75676.95
42333,49256.613
42334,75408.86
42335,51564.17
42336,57789.062
42337,87140.72
42338,58938.82
42339,63038.734
42340,57817.863
42341,95260.33
42342,60420.85
42343,64490.613
42344,27382.295
42345,66067.76
42346,29168.127
42347,68118.16
42348,72411.266
42349,50780.477
42350,46542.37
42351,49987.617
42352,75701.08
42353,40217.57
42354,55398.6
42355,52280.992
42356,42108.92
42357,71331.17
42358,55289.33
42359,47078.727
42360,44615.754
42361,51438.43
42362,66573.95
42363,80474.05
42364,73337.5
42365,55866.656
42366,71320.81
42367,69164.51
42368,79380.51
42369,54629.4
42370,75934.28
42371,58081.812
42372,56997.97
42373,68724.61
42374,49052.344
42375,61883.594
42376,72884.32
42377,44122.227
42378,67527.26
42379,66875.44
42380,69897.766
42381,37710.586
42382,68567.32
42383,74324.27
42384,26487.348
42385,64696.25
42386,69446.266
42387,65317.703
42388,66378.5
42389,61254.125
42390,37128.5
42391,42296.562
42392,51600.84
42393,67299.914
42394,67878.42
42395,60858.625
42396,64432.86
42397,41178.266
42398,64991.33
42399,71965.3
42400,50306.57
42401,48753.21
42402,71949.45
42403,61555.316
42404,58495.09
42405,67429.96
42406,68168.75
42407,51106.812
42408,26513.564
42409,39783.47
42410,53023.812
42411,108339.37
42412,59649.777
42413,51623.55
42414,69822.266
42415,28534.78
42416,31732.518
42417,67510.91
42418,65269.25
42419,50566.24
42420,71397.01
42421,68476.05
42422,61495.14
42423,100280.734
42424,57127.96
42425,67244.65
42426,36355.703
42427,65523.07
42428,58340.203
42429,54353.758
42430,50228.68
42431,61662.55
42432,56007.08
42433,57931.5
42434,44548.734
42435,75793.01
42436,72787.19
42437,56646.242
42438,48923.46
42439,66448.234
42440,70338.41
42441,98324.89
42442,70977.19
42443,68015.34
42444,43241.926
42445,57784.004
42446,48477.203
42447,71497.82
42448,57312.254
42449,78272.37
42450,69576.24
42451,64372.426
42452,46734.504
42453,66550.68
42454,53992.65
42455,76218.445
42456,65100.99
42457,78112.31
42458,69513.266
42459,65571.19
42460,59679.086
42461,77622.59
42462,59490.113
42463,84775.49
42464,39411.0
42465,40728.664
42466,65117.305
42467,48195.543
42468,57081.773
42469,37940.633
42470,73668.016
42471,46370.523
42472,48938.46
42473,63561.176
42474,62204.414
42475,38738.594
42476,39356.695
42477,57497.215
42478,50889.5
42479,48881.457
42480,67142.25
42481,59145.86
42482,63889.367
42483,41005.086
42484,58081.816
42485,65360.953
42486,77573.05
42487,59530.367
42488,69038.234
42489,29142.443
42490,67317.03
42491,98609.08
42492,95738.82
42493,59777.875
42494,66262.66
42495,43613.89
42496,84514.17
42497,64094.816
42498,74177.42
42499,63993.883
42500,72595.7
42501,69281.25
42502,63401.227
42503,66448.87
42504,77645.55
42505,64142.215
42506,62252.88
42507,68118.16
42508,30118.232
42509,60650.41
42510,74643.234
42511,89638.05
42512,57655.305
42513,69401.05
42514,50683.32
42515,57770.773
42516,30160.021
42517,67486.71
42518,35851.51
42519,72146.49
42520,76026.45
42521,51932.85
42522,61846.31
42523,53366.21
42524,58295.12
42525,54677.89
42526,66434.55
42527,80962.98
42528,61740.99
42529,72928.61
42530,50988.867
42531,52767.703
42532,50764.37
42533,58509.492
42534,67949.65
42535,61002.93
42536,49677.492
42537,61912.965
42538,67330.81
42539,49566.293
42540,71844.42
42541,64142.215
42542,50623.457
42543,53325.47
42544,61717.04
42545,67766.44
42546,49803.438
42547,63958.062
42548,33167.945
42549,56117.742
42550,63578.066
42551,59371.773
42552,53677.797
42553,74458.8
42554,75282.945
42555,53073.918
42556,87255.19
42557,90931.25
42558,63223.54
42559,89222.81
42560,70442.14
42561,40429.53
42562,28798.338
42563,77597.45
42564,72883.16
42565,128449.11
42566,55406.652
42567,68160.0
42568,68001.76
42569,54941.43
42570,91795.3
42571,53916.062
42572,29811.406
42573,101295.69
42574,56389.156
42575,51073.13
42576,30691.65
42577,56692.758
42578,66009.94
42579,49763.31
42580,59401.402
42581,63161.02
42582,61081.58
42583,59101.883
42584,87464.414
42585,69278.86
42586,72976.8
42587,45855.15
42588,60858.625
42589,75592.49
42590,73995.766
42591,68817.164
42592,66679.44
42593,66255.22
42594,58124.33
42595,56608.17
42596,75912.39
42597,53360.43
42598,97649.6
42599,52868.145
42600,48581.5
42601,50958.96
42602,58967.62
42603,71639.28
42604,54827.137
42605,63731.914
42606,55390.996
42607,37409.33
42608,57902.312
42609,52094.99
42610,54667.707
42611,72976.8
42612,33787.316
42613,69846.46
42614,66328.734
42615,63890.812
42616,55251.652
42617,56788.926
42618,101462.734
42619,66780.31
42620,58032.777
42621,64039.812
42622,65764.48
42623,61171.805
42624,65538.22
42625,49483.203
42626,47018.39
42627,58154.516
42628,72027.875
42629,61531.496
42630,41533.21
42631,46537.23
42632,66026.625
42633,59122.605
42634,56646.7
42635,73243.47
42636,68265.56
42637,57785.562
42638,32141.943
42639,84967.5
42640,45622.29
42641,50866.273
42642,37744.71
42643,72399.61
42644,65337.484
42645,27135.445
42646,69422.14
42647,50684.39
42648,75286.81
42649,63883.188
42650,58849.89
42651,62092.227
42652,48525.297
42653,50048.348
42654,35437.72
42655,66455.72
42656,58313.35
42657,59562.453
42658,45537.645
42659,54167.86
42660,71760.33
42661,55757.188
42662,57028.914
42663,67104.61
42664,62115.266
42665,66238.36
42666,67585.63
42667,69200.3
42668,35473.977
42669,67788.06
42670,98784.12
42671,67018.016
42672,68928.53
42673,54342.676
42674,69259.45
42675,60005.133
42676,62765.29
42677,49668.67
42678,68934.61
42679,51220.8
42680,56842.266
42681,71111.84
42682,63574.953
42683,70160.14
42684,59414.805
42685,52508.95
42686,57786.543
42687,65136.15
42688,58935.81
42689,59608.22
42690,27565.846
42691,76302.16
42692,46925.04
42693,74917.37
42694,37630.523
42695,59121.676
42696,84318.77
42697,55978.03
42698,58626.82
42699,62294.785
42700,52118.47
42701,68040.25
42702,69599.59
42703,57475.4
42704,54937.04
42705,68174.91
42706,62032.99
42707,54579.812
42708,55927.53
42709,46779.85
42710,26932.803
42711,68666.234
42712,36224.414
42713,79101.45
42714,61477.305
42715,55705.15
42716,74952.56
42717,51813.047
42718,71933.57
42719,50415.79
42720,58897.18
42721,49106.668
42722,69476.56
42723,64173.957
42724,51810.61
42725,49632.062
42726,39759.56
42727,50175.67
42728,58149.523
42729,86162.25
42730,72549.945
42731,38931.047
42732,59784.805
42733,73855.79
42734,53860.23
42735,50844.527
42736,61981.734
42737,89731.69
42738,71704.3
42739,62272.125
42740,58489.9
42741,61714.85
42742,66301.88
42743,28866.52
42744,56201.05
42745,70741.84
42746,59468.8
42747,59688.543
42748,49877.547
42749,75088.31
42750,55662.805
42751,64113.883
42752,53831.723
42753,75550.8
42754,51220.8
42755,61136.953
42756,49893.46
42757,64490.613
42758,74969.766
42759,42652.918
42760,73989.14
42761,97584.375
42762,64553.902
42763,57769.996
42764,67850.94
42765,56039.906
42766,71121.8
42767,75303.89
42768,67905.59
42769,64236.234
42770,62019.164
42771,67353.0
42772,55263.484
42773,72063.36
42774,79332.484
42775,77318.33
42776,69862.81
42777,64354.254
42778,71024.81
42779,60264.09
42780,62334.266
42781,72045.5
42782,64903.977
42783,60864.617
42784,72969.31
42785,53392.473
42786,56002.72
42787,53819.24
42788,49866.305
42789,68353.266
42790,53689.023
42791,69236.83
42792,40665.207
42793,58731.586
42794,63545.918
42795,54328.875
42796,91758.5
42797,64125.87
