id,Billing Amount
39343,1.306299
39344,1.0412709
39345,1.1032662
39346,1.3809633
39347,1.087061
39348,1.1032662
39349,1.1193739
39350,1.0216482
39351,1.7347232
39352,1.087061
39353,1.6884264
39354,2.82437
39355,1.3809633
39356,1.33175
39357,1.1739484
39358,1.1739484
39359,1.0348934
39360,2.5401018
39361,1.3809633
39362,1.1363479
39363,1.2231932
39364,1.3809633
39365,1.0555992
39366,1.560004
39367,2.1989794
39368,1.8301126
39369,1.98036
39370,1.235998
39371,2.312687
39372,1.0206314
39373,1.0158415
39374,1.0158415
39375,1.2449044
39376,2.4263942
39377,2.483248
39378,1.1797706
39379,2.1989794
39380,1.1553187
39381,1.1028416
39382,1.6433972
39383,1.0166029
39384,1.0596684
39385,1.1797706
39386,1.0708557
39387,1.5204891
39388,1.1028416
39389,1.3539506
39390,1.6884264
39391,1.5204891
39392,1.5995193
39393,1.8301126
39394,1.7818053
39395,1.0505112
39396,1.0166029
39397,1.0139375
39398,1.0216482
39399,2.1430123
39400,1.0717272
39401,1.4837543
39402,1.0505112
39403,1.0596684
39404,1.1032662
39405,2.3695407
39406,2.1989794
39407,1.2231932
39408,1.3809633
39409,1.1739484
39410,2.4263942
39411,1.0348934
39412,2.0322106
39413,1.560004
39414,2.312687
39415,1.93002
39416,1.6884264
39417,1.1797706
39418,1.0216482
39419,1.5204891
39420,1.560004
39421,1.0276829
39422,1.2593002
39423,1.0166029
39424,1.0296055
39425,1.0505112
39426,2.0322106
39427,2.2558334
39428,1.0412709
39429,1.1739484
39430,1.8301126
39431,1.6884264
39432,1.2231932
39433,1.0412709
39434,1.0296055
39435,1.7818053
39436,1.1366891
39437,1.33175
39438,1.2827638
39439,1.2593002
39440,1.235998
39441,1.98036
39442,1.6433972
39443,2.4263942
39444,1.1194723
39445,1.0505112
39446,1.1363479
39447,1.2449044
39448,1.33175
39449,1.306299
39450,1.1194723
39451,2.1989794
39452,2.483248
39453,1.5204891
39454,1.0555992
39455,1.7347232
39456,1.2666157
39457,1.0158415
39458,1.3100386
39459,1.98036
39460,1.3100386
39461,1.0555992
39462,1.5204891
39463,1.1366891
39464,1.1797706
39465,1.5204891
39466,2.483248
39467,1.2827638
39468,1.0166029
39469,1.2666157
39470,1.4837543
39471,1.93002
39472,1.98036
39473,1.33175
39474,1.4129007
39475,1.3100386
39476,1.98036
39477,1.0596684
39478,2.5401018
39479,1.235998
39480,1.98036
39481,1.3100386
39482,1.306299
39483,1.2883273
39484,1.3298341
39485,2.5401018
39486,1.3533694
39487,1.0708557
39488,1.2593002
39489,1.2593002
39490,1.6884264
39491,1.0276829
39492,1.4837543
39493,1.1553187
39494,1.2231932
39495,1.93002
39496,1.5204891
39497,1.0276829
39498,1.0717272
39499,1.0555992
39500,1.7347232
39501,1.2014819
39502,1.1032662
39503,1.1193739
39504,1.0717272
39505,1.3298341
39506,1.1580592
39507,1.2593002
39508,1.1194723
39509,1.3533694
39510,1.0863093
39511,1.98036
39512,1.3533694
39513,1.1193739
39514,1.0139375
39515,1.2666157
39516,1.213589
39517,1.4837543
39518,1.1580592
39519,1.560004
39520,1.560004
39521,1.1553187
39522,1.2449044
39523,1.0717272
39524,1.1032662
39525,1.0421039
39526,2.1989794
39527,1.2014819
39528,2.2558334
39529,1.0708557
39530,1.1366891
39531,1.8301126
39532,1.087061
39533,1.1797706
39534,1.1553187
39535,1.1797706
39536,1.1193739
39537,1.1926478
39538,1.0216482
39539,1.0348934
39540,2.312687
39541,1.0276829
39542,1.1580592
39543,1.0216482
39544,2.483248
39545,1.2449044
39546,1.0555992
39547,1.213589
39548,1.1926478
39549,1.0206314
39550,1.8301126
39551,1.1363479
39552,1.5204891
39553,1.0216482
39554,1.0555992
39555,1.0139375
39556,1.33175
39557,1.33175
39558,1.8301126
39559,1.1366891
39560,2.0322106
39561,1.560004
39562,1.2231932
39563,1.1363479
39564,1.1797706
39565,1.3298341
39566,1.2014819
39567,1.0412709
39568,2.483248
39569,1.2231932
39570,2.0322106
39571,1.6884264
39572,1.7347232
39573,2.483248
39574,1.2883273
39575,1.0166029
39576,1.0421039
39577,1.4129007
39578,1.2666157
39579,1.0863093
39580,1.2593002
39581,1.2449044
39582,2.483248
39583,1.0863093
39584,1.5995193
39585,1.3298341
39586,1.213589
39587,1.213589
39588,1.0555992
39589,1.3533694
39590,1.0863093
39591,1.2014819
39592,1.1028416
39593,1.5995193
39594,1.93002
39595,1.2666157
39596,2.2558334
39597,1.3809633
39598,1.2883273
39599,1.6433972
39600,1.2449044
39601,1.3809633
39602,1.8301126
39603,1.1363479
39604,1.1363479
39605,1.7347232
39606,1.93002
39607,1.3533694
39608,1.7347232
39609,1.0296055
39610,1.0717272
39611,2.5401018
39612,1.1739484
39613,1.4239745
39614,1.3809633
39615,1.8301126
39616,1.0555992
39617,1.235998
39618,2.0874217
39619,2.312687
39620,1.33175
39621,1.0139375
39622,1.4477028
39623,1.8301126
39624,1.93002
39625,1.1194723
39626,1.3100386
39627,1.1194723
39628,1.2014819
39629,1.1797706
39630,1.1797706
39631,1.1032662
39632,2.0322106
39633,1.33175
39634,1.4837543
39635,2.483248
39636,1.7818053
39637,1.1366891
39638,1.2666157
39639,1.2449044
39640,1.1363479
39641,1.6433972
39642,1.1193739
39643,1.3809633
39644,1.0276829
39645,1.6433972
39646,2.0322106
39647,1.0206314
39648,1.213589
39649,1.0348934
39650,1.0158415
39651,1.1366891
39652,1.1363479
39653,1.213589
39654,1.3533694
39655,1.93002
39656,2.1430123
39657,1.1553187
39658,1.4477028
39659,1.3809633
39660,1.0555992
39661,2.3695407
39662,2.483248
39663,1.0555992
39664,1.0216482
39665,1.0708557
39666,2.3695407
39667,1.33175
39668,1.4477028
39669,2.5401018
39670,1.213589
39671,1.2014819
39672,2.0874217
39673,1.0158415
39674,1.2666157
39675,1.560004
39676,1.2827638
39677,1.0717272
39678,1.0708557
39679,1.0596684
39680,1.087061
39681,2.1430123
39682,1.0276829
39683,1.3539506
39684,1.1797706
39685,1.560004
39686,2.5401018
39687,1.2883273
39688,2.1430123
39689,2.0874217
39690,1.0348934
39691,1.2827638
39692,1.0717272
39693,1.3100386
39694,1.7347232
39695,1.1553187
39696,1.560004
39697,1.0166029
39698,1.2593002
39699,1.5995193
39700,1.2449044
39701,1.1797706
39702,1.306299
39703,1.3298341
39704,2.1989794
39705,1.087061
39706,1.0276829
39707,2.0874217
39708,1.0421039
39709,1.8796799
39710,1.8301126
39711,2.483248
39712,1.0158415
39713,1.1739484
39714,1.0166029
39715,1.0166029
39716,1.0863093
39717,1.0348934
39718,1.4129007
39719,1.8796799
39720,1.0206314
39721,1.0166029
39722,2.1989794
39723,1.0216482
39724,1.2593002
39725,1.3100386
39726,1.8796799
39727,1.7818053
39728,1.0139375
39729,1.2014819
39730,1.306299
39731,1.2883273
39732,1.0421039
39733,1.3539506
39734,1.0717272
39735,2.2558334
39736,2.5401018
39737,1.3539506
39738,1.0863093
39739,2.2558334
39740,1.0505112
39741,2.2558334
39742,1.2883273
39743,1.3100386
39744,1.3533694
39745,1.1193739
39746,1.6884264
39747,1.3809633
39748,1.1028416
39749,1.5204891
39750,1.8796799
39751,1.1032662
39752,1.0421039
39753,2.0874217
39754,1.4129007
39755,1.2883273
39756,1.0505112
39757,1.0348934
39758,1.0421039
39759,1.1739484
39760,1.1580592
39761,1.6884264
39762,1.1032662
39763,1.3539506
39764,2.0874217
39765,1.2593002
39766,1.0555992
39767,1.2666157
39768,1.1580592
39769,1.0596684
39770,1.235998
39771,1.1366891
39772,1.7818053
39773,1.0708557
39774,1.2593002
39775,1.2827638
39776,1.0206314
39777,1.1926478
39778,1.33175
39779,1.0276829
39780,1.2666157
39781,1.1797706
39782,1.3809633
39783,1.8301126
39784,1.6884264
39785,1.087061
39786,1.3298341
39787,1.213589
39788,2.4263942
39789,1.213589
39790,1.0216482
39791,1.1032662
39792,1.0276829
39793,2.312687
39794,1.1797706
39795,1.0166029
39796,1.0296055
39797,1.1580592
39798,1.2883273
39799,1.0166029
39800,1.0206314
39801,1.6884264
39802,2.5401018
39803,1.2014819
39804,2.0322106
39805,1.560004
39806,1.5995193
39807,1.1032662
39808,1.5204891
39809,1.4129007
39810,2.2558334
39811,1.1797706
39812,1.0717272
39813,1.2231932
39814,2.0322106
39815,1.5204891
39816,1.8301126
39817,1.4477028
39818,1.0296055
39819,1.1363479
39820,1.1194723
39821,1.4129007
39822,1.0206314
39823,1.0412709
39824,1.3298341
39825,1.0505112
39826,1.1032662
39827,1.0216482
39828,1.0216482
39829,1.0139375
39830,1.33175
39831,1.6884264
39832,1.1193739
39833,1.306299
39834,1.1926478
39835,1.1032662
39836,1.4477028
39837,2.4263942
39838,1.2666157
39839,1.0139375
39840,1.1194723
39841,1.3533694
39842,2.312687
39843,1.1797706
39844,1.0158415
39845,1.8796799
39846,2.2558334
39847,1.0708557
39848,2.5401018
39849,2.4263942
39850,2.483248
39851,2.0874217
39852,2.1989794
39853,1.0596684
39854,1.1926478
39855,1.1553187
39856,1.1553187
39857,1.1580592
39858,1.7818053
39859,1.0412709
39860,2.4263942
39861,1.0216482
39862,1.087061
39863,1.2827638
39864,1.2666157
39865,1.1032662
39866,1.0158415
39867,1.1028416
39868,1.0216482
39869,1.0717272
39870,2.4263942
39871,1.0505112
39872,1.6433972
39873,1.2883273
39874,1.1366891
39875,1.0421039
39876,1.1797706
39877,1.6884264
39878,2.312687
39879,1.0555992
39880,1.7347232
39881,1.2666157
39882,1.2014819
39883,1.1028416
39884,1.1028416
39885,1.0421039
39886,1.0276829
39887,2.2558334
39888,1.7347232
39889,1.560004
39890,1.3100386
39891,1.0296055
39892,1.0139375
39893,1.1580592
39894,1.3533694
39895,1.5204891
39896,1.0206314
39897,1.306299
39898,1.3298341
39899,2.0874217
39900,1.33175
39901,1.0216482
39902,1.0206314
39903,2.1989794
39904,1.3539506
39905,1.560004
39906,1.235998
39907,1.1739484
39908,1.2883273
39909,1.8796799
39910,1.4837543
39911,2.0874217
39912,1.0421039
39913,1.7347232
39914,1.2593002
39915,1.4477028
39916,1.1194723
39917,2.0874217
39918,1.306299
39919,1.1032662
39920,1.3100386
39921,1.3539506
39922,2.483248
39923,1.0166029
39924,1.1926478
39925,1.6433972
39926,1.1366891
39927,1.2014819
39928,1.5995193
39929,2.3695407
39930,1.7347232
39931,1.0596684
39932,1.2014819
39933,1.8796799
39934,1.0596684
39935,1.4477028
39936,1.0276829
39937,1.2014819
39938,1.2014819
39939,2.5401018
39940,1.1193739
39941,1.235998
39942,1.0206314
39943,1.0555992
39944,1.4837543
39945,2.0874217
39946,1.1366891
39947,1.1194723
39948,1.5995193
39949,1.0166029
39950,1.0412709
39951,1.2666157
39952,1.8301126
39953,1.1580592
39954,1.1926478
39955,1.2827638
39956,1.1194723
39957,1.0216482
39958,1.1926478
39959,1.33175
39960,1.0139375
39961,1.93002
39962,1.0863093
39963,1.3298341
39964,1.0555992
39965,1.0139375
39966,2.2558334
39967,1.33175
39968,1.3539506
39969,1.0412709
39970,1.3809633
39971,1.6433972
39972,1.0421039
39973,2.3695407
39974,1.33175
39975,1.213589
39976,1.2593002
39977,1.2883273
39978,2.5401018
39979,1.5995193
39980,1.1028416
39981,1.3539506
39982,1.560004
39983,1.3298341
39984,1.4477028
39985,1.2449044
39986,1.8796799
39987,1.33175
39988,1.8301126
39989,1.1926478
39990,1.3539506
39991,1.1193739
39992,1.0863093
39993,1.33175
39994,1.1194723
39995,2.483248
39996,2.4263942
39997,1.0421039
39998,1.0276829
39999,1.1580592
40000,1.93002
40001,1.3100386
40002,1.1194723
40003,2.0874217
40004,1.0348934
40005,1.0216482
40006,1.5204891
40007,2.312687
40008,2.0874217
40009,1.1580592
40010,1.2014819
40011,2.0874217
40012,1.0166029
40013,1.2883273
40014,2.312687
40015,2.3695407
40016,2.5401018
40017,1.0412709
40018,2.312687
40019,1.0708557
40020,1.1193739
40021,1.306299
40022,1.1797706
40023,1.1739484
40024,1.2231932
40025,1.2014819
40026,2.1430123
40027,1.3539506
40028,1.2231932
40029,1.2449044
40030,1.3533694
40031,1.0206314
40032,1.33175
40033,1.1032662
40034,2.4263942
40035,1.2449044
40036,1.1032662
40037,1.4837543
40038,1.8796799
40039,1.1926478
40040,2.1989794
40041,1.5204891
40042,1.1028416
40043,1.98036
40044,1.1363479
40045,2.0874217
40046,1.0421039
40047,2.483248
40048,1.98036
40049,2.1430123
40050,1.1553187
40051,1.235998
40052,1.5995193
40053,1.7347232
40054,2.0322106
40055,1.3100386
40056,1.1366891
40057,1.4129007
40058,1.0412709
40059,1.1032662
40060,1.0421039
40061,2.2558334
40062,1.3809633
40063,1.0596684
40064,1.087061
40065,1.0505112
40066,2.2558334
40067,1.2014819
40068,2.483248
40069,1.2883273
40070,1.2593002
40071,1.93002
40072,1.2014819
40073,1.1194723
40074,1.0158415
40075,1.2449044
40076,1.7347232
40077,2.0874217
40078,1.2827638
40079,1.4837543
40080,1.306299
40081,2.0874217
40082,1.1553187
40083,1.4129007
40084,1.0348934
40085,1.8301126
40086,1.3298341
40087,1.0216482
40088,1.5995193
40089,1.33175
40090,1.7347232
40091,1.560004
40092,2.2558334
40093,1.3539506
40094,1.0412709
40095,2.312687
40096,1.3539506
40097,2.5401018
40098,1.1194723
40099,1.1739484
40100,1.1739484
40101,1.0216482
40102,1.2666157
40103,1.560004
40104,1.3533694
40105,1.1580592
40106,1.0296055
40107,1.4837543
40108,2.1430123
40109,1.087061
40110,1.2883273
40111,1.2449044
40112,1.0421039
40113,1.1926478
40114,1.0717272
40115,2.1989794
40116,1.5995193
40117,2.0322106
40118,1.0348934
40119,1.3533694
40120,1.2666157
40121,1.213589
40122,2.5401018
40123,1.1193739
40124,1.6433972
40125,1.2593002
40126,1.1194723
40127,1.306299
40128,1.5204891
40129,1.5995193
40130,1.1366891
40131,1.7347232
40132,1.0296055
40133,1.1193739
40134,1.33175
40135,1.0206314
40136,1.0276829
40137,1.0166029
40138,1.0158415
40139,1.0717272
40140,2.2558334
40141,1.0412709
40142,2.0322106
40143,2.0322106
40144,2.2558334
40145,2.1430123
40146,2.3695407
40147,2.0874217
40148,2.0322106
40149,1.6884264
40150,1.5995193
40151,1.1797706
40152,1.7347232
40153,1.33175
40154,2.0322106
40155,1.2883273
40156,2.1430123
40157,1.2827638
40158,1.0421039
40159,1.4477028
40160,1.0421039
40161,2.0874217
40162,1.0555992
40163,1.560004
40164,1.0596684
40165,1.1739484
40166,1.1797706
40167,1.0166029
40168,2.312687
40169,2.1430123
40170,1.7347232
40171,1.087061
40172,1.0863093
40173,1.0158415
40174,1.0412709
40175,2.312687
40176,1.7347232
40177,1.235998
40178,1.1366891
40179,1.2449044
40180,2.3695407
40181,1.33175
40182,1.0296055
40183,2.1430123
40184,2.2558334
40185,1.1194723
40186,1.8796799
40187,1.33175
40188,1.213589
40189,1.1739484
40190,1.0596684
40191,1.0412709
40192,1.2449044
40193,1.0296055
40194,1.8796799
40195,1.3809633
40196,1.0421039
40197,1.2449044
40198,1.3533694
40199,1.0717272
40200,1.0139375
40201,1.0421039
40202,1.33175
40203,1.0717272
40204,2.4263942
40205,1.1553187
40206,1.2666157
40207,1.0166029
40208,1.0863093
40209,1.8796799
40210,1.0206314
40211,1.560004
40212,2.312687
40213,1.1028416
40214,1.1363479
40215,1.8796799
40216,2.0874217
40217,1.1580592
40218,1.0717272
40219,2.4263942
40220,1.1363479
40221,1.1366891
40222,1.98036
40223,1.0276829
40224,1.6884264
40225,1.235998
40226,1.2827638
40227,1.306299
40228,1.0158415
40229,1.3539506
40230,1.0216482
40231,2.312687
40232,1.4477028
40233,1.2666157
40234,1.3100386
40235,2.4263942
40236,1.2593002
40237,1.2883273
40238,2.0322106
40239,1.8796799
40240,2.312687
40241,1.1739484
40242,1.5204891
40243,1.0139375
40244,1.0276829
40245,2.0322106
40246,2.483248
40247,1.0216482
40248,2.5401018
40249,1.0348934
40250,1.5204891
40251,1.2827638
40252,1.4129007
40253,2.4263942
40254,2.312687
40255,1.0596684
40256,2.1430123
40257,1.1739484
40258,1.7347232
40259,2.483248
40260,1.1194723
40261,1.0412709
40262,1.4837543
40263,1.0505112
40264,1.560004
40265,2.0322106
40266,1.1739484
40267,1.5204891
40268,1.0348934
40269,1.213589
40270,1.93002
40271,1.2593002
40272,2.0322106
40273,1.1797706
40274,1.1797706
40275,1.3809633
40276,1.2449044
40277,1.93002
40278,1.4129007
40279,1.0596684
40280,1.2666157
40281,1.0206314
40282,1.306299
40283,1.4477028
40284,1.0158415
40285,1.0216482
40286,2.1430123
40287,1.2449044
40288,2.3695407
40289,1.2883273
40290,1.1797706
40291,2.312687
40292,2.4263942
40293,2.3695407
40294,1.5204891
40295,2.5401018
40296,1.0717272
40297,1.3539506
40298,1.0166029
40299,1.1032662
40300,1.1363479
40301,1.1032662
40302,1.2231932
40303,1.33175
40304,2.1430123
40305,2.4263942
40306,2.5401018
40307,1.1366891
40308,1.0717272
40309,1.2593002
40310,1.1193739
40311,1.8796799
40312,1.0139375
40313,1.6884264
40314,1.0717272
40315,2.312687
40316,1.6884264
40317,1.1580592
40318,2.3695407
40319,1.0206314
40320,1.0596684
40321,1.3539506
40322,1.7347232
40323,1.3298341
40324,2.0322106
40325,2.5401018
40326,1.2231932
40327,1.2883273
40328,1.1553187
40329,1.0412709
40330,1.0863093
40331,1.0596684
40332,2.312687
40333,2.483248
40334,1.0158415
40335,1.4477028
40336,1.1028416
40337,1.1797706
40338,1.3100386
40339,1.1580592
40340,1.1366891
40341,1.1028416
40342,1.6884264
40343,2.5401018
40344,1.5204891
40345,1.1194723
40346,1.3539506
40347,1.6433972
40348,2.312687
40349,1.0276829
40350,2.1430123
40351,1.0421039
40352,2.4263942
40353,1.0166029
40354,1.5204891
40355,1.7347232
40356,1.2014819
40357,1.1926478
40358,1.560004
40359,1.1032662
40360,2.1989794
40361,1.1194723
40362,1.2014819
40363,1.2883273
40364,1.7818053
40365,1.2666157
40366,1.0276829
40367,1.2593002
40368,1.0505112
40369,2.0322106
40370,1.0166029
40371,1.98036
40372,1.4477028
40373,2.2558334
40374,1.0139375
40375,1.1797706
40376,1.8301126
40377,1.087061
40378,1.087061
40379,2.2558334
40380,1.1797706
40381,2.312687
40382,1.3809633
40383,1.4129007
40384,1.0596684
40385,1.0296055
40386,1.0158415
40387,1.0505112
40388,1.1366891
40389,1.4837543
40390,1.7347232
40391,1.0276829
40392,1.1032662
40393,1.0412709
40394,1.3298341
40395,1.213589
40396,2.5401018
40397,1.0206314
40398,1.1926478
40399,1.0421039
40400,1.8796799
40401,1.2827638
40402,1.2014819
40403,1.1926478
40404,1.5204891
40405,2.312687
40406,1.235998
40407,1.0505112
40408,1.5995193
40409,1.8796799
40410,1.0296055
40411,1.93002
40412,1.8796799
40413,1.2014819
40414,1.0863093
40415,1.306299
40416,1.2827638
40417,2.483248
40418,1.0166029
40419,1.087061
40420,1.8301126
40421,1.33175
40422,1.3298341
40423,1.1028416
40424,2.1989794
40425,1.2883273
40426,2.4263942
40427,1.2593002
40428,2.3695407
40429,1.7818053
