feed_date,catalog_id,Series_Title,Released_Year,Genre,IMDB_Rating,Meta_score,No_of_Votes,RuntimeMinutes,CertificateNorm,Poster_CDN,WeightedRank,Overview,Director,Star1,Star2,Star3,Star4
2026-01-01,snatch-2000,Snatch,2000,"Comedy, Crime",8.3,5500.0,782001,104,UA,https://m.media-amazon.com/images/M/MV5BMTA2NDYxOGYtYjU1Mi00Y2QzLTgxMTQtMWI1MGI0ZGQ5MmU4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX342_.jpg,49.401207374097396,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",Guy Ritchie,Jason Statham,Brad Pitt,Benicio Del Toro,Dennis Farina
2026-01-01,the-illusionist-2006,The Illusionist,2006,"Drama, Fantasy, Mystery",7.6,6800.0,354728,110,U,https://m.media-amazon.com/images/M/MV5BY2VkMzZlZDAtNTkzNS00MDIzLWFmOTctMWQwZjQ1OWJiYzQ1XkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX342_.jpg,47.549292118616364,"In turn-of-the-century Vienna, a magician uses his abilities to secure the love of a woman far above his social standing.",Neil Burger,Edward Norton,Jessica Biel,Paul Giamatti,Rufus Sewell
2026-01-01,taken-2008,Taken,2008,"Action, Thriller",7.8,5100.0,564791,90,A,https://m.media-amazon.com/images/M/MV5BMTM4NzQ0OTYyOF5BMl5BanBnXkFtZTcwMDkyNjQyMg@@._V1_UX342_.jpg,43.14783952847414,"A retired CIA agent travels across Europe and relies on his old skills to save his estranged daughter, who has been kidnapped while on a trip to Paris.",Pierre Morel,Liam Neeson,Maggie Grace,Famke Janssen,Leland Orser
2026-01-01,lola-rennt-1998,Lola rennt,1998,"Crime, Drama, Thriller",7.6,7700.0,188317,81,UA,https://m.media-amazon.com/images/M/MV5BMmU5ZjFmYjQtYmNjZC00Yjk4LWI1ZTQtZDJiMjM0YjQyNDU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,41.611206232388845,"After a botched money delivery, Lola has 20 minutes to come up with 100,000 Deutschmarks.",Tom Tykwer,Franka Potente,Moritz Bleibtreu,Herbert Knaup,Nina Petri
2026-01-01,in-the-name-of-the-father-1993,In the Name of the Father,1993,"Biography, Crime, Drama",8.1,8400.0,156842,133,UA,https://m.media-amazon.com/images/M/MV5BMmYyOTgwYWItYmU3Ny00M2E2LTk0NWMtMDVlNmQ0MWZiMTMxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX342_.jpg,41.252475938227136,A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them.,Jim Sheridan,Daniel Day-Lewis,Pete Postlethwaite,Alison Crosbie,Philip King
2026-01-01,serbuan-maut-2011,Serbuan maut,2011,"Action, Thriller",7.6,7300.0,190531,101,A,https://m.media-amazon.com/images/M/MV5BZGIxODNjM2YtZjA5Mi00MjA5LTk2YjItODE0OWI5NThjNTBmXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX342_.jpg,40.2228491255459,A S.W.A.T. team becomes trapped in a tenement run by a ruthless mobster and his army of killers and thugs.,Gareth Evans,Iko Uwais,Ananda George,Ray Sahetapy,Donny Alamsyah
2026-01-01,fa-yeung-nin-wah-2000,Fa yeung nin wah,2000,"Drama, Romance",8.1,8500.0,124383,98,U,https://m.media-amazon.com/images/M/MV5BYjZjODRlMjQtMjJlYy00ZDBjLTkyYTQtZGQxZTk5NzJhYmNmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,37.64244720424571,"Two neighbors, a woman and a man, form a strong bond after both suspect extramarital activities of their spouses. However, they agree to keep their bond platonic so as not to commit similar wrongs.",Kar-Wai Wong,Tony Chiu-Wai Leung,Maggie Cheung,Ping Lam Siu,Tung Cho 'Joe' Cheung
2026-01-01,yip-man-2008,Yip Man,2008,"Action, Biography, Drama",8.0,5900.0,211427,106,R,https://m.media-amazon.com/images/M/MV5BNTFmMjM3M2UtOTIyZC00Zjk3LTkzODUtYTdhNGRmNzFhYzcyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,36.131206375613544,"During the Japanese invasion of China, a wealthy martial artist is forced to leave his home when his city is occupied. With little means of providing for themselves, Ip Man and the remaining members of the city must find a way to survive.",Wilson Yip,Donnie Yen,Simon Yam,Siu-Wong Fan,Ka Tung Lam
2026-01-01,fantasia-1940,Fantasia,1940,"Animation, Family, Fantasy",7.7,9600.0,88662,125,Not Rated,https://m.media-amazon.com/images/M/MV5BMjAxMTI1Njk3OF5BMl5BanBnXkFtZTgwNjkzODk4NTE@._V1_UX342_.jpg,34.986072221120565,A collection of animated interpretations of great works of Western classical music.,James Algar,Samuel Armstrong,Ford Beebe Jr.,Norman Ferguson,David Hand
2026-01-01,hunt-for-the-wilderpeople-2016,Hunt for the Wilderpeople,2016,"Adventure, Comedy, Drama",7.9,8100.0,111483,101,UA,https://m.media-amazon.com/images/M/MV5BMjI1MDQ2MDg5Ml5BMl5BanBnXkFtZTgwMjc2NjM5ODE@._V1_UX342_.jpg,34.73360722262549,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,Taika Waititi,Sam Neill,Julian Dennison,Rima Te Wiata,Rachel House
2026-01-01,the-blues-brothers-1980,The Blues Brothers,1980,"Action, Adventure, Comedy",7.9,6000.0,183182,133,U,https://m.media-amazon.com/images/M/MV5BYTdlMDExOGUtN2I3MS00MjY5LWE1NTAtYzc3MzIxN2M3OWY1XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX342_.jpg,34.69188224071721,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised.",John Landis,John Belushi,Dan Aykroyd,Cab Calloway,John Candy
2026-01-01,blazing-saddles-1974,Blazing Saddles,1974,"Comedy, Western",7.7,7300.0,125993,93,A,https://m.media-amazon.com/images/M/MV5BZGZmMWE1MDYtNzAyNC00MDMzLTgzZjQtNTQ5NjYzN2E4MzkzXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX342_.jpg,34.119471303442005,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.",Mel Brooks,Cleavon Little,Gene Wilder,Slim Pickens,Harvey Korman
2026-01-01,serbuan-maut-2-berandal-2014,Serbuan maut 2: Berandal,2014,"Action, Crime, Thriller",8.0,7100.0,114316,150,A,https://m.media-amazon.com/images/M/MV5BMTg5MTE2NjA4OV5BMl5BanBnXkFtZTgwMTUyMjczMTE@._V1_UX342_.jpg,32.31205227857585,"Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force.",Gareth Evans,Iko Uwais,Yayan Ruhian,Arifin Putra,Oka Antara
2026-01-01,short-term-12-2013,Short Term 12,2013,Drama,8.0,8200.0,81770,96,R,https://m.media-amazon.com/images/M/MV5BMTEwNjE2OTM4NDZeQTJeQWpwZ15BbWU3MDE2MTE4OTk@._V1_UX342_.jpg,30.718863341273362,A 20-something supervising staff member of a residential treatment facility navigates the troubled waters of that world alongside her co-worker and longtime boyfriend.,Destin Daniel Cretton,Brie Larson,Frantz Turner,John Gallagher Jr.,Kaitlyn Dever
2026-01-01,kari-gurashi-no-arietti-2010,Kari-gurashi no Arietti,2010,"Animation, Adventure, Family",7.6,8000.0,80939,94,U,https://m.media-amazon.com/images/M/MV5BZDY3ZGI0ZDAtMThlNy00MzAxLTg4YjAtNjkwYTkxNmQ4MjdlXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,30.074749745769957,"The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.",Hiromasa Yonebayashi,Amy Poehler,Mirai Shida,Ryûnosuke Kamiki,Tatsuya Fujiwara
2026-01-01,papillon-1973,Papillon,1973,"Biography, Crime, Drama",8.0,5800.0,121627,151,R,https://m.media-amazon.com/images/M/MV5BZGRjZjQ0NzAtYmZlNS00Zjc1LTk1YWItMDY5YzQxMzA4MTAzXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UX342_.jpg,29.29367686832314,"A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape.",Franklin J. Schaffner,Steve McQueen,Dustin Hoffman,Victor Jory,Don Gordon
2026-01-01,dancer-in-the-dark-2000,Dancer in the Dark,2000,"Crime, Drama, Musical",8.0,6100.0,102285,140,U,https://m.media-amazon.com/images/M/MV5BNDVkYWMxNWEtNjc2MC00OGI5LWI3NmUtYWUwNDQyOTc3YmY5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,28.308184240320877,"An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.",Lars von Trier,Björk,Catherine Deneuve,David Morse,Peter Stormare
2026-01-01,gifted-2017,Gifted,2017,Drama,7.6,6000.0,99643,101,Not Rated,https://m.media-amazon.com/images/M/MV5BMjQ2NDU3NDE0M15BMl5BanBnXkFtZTgwMjA3OTg0MDI@._V1_UX342_.jpg,27.691591616957968,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",Marc Webb,Chris Evans,Mckenna Grace,Lindsay Duncan,Octavia Spencer
2026-01-01,the-39-steps-1935,The 39 Steps,1935,"Crime, Mystery, Thriller",7.6,9300.0,51853,86,Not Rated,https://m.media-amazon.com/images/M/MV5BMTY5ODAzMTcwOF5BMl5BanBnXkFtZTcwMzYxNDYyNA@@._V1_UX342_.jpg,27.22572895811438,"A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information.",Alfred Hitchcock,Robert Donat,Madeleine Carroll,Lucie Mannheim,Godfrey Tearle
2026-01-01,crna-macka-beli-macor-1998,"Crna macka, beli macor",1998,"Comedy, Crime, Romance",8.1,7300.0,50862,127,R,https://m.media-amazon.com/images/M/MV5BMmExZTZhN2QtMzg5Mi00Y2M5LTlmMWYtNTUzMzUwMGM2OGQ3XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX342_.jpg,24.10720408887996,Matko and his son Zare live on the banks of the Danube river and get by through hustling and basically doing anything to make a living. In order to pay off a business debt Matko agrees to marry off Zare to the sister of a local gangster.,Emir Kusturica,Bajram Severdzan,Srdjan 'Zika' Todorovic,Branka Katic,Florijan Ajdini
2026-01-01,le-locataire-1976,Le locataire,1976,"Drama, Thriller",7.7,7100.0,39889,126,R,https://m.media-amazon.com/images/M/MV5BYmVhMDQ1YWUtYjgxOS00NzYyLWI0ZGItNTg3ZjM0MmQ4NmIwXkEyXkFqcGdeQXVyMjQzMzQzODY@._V1_UX342_.jpg,21.959992017131604,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia.,Roman Polanski,Roman Polanski,Isabelle Adjani,Melvyn Douglas,Jo Van Fleet
2026-01-01,the-thin-man-1934,The Thin Man,1934,"Comedy, Crime, Mystery",8.0,8600.0,26642,91,Not Rated,https://m.media-amazon.com/images/M/MV5BYmFlOWMwMjAtMDMyMC00N2JjLTllODUtZjY3YWU3NGRkM2I2L2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UX342_.jpg,20.90678994533041,"Former detective Nick Charles and his wealthy wife Nora investigate a murder case, mostly for the fun of it.",W.S. Van Dyke,William Powell,Myrna Loy,Maureen O'Sullivan,Nat Pendleton
2026-01-01,the-long-goodbye-1973,The Long Goodbye,1973,"Comedy, Crime, Drama",7.6,8700.0,26337,112,A,https://m.media-amazon.com/images/M/MV5BYzZhODNiOWYtMmNkNS00OTFhLTkzYzktYTQ4ZmNmZWMyN2ZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,20.890426712315175,"Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder.",Robert Altman,Elliott Gould,Nina van Pallandt,Sterling Hayden,Mark Rydell
2026-01-01,the-taking-of-pelham-one-two-three-1974,The Taking of Pelham One Two Three,1974,"Action, Crime, Thriller",7.7,6800.0,26729,104,U,https://m.media-amazon.com/images/M/MV5BMjE1NDY0NDk3Ml5BMl5BanBnXkFtZTcwMTAzMTM3NA@@._V1_UX342_.jpg,19.38993659454379,"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?",Joseph Sargent,Walter Matthau,Robert Shaw,Martin Balsam,Hector Elizondo
2026-01-01,ba-wang-bie-ji-1993,Ba wang bie ji,1993,"Drama, Music, Romance",8.1,,25088,171,R,https://m.media-amazon.com/images/M/MV5BYmFhZmM3Y2MtNDA1Ny00NjkzLWJkM2EtYWU1ZjEwYmNjZDQ0XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX342_.jpg,13.798456084539021,Two boys meet at an opera training school in Peking in 1924. Their resulting friendship will span nearly 70 years and will endure some of the most troublesome times in China's history.,Kaige Chen,Leslie Cheung,Fengyi Zhang,Gong Li,You Ge
2026-01-01,dom-za-vesanje-1988,Dom za vesanje,1988,"Comedy, Crime, Drama",8.2,,26402,142,R,https://m.media-amazon.com/images/M/MV5BODI2ZjVlMGQtMWE5ZS00MjJiLWIyMWYtMGU5NmIxNDc0OTMyXkEyXkFqcGdeQXVyMTQ3Njg3MQ@@._V1_UX342_.jpg,13.783186633339486,"In this luminous tale set in the area around Sarajevo and in Italy, Perhan, an engaging young Romany (gypsy) with telekinetic powers, is seduced by the quick-cash world of petty crime, which threatens to destroy him and those he loves.",Emir Kusturica,Davor Dujmovic,Bora Todorovic,Ljubica Adzovic,Husnija Hasimovic
2026-01-01,il-conformista-1970,Il conformista,1970,Drama,8.0,100.0,27067,113,UA,https://m.media-amazon.com/images/M/MV5BODFlYzU4YTItN2EwYi00ODI3LTkwNTQtMDdkNjM3YjMyMTgyXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.771516004675394,"A weak-willed Italian man becomes a fascist flunky who goes abroad to arrange the assassination of his old teacher, now a political dissident.",Bernardo Bertolucci,Jean-Louis Trintignant,Stefania Sandrelli,Gastone Moschin,Enzo Tarascio
2026-01-01,jungfruk-llan-1960,Jungfrukällan,1960,Drama,8.1,,26697,89,A,https://m.media-amazon.com/images/M/MV5BZjgyMzZkMGUtNTBhZC00OTkzLWI4ZmMtYzcwMzc5MjQ0YTM3XkEyXkFqcGdeQXVyMTMxMTY0OTQ@._V1_UX342_.jpg,13.769601880218502,"An innocent yet pampered young virgin and her family's pregnant and jealous servant set out to deliver candles to church, but only one returns from events that transpire in the woods along the way.",Ingmar Bergman,Max von Sydow,Birgitta Valberg,Gunnel Lindblom,Birgitta Pettersson
2026-01-01,la-plan-te-sauvage-1973,La planète sauvage,1973,"Animation, Sci-Fi",7.8,73.0,25229,72,U,https://m.media-amazon.com/images/M/MV5BYjhhMDFlZDctYzg1Mi00ZmZiLTgyNTgtM2NkMjRkNzYwZmQ0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.767998397780431,"On a faraway planet where blue giants rule, oppressed humanoids rebel against their machine-like leaders.",René Laloux,Barry Bostwick,Jennifer Drake,Eric Baugin,Jean Topart
2026-01-01,vikram-vedha-2017,Vikram Vedha,2017,"Action, Crime, Drama",8.4,,28401,147,UA,https://m.media-amazon.com/images/M/MV5BY2FiMTFmMzMtZDI2ZC00NDQyLWExYTUtOWNmZWM1ZDg5YjVjXkEyXkFqcGdeQXVyODIwMDI1NjM@._V1_UX342_.jpg,13.766031247065431,"Vikram, a no-nonsense police officer, accompanied by Simon, his partner, is on the hunt to capture Vedha, a smuggler and a murderer. Vedha tries to change Vikram's life, which leads to a conflict.",Gayatri,Pushkar,Madhavan,Vijay Sethupathi,Shraddha Srinath
2026-01-01,sweet-smell-of-success-1957,Sweet Smell of Success,1957,"Drama, Film-Noir",8.0,100.0,28137,96,Not Rated,https://m.media-amazon.com/images/M/MV5BMjE5NTU3YWYtOWIxNi00YWZhLTg2NzktYzVjZWY5MDQ4NzVlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.752839767549615,Powerful but unethical Broadway columnist J.J. Hunsecker coerces unscrupulous press agent Sidney Falco into breaking up his sister's romance with a jazz musician.,Alexander Mackendrick,Burt Lancaster,Tony Curtis,Susan Harrison,Martin Milner
2026-01-01,the-ladykillers-1955,The Ladykillers,1955,"Comedy, Crime",7.7,91.0,26464,91,Not Rated,https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX342_.jpg,13.752092944821698,Five oddball criminals planning a bank robbery rent rooms on a cul-de-sac from an octogenarian widow under the pretext that they are classical musicians.,Alexander Mackendrick,Alec Guinness,Peter Sellers,Cecil Parker,Herbert Lom
2026-01-01,the-innocents-1961,The Innocents,1961,Horror,7.8,88.0,27007,100,A,https://m.media-amazon.com/images/M/MV5BNGQyNjBjNTUtNTM1OS00YzcyLWFhNTgtNTU0MDg3NzBlMDQzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.747094584476676,A young governess for two children becomes convinced that the house and grounds are haunted.,Jack Clayton,Deborah Kerr,Peter Wyngarde,Megs Jenkins,Michael Redgrave
2026-01-01,knockin-on-heaven-s-door-1997,Knockin' on Heaven's Door,1997,"Action, Crime, Comedy",8.0,,27721,87,Not Rated,https://m.media-amazon.com/images/M/MV5BMTk2MjcxNjMzN15BMl5BanBnXkFtZTgwMTE3OTEwNjE@._V1_UX342_.jpg,13.74269439597086,"Two terminally ill patients escape from a hospital, steal a car and rush towards the sea.",Thomas Jahn,Til Schweiger,Jan Josef Liefers,Thierry van Werveke,Moritz Bleibtreu
2026-01-01,cape-fear-1962,Cape Fear,1962,"Drama, Thriller",7.7,76.0,26457,106,Not Rated,https://m.media-amazon.com/images/M/MV5BOWNlMTJmMWUtYjk0MC00M2U4LWI1ODItZDgxNDZiODFmNjc5XkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_UX342_.jpg,13.739724839429261,A lawyer's family is stalked by a man he once helped put in jail.,J. Lee Thompson,Gregory Peck,Robert Mitchum,Polly Bergen,Lori Martin
2026-01-01,badhaai-ho-2018,Badhaai ho,2018,"Comedy, Drama",8.0,,27978,124,UA,https://m.media-amazon.com/images/M/MV5BNjZlMDdmN2YtYThmZi00NGQzLTk0ZTQtNTUyZDFmODExOGNiXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_UX342_.jpg,13.738068483293558,A man is embarrassed when he finds out his mother is pregnant.,Amit Ravindernath Sharma,Ayushmann Khurrana,Neena Gupta,Gajraj Rao,Sanya Malhotra
2026-01-01,do-lok-tin-si-1995,Do lok tin si,1995,"Comedy, Crime, Drama",7.7,71.0,26429,99,UA,https://m.media-amazon.com/images/M/MV5BZjM4NWRhYTQtYTJlNC00ZmMyLWEzNTAtZDA2MjJjYTQ5ZTVmXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX342_.jpg,13.73609626094031,"This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner.",Kar-Wai Wong,Leon Lai,Michelle Reis,Takeshi Kaneshiro,Charlie Yeung
2026-01-01,lifeboat-1944,Lifeboat,1944,"Drama, War",7.6,78.0,26471,97,Not Rated,https://m.media-amazon.com/images/M/MV5BZTBmMjUyMjItYTM4ZS00MjAwLWEyOGYtYjMyZTUxN2I3OTMxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_UX342_.jpg,13.733622676574363,Several survivors of a torpedoed merchant ship in World War II find themselves in the same lifeboat with one of the crew members of the U-boat that sank their ship.,Alfred Hitchcock,Tallulah Bankhead,John Hodiak,Walter Slezak,William Bendix
2026-01-01,les-yeux-sans-visage-1960,Les yeux sans visage,1960,"Drama, Horror",7.7,90.0,27620,90,Not Rated,https://m.media-amazon.com/images/M/MV5BNzBiMWRhNzQtMjZhZS00NzFmLWE5YWMtOWY4NzIxMjYzZTEyXkEyXkFqcGdeQXVyMzg2MzE2OTE@._V1_UX342_.jpg,13.72978080667653,"A surgeon causes an accident which leaves his daughter disfigured, and goes to extremes to give her a new face.",Georges Franju,Pierre Brasseur,Alida Valli,Juliette Mayniel,Alexandre Rignault
2026-01-01,hana-bi-1997,Hana-bi,1997,"Crime, Drama, Romance",7.8,,27712,103,Not Rated,https://m.media-amazon.com/images/M/MV5BODk4MzE5NjgtN2ZhOS00YTdkLTg0YzktMmE1MTkxZmMyMWI2L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX342_.jpg,13.725470166519962,"Nishi leaves the police in the face of harrowing personal and professional difficulties. Spiraling into depression, he makes questionable decisions.",Takeshi Kitano,Takeshi Kitano,Kayoko Kishimoto,Ren Osugi,Susumu Terajima
2026-01-01,rupan-sansei-kariosutoro-no-shiro-1979,Rupan sansei: Kariosutoro no shiro,1979,"Animation, Adventure, Family",7.7,71.0,27014,100,U,https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX342_.jpg,13.724884585935138,"A dashing thief, his gang of desperadoes and an intrepid policeman struggle to free a princess from an evil count's clutches, and learn the hidden secret to a fabulous treasure that she holds part of a key to.",Hayao Miyazaki,Yasuo Yamada,Eiko Masuyama,Kiyoshi Kobayashi,Makio Inoue
2026-01-01,all-that-jazz-1979,All That Jazz,1979,"Drama, Music, Musical",7.9,72.0,28223,123,A,https://m.media-amazon.com/images/M/MV5BZWE4N2JkNDUtZDU4MC00ZjNhLTlkMjYtOTNkMjZhMDAwMDMyXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_UX342_.jpg,13.718638671679253,"Director/choreographer Bob Fosse tells his own life story as he details the sordid career of Joe Gideon, a womanizing, drug-using dancer.",Bob Fosse,Roy Scheider,Jessica Lange,Ann Reinking,Leland Palmer
