EmpID,AttritionRisk,Rank,Priority,Action
RM1181,0.12061581414626754,288,Low,Monitor
RM691,0.12037702004761493,289,Low,Monitor
RM1460,0.11969293078027382,290,Low,Monitor
RM140,0.11891151209962644,291,Low,Monitor
RM1381,0.11778201083248714,292,Low,Monitor
RM704,0.11753754290525677,293,Low,Monitor
RM575,0.11731530085434524,294,Low,Monitor
RM067,0.11701593833967641,295,Low,Monitor
RM151,0.11624441109616579,296,Low,Monitor
RM952,0.11604606298231615,297,Low,Monitor
RM1208,0.11583222263364991,298,Low,Monitor
RM708,0.1158200980913778,299,Low,Monitor
RM653,0.11567284145083169,300,Low,Monitor
RM779,0.1153588490907539,301,Low,Monitor
RM924,0.11449427526554666,302,Low,Monitor
RM385,0.11293375387350356,303,Low,Monitor
RM057,0.11249942549033896,304,Low,Monitor
RM1421,0.1112371434715617,305,Low,Monitor
RM855,0.11120255563810848,306,Low,Monitor
RM1435,0.11023979367756542,307,Low,Monitor
RM1068,0.10903614436145889,308,Low,Monitor
RM994,0.10868410708722794,309,Low,Monitor
RM1254,0.10857693053755761,310,Low,Monitor
RM856,0.10848205778527631,311,Low,Monitor
RM1191,0.10790088797013563,312,Low,Monitor
RM570,0.10750382110873892,313,Low,Monitor
RM325,0.10724383698252289,314,Low,Monitor
RM1002,0.10646694555128268,315,Low,Monitor
RM1014,0.10638305702694552,316,Low,Monitor
RM1400,0.10623824616560779,317,Low,Monitor
RM483,0.10595303012538514,318,Low,Monitor
RM379,0.10549952708554687,319,Low,Monitor
RM1293,0.104623605921605,320,Low,Monitor
RM303,0.10448140527896815,321,Low,Monitor
RM980,0.10408061851810284,322,Low,Monitor
RM1149,0.1040123955166074,323,Low,Monitor
RM768,0.10392790845549234,324,Low,Monitor
RM292,0.1036951467016452,325,Low,Monitor
RM1082,0.10344542145395735,326,Low,Monitor
RM485,0.10343352458567322,327,Low,Monitor
RM267,0.10315872604072457,328,Low,Monitor
RM1315,0.10290465068491637,329,Low,Monitor
RM175,0.10277437086237122,330,Low,Monitor
RM1113,0.1022539895058153,331,Low,Monitor
RM928,0.10207648667479971,332,Low,Monitor
RM709,0.102068254942369,333,Low,Monitor
RM200,0.10166010847709646,334,Low,Monitor
RM830,0.10088140739785775,335,Low,Monitor
RM662,0.10055458197895009,336,Low,Monitor
RM831,0.10050119241360755,337,Low,Monitor
RM945,0.1004705764069399,338,Low,Monitor
RM926,0.10018461295788958,339,Low,Monitor
RM769,0.09917379763778499,340,Low,Monitor
RM369,0.09786170143911203,341,Low,Monitor
RM567,0.09702576894476934,342,Low,Monitor
RM730,0.09686032342348268,343,Low,Monitor
RM565,0.09629961759309985,344,Low,Monitor
RM500,0.09604312750291562,345,Low,Monitor
RM987,0.09596532731785741,346,Low,Monitor
RM451,0.09589670146127001,347,Low,Monitor
RM609,0.09571251058819694,348,Low,Monitor
RM792,0.09568138261951958,349,Low,Monitor
RM304,0.09457685899311359,350,Low,Monitor
RM665,0.09358715077668885,351,Low,Monitor
RM176,0.09330429370395847,352,Low,Monitor
RM1106,0.09294556879155148,353,Low,Monitor
RM1432,0.0927666118183808,354,Low,Monitor
RM850,0.09263600961606419,355,Low,Monitor
RM298,0.09203569585117133,356,Low,Monitor
RM840,0.09191030682029869,357,Low,Monitor
RM136,0.09167222871669338,358,Low,Monitor
RM211,0.09137452235245581,359,Low,Monitor
RM584,0.09113053418635815,360,Low,Monitor
RM1252,0.0909845256849036,361,Low,Monitor
RM611,0.090966671933949,362,Low,Monitor
RM336,0.09091498072601635,363,Low,Monitor
RM695,0.090908501324512,364,Low,Monitor
RM1386,0.09046548410853389,365,Low,Monitor
RM460,0.09017044182923245,366,Low,Monitor
RM1430,0.0900387840575419,367,Low,Monitor
RM579,0.0899721295675015,368,Low,Monitor
RM555,0.08921391940650893,369,Low,Monitor
RM1031,0.08908433740446418,370,Low,Monitor
RM377,0.08878050426730567,371,Low,Monitor
RM810,0.08857228938793381,372,Low,Monitor
RM040,0.08832556879713864,373,Low,Monitor
RM138,0.08808088792846043,374,Low,Monitor
RM964,0.08801884964499014,375,Low,Monitor
RM056,0.08793405397814937,376,Low,Monitor
RM1248,0.0879249945747888,377,Low,Monitor
RM1419,0.08732365596104866,378,Low,Monitor
RM1145,0.08720014645454266,379,Low,Monitor
RM1166,0.0865288303625158,380,Low,Monitor
RM636,0.08607495653297985,381,Low,Monitor
RM703,0.08591974830979894,382,Low,Monitor
RM795,0.08509729210364507,383,Low,Monitor
RM1091,0.08467952422571372,384,Low,Monitor
RM846,0.0844277336779369,385,Low,Monitor
RM322,0.0829342839066121,386,Low,Monitor
RM1072,0.08277459663761184,387,Low,Monitor
RM1327,0.08261418165821428,388,Low,Monitor
RM179,0.08250678025573896,389,Low,Monitor
RM959,0.0824168222201875,390,Low,Monitor
RM473,0.0823427088621813,391,Low,Monitor
RM533,0.08217431956667935,392,Low,Monitor
RM1454,0.0821454390713977,393,Low,Monitor
RM447,0.08160926691822683,394,Low,Monitor
RM193,0.08155225872725962,395,Low,Monitor
RM223,0.08095899791162949,396,Low,Monitor
RM345,0.07970990288675052,397,Low,Monitor
RM065,0.07952224030911702,398,Low,Monitor
RM1379,0.07896385975656649,399,Low,Monitor
RM1411,0.07883017316734066,400,Low,Monitor
RM1392,0.07835655676545747,401,Low,Monitor
RM1251,0.0781300607094704,402,Low,Monitor
RM341,0.07804756026359438,403,Low,Monitor
RM168,0.07656755314984685,404,Low,Monitor
RM1281,0.0765610412399632,405,Low,Monitor
RM948,0.07646160756640152,406,Low,Monitor
RM979,0.07644091616110196,407,Low,Monitor
RM731,0.07618514543614258,408,Low,Monitor
RM871,0.07598891600586644,409,Low,Monitor
RM1305,0.07567968718492465,410,Low,Monitor
RM989,0.07543212361335504,411,Low,Monitor
RM469,0.0750406849549713,412,Low,Monitor
RM1238,0.07466897605632575,413,Low,Monitor
RM373,0.0740040100067191,414,Low,Monitor
RM1467,0.07375096790779252,415,Low,Monitor
RM1325,0.07355043455173886,416,Low,Monitor
RM673,0.07311567302160055,417,Low,Monitor
RM1120,0.07295181440822654,418,Low,Monitor
RM963,0.07271190654262476,419,Low,Monitor
RM603,0.07217152606810781,420,Low,Monitor
RM413,0.0714927454522848,421,Low,Monitor
RM1433,0.07148276774390358,422,Low,Monitor
RM328,0.07112714889220406,423,Low,Monitor
RM1464,0.07099181270015854,424,Low,Monitor
RM1288,0.07069435486693258,425,Low,Monitor
RM1296,0.07039129549346673,426,Low,Monitor
RM198,0.07014289779788543,427,Low,Monitor
RM552,0.06903608688289292,428,Low,Monitor
RM1469,0.06876446417539239,429,Low,Monitor
RM1233,0.06845685785458915,430,Low,Monitor
RM1200,0.06817645863790504,431,Low,Monitor
RM1087,0.06816392451580242,432,Low,Monitor
RM1279,0.06778815255357686,433,Low,Monitor
RM390,0.06758409654010661,434,Low,Monitor
RM009,0.06756874178414256,435,Low,Monitor
RM1020,0.06722910602043743,436,Low,Monitor
RM1371,0.06676818015308808,437,Low,Monitor
RM1162,0.0666449638782104,438,Low,Monitor
RM785,0.06660507072185241,439,Low,Monitor
RM1360,0.06642969031354203,440,Low,Monitor
RM711,0.06574964509978849,441,Low,Monitor
RM746,0.06528176419843679,442,Low,Monitor
RM1453,0.0649787298495257,443,Low,Monitor
RM1323,0.06481031782277723,444,Low,Monitor
RM682,0.06464820250139397,445,Low,Monitor
RM1334,0.0645819991796054,446,Low,Monitor
RM602,0.06429772750179014,447,Low,Monitor
RM534,0.06424764680678154,448,Low,Monitor
RM1125,0.06404046532118829,449,Low,Monitor
RM392,0.06396858542947939,450,Low,Monitor
RM678,0.06377510925597901,451,Low,Monitor
RM305,0.0632244519918354,452,Low,Monitor
RM250,0.06301508016859658,453,Low,Monitor
RM1007,0.06293790420804164,454,Low,Monitor
RM1097,0.06219514993277735,455,Low,Monitor
RM410,0.06180174973621249,456,Low,Monitor
RM521,0.06058141636312175,457,Low,Monitor
RM1110,0.060514181893658,458,Low,Monitor
RM503,0.06040199671152647,459,Low,Monitor
RM1232,0.059822018277516695,460,Low,Monitor
RM157,0.058866498351559694,461,Low,Monitor
RM1204,0.05881498222136546,462,Low,Monitor
RM391,0.05840665486310916,463,Low,Monitor
RM315,0.05825681568449417,464,Low,Monitor
RM071,0.05822732838146038,465,Low,Monitor
RM220,0.05807883510819765,466,Low,Monitor
RM164,0.058045810729419,467,Low,Monitor
RM558,0.05769905614933822,468,Low,Monitor
RM1242,0.05760027577756694,469,Low,Monitor
RM1300,0.05735356379950312,470,Low,Monitor
RM360,0.057327943946197814,471,Low,Monitor
RM428,0.05641157731611305,472,Low,Monitor
RM562,0.05631524152049583,473,Low,Monitor
RM1139,0.05626991315283827,474,Low,Monitor
RM1309,0.056227158670612405,475,Low,Monitor
RM099,0.055963956317062656,476,Low,Monitor
RM1463,0.055201436095784095,477,Low,Monitor
RM1184,0.05459642818867561,478,Low,Monitor
RM1295,0.05443808225191074,479,Low,Monitor
RM543,0.05399164916937096,480,Low,Monitor
RM401,0.05344475236634545,481,Low,Monitor
RM1226,0.051405177269435096,482,Low,Monitor
RM029,0.050892483253532086,483,Low,Monitor
RM1441,0.05083916581186329,484,Low,Monitor
RM1395,0.0505731124632461,485,Low,Monitor
RM1222,0.05040554843013277,486,Low,Monitor
RM654,0.050259192159648865,487,Low,Monitor
RM111,0.048933430091081476,488,Low,Monitor
RM105,0.048897599017668665,489,Low,Monitor
RM539,0.04867056099351883,490,Low,Monitor
RM759,0.04854720026493799,491,Low,Monitor
RM232,0.0484458275907125,492,Low,Monitor
RM1316,0.04834986935818798,493,Low,Monitor
RM915,0.0479364107906603,494,Low,Monitor
RM585,0.0477242232979822,495,Low,Monitor
RM512,0.04752794810598853,496,Low,Monitor
RM132,0.047512575466062926,497,Low,Monitor
RM051,0.04714813716409169,498,Low,Monitor
RM327,0.046756526339590224,499,Low,Monitor
RM1304,0.04642207417763935,500,Low,Monitor
RM246,0.046412623253964364,501,Low,Monitor
RM1076,0.04622149753251405,502,Low,Monitor
RM838,0.042299337904832875,503,Low,Monitor
RM1197,0.042118175810939205,504,Low,Monitor
RM1136,0.04197508676804357,505,Low,Monitor
RM814,0.0418570220228897,506,Low,Monitor
RM1045,0.041194019324648085,507,Low,Monitor
RM1000,0.04118098921177685,508,Low,Monitor
RM1056,0.040691233932546325,509,Low,Monitor
RM426,0.04034002016249277,510,Low,Monitor
RM914,0.03989400417364868,511,Low,Monitor
RM545,0.03985702727373549,512,Low,Monitor
RM334,0.03977162783584085,513,Low,Monitor
RM862,0.03943814950075829,514,Low,Monitor
RM1328,0.03935876888926527,515,Low,Monitor
RM750,0.038855910918248006,516,Low,Monitor
RM993,0.038109305139031456,517,Low,Monitor
RM1285,0.037861323443368136,518,Low,Monitor
RM800,0.03770573533750908,519,Low,Monitor
RM236,0.03767878172565806,520,Low,Monitor
RM702,0.03709873749253768,521,Low,Monitor
RM271,0.03676456358533839,522,Low,Monitor
RM456,0.03630287673933129,523,Low,Monitor
RM923,0.03550972833102779,524,Low,Monitor
RM353,0.03539112418383361,525,Low,Monitor
RM258,0.03533872315836633,526,Low,Monitor
RM195,0.035322264509557874,527,Low,Monitor
RM815,0.03517885497618308,528,Low,Monitor
RM245,0.035057988097170346,529,Low,Monitor
RM1015,0.03437302470790779,530,Low,Monitor
RM1462,0.034285141625531444,531,Low,Monitor
RM1276,0.03410782316744303,532,Low,Monitor
RM967,0.03301286302755772,533,Low,Monitor
RM1349,0.03236860046140085,534,Low,Monitor
RM308,0.03222097324414355,535,Low,Monitor
RM977,0.031745125316804894,536,Low,Monitor
RM276,0.03174162437857306,537,Low,Monitor
RM729,0.03168278276047915,538,Low,Monitor
RM717,0.03150122941254522,539,Low,Monitor
RM412,0.030649440083445452,540,Low,Monitor
RM1210,0.02971766726070636,541,Low,Monitor
RM472,0.029705727881820968,542,Low,Monitor
RM368,0.029416192875629358,543,Low,Monitor
RM956,0.028767816903637743,544,Low,Monitor
RM1311,0.02846371406092577,545,Low,Monitor
RM596,0.027327604319615593,546,Low,Monitor
RM459,0.026708079279718588,547,Low,Monitor
RM617,0.026285514534820326,548,Low,Monitor
RM083,0.025999448702298183,549,Low,Monitor
RM788,0.025033543347882856,550,Low,Monitor
RM995,0.024909612215191942,551,Low,Monitor
RM066,0.024313411316866897,552,Low,Monitor
RM317,0.023508910865691963,553,Low,Monitor
RM1167,0.023017370161347733,554,Low,Monitor
RM376,0.02300826608379706,555,Low,Monitor
RM1269,0.022614649173381764,556,Low,Monitor
RM625,0.022333010446909947,557,Low,Monitor
RM349,0.020977539351406723,558,Low,Monitor
RM647,0.020769443030075264,559,Low,Monitor
RM493,0.020374835752412588,560,Low,Monitor
RM628,0.01989986411375036,561,Low,Monitor
RM490,0.019850754623907438,562,Low,Monitor
RM291,0.019660906410122074,563,Low,Monitor
RM700,0.01949286868278381,564,Low,Monitor
RM1302,0.019413633962797747,565,Low,Monitor
RM917,0.019143205075419528,566,Low,Monitor
RM650,0.018945615964324262,567,Low,Monitor
RM1375,0.018798852382473197,568,Low,Monitor
RM425,0.01842523906754506,569,Low,Monitor
RM166,0.01801021283855635,570,Low,Monitor
RM380,0.017928893531144005,571,Low,Monitor
RM742,0.017375048729539426,572,Low,Monitor
RM1127,0.01686227274426812,573,Low,Monitor
RM899,0.01676560606122163,574,Low,Monitor
RM767,0.016473386132773597,575,Low,Monitor
RM775,0.016340129547438558,576,Low,Monitor
RM1177,0.0161172738604073,577,Low,Monitor
RM868,0.01598862845259164,578,Low,Monitor
RM446,0.01583503518063496,579,Low,Monitor
RM106,0.015687044831585343,580,Low,Monitor
RM430,0.01568594421080362,581,Low,Monitor
RM535,0.015360653975691821,582,Low,Monitor
RM1044,0.015233487490447289,583,Low,Monitor
RM1155,0.014901733342075943,584,Low,Monitor
RM895,0.014476999568011718,585,Low,Monitor
RM715,0.01432165837089733,586,Low,Monitor
RM234,0.01364507567040768,587,Low,Monitor
RM1265,0.011511528408488974,588,Low,Monitor
RM1312,0.4156354581298841,1,High,Retention Outreach
RM1403,0.4125832843012626,2,High,Retention Outreach
RM893,0.4123066394515449,3,High,Retention Outreach
RM1339,0.4051366617000066,4,High,Retention Outreach
RM911,0.4036784989058104,5,High,Retention Outreach
RM816,0.39285987099577535,6,High,Retention Outreach
RM663,0.3800609472938659,7,High,Retention Outreach
RM829,0.37446208164657074,8,High,Retention Outreach
RM1223,0.37190869816613353,9,High,Retention Outreach
RM764,0.36015031482377985,10,High,Retention Outreach
RM1053,0.3578113886163954,11,High,Retention Outreach
RM935,0.35769378670942004,12,High,Retention Outreach
RM1439,0.3544630866396191,13,High,Retention Outreach
RM038,0.34476030469233043,14,High,Retention Outreach
RM161,0.34012542163912024,15,High,Retention Outreach
RM1062,0.3328705158437817,16,High,Retention Outreach
RM1179,0.32707743906623704,17,High,Retention Outreach
RM854,0.32443692850106814,18,High,Retention Outreach
RM843,0.32174550108987354,19,High,Retention Outreach
RM165,0.3184590524868517,20,High,Retention Outreach
RM1340,0.31457731724461546,21,High,Retention Outreach
RM477,0.3086514486796414,22,High,Retention Outreach
RM192,0.30739306711288455,23,High,Retention Outreach
RM732,0.30644767276113677,24,High,Retention Outreach
RM872,0.3025412861975437,25,High,Retention Outreach
RM1246,0.3023795935767103,26,High,Retention Outreach
RM849,0.3007585772318068,27,High,Retention Outreach
RM481,0.29750345452872634,28,High,Retention Outreach
RM857,0.29664179946344943,29,High,Retention Outreach
RM1250,0.2933487633119635,30,High,Retention Outreach
RM293,0.2917216000778611,31,High,Retention Outreach
RM471,0.29109695076125025,32,High,Retention Outreach
RM877,0.28853612196353423,33,High,Retention Outreach
RM1272,0.28847847619891565,34,High,Retention Outreach
RM615,0.28703595678520294,35,High,Retention Outreach
RM672,0.28351159867894815,36,High,Retention Outreach
RM1333,0.28238115843798406,37,High,Retention Outreach
RM698,0.28094490066585825,38,High,Retention Outreach
RM180,0.2800372494363088,39,High,Retention Outreach
RM319,0.27996940219951555,40,High,Retention Outreach
RM1119,0.2795478861683787,41,High,Retention Outreach
RM861,0.27755374488131057,42,High,Retention Outreach
RM770,0.27632501055106534,43,High,Retention Outreach
RM587,0.2720618528831348,44,High,Retention Outreach
RM495,0.2717612693679846,45,High,Retention Outreach
RM1211,0.27074751763712196,46,High,Retention Outreach
RM247,0.2696413204250832,47,High,Retention Outreach
RM506,0.26940527602152015,48,High,Retention Outreach
RM998,0.2675838594029779,49,High,Retention Outreach
RM1142,0.2667097504527817,50,High,Retention Outreach
RM1429,0.26662265610881153,51,High,Retention Outreach
RM488,0.2644774587910719,52,High,Retention Outreach
RM043,0.26367738835967397,53,High,Retention Outreach
RM1225,0.2629158132348906,54,High,Retention Outreach
RM794,0.2622671434462349,55,High,Retention Outreach
RM581,0.26190129746811724,56,High,Retention Outreach
RM416,0.26143370017738804,57,High,Retention Outreach
RM253,0.2607249468930339,58,High,Retention Outreach
RM690,0.2576322563030845,59,High,Retention Outreach
RM370,0.25595953480816824,60,High,Retention Outreach
RM1088,0.2508746656147513,61,High,Retention Outreach
RM110,0.24935571036486662,62,High,Retention Outreach
RM1324,0.24885365170086515,63,High,Retention Outreach
RM033,0.24844168300388975,64,High,Retention Outreach
RM1450,0.2479821508993867,65,High,Retention Outreach
RM1338,0.2469596817976627,66,High,Retention Outreach
RM275,0.2458857925589812,67,High,Retention Outreach
RM760,0.24483330911208376,68,High,Retention Outreach
