EmpID,MonthlyIncome,SalarySlab,PercentSalaryHike,PerformanceRating,rating_bonus,cap_percent,approved_percent,approved_amount
RM533,4960,Upto 5k,12,3,0.0,20.0,12.0,595.1999999999999
RM1269,12965,10k-15k,20,4,2.0,12.0,12.0,1555.8
RM760,2177,Upto 5k,16,3,0.0,20.0,16.0,348.32
RM568,6274,5k-10k,22,4,2.0,15.0,15.0,941.0999999999999
RM704,5666,5k-10k,13,3,0.0,15.0,13.0,736.58
RM350,4649,Upto 5k,14,3,0.0,20.0,14.0,650.86
RM327,19272,15k+,15,3,0.0,10.0,10.0,1927.2
RM677,4014,Upto 5k,25,4,2.0,20.0,20.0,802.8000000000001
RM334,9985,5k-10k,16,3,0.0,15.0,15.0,1497.75
RM211,10400,10k-15k,11,3,0.0,12.0,11.0,1144.0
RM231,3212,Upto 5k,15,3,0.0,20.0,15.0,481.79999999999995
RM678,7403,5k-10k,11,3,0.0,15.0,11.0,814.33
RM193,5916,5k-10k,13,3,0.0,15.0,13.0,769.08
RM1285,13464,10k-15k,21,4,2.0,12.0,12.0,1615.6799999999998
RM1361,3978,Upto 5k,12,3,0.0,20.0,12.0,477.35999999999996
RM1014,4779,Upto 5k,14,3,0.0,20.0,14.0,669.0600000000001
RM1048,4373,Upto 5k,14,3,0.0,20.0,14.0,612.22
RM180,2288,Upto 5k,12,3,0.0,20.0,12.0,274.56
RM1267,2289,Upto 5k,20,4,2.0,20.0,20.0,457.8
RM338,3983,Upto 5k,17,3,0.0,20.0,17.0,677.11
RM614,3737,Upto 5k,19,3,0.0,20.0,19.0,710.03
RM1390,5003,5k-10k,21,4,2.0,15.0,15.0,750.4499999999999
RM051,5381,5k-10k,13,3,0.0,15.0,13.0,699.53
RM222,2622,Upto 5k,21,4,2.0,20.0,20.0,524.4
RM265,3485,Upto 5k,11,3,0.0,20.0,11.0,383.35
RM355,4736,Upto 5k,12,3,0.0,20.0,12.0,568.3199999999999
RM1023,3500,Upto 5k,14,3,0.0,20.0,14.0,490.00000000000006
RM1375,17875,15k+,13,3,0.0,10.0,10.0,1787.5
RM782,3955,Upto 5k,16,3,0.0,20.0,16.0,632.8000000000001
RM802,4728,Upto 5k,14,3,0.0,20.0,14.0,661.9200000000001
RM099,13872,10k-15k,13,3,0.0,12.0,12.0,1664.6399999999999
RM1393,5204,5k-10k,11,3,0.0,15.0,11.0,572.44
RM483,4233,Upto 5k,17,3,0.0,20.0,17.0,719.61
RM730,10388,10k-15k,11,3,0.0,12.0,11.0,1142.68
RM895,17779,15k+,14,3,0.0,10.0,10.0,1777.9
RM1184,6842,5k-10k,20,4,2.0,15.0,15.0,1026.3
RM325,5775,5k-10k,13,3,0.0,15.0,13.0,750.75
RM1467,9991,5k-10k,15,3,0.0,15.0,15.0,1498.6499999999999
RM360,9699,5k-10k,11,3,0.0,15.0,11.0,1066.89
RM332,6349,5k-10k,13,3,0.0,15.0,13.0,825.37
RM539,19189,15k+,12,3,0.0,10.0,10.0,1918.9
RM1142,2141,Upto 5k,12,3,0.0,20.0,12.0,256.92
RM029,10248,10k-15k,14,3,0.0,12.0,12.0,1229.76
RM136,4941,Upto 5k,20,4,2.0,20.0,20.0,988.2
RM1091,9715,5k-10k,13,3,0.0,15.0,13.0,1262.95
RM711,17444,15k+,11,3,0.0,10.0,10.0,1744.4
RM1127,19331,15k+,16,3,0.0,10.0,10.0,1933.1000000000001
RM861,2853,Upto 5k,11,3,0.0,20.0,11.0,313.83
RM488,2836,Upto 5k,13,3,0.0,20.0,13.0,368.68
RM646,2800,Upto 5k,19,3,0.0,20.0,19.0,532.0
RM541,2216,Upto 5k,13,3,0.0,20.0,13.0,288.08
RM831,4766,Upto 5k,11,3,0.0,20.0,11.0,524.26
RM732,2600,Upto 5k,15,3,0.0,20.0,15.0,390.0
RM245,19202,15k+,11,3,0.0,10.0,10.0,1920.2
RM994,6232,5k-10k,11,3,0.0,15.0,11.0,685.52
RM1300,6513,5k-10k,17,3,0.0,15.0,15.0,976.9499999999999
RM395,4306,Upto 5k,12,3,0.0,20.0,12.0,516.72
RM731,11416,10k-15k,12,3,0.0,12.0,12.0,1369.9199999999998
RM1246,2145,Upto 5k,14,3,0.0,20.0,14.0,300.3
RM413,4810,Upto 5k,14,3,0.0,20.0,14.0,673.4000000000001
RM156,4319,Upto 5k,13,3,0.0,20.0,13.0,561.47
RM430,17861,15k+,13,3,0.0,10.0,10.0,1786.1000000000001
RM914,18824,15k+,16,3,0.0,10.0,10.0,1882.4
RM764,2220,Upto 5k,19,3,0.0,20.0,19.0,421.8
RM522,4647,Upto 5k,20,4,2.0,20.0,20.0,929.4000000000001
RM398,4487,Upto 5k,11,3,0.0,20.0,11.0,493.57
RM014,2661,Upto 5k,11,3,0.0,20.0,11.0,292.71
RM1216,4930,Upto 5k,14,3,0.0,20.0,14.0,690.2
RM220,5940,5k-10k,14,3,0.0,15.0,14.0,831.6
RM1190,5505,5k-10k,14,3,0.0,15.0,14.0,770.7
RM611,12808,10k-15k,16,3,0.0,12.0,12.0,1536.96
RM239,3931,Upto 5k,11,3,0.0,20.0,11.0,432.41
RM1247,2180,Upto 5k,11,3,0.0,20.0,11.0,239.8
RM1419,5321,5k-10k,11,3,0.0,15.0,11.0,585.3100000000001
RM584,6500,5k-10k,17,3,0.0,15.0,15.0,975.0
RM021,4011,Upto 5k,18,3,0.0,20.0,18.0,721.98
RM708,5067,5k-10k,19,3,0.0,15.0,15.0,760.05
RM267,5582,5k-10k,21,4,2.0,15.0,15.0,837.3
RM682,13582,10k-15k,13,3,0.0,12.0,12.0,1629.84
RM585,18430,15k+,13,3,0.0,10.0,10.0,1843.0
RM814,12169,10k-15k,11,3,0.0,12.0,11.0,1338.59
RM386,2285,Upto 5k,23,4,2.0,20.0,20.0,457.0
RM703,7264,5k-10k,11,3,0.0,15.0,11.0,799.04
RM092,5441,5k-10k,22,4,2.0,15.0,15.0,816.15
RM275,3230,Upto 5k,17,3,0.0,20.0,17.0,549.1
RM944,3423,Upto 5k,12,3,0.0,20.0,12.0,410.76
RM1454,6652,5k-10k,13,3,0.0,15.0,13.0,864.76
RM1272,2679,Upto 5k,13,3,0.0,20.0,13.0,348.27000000000004
RM1238,6735,5k-10k,15,3,0.0,15.0,15.0,1010.25
RM1310,4684,Upto 5k,13,3,0.0,20.0,13.0,608.9200000000001
RM1125,8237,5k-10k,11,3,0.0,15.0,11.0,906.07
RM069,2194,Upto 5k,13,3,0.0,20.0,13.0,285.22
RM067,6499,5k-10k,13,3,0.0,15.0,13.0,844.87
RM1180,5433,5k-10k,12,3,0.0,15.0,12.0,651.9599999999999
RM1469,5390,5k-10k,14,3,0.0,15.0,14.0,754.6
RM246,13675,10k-15k,12,3,0.0,12.0,12.0,1641.0
RM1097,16437,15k+,21,4,2.0,10.0,10.0,1643.7
RM565,6632,5k-10k,13,3,0.0,15.0,13.0,862.1600000000001
RM1296,10447,10k-15k,13,3,0.0,12.0,12.0,1253.6399999999999
RM322,7547,5k-10k,12,3,0.0,15.0,12.0,905.64
RM1099,4069,Upto 5k,18,3,0.0,20.0,18.0,732.42
RM581,2572,Upto 5k,16,3,0.0,20.0,16.0,411.52
RM473,6447,5k-10k,12,3,0.0,15.0,12.0,773.64
RM459,10932,10k-15k,15,3,0.0,12.0,12.0,1311.84
RM856,6474,5k-10k,13,3,0.0,15.0,13.0,841.62
RM989,5467,5k-10k,14,3,0.0,15.0,14.0,765.3800000000001
RM1136,17567,15k+,15,3,0.0,10.0,10.0,1756.7
RM1293,4127,Upto 5k,18,3,0.0,20.0,18.0,742.86
RM821,4968,Upto 5k,11,3,0.0,20.0,11.0,546.48
RM1144,4385,Upto 5k,15,3,0.0,20.0,15.0,657.75
RM144,2632,Upto 5k,14,3,0.0,20.0,14.0,368.48
RM643,2899,Upto 5k,19,3,0.0,20.0,19.0,550.8100000000001
RM196,3564,Upto 5k,12,3,0.0,20.0,12.0,427.68
RM1312,1514,Upto 5k,16,3,0.0,20.0,16.0,242.24
RM031,2496,Upto 5k,11,3,0.0,20.0,11.0,274.56
RM1018,2099,Upto 5k,14,3,0.0,20.0,14.0,293.86
RM904,6623,5k-10k,11,3,0.0,15.0,11.0,728.53
RM1051,3673,Upto 5k,13,3,0.0,20.0,13.0,477.49
RM380,16659,15k+,13,3,0.0,10.0,10.0,1665.9
RM1434,4907,Upto 5k,22,4,2.0,20.0,20.0,981.4000000000001
RM1234,2862,Upto 5k,12,3,0.0,20.0,12.0,343.44
RM1045,6651,5k-10k,14,3,0.0,15.0,14.0,931.1400000000001
RM1288,5538,5k-10k,18,3,0.0,15.0,15.0,830.6999999999999
RM005,3468,Upto 5k,12,3,0.0,20.0,12.0,416.15999999999997
RM055,4157,Upto 5k,19,3,0.0,20.0,19.0,789.83
RM830,8224,5k-10k,17,3,0.0,15.0,15.0,1233.6
RM829,1904,Upto 5k,12,3,0.0,20.0,12.0,228.48
RM450,3755,Upto 5k,11,3,0.0,20.0,11.0,413.05
RM369,6380,5k-10k,12,3,0.0,15.0,12.0,765.6
RM1453,6728,5k-10k,12,3,0.0,15.0,12.0,807.36
RM823,4033,Upto 5k,11,3,0.0,20.0,11.0,443.63
RM698,2157,Upto 5k,15,3,0.0,20.0,15.0,323.55
RM336,7457,5k-10k,22,4,2.0,15.0,15.0,1118.55
RM759,11904,10k-15k,14,3,0.0,12.0,12.0,1428.48
RM1304,10333,10k-15k,12,3,0.0,12.0,12.0,1239.96
RM241,2232,Upto 5k,14,3,0.0,20.0,14.0,312.48
RM1261,2718,Upto 5k,14,3,0.0,20.0,14.0,380.52000000000004
RM582,3833,Upto 5k,21,4,2.0,20.0,20.0,766.6
RM438,2983,Upto 5k,14,3,0.0,20.0,14.0,417.62000000000006
RM1281,4071,Upto 5k,13,3,0.0,20.0,13.0,529.23
RM990,2996,Upto 5k,15,3,0.0,20.0,15.0,449.4
RM1463,12031,10k-15k,11,3,0.0,12.0,11.0,1323.41
RM345,8095,5k-10k,13,3,0.0,15.0,13.0,1052.3500000000001
RM1113,4855,Upto 5k,11,3,0.0,20.0,11.0,534.05
RM1334,7314,5k-10k,21,4,2.0,15.0,15.0,1097.1
RM140,6347,5k-10k,19,3,0.0,15.0,15.0,952.05
RM1119,2061,Upto 5k,21,4,2.0,20.0,20.0,412.20000000000005
RM1279,8321,5k-10k,13,3,0.0,15.0,13.0,1081.73
RM1191,5470,5k-10k,13,3,0.0,15.0,13.0,711.1
RM1346,4788,Upto 5k,11,3,0.0,20.0,11.0,526.68
RM1053,1274,Upto 5k,13,3,0.0,20.0,13.0,165.62
RM416,2351,Upto 5k,16,3,0.0,20.0,16.0,376.16
RM1250,2760,Upto 5k,13,3,0.0,20.0,13.0,358.8
RM110,2871,Upto 5k,15,3,0.0,20.0,15.0,430.65
RM923,19190,15k+,14,3,0.0,10.0,10.0,1919.0
RM1360,8103,5k-10k,12,3,0.0,15.0,12.0,972.36
RM1371,5467,5k-10k,18,3,0.0,15.0,15.0,820.05
RM769,8396,5k-10k,14,3,0.0,15.0,14.0,1175.44
RM1007,4284,Upto 5k,20,4,2.0,20.0,20.0,856.8000000000001
RM186,2756,Upto 5k,13,3,0.0,20.0,13.0,358.28000000000003
RM066,14756,10k-15k,14,3,0.0,12.0,12.0,1770.72
RM709,5079,5k-10k,13,3,0.0,15.0,13.0,660.27
RM1155,19658,15k+,11,3,0.0,10.0,10.0,1965.8000000000002
RM490,16627,15k+,14,3,0.0,10.0,10.0,1662.7
RM1082,8606,5k-10k,19,3,0.0,15.0,15.0,1290.8999999999999
RM1323,8578,5k-10k,14,3,0.0,15.0,14.0,1200.92
RM715,17399,15k+,22,4,2.0,10.0,10.0,1739.9
RM1430,4108,Upto 5k,13,3,0.0,20.0,13.0,534.04
RM192,2279,Upto 5k,16,3,0.0,20.0,16.0,364.64
RM721,2132,Upto 5k,11,3,0.0,20.0,11.0,234.52
RM447,6230,5k-10k,14,3,0.0,15.0,14.0,872.2
RM967,10008,10k-15k,14,3,0.0,12.0,12.0,1200.96
RM292,4485,Upto 5k,12,3,0.0,20.0,12.0,538.1999999999999
RM344,8268,5k-10k,14,3,0.0,15.0,14.0,1157.5200000000002
RM056,13458,10k-15k,12,3,0.0,12.0,12.0,1614.96
RM341,6347,5k-10k,16,3,0.0,15.0,15.0,952.05
RM390,4197,Upto 5k,12,3,0.0,20.0,12.0,503.64
RM070,3388,Upto 5k,17,3,0.0,20.0,17.0,575.96
RM1044,16598,15k+,12,3,0.0,10.0,10.0,1659.8000000000002
RM977,13402,10k-15k,12,3,0.0,12.0,12.0,1608.24
RM1047,3420,Upto 5k,13,3,0.0,20.0,13.0,444.6
RM1302,16291,15k+,22,4,2.0,10.0,10.0,1629.1000000000001
RM285,4741,Upto 5k,13,3,0.0,20.0,13.0,616.33
RM1305,4448,Upto 5k,12,3,0.0,20.0,12.0,533.76
RM071,5473,5k-10k,11,3,0.0,15.0,11.0,602.03
RM713,3452,Upto 5k,18,3,0.0,20.0,18.0,621.36
RM1245,4968,Upto 5k,16,3,0.0,20.0,16.0,794.88
RM1329,3540,Upto 5k,21,4,2.0,20.0,20.0,708.0
RM339,6118,5k-10k,13,3,0.0,15.0,13.0,795.34
RM184,3690,Upto 5k,15,3,0.0,20.0,15.0,553.5
RM1435,3482,Upto 5k,15,3,0.0,20.0,15.0,522.3
RM040,5376,5k-10k,19,3,0.0,15.0,15.0,806.4
RM693,6725,5k-10k,12,3,0.0,15.0,12.0,807.0
RM158,3346,Upto 5k,20,4,2.0,20.0,20.0,669.2
RM552,6389,5k-10k,15,3,0.0,15.0,15.0,958.3499999999999
RM810,7655,5k-10k,17,3,0.0,15.0,15.0,1148.25
RM1441,5131,5k-10k,13,3,0.0,15.0,13.0,667.03
RM702,14852,10k-15k,13,3,0.0,12.0,12.0,1782.24
RM1400,7510,5k-10k,17,3,0.0,15.0,15.0,1126.5
RM1432,10422,10k-15k,19,3,0.0,12.0,12.0,1250.6399999999999
RM1311,15787,15k+,14,3,0.0,10.0,10.0,1578.7
RM1395,9679,5k-10k,24,4,2.0,15.0,15.0,1451.85
RM886,4950,Upto 5k,14,3,0.0,20.0,14.0,693.0000000000001
RM271,19045,15k+,14,3,0.0,10.0,10.0,1904.5
RM303,5661,5k-10k,19,3,0.0,15.0,15.0,849.15
RM1114,4087,Upto 5k,14,3,0.0,20.0,14.0,572.1800000000001
RM164,9439,5k-10k,16,3,0.0,15.0,15.0,1415.85
RM1156,3069,Upto 5k,15,3,0.0,20.0,15.0,460.34999999999997
RM660,4908,Upto 5k,14,3,0.0,20.0,14.0,687.1200000000001
RM1421,2782,Upto 5k,22,4,2.0,20.0,20.0,556.4
RM493,15402,15k+,11,3,0.0,10.0,10.0,1540.2
RM750,19845,15k+,15,3,0.0,10.0,10.0,1984.5
RM293,2789,Upto 5k,11,3,0.0,20.0,11.0,306.79
RM656,2277,Upto 5k,11,3,0.0,20.0,11.0,250.47
RM045,4011,Upto 5k,23,4,2.0,20.0,20.0,802.2
RM1448,5406,5k-10k,24,4,2.0,15.0,15.0,810.9
RM009,9526,5k-10k,21,4,2.0,15.0,15.0,1428.8999999999999
RM106,18844,15k+,21,4,2.0,10.0,10.0,1884.4
RM1223,1555,Upto 5k,11,3,0.0,20.0,11.0,171.05
RM163,2713,Upto 5k,11,3,0.0,20.0,11.0,298.43
RM928,5410,5k-10k,11,3,0.0,15.0,11.0,595.1
RM168,9419,5k-10k,12,3,0.0,15.0,12.0,1130.28
RM105,5163,5k-10k,14,3,0.0,15.0,14.0,722.82
RM098,4221,Upto 5k,15,3,0.0,20.0,15.0,633.15
RM959,8500,5k-10k,11,3,0.0,15.0,11.0,935.0
RM892,2011,Upto 5k,13,3,0.0,20.0,13.0,261.43
RM858,2936,Upto 5k,11,3,0.0,20.0,11.0,322.96
RM816,2070,Upto 5k,11,3,0.0,20.0,11.0,227.7
RM518,4851,Upto 5k,22,4,2.0,20.0,20.0,970.2
RM733,2422,Upto 5k,17,3,0.0,20.0,17.0,411.74
RM062,2406,Upto 5k,11,3,0.0,20.0,11.0,264.66
RM622,6201,5k-10k,14,3,0.0,15.0,14.0,868.1400000000001
RM665,6586,5k-10k,17,3,0.0,15.0,15.0,987.9
RM866,4115,Upto 5k,19,3,0.0,20.0,19.0,781.85
RM200,6261,5k-10k,18,3,0.0,15.0,15.0,939.15
RM868,17856,15k+,22,4,2.0,10.0,10.0,1785.6000000000001
RM428,10266,10k-15k,19,3,0.0,12.0,12.0,1231.9199999999998
RM1211,2028,Upto 5k,18,3,0.0,20.0,18.0,365.03999999999996
RM1152,4877,Upto 5k,21,4,2.0,20.0,20.0,975.4000000000001
RM470,4707,Upto 5k,12,3,0.0,20.0,12.0,564.84
RM1181,2013,Upto 5k,11,3,0.0,20.0,11.0,221.43
RM1464,9936,5k-10k,19,3,0.0,15.0,15.0,1490.3999999999999
RM088,2075,Upto 5k,23,4,2.0,20.0,20.0,415.0
RM662,4765,Upto 5k,21,4,2.0,20.0,20.0,953.0
RM794,2207,Upto 5k,16,3,0.0,20.0,16.0,353.12
RM038,2014,Upto 5k,13,3,0.0,20.0,13.0,261.82
RM1439,1790,Upto 5k,19,3,0.0,20.0,19.0,340.1
RM804,2979,Upto 5k,17,3,0.0,20.0,17.0,506.43000000000006
RM697,4447,Upto 5k,12,3,0.0,20.0,12.0,533.64
RM746,6385,5k-10k,14,3,0.0,15.0,14.0,893.9000000000001
RM185,4450,Upto 5k,11,3,0.0,20.0,11.0,489.5
RM176,4257,Upto 5k,18,3,0.0,20.0,18.0,766.26
RM451,6582,5k-10k,13,3,0.0,15.0,13.0,855.6600000000001
RM562,16856,15k+,11,3,0.0,10.0,10.0,1685.6000000000001
RM1201,3195,Upto 5k,18,3,0.0,20.0,18.0,575.1
RM174,3072,Upto 5k,11,3,0.0,20.0,11.0,337.92
RM717,19419,15k+,17,3,0.0,10.0,10.0,1941.9
RM129,2523,Upto 5k,14,3,0.0,20.0,14.0,353.22
RM620,4037,Upto 5k,22,4,2.0,20.0,20.0,807.4000000000001
RM575,3280,Upto 5k,16,3,0.0,20.0,16.0,524.8
RM554,2342,Upto 5k,20,4,2.0,20.0,20.0,468.40000000000003
RM767,19237,15k+,11,3,0.0,10.0,10.0,1923.7
RM319,2478,Upto 5k,12,3,0.0,20.0,12.0,297.36
RM691,5855,5k-10k,11,3,0.0,15.0,11.0,644.05
RM1002,3629,Upto 5k,18,3,0.0,20.0,18.0,653.22
RM1328,13225,10k-15k,12,3,0.0,12.0,12.0,1587.0
RM223,12185,10k-15k,14,3,0.0,12.0,12.0,1462.2
RM827,2844,Upto 5k,13,3,0.0,20.0,13.0,369.72
RM503,8381,5k-10k,20,4,2.0,15.0,15.0,1257.1499999999999
RM1213,2929,Upto 5k,12,3,0.0,20.0,12.0,351.47999999999996
RM897,6812,5k-10k,19,3,0.0,15.0,15.0,1021.8
RM1457,5689,5k-10k,14,3,0.0,15.0,14.0,796.46
RM602,5094,5k-10k,14,3,0.0,15.0,14.0,713.1600000000001
RM1110,9250,5k-10k,12,3,0.0,15.0,12.0,1110.0
RM235,2436,Upto 5k,13,3,0.0,20.0,13.0,316.68
RM1228,3477,Upto 5k,14,3,0.0,20.0,14.0,486.78000000000003
RM1167,15202,15k+,25,4,2.0,10.0,10.0,1520.2
RM913,2875,Upto 5k,20,4,2.0,20.0,20.0,575.0
RM1210,10883,10k-15k,20,4,2.0,12.0,12.0,1305.96
RM157,6132,5k-10k,17,3,0.0,15.0,15.0,919.8
RM968,2387,Upto 5k,22,4,2.0,20.0,20.0,477.40000000000003
RM244,3319,Upto 5k,17,3,0.0,20.0,17.0,564.23
RM1139,11245,10k-15k,15,3,0.0,12.0,12.0,1349.3999999999999
RM734,5472,5k-10k,12,3,0.0,15.0,12.0,656.64
RM1233,6883,5k-10k,16,3,0.0,15.0,15.0,1032.45
RM247,2911,Upto 5k,13,3,0.0,20.0,13.0,378.43
RM160,2231,Upto 5k,18,3,0.0,20.0,18.0,401.58
RM846,4422,Upto 5k,13,3,0.0,20.0,13.0,574.86
RM1254,5147,5k-10k,15,3,0.0,15.0,15.0,772.05
RM1248,8346,5k-10k,19,3,0.0,15.0,15.0,1251.8999999999999
RM1436,2436,Upto 5k,12,3,0.0,20.0,12.0,292.32
RM340,6214,5k-10k,18,3,0.0,15.0,15.0,932.0999999999999
RM1068,4591,Upto 5k,17,3,0.0,20.0,17.0,780.47
RM043,2293,Upto 5k,12,3,0.0,20.0,12.0,275.15999999999997
RM506,2659,Upto 5k,13,3,0.0,20.0,13.0,345.67
RM785,8823,5k-10k,18,3,0.0,15.0,15.0,1323.45
RM926,2372,Upto 5k,16,3,0.0,20.0,16.0,379.52
RM065,10096,10k-15k,13,3,0.0,12.0,12.0,1211.52
RM1028,3294,Upto 5k,17,3,0.0,20.0,17.0,559.98
RM1200,5347,5k-10k,14,3,0.0,15.0,14.0,748.58
RM555,6811,5k-10k,19,3,0.0,15.0,15.0,1021.65
RM924,4490,Upto 5k,11,3,0.0,20.0,11.0,493.9
RM792,9582,5k-10k,22,4,2.0,15.0,15.0,1437.3
RM1177,16413,15k+,16,3,0.0,10.0,10.0,1641.3000000000002
RM945,6674,5k-10k,11,3,0.0,15.0,11.0,734.14
RM061,6162,5k-10k,22,4,2.0,15.0,15.0,924.3
RM636,10685,10k-15k,20,4,2.0,12.0,12.0,1282.2
RM170,3038,Upto 5k,20,4,2.0,20.0,20.0,607.6
RM1143,5769,5k-10k,14,3,0.0,15.0,14.0,807.6600000000001
RM1226,16704,15k+,11,3,0.0,10.0,10.0,1670.4
RM763,2042,Upto 5k,14,3,0.0,20.0,14.0,285.88000000000005
RM1368,2226,Upto 5k,11,3,0.0,20.0,11.0,244.86
RM779,4615,Upto 5k,23,4,2.0,20.0,20.0,923.0
RM291,18665,15k+,11,3,0.0,10.0,10.0,1866.5
RM1460,4025,Upto 5k,13,3,0.0,20.0,13.0,523.25
RM058,4014,Upto 5k,15,3,0.0,20.0,15.0,602.1
RM963,14026,10k-15k,11,3,0.0,12.0,11.0,1542.86
RM1168,5440,5k-10k,14,3,0.0,15.0,14.0,761.6
RM535,14814,10k-15k,19,3,0.0,12.0,12.0,1777.6799999999998
RM446,16835,15k+,23,4,2.0,10.0,10.0,1683.5
RM477,2127,Upto 5k,21,4,2.0,20.0,20.0,425.40000000000003
RM617,16307,15k+,14,3,0.0,10.0,10.0,1630.7
RM726,3743,Upto 5k,24,4,2.0,20.0,20.0,748.6
RM165,2566,Upto 5k,15,3,0.0,20.0,15.0,384.9
RM789,3660,Upto 5k,13,3,0.0,20.0,13.0,475.8
RM1208,3537,Upto 5k,12,3,0.0,20.0,12.0,424.44
RM166,19926,15k+,15,3,0.0,10.0,10.0,1992.6000000000001
RM208,2153,Upto 5k,13,3,0.0,20.0,13.0,279.89
RM256,4898,Upto 5k,12,3,0.0,20.0,12.0,587.76
RM824,3291,Upto 5k,14,3,0.0,20.0,14.0,460.74000000000007
RM1313,2956,Upto 5k,17,3,0.0,20.0,17.0,502.52000000000004
RM766,2821,Upto 5k,16,3,0.0,20.0,16.0,451.36
RM1000,16799,15k+,14,3,0.0,10.0,10.0,1679.9
RM173,2088,Upto 5k,12,3,0.0,20.0,12.0,250.56
RM133,4559,Upto 5k,11,3,0.0,20.0,11.0,501.49
RM872,2210,Upto 5k,13,3,0.0,20.0,13.0,287.3
RM880,5220,5k-10k,18,3,0.0,15.0,15.0,783.0
RM298,8020,5k-10k,15,3,0.0,15.0,15.0,1203.0
RM788,10976,10k-15k,18,3,0.0,12.0,12.0,1317.12
RM352,2370,Upto 5k,13,3,0.0,20.0,13.0,308.1
RM161,2323,Upto 5k,24,4,2.0,20.0,20.0,464.6
RM1316,6962,5k-10k,22,4,2.0,15.0,15.0,1044.3
RM1428,2406,Upto 5k,19,3,0.0,20.0,19.0,457.14
RM863,2290,Upto 5k,13,3,0.0,20.0,13.0,297.7
RM857,3033,Upto 5k,12,3,0.0,20.0,12.0,363.96
RM545,13770,10k-15k,12,3,0.0,12.0,12.0,1652.3999999999999
RM768,4107,Upto 5k,15,3,0.0,20.0,15.0,616.05
RM1315,5154,5k-10k,22,4,2.0,15.0,15.0,773.1
RM433,2768,Upto 5k,12,3,0.0,20.0,12.0,332.15999999999997
