id,Billing Amount
39002,0.51532793
39003,-0.90863776
39004,-0.3744472
39005,-0.31440985
39006,-0.17985635
39007,0.12332641
39008,-0.22909723
39009,-0.89641
39010,0.09978058
39011,0.010977594
39012,0.039429434
39013,0.03604509
39014,-0.2777106
39015,0.54983497
39016,0.019060224
39017,0.6476304
39018,-0.1655853
39019,-0.42216644
39020,-0.29207188
39021,-0.52464443
39022,0.24620515
39023,-0.769386
39024,-0.48439598
39025,-0.54593927
39026,-0.55907696
39027,-0.07897453
39028,-0.072786115
39029,-0.9637691
39030,-0.72452956
39031,0.16485724
39032,0.34489474
39033,0.18940318
39034,-0.36931762
39035,-0.35028955
39036,0.45092186
39037,-0.2322581
39038,0.08776051
39039,-0.7261258
39040,-0.26745147
39041,-0.19087629
39042,-0.32906923
39043,-0.72982395
39044,0.49486843
39045,-0.027839419
39046,-0.37067452
39047,0.0051459507
39048,-0.6894265
39049,-0.040455557
39050,-0.5392293
39051,-0.51650304
39052,-0.6374718
39053,-0.3627409
39054,-0.14103934
39055,-0.76085633
39056,-0.75186384
39057,-0.6062746
39058,-0.11814833
39059,-0.6100631
39060,-0.110842265
39061,-0.89784133
39062,0.39761025
39063,-0.06386813
39064,-0.78540224
39065,-0.6730219
39066,0.5029511
39067,-0.16279697
39068,0.6085899
39069,-0.32241797
39070,-0.030627724
39071,-0.017192
39072,-0.34960324
39073,-0.15802419
39074,-0.57563055
39075,0.18351279
39076,0.028946813
39077,0.4606594
39078,-0.9887621
39079,-0.14133736
39080,-0.21436338
39081,0.61093116
39082,0.26945296
39083,-0.39853033
39084,-0.3939381
39085,0.52077127
39086,-0.8152268
39087,0.3031991
39088,-0.33700284
39089,-0.049224515
39090,0.17920278
39091,0.70880115
39092,-0.06355433
39093,0.16388862
39094,0.15889233
39095,-0.13031742
39096,-0.16293024
39097,-0.34040296
39098,0.17550465
39099,0.21010193
39100,-0.6030235
39101,0.12695009
39102,0.37592712
39103,-0.7174313
39104,-0.87208754
39105,-0.38275334
39106,0.1341386
39107,-0.2968132
39108,0.39095902
39109,0.68395716
39110,0.23555773
39111,-0.06975853
39112,0.11940472
39113,0.20586647
39114,0.33530617
39115,-0.81303453
39116,-0.42262924
39117,0.39993575
39118,-0.028153205
39119,0.12469906
39120,-0.6764378
39121,-0.2369406
39122,-0.10946962
39123,0.34851837
39124,-0.23430131
39125,-0.69069314
39126,-0.9104575
39127,0.069179475
39128,0.13480917
39129,-0.16573429
39130,0.21432166
39131,0.5331481
39132,-0.1362078
39133,0.44631386
39134,0.72065645
39135,-0.10229684
39136,0.44744724
39137,0.607531
39138,-0.62229085
39139,-0.8384158
39140,0.11871842
39141,0.018820949
39142,-0.2882835
39143,0.38362145
39144,0.368068
39145,-0.5809091
39146,-0.21850859
39147,-0.7691625
39148,-0.5571082
39149,-0.59018385
39150,0.2882575
39151,0.0018203041
39152,0.05455162
39153,-0.061824888
39154,0.13360128
39155,0.33274138
39156,0.5577686
39157,-0.07752737
39158,0.02614275
39159,-0.8822134
39160,-0.47995275
39161,0.16019046
39162,-0.46635228
39163,-0.54164505
39164,-0.8361491
39165,0.24438544
39166,-0.26949468
39167,0.56245106
39168,-0.25401574
39169,-0.74522835
39170,-0.5510101
39171,0.08233291
39172,0.13980548
39173,0.042680565
39174,0.52582633
39175,-0.5934507
39176,0.42728576
39177,0.07439929
39178,0.6203707
39179,-0.4085817
39180,-0.29705244
39181,0.48173073
39182,-0.23981918
39183,0.31256416
39184,-0.64094645
39185,-0.57797176
39186,-0.4091935
39187,0.017538546
39188,-0.4847843
39189,-0.98045594
39190,-0.49693763
39191,-0.15463984
39192,0.24167165
39193,-0.097688824
39194,-0.54647654
39195,-0.42799807
39196,0.22974184
39197,0.31196812
39198,0.21478444
39199,-0.55441016
39200,0.23765972
39201,-0.55229247
39202,-0.3731648
39203,-0.1713854
39204,0.18366177
39205,-0.47926643
39206,-0.73472995
39207,-0.60703546
39208,0.46994996
39209,0.09954128
39210,-0.1433806
39211,0.201631
39212,-0.1534907
39213,-0.76395845
39214,0.31144655
39215,-0.58076006
39216,0.039668735
39217,0.12938157
39218,-0.22320686
39219,-0.35376418
39220,0.21108629
39221,-0.39431062
39222,-0.22674024
39223,-0.56875575
39224,-0.21858308
39225,0.3423887
39226,-0.31615505
39227,-0.8927863
39228,0.6285278
39229,-0.093543634
39230,-0.4669641
39231,0.07432478
39232,-0.5634614
39233,0.3652797
39234,-0.97222424
39235,0.5403209
39236,-0.17660524
39237,0.30410898
39238,0.0525829
39239,0.013765892
39240,0.24377362
39241,-0.079645105
39242,-0.32143363
39243,0.016793478
39244,0.3040345
39245,0.009620696
39246,-0.4013344
39247,0.35026357
39248,-0.5854426
39249,0.4600476
39250,0.4441961
39251,0.49093097
39252,0.11238096
39253,-0.5686655
39254,0.054700635
39255,-0.748852
39256,-0.4087307
39257,-0.5213346
39258,-0.5188286
39259,0.21697669
39260,-0.052906916
39261,0.12137345
39262,-0.03978498
39263,-0.90471613
39264,0.2723315
39265,-0.16097727
39266,-0.07195076
39267,-0.88258594
39268,-0.71676075
39269,-0.24351732
39270,-0.65022117
39271,-0.122607306
39272,-0.9991115
39273,0.46805573
39274,-0.3143511
39275,-0.531982
39276,-0.5800738
39277,-0.043781172
39278,0.20337617
39279,-0.8483769
39280,0.4854289
39281,0.13753872
39282,0.0370882
39283,0.36602476
39284,0.021460215
39285,0.16115907
39286,-0.9345406
39287,0.031884138
39288,-0.63466775
39289,0.02283289
39290,0.11979302
39291,-0.18401732
39292,-0.285958
39293,-0.30437425
39294,0.34097305
39295,0.30470505
39296,-0.7121528
39297,-0.3816945
39298,0.4958528
39299,-0.53590363
39300,-0.63451874
39301,0.09863147
39302,-0.3508856
39303,0.005906785
39304,-0.5972821
39305,-0.6376051
39306,-0.71412146
39307,0.4025005
39308,-0.095720105
39309,-0.68526554
39310,-0.05630704
39311,-0.3775493
39312,-0.21202213
39313,-0.43630424
39314,0.3234351
39315,-0.60317254
39316,-0.40579337
39317,0.09712553
39318,0.340824
39319,0.060963567
39320,-0.13145079
39321,0.11940472
39322,0.19077581
39323,-0.26994175
39324,0.25313866
39325,-0.6308951
39326,0.008620562
39327,-0.53551537
39328,0.41504216
39329,-0.58741134
39330,-0.9038808
39331,-0.27536932
39332,0.19129737
39333,-0.5817287
39334,-0.803148
39335,-0.1522241
39336,0.42290127
39337,0.22994961
39338,-0.5198874
39339,-0.5949409
39340,-0.020443114
39341,0.004400859
39342,0.18382655
39343,0.5904717
39344,0.5222027
39345,0.5315677
39346,0.18215586
39347,0.62150407
39348,0.616747
39349,0.3522165
39350,-0.5033496
39351,-0.93205035
39352,0.44759625
39353,-0.10275967
39354,0.103612006
39355,-0.3928047
39356,0.45657295
39357,0.3599266
39358,0.69709486
39359,0.03498622
39360,-0.21120255
39361,0.25313866
39362,-0.4415828
39363,-0.6390522
39364,-0.00949765
39365,0.10219634
39366,-0.37256873
39367,-0.7650173
39368,0.34805557
39369,-0.26942018
39370,-0.29673865
39371,-0.1556987
39372,0.5707572
39373,0.22060034
39374,-0.33306542
39375,-0.5171736
39376,-0.7566366
39377,-0.812215
39378,-0.0026229066
39379,-0.8005087
39380,-0.029270828
39381,0.4468354
39382,-0.16430287
39383,-0.057365905
39384,-0.19208418
39385,-0.2652592
39386,0.008710841
39387,-0.764182
39388,-0.16716571
39389,-0.19880992
39390,-0.3795925
39391,0.30410898
39392,0.1645592
39393,-0.031702343
39394,-0.4375121
39395,-0.7930966
39396,0.29399887
39397,0.49864107
39398,0.5720396
39399,0.25947607
39400,-0.33994013
39401,-0.63052255
39402,0.10128649
39403,-0.7280042
39404,-0.3344223
39405,-0.048016638
39406,-0.55561805
39407,0.04238253
39408,-0.10177527
39409,0.5302853
39410,-0.9979781
39411,-0.7955124
39412,-0.50600463
39413,-0.54647654
39414,-0.26217288
39415,-0.95561194
39416,-0.9190617
39417,0.5120023
39418,-0.68790483
39419,0.2508719
39420,-0.8871939
39421,-0.5660262
39422,0.03212341
39423,-0.64652306
39424,-0.7365339
39425,-0.75760525
39426,0.06895593
39427,-0.03978498
39428,-0.32604164
39429,-0.10146149
39430,-0.68829316
39431,-0.901316
39432,-0.8661971
39433,0.582538
39434,0.509214
39435,-0.018713666
39436,-0.05645605
39437,-0.33488512
39438,0.5065002
39439,0.44027445
39440,-0.56647325
39441,-0.3794435
39442,-0.9167204
39443,-0.4904512
39444,0.39904168
39445,-0.12585843
39446,-0.49481988
39447,0.16781028
39448,-0.39167133
39449,0.1255344
39450,0.4096891
39451,0.13291498
39452,-0.04205174
39453,-0.27085158
39454,0.20512138
39455,-0.2506156
39456,-0.6614804
39457,-0.18400154
39458,-0.12314463
39459,-0.79114366
39460,0.31339952
39461,-0.22432446
39462,0.31120726
39463,-0.0032189633
39464,0.08610558
39465,0.37864092
39466,-0.2727458
39467,-0.100402616
39468,0.58857745
39469,-0.8318391
39470,-0.08040594
39471,-0.43388847
39472,-0.60303926
39473,0.22942805
39474,-0.38449854
39475,-0.8258742
39476,-0.3723452
39477,-0.29855835
39478,-0.8748916
39479,0.50536686
39480,-0.546253
39481,-0.41417405
39482,-0.08741395
39483,-0.16694218
39484,0.3301766
39485,-0.07988439
39486,0.6270964
39487,-0.50236523
39488,0.08890963
39489,0.3479968
39490,0.35153016
39491,-0.07269584
39492,-0.9073554
39493,-0.19962952
39494,0.2553309
39495,-0.036384866
39496,0.4602711
39497,-0.18271916
39498,-0.60967475
39499,-0.43017456
39500,-0.048314657
39501,0.19733676
39502,-0.5473707
39503,0.2954303
39504,-0.26895738
39505,0.06399116
39506,0.4824013
39507,0.24862091
39508,-0.0304042
39509,0.63774383
39510,-0.39196938
39511,-1.004092
39512,-0.043690894
39513,-0.14466299
39514,-0.097614326
39515,-0.8673305
39516,-0.022247054
39517,-0.48500782
39518,0.22331412
39519,-0.8836448
39520,-0.5109852
39521,0.4676087
39522,-0.10902259
39523,-0.208622
39524,-0.4515439
39525,0.32722354
39526,0.28552794
39527,0.20443505
39528,-0.6111964
39529,0.31038767
39530,-0.20906904
39531,-0.5392293
39532,-0.51422054
39533,0.41972467
39534,-0.34159508
39535,-0.2652592
39536,-0.22984233
39537,-0.51436955
39538,0.42652494
39539,-0.55772007
39540,-0.15214956
39541,-0.53408396
39542,-0.11030496
39543,0.55429393
39544,-0.5850701
39545,-0.73012197
39546,-0.568591
39547,0.35751083
39548,-0.5179187
39549,0.34006318
39550,-0.65280175
39551,-0.16474994
39552,-0.01886269
39553,-0.45366162
39554,-0.51180476
39555,-0.2040885
39556,0.07326592
39557,-0.84596115
39558,-0.354674
39559,-0.5746304
39560,-0.7225022
39561,-0.23060316
39562,-0.73132986
39563,-0.122160256
39564,-0.31849632
39565,0.36211887
39566,0.009232389
39567,-0.14858466
39568,-0.96482795
39569,0.33341196
39570,-0.5379469
39571,-0.18084073
39572,0.10784746
39573,-0.49279243
39574,0.18087347
39575,0.62406886
39576,0.39110804
39577,-0.015388049
39578,-0.51951486
39579,-0.37067452
39580,-0.23406205
39581,0.34526727
39582,-0.5957175
39583,-0.03350629
39584,-0.36071342
39585,-0.37610215
39586,-0.12872124
39587,-0.70013267
39588,-0.043318365
39589,-0.072084
39590,0.4988646
39591,-0.16467543
39592,-0.2381485
39593,-0.43169624
39594,-0.16060475
39595,-0.30301735
39596,-0.022039283
39597,-0.84709454
39598,-0.29116204
39599,-0.2565805
39600,-0.16935796
39601,-0.5170246
39602,0.28062192
39603,-0.63323635
39604,0.19371313
39605,-0.29675442
39606,0.1481704
39607,-0.4411945
39608,0.44146654
39609,0.6476304
39610,-0.7409929
39611,-0.4596423
39612,-0.3818435
39613,-0.6471191
39614,0.466087
39615,0.30901504
39616,0.450012
39617,-0.3925654
39618,0.29730874
39619,-0.5106126
39620,-0.12903503
39621,0.40636346
39622,-0.54300195
39623,-0.5853681
39624,-0.85623604
39625,0.46292618
39626,0.08625459
39627,-0.47404662
39628,-0.32793584
39629,0.37003672
39630,-0.37173337
39631,-0.15696532
39632,-0.5627909
39633,0.06616764
39634,-0.871864
39635,0.32705873
39636,0.12325189
39637,0.3481458
39638,0.50263727
39639,-0.88273495
39640,-0.82488984
39641,-0.24593309
39642,-0.5883054
39643,-0.53477025
39644,-0.5411822
39645,0.09478428
39646,-0.55214345
39647,-0.21715169
39648,-0.2777851
39649,0.411195
39650,-0.32951626
39651,0.48656228
39652,-0.16120079
39653,-0.3345713
39654,-0.09692799
39655,-0.9698085
39656,-0.91528904
39657,0.43566644
39658,-0.48266658
39659,-0.36796072
39660,-0.27756158
39661,-0.62652636
39662,-0.9861228
39663,-0.49050993
39664,0.4442706
39665,0.41331273
39666,0.3352904
39667,-0.43426102
39668,-0.5997882
39669,-0.0018033325
39670,-0.15711436
39671,-0.68284976
39672,-0.6361149
39673,0.5790634
39674,-0.778602
39675,-0.32288077
39676,-0.26366302
39677,0.49765673
39678,0.55882746
39679,-0.15659279
39680,-0.6064981
39681,-1.0075667
39682,-0.5802228
39683,0.2980696
39684,-0.2830049
39685,-0.17736608
39686,-0.70098376
39687,-0.035624027
39688,-0.6136122
39689,-0.639664
39690,-0.58611315
39691,0.35033807
39692,-0.013419334
39693,-0.56678706
39694,-0.261263
39695,0.14108786
39696,0.20594099
39697,0.3294903
39698,0.45802015
39699,-0.5985058
39700,-0.6981797
39701,-0.84731805
39702,0.011961946
39703,0.17756361
39704,0.12936585
39705,0.6357006
39706,0.22543186
39707,0.2760139
39708,-0.6310441
39709,-0.6870852
39710,-0.5747207
39711,0.25607595
39712,0.52937543
39713,0.3421809
39714,-0.11770128
39715,-0.41227984
39716,-0.044153705
39717,-0.20990439
39718,0.101733536
39719,-0.4599403
39720,0.38975114
39721,-0.6181299
39722,-0.47398785
39723,-0.6524134
39724,0.064065665
39725,-0.7974811
39726,-0.36411357
39727,-0.45170867
39728,0.33183154
39729,-0.67220235
39730,-0.28261662
39731,-0.43312764
39732,-0.6062001
39733,-0.7773196
39734,-0.16248319
39735,-0.1852997
39736,-0.4241509
39737,0.28742218
39738,-0.33518314
39739,-0.73186713
39740,-0.097465314
39741,0.048943497
39742,-0.18823701
39743,-0.81877595
39744,-0.0011012245
39745,0.24929146
39746,0.35507932
39747,-0.69448155
39748,-0.3197787
39749,-0.089845486
39750,-0.43864548
39751,-0.63255
39752,0.27398643
39753,-0.51544416
39754,0.343075
39755,-0.65672344
39756,-0.49496892
39757,-0.025349148
39758,0.30947784
39759,0.68999654
39760,-0.010929064
39761,-0.645778
39762,-0.22439897
39763,-0.4153074
39764,0.05951642
39765,-0.1843741
39766,-0.263365
39767,0.05899486
39768,-0.6391267
39769,0.56388247
39770,-0.10863427
39771,-0.0032189633
39772,0.18713643
39773,-0.6088394
39774,0.6390262
39775,0.6626623
39776,0.10227085
39777,0.049943622
39778,0.08036419
39779,-0.5021417
39780,0.3606717
39781,-0.14103934
39782,-0.7122272
39783,0.15285291
39784,-0.5747952
39785,0.089133166
39786,0.22015329
39787,-0.33102217
39788,-0.17812692
39789,-0.16776177
39790,-0.7588876
39791,-0.35571712
39792,0.51291215
39793,0.3482791
39794,-0.20492384
39795,0.5069472
39796,0.5021157
39797,-0.6142828
39798,-0.81998384
39799,-0.03962021
39800,0.07387774
39801,0.0037145196
39802,-0.80035967
39803,-0.31728843
39804,-0.87511516
39805,-0.09928501
39806,0.09002725
39807,0.22989085
39808,-0.44121027
39809,-0.67197883
39810,-0.9341681
39811,-0.46046188
39812,-0.76228774
39813,-0.19186066
39814,0.38128018
39815,-0.29569557
39816,0.19899172
39817,-0.5642968
39818,-0.15802419
39819,0.12273035
39820,-0.53793114
39821,0.31468192
39822,-0.3804121
39823,0.29505774
39824,0.14562136
39825,-0.051326502
39826,-0.12502307
39827,0.3874844
39828,-0.6027255
39829,0.18631682
39830,-0.80692065
39831,0.41896382
39832,0.45159242
39833,-0.49201584
39834,0.26289198
39835,-0.17116189
39836,-0.6991641
39837,0.17678702
39838,-0.46272862
39839,-0.6832223
39840,0.17544587
39841,-0.2140496
39842,-0.7696998
39843,-0.46756014
39844,-0.15205929
39845,-0.062436715
39846,0.2015565
39847,-0.5697989
39848,0.28567696
39849,-1.0476661
39850,-0.95418054
39851,0.18018717
39852,-0.52012664
39853,0.5390385
39854,0.54682314
39855,-0.11445017
39856,0.13398957
39857,-0.6426759
39858,-0.7249924
39859,0.36604056
39860,-0.34493646
39861,-0.3791297
39862,0.5824635
39863,0.6946046
39864,0.49908814
39865,-0.4621913
39866,0.27383742
39867,-0.2381485
39868,-0.7837316
39869,-0.51384795
39870,-0.83826685
39871,-0.12940757
39872,-0.43048832
39873,-0.43312764
39874,-0.23036386
39875,0.004251849
39876,-0.14813761
39877,0.36217758
39878,0.36602476
39879,-0.00072869356
39880,-0.38548288
39881,-0.53726053
39882,-0.8106188
39883,-0.22040279
39884,-0.36946666
39885,0.09652948
39886,0.21478444
39887,-0.23853678
39888,0.13269143
39889,0.21303926
39890,0.2921047
39891,-0.32838288
39892,0.6299592
39893,-0.7633466
39894,0.31122303
39895,-0.85291046
39896,-0.32717502
39897,-0.35714853
39898,0.5821655
39899,-0.3663803
39900,-0.24260749
39901,-0.5530375
39902,0.5104219
39903,-0.7934104
39904,0.22708681
39905,-0.70618784
39906,0.5763496
39907,-0.50251424
39908,-0.39763623
39909,-0.34636787
39910,-0.7973321
39911,-0.51899326
39912,0.16396312
39913,0.4201717
39914,-0.035310235
39915,-0.621083
39916,-0.07654301
39917,-0.13923538
39918,-0.520409
39919,0.20149775
39920,-0.69100696
39921,-0.80571276
39922,-0.6986425
39923,-0.36614102
39924,-0.67053163
39925,0.392912
39926,-0.66335887
39927,-0.78222567
39928,-0.2861815
39929,0.012318726
39930,-0.11219917
39931,0.55323505
39932,-0.38472205
39933,0.3208703
39934,-0.37663943
39935,-0.5997882
39936,-0.27854592
39937,-0.48054883
39938,-0.79997134
39939,-0.42060176
39940,0.07893279
39941,0.19304256
39942,0.60269946
39943,0.22641623
39944,-0.8789623
39945,-0.5828778
39946,0.5078571
39947,-0.49179232
39948,-0.89308435
39949,-0.543598
39950,-0.32604164
39951,-0.778602
39952,0.12445977
39953,-0.56104565
39954,0.096082434
39955,0.552639
39956,-0.60181564
39957,-0.34363833
39958,0.4261524
39959,-0.3881222
39960,0.15437457
39961,-0.35935655
39962,-0.10448907
39963,0.543125
39964,0.297399
39965,0.43475658
39966,-0.87738186
39967,-0.23196007
39968,-0.5217816
39969,0.22052583
39970,-0.41764867
39971,-0.70377207
39972,-0.7517148
39973,-0.32839864
39974,-0.83176464
39975,-0.6717395
39976,-0.6706062
39977,-0.46152076
39978,-0.605157
39979,-0.7475696
39980,-0.003905298
39981,-0.64245236
39982,0.0639754
39983,-0.18799774
39984,-0.7524012
39985,0.4588397
39986,-0.70483094
39987,0.23652634
39988,-0.31208435
39989,-0.62439287
39990,0.34065926
39991,0.38060963
39992,-0.32098657
39993,0.10165903
39994,0.38839424
39995,-0.12368194
39996,-0.91279876
39997,-0.009944707
39998,-0.023007888
39999,-0.5291034
40000,0.40725753
40001,-0.5880819
40002,0.09736481
40003,0.26891565
40004,0.52476746
40005,0.22067484
40006,-0.5973724
40007,-0.773249
40008,-0.7532365
40009,0.38657454
40010,-0.22146165
40011,-0.8455141
40012,0.59922487
40013,-0.09595939
40014,-0.2550746
40015,-0.8181799
40016,-0.86424416
40017,-0.5567357
40018,-0.8584283
40019,-0.14745128
40020,0.093129344
40021,-0.648178
40022,-0.15878503
40023,-0.42798233
40024,-0.76682127
40025,0.2718687
40026,-0.96142787
40027,-0.36207032
40028,0.19499551
40029,0.5120768
40030,-0.1714599
40031,-0.43364918
40032,-0.32068855
40033,-0.054040287
40034,-0.8347177
40035,0.3488164
40036,-0.47283873
40037,0.39517874
40038,-0.91423017
40039,-0.19139785
40040,0.12226757
40041,0.11955373
40042,-0.23105021
40043,-0.74145573
40044,0.20436054
40045,-0.50834584
40046,0.5827615
40047,0.039578456
40048,-0.5604496
40049,-0.9472313
40050,0.0275154
40051,-0.6693983
40052,-0.8788878
40053,-0.04121638
40054,-0.99223673
40055,0.44116852
40056,0.13519746
40057,-0.600996
40058,0.103404224
40059,-0.07533512
40060,0.078783765
40061,-0.2136928
40062,0.33121973
40063,-0.32695147
40064,-0.2941739
40065,-0.06552306
40066,-0.8241448
40067,0.49191535
40068,0.14250351
40069,-0.4579716
40070,-0.6244674
40071,-0.61489457
40072,-0.4699014
40073,0.1506019
40074,-0.62764394
40075,-0.7656134
40076,-0.846871
40077,-1.0016762
40078,0.47455797
40079,-0.49565524
40080,0.14682925
40081,0.25826824
40082,0.29724997
40083,-0.5122676
40084,-0.5648183
40085,-0.27659297
40086,0.73477846
40087,0.25971538
40088,-0.36071342
40089,-0.36682737
40090,0.2462639
40091,0.33370999
40092,-0.62894213
40093,0.15255487
40094,0.3447457
40095,-0.3828436
40096,0.0922195
40097,-0.15441632
40098,-0.36757243
40099,-0.64093065
40100,0.0014635493
40101,-0.36493316
40102,-0.6295382
40103,-0.660049
40104,0.7264723
40105,0.14878221
40106,0.3636993
40107,0.4377684
40108,0.028782016
40109,-0.1522083
40110,0.32283905
40111,-0.33261836
40112,0.38046062
40113,-0.6350403
40114,-0.21572028
40115,0.2429383
40116,0.13616607
40117,0.22511807
40118,-0.6287028
40119,0.7300215
40120,-0.4520812
40121,0.002596922
40122,-0.9068339
40123,0.03989225
40124,0.368068
40125,-0.37247846
40126,-0.019756783
40127,-0.055471696
40128,0.20473309
40129,-0.42459795
40130,-0.53913903
40131,-0.46356395
40132,-0.6691003
40133,0.5048295
40134,-0.5336369
40135,-0.11422665
40136,-0.56957537
40137,-0.57199115
40138,-0.34726197
40139,-0.6948541
40140,-0.33436355
40141,0.24182066
40142,0.12219304
40143,-0.5131029
40144,0.0063538295
40145,-0.634907
40146,-1.0311282
40147,-0.12148969
40148,-0.083657056
40149,-0.901316
40150,-0.9179283
40151,0.14289181
40152,-0.6871598
40153,-0.7217413
40154,0.2464129
40155,-0.5289544
40156,-0.61716133
40157,0.6236218
40158,-0.31517068
40159,-0.22712854
40160,-0.73396915
40161,-0.69290113
40162,-0.5153539
40163,-0.75232667
40164,0.24800909
40165,-0.4883177
40166,-0.70890164
40167,-0.18868406
40168,0.28084543
40169,-0.68814415
40170,0.23916563
40171,0.24174616
40172,-0.3848711
40173,-0.45373613
40174,0.632226
40175,-0.23023061
40176,0.42372087
40177,-0.19026448
40178,-0.49654934
40179,0.4127009
40180,-0.29290724
40181,-0.2532549
40182,-0.28934237
40183,-0.48229405
40184,-0.8099482
40185,0.53390896
40186,-0.3605644
40187,-0.636562
40188,-0.047091026
40189,0.22151019
40190,-0.40503255
40191,0.12469906
40192,0.28848103
40193,0.5305088
40194,-0.23634455
40195,-0.8612911
40196,0.22429848
40197,-0.04158894
40198,-0.23534442
40199,-0.19797458
40200,-0.5199619
40201,0.27753556
40202,-0.10064191
40203,-0.6132239
40204,0.24422066
40205,-0.039918248
40206,-0.69697183
40207,0.017166022
40208,0.009083379
40209,-0.5451197
40210,0.23713814
40211,-0.90493965
40212,-0.0385771
40213,0.43263885
40214,-0.13990596
40215,-0.5628654
40216,-0.664508
40217,-0.75979745
40218,0.1888816
40219,-0.58627796
40220,-0.11151284
40221,0.4084812
40222,0.13163258
40223,0.25382498
40224,-0.074366555
40225,-0.42450768
40226,0.6768589
40227,-0.16549502
40228,-0.37565508
40229,-0.685042
40230,0.2703628
40231,-0.20183751
40232,0.12068711
40233,0.22225526
40234,-0.35028955
40235,0.18033616
40236,-0.30859396
40237,-0.41538194
40238,0.3848293
40239,-0.9461724
40240,-0.04567538
40241,0.32088608
40242,0.44607455
40243,0.16147284
40244,0.065720595
40245,0.3457888
40246,0.18864232
40247,-0.10939512
40248,-0.34606984
40249,-0.7813158
40250,-0.12888601
40251,0.17997938
40252,-0.2993192
40253,-0.44076324
40254,0.19921523
40255,0.45031002
40256,-0.6739476
40257,0.4841465
40258,-0.9639926
40259,0.13540524
40260,0.5764986
40261,-0.24796057
40262,-0.48855698
40263,-0.7292121
40264,-0.39386356
40265,-0.5202012
40266,0.43090943
40267,-0.37377664
40268,-0.20635524
40269,-0.3239239
40270,-0.05058142
40271,0.053418245
40272,-0.25756487
40273,-0.641468
40274,-0.39302823
40275,-0.3644116
40276,-0.7762608
40277,-0.600698
40278,-0.8636324
40279,-0.3305006
40280,-0.6401856
40281,-0.40170693
40282,0.4343095
40283,-0.21293198
40284,-0.17690326
40285,-0.013568358
40286,0.032331154
40287,0.3488164
40288,-0.3071038
40289,-0.1953353
40290,0.23162028
40291,0.18501869
40292,-0.21716744
40293,0.24301279
40294,0.37864092
40295,-0.5838622
40296,-0.15893404
40297,-0.7666722
40298,-0.4087307
40299,-0.53672326
40300,-0.3422069
40301,0.05243389
40302,-0.79521435
40303,-0.32423767
40304,-0.9046416
40305,-0.6004745
