id,Billing Amount
39206,1.0210972
39207,0.97487426
39208,1.1102395
39209,1.2493402
39210,0.9409287
39211,1.7846538
39212,1.0912466
39213,1.4240547
39214,1.0912466
39215,1.1902899
39216,0.9406812
39217,1.0174124
39218,1.5833378
39219,1.0402228
39220,0.98049265
39221,0.92382616
39222,1.0303612
39223,1.4240547
39224,1.1102395
39225,1.7440071
39226,0.9300058
39227,1.623505
39228,1.0735594
39229,1.0032543
39230,1.5030031
39231,0.9485395
39232,0.9241463
39233,0.9300058
39234,1.3480762
39235,0.9241463
39236,0.9241463
39237,1.1333735
39238,0.9701912
39239,0.9250498
39240,1.1333735
39241,0.92423403
39242,1.0580131
39243,1.1482254
39244,1.0593483
39245,1.2052041
39246,0.9300058
39247,1.2621828
39248,1.2493402
39249,0.96411455
39250,0.960971
39251,1.0402228
39252,1.0593483
39253,1.0440118
39254,1.1102395
39255,1.0800495
39256,0.9459553
39257,1.5833378
39258,0.9701912
39259,0.99274826
39260,1.0735594
39261,0.9263133
39262,1.6636723
39263,1.4628359
39264,1.1482254
39265,1.0032543
39266,1.3127339
39267,1.0402228
39268,1.2493402
39269,1.2805436
39270,1.0050803
39271,1.0174124
39272,1.8667823
39273,0.9250498
39274,1.5030031
39275,1.5833378
39276,0.92423403
39277,1.0593483
39278,0.98855484
39279,0.97487426
39280,1.0440118
39281,1.0912466
39282,1.623505
39283,1.7038398
39284,1.2493402
39285,1.3854533
39286,1.1333735
39287,1.0210972
39288,0.9406812
39289,1.0580131
39290,1.0912466
39291,1.825718
39292,1.5030031
39293,0.9241463
39294,1.1292325
39295,2.0310392
39296,1.1058149
39297,1.0174124
39298,1.2052041
39299,1.0800495
39300,0.92464185
39301,1.6636723
39302,0.99274826
39303,1.0593483
39304,1.2052041
39305,1.2811757
39306,1.6636723
39307,1.3854533
39308,1.2431899
39309,0.9300058
39310,0.99274826
39311,0.96411455
39312,0.9338465
39313,1.3480762
39314,1.7038398
39315,1.1862112
39316,1.0593483
39317,1.1902899
39318,1.2431899
39319,0.9406812
39320,0.97487426
39321,1.0032543
39322,1.0912466
39323,0.9485395
39324,1.0402228
39325,0.9241463
39326,1.5030031
39327,1.0303612
39328,0.9485395
39329,1.8667823
39330,1.0402228
39331,1.1102395
39332,0.92382616
39333,1.0735594
39334,1.2193542
39335,1.5833378
39336,0.960971
39337,1.6636723
39338,0.93540716
39339,1.224197
39340,0.9241463
39341,0.9241463
39342,1.0050803
39343,1.224197
39344,0.99274826
39345,1.0440118
39346,1.0402228
39347,1.0303612
39348,1.0440118
39349,0.9241463
39350,0.9406812
39351,1.2805436
39352,1.0303612
39353,1.2493402
39354,2.0721035
39355,1.0402228
39356,1.0032543
39357,1.1102395
39358,1.1102395
39359,0.9301331
39360,1.8667823
39361,1.0402228
39362,0.9270759
39363,0.9485395
39364,1.0402228
39365,1.0050803
39366,1.1612917
39367,1.623505
39368,1.3480762
39369,1.4628359
39370,1.1672183
39371,1.7038398
39372,0.9701912
39373,0.960971
39374,0.960971
39375,0.9563269
39376,1.7846538
39377,1.825718
39378,0.9338465
39379,1.623505
39380,1.0912466
39381,0.92382616
39382,1.2193542
39383,0.9459553
39384,0.9250498
39385,0.9338465
39386,1.0174124
39387,1.1333735
39388,0.92382616
39389,1.0210972
39390,1.2493402
39391,1.1333735
39392,1.1902899
39393,1.3480762
39394,1.3127339
39395,0.92545766
39396,0.9459553
39397,0.9517509
39398,0.9406812
39399,1.5833378
39400,0.92464185
39401,1.1058149
39402,0.92545766
39403,0.9250498
39404,1.0440118
39405,1.7440071
39406,1.623505
39407,0.9485395
39408,1.0402228
39409,1.1102395
39410,1.7846538
39411,0.9301331
39412,1.5030031
39413,1.1612917
39414,1.7038398
39415,1.4240547
39416,1.2493402
39417,0.9338465
39418,0.9406812
39419,1.1333735
39420,1.1612917
39421,0.93540716
39422,1.1862112
39423,0.9459553
39424,0.98049265
39425,0.92545766
39426,1.5030031
39427,1.6636723
39428,0.99274826
39429,1.1102395
39430,1.3480762
39431,1.2493402
39432,0.9485395
39433,0.99274826
39434,0.98049265
39435,1.3127339
39436,1.0735594
39437,1.0032543
39438,1.2052041
39439,1.1862112
39440,1.1672183
39441,1.4628359
39442,1.2193542
39443,1.7846538
39444,1.0580131
39445,0.92545766
39446,0.9270759
39447,0.9563269
39448,1.0032543
39449,1.224197
39450,1.0580131
39451,1.623505
39452,1.825718
39453,1.1333735
39454,1.0050803
39455,1.2805436
39456,0.96411455
39457,0.960971
39458,0.98855484
39459,1.4628359
39460,0.98855484
39461,1.0050803
39462,1.1333735
39463,1.0735594
39464,0.9338465
39465,1.1333735
39466,1.825718
39467,1.2052041
39468,0.9459553
39469,0.96411455
39470,1.1058149
39471,1.4240547
39472,1.4628359
39473,1.0032543
39474,1.0593483
39475,0.98855484
39476,1.4628359
39477,0.9250498
39478,1.8667823
39479,1.1672183
39480,1.4628359
39481,0.98855484
39482,1.224197
39483,0.97487426
39484,1.2431899
39485,1.8667823
39486,1.2621828
39487,1.0174124
39488,1.1862112
39489,1.1862112
39490,1.2493402
39491,0.93540716
39492,1.1058149
39493,1.0912466
39494,0.9485395
39495,1.4240547
39496,1.1333735
39497,0.93540716
39498,0.92464185
39499,1.0050803
39500,1.2805436
39501,0.9409287
39502,1.0440118
39503,0.9241463
39504,0.92464185
39505,1.2431899
39506,0.9300058
39507,1.1862112
39508,1.0580131
39509,1.2621828
39510,0.92423403
39511,1.4628359
39512,1.2621828
39513,0.9241463
39514,0.9517509
39515,0.96411455
39516,1.1482254
39517,1.1058149
39518,0.9300058
39519,1.1612917
39520,1.1612917
39521,1.0912466
39522,0.9563269
39523,0.92464185
39524,1.0440118
39525,0.9263133
39526,1.623505
39527,0.9409287
39528,1.6636723
39529,1.0174124
39530,1.0735594
39531,1.3480762
39532,1.0303612
39533,0.9338465
39534,1.0912466
39535,0.9338465
39536,0.9241463
39537,1.1292325
39538,0.9406812
39539,0.9301331
39540,1.7038398
39541,0.93540716
39542,0.9300058
39543,0.9406812
39544,1.825718
39545,0.9563269
39546,1.0050803
39547,1.1482254
39548,1.1292325
39549,0.9701912
39550,1.3480762
39551,0.9270759
39552,1.1333735
39553,0.9406812
39554,1.0050803
39555,0.9517509
39556,1.0032543
39557,1.0032543
39558,1.3480762
39559,1.0735594
39560,1.5030031
39561,1.1612917
39562,0.9485395
39563,0.9270759
39564,0.9338465
39565,1.2431899
39566,0.9409287
39567,0.99274826
39568,1.825718
39569,0.9485395
39570,1.5030031
39571,1.2493402
39572,1.2805436
39573,1.825718
39574,0.97487426
39575,0.9459553
39576,0.9263133
39577,1.0593483
39578,0.96411455
39579,0.92423403
39580,1.1862112
39581,0.9563269
39582,1.825718
39583,0.92423403
39584,1.1902899
39585,1.2431899
39586,1.1482254
39587,1.1482254
39588,1.0050803
39589,1.2621828
39590,0.92423403
39591,0.9409287
39592,0.92382616
39593,1.1902899
39594,1.4240547
39595,0.96411455
39596,1.6636723
39597,1.0402228
39598,0.97487426
39599,1.2193542
39600,0.9563269
39601,1.0402228
39602,1.3480762
39603,0.9270759
39604,0.9270759
39605,1.2805436
39606,1.4240547
39607,1.2621828
39608,1.2805436
39609,0.98049265
39610,0.92464185
39611,1.8667823
39612,1.1102395
39613,1.3191618
39614,1.0402228
39615,1.3480762
39616,1.0050803
39617,1.1672183
39618,1.5431705
39619,1.7038398
39620,1.0032543
39621,0.9517509
39622,1.0800495
39623,1.3480762
39624,1.4240547
39625,1.0580131
39626,0.98855484
39627,1.0580131
39628,0.9409287
39629,0.9338465
39630,0.9338465
39631,1.0440118
39632,1.5030031
39633,1.0032543
39634,1.1058149
39635,1.825718
39636,1.3127339
39637,1.0735594
39638,0.96411455
39639,0.9563269
39640,0.9270759
39641,1.2193542
39642,0.9241463
39643,1.0402228
39644,0.93540716
39645,1.2193542
39646,1.5030031
39647,0.9701912
39648,1.1482254
39649,0.9301331
39650,0.960971
39651,1.0735594
39652,0.9270759
39653,1.1482254
39654,1.2621828
39655,1.4240547
39656,1.5833378
39657,1.0912466
39658,1.0800495
39659,1.0402228
39660,1.0050803
39661,1.7440071
39662,1.825718
39663,1.0050803
39664,0.9406812
39665,1.0174124
39666,1.7440071
39667,1.0032543
39668,1.0800495
39669,1.8667823
39670,1.1482254
39671,0.9409287
39672,1.5431705
39673,0.960971
39674,0.96411455
39675,1.1612917
39676,1.2052041
39677,0.92464185
39678,1.0174124
39679,0.9250498
39680,1.0303612
39681,1.5833378
39682,0.93540716
39683,1.0210972
39684,0.9338465
39685,1.1612917
39686,1.8667823
39687,0.97487426
39688,1.5833378
39689,1.5431705
39690,0.9301331
39691,1.2052041
39692,0.92464185
39693,0.98855484
39694,1.2805436
39695,1.0912466
39696,1.1612917
39697,0.9459553
39698,1.1862112
39699,1.1902899
39700,0.9563269
39701,0.9338465
39702,1.224197
39703,1.2431899
39704,1.623505
39705,1.0303612
39706,0.93540716
39707,1.5431705
39708,0.9263133
39709,1.3854533
39710,1.3480762
39711,1.825718
39712,0.960971
39713,1.1102395
39714,0.9459553
39715,0.9459553
39716,0.92423403
39717,0.9301331
39718,1.0593483
39719,1.3854533
39720,0.9701912
39721,0.9459553
39722,1.623505
39723,0.9406812
39724,1.1862112
39725,0.98855484
39726,1.3854533
39727,1.3127339
39728,0.9517509
39729,0.9409287
39730,1.224197
39731,0.97487426
39732,0.9263133
39733,1.0210972
39734,0.92464185
39735,1.6636723
39736,1.8667823
39737,1.0210972
39738,0.92423403
39739,1.6636723
39740,0.92545766
39741,1.6636723
39742,0.97487426
39743,0.98855484
39744,1.2621828
39745,0.9241463
39746,1.2493402
39747,1.0402228
39748,0.92382616
39749,1.1333735
39750,1.3854533
39751,1.0440118
39752,0.9263133
39753,1.5431705
39754,1.0593483
39755,0.97487426
39756,0.92545766
39757,0.9301331
39758,0.9263133
39759,1.1102395
39760,0.9300058
39761,1.2493402
39762,1.0440118
39763,1.0210972
39764,1.5431705
39765,1.1862112
39766,1.0050803
39767,0.96411455
39768,0.9300058
39769,0.9250498
39770,1.1672183
39771,1.0735594
39772,1.3127339
39773,1.0174124
39774,1.1862112
39775,1.2052041
39776,0.9701912
39777,1.1292325
39778,1.0032543
39779,0.93540716
39780,0.96411455
39781,0.9338465
39782,1.0402228
39783,1.3480762
39784,1.2493402
39785,1.0303612
39786,1.2431899
39787,1.1482254
39788,1.7846538
39789,1.1482254
39790,0.9406812
39791,1.0440118
39792,0.93540716
39793,1.7038398
39794,0.9338465
39795,0.9459553
39796,0.98049265
39797,0.9300058
39798,0.97487426
39799,0.9459553
39800,0.9701912
39801,1.2493402
39802,1.8667823
39803,0.9409287
39804,1.5030031
39805,1.1612917
39806,1.1902899
39807,1.0440118
39808,1.1333735
39809,1.0593483
39810,1.6636723
39811,0.9338465
39812,0.92464185
39813,0.9485395
39814,1.5030031
39815,1.1333735
39816,1.3480762
39817,1.0800495
39818,0.98049265
39819,0.9270759
39820,1.0580131
39821,1.0593483
39822,0.9701912
39823,0.99274826
39824,1.2431899
39825,0.92545766
39826,1.0440118
39827,0.9406812
39828,0.9406812
39829,0.9517509
39830,1.0032543
39831,1.2493402
39832,0.9241463
39833,1.224197
39834,1.1292325
39835,1.0440118
39836,1.0800495
39837,1.7846538
39838,0.96411455
39839,0.9517509
39840,1.0580131
39841,1.2621828
39842,1.7038398
39843,0.9338465
39844,0.960971
39845,1.3854533
39846,1.6636723
39847,1.0174124
39848,1.8667823
39849,1.7846538
39850,1.825718
39851,1.5431705
39852,1.623505
39853,0.9250498
39854,1.1292325
39855,1.0912466
39856,1.0912466
39857,0.9300058
39858,1.3127339
39859,0.99274826
39860,1.7846538
39861,0.9406812
39862,1.0303612
39863,1.2052041
39864,0.96411455
39865,1.0440118
39866,0.960971
39867,0.92382616
39868,0.9406812
39869,0.92464185
39870,1.7846538
39871,0.92545766
39872,1.2193542
39873,0.97487426
39874,1.0735594
39875,0.9263133
39876,0.9338465
39877,1.2493402
39878,1.7038398
39879,1.0050803
39880,1.2805436
39881,0.96411455
39882,0.9409287
39883,0.92382616
39884,0.92382616
39885,0.9263133
39886,0.93540716
39887,1.6636723
39888,1.2805436
39889,1.1612917
39890,0.98855484
39891,0.98049265
39892,0.9517509
39893,0.9300058
39894,1.2621828
39895,1.1333735
39896,0.9701912
39897,1.224197
39898,1.2431899
39899,1.5431705
39900,1.0032543
39901,0.9406812
39902,0.9701912
39903,1.623505
39904,1.0210972
39905,1.1612917
39906,1.1672183
39907,1.1102395
39908,0.97487426
39909,1.3854533
39910,1.1058149
39911,1.5431705
39912,0.9263133
39913,1.2805436
39914,1.1862112
39915,1.0800495
39916,1.0580131
39917,1.5431705
39918,1.224197
39919,1.0440118
39920,0.98855484
39921,1.0210972
39922,1.825718
39923,0.9459553
39924,1.1292325
39925,1.2193542
39926,1.0735594
39927,0.9409287
39928,1.1902899
39929,1.7440071
39930,1.2805436
39931,0.9250498
39932,0.9409287
39933,1.3854533
39934,0.9250498
39935,1.0800495
39936,0.93540716
39937,0.9409287
39938,0.9409287
39939,1.8667823
39940,0.9241463
39941,1.1672183
39942,0.9701912
39943,1.0050803
39944,1.1058149
39945,1.5431705
39946,1.0735594
39947,1.0580131
39948,1.1902899
39949,0.9459553
39950,0.99274826
39951,0.96411455
39952,1.3480762
39953,0.9300058
39954,1.1292325
39955,1.2052041
39956,1.0580131
39957,0.9406812
39958,1.1292325
39959,1.0032543
39960,0.9517509
39961,1.4240547
39962,0.92423403
39963,1.2431899
39964,1.0050803
39965,0.9517509
39966,1.6636723
39967,1.0032543
39968,1.0210972
39969,0.99274826
39970,1.0402228
39971,1.2193542
39972,0.9263133
39973,1.7440071
39974,1.0032543
39975,1.1482254
39976,1.1862112
39977,0.97487426
39978,1.8667823
39979,1.1902899
39980,0.92382616
39981,1.0210972
39982,1.1612917
39983,1.2431899
39984,1.0800495
39985,0.9563269
39986,1.3854533
39987,1.0032543
39988,1.3480762
39989,1.1292325
39990,1.0210972
39991,0.9241463
39992,0.92423403
39993,1.0032543
39994,1.0580131
39995,1.825718
39996,1.7846538
39997,0.9263133
39998,0.93540716
39999,0.9300058
40000,1.4240547
40001,0.98855484
40002,1.0580131
40003,1.5431705
40004,0.9301331
40005,0.9406812
40006,1.1333735
40007,1.7038398
40008,1.5431705
40009,0.9300058
40010,0.9409287
40011,1.5431705
40012,0.9459553
40013,0.97487426
40014,1.7038398
40015,1.7440071
40016,1.8667823
40017,0.99274826
40018,1.7038398
40019,1.0174124
40020,0.9241463
40021,1.224197
40022,0.9338465
40023,1.1102395
40024,0.9485395
40025,0.9409287
40026,1.5833378
40027,1.0210972
40028,0.9485395
40029,0.9563269
40030,1.2621828
40031,0.9701912
40032,1.0032543
40033,1.0440118
40034,1.7846538
40035,0.9563269
40036,1.0440118
40037,1.1058149
40038,1.3854533
40039,1.1292325
40040,1.623505
40041,1.1333735
40042,0.92382616
40043,1.4628359
40044,0.9270759
40045,1.5431705
40046,0.9263133
40047,1.825718
40048,1.4628359
40049,1.5833378
40050,1.0912466
40051,1.1672183
40052,1.1902899
40053,1.2805436
40054,1.5030031
40055,0.98855484
40056,1.0735594
40057,1.0593483
40058,0.99274826
40059,1.0440118
40060,0.9263133
40061,1.6636723
40062,1.0402228
40063,0.9250498
40064,1.0303612
40065,0.92545766
40066,1.6636723
40067,0.9409287
40068,1.825718
40069,0.97487426
40070,1.1862112
40071,1.4240547
40072,0.9409287
40073,1.0580131
40074,0.960971
40075,0.9563269
40076,1.2805436
40077,1.5431705
40078,1.2052041
40079,1.1058149
40080,1.224197
40081,1.5431705
40082,1.0912466
40083,1.0593483
40084,0.9301331
40085,1.3480762
40086,1.2431899
40087,0.9406812
40088,1.1902899
40089,1.0032543
40090,1.2805436
40091,1.1612917
40092,1.6636723
40093,1.0210972
40094,0.99274826
40095,1.7038398
40096,1.0210972
40097,1.8667823
40098,1.0580131
40099,1.1102395
40100,1.1102395
40101,0.9406812
40102,0.96411455
40103,1.1612917
40104,1.2621828
40105,0.9300058
40106,0.98049265
40107,1.1058149
40108,1.5833378
40109,1.0303612
40110,0.97487426
40111,0.9563269
40112,0.9263133
40113,1.1292325
40114,0.92464185
40115,1.623505
40116,1.1902899
40117,1.5030031
40118,0.9301331
40119,1.2621828
40120,0.96411455
40121,1.1482254
40122,1.8667823
40123,0.9241463
40124,1.2193542
40125,1.1862112
40126,1.0580131
40127,1.224197
40128,1.1333735
40129,1.1902899
40130,1.0735594
40131,1.2805436
40132,0.98049265
40133,0.9241463
40134,1.0032543
40135,0.9701912
40136,0.93540716
40137,0.9459553
40138,0.960971
40139,0.92464185
40140,1.6636723
40141,0.99274826
40142,1.5030031
40143,1.5030031
40144,1.6636723
40145,1.5833378
40146,1.7440071
40147,1.5431705
40148,1.5030031
40149,1.2493402
40150,1.1902899
40151,0.9338465
40152,1.2805436
40153,1.0032543
40154,1.5030031
40155,0.97487426
40156,1.5833378
40157,1.2052041
40158,0.9263133
40159,1.0800495
40160,0.9263133
40161,1.5431705
40162,1.0050803
40163,1.1612917
40164,0.9250498
40165,1.1102395
40166,0.9338465
40167,0.9459553
40168,1.7038398
40169,1.5833378
40170,1.2805436
40171,1.0303612
40172,0.92423403
40173,0.960971
40174,0.99274826
40175,1.7038398
40176,1.2805436
40177,1.1672183
40178,1.0735594
40179,0.9563269
40180,1.7440071
40181,1.0032543
40182,0.98049265
40183,1.5833378
40184,1.6636723
40185,1.0580131
40186,1.3854533
40187,1.0032543
40188,1.1482254
40189,1.1102395
40190,0.9250498
40191,0.99274826
40192,0.9563269
40193,0.98049265
40194,1.3854533
40195,1.0402228
40196,0.9263133
40197,0.9563269
40198,1.2621828
40199,0.92464185
40200,0.9517509
40201,0.9263133
40202,1.0032543
40203,0.92464185
40204,1.7846538
40205,1.0912466
40206,0.96411455
40207,0.9459553
40208,0.92423403
40209,1.3854533
40210,0.9701912
40211,1.1612917
40212,1.7038398
40213,0.92382616
40214,0.9270759
40215,1.3854533
40216,1.5431705
40217,0.9300058
40218,0.92464185
40219,1.7846538
40220,0.9270759
40221,1.0735594
40222,1.4628359
40223,0.93540716
40224,1.2493402
40225,1.1672183
40226,1.2052041
40227,1.224197
40228,0.960971
40229,1.0210972
40230,0.9406812
40231,1.7038398
40232,1.0800495
40233,0.96411455
40234,0.98855484
40235,1.7846538
40236,1.1862112
40237,0.97487426
40238,1.5030031
40239,1.3854533
40240,1.7038398
40241,1.1102395
40242,1.1333735
40243,0.9517509
40244,0.93540716
40245,1.5030031
40246,1.825718
40247,0.9406812
40248,1.8667823
40249,0.9301331
40250,1.1333735
40251,1.2052041
40252,1.0593483
40253,1.7846538
40254,1.7038398
40255,0.9250498
40256,1.5833378
40257,1.1102395
40258,1.2805436
40259,1.825718
40260,1.0580131
40261,0.99274826
40262,1.1058149
40263,0.92545766
40264,1.1612917
40265,1.5030031
40266,1.1102395
40267,1.1333735
40268,0.9301331
40269,1.1482254
40270,1.4240547
40271,1.1862112
40272,1.5030031
40273,0.9338465
40274,0.9338465
40275,1.0402228
40276,0.9563269
40277,1.4240547
40278,1.0593483
40279,0.9250498
40280,0.96411455
40281,0.9701912
40282,1.224197
40283,1.0800495
40284,0.960971
40285,0.9406812
40286,1.5833378
40287,0.9563269
40288,1.7440071
40289,0.97487426
40290,0.9338465
40291,1.7038398
40292,1.7846538
40293,1.7440071
40294,1.1333735
40295,1.8667823
40296,0.92464185
40297,1.0210972
40298,0.9459553
40299,1.0440118
40300,0.9270759
40301,1.0440118
40302,0.9485395
40303,1.0032543
40304,1.5833378
40305,1.7846538
40306,1.8667823
40307,1.0735594
40308,0.92464185
40309,1.1862112
40310,0.9241463
40311,1.3854533
40312,0.9517509
40313,1.2493402
40314,0.92464185
40315,1.7038398
40316,1.2493402
40317,0.9300058
40318,1.7440071
40319,0.9701912
40320,0.9250498
40321,1.0210972
40322,1.2805436
40323,1.2431899
40324,1.5030031
40325,1.8667823
40326,0.9485395
40327,0.97487426
40328,1.0912466
40329,0.99274826
40330,0.92423403
40331,0.9250498
40332,1.7038398
40333,1.825718
40334,0.960971
40335,1.0800495
40336,0.92382616
40337,0.9338465
40338,0.98855484
40339,0.9300058
40340,1.0735594
40341,0.92382616
40342,1.2493402
40343,1.8667823
40344,1.1333735
40345,1.0580131
40346,1.0210972
40347,1.2193542
40348,1.7038398
40349,0.93540716
40350,1.5833378
40351,0.9263133
40352,1.7846538
40353,0.9459553
40354,1.1333735
40355,1.2805436
40356,0.9409287
40357,1.1292325
40358,1.1612917
40359,1.0440118
40360,1.623505
40361,1.0580131
40362,0.9409287
40363,0.97487426
40364,1.3127339
40365,0.96411455
40366,0.93540716
40367,1.1862112
40368,0.92545766
40369,1.5030031
40370,0.9459553
40371,1.4628359
40372,1.0800495
40373,1.6636723
40374,0.9517509
40375,0.9338465
40376,1.3480762
40377,1.0303612
40378,1.0303612
40379,1.6636723
40380,0.9338465
40381,1.7038398
40382,1.0402228
40383,1.0593483
40384,0.9250498
40385,0.98049265
40386,0.960971
40387,0.92545766
40388,1.0735594
40389,1.1058149
40390,1.2805436
40391,0.93540716
40392,1.0440118
40393,0.99274826
40394,1.2431899
40395,1.1482254
40396,1.8667823
40397,0.9701912
40398,1.1292325
40399,0.9263133
40400,1.3854533
40401,1.2052041
40402,0.9409287
40403,1.1292325
40404,1.1333735
40405,1.7038398
40406,1.1672183
40407,0.92545766
40408,1.1902899
40409,1.3854533
40410,0.98049265
40411,1.4240547
40412,1.3854533
40413,0.9409287
