row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
167,Graduate,0.8833974536336469,0.06795750836507775,0.048645038001275294
168,Graduate,0.8524743357133991,0.12445162392886724,0.023074040357733635
169,Graduate,0.8091088457443364,0.10525096246594232,0.08564019178972135
170,Graduate,0.8066897281591823,0.1281117561335385,0.06519851570727912
171,Graduate,0.9149152589372954,0.06533284474255756,0.019751896320146966
172,Enrolled,0.10248447737895107,0.6281279889388437,0.26938753368220525
173,Graduate,0.8595157571385995,0.11448794497762481,0.02599629788377568
174,Graduate,0.9638493885718402,0.0300726947607508,0.006077916667409011
175,Dropout,0.006623537622638876,0.4034987964462761,0.589877665931085
176,Graduate,0.8445040392942411,0.126311614644101,0.029184346061657884
177,Graduate,0.6602142654394826,0.19695098482133164,0.14283474973918578
178,Enrolled,0.09711075699968244,0.509081726632032,0.3938075163682855
179,Graduate,0.8130603787339299,0.11367109439539257,0.07326852687067761
180,Dropout,0.00013169893739250235,0.02240709521182103,0.9774612058507864
181,Enrolled,0.3834526803941888,0.43383112055249257,0.18271619905331868
182,Graduate,0.5241137592282619,0.295924577048392,0.17996166372334615
183,Graduate,0.9232881157225032,0.05940245721616286,0.017309427061333916
184,Graduate,0.8982166313780239,0.08483116921448744,0.01695219940748858
185,Enrolled,0.12816094429917416,0.5427753564143403,0.3290636992864855
186,Graduate,0.9486585258741906,0.042334976978083486,0.009006497147725917
187,Graduate,0.6172940043839689,0.27897990193756866,0.10372609367846251
188,Enrolled,0.025695207886497713,0.5782104101927991,0.3960943819207032
189,Graduate,0.9328554176798611,0.047381898675466494,0.019762683644672315
190,Dropout,0.10182400071865157,0.35024003456580605,0.5479359647155424
191,Dropout,0.15355863155937235,0.09792292501378906,0.7485184434268387
192,Graduate,0.7387940193140695,0.15700899095467638,0.10419698973125406
193,Dropout,0.1835569174071798,0.20605081788656118,0.6103922647062591
194,Graduate,0.9081246933727882,0.06900470125646918,0.022870605370742605
195,Dropout,0.0051981957146787355,0.11617337147060944,0.8786284328147118
196,Graduate,0.7460483906322554,0.18479275444707685,0.06915885492066791
197,Graduate,0.5579435365869797,0.26396446312055233,0.17809200029246797
198,Dropout,0.0076534303941923395,0.308055711375188,0.6842908582306196
199,Graduate,0.6826082544146383,0.20097070524417035,0.11642104034119136
200,Graduate,0.5810596268260795,0.33656760309636874,0.08237277007755175
201,Graduate,0.5772627028638613,0.34134228568200387,0.08139501145413487
202,Graduate,0.7519871723573446,0.16050405580987717,0.08750877183277812
203,Enrolled,0.16103111443396032,0.6409247377375737,0.19804414782846608
204,Graduate,0.8564245742051869,0.08145729629014806,0.06211812950466515
205,Enrolled,0.00800887125548809,0.5660549450213603,0.4259361837231516
206,Graduate,0.4561827869515207,0.3089254787424318,0.23489173430604737
207,Dropout,0.04244404322237975,0.16118006876173727,0.7963758880158831
208,Dropout,0.0002519811287160219,0.024727425374255343,0.9750205934970285
209,Dropout,0.015860343849315606,0.4150490430664575,0.5690906130842268
210,Graduate,0.914070190385057,0.06019757761722119,0.02573223199772167
211,Graduate,0.6465410509171124,0.2017527490761263,0.15170620000676122
212,Enrolled,0.05203242114389747,0.6943451315022964,0.25362244735380607
213,Graduate,0.9396253625415709,0.0439044352232677,0.016470202235161435
214,Graduate,0.9276913412795681,0.050548127677239235,0.021760531043192574
215,Dropout,0.0068701053073976035,0.20518108294044526,0.7879488117521573
216,Dropout,0.006483614187770592,0.20554613969839994,0.7879702461138295
217,Graduate,0.5096491375797928,0.3144667223594366,0.17588414006077052
218,Enrolled,0.24640199174195118,0.4372468620143758,0.3163511462436729
219,Graduate,0.6864418313751699,0.21362073510670807,0.09993743351812213
220,Enrolled,0.15815176887183208,0.4250919255172964,0.4167563056108715
221,Graduate,0.7721559372231858,0.15690948437803512,0.07093457839877917
222,Graduate,0.9260980672879906,0.05169799852316311,0.022203934188846267
223,Graduate,0.9629967534070399,0.029749213516562095,0.007254033076398113
224,Enrolled,0.3428794190036605,0.3706354029833522,0.28648517801298734
225,Graduate,0.7514855134594748,0.19817308317583412,0.050341403364691166
226,Enrolled,0.029726799003359415,0.528588094448009,0.4416851065486315
227,Dropout,0.01148733928706488,0.09937773180075127,0.8891349289121839
228,Dropout,0.2444225680734032,0.15995895500897891,0.5956184769176178
229,Graduate,0.8843518464465322,0.09028114455218143,0.02536700900128628
230,Graduate,0.7983181582983577,0.14455637359089638,0.05712546811074579
231,Dropout,0.05723101780883342,0.043888739451383094,0.8988802427397835
232,Graduate,0.9476634879105196,0.03726188660018121,0.015074625489299194
233,Dropout,0.005687665022424184,0.1637905584196436,0.8305217765579322
234,Graduate,0.505071220410168,0.32123698915478033,0.1736917904350517
235,Dropout,0.0007624803693582332,0.045748323687126155,0.9534891959435156
236,Dropout,0.15291405344785777,0.16340444970655033,0.6836814968455919
237,Graduate,0.9208840907909541,0.0665256249072007,0.012590284301845174
238,Dropout,0.004098547075091107,0.021032812327167232,0.9748686405977416
239,Graduate,0.5359837862378427,0.3366922453485444,0.12732396841361282
240,Graduate,0.9367431368579394,0.0453484110161668,0.017908452125893603
241,Graduate,0.8798188324962564,0.0817613071825686,0.03841986032117511
242,Dropout,0.00551880908537816,0.023871500608868917,0.970609690305753
243,Graduate,0.4417161019585085,0.37996650292388634,0.1783173951176051
244,Graduate,0.9216449750025275,0.06091603989781981,0.017438985099652683
245,Dropout,0.00014661885195309637,0.015950822982254698,0.9839025581657922
246,Graduate,0.7921056998172259,0.1303235301822035,0.0775707700005705
247,Enrolled,0.14639718747440514,0.4420446159365986,0.4115581965889962
248,Dropout,0.00016098518008660672,0.01879427875383467,0.9810447360660787
249,Graduate,0.9457444754280642,0.04363026920875229,0.01062525536318366
250,Dropout,0.3904173804214077,0.07726614593467225,0.53231647364392
251,Graduate,0.7886330617572216,0.13064072309985095,0.08072621514292767
252,Graduate,0.8831329795946615,0.08859296479938425,0.02827405560595427
253,Graduate,0.8539312611631774,0.1102638644863928,0.03580487435042987
254,Graduate,0.6176359870252122,0.22003264310678639,0.1623313698680015
255,Dropout,0.003516787379035943,0.1294558499597837,0.8670273626611803
256,Graduate,0.9514027691082496,0.042012375125940624,0.006584855765809839
257,Graduate,0.8539999257609057,0.09603850224992068,0.049961571989173684
258,Graduate,0.8170125419583514,0.10028168600391883,0.08270577203772975
259,Dropout,0.004738629950635497,0.43974544987277914,0.5555159201765854
260,Dropout,0.03392257120932321,0.2268276199793668,0.7392498088113101
261,Graduate,0.9067286268071234,0.06389469175936419,0.029376681433512544
262,Dropout,0.0005190869306542568,0.017255711411227947,0.9822252016581177
263,Dropout,0.09589342431173041,0.4111103868967129,0.4929961887915567
264,Graduate,0.7322691215818763,0.10321481757757521,0.16451606084054837
265,Graduate,0.834719687515776,0.10018076096826863,0.06509955151595562
266,Graduate,0.9117611473257331,0.05844675210797816,0.02979210056628873
267,Graduate,0.6114327856174617,0.23409378498425765,0.15447342939828065
268,Dropout,6.87580834460735e-05,0.02729656136526246,0.9726346805512914
269,Dropout,0.0017830894221577275,0.3093820436013493,0.688834866976493
270,Graduate,0.8801553524748443,0.0900840017371629,0.02976064578799275
271,Dropout,5.3067829872089e-05,0.03793069830334711,0.9620162338667807
272,Graduate,0.596365287262207,0.2645324742044148,0.13910223853337828
273,Dropout,0.0013050509548344683,0.01257856924223216,0.9861163798029333
274,Graduate,0.9483063834369492,0.037079199352532004,0.01461441721051878
275,Graduate,0.908326733547827,0.06337916533325619,0.028294101118916722
276,Enrolled,0.1505654264914261,0.5453585384646615,0.30407603504391245
277,Graduate,0.961356099887611,0.02906467702633561,0.00957922308605354
278,Dropout,0.20917565434152288,0.12358528792608661,0.6672390577323905
279,Dropout,0.35350104386299414,0.2662392282575169,0.38025972787948903
280,Graduate,0.579410133391065,0.32052726899105016,0.10006259761788491
281,Enrolled,0.3165802618525301,0.4447133573654317,0.23870638078203815
282,Dropout,9.705085809002833e-05,0.02359919730500145,0.9763037518369087
283,Graduate,0.9056169153262453,0.0801450574320895,0.014238027241665134
284,Dropout,0.12762454260667558,0.09442189874190654,0.7779535586514179
285,Dropout,0.1185640863193666,0.10338374665877138,0.778052167021862
286,Dropout,8.196170318937432e-05,0.010752110630330025,0.9891659276664805
287,Graduate,0.8325953889234685,0.12598403207190179,0.04142057900462973
288,Graduate,0.8298618127302501,0.09777049821765794,0.07236768905209214
289,Dropout,0.27552876873142024,0.13902893913178954,0.5854422921367903
290,Graduate,0.9053730672441065,0.0688384559462763,0.02578847680961704
291,Dropout,0.1759269631321808,0.22262954707233226,0.6014434897954869
292,Graduate,0.839262550438423,0.0940029197555717,0.06673452980600507
293,Graduate,0.8708009190743611,0.08860098133565786,0.040598099589981146
294,Dropout,0.03501766891196961,0.31254819442323406,0.6524341366647963
295,Graduate,0.9342684708590034,0.04884338975860856,0.016888139382387864
296,Dropout,0.00220890743839395,0.011538482717969143,0.9862526098436368
297,Graduate,0.9227457649218875,0.06391205936027375,0.013342175717838713
298,Enrolled,0.297881189038264,0.5056171045867209,0.19650170637501518
299,Graduate,0.8457746322298675,0.10730103055372772,0.04692433721640478
300,Graduate,0.877088011432691,0.08671707788124947,0.03619491068605957
301,Enrolled,0.1383494276761072,0.4451331490236158,0.4165174233002769
302,Graduate,0.8537989206370381,0.09221189685420032,0.0539891825087615
303,Graduate,0.7561074881216225,0.18228549061061483,0.06160702126776259
304,Graduate,0.893444110323019,0.06067741780023903,0.04587847187674189
305,Graduate,0.8772151243820809,0.07718602045813512,0.04559885515978392
306,Dropout,0.20863364819892816,0.12567218767039623,0.6656941641306756
307,Dropout,0.01738643270493311,0.2297164733265976,0.7528970939684693
308,Dropout,0.2079195799456415,0.2639279232601121,0.5281524967942464
309,Enrolled,0.045075394287311533,0.6155717835209928,0.3393528221916956
310,Dropout,0.00949914292140248,0.15243484076471717,0.8380660163138804
311,Dropout,0.33877625366258657,0.1598299880336431,0.5013937583037703
312,Dropout,0.0003084146034034363,0.013850868234802633,0.985840717161794
313,Graduate,0.8732006836430696,0.08261644438074117,0.04418287197618928
314,Dropout,0.06433968341513215,0.12125950915443146,0.8144008074304364
315,Graduate,0.8950850210675741,0.07822095137569927,0.026694027556726365
316,Graduate,0.9011432366821077,0.05305188451091569,0.045804878806976417
317,Graduate,0.8599212619702862,0.10727478423680217,0.03280395379291159
318,Dropout,0.0006804242115695772,0.02620000308231884,0.9731195727061117
319,Graduate,0.6303914818931653,0.25063020532281216,0.11897831278402249
320,Graduate,0.776491508669902,0.1322680868893272,0.09124040444077086
321,Enrolled,0.39401500594421585,0.45183066840169744,0.1541543256540868
322,Dropout,0.0009721539790193416,0.014806741923292007,0.9842211040976887
323,Graduate,0.9136125421374961,0.06572401186324972,0.02066344599925402
324,Graduate,0.48859877969634724,0.3282155036747304,0.1831857166289223
325,Graduate,0.6479400530746146,0.22990437936679656,0.12215556755858879
326,Dropout,0.011739571483616585,0.24685598989613075,0.7414044386202526
327,Graduate,0.9424954054624762,0.04181912798387698,0.015685466553646745
328,Graduate,0.8437583413324194,0.11644688619037523,0.039794772477205316
329,Graduate,0.8988163952020148,0.08092927415825267,0.020254330639732487
330,Dropout,9.311396190260886e-05,0.01905016098490349,0.9808567250531939
331,Graduate,0.7863219588022365,0.1296701109268141,0.08400793027094926
332,Dropout,0.13379947852150365,0.10204265569243332,0.764157865786063
333,Graduate,0.9545608318941499,0.03640687483120543,0.009032293274644795
334,Graduate,0.9052648138590288,0.08286074658389156,0.011874439557079728
335,Dropout,0.03841254183578375,0.41375668648514224,0.547830771679074
336,Dropout,0.06828451916151772,0.2132168582518711,0.7184986225866112
337,Enrolled,0.09731241462307837,0.4909288600759024,0.4117587253010193
338,Dropout,0.24089212991961456,0.3318732162887431,0.42723465379164227
339,Graduate,0.9100321537034973,0.07178981648646707,0.018178029810035707
340,Graduate,0.9573361167151837,0.0360177921799386,0.006646091104877716
341,Graduate,0.9021157116097257,0.0703001664200047,0.027584121970269666
342,Graduate,0.8280339139049855,0.10354904886249307,0.0684170372325214
343,Dropout,0.020860937006980298,0.20190990200211184,0.777229160990908
344,Dropout,0.18389808589981105,0.1336448545174583,0.6824570595827307
345,Graduate,0.9086996309998835,0.06089926051764686,0.030401108482469713
346,Graduate,0.9350990013609614,0.047395051390782414,0.017505947248256305
347,Graduate,0.7938026321948384,0.1472397826740284,0.05895758513113313
348,Graduate,0.9014233447537302,0.06242421481945326,0.03615244042681654
349,Graduate,0.9457192450522617,0.04200839426632409,0.01227236068141418
350,Dropout,0.0041415750236903385,0.13741265406751868,0.858445770908791
351,Graduate,0.6187074556237132,0.28149633773932065,0.09979620663696619
352,Dropout,0.2877793160290391,0.28934242553541667,0.42287825843554433
353,Dropout,0.10212571097515488,0.08838445535799706,0.809489833666848
354,Graduate,0.5681168875860493,0.35826639493292356,0.07361671748102726
355,Graduate,0.8509501760025127,0.08841018336670221,0.060639640630785085
356,Dropout,0.024937292516333393,0.3390456505764624,0.6360170569072041
357,Dropout,0.0014202906703515092,0.23998466228877458,0.7585950470408739
358,Graduate,0.46910273472261993,0.14874875052352896,0.38214851475385125
359,Dropout,3.476062009634255e-05,0.031078998665748512,0.9688862407141552
360,Enrolled,0.18384804297269966,0.43180734633923074,0.38434461068806947
361,Graduate,0.9122134744174739,0.06906656706697728,0.01871995851554878
362,Dropout,0.15292751710131305,0.18337185570030584,0.6637006271983811
363,Dropout,0.21314007365522436,0.18110893580660894,0.6057509905381667
364,Dropout,0.0628312883995161,0.10383173867096744,0.8333369729295165
365,Graduate,0.9419576148701473,0.04586082572986719,0.012181559399985609
366,Dropout,0.0037505345546285144,0.05218154437746741,0.944067921067904
367,Dropout,9.104231320160105e-05,0.040749529360463506,0.9591594283263348
368,Graduate,0.6464248908837243,0.21802728825537754,0.13554782086089814
369,Enrolled,0.30831000860329777,0.3938852230519097,0.29780476834479264
370,Graduate,0.9273163993241251,0.056983986549577446,0.015699614126297404
371,Dropout,0.006122059267672399,0.10920451718497608,0.8846734235473516
372,Graduate,0.9136975082308446,0.055049734470385775,0.031252757298769654
373,Graduate,0.8834451235688899,0.08132540460335097,0.0352294718277591
374,Graduate,0.7214359600756497,0.181798133837641,0.09676590608670925
375,Dropout,0.005017100272359823,0.10137611228739789,0.8936067874402422
376,Graduate,0.8163270895919195,0.13034071933820332,0.05333219106987731
377,Graduate,0.8928576834893694,0.07275126650105466,0.03439105000957577
378,Graduate,0.9068184173407986,0.036695288141228764,0.0564862945179725
379,Graduate,0.9497372458047737,0.040082841670552524,0.010179912524673745
380,Dropout,0.00010850814660262298,0.049382965325313694,0.9505085265280837
381,Graduate,0.9069820149919001,0.06468260246698597,0.02833538254111392
382,Enrolled,0.4043541715082169,0.4108062121033792,0.1848396163884039
383,Graduate,0.8911113901837534,0.07378042967599097,0.035108180140255775
384,Graduate,0.8261986462443568,0.12086178823827311,0.05293956551737018
385,Dropout,0.01364478088848178,0.14571121386768224,0.840644005243836
386,Dropout,0.1709428394753871,0.2238137458054801,0.6052434147191328
387,Graduate,0.8649245208350138,0.08331064213846871,0.05176483702651743
388,Graduate,0.8536700195351214,0.11076750227986443,0.035562478185014054
389,Dropout,0.058153874320597994,0.03465118513497441,0.9071949405444275
390,Graduate,0.8499069168212001,0.12320471780037365,0.02688836537842618
391,Graduate,0.7760075337457673,0.172244015120884,0.05174845113334877
392,Enrolled,0.2800954676671229,0.5592298292338636,0.16067470309901358
393,Dropout,0.0051156150923082145,0.09586967610865108,0.8990147087990407
394,Dropout,0.030036978989005276,0.0553729182587189,0.9145901027522758
395,Graduate,0.9640255217079385,0.02610046047575325,0.009874017816308117
396,Graduate,0.5886045466724548,0.28592704781203165,0.1254684055155137
397,Dropout,0.0002108256829613379,0.13326839841846405,0.8665207758985747
398,Graduate,0.965420766453917,0.02965840951475186,0.004920824031331181
399,Dropout,0.00023342047793546174,0.04602824055425119,0.9537383389678135
400,Dropout,0.31819046190440375,0.2883096007589588,0.39349993733663746
401,Enrolled,0.24566086694620162,0.45277742195423415,0.3015617110995642
402,Dropout,0.17546188168294716,0.11743701383685606,0.7071011044801968
403,Graduate,0.8886723540787184,0.08183306396400136,0.02949458195728032
404,Enrolled,0.32768439773385294,0.5388734553062378,0.13344214695990925
405,Dropout,0.004565421844495463,0.21954943936011526,0.7758851387953892
406,Graduate,0.5672766636455143,0.3172248619380945,0.1154984744163911
407,Graduate,0.689254273797689,0.24263488871289077,0.06811083748942023
