id,predicted_person_income
41234,69993.6
41235,1131851.1
41236,524496.25
41237,55509.633
41238,38679.24
41239,28070.389
41240,72059.98
41241,1222786.1
41242,30210.463
41243,78222.945
41244,27527.898
41245,733301.56
41246,966982.9
41247,61209.094
41248,66571.43
41249,5199609.5
41250,35349.84
41251,535172.25
41252,58972.68
41253,33087.05
41254,55428.574
41255,70991.48
41256,58192.734
41257,77536.68
41258,69785.34
41259,682766.4
41260,866792.3
41261,673386.56
41262,1357949.9
41263,62870.227
41264,66123.04
41265,1077111.9
41266,244640.3
41267,103850.95
41268,53611.164
41269,888881.75
41270,34475.664
41271,76397.55
41272,59439.934
41273,307078.9
41274,58698.594
41275,40406.992
41276,83387.21
41277,72905.82
41278,326732.34
41279,1061882.6
41280,59369.35
41281,2486700.0
41282,72661.76
41283,36902.457
41284,27903.945
41285,51537.734
41286,3460484.0
41287,64756.523
41288,60737.934
41289,2267958.2
41290,29804.03
41291,1093996.6
41292,76509.234
41293,55779.125
41294,62391.03
41295,59465.73
41296,30942.836
41297,469446.97
41298,52285.535
41299,73614.164
41300,70392.39
41301,51803.01
41302,1941948.6
41303,72578.15
41304,765876.5
41305,661517.06
41306,3388137.8
41307,51634.96
41308,64255.53
41309,919700.7
41310,1940658.2
41311,63419.94
41312,28441.998
41313,72413.555
41314,42816.15
41315,93030.836
41316,73161.836
41317,70934.21
41318,2276942.5
41319,925640.6
41320,1126782.0
41321,662461.4
41322,53490.938
41323,66193.63
41324,36298.4
41325,702548.2
41326,54516.22
41327,32390.55
41328,63997.395
41329,67088.17
41330,529576.0
41331,72743.8
41332,1655348.0
41333,33782.66
41334,69716.836
41335,826554.25
41336,3648194.0
41337,45309.9
41338,96505.195
41339,86869.26
41340,63319.555
41341,998617.25
41342,1148890.1
41343,61682.98
41344,41023.586
41345,612864.0
41346,76324.52
41347,31805.176
41348,83565.18
41349,89582.04
41350,68051.92
41351,61988.695
41352,32693.785
41353,1523392.8
41354,66143.48
41355,552275.4
41356,43508.523
41357,69858.14
41358,67109.984
41359,44147.438
41360,74313.02
41361,58053.977
41362,48167.03
41363,835217.4
41364,70408.555
41365,77659.73
41366,28479.523
41367,3117761.5
41368,1514094.5
41369,56336.305
41370,38649.266
41371,38721.258
41372,892654.94
41373,75481.73
41374,750004.1
41375,1496991.1
41376,52140.617
41377,39052.89
41378,1402643.6
41379,926296.25
41380,2462536.2
41381,48509.227
41382,56852.016
41383,1325760.1
41384,72057.18
41385,67614.586
41386,55971.207
41387,684226.8
41388,61436.773
41389,70013.336
41390,1096005.6
41391,83481.88
41392,561463.4
41393,3641941.2
41394,2142228.0
41395,52815.555
41396,63677.867
41397,1370025.4
41398,78387.01
41399,543829.75
41400,103068.39
41401,784799.75
41402,244496.98
41403,66070.87
41404,1180489.2
41405,3333108.5
41406,29282.71
41407,66964.38
41408,76906.1
41409,71817.43
41410,758251.44
41411,529790.44
41412,987660.25
41413,847726.75
41414,1729177.5
41415,30632.121
41416,32170.291
41417,64892.016
41418,51571.164
41419,36603.57
41420,534012.9
41421,36875.117
41422,63832.062
41423,66492.62
41424,32196.305
41425,73037.81
41426,90509.48
41427,28840.207
41428,69993.6
41429,50104.277
41430,36619.336
41431,81684.71
41432,52737.195
41433,31872.627
41434,54917.836
41435,66100.51
41436,1673259.4
41437,72355.12
41438,56508.75
41439,78126.72
41440,61876.207
41441,42584.848
41442,69130.79
41443,2547727.0
41444,65082.33
41445,757858.75
41446,1986800.6
41447,73135.51
41448,62201.113
41449,72792.664
41450,29633.389
41451,77801.664
41452,69555.42
41453,421483.34
41454,93477.875
41455,374206.9
41456,50438.88
41457,502643.78
41458,78466.12
41459,74976.016
41460,65583.6
41461,35098.984
41462,72484.63
41463,64495.727
41464,1910940.9
41465,1368191.4
41466,28227.973
41467,32596.781
41468,57699.65
41469,76513.39
41470,26543.316
41471,29596.61
41472,28863.844
41473,483238.3
41474,29915.676
41475,71586.125
41476,1459662.4
41477,38589.047
41478,39060.62
41479,62105.83
41480,65932.75
41481,64829.805
41482,56532.902
41483,36044.508
41484,497143.56
41485,3073113.0
41486,45849.023
41487,363658.44
41488,64720.38
41489,27526.55
41490,498048.22
41491,428126.38
41492,59921.727
41493,1772701.6
41494,69271.2
41495,666372.4
41496,74680.08
41497,51837.39
41498,69229.13
41499,923930.25
41500,55060.523
41501,50367.176
41502,71288.19
41503,52814.996
41504,1158398.6
41505,36399.58
41506,1143820.1
41507,6550946.5
41508,34876.438
41509,4429849.0
41510,69523.32
41511,1225993.6
41512,58037.72
41513,69312.74
41514,66629.02
41515,60585.65
41516,69571.945
41517,58503.1
41518,49339.414
41519,893167.9
41520,74938.95
41521,255541.88
41522,1268210.6
41523,2937370.8
41524,942460.06
41525,395394.7
41526,70646.98
41527,66090.375
41528,632915.6
41529,660530.06
41530,72392.75
41531,36177.25
41532,28167.29
41533,72182.336
41534,61687.16
41535,61102.836
41536,3617769.5
41537,72983.46
41538,449789.6
41539,34489.36
41540,61170.094
41541,1088655.8
41542,845433.0
41543,1217600.9
41544,32692.92
41545,72238.07
41546,62435.59
41547,2355441.0
41548,48387.242
41549,1114920.5
41550,63083.195
41551,2573850.2
41552,33010.414
41553,36704.273
41554,40227.9
41555,31542.596
41556,68469.945
41557,99939.4
41558,2222787.5
41559,30267.94
41560,1522504.8
41561,3164143.0
41562,82438.664
41563,845162.5
41564,400810.38
41565,89604.04
41566,35496.145
41567,543924.4
41568,98008.695
41569,56008.023
41570,47592.33
41571,58317.68
41572,60922.594
41573,40681.367
41574,531385.2
41575,54933.13
41576,67900.63
41577,33745.484
41578,74597.28
41579,71221.305
41580,61874.574
41581,1054351.2
41582,29017.592
41583,70442.75
41584,66787.266
41585,71857.93
41586,59474.438
41587,39341.492
41588,89099.43
41589,75803.305
41590,39566.16
41591,56306.37
41592,822058.0
41593,938294.8
41594,58863.266
41595,71058.4
41596,33719.082
41597,40314.125
41598,32992.312
41599,60607.18
41600,822098.6
41601,26789.24
41602,67363.37
41603,742759.6
41604,967636.2
41605,1558675.4
41606,890742.9
41607,82656.32
41608,989668.6
41609,58411.203
41610,57029.62
41611,40383.766
41612,69716.836
41613,1369123.1
41614,1246458.1
41615,2218952.5
41616,976075.6
41617,1982635.9
41618,61154.145
41619,753234.9
41620,62366.24
41621,69820.18
41622,1202886.6
41623,57196.656
41624,72458.234
41625,50555.664
41626,3151649.2
41627,64410.777
41628,1390005.6
41629,57431.02
41630,78372.09
41631,72552.9
41632,2306475.0
41633,479907.44
41634,66207.57
41635,32653.213
41636,49025.207
41637,1844234.1
41638,71417.62
41639,50273.348
41640,59474.406
41641,75248.27
41642,69680.08
41643,61676.703
41644,1392096.6
41645,2271567.0
41646,84056.805
41647,79424.52
41648,2369052.8
41649,44041.4
41650,677522.1
41651,3258870.5
41652,928642.94
41653,55342.453
41654,69800.84
41655,38595.902
41656,41079.72
41657,54967.5
41658,51403.46
41659,2031888.6
41660,75731.055
41661,34306.74
41662,1387689.1
41663,48853.867
41664,1543579.4
41665,5644693.5
41666,66829.21
41667,917265.44
41668,67944.18
41669,55086.867
41670,3563436.5
41671,75324.24
41672,28123.48
41673,71717.1
41674,96529.29
41675,38837.867
41676,74956.4
41677,48403.293
41678,1547066.9
41679,30002.297
41680,60218.074
41681,97592.24
41682,583972.5
41683,33990.406
41684,73783.555
41685,747208.1
41686,59966.434
41687,68871.99
41688,2266741.5
41689,81007.375
41690,48918.9
41691,71623.836
41692,916138.75
41693,61942.85
41694,39269.95
41695,54247.94
41696,462704.38
41697,1817176.4
41698,56295.004
41699,640447.06
41700,76023.414
41701,49258.758
41702,36376.355
41703,44841.973
41704,483251.3
41705,79957.63
41706,812477.0
41707,51476.43
41708,58115.516
41709,75306.08
41710,73460.48
41711,1727619.1
41712,40406.85
41713,63874.953
41714,66875.67
41715,51024.844
41716,490114.1
41717,2058759.4
41718,69484.484
41719,933260.75
41720,49182.4
41721,74374.805
41722,53606.887
41723,1682936.5
41724,57504.938
41725,33344.047
41726,74648.19
41727,1357614.1
41728,39607.184
41729,51564.617
41730,674616.4
41731,34613.93
41732,59223.625
41733,66006.24
41734,84477.65
41735,59487.21
41736,42511.344
41737,27725.977
41738,60290.918
41739,35288.383
41740,494849.8
41741,49544.023
41742,78642.13
41743,36744.098
41744,794012.1
41745,34263.08
41746,40301.094
41747,76827.92
41748,46318.836
41749,109717.99
41750,52344.555
41751,1119431.6
41752,28206.918
41753,118435.234
41754,37838.234
41755,28994.04
41756,51571.418
41757,60550.92
41758,64508.094
41759,62975.83
41760,71908.28
41761,35664.137
41762,50350.074
41763,74885.55
41764,606000.6
41765,54140.004
41766,34739.906
41767,59203.297
41768,66977.38
41769,55225.17
41770,68246.9
41771,2248281.8
41772,53212.03
41773,70582.63
41774,66929.07
41775,835471.4
41776,1087836.1
41777,289674.22
41778,58444.06
41779,773864.94
41780,74484.99
41781,75278.625
41782,805678.0
41783,2309222.0
41784,42218.277
41785,40618.527
41786,50668.5
41787,50983.312
41788,58053.977
41789,28586.719
41790,64961.164
41791,52005.9
41792,69269.77
41793,45609.91
41794,27886.5
41795,75919.29
41796,73004.46
41797,78141.88
41798,2573829.0
41799,53666.523
41800,1566990.9
41801,58655.05
41802,70330.74
41803,74082.21
41804,73857.586
41805,97925.12
41806,1968867.5
41807,1005653.9
41808,59487.21
41809,59041.64
41810,58631.83
41811,3302785.0
41812,69594.5
41813,822344.0
41814,66463.4
41815,69377.37
41816,73057.18
41817,1822132.9
41818,60729.227
41819,61728.258
41820,903050.0
41821,76173.664
41822,64385.6
41823,883604.4
41824,55645.25
41825,72161.695
41826,53475.363
41827,71225.15
41828,71108.445
41829,76688.62
41830,29651.766
41831,1036893.7
41832,26739.328
41833,74871.38
41834,49839.477
41835,395177.9
41836,1079303.8
41837,69312.74
41838,67824.516
41839,4887313.5
41840,69428.87
41841,54352.75
41842,28233.094
41843,93761.945
41844,37401.297
41845,63987.32
41846,64115.86
41847,58914.58
41848,429691.22
41849,36071.477
41850,68531.6
41851,297568.16
41852,35541.69
41853,37696.01
41854,31956.016
41855,860656.1
41856,69466.516
41857,64144.203
41858,52942.98
41859,72221.86
41860,63584.32
41861,58419.168
41862,65631.19
41863,59966.434
41864,66931.97
41865,1800775.6
41866,1829159.5
41867,52858.945
41868,2377792.0
41869,70026.516
41870,33765.93
41871,55102.914
41872,67026.73
41873,51169.93
41874,74958.62
41875,639818.25
41876,81906.27
41877,66977.38
41878,1916614.4
41879,3223273.5
41880,717993.2
41881,374924.47
41882,1185738.9
41883,77167.14
41884,1961568.6
41885,75393.23
41886,69742.375
41887,63949.797
41888,69340.62
41889,50480.742
41890,1216481.5
41891,1837477.2
41892,70833.664
41893,71437.2
41894,854582.5
41895,70796.27
41896,59315.35
41897,1982797.6
41898,63368.82
41899,72148.984
41900,67401.71
41901,598417.6
41902,30635.691
41903,2941423.8
41904,31990.434
41905,33804.938
41906,1226006.5
41907,58967.773
41908,81022.17
41909,62296.562
41910,800716.75
41911,71327.12
41912,69506.664
41913,67576.086
41914,56946.383
41915,800738.4
41916,48995.016
41917,27502.695
41918,41125.01
41919,86982.37
41920,78460.836
41921,62428.246
41922,54837.977
41923,72190.07
41924,1296390.9
41925,62581.984
41926,35769.35
41927,62022.984
41928,840431.1
41929,5177165.5
41930,32922.49
41931,63823.844
41932,69176.445
41933,60742.535
41934,62244.312
41935,933260.75
41936,647915.75
41937,73037.81
41938,51926.46
41939,1614794.6
41940,33280.1
41941,1246479.9
41942,75855.51
41943,64401.055
41944,80341.63
41945,53419.168
41946,1092112.6
41947,69719.16
41948,61770.914
41949,43847.883
41950,540783.3
41951,1756206.1
41952,1399616.5
41953,55072.266
41954,2978801.0
41955,57628.812
41956,735790.0
41957,409819.97
41958,65572.68
41959,34952.066
41960,1713578.1
41961,1655761.1
41962,70850.95
41963,33648.87
41964,43292.87
41965,58171.758
41966,674713.5
41967,72427.49
41968,68358.96
41969,33161.6
41970,89046.984
41971,74200.305
41972,69550.79
41973,72865.12
41974,29164.873
41975,67396.29
41976,51144.67
41977,1307218.1
41978,49375.38
41979,41089.758
41980,79070.93
41981,508240.22
41982,77658.31
41983,1552684.8
41984,309759.75
41985,68723.74
41986,596106.75
41987,1553563.9
41988,55870.547
41989,3006200.0
41990,146385.45
41991,1268205.1
41992,53711.758
41993,58857.68
41994,72225.54
41995,74330.38
41996,461612.28
41997,72348.24
41998,63742.91
41999,1106693.5
42000,64286.297
42001,719087.56
42002,2410798.0
42003,72792.664
42004,54467.234
42005,50355.695
42006,66578.86
42007,56173.08
42008,26203.469
42009,29315.094
42010,59530.758
42011,58599.21
42012,36786.484
42013,35369.67
42014,46176.37
42015,57688.03
42016,898736.2
42017,69971.94
42018,74743.18
42019,87060.164
42020,27059.816
42021,2096331.8
42022,48974.863
42023,770020.2
42024,100391.06
42025,28384.84
42026,75886.27
42027,836920.1
42028,50841.066
42029,854158.5
42030,58119.0
42031,83400.164
42032,296624.84
42033,1580836.9
42034,65513.547
42035,72592.71
42036,66249.375
42037,52845.434
42038,3635194.0
42039,1380352.4
42040,50306.414
42041,59452.96
42042,555071.0
42043,63044.363
42044,53658.41
42045,49158.86
42046,26966.328
42047,1263437.8
42048,2200914.2
42049,747996.2
42050,74678.97
42051,1995186.4
42052,68643.445
42053,1940658.2
42054,83446.17
42055,70484.445
42056,26177.969
42057,1379751.9
42058,36888.992
42059,1268183.6
42060,32106.508
42061,75369.89
42062,65291.676
42063,69615.805
42064,1621608.1
42065,922101.25
42066,57238.58
42067,1907406.9
42068,59549.43
42069,3951920.0
42070,65090.504
42071,64015.84
42072,67994.34
42073,56440.688
42074,68780.98
42075,31513.816
42076,67071.57
42077,34078.87
42078,522619.94
42079,946340.25
42080,58228.734
42081,443957.38
42082,771553.4
42083,62392.016
42084,69722.28
42085,87157.984
42086,424884.06
42087,55032.9
42088,629395.6
42089,29523.727
42090,42023.367
42091,69535.29
42092,29852.357
42093,57092.758
42094,1036926.1
42095,27360.191
42096,110276.62
42097,69885.6
42098,770314.5
42099,63472.047
42100,37511.242
42101,30654.059
42102,70646.98
42103,35172.086
42104,31100.344
42105,26962.35
42106,75043.82
42107,89857.68
42108,49712.137
42109,2008438.8
42110,795926.0
42111,2036077.6
42112,65846.35
42113,1011367.8
42114,41062.54
42115,63253.156
42116,58597.21
42117,56245.137
42118,926632.1
42119,50834.977
42120,548216.0
42121,65789.55
42122,674810.9
42123,26781.354
42124,43295.89
42125,66663.4
42126,55111.953
42127,52977.094
42128,663582.2
42129,40980.11
42130,1162694.9
42131,35642.547
42132,62177.426
42133,1935252.4
42134,2101598.0
42135,91212.43
42136,31932.316
42137,54644.89
42138,74484.99
42139,283793.78
42140,40049.3
42141,59474.438
42142,66747.59
42143,49670.195
42144,46487.94
42145,55236.94
42146,76055.305
42147,33493.94
42148,64520.008
42149,1017217.25
42150,1081846.9
42151,69201.73
42152,591606.56
42153,1962137.0
42154,72515.27
42155,1232853.2
42156,613989.0
42157,2463581.0
42158,69893.336
42159,100060.02
42160,69968.055
42161,3084962.5
42162,51816.836
42163,1209618.1
42164,31185.656
42165,33052.914
42166,3405457.2
42167,51355.78
42168,82334.39
42169,61495.25
42170,1606074.8
42171,40533.117
42172,60973.45
42173,65158.15
42174,993819.06
42175,2568617.0
42176,62740.176
42177,54275.348
42178,71557.23
42179,497104.66
42180,1053834.1
42181,836887.6
42182,71863.33
42183,68236.6
42184,58240.92
42185,1784956.1
42186,70036.555
42187,34767.348
42188,55949.625
42189,3596846.8
42190,604442.8
42191,49390.21
42192,66370.91
42193,77614.16
42194,66397.86
42195,89277.04
42196,49918.914
42197,48767.305
42198,60392.81
42199,83640.18
42200,900948.0
42201,2117344.5
42202,32986.242
42203,33052.914
42204,58117.258
42205,30444.273
42206,28305.424
42207,808196.6
42208,83381.88
42209,578108.75
42210,76758.85
42211,39319.67
42212,89977.14
42213,1352645.9
42214,1580056.0
42215,33148.36
42216,1395655.1
42217,36987.707
42218,37919.59
42219,78825.61
42220,257340.08
42221,57630.17
42222,101221.73
42223,55377.766
42224,68540.1
42225,793516.2
42226,40859.977
42227,68228.51
42228,69130.79
42229,1591307.9
42230,2326766.2
42231,50982.492
42232,85987.44
42233,59740.582
42234,40831.516
42235,73713.07
42236,75190.06
42237,48952.46
42238,64468.523
42239,55002.98
42240,2515527.5
42241,33389.754
42242,38384.58
42243,60188.477
42244,68208.92
42245,52409.74
42246,77566.02
42247,2669867.8
42248,702605.6
42249,55294.844
42250,41861.586
42251,55570.586
42252,61818.94
42253,3920247.5
42254,48873.414
42255,69196.62
42256,718355.75
42257,32895.33
42258,890791.4
42259,53111.617
42260,75736.16
42261,555038.56
42262,54933.13
42263,1828672.2
42264,69716.836
42265,59253.266
42266,49048.484
42267,3424892.5
42268,80880.35
42269,69094.37
42270,645011.9
42271,39035.54
42272,73300.23
42273,31455.32
42274,69018.555
42275,39936.688
42276,76054.266
42277,76771.74
42278,72639.305
42279,64369.355
42280,75239.945
42281,46417.086
42282,512368.4
42283,59008.184
42284,732110.4
42285,65705.01
42286,70271.25
42287,69622.375
42288,497073.2
42289,71760.47
42290,58217.12
42291,66268.266
42292,651549.1
42293,37426.676
42294,36255.11
42295,39600.957
42296,53735.016
42297,241176.58
42298,29091.906
42299,36429.805
42300,50438.88
42301,69762.92
42302,2218922.5
42303,52427.625
42304,48254.727
42305,30137.889
42306,1804635.6
42307,62007.65
42308,53416.965
42309,61036.25
42310,32837.625
42311,2043213.8
42312,57142.688
42313,57510.64
42314,79174.43
42315,61134.18
42316,248266.92
42317,88939.72
42318,637324.9
42319,991141.9
42320,60913.625
42321,49007.074
42322,50106.3
42323,69933.625
42324,50767.23
42325,71873.14
42326,69817.5
42327,51978.41
42328,89477.914
42329,73349.67
42330,65083.984
42331,69058.04
42332,2092921.8
42333,49582.68
42334,1176859.1
42335,393085.6
42336,58115.516
42337,88404.46
42338,59265.426
42339,34306.664
42340,722167.6
42341,75742.84
42342,59829.82
42343,64789.598
42344,1031141.9
42345,1146094.9
42346,862725.6
42347,1402611.1
42348,1614826.9
42349,50727.227
42350,47519.375
42351,28693.46
42352,75861.68
42353,380905.34
42354,55847.297
42355,2270001.5
42356,42690.5
42357,71373.19
42358,55684.273
42359,48084.098
42360,660326.4
42361,30221.494
42362,66653.54
42363,2249067.5
42364,73335.055
42365,56186.273
42366,71472.445
42367,69171.08
42368,2039023.4
42369,295529.8
42370,76774.52
42371,774250.5
42372,57369.85
42373,39909.2
42374,48867.05
42375,62116.21
42376,72983.46
42377,45106.293
42378,67576.664
42379,67074.54
42380,923949.6
42381,1553542.6
42382,39815.9
42383,2113900.5
42384,1200238.9
42385,49315.76
42386,1162707.8
42387,65652.555
42388,66524.99
42389,711288.6
42390,1509899.4
42391,43198.414
42392,51946.98
42393,1316403.6
42394,848000.1
42395,61099.344
42396,64703.438
42397,42087.094
42398,48302.914
42399,71848.0
42400,873932.6
42401,521160.16
42402,72059.98
42403,61903.14
42404,58886.133
42405,67431.52
42406,68250.96
42407,465826.88
42408,26794.375
42409,1785952.1
42410,53072.926
42411,3564950.0
42412,60002.66
42413,277321.8
42414,1036926.1
42415,28918.89
42416,31935.068
42417,67552.29
42418,733808.25
42419,50954.742
42420,71586.125
42421,68705.89
42422,40016.434
42423,85535.93
42424,57491.395
42425,1378943.4
42426,1490330.6
42427,65770.46
42428,58655.05
42429,54138.363
42430,29049.78
42431,40436.125
42432,34682.812
42433,58328.016
42434,28703.43
42435,1986153.4
42436,72838.555
42437,57082.23
42438,27718.982
42439,1122808.9
42440,56736.484
42441,3388117.5
42442,1940637.1
42443,54274.684
42444,680673.5
42445,58107.97
42446,48202.99
42447,58167.395
42448,57686.867
42449,79055.73
42450,69785.34
42451,64580.957
42452,47870.54
42453,66792.055
42454,54456.492
42455,76360.664
42456,57437.72
42457,78441.82
42458,69550.02
42459,65621.445
42460,414266.34
42461,2153706.2
42462,59920.332
42463,3384259.0
42464,39671.98
42465,41225.89
42466,50520.6
42467,48053.438
42468,714199.6
42469,38153.383
42470,60309.164
42471,27042.57
42472,48648.79
42473,63806.86
42474,41970.133
42475,39156.78
42476,39712.4
42477,36131.09
42478,596733.94
42479,49022.465
42480,67270.984
42481,59574.297
42482,48023.92
42483,1859480.4
42484,791301.75
42485,1111603.4
42486,77650.6
42487,2666118.0
42488,69442.195
42489,29407.812
42490,1226425.4
42491,100491.164
42492,94260.77
42493,623587.1
42494,854590.6
42495,30286.566
42496,86490.59
42497,764271.3
42498,74065.29
42499,46414.633
42500,72552.9
42501,69345.26
42502,63496.836
42503,1121877.1
42504,1220380.1
42505,64471.766
42506,33600.816
42507,1402611.1
42508,30069.541
42509,571794.44
42510,2240677.0
42511,91565.68
42512,56833.992
42513,40777.008
42514,51064.33
42515,792338.75
42516,30442.988
42517,1036874.3
42518,1266860.1
42519,72118.32
42520,76811.37
42521,30635.691
42522,42011.832
42523,452331.88
42524,36762.414
42525,771391.0
42526,66608.586
42527,81074.63
42528,61899.11
42529,1455638.8
42530,51356.906
42531,31410.008
42532,51165.547
42533,561541.3
42534,54044.156
42535,61314.63
42536,50049.508
42537,62201.113
42538,1487248.1
42539,516571.8
42540,71964.38
42541,64471.766
42542,50956.395
42543,53388.59
42544,1641261.2
42545,68012.99
42546,32333.117
42547,968460.7
42548,483353.6
42549,56470.203
42550,63832.062
42551,37895.13
42552,53925.547
42553,1264584.1
42554,75263.65
42555,53439.207
42556,88823.914
42557,77022.8
42558,2228160.0
42559,75306.94
42560,70616.74
42561,1713616.2
42562,29130.035
42563,928366.1
42564,59663.6
42565,112224.125
42566,55692.035
42567,68346.77
42568,68155.38
42569,54742.39
42570,2993332.0
42571,507279.88
42572,890846.7
42573,87098.69
42574,57009.938
42575,50801.383
42576,31041.305
42577,56977.773
42578,1499236.5
42579,50155.242
42580,38640.336
42581,63411.82
42582,61394.113
42583,30623.969
42584,88876.66
42585,976348.44
42586,73121.43
42587,46806.406
42588,61099.344
42589,75803.305
42590,74005.664
42591,69076.98
42592,66735.93
42593,2204564.5
42594,58320.94
42595,56919.164
42596,75919.96
42597,53434.605
42598,3939325.5
42599,257564.14
42600,47979.58
42601,32675.393
42602,59308.387
42603,1294946.9
42604,55133.344
42605,63893.555
42606,549222.7
42607,1518878.1
42608,596323.9
42609,51895.586
42610,54998.887
42611,73121.43
42612,33900.31
42613,69905.75
42614,66444.76
42615,48274.66
42616,691960.75
42617,34654.594
42618,3970104.2
42619,66899.31
42620,847321.0
42621,787829.5
42622,65962.33
42623,61070.67
42624,1236065.9
42625,409140.2
42626,26290.184
42627,511197.4
42628,71941.37
42629,61867.605
42630,2005338.1
42631,47368.22
42632,66353.414
42633,673365.0
42634,56976.64
42635,73230.24
42636,998644.5
42637,58110.29
42638,32518.977
42639,86563.12
42640,2093201.8
42641,910051.4
42642,37931.65
42643,72495.945
42644,65180.87
42645,27159.418
42646,69555.42
42647,472850.94
42648,1359484.9
42649,64077.863
42650,59207.168
42651,1088236.6
42652,325715.34
42653,49544.395
42654,35664.773
42655,66640.18
42656,58614.992
42657,59872.375
42658,46426.99
42659,53532.152
42660,1132617.4
42661,56439.418
42662,35736.285
42663,67383.11
42664,62285.133
42665,66492.62
42666,67663.766
42667,69268.62
42668,35569.89
42669,1459675.4
42670,83958.9
42671,67241.04
42672,69101.766
42673,1106059.4
42674,69312.74
42675,2019309.1
42676,43856.61
42677,50039.074
42678,68956.164
42679,33523.234
42680,57045.64
42681,2423322.8
42682,63756.008
42683,70373.7
42684,466420.7
42685,596389.1
42686,58179.453
42687,65381.71
42688,59173.094
42689,59940.652
42690,27614.477
42691,77233.07
42692,48025.902
42693,75000.97
42694,499951.9
42695,59450.383
42696,70737.66
42697,56261.766
42698,37282.867
42699,62523.375
42700,1168295.1
42701,1082310.6
42702,69820.18
42703,57805.367
42704,46318.836
42705,68401.52
42706,62380.17
42707,54979.117
42708,34564.14
42709,909378.5
42710,744445.25
42711,68710.44
42712,1291327.6
42713,79182.04
42714,42256.484
42715,56002.453
42716,2092908.9
42717,51382.727
42718,1237446.2
42719,1157686.1
42720,59203.297
42721,49457.89
42722,69590.43
42723,64406.6
42724,51503.445
42725,28374.707
42726,1771949.2
42727,50080.984
42728,58471.23
42729,87935.336
42730,72484.63
42731,1669095.1
42732,60097.125
42733,73815.14
42734,53834.727
42735,51184.035
42736,1682109.6
42737,3764811.2
42738,42923.703
42739,41334.16
42740,58743.434
42741,61451.285
42742,1499242.9
42743,1004643.75
42744,56634.266
42745,1544319.9
42746,782100.6
42747,60060.492
42748,49495.625
42749,1552689.1
42750,732848.5
42751,64429.508
42752,54209.367
42753,75474.76
42754,51645.586
42755,61514.582
42756,49603.46
42757,64789.598
42758,2793611.0
42759,25436.46
42760,73913.1
42761,83400.164
42762,1227126.0
42763,58087.07
