season,rank,team,matches,wins,losses,no_results,super_over_played,points,win_pct
2013.0,5,Kolkata Knight Riders,6,1,5,0,0,2,16.67
2013.0,5,Pune Warriors,6,1,5,0,0,2,16.67
2014.0,1,Kolkata Knight Riders,7,6,1,0,0,12,85.71
2014.0,2,Chennai Super Kings,9,5,4,0,0,10,55.56
2014.0,2,Kings XI Punjab,7,5,2,0,0,10,71.43
2014.0,3,Mumbai Indians,5,3,2,0,0,6,60.0
2014.0,3,Royal Challengers Bangalore,8,3,5,0,0,6,37.5
2014.0,4,Delhi Daredevils,7,1,6,0,0,2,14.29
2014.0,4,Rajasthan Royals,2,1,1,0,0,2,50.0
2014.0,4,Sunrisers Hyderabad,5,1,4,0,0,2,20.0
2015.0,1,Royal Challengers Bangalore,4,2,0,2,0,6,100.0
2015.0,2,Delhi Daredevils,4,2,1,1,0,5,66.67
2015.0,2,Rajasthan Royals,5,2,2,1,1,5,50.0
2015.0,3,Chennai Super Kings,4,2,2,0,0,4,50.0
2015.0,3,Kolkata Knight Riders,2,2,0,0,0,4,100.0
2015.0,3,Mumbai Indians,5,2,3,0,0,4,40.0
2015.0,3,Sunrisers Hyderabad,5,2,3,0,0,4,40.0
2015.0,4,Kings XI Punjab,5,1,4,0,1,2,20.0
2016.0,1,Sunrisers Hyderabad,10,6,4,0,0,12,60.0
2016.0,2,Delhi Daredevils,7,5,2,0,0,10,71.43
2016.0,3,Gujarat Lions,5,4,1,0,0,8,80.0
2016.0,4,Rising Pune Supergiants,6,3,3,0,0,6,50.0
2016.0,5,Kolkata Knight Riders,3,2,1,0,0,4,66.67
2016.0,6,Kings XI Punjab,6,1,5,0,0,2,16.67
2016.0,6,Royal Challengers Bangalore,4,1,3,0,0,2,25.0
2016.0,7,Mumbai Indians,3,0,3,0,0,0,0.0
2017.0,1,Kolkata Knight Riders,7,6,1,0,0,12,85.71
2017.0,2,Kings XI Punjab,7,4,3,0,0,8,57.14
2017.0,2,Mumbai Indians,7,4,3,0,1,8,57.14
2017.0,3,Sunrisers Hyderabad,5,3,2,0,0,6,60.0
2017.0,4,Delhi Daredevils,5,2,3,0,0,4,40.0
2017.0,4,Rising Pune Supergiant,4,2,2,0,0,4,50.0
2017.0,4,Royal Challengers Bangalore,8,2,6,0,0,4,25.0
2017.0,5,Gujarat Lions,5,1,4,0,1,2,20.0
2018.0,1,Royal Challengers Bangalore,7,5,2,0,0,10,71.43
2018.0,2,Kolkata Knight Riders,4,4,0,0,0,8,100.0
2018.0,3,Sunrisers Hyderabad,5,3,2,0,0,6,60.0
2018.0,4,Chennai Super Kings,3,2,1,0,0,4,66.67
2018.0,4,Delhi Daredevils,6,2,4,0,0,4,33.33
2018.0,4,Kings XI Punjab,5,2,3,0,0,4,40.0
2018.0,4,Rajasthan Royals,6,2,4,0,0,4,33.33
2018.0,5,Mumbai Indians,4,0,4,0,0,0,0.0
2019.0,1,Mumbai Indians,8,5,3,0,1,10,62.5
2019.0,2,Delhi Capitals,6,4,2,0,0,8,66.67
2019.0,3,Chennai Super Kings,5,3,2,0,0,6,60.0
2019.0,3,Kings XI Punjab,5,3,2,0,0,6,60.0
2019.0,3,Kolkata Knight Riders,6,3,3,0,0,6,50.0
2019.0,3,Sunrisers Hyderabad,7,3,4,0,1,6,42.86
2019.0,4,Rajasthan Royals,6,1,4,1,0,3,20.0
2019.0,4,Royal Challengers Bangalore,5,1,3,1,0,3,25.0
2021.0,1,Chennai Super Kings,6,5,1,0,0,10,83.33
2021.0,2,Delhi Capitals,4,3,1,0,0,6,75.0
2021.0,3,Kolkata Knight Riders,5,2,3,0,0,4,40.0
2021.0,3,Mumbai Indians,3,2,1,0,0,4,66.67
2021.0,3,Rajasthan Royals,3,2,1,0,0,4,66.67
2021.0,4,Royal Challengers Bangalore,4,1,3,0,0,2,25.0
2021.0,4,Sunrisers Hyderabad,5,1,4,0,0,2,20.0
2021.0,5,Punjab Kings,2,0,2,0,0,0,0.0
2022.0,1,Kolkata Knight Riders,6,4,2,0,0,8,66.67
2022.0,1,Royal Challengers Bangalore,5,4,1,0,0,8,80.0
2022.0,2,Rajasthan Royals,4,3,1,0,0,6,75.0
2022.0,3,Delhi Capitals,6,2,4,0,0,4,33.33
2022.0,3,Gujarat Titans,2,2,0,0,0,4,100.0
2022.0,3,Mumbai Indians,6,2,4,0,0,4,33.33
2022.0,3,Punjab Kings,6,2,4,0,0,4,33.33
2022.0,3,Sunrisers Hyderabad,4,2,2,0,0,4,50.0
2022.0,4,Chennai Super Kings,4,1,3,0,0,2,25.0
2022.0,4,Lucknow Super Giants,3,1,2,0,0,2,33.33
2023.0,1,Lucknow Super Giants,8,6,2,0,0,12,75.0
2023.0,1,Rajasthan Royals,8,6,2,0,0,12,75.0
2023.0,2,Kolkata Knight Riders,8,4,4,0,0,8,50.0
2023.0,2,Punjab Kings,8,4,4,0,0,8,50.0
2023.0,3,Delhi Capitals,8,3,5,0,0,6,37.5
2023.0,3,Royal Challengers Bangalore,8,3,5,0,0,6,37.5
2023.0,4,Chennai Super Kings,4,2,2,0,0,4,50.0
2023.0,4,Gujarat Titans,5,2,3,0,0,4,40.0
2023.0,4,Mumbai Indians,4,2,2,0,0,4,50.0
2023.0,5,Sunrisers Hyderabad,3,0,3,0,0,0,0.0
2024.0,1,Lucknow Super Giants,8,6,2,0,0,12,75.0
2024.0,2,Rajasthan Royals,6,5,1,0,0,10,83.33
2024.0,3,Kolkata Knight Riders,5,4,1,0,0,8,80.0
2024.0,4,Delhi Capitals,7,3,4,0,0,6,42.86
2024.0,4,Punjab Kings,6,3,3,0,0,6,50.0
2024.0,4,Royal Challengers Bengaluru,5,3,2,0,0,6,60.0
2024.0,5,Chennai Super Kings,8,2,6,0,0,4,25.0
2024.0,5,Gujarat Titans,4,2,2,0,0,4,50.0
2024.0,6,Sunrisers Hyderabad,4,1,3,0,0,2,25.0
2024.0,7,Mumbai Indians,5,0,5,0,0,0,0.0
2026.4219828705711,1,Mumbai Indians,1,1,0,0,0,2,100.0
2026.4219828705711,2,Royal Challengers Bangalore,1,0,1,0,0,0,0.0
2026.6266109717064,1,Delhi Capitals,1,1,0,0,0,2,100.0
2026.6266109717064,2,Punjab Kings,1,0,1,0,0,0,0.0
2027.3300682213928,1,Rajasthan Royals,1,1,0,0,0,2,100.0
2027.3300682213928,2,Kolkata Knight Riders,1,0,1,0,0,0,0.0
2030.1381872718432,1,Royal Challengers Bangalore,1,1,0,0,0,2,100.0
2030.1381872718432,2,Rajasthan Royals,1,0,1,0,0,0,0.0
2031.9413791100685,1,Sunrisers Hyderabad,1,1,0,0,0,2,100.0
2031.9413791100685,2,Kings XI Punjab,1,0,1,0,0,0,0.0
2036.9659987568157,1,Chennai Super Kings,1,1,0,0,0,2,100.0
2036.9659987568157,2,Pune Warriors,1,0,1,0,0,0,0.0
2037.2156086078348,1,Kings XI Punjab,1,1,0,0,0,2,100.0
2037.2156086078348,2,Deccan Chargers,1,0,1,0,0,0,0.0
2038.0452780932449,1,Lucknow Super Giants,1,1,0,0,0,2,100.0
2038.0452780932449,2,Delhi Capitals,1,0,1,0,0,0,0.0
2039.420152842547,1,Royal Challengers Bangalore,1,1,0,0,0,2,100.0
2039.420152842547,2,Sunrisers Hyderabad,1,0,1,0,0,0,0.0
2040.6506635784367,1,Rajasthan Royals,1,1,0,0,0,2,100.0
2040.6506635784367,2,Royal Challengers Bangalore,1,0,1,0,0,0,0.0
2043.9148108292832,1,Delhi Daredevils,1,1,0,0,0,2,100.0
2043.9148108292832,2,Mumbai Indians,1,0,1,0,0,0,0.0
