student_row_id,risk_score,high_risk,risk_tier,Tuition fees up to date,Debtor,Daytime/evening attendance	,Age at enrollment,Target
594,0.5558333333333333,True,HIGH,0,0,1,31,Dropout
595,0.15724583333333333,True,HIGH,1,0,1,18,Dropout
596,0.5058791666666667,True,HIGH,0,0,0,31,Dropout
599,0.5236166666666666,True,HIGH,0,1,1,25,Dropout
600,0.1590416666666667,True,HIGH,1,0,1,18,Graduate
602,0.5978249999999999,True,HIGH,1,1,0,33,Dropout
603,0.27038750000000006,True,HIGH,1,0,1,22,Dropout
605,0.2182,True,HIGH,1,0,1,18,Enrolled
606,0.4344470238095238,True,HIGH,1,1,1,26,Graduate
608,0.37000000000000005,True,HIGH,1,0,0,27,Dropout
610,0.5175,True,HIGH,1,0,1,36,Dropout
611,0.41946249999999996,True,HIGH,1,1,1,18,Graduate
612,0.17895,True,HIGH,1,0,1,19,Enrolled
614,0.5930041666666667,True,HIGH,0,1,1,19,Dropout
615,0.15471011904761905,True,HIGH,1,0,1,22,Graduate
620,0.6750875000000001,True,HIGH,0,1,1,28,Dropout
621,0.195,True,HIGH,1,0,1,21,Dropout
622,0.6712750000000001,True,HIGH,0,1,1,25,Enrolled
624,0.167875,True,HIGH,1,0,1,47,Dropout
626,0.17925535714285715,True,HIGH,1,0,1,19,Enrolled
631,0.20079166666666665,True,HIGH,1,0,0,27,Dropout
632,0.40058750000000004,True,HIGH,1,0,1,25,Dropout
633,0.370425,True,HIGH,1,0,1,20,Dropout
635,0.19716666666666666,True,HIGH,1,0,1,50,Enrolled
636,0.37535,True,HIGH,1,0,1,19,Dropout
637,0.8633749999999999,True,HIGH,0,1,1,47,Dropout
640,0.6114625,True,HIGH,1,1,1,40,Enrolled
642,0.23719583333333338,True,HIGH,1,0,0,30,Dropout
643,0.5825000000000001,True,HIGH,0,0,1,18,Dropout
644,0.20854166666666668,True,HIGH,1,0,1,27,Dropout
645,0.19229166666666664,True,HIGH,1,0,0,36,Dropout
646,0.22025,True,HIGH,1,0,1,21,Dropout
648,0.38646250000000004,True,HIGH,1,0,1,58,Dropout
649,0.18602083333333333,True,HIGH,1,0,1,18,Enrolled
651,0.700025,True,HIGH,0,0,1,44,Dropout
653,0.40227500000000005,True,HIGH,1,0,1,24,Dropout
654,0.37875000000000003,True,HIGH,0,0,1,19,Dropout
656,0.2078791666666667,True,HIGH,1,0,1,21,Enrolled
659,0.2257607142857143,True,HIGH,1,0,1,19,Enrolled
660,0.2975541666666667,True,HIGH,1,0,1,22,Dropout
662,0.5100839285714286,True,HIGH,0,1,1,20,Dropout
663,0.5796428571428572,True,HIGH,0,1,1,29,Dropout
664,0.5550339285714285,True,HIGH,0,0,1,39,Dropout
665,0.16307083333333333,True,HIGH,1,0,1,18,Graduate
669,0.16166250000000001,True,HIGH,1,0,1,18,Graduate
671,0.37565000000000004,True,HIGH,1,0,1,42,Dropout
672,0.4059625,True,HIGH,1,1,1,18,Graduate
674,0.2020875,True,HIGH,1,0,1,21,Enrolled
675,0.6837125000000001,True,HIGH,0,0,1,33,Dropout
676,0.18208333333333335,True,HIGH,1,0,1,26,Dropout
684,0.3872125,True,HIGH,1,0,1,36,Dropout
685,0.51575,True,HIGH,1,1,1,21,Enrolled
686,0.676975,True,HIGH,0,0,1,27,Dropout
689,0.47562499999999996,True,HIGH,0,0,1,18,Enrolled
691,0.4407794220485397,True,HIGH,1,1,1,23,Enrolled
696,0.15717083333333332,True,HIGH,1,0,1,34,Dropout
698,0.3767125,True,HIGH,1,0,1,19,Dropout
699,0.17821428571428571,True,HIGH,1,0,1,21,Graduate
700,0.16316785714285717,True,HIGH,1,0,1,18,Enrolled
702,0.1554375,True,HIGH,1,0,1,20,Enrolled
704,0.4683904761904762,True,HIGH,0,0,1,42,Dropout
705,0.41334166666666666,True,HIGH,0,0,1,29,Enrolled
706,0.37681250000000005,True,HIGH,1,0,1,20,Dropout
711,0.37641250000000004,True,HIGH,1,0,1,19,Dropout
714,0.7725,True,HIGH,0,0,1,41,Dropout
715,0.369425,True,HIGH,1,0,1,19,Graduate
719,0.16987202380952382,True,HIGH,1,0,1,18,Graduate
720,0.20347083333333335,True,HIGH,1,0,1,26,Enrolled
722,0.4512583333333333,True,HIGH,0,1,1,18,Dropout
723,0.68125,True,HIGH,0,1,1,27,Dropout
727,0.368275,True,HIGH,1,0,1,20,Dropout
728,0.36700000000000005,True,HIGH,1,0,1,19,Dropout
730,0.17399993894993898,True,HIGH,1,0,1,28,Graduate
731,0.1751375,True,HIGH,1,0,1,18,Graduate
732,0.5352535714285714,True,HIGH,0,1,1,49,Dropout
733,0.21044999999999997,True,HIGH,1,0,1,19,Enrolled
735,0.19858333333333336,True,HIGH,1,0,1,18,Enrolled
737,0.2613333333333333,True,HIGH,1,0,1,18,Enrolled
741,0.17068750000000002,True,HIGH,1,0,1,18,Graduate
742,0.5458333333333334,True,HIGH,0,0,1,27,Dropout
743,0.3643715909090909,True,HIGH,0,0,1,19,Graduate
744,0.15917261904761906,True,HIGH,1,0,1,19,Graduate
748,0.373775,True,HIGH,1,0,1,19,Dropout
749,0.37066250000000006,True,HIGH,1,0,1,22,Dropout
752,0.70115,True,HIGH,0,1,1,24,Dropout
754,0.3813690476190476,True,HIGH,1,1,1,21,Graduate
756,0.168125,True,HIGH,1,0,1,28,Enrolled
757,0.37291250000000004,True,HIGH,1,0,1,20,Dropout
758,0.37875000000000003,True,HIGH,1,0,0,34,Enrolled
760,0.3746125,True,HIGH,1,0,1,18,Graduate
761,0.37146250000000003,True,HIGH,1,0,1,18,Graduate
765,0.4441666666666667,True,HIGH,0,1,1,20,Dropout
768,0.16997916666666668,True,HIGH,1,0,1,21,Dropout
771,0.32014583333333335,True,HIGH,1,0,1,20,Dropout
772,0.32076666666666664,True,HIGH,1,0,1,20,Dropout
775,0.4189030555555555,True,HIGH,1,1,1,20,Graduate
778,0.7170875,True,HIGH,0,1,0,50,Dropout
779,0.44625000000000004,True,HIGH,0,1,1,21,Dropout
780,0.49533333333333335,True,HIGH,0,0,1,35,Dropout
782,0.5162541666666667,True,HIGH,1,1,1,23,Dropout
784,0.4590875,True,HIGH,0,1,1,21,Dropout
786,0.37378750000000005,True,HIGH,1,0,1,20,Dropout
788,0.4336833333333333,True,HIGH,1,1,1,20,Dropout
794,0.19644999999999999,True,HIGH,1,0,1,18,Enrolled
796,0.17726666666666666,True,HIGH,1,0,0,37,Enrolled
801,0.37082500000000007,True,HIGH,1,0,1,19,Dropout
802,0.454225,True,HIGH,0,0,1,20,Dropout
804,0.34236666666666665,True,HIGH,1,0,1,24,Dropout
805,0.15849583333333334,True,HIGH,1,0,1,19,Graduate
806,0.6625,True,HIGH,0,1,1,26,Dropout
807,0.1628625,True,HIGH,1,0,1,20,Graduate
808,0.45942916666666667,True,HIGH,0,0,1,18,Graduate
811,0.2770833333333333,True,HIGH,1,0,1,24,Dropout
812,0.37000000000000005,True,HIGH,1,0,1,22,Enrolled
814,0.2383482142857143,True,HIGH,1,0,1,19,Dropout
817,0.2050375,True,HIGH,1,0,1,19,Enrolled
818,0.23232142857142857,True,HIGH,1,0,1,20,Enrolled
820,0.6023041666666666,True,HIGH,0,1,1,20,Dropout
823,0.6357125,True,HIGH,0,0,1,29,Dropout
824,0.2506083333333333,True,HIGH,1,0,1,22,Enrolled
825,0.38531250000000006,True,HIGH,1,0,1,19,Dropout
827,0.37021250000000006,True,HIGH,1,0,1,30,Dropout
830,0.17402916666666668,True,HIGH,1,0,0,49,Dropout
834,0.5883875,True,HIGH,0,1,1,26,Dropout
836,0.36750000000000005,True,HIGH,1,0,1,34,Dropout
838,0.37775000000000003,True,HIGH,1,0,1,22,Enrolled
840,0.40113988095238096,True,HIGH,0,0,1,19,Graduate
841,0.28042083333333334,True,HIGH,1,0,1,19,Dropout
842,0.19608333333333333,True,HIGH,1,0,1,22,Dropout
844,0.37741250000000004,True,HIGH,1,0,1,21,Graduate
845,0.42831250000000004,True,HIGH,1,1,1,24,Graduate
846,0.5114196428571428,True,HIGH,1,1,0,50,Graduate
847,0.7564624999999999,True,HIGH,0,1,1,29,Dropout
848,0.6695375,True,HIGH,0,1,1,23,Dropout
851,0.193125,True,HIGH,1,0,1,20,Enrolled
854,0.28284999999999993,True,HIGH,1,0,1,20,Dropout
855,0.6675,True,HIGH,0,0,0,26,Dropout
856,0.37591250000000004,True,HIGH,1,0,1,20,Graduate
858,0.6940875,True,HIGH,0,0,0,28,Dropout
859,0.4851291666666666,True,HIGH,1,1,1,18,Dropout
864,0.2140041666666667,True,HIGH,1,0,1,22,Enrolled
865,0.5159498015873016,True,HIGH,0,0,1,35,Dropout
869,0.17818750000000005,True,HIGH,1,0,0,47,Dropout
870,0.17292916666666666,True,HIGH,1,0,1,19,Graduate
871,0.454225,True,HIGH,1,0,1,29,Dropout
872,0.6731625,True,HIGH,1,1,1,21,Dropout
874,0.36331250000000004,True,HIGH,1,0,1,19,Dropout
875,0.45858750000000004,True,HIGH,0,0,1,18,Dropout
876,0.15869583333333334,True,HIGH,1,0,1,19,Graduate
879,0.2542813186813187,True,HIGH,1,0,1,19,Graduate
880,0.27563750000000004,True,HIGH,1,0,1,19,Dropout
882,0.3887125,True,HIGH,1,0,1,47,Dropout
883,0.37250000000000005,True,HIGH,1,0,1,37,Dropout
885,0.20668333333333339,True,HIGH,1,0,0,44,Graduate
886,0.31,True,HIGH,1,0,1,34,Dropout
888,0.37788750000000004,True,HIGH,1,0,0,39,Dropout
890,0.31067500000000003,True,HIGH,1,0,1,18,Dropout
891,0.4132689393939394,True,HIGH,1,1,1,21,Graduate
893,0.22510416666666666,True,HIGH,1,0,1,20,Enrolled
894,0.38283750000000005,True,HIGH,1,0,1,18,Dropout
895,0.3810875,True,HIGH,1,0,1,18,Enrolled
901,0.5293749999999999,True,HIGH,0,1,1,34,Dropout
904,0.40525000000000005,True,HIGH,1,0,1,34,Dropout
906,0.204925,True,HIGH,1,0,1,20,Enrolled
911,0.20055,True,HIGH,1,0,1,18,Graduate
912,0.3264285714285714,True,HIGH,1,0,1,36,Dropout
914,0.37396250000000003,True,HIGH,1,0,1,19,Dropout
915,0.68025,True,HIGH,0,0,1,19,Dropout
919,0.18016666666666667,True,HIGH,1,0,1,18,Graduate
922,0.7073375000000001,True,HIGH,0,1,1,36,Dropout
928,0.34692083333333334,True,HIGH,1,0,1,23,Dropout
929,0.45758333333333334,True,HIGH,0,0,1,55,Dropout
931,0.461,True,HIGH,1,1,1,18,Enrolled
935,0.4942898809523809,True,HIGH,0,1,1,24,Dropout
938,0.37967500000000004,True,HIGH,1,0,0,32,Dropout
939,0.17256250000000004,True,HIGH,1,0,1,22,Enrolled
940,0.6875,True,HIGH,0,1,1,31,Dropout
943,0.4966125,True,HIGH,0,1,1,18,Dropout
944,0.44376666666666664,True,HIGH,0,1,1,18,Enrolled
945,0.1890138888888889,True,HIGH,1,0,1,24,Graduate
946,0.692975,True,HIGH,0,0,0,32,Dropout
