EmployeeNumber,EmpID,Department,MonthlyIncome,SalarySlab,PerformanceRating,PercentSalaryHike,proposed_merit_pct,proposed_merit_amount,promotion_eligible,promotion_raise_pct,promotion_amount,BusinessTravel,age_weight,travel_multiplier,compression_amount,emerging_talent_amount
1576,RM1115,Human Resources,2367,Upto 5k,3,12,0.12,284.04,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.1,0.0
14,RM011,Research & Development,2426,Upto 5k,3,13,0.1224,296.94,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.28,12.13
1397,RM993,Sales,10920,10k-15k,4,21,0.15,1638.0,False,0.0,0.0,Non-Travel,1.0,1.0,0.0,0.0
1068,RM770,Research & Development,2007,Upto 5k,3,13,0.123624,248.11,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.02,10.04
1439,RM1022,Sales,4400,Upto 5k,3,12,0.12,528.0,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.2,0.0
1678,RM1197,Sales,7082,5k-10k,3,16,0.12,849.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,21.25,0.0
842,RM609,Human Resources,5160,5k-10k,3,16,0.12,619.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,15.48,0.0
677,RM500,Research & Development,7104,5k-10k,3,12,0.1224,869.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.31,35.52
421,RM308,Research & Development,12061,10k-15k,3,17,0.12,1447.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
133,RM101,Research & Development,2073,Upto 5k,4,22,0.18,373.14,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.22,0.0
1375,RM979,Sales,6377,5k-10k,4,20,0.18,1147.86,True,0.08,510.16,Travel_Rarely,1.0,1.0,19.13,0.0
319,RM232,Research & Development,19232,15k+,3,11,0.11,2115.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
352,RM258,Human Resources,19436,15k+,3,19,0.12,2332.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1835,RM1309,Research & Development,5405,5k-10k,4,20,0.18,972.9,False,0.0,0.0,Travel_Rarely,1.0,1.0,16.22,0.0
1657,RM1179,Research & Development,2783,Upto 5k,3,19,0.12,333.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.35,0.0
771,RM558,Research & Development,5093,5k-10k,3,11,0.11220000000000001,571.43,False,0.0,0.0,Non-Travel,1.02,1.0,15.28,25.46
1193,RM854,Sales,2552,Upto 5k,4,25,0.18,459.36,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.66,0.0
1607,RM1140,Sales,3312,Upto 5k,3,17,0.1224,405.39,False,0.0,0.0,Travel_Rarely,1.02,1.0,9.94,16.56
1582,RM1120,Human Resources,9924,5k-10k,3,11,0.11,1091.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,29.77,0.0
812,RM587,Sales,2694,Upto 5k,3,11,0.11,296.34,False,0.0,0.0,Non-Travel,1.0,1.0,8.08,0.0
648,RM481,Research & Development,2033,Upto 5k,3,18,0.123624,251.33,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.1,10.17
728,RM533,Human Resources,4960,Upto 5k,3,12,0.12,595.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.88,0.0
1775,RM1269,Human Resources,12965,10k-15k,4,20,0.15,1944.75,False,0.0,0.0,Non-Travel,1.0,1.0,0.0,0.0
1049,RM760,Human Resources,2177,Upto 5k,3,16,0.12,261.24,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.53,0.0
786,RM568,Human Resources,6274,5k-10k,4,22,0.18,1129.32,True,0.08,501.92,Travel_Rarely,1.02,1.0,18.82,31.37
983,RM704,Human Resources,5666,5k-10k,3,13,0.12,679.92,False,0.0,0.0,Non-Travel,1.0,1.0,17.0,0.0
469,RM350,Human Resources,4649,Upto 5k,3,14,0.1224,569.04,False,0.0,0.0,Non-Travel,1.02,1.0,13.95,23.24
444,RM327,Sales,19272,15k+,3,15,0.12,2312.64,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
942,RM677,Human Resources,4014,Upto 5k,4,25,0.18359999999999999,736.97,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.04,20.07
451,RM334,Human Resources,9985,5k-10k,3,16,0.12,1198.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,29.96,0.0
291,RM211,Research & Development,10400,10k-15k,3,11,0.11220000000000001,1166.88,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,52.0
316,RM231,Research & Development,3212,Upto 5k,3,15,0.12,385.44,False,0.0,0.0,Travel_Rarely,1.0,1.0,9.64,0.0
944,RM678,Research & Development,7403,5k-10k,3,11,0.11,814.33,False,0.0,0.0,Travel_Rarely,1.0,1.0,22.21,0.0
261,RM193,Research & Development,5916,5k-10k,3,13,0.1224,724.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.75,29.58
1800,RM1285,Sales,13464,10k-15k,4,21,0.15,2019.6,True,0.07,942.48,Travel_Rarely,1.0,1.0,0.0,0.0
1916,RM1361,Sales,3978,Upto 5k,3,12,0.1224,486.91,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.93,19.89
1428,RM1014,Sales,4779,Upto 5k,3,14,0.1224,584.95,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.34,23.9
1477,RM1048,Research & Development,4373,Upto 5k,3,14,0.123624,540.61,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.12,21.86
245,RM180,Sales,2288,Upto 5k,3,12,0.12,274.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.86,0.0
1772,RM1267,Research & Development,2289,Upto 5k,4,20,0.18,412.02,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.87,0.0
455,RM338,Research & Development,3983,Upto 5k,3,17,0.1224,487.52,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.95,19.92
847,RM614,Sales,3737,Upto 5k,3,19,0.1224,457.41,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.21,18.68
1956,RM1390,Human Resources,5003,5k-10k,4,21,0.18,900.54,True,0.08,400.24,Travel_Frequently,1.02,1.01,15.01,25.02
64,RM051,Sales,5381,5k-10k,3,13,0.12,645.72,False,0.0,0.0,Travel_Rarely,1.0,1.0,16.14,0.0
305,RM222,Human Resources,2622,Upto 5k,4,21,0.18359999999999999,481.4,True,0.1,262.2,Travel_Rarely,1.02,1.0,7.87,13.11
364,RM265,Sales,3485,Upto 5k,3,11,0.11220000000000001,391.02,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.46,17.42
475,RM355,Research & Development,4736,Upto 5k,3,12,0.1224,579.69,False,0.0,0.0,Non-Travel,1.02,1.0,14.21,23.68
1440,RM1023,Human Resources,3500,Upto 5k,3,14,0.12,420.0,False,0.0,0.0,Non-Travel,1.0,1.0,10.5,0.0
1938,RM1375,Sales,17875,15k+,3,13,0.12,2145.0,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1083,RM782,Sales,3955,Upto 5k,3,16,0.1224,484.09,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.86,19.78
1113,RM802,Research & Development,4728,Upto 5k,3,14,0.1212,573.03,False,0.0,0.0,Travel_Frequently,1.0,1.01,14.18,0.0
131,RM099,Research & Development,13872,10k-15k,3,13,0.12,1664.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1962,RM1393,Human Resources,5204,5k-10k,3,11,0.11220000000000001,583.89,False,0.0,0.0,Travel_Rarely,1.02,1.0,15.61,26.02
650,RM483,Research & Development,4233,Upto 5k,3,17,0.1224,518.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.7,21.16
1014,RM730,Human Resources,10388,10k-15k,3,11,0.11220000000000001,1165.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,51.94
1250,RM895,Sales,17779,15k+,3,14,0.12,2133.48,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1664,RM1184,Sales,6842,5k-10k,4,20,0.18,1231.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,20.53,0.0
441,RM325,Research & Development,5775,5k-10k,3,13,0.1224,706.86,False,0.0,0.0,Travel_Rarely,1.02,1.0,17.32,28.88
2062,RM1467,Research & Development,9991,5k-10k,3,15,0.12,1198.92,False,0.0,0.0,Travel_Rarely,1.0,1.0,29.97,0.0
481,RM360,Human Resources,9699,5k-10k,3,11,0.1111,1077.56,False,0.0,0.0,Travel_Frequently,1.0,1.01,29.1,0.0
449,RM332,Human Resources,6349,5k-10k,3,13,0.1224,777.12,False,0.0,0.0,Non-Travel,1.02,1.0,19.05,31.74
734,RM539,Human Resources,19189,15k+,3,12,0.12,2302.68,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1609,RM1142,Research & Development,2141,Upto 5k,3,12,0.1224,262.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.42,10.7
36,RM029,Sales,10248,10k-15k,3,14,0.12,1229.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
178,RM136,Sales,4941,Upto 5k,4,20,0.18,889.38,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.82,0.0
1544,RM1091,Human Resources,9715,5k-10k,3,13,0.1224,1189.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,29.14,48.58
992,RM711,Human Resources,17444,15k+,3,11,0.11220000000000001,1957.22,False,0.0,0.0,Non-Travel,1.02,1.0,0.0,87.22
1591,RM1127,Sales,19331,15k+,3,16,0.12,2319.72,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1203,RM861,Sales,2853,Upto 5k,3,11,0.1111,316.97,False,0.0,0.0,Travel_Frequently,1.0,1.01,8.56,0.0
657,RM488,Human Resources,2836,Upto 5k,3,13,0.12,340.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.51,0.0
896,RM646,Sales,2800,Upto 5k,3,19,0.1224,342.72,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.4,14.0
741,RM541,Human Resources,2216,Upto 5k,3,13,0.1224,271.24,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.65,11.08
1158,RM831,Human Resources,4766,Upto 5k,3,11,0.11,524.26,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.3,0.0
1016,RM732,Sales,2600,Upto 5k,3,15,0.12,312.0,False,0.0,0.0,Travel_Rarely,1.0,1.0,7.8,0.0
336,RM245,Research & Development,19202,15k+,3,11,0.11,2112.22,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1399,RM994,Research & Development,6232,5k-10k,3,11,0.11,685.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,18.7,0.0
1822,RM1300,Human Resources,6513,5k-10k,3,17,0.12,781.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.54,0.0
524,RM395,Human Resources,4306,Upto 5k,3,12,0.1224,527.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.92,21.53
1015,RM731,Research & Development,11416,10k-15k,3,12,0.1224,1397.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,57.08
1746,RM1246,Sales,2145,Upto 5k,3,14,0.1212,259.97,False,0.0,0.0,Travel_Frequently,1.0,1.01,6.44,0.0
550,RM413,Human Resources,4810,Upto 5k,3,14,0.12,577.2,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.43,0.0
208,RM156,Human Resources,4319,Upto 5k,3,13,0.1224,528.65,False,0.0,0.0,Non-Travel,1.02,1.0,12.96,21.6
575,RM430,Sales,17861,15k+,3,13,0.12,2143.32,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1277,RM914,Sales,18824,15k+,3,16,0.12,2258.88,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1055,RM764,Research & Development,2220,Upto 5k,3,19,0.1224,271.73,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.66,11.1
714,RM522,Sales,4647,Upto 5k,4,20,0.185436,861.72,False,0.0,0.0,Travel_Frequently,1.02,1.01,13.94,23.24
527,RM398,Human Resources,4487,Upto 5k,3,11,0.11,493.57,False,0.0,0.0,Travel_Rarely,1.0,1.0,13.46,0.0
18,RM014,Human Resources,2661,Upto 5k,3,11,0.11220000000000001,298.56,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.98,13.3
1704,RM1216,Research & Development,4930,Upto 5k,3,14,0.123624,609.47,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.79,24.65
303,RM220,Sales,5940,5k-10k,3,14,0.12,712.8,False,0.0,0.0,Travel_Rarely,1.0,1.0,17.82,0.0
1670,RM1190,Sales,5505,5k-10k,3,14,0.1224,673.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.52,27.52
844,RM611,Research & Development,12808,10k-15k,3,16,0.1224,1567.7,False,0.0,0.0,Travel_Rarely,1.02,1.0,0.0,64.04
330,RM239,Research & Development,3931,Upto 5k,3,11,0.11220000000000001,441.06,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.79,19.66
1747,RM1247,Human Resources,2180,Upto 5k,3,11,0.113322,247.04,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.54,10.9
1997,RM1419,Sales,5321,5k-10k,3,11,0.1111,591.16,False,0.0,0.0,Travel_Frequently,1.0,1.01,15.96,0.0
808,RM584,Research & Development,6500,5k-10k,3,17,0.1224,795.6,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.5,32.5
26,RM021,Human Resources,4011,Upto 5k,3,18,0.12,481.32,False,0.0,0.0,Non-Travel,1.0,1.0,12.03,0.0
987,RM708,Human Resources,5067,5k-10k,3,19,0.1212,614.12,False,0.0,0.0,Travel_Frequently,1.0,1.01,15.2,0.0
367,RM267,Human Resources,5582,5k-10k,4,21,0.18,1004.76,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.75,27.91
950,RM682,Research & Development,13582,10k-15k,3,13,0.12,1629.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
809,RM585,Research & Development,18430,15k+,3,13,0.12,2211.6,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
1127,RM814,Human Resources,12169,10k-15k,3,11,0.1111,1351.98,False,0.0,0.0,Travel_Frequently,1.0,1.01,0.0,0.0
514,RM386,Research & Development,2285,Upto 5k,4,23,0.185436,423.72,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.86,11.42
982,RM703,Human Resources,7264,5k-10k,3,11,0.11220000000000001,815.02,False,0.0,0.0,Travel_Rarely,1.02,1.0,21.79,36.32
120,RM092,Research & Development,5441,5k-10k,4,22,0.18,979.38,True,0.08,435.28,Travel_Rarely,1.0,1.0,16.32,0.0
379,RM275,Research & Development,3230,Upto 5k,3,17,0.12,387.6,False,0.0,0.0,Travel_Rarely,1.0,1.0,9.69,0.0
1314,RM944,Research & Development,3423,Upto 5k,3,12,0.12,410.76,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.27,0.0
2045,RM1454,Sales,6652,5k-10k,3,13,0.12,798.24,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.96,0.0
1780,RM1272,Sales,2679,Upto 5k,3,13,0.12,321.48,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.04,0.0
1734,RM1238,Human Resources,6735,5k-10k,3,15,0.1224,824.36,False,0.0,0.0,Travel_Rarely,1.02,1.0,20.21,33.67
1836,RM1310,Research & Development,4684,Upto 5k,3,13,0.1224,573.32,False,0.0,0.0,Travel_Rarely,1.02,1.0,14.05,23.42
1588,RM1125,Research & Development,8237,5k-10k,3,11,0.11,906.07,False,0.0,0.0,Travel_Rarely,1.0,1.0,24.71,0.0
88,RM069,Sales,2194,Upto 5k,3,13,0.123624,271.23,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.58,10.97
85,RM067,Research & Development,6499,5k-10k,3,13,0.1212,787.68,False,0.0,0.0,Travel_Frequently,1.0,1.01,19.5,0.0
1658,RM1180,Human Resources,5433,5k-10k,3,12,0.1224,665.0,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.3,27.16
2065,RM1469,Sales,5390,5k-10k,3,14,0.1212,653.27,False,0.0,0.0,Travel_Frequently,1.0,1.01,16.17,0.0
337,RM246,Sales,13675,10k-15k,3,12,0.123624,1690.56,False,0.0,0.0,Travel_Frequently,1.02,1.01,0.0,68.38
1550,RM1097,Sales,16437,15k+,4,21,0.12,1972.44,True,0.06,986.22,Travel_Rarely,1.0,1.0,0.0,0.0
783,RM565,Human Resources,6632,5k-10k,3,13,0.12,795.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.9,0.0
1815,RM1296,Human Resources,10447,10k-15k,3,13,0.12,1253.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
438,RM322,Sales,7547,5k-10k,3,12,0.1224,923.75,False,0.0,0.0,Travel_Rarely,1.02,1.0,22.64,37.74
1552,RM1099,Sales,4069,Upto 5k,3,18,0.12,488.28,False,0.0,0.0,Non-Travel,1.0,1.0,12.21,0.0
805,RM581,Sales,2572,Upto 5k,3,16,0.1224,314.81,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.72,12.86
635,RM473,Sales,6447,5k-10k,3,12,0.12,773.64,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.34,0.0
615,RM459,Sales,10932,10k-15k,3,15,0.12,1311.84,False,0.0,0.0,Non-Travel,1.0,1.0,0.0,0.0
1196,RM856,Human Resources,6474,5k-10k,3,13,0.12,776.88,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.42,0.0
1392,RM989,Research & Development,5467,5k-10k,3,14,0.1212,662.6,False,0.0,0.0,Travel_Frequently,1.0,1.01,16.4,0.0
1602,RM1136,Human Resources,17567,15k+,3,15,0.12,2108.04,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1812,RM1293,Sales,4127,Upto 5k,3,18,0.1212,500.19,False,0.0,0.0,Travel_Frequently,1.0,1.01,12.38,0.0
1137,RM821,Sales,4968,Upto 5k,3,11,0.113322,562.98,False,0.0,0.0,Travel_Frequently,1.02,1.01,14.9,24.84
1612,RM1144,Sales,4385,Upto 5k,3,15,0.12,526.2,False,0.0,0.0,Non-Travel,1.0,1.0,13.16,0.0
194,RM144,Human Resources,2632,Upto 5k,3,14,0.1224,322.16,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.9,13.16
893,RM643,Research & Development,2899,Upto 5k,3,19,0.12,347.88,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.7,0.0
267,RM196,Research & Development,3564,Upto 5k,3,12,0.12,427.68,False,0.0,0.0,Travel_Rarely,1.0,1.0,10.69,0.0
1839,RM1312,Human Resources,1514,Upto 5k,3,16,0.12,181.68,False,0.0,0.0,Non-Travel,1.0,1.0,4.54,0.0
39,RM031,Research & Development,2496,Upto 5k,3,11,0.11220000000000001,280.05,False,0.0,0.0,Travel_Rarely,1.02,1.0,7.49,12.48
1434,RM1018,Sales,2099,Upto 5k,3,14,0.1224,256.92,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.3,10.5
1260,RM904,Human Resources,6623,5k-10k,3,11,0.11220000000000001,743.1,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.87,33.12
1480,RM1051,Human Resources,3673,Upto 5k,3,13,0.1212,445.17,False,0.0,0.0,Travel_Frequently,1.0,1.01,11.02,0.0
505,RM380,Sales,16659,15k+,3,13,0.12,1999.08,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
2018,RM1434,Research & Development,4907,Upto 5k,4,22,0.18,883.26,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.72,0.0
1729,RM1234,Human Resources,2862,Upto 5k,3,12,0.1224,350.31,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.59,14.31
1473,RM1045,Human Resources,6651,5k-10k,3,14,0.12,798.12,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.95,0.0
1803,RM1288,Sales,5538,5k-10k,3,18,0.12,664.56,False,0.0,0.0,Travel_Rarely,1.0,1.0,16.61,0.0
7,RM005,Human Resources,3468,Upto 5k,3,12,0.1224,424.48,False,0.0,0.0,Travel_Rarely,1.02,1.0,10.4,17.34
72,RM055,Human Resources,4157,Upto 5k,3,19,0.1224,508.82,False,0.0,0.0,Travel_Rarely,1.02,1.0,12.47,20.78
1157,RM830,Sales,8224,5k-10k,3,17,0.1224,1006.62,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.67,41.12
1156,RM829,Sales,1904,Upto 5k,3,12,0.12,228.48,False,0.0,0.0,Non-Travel,1.0,1.0,5.71,0.0
602,RM450,Sales,3755,Upto 5k,3,11,0.1111,417.18,False,0.0,0.0,Travel_Frequently,1.0,1.01,11.26,0.0
492,RM369,Sales,6380,5k-10k,3,12,0.12,765.6,False,0.0,0.0,Travel_Rarely,1.0,1.0,19.14,0.0
2044,RM1453,Sales,6728,5k-10k,3,12,0.1212,815.43,False,0.0,0.0,Travel_Frequently,1.0,1.01,20.18,0.0
1140,RM823,Sales,4033,Upto 5k,3,11,0.113322,457.03,False,0.0,0.0,Travel_Frequently,1.02,1.01,12.1,20.16
974,RM698,Human Resources,2157,Upto 5k,3,15,0.123624,266.66,False,0.0,0.0,Travel_Frequently,1.02,1.01,6.47,10.78
453,RM336,Human Resources,7457,5k-10k,4,22,0.18,1342.26,False,0.0,0.0,Travel_Rarely,1.0,1.0,22.37,0.0
1048,RM759,Sales,11904,10k-15k,3,14,0.12,1428.48,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
1827,RM1304,Research & Development,10333,10k-15k,3,12,0.12,1239.96,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
332,RM241,Human Resources,2232,Upto 5k,3,14,0.12,267.84,False,0.0,0.0,Travel_Rarely,1.0,1.0,6.7,0.0
1764,RM1261,Research & Development,2718,Upto 5k,3,14,0.1224,332.68,False,0.0,0.0,Non-Travel,1.02,1.0,8.15,13.59
806,RM582,Human Resources,3833,Upto 5k,4,21,0.18359999999999999,703.74,False,0.0,0.0,Travel_Rarely,1.02,1.0,11.5,19.16
585,RM438,Research & Development,2983,Upto 5k,3,14,0.1224,365.12,False,0.0,0.0,Travel_Rarely,1.02,1.0,8.95,14.92
1794,RM1281,Human Resources,4071,Upto 5k,3,13,0.12,488.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,12.21,0.0
1394,RM990,Sales,2996,Upto 5k,3,15,0.12,359.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,8.99,0.0
2056,RM1463,Sales,12031,10k-15k,3,11,0.11,1323.41,False,0.0,0.0,Travel_Rarely,1.0,1.0,0.0,0.0
464,RM345,Sales,8095,5k-10k,3,13,0.1224,990.83,False,0.0,0.0,Travel_Rarely,1.02,1.0,24.28,40.48
1573,RM1113,Human Resources,4855,Upto 5k,3,11,0.11,534.05,False,0.0,0.0,Travel_Rarely,1.0,1.0,14.56,0.0
1869,RM1334,Research & Development,7314,5k-10k,4,21,0.18,1316.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,21.94,0.0
184,RM140,Research & Development,6347,5k-10k,3,19,0.1224,776.87,False,0.0,0.0,Travel_Rarely,1.02,1.0,19.04,31.74
1581,RM1119,Research & Development,2061,Upto 5k,4,21,0.18359999999999999,378.4,False,0.0,0.0,Travel_Rarely,1.02,1.0,6.18,10.3
1790,RM1279,Sales,8321,5k-10k,3,13,0.12,998.52,False,0.0,0.0,Travel_Rarely,1.0,1.0,24.96,0.0
1671,RM1191,Research & Development,5470,5k-10k,3,13,0.1224,669.53,False,0.0,0.0,Travel_Rarely,1.02,1.0,16.41,27.35
