EmpID,Department,JobRole,AgeGroup,AttritionRiskScore,RiskTier
RM1390,Research & Development,Research Scientist,26-35,0.30032462658653325,Low
RM051,Research & Development,Laboratory Technician,46-55,0.31308141751350327,Low
RM222,Research & Development,Research Scientist,26-35,0.21743193805081154,Low
RM265,Research & Development,Laboratory Technician,26-35,0.2012482272294602,Low
RM355,Sales,Sales Executive,26-35,0.6077920475852533,High
RM1023,Research & Development,Laboratory Technician,36-45,0.1993885502485806,Low
RM1375,Sales,Manager,55+,0.39152060361452506,Low
RM782,Research & Development,Laboratory Technician,26-35,0.21998522154023825,Low
RM802,Sales,Sales Executive,46-55,0.31308141751350327,Low
RM099,Sales,Sales Executive,55+,0.1428691806232245,Low
RM1393,Sales,Sales Executive,26-35,0.35840256493946,Low
RM483,Sales,Sales Executive,26-35,0.3508004471051887,Low
RM730,Research & Development,Healthcare Representative,26-35,0.5952087317503747,Medium
RM895,Research & Development,Research Director,46-55,0.10994825667469955,Low
RM1184,Research & Development,Healthcare Representative,36-45,0.18373122312651005,Low
RM325,Research & Development,Research Scientist,26-35,0.20583191305257112,Low
RM1467,Research & Development,Healthcare Representative,36-45,0.2075847943365024,Low
RM360,Sales,Sales Executive,36-45,0.13500363688098374,Low
RM332,Sales,Sales Executive,26-35,0.4438003540529918,Medium
RM539,Human Resources,Manager,36-45,0.13445658999864135,Low
RM1142,Research & Development,Research Scientist,26-35,0.23047384545803778,Low
RM029,Research & Development,Healthcare Representative,36-45,0.1566704420964624,Low
RM136,Research & Development,Manufacturing Director,36-45,0.16804513305671365,Low
RM1091,Research & Development,Healthcare Representative,26-35,0.21668964835342325,Low
RM711,Sales,Manager,26-35,0.25924614220389375,Low
RM1127,Sales,Manager,46-55,0.343480633563335,Low
RM861,Research & Development,Research Scientist,18-25,0.39860770082998204,Low
RM488,Research & Development,Research Scientist,18-25,0.1984909912363699,Low
RM646,Sales,Sales Representative,26-35,0.3530287185519619,Low
RM541,Research & Development,Research Scientist,26-35,0.4835677955681946,Medium
RM831,Research & Development,Laboratory Technician,36-45,0.3644509434968872,Low
RM732,Research & Development,Research Scientist,18-25,0.5514822252627822,Medium
RM245,Research & Development,Manager,36-45,0.1216832611553157,Low
RM994,Sales,Sales Executive,18-25,0.27701522097654996,Low
RM1300,Research & Development,Healthcare Representative,36-45,0.11860026853522462,Low
RM395,Research & Development,Manufacturing Director,26-35,0.31200426964313127,Low
RM731,Research & Development,Research Director,26-35,0.5355492069858324,Medium
RM1246,Human Resources,Human Resources,18-25,0.29931118600106205,Low
RM413,Research & Development,Manufacturing Director,46-55,0.16622115277107788,Low
RM156,Research & Development,Manufacturing Director,26-35,0.1411522588820994,Low
RM430,Research & Development,Research Director,46-55,0.1572927221181919,Low
RM914,Sales,Manager,36-45,0.3918971845404693,Low
RM764,Sales,Sales Representative,26-35,0.4035776652910042,Medium
RM522,Sales,Sales Executive,26-35,0.3427034617627584,Low
RM398,Sales,Sales Executive,18-25,0.4221317678985711,Medium
RM014,Research & Development,Laboratory Technician,26-35,0.22698620155925933,Low
RM1216,Research & Development,Research Scientist,26-35,0.354684400414354,Low
RM220,Sales,Sales Executive,46-55,0.16641240172834187,Low
RM1190,Sales,Sales Executive,26-35,0.13371409263943135,Low
RM611,Research & Development,Research Director,26-35,0.3505125549664823,Low
RM239,Sales,Sales Representative,26-35,0.20766988997120228,Low
RM1247,Human Resources,Human Resources,26-35,0.18999189479028733,Low
RM1419,Research & Development,Manufacturing Director,36-45,0.2266989330274342,Low
RM584,Sales,Sales Executive,26-35,0.25889312604600445,Low
RM021,Research & Development,Manufacturing Director,18-25,0.2426255075238909,Low
RM708,Research & Development,Manufacturing Director,46-55,0.3581396880996233,Low
RM267,Research & Development,Healthcare Representative,26-35,0.2764783988477128,Low
RM682,Research & Development,Research Director,36-45,0.21544362375288,Low
RM585,Research & Development,Manager,36-45,0.20804840419042434,Low
RM814,Research & Development,Healthcare Representative,36-45,0.1735414427039938,Low
RM386,Research & Development,Research Scientist,26-35,0.3603078225836851,Low
RM703,Sales,Sales Executive,26-35,0.2418501309513958,Low
RM092,Sales,Sales Executive,46-55,0.4747901672829583,Medium
RM275,Research & Development,Research Scientist,18-25,0.20295345585474736,Low
RM944,Human Resources,Human Resources,46-55,0.22868479586550894,Low
RM1454,Sales,Sales Executive,36-45,0.16337350545379656,Low
RM1272,Sales,Sales Representative,18-25,0.37231358777519935,Low
RM1238,Sales,Sales Executive,26-35,0.1815691261613549,Low
RM1310,Sales,Sales Executive,26-35,0.1693022989477797,Low
RM1125,Sales,Sales Executive,36-45,0.2424037990749988,Low
RM069,Research & Development,Research Scientist,26-35,0.26261536771568106,Low
RM067,Research & Development,Manufacturing Director,36-45,0.18044452439804004,Low
RM1180,Research & Development,Research Scientist,26-35,0.25240712365551377,Low
RM1469,Sales,Sales Executive,46-55,0.16131027782402946,Low
RM246,Research & Development,Research Director,26-35,0.25516169005179035,Low
RM1097,Human Resources,Manager,36-45,0.38078626578503555,Low
RM565,Sales,Sales Representative,36-45,0.16164878745228312,Low
RM1296,Sales,Sales Executive,36-45,0.4181452476965994,Medium
RM322,Sales,Sales Executive,26-35,0.15679059305732032,Low
RM1099,Research & Development,Healthcare Representative,36-45,0.5037342201200431,Medium
RM581,Sales,Sales Representative,26-35,0.16450782542374942,Low
RM473,Research & Development,Manufacturing Director,36-45,0.25367905377039657,Low
RM459,Sales,Sales Executive,36-45,0.25726449961545766,Low
RM856,Research & Development,Manufacturing Director,36-45,0.15241907822852815,Low
RM989,Research & Development,Research Scientist,36-45,0.5115770476062458,Medium
RM1136,Sales,Manager,46-55,0.21488073262581617,Low
RM1293,Sales,Sales Executive,36-45,0.2732557832758165,Low
RM821,Sales,Sales Executive,26-35,0.1527311718232719,Low
RM1144,Sales,Sales Executive,36-45,0.30688602775726614,Low
RM144,Research & Development,Research Scientist,26-35,0.21204390004125254,Low
RM643,Sales,Sales Representative,36-45,0.23186299290597184,Low
RM196,Research & Development,Research Scientist,36-45,0.5613333348899003,Medium
RM1312,Research & Development,Research Scientist,18-25,0.27059328863001686,Low
RM031,Research & Development,Laboratory Technician,26-35,0.14081816692693142,Low
RM1018,Research & Development,Laboratory Technician,26-35,0.23806115468245964,Low
RM904,Research & Development,Healthcare Representative,26-35,0.3999586135942118,Low
RM1051,Research & Development,Laboratory Technician,36-45,0.17134074625659299,Low
RM380,Research & Development,Manager,46-55,0.3168012693819736,Low
RM1434,Sales,Sales Executive,18-25,0.45882772788702975,Medium
RM1234,Research & Development,Research Scientist,26-35,0.18435261777848597,Low
RM1045,Research & Development,Healthcare Representative,46-55,0.16749947348834876,Low
RM1288,Research & Development,Healthcare Representative,36-45,0.24622355561920065,Low
RM005,Research & Development,Laboratory Technician,26-35,0.29974527781305493,Low
RM055,Sales,Sales Executive,26-35,0.4734145581629863,Medium
RM830,Sales,Sales Executive,26-35,0.4830511305951612,Medium
RM829,Research & Development,Laboratory Technician,18-25,0.19076256262462685,Low
RM450,Research & Development,Laboratory Technician,36-45,0.1412358852979883,Low
RM369,Sales,Sales Executive,36-45,0.45338157913347404,Medium
RM1453,Sales,Sales Executive,46-55,0.11448227190560521,Low
RM823,Research & Development,Manufacturing Director,26-35,0.1613102778240294,Low
RM698,Sales,Sales Representative,26-35,0.1739099299389593,Low
RM336,Sales,Sales Executive,36-45,0.33944857923224864,Low
RM759,Sales,Manager,55+,0.346207323351857,Low
RM1304,Research & Development,Manufacturing Director,46-55,0.4728831797453933,Medium
RM241,Research & Development,Laboratory Technician,36-45,0.15545796143628599,Low
RM1261,Research & Development,Research Scientist,26-35,0.18290522344046997,Low
RM582,Research & Development,Laboratory Technician,26-35,0.1411522588820994,Low
RM438,Sales,Sales Representative,26-35,0.2263615951935867,Low
RM1281,Human Resources,Human Resources,36-45,0.24139203022382152,Low
RM990,Research & Development,Research Scientist,36-45,0.36415813268605934,Low
RM1463,Sales,Sales Executive,36-45,0.23972263140909866,Low
RM345,Research & Development,Manufacturing Director,26-35,0.18290522344046997,Low
RM1113,Research & Development,Manufacturing Director,36-45,0.17821163148993605,Low
RM1334,Sales,Sales Executive,46-55,0.16103056509015792,Low
RM140,Human Resources,Human Resources,26-35,0.5291479117404722,Medium
RM1119,Research & Development,Research Scientist,26-35,0.14291712039280868,Low
RM1279,Research & Development,Healthcare Representative,36-45,0.5302347132155427,Medium
RM1191,Research & Development,Research Scientist,26-35,0.20903808807035867,Low
RM1346,Research & Development,Manufacturing Director,26-35,0.4732426349672984,Medium
RM1053,Research & Development,Research Scientist,26-35,0.1820821088534392,Low
RM416,Sales,Sales Representative,26-35,0.23693712895467886,Low
RM1250,Sales,Sales Representative,26-35,0.32567297441641374,Low
RM110,Research & Development,Laboratory Technician,18-25,0.197123069733981,Low
RM923,Research & Development,Manager,36-45,0.28049080565381024,Low
RM1360,Sales,Sales Executive,26-35,0.37489591642472586,Low
RM1371,Research & Development,Research Scientist,46-55,0.1730570261735394,Low
RM769,Sales,Sales Executive,36-45,0.4366625777236281,Medium
RM1007,Research & Development,Laboratory Technician,46-55,0.2679133535986034,Low
RM186,Research & Development,Research Scientist,26-35,0.2219887004981994,Low
RM066,Research & Development,Manager,46-55,0.3262790864454407,Low
RM709,Sales,Sales Executive,36-45,0.13180842664804734,Low
RM1155,Human Resources,Manager,46-55,0.19549096802183147,Low
RM490,Research & Development,Research Director,36-45,0.3729584936444286,Low
RM1082,Research & Development,Healthcare Representative,26-35,0.31729677440311327,Low
RM1323,Research & Development,Manufacturing Director,46-55,0.16011132395180125,Low
RM715,Research & Development,Research Director,46-55,0.13637237426714555,Low
RM1430,Research & Development,Research Scientist,36-45,0.18105726878098238,Low
RM192,Research & Development,Research Scientist,26-35,0.21622177915368182,Low
RM721,Research & Development,Research Scientist,26-35,0.4393788029591681,Medium
RM447,Sales,Sales Executive,36-45,0.14178046642748318,Low
RM967,Research & Development,Manufacturing Director,55+,0.5219099049219134,Medium
RM292,Research & Development,Research Scientist,36-45,0.2613874434755973,Low
RM344,Sales,Sales Executive,26-35,0.4723831149744093,Medium
RM056,Research & Development,Research Director,26-35,0.42252435856359855,Medium
RM341,Research & Development,Manufacturing Director,36-45,0.14224263399590908,Low
RM390,Research & Development,Manufacturing Director,36-45,0.45249866599322025,Medium
RM070,Research & Development,Research Scientist,36-45,0.4042418490781346,Medium
RM1044,Research & Development,Research Director,46-55,0.26380421149972727,Low
RM977,Research & Development,Manufacturing Director,55+,0.5661571767035716,Medium
RM1047,Research & Development,Research Scientist,36-45,0.253853186065143,Low
RM1302,Sales,Manager,55+,0.25048803665589164,Low
RM285,Research & Development,Healthcare Representative,26-35,0.5954787166102443,Medium
RM1305,Research & Development,Healthcare Representative,36-45,0.34612927652174125,Low
RM071,Sales,Sales Executive,55+,0.15049135244153322,Low
RM713,Research & Development,Research Scientist,26-35,0.15724702002924873,Low
RM1245,Research & Development,Research Scientist,26-35,0.1996455548146278,Low
RM1329,Sales,Sales Representative,26-35,0.26162236924376847,Low
RM339,Sales,Sales Executive,26-35,0.15885302814109825,Low
RM184,Research & Development,Laboratory Technician,46-55,0.12945878945573838,Low
RM1435,Sales,Sales Representative,46-55,0.1910821577618768,Low
RM040,Sales,Sales Executive,26-35,0.21998522154023825,Low
RM693,Research & Development,Manufacturing Director,26-35,0.28571857012669094,Low
RM158,Research & Development,Research Scientist,55+,0.4187707891155136,Medium
RM552,Human Resources,Human Resources,36-45,0.26138744347559734,Low
RM810,Research & Development,Manufacturing Director,26-35,0.2119030994257497,Low
RM1441,Research & Development,Manufacturing Director,36-45,0.1632792634721377,Low
RM702,Sales,Manager,46-55,0.18529694378389558,Low
RM1400,Research & Development,Healthcare Representative,36-45,0.14762658453946523,Low
RM1432,Sales,Sales Executive,26-35,0.16304384994945906,Low
RM1311,Research & Development,Research Director,55+,0.508905761379488,Medium
RM1395,Research & Development,Manufacturing Director,26-35,0.14719320474627778,Low
RM886,Sales,Sales Executive,18-25,0.2017197959305271,Low
RM271,Research & Development,Manager,46-55,0.4090304913097798,Medium
RM303,Research & Development,Healthcare Representative,26-35,0.24101336003302626,Low
RM1114,Research & Development,Research Scientist,26-35,0.2406560994905641,Low
RM164,Research & Development,Healthcare Representative,55+,0.47522012459625296,Medium
RM1156,Research & Development,Laboratory Technician,36-45,0.13109976246099658,Low
RM660,Sales,Sales Executive,26-35,0.13981985674139605,Low
RM1421,Research & Development,Research Scientist,36-45,0.14115225888209937,Low
RM493,Research & Development,Manager,46-55,0.21488073262581617,Low
RM750,Sales,Manager,46-55,0.12161110727931812,Low
RM293,Sales,Sales Representative,26-35,0.3414617408813426,Low
RM656,Human Resources,Human Resources,26-35,0.40100730986873906,Medium
RM045,Research & Development,Laboratory Technician,26-35,0.15306613892435358,Low
RM1448,Sales,Sales Executive,36-45,0.24767707859406898,Low
RM009,Research & Development,Manufacturing Director,36-45,0.19644480506399564,Low
RM106,Human Resources,Manager,55+,0.15422452268269968,Low
RM1223,Human Resources,Human Resources,18-25,0.23082058498283797,Low
RM163,Research & Development,Research Scientist,26-35,0.23309355703002504,Low
RM928,Research & Development,Manufacturing Director,36-45,0.43788229707333265,Medium
RM168,Sales,Sales Executive,26-35,0.20969133309338847,Low
RM105,Research & Development,Healthcare Representative,36-45,0.11935933376806104,Low
RM098,Sales,Sales Executive,26-35,0.13895120355508137,Low
RM959,Research & Development,Healthcare Representative,26-35,0.1779872942820639,Low
RM892,Research & Development,Research Scientist,36-45,0.18264769033137837,Low
RM858,Research & Development,Research Scientist,36-45,0.3611029844628859,Low
RM816,Research & Development,Research Scientist,18-25,0.6092706589950098,High
RM518,Sales,Sales Executive,18-25,0.26274894029275403,Low
RM733,Research & Development,Laboratory Technician,26-35,0.22037993918391946,Low
RM062,Research & Development,Laboratory Technician,36-45,0.2904923830730883,Low
RM622,Sales,Sales Executive,36-45,0.37514735900189206,Low
RM665,Research & Development,Healthcare Representative,36-45,0.43373840219010085,Medium
RM866,Sales,Sales Executive,26-35,0.28434826431198784,Low
RM200,Research & Development,Manufacturing Director,36-45,0.2548341487409969,Low
RM868,Research & Development,Manager,46-55,0.2832268740578715,Low
RM428,Sales,Sales Executive,55+,0.30902537663365104,Low
RM1211,Research & Development,Laboratory Technician,26-35,0.24583976240727762,Low
RM1152,Research & Development,Manufacturing Director,26-35,0.3191943666170737,Low
RM470,Sales,Sales Executive,26-35,0.18872154763974364,Low
RM1181,Research & Development,Laboratory Technician,36-45,0.19665959967917723,Low
RM1464,Research & Development,Manufacturing Director,26-35,0.22114449973897554,Low
RM088,Research & Development,Laboratory Technician,46-55,0.12048753190781844,Low
RM662,Research & Development,Manufacturing Director,36-45,0.17149584091337977,Low
RM794,Research & Development,Laboratory Technician,26-35,0.25457231497191857,Low
RM038,Sales,Sales Representative,26-35,0.2371242121868186,Low
RM1439,Sales,Sales Representative,18-25,0.4531821858118128,Medium
RM804,Research & Development,Research Scientist,26-35,0.14291712039280868,Low
RM697,Research & Development,Laboratory Technician,36-45,0.18331786248462062,Low
RM746,Research & Development,Healthcare Representative,46-55,0.5528891431784299,Medium
RM185,Research & Development,Manufacturing Director,46-55,0.2203108269391657,Low
RM176,Research & Development,Research Scientist,55+,0.5780899057218776,Medium
RM451,Sales,Sales Executive,26-35,0.3233298070966514,Low
RM562,Sales,Manager,46-55,0.1596705344789651,Low
RM1201,Human Resources,Human Resources,36-45,0.4735864876631401,Medium
RM174,Research & Development,Laboratory Technician,26-35,0.2854019942087925,Low
RM717,Research & Development,Research Director,36-45,0.13495718037027604,Low
RM129,Research & Development,Laboratory Technician,18-25,0.2712062600776505,Low
RM620,Sales,Sales Executive,26-35,0.19690486359546228,Low
RM575,Research & Development,Research Scientist,26-35,0.15306613892435358,Low
RM554,Research & Development,Research Scientist,36-45,0.42592149313015054,Medium
RM767,Research & Development,Research Director,46-55,0.48100636464973556,Medium
RM319,Research & Development,Research Scientist,26-35,0.5045531292074829,Medium
RM691,Research & Development,Healthcare Representative,26-35,0.6168324092150469,High
RM1002,Research & Development,Laboratory Technician,36-45,0.14762658453946523,Low
RM1328,Sales,Sales Executive,46-55,0.17688654214763355,Low
RM223,Research & Development,Research Director,36-45,0.3467538827713527,Low
RM827,Human Resources,Human Resources,36-45,0.19220396063398854,Low
RM503,Sales,Sales Executive,46-55,0.21152583530486643,Low
RM1213,Research & Development,Research Scientist,26-35,0.2659228955970139,Low
RM897,Research & Development,Healthcare Representative,26-35,0.2810618110137446,Low
RM1457,Research & Development,Healthcare Representative,26-35,0.405488137948772,Medium
RM602,Research & Development,Laboratory Technician,36-45,0.16698720530109187,Low
RM1110,Sales,Sales Executive,26-35,0.28741052756396984,Low
RM235,Research & Development,Laboratory Technician,26-35,0.4721252906656531,Medium
RM1228,Research & Development,Laboratory Technician,26-35,0.13487668771376263,Low
RM1167,Research & Development,Manager,46-55,0.2019697840488668,Low
RM913,Research & Development,Research Scientist,26-35,0.4209125624333052,Medium
RM1210,Research & Development,Healthcare Representative,55+,0.10013256526784667,Low
RM157,Research & Development,Manufacturing Director,46-55,0.13212443007554334,Low
RM968,Research & Development,Laboratory Technician,36-45,0.15633524515230465,Low
RM244,Research & Development,Research Scientist,36-45,0.21448669931591047,Low
RM1139,Research & Development,Healthcare Representative,46-55,0.44073828907831,Medium
RM734,Research & Development,Manufacturing Director,26-35,0.14417832644327871,Low
RM1233,Research & Development,Manufacturing Director,26-35,0.20465072131005435,Low
RM247,Research & Development,Research Scientist,26-35,0.15752139462951165,Low
RM160,Sales,Sales Representative,26-35,0.1661017115593434,Low
RM846,Research & Development,Research Scientist,36-45,0.5088195815683036,Medium
RM1254,Sales,Sales Executive,26-35,0.2067095500076884,Low
RM1248,Sales,Sales Executive,26-35,0.14972150782465657,Low
RM1436,Research & Development,Research Scientist,36-45,0.34733993098910637,Low
RM340,Sales,Sales Executive,26-35,0.19076256262462687,Low
RM1068,Sales,Sales Executive,46-55,0.41541733308548473,Medium
RM043,Research & Development,Laboratory Technician,26-35,0.22236114272580115,Low
RM506,Research & Development,Laboratory Technician,26-35,0.35444766011706075,Low
RM785,Research & Development,Healthcare Representative,36-45,0.18647972602290633,Low
RM926,Research & Development,Research Scientist,36-45,0.4201142943815462,Medium
RM065,Research & Development,Healthcare Representative,36-45,0.21232872182338017,Low
RM1028,Research & Development,Laboratory Technician,26-35,0.1937613572422886,Low
RM1200,Research & Development,Healthcare Representative,36-45,0.20510010455222616,Low
RM555,Research & Development,Healthcare Representative,26-35,0.2784216606838252,Low
RM924,Human Resources,Human Resources,26-35,0.1988752866715717,Low
RM792,Sales,Sales Executive,26-35,0.5488367128344108,Medium
RM1177,Research & Development,Research Director,46-55,0.21948269308213667,Low
RM945,Research & Development,Laboratory Technician,26-35,0.2072950320987047,Low
RM061,Research & Development,Manufacturing Director,26-35,0.4647316537747913,Medium
RM636,Research & Development,Manufacturing Director,26-35,0.4348870920069806,Medium
RM170,Research & Development,Research Scientist,26-35,0.17085984571113086,Low
RM1143,Research & Development,Laboratory Technician,36-45,0.4534385514042102,Medium
RM1226,Research & Development,Research Director,36-45,0.2781677165244107,Low
RM763,Research & Development,Research Scientist,26-35,0.5112036782701674,Medium
RM1368,Research & Development,Research Scientist,26-35,0.2195122307245358,Low
RM779,Research & Development,Research Scientist,46-55,0.4301319448342579,Medium
RM291,Research & Development,Research Director,46-55,0.4856922197693728,Medium
RM1460,Research & Development,Laboratory Technician,26-35,0.46036931937470554,Medium
RM058,Research & Development,Laboratory Technician,26-35,0.7054854724592584,High
RM963,Human Resources,Manager,46-55,0.3689353287073901,Low
RM1168,Sales,Sales Executive,26-35,0.5976365030503442,Medium
RM535,Research & Development,Research Director,46-55,0.14157080499503008,Low
RM446,Sales,Manager,46-55,0.2645117192506162,Low
RM477,Research & Development,Laboratory Technician,18-25,0.2592461422038938,Low
RM617,Sales,Manager,46-55,0.2083800211972117,Low
RM726,Research & Development,Laboratory Technician,26-35,0.5519086521003879,Medium
RM165,Research & Development,Research Scientist,26-35,0.3938231705703499,Low
RM789,Research & Development,Research Scientist,26-35,0.16340885748039224,Low
RM1208,Research & Development,Research Scientist,46-55,0.21948269308213667,Low
RM166,Research & Development,Manager,46-55,0.2547686736888424,Low
RM208,Research & Development,Laboratory Technician,36-45,0.17290903317991377,Low
RM256,Research & Development,Manufacturing Director,18-25,0.19928765216706984,Low
RM824,Research & Development,Research Scientist,26-35,0.23675014751824636,Low
RM1313,Human Resources,Human Resources,26-35,0.2587167353032044,Low
RM766,Research & Development,Research Scientist,36-45,0.23303192099627487,Low
RM1000,Human Resources,Manager,36-45,0.20252614143445,Low
RM173,Research & Development,Laboratory Technician,36-45,0.28930338212016515,Low
RM133,Sales,Sales Executive,26-35,0.603921957173764,High
RM872,Research & Development,Laboratory Technician,18-25,0.3318365218018063,Low
RM880,Sales,Sales Executive,55+,0.30604650992212257,Low
RM298,Sales,Sales Executive,26-35,0.3131758095878552,Low
RM788,Research & Development,Manufacturing Director,46-55,0.17433969290631346,Low
RM352,Research & Development,Laboratory Technician,26-35,0.17530141306750074,Low
RM161,Research & Development,Research Scientist,18-25,0.3328311918786007,Low
RM1316,Research & Development,Research Scientist,36-45,0.3992691808812591,Low
RM1428,Research & Development,Laboratory Technician,36-45,0.14115225888209937,Low
RM863,Research & Development,Research Scientist,36-45,0.1693993135046309,Low
RM857,Research & Development,Laboratory Technician,18-25,0.24950205929119,Low
RM545,Sales,Sales Executive,46-55,0.4203663340919051,Medium
RM768,Research & Development,Healthcare Representative,36-45,0.1807506942259087,Low
RM1315,Sales,Sales Executive,36-45,0.1763883360976741,Low
RM433,Research & Development,Research Scientist,26-35,0.21610492621965433,Low
RM661,Research & Development,Laboratory Technician,55+,0.3168012693819736,Low
RM815,Research & Development,Research Director,36-45,0.163609301910047,Low
RM410,Research & Development,Research Scientist,36-45,0.1910821577618768,Low
RM639,Sales,Sales Executive,18-25,0.22373556999205313,Low
RM175,Sales,Sales Executive,36-45,0.4148312735721507,Medium
RM599,Research & Development,Research Scientist,26-35,0.2791843467959218,Low
RM349,Research & Development,Research Director,36-45,0.17272418272742382,Low
RM1381,Sales,Sales Executive,26-35,0.3180714055762804,Low
RM1340,Research & Development,Research Scientist,18-25,0.49442417587575804,Medium
RM701,Research & Development,Research Scientist,55+,0.11624178703619438,Low
RM1338,Sales,Sales Representative,26-35,0.1867496967058329,Low
RM840,Sales,Sales Executive,36-45,0.19351009600122998,Low
RM1301,Sales,Sales Executive,26-35,0.19701394386699245,Low
RM716,Research & Development,Healthcare Representative,26-35,0.438048520208826,Medium
RM501,Research & Development,Research Scientist,26-35,0.39943460843727674,Low
RM151,Research & Development,Research Scientist,36-45,0.2342049453838316,Low
RM1277,Sales,Sales Executive,36-45,0.1754011394143397,Low
RM911,Research & Development,Research Scientist,18-25,0.1644130576985622,Low
RM485,Sales,Sales Executive,26-35,0.2026932714405226,Low
RM1339,Sales,Sales Representative,26-35,0.17540113941433966,Low
RM838,Research & Development,Research Director,36-45,0.17221016422255309,Low
RM983,Research & Development,Research Scientist,36-45,0.139157614350423,Low
RM1403,Research & Development,Laboratory Technician,26-35,0.35239890687357345,Low
RM521,Sales,Sales Executive,46-55,0.2518987483150667,Low
