season,team,matches,wins,losses,ties,no_results,points,nrr,runs_for,overs_for,runs_against,overs_against
2012,Chennai Super Kings,9,3,6,0,0,6,0.005,12251.0,2160.0,12240.0,2160.0
2012,Deccan Chargers,9,2,7,0,0,4,0.128,1416.0,180.0,1393.0,180.0
2012,Pune Warriors,6,2,4,0,0,4,0.025,936.0,120.0,933.0,120.0
2012,Rajasthan Royals,9,2,7,0,0,4,-0.004,15447.0,2160.0,15455.0,2160.0
2012,Royal Challengers Bangalore,3,1,2,0,0,2,-0.183,463.0,60.0,474.0,60.0
2013,Mumbai Indians,7,6,1,0,0,12,0.11,15039.0,2120.0,14806.0,2120.0
2013,Royal Challengers Bangalore,12,5,6,1,0,11,0.229,1950.0,240.0,1895.0,240.0
2013,Kings XI Punjab,5,5,0,0,0,10,0.09,757.0,100.0,748.0,100.0
2013,Sunrisers Hyderabad,6,4,1,1,0,9,0.021,13337.0,2100.0,13293.0,2100.0
2013,Rajasthan Royals,7,4,3,0,0,8,-0.143,1017.0,140.0,1037.0,140.0
2013,Chennai Super Kings,6,2,4,0,0,4,-0.012,14673.0,2100.0,14699.0,2100.0
2013,Pune Warriors,6,1,5,0,0,2,-0.076,13410.0,2100.0,13569.0,2100.0
2013,Delhi Daredevils,5,1,4,0,0,2,-0.52,691.0,100.0,743.0,100.0
2013,Kolkata Knight Riders,6,1,5,0,0,2,-0.7,750.0,120.0,834.0,120.0
2014,Kolkata Knight Riders,7,6,1,0,0,12,-0.044,1045.0,137.0,1051.0,137.0
2014,Kings XI Punjab,7,5,2,0,0,10,0.821,1224.0,140.0,1109.0,140.0
2014,Chennai Super Kings,9,5,4,0,0,10,0.469,1459.0,177.0,1376.0,177.0
2014,Royal Challengers Bangalore,9,4,5,0,0,8,-0.056,1381.0,180.0,1391.0,180.0
2014,Mumbai Indians,5,3,2,0,0,6,0.19,756.0,100.0,737.0,100.0
2014,Rajasthan Royals,2,1,1,0,0,2,0.05,302.0,40.0,300.0,40.0
2014,Sunrisers Hyderabad,6,1,5,0,0,2,-0.625,881.0,120.0,956.0,120.0
2014,Delhi Daredevils,7,1,6,0,0,2,-0.914,998.0,140.0,1126.0,140.0
2015,Rajasthan Royals,5,2,1,1,1,6,-0.25,692.0,80.0,712.0,80.0
2015,Royal Challengers Bangalore,4,2,0,0,2,6,-1.462,277.0,26.0,315.0,26.0
2015,Delhi Daredevils,4,2,1,0,1,5,-0.05,383.0,60.0,386.0,60.0
2015,Kolkata Knight Riders,2,2,0,0,0,4,0.9,314.0,40.0,278.0,40.0
2015,Mumbai Indians,5,2,3,0,0,4,0.015,34856.0,4060.0,34796.0,4060.0
2015,Chennai Super Kings,4,2,2,0,0,4,0.0,34550.0,4040.0,34548.0,4040.0
2015,Sunrisers Hyderabad,5,2,3,0,0,4,-0.965,673.0,86.0,756.0,86.0
2015,Kings XI Punjab,5,0,4,1,0,1,0.46,752.0,100.0,706.0,100.0
2016,Sunrisers Hyderabad,10,6,4,0,0,12,0.011,29848.0,4151.0,29804.0,4151.0
2016,Delhi Daredevils,7,5,2,0,0,10,0.179,1094.0,140.0,1069.0,140.0
2016,Gujarat Lions,5,4,1,0,0,8,0.01,817.0,100.0,816.0,100.0
2016,Rising Pune Supergiants,6,3,3,0,0,6,-0.288,853.0,111.0,885.0,111.0
2016,Kolkata Knight Riders,3,2,1,0,0,4,-0.012,14620.0,2040.0,14645.0,2040.0
2016,Kings XI Punjab,6,1,5,0,0,2,0.001,15150.0,2100.0,15148.0,2100.0
2016,Royal Challengers Bangalore,4,1,3,0,0,2,-0.175,690.0,80.0,704.0,80.0
2016,Mumbai Indians,3,0,3,0,0,0,-0.017,410.0,60.0,411.0,60.0
2017,Kolkata Knight Riders,7,6,1,0,0,12,0.04,16893.0,2120.0,16809.0,2120.0
2017,Kings XI Punjab,7,4,3,0,0,8,-0.043,1185.0,140.0,1191.0,140.0
2017,Mumbai Indians,7,3,3,1,0,7,0.004,16432.0,2120.0,16424.0,2120.0
2017,Sunrisers Hyderabad,5,3,2,0,0,6,-0.01,19237.0,2080.0,19257.0,2080.0
2017,Delhi Daredevils,5,2,3,0,0,4,0.004,19297.0,2080.0,19289.0,2080.0
2017,Royal Challengers Bangalore,8,2,6,0,0,4,-0.017,38067.0,4120.0,38135.0,4120.0
2017,Rising Pune Supergiant,4,2,2,0,0,4,-0.325,654.0,80.0,680.0,80.0
2017,Gujarat Lions,5,1,3,1,0,3,0.005,37361.0,4060.0,37341.0,4060.0
2018,Royal Challengers Bangalore,7,5,2,0,0,10,0.012,15701.0,2120.0,15676.0,2120.0
2018,Kolkata Knight Riders,4,4,0,0,0,8,0.425,726.0,80.0,692.0,80.0
2018,Sunrisers Hyderabad,6,4,2,0,0,8,0.0,15512.0,2100.0,15511.0,2100.0
2018,Delhi Daredevils,7,3,4,0,0,6,0.193,1223.0,140.0,1196.0,140.0
2018,Chennai Super Kings,3,2,1,0,0,4,0.717,543.0,60.0,500.0,60.0
2018,Kings XI Punjab,6,2,4,0,0,4,-0.02,16641.0,2100.0,16682.0,2100.0
2018,Rajasthan Royals,6,2,4,0,0,4,-0.029,16650.0,2100.0,16711.0,2100.0
2018,Mumbai Indians,5,0,5,0,0,0,-0.28,825.0,100.0,853.0,100.0
2019,Mumbai Indians,8,4,3,1,0,9,0.344,1305.0,160.0,1250.0,160.0
2019,Delhi Capitals,6,4,2,0,0,8,-0.35,903.0,120.0,945.0,120.0
2019,Sunrisers Hyderabad,7,3,3,1,0,7,0.286,1114.0,140.0,1074.0,140.0
2019,Kolkata Knight Riders,7,3,4,0,0,6,0.028,17322.0,2120.0,17263.0,2120.0
2019,Chennai Super Kings,5,3,2,0,0,6,0.027,16808.0,2080.0,16752.0,2080.0
2019,Kings XI Punjab,5,3,2,0,0,6,-0.36,838.0,100.0,874.0,100.0
2019,Rajasthan Royals,7,2,4,0,1,5,-0.108,1009.0,120.0,1022.0,120.0
2019,Royal Challengers Bangalore,5,1,3,0,1,3,-1.487,637.0,80.0,756.0,80.0
2021,Chennai Super Kings,6,5,1,0,0,10,0.063,22945.0,2100.0,22812.0,2100.0
2021,Delhi Capitals,5,4,1,0,0,8,0.03,851.0,100.0,848.0,100.0
2021,Rajasthan Royals,4,2,2,0,0,4,0.125,674.0,80.0,664.0,80.0
2021,Mumbai Indians,3,2,1,0,0,4,0.011,15901.0,2040.0,15879.0,2040.0
2021,Kolkata Knight Riders,5,2,3,0,0,4,-0.007,38049.0,4060.0,38076.0,4060.0
2021,Royal Challengers Bangalore,5,2,3,0,0,4,-0.72,694.0,100.0,766.0,100.0
2021,Sunrisers Hyderabad,5,1,4,0,0,2,-0.66,748.0,100.0,814.0,100.0
2021,Punjab Kings,3,0,3,0,0,0,-0.05,467.0,60.0,470.0,60.0
2022,Kolkata Knight Riders,6,4,2,0,0,8,0.383,912.0,120.0,866.0,120.0
2022,Royal Challengers Bangalore,6,4,2,0,0,8,0.133,968.0,120.0,952.0,120.0
2022,Rajasthan Royals,5,4,1,0,0,8,0.026,20050.0,2080.0,19995.0,2080.0
2022,Punjab Kings,6,2,4,0,0,4,0.024,16007.0,2100.0,15956.0,2100.0
2022,Gujarat Titans,2,2,0,0,0,4,0.011,17355.0,2020.0,17333.0,2020.0
2022,Delhi Capitals,7,2,5,0,0,4,-0.027,38753.0,4100.0,38864.0,4100.0
2022,Sunrisers Hyderabad,4,2,2,0,0,4,-0.032,15637.0,2060.0,15703.0,2060.0
2022,Mumbai Indians,6,2,4,0,0,4,-0.036,20059.0,2100.0,20134.0,2100.0
2022,Lucknow Super Giants,4,2,2,0,0,4,-0.175,670.0,80.0,684.0,80.0
2022,Chennai Super Kings,4,1,3,0,0,2,0.037,21310.0,2060.0,21234.0,2060.0
2023,Rajasthan Royals,8,6,2,0,0,12,0.919,1446.0,160.0,1299.0,160.0
2023,Lucknow Super Giants,8,6,2,0,0,12,0.662,1486.0,160.0,1380.0,160.0
2023,Kolkata Knight Riders,8,4,4,0,0,8,0.603,1448.0,156.0,1354.0,156.0
2023,Punjab Kings,8,4,4,0,0,8,-0.212,1446.0,156.0,1479.0,156.0
2023,Delhi Capitals,8,3,5,0,0,6,-0.034,30365.0,4120.0,30506.0,4120.0
2023,Royal Challengers Bangalore,8,3,5,0,0,6,-0.463,1429.0,160.0,1503.0,160.0
2023,Mumbai Indians,4,2,2,0,0,4,0.0,696.0,80.0,696.0,80.0
2023,Gujarat Titans,5,2,3,0,0,4,-0.001,29955.0,4060.0,29960.0,4060.0
2023,Chennai Super Kings,4,2,2,0,0,4,-0.25,727.0,80.0,747.0,80.0
2023,Sunrisers Hyderabad,3,0,3,0,0,0,-1.233,434.0,60.0,508.0,60.0
2024,Lucknow Super Giants,8,6,2,0,0,12,0.017,21271.0,2140.0,21235.0,2140.0
2024,Rajasthan Royals,6,5,1,0,0,10,0.283,1086.0,120.0,1052.0,120.0
2024,Kolkata Knight Riders,5,4,1,0,0,8,0.037,44924.0,4056.0,44773.0,4056.0
2024,Royal Challengers Bengaluru,5,3,2,0,0,6,0.033,36840.0,4060.0,36708.0,4060.0
2024,Delhi Capitals,7,3,4,0,0,6,-0.021,65789.0,6080.0,65915.0,6080.0
2024,Punjab Kings,6,3,3,0,0,6,-0.038,20906.0,2100.0,20985.0,2100.0
2024,Chennai Super Kings,8,2,6,0,0,4,0.007,37695.0,4120.0,37667.0,4120.0
2024,Gujarat Titans,4,2,2,0,0,4,-0.016,16716.0,2060.0,16748.0,2060.0
2024,Sunrisers Hyderabad,4,1,3,0,0,2,-0.04,16803.0,2060.0,16885.0,2060.0
2024,Mumbai Indians,5,0,5,0,0,0,-0.03,17633.0,2076.0,17695.0,2076.0
