season,team,matches,wins,losses,ties,no_results,points,nrr,runs_for,overs_for,runs_against,overs_against
2016,Royal Challengers Bangalore,4,1,3,0,0,2,-0.175,690.0,80.0,704.0,80.0
2016,Mumbai Indians,3,0,3,0,0,0,-0.017,410.0,60.0,411.0,60.0
2017,Kolkata Knight Riders,7,6,1,0,0,12,0.6,1152.0,140.0,1068.0,140.0
2017,Kings XI Punjab,7,4,3,0,0,8,-0.043,1185.0,140.0,1191.0,140.0
2017,Mumbai Indians,7,3,3,1,0,7,0.057,1186.0,140.0,1178.0,140.0
2017,Sunrisers Hyderabad,5,3,2,0,0,6,-0.2,823.0,100.0,843.0,100.0
2017,Delhi Daredevils,5,2,3,0,0,4,0.08,883.0,100.0,875.0,100.0
2017,Rising Pune Supergiant,4,2,2,0,0,4,-0.325,654.0,80.0,680.0,80.0
2017,Royal Challengers Bangalore,8,2,6,0,0,4,-0.425,1140.0,160.0,1208.0,160.0
2017,Gujarat Lions,5,1,3,1,0,3,0.2,929.0,100.0,909.0,100.0
2018,Royal Challengers Bangalore,7,5,2,0,0,10,0.179,1148.0,140.0,1123.0,140.0
2018,Kolkata Knight Riders,4,4,0,0,0,8,0.398,726.0,85.41438424327409,692.0,85.41438424327409
2018,Sunrisers Hyderabad,6,4,2,0,0,8,0.008,959.0,120.0,958.0,120.0
2018,Delhi Daredevils,7,3,4,0,0,6,0.193,1223.0,140.0,1196.0,140.0
2018,Chennai Super Kings,3,2,1,0,0,4,0.717,543.0,60.0,500.0,60.0
2018,Kings XI Punjab,6,2,4,0,0,4,-0.342,900.0,120.0,941.0,120.0
2018,Rajasthan Royals,6,2,4,0,0,4,-0.486,909.0,125.41438424327409,970.0,125.41438424327409
2018,Mumbai Indians,5,0,5,0,0,0,-0.28,825.0,100.0,853.0,100.0
2019,Mumbai Indians,8,4,3,1,0,9,0.344,1305.0,160.0,1250.0,160.0
2019,Delhi Capitals,6,4,2,0,0,8,-0.35,903.0,120.0,945.0,120.0
2019,Sunrisers Hyderabad,7,3,3,1,0,7,0.286,1114.0,140.0,1074.0,140.0
2019,Chennai Super Kings,5,3,2,0,0,6,0.423,770.0,132.3622780573441,714.0,132.3622780573441
2019,Kolkata Knight Riders,7,3,4,0,0,6,0.389,1284.0,151.74266878751712,1225.0,151.74266878751712
2019,Kings XI Punjab,5,3,2,0,0,6,-0.36,838.0,100.0,874.0,100.0
2019,Rajasthan Royals,7,2,4,0,1,5,-0.108,1009.0,120.0,1022.0,120.0
2019,Royal Challengers Bangalore,5,1,3,0,1,3,-1.183,637.0,100.619609269827,756.0,100.619609269827
2021,Chennai Super Kings,6,5,1,0,0,10,1.108,1066.0,120.0,933.0,120.0
2021,Delhi Capitals,5,4,1,0,0,8,0.03,851.0,100.0,848.0,100.0
2021,Mumbai Indians,3,2,1,0,0,4,0.367,457.0,60.0,435.0,60.0
2021,Rajasthan Royals,4,2,2,0,0,4,0.125,674.0,80.0,664.0,80.0
2021,Kolkata Knight Riders,5,2,3,0,0,4,-0.27,726.0,100.0,753.0,100.0
2021,Royal Challengers Bangalore,5,2,3,0,0,4,-0.72,694.0,100.0,766.0,100.0
2021,Sunrisers Hyderabad,5,1,4,0,0,2,-0.66,748.0,100.0,814.0,100.0
2021,Punjab Kings,3,0,3,0,0,0,-0.05,467.0,60.0,470.0,60.0
2022,Rajasthan Royals,5,4,1,0,0,8,0.533,844.0,103.14226301418898,789.0,103.14226301418898
2022,Kolkata Knight Riders,6,4,2,0,0,8,0.341,912.0,135.0652002019601,866.0,135.0652002019601
2022,Royal Challengers Bangalore,6,4,2,0,0,8,0.133,968.0,120.0,952.0,120.0
2022,Gujarat Titans,2,2,0,0,0,4,0.55,327.0,40.0,305.0,40.0
2022,Punjab Kings,6,2,4,0,0,4,0.425,959.0,120.0,908.0,120.0
2022,Lucknow Super Giants,4,2,2,0,0,4,-0.175,670.0,80.0,684.0,80.0
2022,Mumbai Indians,6,2,4,0,0,4,-0.543,853.0,138.20746321614908,928.0,138.20746321614908
2022,Delhi Capitals,7,2,5,0,0,4,-0.793,1034.0,140.0,1145.0,140.0
2022,Sunrisers Hyderabad,4,2,2,0,0,4,-0.825,589.0,80.0,655.0,80.0
2022,Chennai Super Kings,4,1,3,0,0,2,0.95,619.0,80.0,543.0,80.0
2023,Rajasthan Royals,8,6,2,0,0,12,0.919,1446.0,160.0,1299.0,160.0
2023,Lucknow Super Giants,8,6,2,0,0,12,0.636,1486.0,166.6608658347482,1380.0,166.6608658347482
2023,Kolkata Knight Riders,8,4,4,0,0,8,0.603,1448.0,156.0,1354.0,156.0
2023,Punjab Kings,8,4,4,0,0,8,-0.212,1446.0,156.0,1479.0,156.0
2023,Royal Challengers Bangalore,8,3,5,0,0,6,-0.444,1429.0,166.6608658347482,1503.0,166.6608658347482
2023,Delhi Capitals,8,3,5,0,0,6,-0.881,1259.0,160.0,1400.0,160.0
2023,Mumbai Indians,4,2,2,0,0,4,0.0,696.0,80.0,696.0,80.0
2023,Gujarat Titans,5,2,3,0,0,4,-0.05,849.0,100.0,854.0,100.0
2023,Chennai Super Kings,4,2,2,0,0,4,-0.25,727.0,80.0,747.0,80.0
2023,Sunrisers Hyderabad,3,0,3,0,0,0,-1.233,434.0,60.0,508.0,60.0
2024,Lucknow Super Giants,8,6,2,0,0,12,0.225,1471.0,160.0,1435.0,160.0
2024,Rajasthan Royals,6,5,1,0,0,10,0.283,1086.0,120.0,1052.0,120.0
2024,Kolkata Knight Riders,5,4,1,0,0,8,1.573,1067.0,96.0,916.0,96.0
2024,Royal Challengers Bengaluru,5,3,2,0,0,6,1.32,1002.0,100.0,870.0,100.0
2024,Punjab Kings,6,3,3,0,0,6,-0.658,1106.0,120.0,1185.0,120.0
2024,Delhi Capitals,7,3,4,0,0,6,-0.9,1142.0,140.0,1268.0,140.0
2024,Chennai Super Kings,8,2,6,0,0,4,0.165,1461.0,169.98843579583556,1433.0,169.98843579583556
2024,Gujarat Titans,4,2,2,0,0,4,-0.4,579.0,80.0,611.0,80.0
2024,Sunrisers Hyderabad,4,1,3,0,0,2,-0.911,666.0,89.98843579583556,748.0,89.98843579583556
2024,Mumbai Indians,5,0,5,0,0,0,-0.646,803.0,96.0,865.0,96.0
