EmpID,Department,JobRole,risk_score,alert_priority,hrbp_owner
RM021,Research & Development,Manufacturing Director,0.6751709045014934,P2,hrbp_rd@example.com
RM1272,Sales,Sales Representative,0.6633666132178961,P2,hrbp_sales@example.com
RM069,Research & Development,Research Scientist,0.6755363229894543,P2,hrbp_rd@example.com
RM1296,Sales,Sales Executive,0.6510585996479357,P2,hrbp_sales@example.com
RM1099,Research & Development,Healthcare Representative,0.6696641970777752,P2,hrbp_rd@example.com
RM989,Research & Development,Research Scientist,0.6629943263558578,P2,hrbp_rd@example.com
RM1144,Sales,Sales Executive,0.7231218051243898,P2,hrbp_sales@example.com
RM196,Research & Development,Research Scientist,0.7905648149428252,P1,hrbp_rd@example.com
RM1312,Research & Development,Research Scientist,0.7420530258290836,P2,hrbp_rd@example.com
RM1434,Sales,Sales Executive,0.7359453939271485,P2,hrbp_sales@example.com
RM1045,Research & Development,Healthcare Representative,0.6487008049890769,P2,hrbp_rd@example.com
RM1288,Research & Development,Healthcare Representative,0.6820769986408675,P2,hrbp_rd@example.com
RM005,Research & Development,Laboratory Technician,0.6543766112182575,P2,hrbp_rd@example.com
RM055,Sales,Sales Executive,0.731058578630005,P2,hrbp_sales@example.com
RM830,Sales,Sales Executive,0.7634461414254362,P2,hrbp_sales@example.com
RM829,Research & Development,Laboratory Technician,0.6524894621927446,P2,hrbp_rd@example.com
RM369,Sales,Sales Executive,0.6577612281002927,P2,hrbp_sales@example.com
RM1304,Research & Development,Manufacturing Director,0.7004672411147702,P2,hrbp_rd@example.com
RM990,Research & Development,Research Scientist,0.685680113938254,P2,hrbp_rd@example.com
RM140,Human Resources,Human Resources,0.7304027009726298,P2,hrbp_hr@example.com
RM1279,Research & Development,Healthcare Representative,0.7194361933471702,P2,hrbp_rd@example.com
RM1346,Research & Development,Manufacturing Director,0.7082018109108577,P2,hrbp_rd@example.com
RM769,Sales,Sales Executive,0.7061309966354582,P2,hrbp_sales@example.com
RM1007,Research & Development,Laboratory Technician,0.699867432587945,P2,hrbp_rd@example.com
RM490,Research & Development,Research Director,0.647669190563317,P2,hrbp_rd@example.com
RM721,Research & Development,Research Scientist,0.7727332599359215,P1,hrbp_rd@example.com
RM967,Research & Development,Manufacturing Director,0.7900926328830691,P1,hrbp_rd@example.com
RM344,Sales,Sales Executive,0.6592603884513856,P2,hrbp_sales@example.com
RM056,Research & Development,Research Director,0.6867567266439019,P2,hrbp_rd@example.com
RM390,Research & Development,Manufacturing Director,0.7833939708629087,P1,hrbp_rd@example.com
RM070,Research & Development,Research Scientist,0.699867432587945,P2,hrbp_rd@example.com
RM977,Research & Development,Manufacturing Director,0.7628162135931786,P2,hrbp_rd@example.com
RM285,Research & Development,Healthcare Representative,0.7981867777396212,P1,hrbp_rd@example.com
RM1305,Research & Development,Healthcare Representative,0.7064767277992888,P2,hrbp_rd@example.com
RM071,Sales,Sales Executive,0.6592603884513856,P2,hrbp_sales@example.com
RM158,Research & Development,Research Scientist,0.7999706783867216,P1,hrbp_rd@example.com
RM1311,Research & Development,Research Director,0.737743924023624,P2,hrbp_rd@example.com
RM164,Research & Development,Healthcare Representative,0.7521291114395702,P2,hrbp_rd@example.com
RM928,Research & Development,Manufacturing Director,0.6918726827327847,P2,hrbp_rd@example.com
RM858,Research & Development,Research Scientist,0.6704011598088687,P2,hrbp_rd@example.com
RM816,Research & Development,Research Scientist,0.6726070170677606,P2,hrbp_rd@example.com
RM665,Research & Development,Healthcare Representative,0.6611518283406997,P2,hrbp_rd@example.com
RM428,Sales,Sales Executive,0.6474913567509645,P2,hrbp_sales@example.com
RM1152,Research & Development,Manufacturing Director,0.6483208974717697,P2,hrbp_rd@example.com
RM1181,Research & Development,Laboratory Technician,0.6622491460133603,P2,hrbp_rd@example.com
RM794,Research & Development,Laboratory Technician,0.6795417489962989,P2,hrbp_rd@example.com
RM1439,Sales,Sales Representative,0.6641105785643285,P2,hrbp_sales@example.com
RM746,Research & Development,Healthcare Representative,0.7510491645844763,P2,hrbp_rd@example.com
RM176,Research & Development,Research Scientist,0.7903904752270235,P1,hrbp_rd@example.com
RM767,Research & Development,Research Director,0.7126236826358763,P2,hrbp_rd@example.com
RM319,Research & Development,Research Scientist,0.6471800492334973,P2,hrbp_rd@example.com
RM691,Research & Development,Healthcare Representative,0.7157208082164205,P2,hrbp_rd@example.com
RM235,Research & Development,Laboratory Technician,0.7214502345985597,P2,hrbp_rd@example.com
RM1139,Research & Development,Healthcare Representative,0.7285938428279279,P2,hrbp_rd@example.com
RM846,Research & Development,Research Scientist,0.775418927231798,P1,hrbp_rd@example.com
RM1436,Research & Development,Research Scientist,0.6835208937363159,P2,hrbp_rd@example.com
RM1068,Sales,Sales Executive,0.7629806539639233,P2,hrbp_sales@example.com
RM043,Research & Development,Laboratory Technician,0.6820769986408673,P2,hrbp_rd@example.com
RM926,Research & Development,Research Scientist,0.7759505873286917,P1,hrbp_rd@example.com
RM1200,Research & Development,Healthcare Representative,0.6517332553012615,P2,hrbp_rd@example.com
RM1143,Research & Development,Laboratory Technician,0.7030087511202542,P2,hrbp_rd@example.com
RM763,Research & Development,Research Scientist,0.8334113864245404,P1,hrbp_rd@example.com
RM291,Research & Development,Research Director,0.696931288295787,P2,hrbp_rd@example.com
RM1460,Research & Development,Laboratory Technician,0.6984652160025389,P2,hrbp_rd@example.com
RM058,Research & Development,Laboratory Technician,0.7855543521465255,P1,hrbp_rd@example.com
RM726,Research & Development,Laboratory Technician,0.7323673040562418,P2,hrbp_rd@example.com
RM1208,Research & Development,Research Scientist,0.7119759194127936,P2,hrbp_rd@example.com
RM173,Research & Development,Laboratory Technician,0.6626791563535441,P2,hrbp_rd@example.com
RM133,Sales,Sales Executive,0.7552232197567572,P2,hrbp_sales@example.com
RM872,Research & Development,Laboratory Technician,0.6744394275531375,P2,hrbp_rd@example.com
RM857,Research & Development,Laboratory Technician,0.6842415191748624,P2,hrbp_rd@example.com
RM545,Sales,Sales Executive,0.6695588485397157,P2,hrbp_sales@example.com
RM661,Research & Development,Laboratory Technician,0.6780882495516276,P2,hrbp_rd@example.com
RM175,Sales,Sales Executive,0.6631184444743469,P2,hrbp_sales@example.com
RM1381,Sales,Sales Executive,0.6899744811276125,P2,hrbp_sales@example.com
RM1340,Research & Development,Research Scientist,0.6762665183916656,P2,hrbp_rd@example.com
RM716,Research & Development,Healthcare Representative,0.6615031592029526,P2,hrbp_rd@example.com
RM501,Research & Development,Research Scientist,0.6842415191748624,P2,hrbp_rd@example.com
RM690,Research & Development,Laboratory Technician,0.7123175756448652,P2,hrbp_rd@example.com
RM1396,Sales,Sales Executive,0.6755363229894543,P2,hrbp_sales@example.com
RM460,Research & Development,Healthcare Representative,0.6744394275531375,P2,hrbp_rd@example.com
RM315,Research & Development,Manager,0.7261149812607792,P2,hrbp_rd@example.com
RM567,Sales,Sales Executive,0.7378841011916351,P2,hrbp_sales@example.com
RM257,Research & Development,Laboratory Technician,0.7464939833376621,P2,hrbp_rd@example.com
RM111,Research & Development,Healthcare Representative,0.7134003607106921,P2,hrbp_rd@example.com
RM370,Research & Development,Research Scientist,0.7294169945020957,P2,hrbp_rd@example.com
RM995,Research & Development,Manufacturing Director,0.6842415191748623,P2,hrbp_rd@example.com
RM1401,Human Resources,Human Resources,0.6678709634268316,P2,hrbp_hr@example.com
RM1295,Research & Development,Healthcare Representative,0.6821755577397255,P2,hrbp_rd@example.com
RM469,Research & Development,Research Scientist,0.6992836282609373,P2,hrbp_rd@example.com
RM918,Sales,Sales Executive,0.7320405018416318,P2,hrbp_sales@example.com
RM294,Sales,Sales Executive,0.6555065759730608,P2,hrbp_sales@example.com
RM1029,Research & Development,Research Scientist,0.7311989925450364,P2,hrbp_rd@example.com
RM1408,Research & Development,Healthcare Representative,0.6502185485738272,P2,hrbp_rd@example.com
RM015,Research & Development,Laboratory Technician,0.7102640202280001,P2,hrbp_rd@example.com
RM579,Research & Development,Manufacturing Director,0.7643832481827583,P2,hrbp_rd@example.com
RM425,Sales,Manager,0.6476556074790378,P2,hrbp_sales@example.com
RM412,Research & Development,Manager,0.7348250066267799,P2,hrbp_rd@example.com
RM987,Sales,Sales Executive,0.6543766112182575,P2,hrbp_sales@example.com
RM625,Sales,Sales Executive,0.6501643955925481,P2,hrbp_sales@example.com
RM1166,Human Resources,Human Resources,0.6649598283834564,P2,hrbp_hr@example.com
RM998,Research & Development,Research Scientist,0.7204443239304577,P2,hrbp_rd@example.com
RM1087,Research & Development,Research Director,0.6949434557753679,P2,hrbp_rd@example.com
RM948,Sales,Sales Executive,0.7886265921377882,P1,hrbp_sales@example.com
RM653,Sales,Sales Executive,0.7297458151019794,P2,hrbp_sales@example.com
RM1066,Research & Development,Healthcare Representative,0.6827993860934127,P2,hrbp_rd@example.com
RM1106,Sales,Sales Executive,0.7290879223493066,P2,hrbp_sales@example.com
RM240,Research & Development,Laboratory Technician,0.7251194977898231,P2,hrbp_rd@example.com
RM1327,Sales,Sales Executive,0.746719203788078,P2,hrbp_sales@example.com
RM289,Research & Development,Laboratory Technician,0.7772998611746913,P1,hrbp_rd@example.com
RM749,Sales,Sales Executive,0.716301776980778,P2,hrbp_sales@example.com
RM843,Research & Development,Laboratory Technician,0.6871151515389217,P2,hrbp_rd@example.com
RM548,Research & Development,Research Scientist,0.7489193583305723,P2,hrbp_rd@example.com
