id,Test Results
39092,Inconclusive
39093,Inconclusive
39094,Abnormal
39095,Abnormal
39096,Inconclusive
39097,Abnormal
39098,Abnormal
39099,Abnormal
39100,Inconclusive
39101,Inconclusive
39102,Inconclusive
39103,Inconclusive
39104,Inconclusive
39105,Inconclusive
39106,Inconclusive
39107,Inconclusive
39108,Normal
39109,Inconclusive
39110,Inconclusive
39111,Inconclusive
39112,Abnormal
39113,Abnormal
39114,Inconclusive
39115,Inconclusive
39116,Normal
39117,Abnormal
39118,Abnormal
39119,Inconclusive
39120,Normal
39121,Abnormal
39122,Abnormal
39123,Abnormal
39124,Abnormal
39125,Inconclusive
39126,Normal
39127,Inconclusive
39128,Normal
39129,Normal
39130,Abnormal
39131,Abnormal
39132,Abnormal
39133,Abnormal
39134,Inconclusive
39135,Inconclusive
39136,Inconclusive
39137,Inconclusive
39138,Abnormal
39139,Inconclusive
39140,Abnormal
39141,Abnormal
39142,Inconclusive
39143,Inconclusive
39144,Inconclusive
39145,Abnormal
39146,Inconclusive
39147,Inconclusive
39148,Inconclusive
39149,Abnormal
39150,Inconclusive
39151,Abnormal
39152,Inconclusive
39153,Inconclusive
39154,Inconclusive
39155,Inconclusive
39156,Inconclusive
39157,Abnormal
39158,Abnormal
39159,Abnormal
39160,Inconclusive
39161,Inconclusive
39162,Abnormal
39163,Normal
39164,Abnormal
39165,Abnormal
39166,Abnormal
39167,Abnormal
39168,Inconclusive
39169,Abnormal
39170,Abnormal
39171,Abnormal
39172,Inconclusive
39173,Inconclusive
39174,Abnormal
39175,Abnormal
39176,Inconclusive
39177,Inconclusive
39178,Abnormal
39179,Inconclusive
39180,Abnormal
39181,Abnormal
39182,Inconclusive
39183,Abnormal
39184,Inconclusive
39185,Inconclusive
39186,Inconclusive
39187,Abnormal
39188,Inconclusive
39189,Inconclusive
39190,Abnormal
39191,Normal
39192,Inconclusive
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Inconclusive
39197,Abnormal
39198,Inconclusive
39199,Abnormal
39200,Abnormal
39201,Abnormal
39202,Inconclusive
39203,Normal
39204,Inconclusive
39205,Normal
39206,Inconclusive
39207,Abnormal
39208,Inconclusive
39209,Abnormal
39210,Abnormal
39211,Abnormal
39212,Inconclusive
39213,Abnormal
39214,Inconclusive
39215,Inconclusive
39216,Inconclusive
39217,Normal
39218,Inconclusive
39219,Abnormal
39220,Inconclusive
39221,Inconclusive
39222,Inconclusive
39223,Inconclusive
39224,Inconclusive
39225,Abnormal
39226,Abnormal
39227,Inconclusive
39228,Abnormal
39229,Abnormal
39230,Inconclusive
39231,Abnormal
39232,Abnormal
39233,Inconclusive
39234,Inconclusive
39235,Abnormal
39236,Inconclusive
39237,Abnormal
39238,Inconclusive
39239,Normal
39240,Abnormal
39241,Normal
39242,Inconclusive
39243,Inconclusive
39244,Normal
39245,Normal
39246,Inconclusive
39247,Abnormal
39248,Normal
39249,Abnormal
39250,Normal
39251,Inconclusive
39252,Abnormal
39253,Inconclusive
39254,Inconclusive
39255,Abnormal
39256,Normal
39257,Inconclusive
39258,Inconclusive
39259,Inconclusive
39260,Inconclusive
39261,Abnormal
39262,Normal
39263,Inconclusive
39264,Abnormal
39265,Inconclusive
39266,Abnormal
39267,Abnormal
39268,Abnormal
39269,Inconclusive
39270,Inconclusive
39271,Inconclusive
39272,Abnormal
39273,Normal
39274,Inconclusive
39275,Abnormal
39276,Inconclusive
39277,Inconclusive
39278,Abnormal
39279,Abnormal
39280,Abnormal
39281,Abnormal
39282,Normal
39283,Abnormal
39284,Inconclusive
39285,Inconclusive
39286,Inconclusive
39287,Abnormal
39288,Inconclusive
39289,Inconclusive
39290,Inconclusive
39291,Inconclusive
39292,Abnormal
39293,Inconclusive
39294,Inconclusive
39295,Inconclusive
39296,Inconclusive
39297,Inconclusive
39298,Inconclusive
39299,Inconclusive
39300,Normal
39301,Inconclusive
39302,Inconclusive
39303,Abnormal
39304,Inconclusive
39305,Inconclusive
39306,Abnormal
39307,Abnormal
39308,Inconclusive
39309,Inconclusive
39310,Inconclusive
39311,Inconclusive
39312,Inconclusive
39313,Abnormal
39314,Normal
39315,Inconclusive
39316,Abnormal
39317,Abnormal
39318,Abnormal
39319,Normal
39320,Inconclusive
39321,Inconclusive
39322,Inconclusive
39323,Normal
39324,Abnormal
39325,Abnormal
39326,Abnormal
39327,Abnormal
39328,Abnormal
39329,Abnormal
39330,Inconclusive
39331,Inconclusive
39332,Inconclusive
39333,Inconclusive
39334,Inconclusive
39335,Inconclusive
39336,Inconclusive
39337,Inconclusive
39338,Inconclusive
39339,Inconclusive
39340,Inconclusive
39341,Normal
39342,Abnormal
39343,Inconclusive
39344,Inconclusive
39345,Normal
39346,Inconclusive
39347,Inconclusive
39348,Normal
39349,Abnormal
39350,Inconclusive
39351,Inconclusive
39352,Inconclusive
39353,Inconclusive
39354,Abnormal
39355,Inconclusive
39356,Normal
39357,Abnormal
39358,Inconclusive
39359,Inconclusive
39360,Normal
39361,Abnormal
39362,Abnormal
39363,Inconclusive
39364,Inconclusive
39365,Abnormal
39366,Normal
39367,Abnormal
39368,Inconclusive
39369,Abnormal
39370,Abnormal
39371,Inconclusive
39372,Inconclusive
39373,Abnormal
39374,Inconclusive
39375,Inconclusive
39376,Abnormal
39377,Inconclusive
39378,Abnormal
39379,Inconclusive
39380,Abnormal
39381,Abnormal
39382,Inconclusive
39383,Inconclusive
39384,Inconclusive
39385,Abnormal
39386,Inconclusive
39387,Inconclusive
39388,Inconclusive
39389,Inconclusive
39390,Abnormal
39391,Inconclusive
39392,Abnormal
39393,Abnormal
39394,Inconclusive
39395,Abnormal
39396,Inconclusive
39397,Inconclusive
39398,Inconclusive
39399,Inconclusive
39400,Inconclusive
39401,Normal
39402,Abnormal
39403,Inconclusive
39404,Inconclusive
39405,Abnormal
39406,Abnormal
39407,Abnormal
39408,Inconclusive
39409,Inconclusive
39410,Abnormal
39411,Inconclusive
39412,Abnormal
39413,Abnormal
39414,Abnormal
39415,Inconclusive
39416,Abnormal
39417,Abnormal
39418,Inconclusive
39419,Inconclusive
39420,Abnormal
39421,Inconclusive
39422,Inconclusive
39423,Inconclusive
39424,Abnormal
39425,Abnormal
39426,Inconclusive
39427,Inconclusive
39428,Inconclusive
39429,Inconclusive
39430,Inconclusive
39431,Inconclusive
39432,Abnormal
39433,Abnormal
39434,Normal
39435,Inconclusive
39436,Normal
39437,Inconclusive
39438,Abnormal
39439,Inconclusive
39440,Abnormal
39441,Abnormal
39442,Abnormal
39443,Inconclusive
39444,Inconclusive
39445,Abnormal
39446,Inconclusive
39447,Abnormal
39448,Abnormal
39449,Inconclusive
39450,Abnormal
39451,Inconclusive
39452,Abnormal
39453,Normal
39454,Inconclusive
39455,Inconclusive
39456,Inconclusive
39457,Inconclusive
39458,Abnormal
39459,Abnormal
39460,Normal
39461,Inconclusive
39462,Inconclusive
39463,Inconclusive
39464,Inconclusive
39465,Abnormal
39466,Inconclusive
39467,Inconclusive
39468,Inconclusive
39469,Inconclusive
39470,Abnormal
39471,Inconclusive
39472,Normal
39473,Abnormal
39474,Abnormal
39475,Inconclusive
39476,Abnormal
39477,Abnormal
39478,Abnormal
39479,Inconclusive
39480,Abnormal
39481,Abnormal
39482,Inconclusive
39483,Abnormal
39484,Inconclusive
39485,Abnormal
39486,Abnormal
39487,Inconclusive
39488,Inconclusive
39489,Inconclusive
39490,Abnormal
39491,Normal
39492,Abnormal
39493,Inconclusive
39494,Inconclusive
39495,Abnormal
39496,Inconclusive
39497,Inconclusive
39498,Inconclusive
39499,Abnormal
39500,Normal
39501,Abnormal
39502,Abnormal
39503,Inconclusive
39504,Abnormal
39505,Inconclusive
39506,Abnormal
39507,Inconclusive
39508,Inconclusive
39509,Inconclusive
39510,Inconclusive
39511,Inconclusive
39512,Inconclusive
39513,Abnormal
39514,Inconclusive
39515,Inconclusive
39516,Inconclusive
39517,Inconclusive
39518,Inconclusive
39519,Inconclusive
39520,Inconclusive
39521,Abnormal
39522,Abnormal
39523,Inconclusive
39524,Inconclusive
39525,Abnormal
39526,Inconclusive
39527,Inconclusive
39528,Inconclusive
39529,Abnormal
39530,Inconclusive
39531,Inconclusive
39532,Inconclusive
39533,Normal
39534,Abnormal
39535,Inconclusive
39536,Abnormal
39537,Inconclusive
39538,Abnormal
39539,Abnormal
39540,Abnormal
39541,Abnormal
39542,Inconclusive
39543,Abnormal
39544,Inconclusive
39545,Inconclusive
39546,Inconclusive
39547,Abnormal
39548,Inconclusive
39549,Abnormal
39550,Inconclusive
39551,Inconclusive
39552,Inconclusive
39553,Abnormal
39554,Inconclusive
39555,Normal
39556,Abnormal
39557,Abnormal
39558,Inconclusive
39559,Inconclusive
39560,Abnormal
39561,Abnormal
39562,Inconclusive
39563,Normal
39564,Abnormal
39565,Inconclusive
39566,Inconclusive
39567,Inconclusive
39568,Abnormal
39569,Abnormal
39570,Inconclusive
39571,Inconclusive
39572,Inconclusive
39573,Inconclusive
39574,Inconclusive
39575,Inconclusive
39576,Inconclusive
39577,Inconclusive
39578,Abnormal
39579,Abnormal
39580,Inconclusive
39581,Inconclusive
39582,Inconclusive
39583,Inconclusive
39584,Abnormal
39585,Inconclusive
39586,Abnormal
39587,Inconclusive
39588,Inconclusive
39589,Abnormal
39590,Inconclusive
39591,Inconclusive
39592,Inconclusive
39593,Abnormal
39594,Abnormal
39595,Abnormal
39596,Abnormal
39597,Normal
39598,Abnormal
39599,Inconclusive
39600,Inconclusive
39601,Inconclusive
39602,Inconclusive
39603,Inconclusive
39604,Inconclusive
39605,Inconclusive
39606,Abnormal
39607,Abnormal
39608,Normal
39609,Inconclusive
39610,Abnormal
39611,Abnormal
39612,Inconclusive
39613,Inconclusive
39614,Inconclusive
39615,Normal
39616,Normal
39617,Normal
39618,Inconclusive
39619,Inconclusive
39620,Inconclusive
39621,Inconclusive
39622,Abnormal
39623,Normal
39624,Normal
39625,Abnormal
39626,Inconclusive
39627,Abnormal
39628,Abnormal
39629,Normal
39630,Normal
39631,Inconclusive
39632,Inconclusive
39633,Abnormal
39634,Abnormal
39635,Abnormal
39636,Abnormal
39637,Abnormal
39638,Inconclusive
39639,Inconclusive
39640,Abnormal
39641,Inconclusive
39642,Inconclusive
39643,Inconclusive
39644,Abnormal
39645,Inconclusive
39646,Inconclusive
39647,Inconclusive
39648,Abnormal
39649,Inconclusive
39650,Abnormal
39651,Abnormal
39652,Abnormal
39653,Abnormal
39654,Inconclusive
39655,Inconclusive
39656,Inconclusive
39657,Inconclusive
39658,Abnormal
39659,Abnormal
39660,Inconclusive
39661,Inconclusive
39662,Abnormal
39663,Inconclusive
39664,Normal
39665,Abnormal
39666,Abnormal
39667,Inconclusive
39668,Normal
39669,Inconclusive
39670,Normal
39671,Abnormal
39672,Inconclusive
39673,Inconclusive
39674,Inconclusive
39675,Inconclusive
39676,Inconclusive
39677,Inconclusive
39678,Abnormal
39679,Abnormal
39680,Inconclusive
39681,Normal
39682,Normal
39683,Inconclusive
39684,Abnormal
39685,Inconclusive
39686,Abnormal
39687,Abnormal
39688,Inconclusive
39689,Inconclusive
39690,Inconclusive
39691,Inconclusive
39692,Abnormal
39693,Inconclusive
39694,Inconclusive
39695,Abnormal
39696,Abnormal
39697,Inconclusive
39698,Abnormal
39699,Inconclusive
39700,Inconclusive
39701,Abnormal
39702,Normal
39703,Abnormal
39704,Inconclusive
39705,Normal
39706,Inconclusive
39707,Abnormal
39708,Inconclusive
39709,Abnormal
39710,Inconclusive
39711,Normal
39712,Inconclusive
39713,Inconclusive
39714,Abnormal
39715,Inconclusive
39716,Inconclusive
39717,Abnormal
39718,Inconclusive
39719,Inconclusive
39720,Inconclusive
39721,Abnormal
39722,Normal
39723,Inconclusive
39724,Abnormal
39725,Normal
39726,Inconclusive
39727,Inconclusive
39728,Abnormal
39729,Abnormal
39730,Inconclusive
39731,Inconclusive
39732,Abnormal
39733,Inconclusive
39734,Normal
39735,Inconclusive
39736,Inconclusive
39737,Inconclusive
39738,Abnormal
39739,Inconclusive
39740,Abnormal
39741,Inconclusive
39742,Abnormal
39743,Abnormal
39744,Inconclusive
39745,Inconclusive
39746,Inconclusive
39747,Abnormal
39748,Inconclusive
39749,Inconclusive
39750,Inconclusive
39751,Abnormal
39752,Inconclusive
39753,Inconclusive
39754,Abnormal
39755,Abnormal
39756,Inconclusive
39757,Normal
39758,Abnormal
39759,Abnormal
39760,Inconclusive
39761,Inconclusive
39762,Inconclusive
39763,Abnormal
39764,Inconclusive
39765,Abnormal
39766,Inconclusive
39767,Inconclusive
39768,Abnormal
39769,Inconclusive
39770,Inconclusive
39771,Abnormal
39772,Inconclusive
39773,Inconclusive
39774,Inconclusive
39775,Normal
39776,Inconclusive
39777,Inconclusive
39778,Normal
39779,Normal
39780,Inconclusive
39781,Inconclusive
39782,Inconclusive
39783,Inconclusive
39784,Normal
39785,Abnormal
39786,Inconclusive
39787,Inconclusive
39788,Abnormal
39789,Inconclusive
39790,Normal
39791,Abnormal
39792,Inconclusive
39793,Abnormal
39794,Inconclusive
39795,Inconclusive
39796,Abnormal
39797,Normal
39798,Inconclusive
39799,Inconclusive
39800,Abnormal
39801,Inconclusive
39802,Normal
39803,Normal
39804,Inconclusive
39805,Inconclusive
39806,Abnormal
39807,Inconclusive
39808,Inconclusive
39809,Abnormal
39810,Abnormal
39811,Abnormal
39812,Inconclusive
39813,Abnormal
39814,Abnormal
39815,Inconclusive
39816,Inconclusive
39817,Inconclusive
39818,Inconclusive
39819,Normal
39820,Abnormal
39821,Inconclusive
39822,Inconclusive
39823,Abnormal
39824,Inconclusive
39825,Inconclusive
39826,Inconclusive
39827,Inconclusive
39828,Inconclusive
39829,Inconclusive
39830,Abnormal
39831,Inconclusive
39832,Abnormal
39833,Inconclusive
39834,Abnormal
39835,Inconclusive
39836,Abnormal
39837,Abnormal
39838,Inconclusive
39839,Inconclusive
39840,Inconclusive
39841,Inconclusive
39842,Abnormal
39843,Abnormal
39844,Abnormal
39845,Normal
39846,Inconclusive
39847,Abnormal
39848,Inconclusive
39849,Abnormal
39850,Inconclusive
39851,Abnormal
39852,Abnormal
39853,Inconclusive
39854,Normal
39855,Inconclusive
39856,Abnormal
39857,Inconclusive
39858,Abnormal
39859,Abnormal
39860,Inconclusive
39861,Inconclusive
39862,Inconclusive
39863,Abnormal
39864,Abnormal
39865,Inconclusive
39866,Inconclusive
39867,Inconclusive
39868,Inconclusive
39869,Normal
39870,Inconclusive
39871,Inconclusive
39872,Inconclusive
39873,Inconclusive
39874,Inconclusive
39875,Abnormal
39876,Abnormal
39877,Abnormal
39878,Inconclusive
39879,Inconclusive
39880,Abnormal
39881,Inconclusive
39882,Abnormal
39883,Inconclusive
39884,Inconclusive
39885,Inconclusive
39886,Inconclusive
39887,Abnormal
39888,Abnormal
39889,Abnormal
39890,Inconclusive
39891,Abnormal
39892,Abnormal
39893,Normal
39894,Inconclusive
39895,Inconclusive
39896,Inconclusive
39897,Abnormal
39898,Abnormal
39899,Inconclusive
39900,Abnormal
39901,Abnormal
39902,Inconclusive
39903,Abnormal
39904,Abnormal
39905,Inconclusive
39906,Inconclusive
39907,Inconclusive
39908,Abnormal
39909,Inconclusive
39910,Inconclusive
39911,Abnormal
39912,Inconclusive
39913,Inconclusive
39914,Inconclusive
39915,Inconclusive
39916,Inconclusive
39917,Inconclusive
39918,Inconclusive
39919,Inconclusive
39920,Inconclusive
39921,Inconclusive
39922,Abnormal
39923,Abnormal
39924,Inconclusive
39925,Abnormal
39926,Inconclusive
39927,Inconclusive
39928,Abnormal
39929,Abnormal
39930,Normal
39931,Abnormal
39932,Inconclusive
39933,Inconclusive
39934,Inconclusive
39935,Abnormal
39936,Inconclusive
39937,Abnormal
39938,Inconclusive
39939,Inconclusive
39940,Inconclusive
39941,Normal
39942,Inconclusive
39943,Inconclusive
39944,Abnormal
39945,Abnormal
39946,Inconclusive
39947,Inconclusive
39948,Abnormal
39949,Inconclusive
39950,Inconclusive
39951,Inconclusive
39952,Inconclusive
39953,Inconclusive
39954,Inconclusive
39955,Inconclusive
39956,Inconclusive
39957,Inconclusive
39958,Inconclusive
39959,Abnormal
39960,Abnormal
39961,Abnormal
39962,Inconclusive
39963,Abnormal
39964,Abnormal
39965,Inconclusive
39966,Abnormal
39967,Inconclusive
39968,Abnormal
39969,Inconclusive
39970,Inconclusive
39971,Inconclusive
39972,Abnormal
39973,Inconclusive
39974,Inconclusive
39975,Inconclusive
39976,Abnormal
39977,Inconclusive
39978,Normal
39979,Inconclusive
39980,Abnormal
39981,Abnormal
39982,Abnormal
39983,Inconclusive
39984,Inconclusive
39985,Abnormal
39986,Abnormal
39987,Inconclusive
39988,Abnormal
39989,Inconclusive
39990,Abnormal
39991,Abnormal
39992,Abnormal
39993,Abnormal
39994,Inconclusive
39995,Abnormal
39996,Abnormal
39997,Inconclusive
39998,Inconclusive
39999,Inconclusive
40000,Inconclusive
40001,Abnormal
40002,Inconclusive
40003,Abnormal
40004,Abnormal
40005,Abnormal
40006,Inconclusive
40007,Abnormal
40008,Inconclusive
40009,Abnormal
40010,Abnormal
40011,Inconclusive
40012,Inconclusive
40013,Inconclusive
40014,Inconclusive
40015,Abnormal
40016,Abnormal
40017,Abnormal
40018,Abnormal
40019,Inconclusive
40020,Inconclusive
40021,Inconclusive
40022,Inconclusive
40023,Abnormal
40024,Inconclusive
40025,Abnormal
40026,Abnormal
40027,Inconclusive
40028,Abnormal
40029,Abnormal
40030,Inconclusive
40031,Inconclusive
40032,Inconclusive
40033,Inconclusive
40034,Abnormal
40035,Abnormal
40036,Normal
40037,Normal
40038,Inconclusive
40039,Inconclusive
40040,Inconclusive
40041,Inconclusive
40042,Inconclusive
40043,Abnormal
40044,Abnormal
40045,Abnormal
40046,Abnormal
40047,Abnormal
40048,Abnormal
40049,Abnormal
40050,Inconclusive
40051,Inconclusive
40052,Abnormal
40053,Inconclusive
40054,Inconclusive
40055,Normal
40056,Inconclusive
40057,Normal
40058,Abnormal
40059,Normal
40060,Inconclusive
40061,Inconclusive
40062,Inconclusive
40063,Inconclusive
40064,Abnormal
40065,Inconclusive
40066,Inconclusive
40067,Inconclusive
40068,Normal
40069,Inconclusive
40070,Inconclusive
40071,Inconclusive
40072,Normal
40073,Inconclusive
40074,Inconclusive
40075,Abnormal
40076,Abnormal
40077,Inconclusive
40078,Inconclusive
40079,Inconclusive
40080,Inconclusive
40081,Normal
40082,Inconclusive
40083,Inconclusive
40084,Inconclusive
40085,Abnormal
40086,Normal
40087,Inconclusive
40088,Abnormal
40089,Inconclusive
40090,Inconclusive
40091,Inconclusive
40092,Inconclusive
40093,Inconclusive
40094,Inconclusive
40095,Inconclusive
40096,Abnormal
40097,Abnormal
40098,Abnormal
40099,Inconclusive
40100,Inconclusive
40101,Normal
40102,Abnormal
40103,Inconclusive
40104,Inconclusive
40105,Inconclusive
40106,Abnormal
40107,Abnormal
40108,Inconclusive
40109,Normal
40110,Abnormal
40111,Normal
40112,Inconclusive
40113,Inconclusive
40114,Abnormal
40115,Abnormal
40116,Abnormal
40117,Inconclusive
40118,Inconclusive
40119,Normal
40120,Abnormal
40121,Abnormal
40122,Inconclusive
40123,Inconclusive
40124,Abnormal
40125,Normal
40126,Normal
40127,Inconclusive
40128,Abnormal
40129,Inconclusive
40130,Inconclusive
40131,Abnormal
40132,Inconclusive
40133,Inconclusive
40134,Abnormal
40135,Abnormal
40136,Inconclusive
40137,Inconclusive
40138,Inconclusive
40139,Inconclusive
40140,Abnormal
40141,Inconclusive
40142,Inconclusive
40143,Inconclusive
40144,Abnormal
40145,Abnormal
40146,Inconclusive
40147,Inconclusive
40148,Inconclusive
40149,Abnormal
40150,Abnormal
40151,Abnormal
40152,Abnormal
40153,Inconclusive
40154,Abnormal
40155,Inconclusive
40156,Abnormal
40157,Inconclusive
40158,Normal
40159,Inconclusive
40160,Inconclusive
40161,Abnormal
40162,Inconclusive
40163,Abnormal
40164,Abnormal
40165,Inconclusive
40166,Abnormal
40167,Normal
40168,Inconclusive
40169,Inconclusive
40170,Inconclusive
40171,Inconclusive
40172,Inconclusive
40173,Inconclusive
40174,Abnormal
40175,Abnormal
40176,Abnormal
40177,Inconclusive
40178,Normal
40179,Abnormal
40180,Inconclusive
40181,Normal
40182,Inconclusive
40183,Abnormal
40184,Inconclusive
40185,Inconclusive
40186,Inconclusive
40187,Abnormal
40188,Inconclusive
40189,Abnormal
40190,Inconclusive
40191,Inconclusive
40192,Inconclusive
40193,Abnormal
40194,Inconclusive
40195,Abnormal
40196,Abnormal
40197,Abnormal
40198,Inconclusive
40199,Abnormal
40200,Abnormal
40201,Normal
40202,Inconclusive
40203,Normal
40204,Abnormal
40205,Inconclusive
40206,Inconclusive
40207,Abnormal
40208,Inconclusive
40209,Inconclusive
40210,Inconclusive
40211,Abnormal
40212,Normal
40213,Normal
40214,Inconclusive
40215,Abnormal
40216,Inconclusive
40217,Inconclusive
40218,Inconclusive
40219,Inconclusive
40220,Inconclusive
40221,Inconclusive
40222,Abnormal
40223,Abnormal
40224,Abnormal
40225,Inconclusive
40226,Inconclusive
40227,Abnormal
40228,Abnormal
40229,Inconclusive
40230,Inconclusive
40231,Abnormal
40232,Abnormal
40233,Inconclusive
40234,Inconclusive
40235,Abnormal
40236,Abnormal
40237,Normal
40238,Inconclusive
40239,Inconclusive
40240,Abnormal
40241,Inconclusive
40242,Abnormal
40243,Abnormal
40244,Normal
40245,Inconclusive
40246,Inconclusive
40247,Normal
40248,Abnormal
40249,Inconclusive
40250,Normal
40251,Inconclusive
40252,Abnormal
40253,Inconclusive
40254,Inconclusive
40255,Inconclusive
40256,Abnormal
40257,Inconclusive
40258,Abnormal
40259,Inconclusive
40260,Inconclusive
40261,Normal
40262,Abnormal
40263,Inconclusive
40264,Abnormal
40265,Abnormal
40266,Inconclusive
40267,Inconclusive
40268,Inconclusive
40269,Inconclusive
40270,Abnormal
40271,Inconclusive
40272,Inconclusive
40273,Normal
40274,Abnormal
40275,Normal
40276,Inconclusive
40277,Abnormal
40278,Abnormal
40279,Abnormal
40280,Inconclusive
40281,Abnormal
40282,Inconclusive
40283,Abnormal
40284,Inconclusive
40285,Abnormal
40286,Abnormal
40287,Inconclusive
40288,Abnormal
40289,Inconclusive
40290,Abnormal
40291,Abnormal
40292,Inconclusive
40293,Inconclusive
40294,Abnormal
40295,Abnormal
40296,Inconclusive
40297,Abnormal
40298,Inconclusive
40299,Abnormal
40300,Inconclusive
40301,Abnormal
40302,Inconclusive
40303,Abnormal
40304,Abnormal
40305,Inconclusive
40306,Normal
40307,Inconclusive
40308,Normal
40309,Normal
40310,Inconclusive
40311,Inconclusive
40312,Inconclusive
40313,Inconclusive
40314,Inconclusive
40315,Abnormal
40316,Abnormal
40317,Abnormal
40318,Inconclusive
40319,Inconclusive
40320,Inconclusive
40321,Abnormal
40322,Abnormal
40323,Inconclusive
40324,Inconclusive
40325,Abnormal
40326,Inconclusive
40327,Abnormal
40328,Inconclusive
40329,Abnormal
40330,Inconclusive
40331,Inconclusive
40332,Abnormal
40333,Inconclusive
40334,Normal
40335,Inconclusive
40336,Inconclusive
40337,Inconclusive
40338,Abnormal
40339,Abnormal
40340,Normal
40341,Abnormal
40342,Inconclusive
40343,Inconclusive
