EmpID,EmployeeNumber,Department,JobRole,SalarySlab,MonthlyIncome,RecommendedRaisePct,NewMonthlyIncome,CompaRatio
RM903,1259.0,Research & Development,Research Scientist,Upto 5k,2517,0.0336,2601.58,0.8461
RM692,964.0,Research & Development,Research Scientist,Upto 5k,3617,0.0331,3736.7,1.2158
RM596,825.0,Research & Development,Research Director,15k+,19246,0.0347,19913.24,1.0802
RM800,1109.0,Research & Development,Manager,15k+,17665,0.0337,18259.76,0.9914
RM1145,1613.0,Sales,Sales Executive,5k-10k,5332,0.0318,5501.68,0.8351
RM1379,1943.0,Sales,Sales Executive,5k-10k,5087,0.0301,5240.23,0.7968
RM1115,1576.0,Research & Development,Research Scientist,Upto 5k,2367,0.0325,2443.94,0.7956
RM011,,Research & Development,Laboratory Technician,Upto 5k,2426,0.0338,2508.05,0.8155
RM993,,Research & Development,Healthcare Representative,10k-15k,10920,0.09,11903.3,0.9065
RM770,,Research & Development,Research Scientist,Upto 5k,2007,0.0336,2074.37,0.6746
RM1022,1439.0,Sales,Sales Representative,Upto 5k,4400,0.0312,4537.33,1.479
RM1197,1678.0,Sales,Sales Executive,5k-10k,7082,0.0308,7300.47,1.1092
RM609,842.0,Sales,Sales Executive,5k-10k,5160,0.0317,5323.52,0.8082
RM500,,Sales,Sales Executive,5k-10k,7104,0.0312,7325.64,1.1127
RM308,421.0,Research & Development,Research Director,10k-15k,12061,0.0343,12474.64,1.0012
RM101,133.0,Human Resources,Human Resources,Upto 5k,2073,0.0807,2240.27,0.6968
RM979,1375.0,Research & Development,Healthcare Representative,5k-10k,6377,0.088,6938.42,0.9988
RM232,,Research & Development,Manager,15k+,19232,0.0344,19892.97,1.0794
RM258,352.0,Research & Development,Research Director,15k+,19436,0.0345,20106.83,1.0908
RM1309,1835.0,Sales,Sales Representative,5k-10k,5405,0.0847,5862.84,0.8466
RM1179,1657.0,Sales,Sales Representative,Upto 5k,2783,0.0309,2869.11,0.9355
RM558,771.0,Research & Development,Healthcare Representative,5k-10k,5093,0.0323,5257.3,0.7977
RM854,1193.0,Research & Development,Research Scientist,Upto 5k,2552,0.0885,2777.86,0.8578
RM1140,,Research & Development,Research Scientist,Upto 5k,3312,0.0332,3422.1,1.1133
RM1120,,Sales,Sales Executive,5k-10k,9924,0.0317,10238.3,1.5544
RM587,812.0,Research & Development,Laboratory Technician,Upto 5k,2694,0.0322,2780.72,0.9055
RM481,,Sales,Sales Representative,Upto 5k,2033,0.0308,2095.6,0.6834
RM533,728.0,Sales,Sales Executive,Upto 5k,4960,0.0324,5120.77,1.6672
RM1269,,Research & Development,Manufacturing Director,10k-15k,12965,0.0886,14114.32,1.0763
RM760,,Human Resources,Human Resources,Upto 5k,2177,0.0305,2243.41,0.7318
RM568,786.0,Sales,Sales Executive,5k-10k,6274,0.0857,6811.66,0.9827
RM704,983.0,Sales,Sales Executive,5k-10k,5666,0.0318,5846.37,0.8875
RM350,469.0,Sales,Sales Executive,Upto 5k,4649,0.0319,4797.31,1.5627
RM327,444.0,Research & Development,Manager,15k+,19272,0.0337,19921.66,1.0816
RM677,942.0,Research & Development,Healthcare Representative,Upto 5k,4014,0.0909,4378.95,1.3492
RM334,451.0,Research & Development,Healthcare Representative,5k-10k,9985,0.0321,10305.82,1.5639
RM211,291.0,Sales,Sales Executive,10k-15k,10400,0.032,10732.45,0.8634
RM231,316.0,Research & Development,Laboratory Technician,Upto 5k,3212,0.0324,3316.21,1.0797
RM678,,Research & Development,Laboratory Technician,5k-10k,7403,0.035,7662.18,1.1595
RM193,,Research & Development,Manufacturing Director,5k-10k,5916,0.0322,6106.36,0.9266
RM1285,,Research & Development,Research Director,10k-15k,13464,0.0883,14653.13,1.1177
RM1361,,Research & Development,Laboratory Technician,Upto 5k,3978,0.0324,4107.07,1.3371
RM1014,1428.0,Sales,Sales Executive,Upto 5k,4779,0.0317,4930.3,1.6064
RM1048,1477.0,Sales,Sales Executive,Upto 5k,4373,0.0319,4512.51,1.4699
RM180,245.0,Research & Development,Laboratory Technician,Upto 5k,2288,0.0326,2362.58,0.7691
RM1267,,Research & Development,Laboratory Technician,Upto 5k,2289,0.0897,2494.43,0.7694
RM338,455.0,Research & Development,Laboratory Technician,Upto 5k,3983,0.0328,4113.53,1.3388
RM614,847.0,Human Resources,Human Resources,Upto 5k,3737,0.0301,3849.4,1.2561
RM1390,1956.0,Research & Development,Research Scientist,5k-10k,5003,0.0888,5447.42,0.7836
RM051,,Research & Development,Laboratory Technician,5k-10k,5381,0.0322,5554.44,0.8428
RM222,,Research & Development,Research Scientist,Upto 5k,2622,0.0883,2853.56,0.8813
RM265,364.0,Research & Development,Laboratory Technician,Upto 5k,3485,0.0315,3594.78,1.1714
RM355,475.0,Sales,Sales Executive,Upto 5k,4736,0.0309,4882.34,1.5919
RM1023,1440.0,Research & Development,Laboratory Technician,Upto 5k,3500,0.0337,3618.06,1.1765
RM1375,1938.0,Sales,Manager,15k+,17875,0.0306,18421.97,1.0032
RM782,,Research & Development,Laboratory Technician,Upto 5k,3955,0.0333,4086.9,1.3294
RM802,1113.0,Sales,Sales Executive,Upto 5k,4728,0.03,4869.84,1.5892
RM099,131.0,Sales,Sales Executive,10k-15k,13872,0.0333,14333.49,1.1516
RM1393,1962.0,Sales,Sales Executive,5k-10k,5204,0.0328,5374.61,0.8151
RM483,650.0,Sales,Sales Executive,Upto 5k,4233,0.0312,4364.89,1.4229
RM730,,Research & Development,Healthcare Representative,10k-15k,10388,0.0338,10738.65,0.8624
RM895,1250.0,Research & Development,Research Director,15k+,17779,0.0344,18390.56,0.9978
RM1184,1664.0,Research & Development,Healthcare Representative,5k-10k,6842,0.0899,7456.84,1.0717
RM325,441.0,Research & Development,Research Scientist,5k-10k,5775,0.0343,5972.83,0.9045
RM1467,2062.0,Research & Development,Healthcare Representative,5k-10k,9991,0.034,10331.04,1.5649
RM360,481.0,Sales,Sales Executive,5k-10k,9699,0.0327,10016.59,1.5191
RM332,,Sales,Sales Executive,5k-10k,6349,0.032,6551.87,0.9944
RM539,734.0,Human Resources,Manager,15k+,19189,0.0313,19790.49,1.077
RM1142,1609.0,Research & Development,Research Scientist,Upto 5k,2141,0.0338,2213.27,0.7197
RM029,,Research & Development,Healthcare Representative,10k-15k,10248,0.0345,10601.34,0.8507
RM136,,Research & Development,Manufacturing Director,Upto 5k,4941,0.0886,5379.01,1.6608
RM1091,1544.0,Research & Development,Healthcare Representative,5k-10k,9715,0.0342,10046.88,1.5217
RM711,992.0,Sales,Manager,15k+,17444,0.032,18001.55,0.979
RM1127,,Sales,Manager,15k+,19331,0.0306,19922.53,1.0849
RM861,,Research & Development,Research Scientist,Upto 5k,2853,0.0315,2942.94,0.959
RM488,,Research & Development,Research Scientist,Upto 5k,2836,0.0322,2927.21,0.9533
RM646,896.0,Sales,Sales Representative,Upto 5k,2800,0.0317,2888.75,0.9412
RM541,741.0,Research & Development,Research Scientist,Upto 5k,2216,0.0339,2291.16,0.7449
RM831,1158.0,Research & Development,Laboratory Technician,Upto 5k,4766,0.0321,4919.13,1.602
RM732,1016.0,Research & Development,Research Scientist,Upto 5k,2600,0.0322,2683.75,0.8739
RM245,336.0,Research & Development,Manager,15k+,19202,0.0345,19864.88,1.0777
RM994,1399.0,Sales,Sales Executive,5k-10k,6232,0.0315,6428.19,0.9761
RM1300,,Research & Development,Healthcare Representative,5k-10k,6513,0.0335,6731.19,1.0201
RM395,524.0,Research & Development,Manufacturing Director,Upto 5k,4306,0.0343,4453.55,1.4474
RM731,1015.0,Research & Development,Research Director,10k-15k,11416,0.0341,11804.98,0.9477
RM1246,1746.0,Human Resources,Human Resources,Upto 5k,2145,0.0295,2208.32,0.721
RM413,550.0,Research & Development,Manufacturing Director,Upto 5k,4810,0.0342,4974.48,1.6168
RM156,208.0,Research & Development,Manufacturing Director,Upto 5k,4319,0.0342,4466.69,1.4518
RM430,,Research & Development,Research Director,15k+,17861,0.0332,18454.75,1.0024
RM914,,Sales,Manager,15k+,18824,0.0333,19450.62,1.0565
RM764,1055.0,Sales,Sales Representative,Upto 5k,2220,0.0317,2290.33,0.7462
RM522,714.0,Sales,Sales Executive,Upto 5k,4647,0.086,5046.72,1.562
RM398,527.0,Sales,Sales Executive,Upto 5k,4487,0.0319,4630.35,1.5082
RM014,,Research & Development,Laboratory Technician,Upto 5k,2661,0.0332,2749.25,0.8945
RM1216,1704.0,Research & Development,Research Scientist,Upto 5k,4930,0.0335,5095.38,1.6571
RM220,303.0,Sales,Sales Executive,5k-10k,5940,0.0318,6129.06,0.9304
RM1190,1670.0,Sales,Sales Executive,5k-10k,5505,0.0319,5680.46,0.8622
RM611,844.0,Research & Development,Research Director,10k-15k,12808,0.0343,13247.06,1.0633
RM239,330.0,Sales,Sales Representative,Upto 5k,3931,0.0317,4055.76,1.3213
RM1247,1747.0,Human Resources,Human Resources,Upto 5k,2180,0.0301,2245.6,0.7328
RM1419,1997.0,Research & Development,Manufacturing Director,5k-10k,5321,0.0326,5494.46,0.8334
RM584,808.0,Sales,Sales Executive,5k-10k,6500,0.0315,6704.53,1.0181
RM021,26.0,Research & Development,Manufacturing Director,Upto 5k,4011,0.0331,4143.68,1.3482
RM708,987.0,Research & Development,Manufacturing Director,5k-10k,5067,0.0348,5243.22,0.7936
RM267,,Research & Development,Healthcare Representative,5k-10k,5582,0.0866,6065.36,0.8743
RM682,950.0,Research & Development,Research Director,10k-15k,13582,0.0343,14047.81,1.1275
RM585,809.0,Research & Development,Manager,15k+,18430,0.0338,19052.66,1.0344
RM814,1127.0,Research & Development,Healthcare Representative,10k-15k,12169,0.0336,12577.32,1.0102
RM386,,Research & Development,Research Scientist,Upto 5k,2285,0.0861,2481.69,0.7681
RM703,982.0,Sales,Sales Executive,5k-10k,7264,0.0311,7489.61,1.1378
RM092,,Sales,Sales Executive,5k-10k,5441,0.0868,5913.48,0.8522
RM275,379.0,Research & Development,Research Scientist,Upto 5k,3230,0.033,3336.72,1.0857
RM944,,Human Resources,Human Resources,Upto 5k,3423,0.0301,3525.89,1.1506
RM1454,,Sales,Sales Executive,5k-10k,6652,0.0319,6864.48,1.0419
RM1272,1780.0,Sales,Sales Representative,Upto 5k,2679,0.0301,2759.53,0.9005
RM1238,,Sales,Sales Executive,5k-10k,6735,0.03,6937.05,1.0549
RM1310,1836.0,Sales,Sales Executive,Upto 5k,4684,0.0318,4832.77,1.5745
RM1125,,Sales,Sales Executive,5k-10k,8237,0.0308,8490.46,1.2902
RM069,,Research & Development,Research Scientist,Upto 5k,2194,0.0332,2266.87,0.7375
RM067,85.0,Research & Development,Manufacturing Director,5k-10k,6499,0.0339,6719.12,1.0179
RM1180,1658.0,Research & Development,Research Scientist,5k-10k,5433,0.0336,5615.41,0.851
RM1469,2065.0,Sales,Sales Executive,5k-10k,5390,0.0325,5565.37,0.8442
RM246,337.0,Research & Development,Research Director,10k-15k,13675,0.0324,14118.69,1.1352
RM1097,,Human Resources,Manager,15k+,16437,0.08,17751.96,0.9225
RM565,,Sales,Sales Representative,5k-10k,6632,0.0322,6845.31,1.0388
RM1296,,Sales,Sales Executive,10k-15k,10447,0.0325,10786.46,0.8673
RM322,,Sales,Sales Executive,5k-10k,7547,0.0324,7791.63,1.1821
RM1099,1552.0,Research & Development,Healthcare Representative,Upto 5k,4069,0.0324,4201.02,1.3677
RM581,805.0,Sales,Sales Representative,Upto 5k,2572,0.0317,2653.65,0.8645
RM473,635.0,Research & Development,Manufacturing Director,5k-10k,6447,0.0332,6661.05,1.0098
RM459,615.0,Sales,Sales Executive,10k-15k,10932,0.0307,11267.14,0.9075
RM856,1196.0,Research & Development,Manufacturing Director,5k-10k,6474,0.0342,6695.19,1.014
RM989,1392.0,Research & Development,Research Scientist,5k-10k,5467,0.033,5647.48,0.8563
RM1136,,Sales,Manager,15k+,17567,0.033,18146.87,0.9859
RM1293,1812.0,Sales,Sales Executive,Upto 5k,4127,0.0304,4252.67,1.3872
RM821,,Sales,Sales Executive,Upto 5k,4968,0.0317,5125.57,1.6699
RM1144,1612.0,Sales,Sales Executive,Upto 5k,4385,0.0321,4525.89,1.4739
RM144,,Research & Development,Research Scientist,Upto 5k,2632,0.0338,2720.9,0.8847
RM643,893.0,Sales,Sales Representative,Upto 5k,2899,0.0315,2990.42,0.9745
RM196,,Research & Development,Research Scientist,Upto 5k,3564,0.034,3685.31,1.198
RM1312,,Research & Development,Research Scientist,Upto 5k,1514,0.0318,1562.16,0.5089
RM031,39.0,Research & Development,Laboratory Technician,Upto 5k,2496,0.0332,2578.87,0.839
RM1018,1434.0,Research & Development,Laboratory Technician,Upto 5k,2099,0.033,2168.17,0.7055
RM904,,Research & Development,Healthcare Representative,5k-10k,6623,0.0329,6840.95,1.0374
RM1051,1480.0,Research & Development,Laboratory Technician,Upto 5k,3673,0.0339,3797.56,1.2346
RM380,505.0,Research & Development,Manager,15k+,16659,0.0336,17218.57,0.935
RM1434,2018.0,Sales,Sales Executive,Upto 5k,4907,0.0851,5324.5,1.6494
RM1234,,Research & Development,Research Scientist,Upto 5k,2862,0.0335,2957.93,0.962
RM1045,,Research & Development,Healthcare Representative,5k-10k,6651,0.033,6870.74,1.0417
RM1288,1803.0,Research & Development,Healthcare Representative,5k-10k,5538,0.0316,5712.91,0.8674
RM005,7.0,Research & Development,Laboratory Technician,Upto 5k,3468,0.0324,3580.52,1.1657
RM055,,Sales,Sales Executive,Upto 5k,4157,0.0318,4289.08,1.3973
RM830,,Sales,Sales Executive,5k-10k,8224,0.0317,8484.85,1.2881
RM829,1156.0,Research & Development,Laboratory Technician,Upto 5k,1904,0.0317,1964.41,0.64
RM450,602.0,Research & Development,Laboratory Technician,Upto 5k,3755,0.0337,3881.38,1.2622
RM369,492.0,Sales,Sales Executive,5k-10k,6380,0.032,6583.96,0.9993
RM1453,2044.0,Sales,Sales Executive,5k-10k,6728,0.0319,6942.9,1.0538
RM823,,Research & Development,Manufacturing Director,Upto 5k,4033,0.0332,4167.07,1.3556
RM698,,Sales,Sales Representative,Upto 5k,2157,0.0315,2224.99,0.725
RM336,453.0,Sales,Sales Executive,5k-10k,7457,0.0851,8091.38,1.168
RM759,1048.0,Sales,Manager,10k-15k,11904,0.0321,12286.2,0.9882
RM1304,1827.0,Research & Development,Manufacturing Director,10k-15k,10333,0.0339,10683.05,0.8578
RM241,,Research & Development,Laboratory Technician,Upto 5k,2232,0.0332,2306.11,0.7503
RM1261,1764.0,Research & Development,Research Scientist,Upto 5k,2718,0.0342,2811.01,0.9136
RM582,806.0,Research & Development,Laboratory Technician,Upto 5k,3833,0.089,4174.01,1.2884
RM438,,Sales,Sales Representative,Upto 5k,2983,0.0315,3076.86,1.0027
RM1281,1794.0,Human Resources,Human Resources,Upto 5k,4071,0.0299,4192.71,1.3684
RM990,1394.0,Research & Development,Research Scientist,Upto 5k,2996,0.0336,3096.57,1.0071
RM1463,,Sales,Sales Executive,10k-15k,12031,0.0324,12421.08,0.9988
RM345,,Research & Development,Manufacturing Director,5k-10k,8095,0.0344,8373.49,1.2679
RM1113,1573.0,Research & Development,Manufacturing Director,Upto 5k,4855,0.0332,5015.96,1.6319
RM1334,1869.0,Sales,Sales Executive,5k-10k,7314,0.0867,7948.45,1.1456
RM140,184.0,Human Resources,Human Resources,5k-10k,6347,0.0307,6542.16,0.9941
RM1119,1581.0,Research & Development,Research Scientist,Upto 5k,2061,0.0862,2238.67,0.6928
RM1279,1790.0,Research & Development,Healthcare Representative,5k-10k,8321,0.0338,8602.5,1.3033
RM1191,1671.0,Research & Development,Research Scientist,5k-10k,5470,0.0339,5655.62,0.8568
RM1346,1886.0,Research & Development,Manufacturing Director,Upto 5k,4788,0.0332,4947.17,1.6094
RM1053,,Research & Development,Research Scientist,Upto 5k,1274,0.0325,1315.4,0.4282
RM416,555.0,Sales,Sales Representative,Upto 5k,2351,0.0317,2425.41,0.7903
RM1250,,Sales,Sales Representative,Upto 5k,2760,0.0309,2845.41,0.9277
RM110,144.0,Research & Development,Laboratory Technician,Upto 5k,2871,0.0315,2961.5,0.965
RM923,1288.0,Research & Development,Manager,15k+,19190,0.034,19841.54,1.077
RM1360,1915.0,Sales,Sales Executive,5k-10k,8103,0.0317,8359.61,1.2692
RM1371,1934.0,Research & Development,Research Scientist,5k-10k,5467,0.0341,5653.62,0.8563
RM769,1066.0,Sales,Sales Executive,5k-10k,8396,0.0309,8655.44,1.3151
RM1007,,Research & Development,Laboratory Technician,Upto 5k,4284,0.0889,4664.7,1.44
RM186,252.0,Research & Development,Research Scientist,Upto 5k,2756,0.0341,2849.95,0.9264
RM066,,Research & Development,Manager,10k-15k,14756,0.0329,15241.6,1.225
RM709,990.0,Sales,Sales Executive,5k-10k,5079,0.0327,5244.92,0.7955
RM1155,1625.0,Human Resources,Manager,15k+,19658,0.03,20247.66,1.1033
RM490,,Research & Development,Research Director,15k+,16627,0.0322,17161.94,0.9332
RM1082,1529.0,Research & Development,Healthcare Representative,5k-10k,8606,0.034,8898.67,1.348
RM1323,1857.0,Research & Development,Manufacturing Director,5k-10k,8578,0.0338,8867.82,1.3436
RM715,997.0,Research & Development,Research Director,15k+,17399,0.08,18790.92,0.9765
RM1430,2014.0,Research & Development,Research Scientist,Upto 5k,4108,0.034,4247.81,1.3808
RM192,,Research & Development,Research Scientist,Upto 5k,2279,0.0343,2357.22,0.7661
RM721,1004.0,Research & Development,Research Scientist,Upto 5k,2132,0.0335,2203.41,0.7166
RM447,599.0,Sales,Sales Executive,5k-10k,6230,0.0324,6431.76,0.9758
RM967,1360.0,Research & Development,Manufacturing Director,10k-15k,10008,0.0339,10347.39,0.8308
RM292,397.0,Research & Development,Research Scientist,Upto 5k,4485,0.0321,4629.1,1.5076
RM344,463.0,Sales,Sales Executive,5k-10k,8268,0.0324,8536.0,1.295
RM056,73.0,Research & Development,Research Director,10k-15k,13458,0.0341,13916.86,1.1172
RM341,460.0,Research & Development,Manufacturing Director,5k-10k,6347,0.0334,6558.85,0.9941
RM390,518.0,Research & Development,Manufacturing Director,Upto 5k,4197,0.0321,4331.85,1.4108
RM070,90.0,Research & Development,Research Scientist,Upto 5k,3388,0.0321,3496.86,1.1388
RM1044,1472.0,Research & Development,Research Director,15k+,16598,0.033,17146.26,0.9316
RM977,1373.0,Research & Development,Manufacturing Director,10k-15k,13402,0.0336,13852.14,1.1126
RM1047,,Research & Development,Research Scientist,Upto 5k,3420,0.0332,3533.38,1.1496
RM1302,,Sales,Manager,15k+,16291,0.08,17594.28,0.9143
RM285,,Research & Development,Healthcare Representative,Upto 5k,4741,0.033,4897.33,1.5936
RM1305,1829.0,Research & Development,Healthcare Representative,Upto 5k,4448,0.032,4590.51,1.4951
RM071,91.0,Sales,Sales Executive,5k-10k,5473,0.0318,5647.2,0.8572
RM713,995.0,Research & Development,Research Scientist,Upto 5k,3452,0.0332,3566.75,1.1603
RM1245,1745.0,Research & Development,Research Scientist,Upto 5k,4968,0.0342,5137.75,1.6699
RM1329,1864.0,Sales,Sales Representative,Upto 5k,3540,0.0854,3842.38,1.1899
RM339,456.0,Sales,Sales Executive,5k-10k,6118,0.0327,6317.97,0.9583
RM184,249.0,Research & Development,Laboratory Technician,Upto 5k,3690,0.0332,3812.67,1.2403
RM1435,,Sales,Sales Representative,Upto 5k,3482,0.0326,3595.68,1.1704
RM040,,Sales,Sales Executive,5k-10k,5376,0.0319,5547.29,0.842
RM693,966.0,Research & Development,Manufacturing Director,5k-10k,6725,0.0332,6948.55,1.0533
RM158,,Research & Development,Research Scientist,Upto 5k,3346,0.0857,3632.69,1.1247
RM552,760.0,Human Resources,Human Resources,5k-10k,6389,0.0301,6581.37,1.0007
RM810,1121.0,Research & Development,Manufacturing Director,5k-10k,7655,0.0341,7915.72,1.199
RM1441,2025.0,Research & Development,Manufacturing Director,5k-10k,5131,0.0334,5302.28,0.8037
RM702,,Sales,Manager,10k-15k,14852,0.0316,15320.67,1.2329
RM1400,,Research & Development,Healthcare Representative,5k-10k,7510,0.0344,7768.32,1.1763
RM1432,2016.0,Sales,Sales Executive,10k-15k,10422,0.0326,10761.43,0.8652
RM1311,,Research & Development,Research Director,15k+,15787,0.0325,16300.38,0.886
RM1395,,Research & Development,Manufacturing Director,5k-10k,9679,0.0857,10508.3,1.516
RM886,1240.0,Sales,Sales Executive,Upto 5k,4950,0.0317,5107.1,1.6639
RM271,,Research & Development,Manager,15k+,19045,0.0349,19710.41,1.0689
RM303,412.0,Research & Development,Healthcare Representative,5k-10k,5661,0.0337,5851.96,0.8867
RM1114,1574.0,Research & Development,Research Scientist,Upto 5k,4087,0.0337,4224.86,1.3738
RM164,223.0,Research & Development,Healthcare Representative,5k-10k,9439,0.0333,9753.79,1.4784
RM1156,1627.0,Research & Development,Laboratory Technician,Upto 5k,3069,0.0343,3174.25,1.0316
RM660,916.0,Sales,Sales Executive,Upto 5k,4908,0.0317,5063.43,1.6497
RM1421,1999.0,Research & Development,Research Scientist,Upto 5k,2782,0.089,3029.73,0.9351
RM493,664.0,Research & Development,Manager,15k+,15402,0.0333,15915.4,0.8644
RM750,1038.0,Sales,Manager,15k+,19845,0.0334,20508.48,1.1138
RM293,,Sales,Sales Representative,Upto 5k,2789,0.0309,2875.29,0.9375
RM656,910.0,Human Resources,Human Resources,Upto 5k,2277,0.0304,2346.33,0.7654
RM045,57.0,Research & Development,Laboratory Technician,Upto 5k,4011,0.0908,4375.28,1.3482
RM1448,,Sales,Sales Executive,5k-10k,5406,0.0855,5867.99,0.8467
RM009,12.0,Research & Development,Manufacturing Director,5k-10k,9526,0.0908,10391.18,1.4921
RM106,,Human Resources,Manager,15k+,18844,0.0791,20334.0,1.0576
RM1223,,Human Resources,Human Resources,Upto 5k,1555,0.0293,1600.64,0.5227
RM163,221.0,Research & Development,Research Scientist,Upto 5k,2713,0.0334,2803.51,0.9119
RM928,,Research & Development,Manufacturing Director,5k-10k,5410,0.0346,5597.06,0.8474
RM168,,Sales,Sales Executive,5k-10k,9419,0.0319,9719.25,1.4753
RM105,139.0,Research & Development,Healthcare Representative,5k-10k,5163,0.0323,5329.52,0.8087
RM098,129.0,Sales,Sales Executive,Upto 5k,4221,0.0321,4356.47,1.4188
RM959,1344.0,Research & Development,Healthcare Representative,5k-10k,8500,0.0341,8789.5,1.3313
RM892,1246.0,Research & Development,Research Scientist,Upto 5k,2011,0.0333,2077.96,0.676
RM858,1200.0,Research & Development,Research Scientist,Upto 5k,2936,0.0337,3034.98,0.9869
RM816,1131.0,Research & Development,Research Scientist,Upto 5k,2070,0.0326,2137.57,0.6958
RM518,707.0,Sales,Sales Executive,Upto 5k,4851,0.0839,5258.04,1.6306
RM733,,Research & Development,Laboratory Technician,Upto 5k,2422,0.0332,2502.32,0.8141
RM062,,Research & Development,Laboratory Technician,Upto 5k,2406,0.0325,2484.3,0.8087
RM622,857.0,Sales,Sales Executive,5k-10k,6201,0.033,6405.73,0.9713
RM665,924.0,Research & Development,Healthcare Representative,5k-10k,6586,0.0342,6811.16,1.0316
RM866,1211.0,Sales,Sales Executive,Upto 5k,4115,0.0319,4246.28,1.3832
RM200,273.0,Research & Development,Manufacturing Director,5k-10k,6261,0.034,6474.17,0.9807
RM868,,Research & Development,Manager,15k+,17856,0.08,19284.48,1.0022
RM428,573.0,Sales,Sales Executive,10k-15k,10266,0.0321,10595.7,0.8522
RM1211,1698.0,Research & Development,Laboratory Technician,Upto 5k,2028,0.0347,2098.36,0.6817
RM1152,,Research & Development,Manufacturing Director,Upto 5k,4877,0.0893,5312.69,1.6393
RM470,631.0,Sales,Sales Executive,Upto 5k,4707,0.0315,4855.29,1.5822
RM1181,,Research & Development,Laboratory Technician,Upto 5k,2013,0.0335,2080.52,0.6766
RM1464,,Research & Development,Manufacturing Director,5k-10k,9936,0.0337,10271.1,1.5563
RM088,116.0,Research & Development,Laboratory Technician,Upto 5k,2075,0.0892,2260.1,0.6975
RM662,920.0,Research & Development,Manufacturing Director,Upto 5k,4765,0.0857,5173.27,1.6017
RM794,,Research & Development,Laboratory Technician,Upto 5k,2207,0.033,2279.93,0.7418
RM038,,Sales,Sales Representative,Upto 5k,2014,0.0311,2076.63,0.677
RM1439,2023.0,Sales,Sales Representative,Upto 5k,1790,0.0302,1844.13,0.6017
RM804,1115.0,Research & Development,Research Scientist,Upto 5k,2979,0.0315,3072.84,1.0013
RM697,972.0,Research & Development,Laboratory Technician,Upto 5k,4447,0.0342,4598.95,1.4948
RM746,1034.0,Research & Development,Healthcare Representative,5k-10k,6385,0.0332,6597.25,1.0001
RM185,250.0,Research & Development,Manufacturing Director,Upto 5k,4450,0.0331,4597.21,1.4958
RM176,241.0,Research & Development,Research Scientist,Upto 5k,4257,0.0324,4395.12,1.4309
RM451,604.0,Sales,Sales Executive,5k-10k,6582,0.0323,6794.31,1.0309
RM562,776.0,Sales,Manager,15k+,16856,0.0332,17415.8,0.946
RM1201,1683.0,Human Resources,Human Resources,Upto 5k,3195,0.0294,3288.79,1.0739
RM174,239.0,Research & Development,Laboratory Technician,Upto 5k,3072,0.0338,3175.79,1.0326
RM717,,Research & Development,Research Director,15k+,19419,0.0351,20100.3,1.0899
RM129,169.0,Research & Development,Laboratory Technician,Upto 5k,2523,0.0321,2603.91,0.8481
RM620,855.0,Sales,Sales Executive,Upto 5k,4037,0.0871,4388.47,1.357
RM575,797.0,Research & Development,Research Scientist,Upto 5k,3280,0.0331,3388.5,1.1025
RM554,763.0,Research & Development,Research Scientist,Upto 5k,2342,0.088,2548.2,0.7872
RM767,1061.0,Research & Development,Research Director,15k+,19237,0.0323,19857.4,1.0797
RM319,434.0,Research & Development,Research Scientist,Upto 5k,2478,0.0334,2560.85,0.8329
RM691,961.0,Research & Development,Healthcare Representative,5k-10k,5855,0.0329,6047.83,0.9171
