EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM1216,1704.0,Research & Development,Research Scientist,1,3,4,1,early,False
RM220,303.0,Sales,Sales Executive,2,3,2,0,senior,False
RM1190,1670.0,Sales,Sales Executive,2,3,2,0,early,False
RM611,844.0,Research & Development,Research Director,3,3,8,0,early,False
RM239,330.0,Sales,Sales Representative,1,3,3,1,early,False
RM1247,1747.0,Human Resources,Human Resources,1,3,2,1,early,False
RM1419,1997.0,Research & Development,Manufacturing Director,2,3,3,7,mid,False
RM584,808.0,Sales,Sales Executive,2,3,2,1,early,False
RM021,26.0,Research & Development,Manufacturing Director,2,3,2,1,early,False
RM708,987.0,Research & Development,Manufacturing Director,2,3,10,2,senior,False
RM267,,Research & Development,Healthcare Representative,2,4,0,7,early,False
RM682,950.0,Research & Development,Research Director,3,3,12,5,mid,False
RM585,809.0,Research & Development,Manager,5,3,7,14,mid,False
RM814,1127.0,Research & Development,Healthcare Representative,4,3,7,11,mid,False
RM386,,Research & Development,Research Scientist,1,4,0,0,early,False
RM703,982.0,Sales,Sales Executive,3,3,4,7,early,False
RM092,,Sales,Sales Executive,2,4,7,1,senior,True
RM275,379.0,Research & Development,Research Scientist,1,3,2,1,early,False
RM944,,Human Resources,Human Resources,1,3,6,5,senior,False
RM1454,,Sales,Sales Executive,2,3,3,0,mid,False
RM1272,1780.0,Sales,Sales Representative,1,3,0,1,early,False
RM1238,,Sales,Sales Executive,2,3,0,0,early,False
RM1310,1836.0,Sales,Sales Executive,2,3,3,1,early,False
RM1125,,Sales,Sales Executive,3,3,6,7,mid,False
RM069,,Research & Development,Research Scientist,1,3,2,1,early,False
RM067,85.0,Research & Development,Manufacturing Director,2,3,5,0,mid,False
RM1180,1658.0,Research & Development,Research Scientist,2,3,8,7,early,False
RM1469,2065.0,Sales,Sales Executive,2,3,6,0,senior,False
RM246,337.0,Research & Development,Research Director,3,3,2,2,early,False
RM1097,,Human Resources,Manager,4,4,7,7,mid,True
RM565,,Sales,Sales Representative,2,3,7,3,mid,False
RM1296,,Sales,Sales Executive,3,3,14,13,mid,False
RM322,,Sales,Sales Executive,2,3,7,1,early,False
RM1099,1552.0,Research & Development,Healthcare Representative,2,3,2,2,mid,False
RM581,805.0,Sales,Sales Representative,1,3,2,0,early,False
RM473,635.0,Research & Development,Manufacturing Director,2,3,5,4,mid,False
RM459,615.0,Sales,Sales Executive,3,3,0,0,mid,False
RM856,1196.0,Research & Development,Manufacturing Director,2,3,8,3,mid,False
RM989,1392.0,Research & Development,Research Scientist,2,3,2,3,mid,False
RM1136,,Sales,Manager,4,3,0,0,senior,False
RM1293,1812.0,Sales,Sales Executive,2,3,1,2,mid,False
RM821,,Sales,Sales Executive,2,3,2,0,early,False
RM1144,1612.0,Sales,Sales Executive,2,3,7,4,mid,False
RM144,,Research & Development,Research Scientist,1,3,4,0,early,False
RM643,893.0,Sales,Sales Representative,1,3,2,1,mid,False
RM196,,Research & Development,Research Scientist,1,3,7,1,mid,False
RM1312,,Research & Development,Research Scientist,1,3,0,0,early,False
RM031,39.0,Research & Development,Laboratory Technician,1,3,1,0,early,False
RM1018,1434.0,Research & Development,Laboratory Technician,1,3,0,1,early,False
RM904,,Research & Development,Healthcare Representative,2,3,0,1,early,False
RM1051,1480.0,Research & Development,Laboratory Technician,1,3,9,5,mid,False
RM380,505.0,Research & Development,Manager,4,3,4,1,senior,False
RM1434,2018.0,Sales,Sales Executive,2,4,3,0,early,False
RM1234,,Research & Development,Research Scientist,1,3,0,0,early,False
RM1045,,Research & Development,Healthcare Representative,2,3,2,1,senior,False
RM1288,1803.0,Research & Development,Healthcare Representative,2,3,0,0,mid,False
RM005,7.0,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM055,,Sales,Sales Executive,2,3,2,0,early,False
RM830,,Sales,Sales Executive,2,3,2,0,early,False
RM829,1156.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM450,602.0,Research & Development,Laboratory Technician,1,3,3,0,mid,False
RM369,492.0,Sales,Sales Executive,2,3,4,1,mid,False
RM1453,2044.0,Sales,Sales Executive,2,3,3,0,senior,False
RM823,,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM698,,Sales,Sales Representative,1,3,1,0,early,False
RM336,453.0,Sales,Sales Executive,2,4,3,0,mid,False
RM759,1048.0,Sales,Manager,3,3,4,0,late,False
RM1304,1827.0,Research & Development,Manufacturing Director,3,3,11,14,senior,False
RM241,,Research & Development,Laboratory Technician,1,3,2,1,mid,False
RM1261,1764.0,Research & Development,Research Scientist,1,3,7,0,early,False
RM582,806.0,Research & Development,Laboratory Technician,1,4,2,0,early,False
RM438,,Sales,Sales Representative,1,3,2,1,early,False
RM1281,1794.0,Human Resources,Human Resources,2,3,0,4,mid,False
RM990,1394.0,Research & Development,Research Scientist,1,3,4,1,mid,False
RM1463,,Sales,Sales Executive,4,3,9,9,mid,False
RM345,,Research & Development,Manufacturing Director,3,3,6,0,early,False
RM1113,1573.0,Research & Development,Manufacturing Director,2,3,2,1,mid,False
RM1334,1869.0,Sales,Sales Executive,3,4,7,0,senior,False
RM140,184.0,Human Resources,Human Resources,2,3,9,4,early,False
RM1119,1581.0,Research & Development,Research Scientist,1,4,0,0,early,False
RM1279,1790.0,Research & Development,Healthcare Representative,3,3,8,5,mid,False
RM1191,1671.0,Research & Development,Research Scientist,2,3,5,1,early,False
RM1346,1886.0,Research & Development,Manufacturing Director,2,3,2,0,early,False
RM1053,,Research & Development,Research Scientist,1,3,0,0,early,False
RM416,555.0,Sales,Sales Representative,1,3,2,1,early,False
RM1250,,Sales,Sales Representative,1,3,2,2,early,False
RM110,144.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM923,1288.0,Research & Development,Manager,5,3,9,14,mid,False
RM1360,1915.0,Sales,Sales Executive,2,3,2,0,early,False
RM1371,1934.0,Research & Development,Research Scientist,2,3,7,1,senior,False
RM769,1066.0,Sales,Sales Executive,2,3,7,7,mid,False
RM1007,,Research & Development,Laboratory Technician,2,4,3,1,senior,False
RM186,252.0,Research & Development,Research Scientist,1,3,7,1,early,False
RM066,,Research & Development,Manager,4,3,0,0,senior,False
RM709,990.0,Sales,Sales Executive,2,3,7,0,mid,False
RM1155,1625.0,Human Resources,Manager,5,3,2,1,senior,False
RM490,,Research & Development,Research Director,4,3,0,0,mid,False
RM1082,1529.0,Research & Development,Healthcare Representative,3,3,8,3,early,False
RM1323,1857.0,Research & Development,Manufacturing Director,3,3,8,4,senior,False
RM715,997.0,Research & Development,Research Director,4,4,4,1,senior,True
RM1430,2014.0,Research & Development,Research Scientist,2,3,7,1,mid,False
RM192,,Research & Development,Research Scientist,1,3,7,0,early,False
RM721,1004.0,Research & Development,Research Scientist,1,3,2,0,early,False
RM447,599.0,Sales,Sales Executive,2,3,3,1,mid,False
RM967,1360.0,Research & Development,Manufacturing Director,3,3,9,5,late,False
RM292,397.0,Research & Development,Research Scientist,2,3,0,7,mid,False
RM344,463.0,Sales,Sales Executive,2,3,7,1,early,False
RM056,73.0,Research & Development,Research Director,3,3,14,8,early,False
RM341,460.0,Research & Development,Manufacturing Director,2,3,2,0,mid,False
RM390,518.0,Research & Development,Manufacturing Director,2,3,0,0,mid,False
RM070,90.0,Research & Development,Research Scientist,1,3,0,0,mid,False
RM1044,1472.0,Research & Development,Research Director,4,3,8,8,senior,False
RM977,1373.0,Research & Development,Manufacturing Director,4,3,16,15,late,False
RM1047,,Research & Development,Research Scientist,1,3,2,1,mid,False
RM1302,,Sales,Manager,4,4,9,14,late,True
RM285,,Research & Development,Healthcare Representative,2,3,3,3,early,False
RM1305,1829.0,Research & Development,Healthcare Representative,2,3,4,7,mid,False
RM071,91.0,Sales,Sales Executive,2,3,3,1,late,False
RM713,995.0,Research & Development,Research Scientist,1,3,2,0,early,False
RM1245,1745.0,Research & Development,Research Scientist,1,3,7,0,early,False
RM1329,1864.0,Sales,Sales Representative,2,4,8,5,early,True
RM339,456.0,Sales,Sales Executive,2,3,9,1,early,False
RM184,249.0,Research & Development,Laboratory Technician,1,3,2,0,senior,False
RM1435,,Sales,Sales Representative,1,3,8,0,senior,False
RM040,,Sales,Sales Executive,2,3,3,1,early,False
RM693,966.0,Research & Development,Manufacturing Director,2,3,7,6,early,False
RM158,,Research & Development,Research Scientist,1,4,0,0,late,False
RM552,760.0,Human Resources,Human Resources,2,3,3,3,mid,False
RM810,1121.0,Research & Development,Manufacturing Director,3,3,7,1,early,False
RM1441,2025.0,Research & Development,Manufacturing Director,2,3,2,0,mid,False
RM702,,Sales,Manager,4,3,13,15,senior,False
RM1400,,Research & Development,Healthcare Representative,3,3,9,0,mid,False
RM1432,2016.0,Sales,Sales Executive,3,3,10,5,early,False
RM1311,,Research & Development,Research Director,4,3,2,2,late,False
RM1395,,Research & Development,Manufacturing Director,2,4,0,0,early,False
RM886,1240.0,Sales,Sales Executive,2,3,3,1,early,False
RM271,,Research & Development,Manager,5,3,10,4,senior,False
RM303,412.0,Research & Development,Healthcare Representative,2,3,3,0,early,False
RM1114,1574.0,Research & Development,Research Scientist,2,3,5,1,early,False
RM164,223.0,Research & Development,Healthcare Representative,3,3,3,1,late,False
RM1156,1627.0,Research & Development,Laboratory Technician,2,3,8,0,mid,False
RM660,916.0,Sales,Sales Executive,2,3,2,0,early,False
RM1421,1999.0,Research & Development,Research Scientist,1,4,3,1,mid,True
RM493,664.0,Research & Development,Manager,4,3,2,0,senior,False
RM750,1038.0,Sales,Manager,5,3,14,6,senior,False
RM293,,Sales,Sales Representative,1,3,2,2,early,False
RM656,910.0,Human Resources,Human Resources,1,3,3,0,early,False
RM045,57.0,Research & Development,Laboratory Technician,2,4,8,3,early,True
RM1448,,Sales,Sales Executive,2,4,12,11,mid,True
RM009,12.0,Research & Development,Manufacturing Director,3,4,7,1,mid,True
RM106,,Human Resources,Manager,5,4,2,2,late,False
RM1223,,Human Resources,Human Resources,1,3,0,0,early,False
RM163,221.0,Research & Development,Research Scientist,1,3,2,0,early,False
RM928,,Research & Development,Manufacturing Director,2,3,14,5,mid,False
RM168,,Sales,Sales Executive,3,3,9,7,early,False
RM105,139.0,Research & Development,Healthcare Representative,2,3,0,0,mid,False
RM098,129.0,Sales,Sales Executive,2,3,4,0,early,False
RM959,1344.0,Research & Development,Healthcare Representative,3,3,7,1,early,False
RM892,1246.0,Research & Development,Research Scientist,1,3,5,7,mid,False
RM858,1200.0,Research & Development,Research Scientist,1,3,4,0,mid,False
RM816,1131.0,Research & Development,Research Scientist,1,3,2,2,early,False
RM518,707.0,Sales,Sales Executive,2,4,2,1,early,True
RM733,,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM062,,Research & Development,Laboratory Technician,2,3,3,9,mid,False
RM622,857.0,Sales,Sales Executive,2,3,14,4,mid,False
RM665,924.0,Research & Development,Healthcare Representative,2,3,8,4,mid,False
RM866,1211.0,Sales,Sales Executive,2,3,3,0,early,False
RM200,273.0,Research & Development,Manufacturing Director,2,3,7,1,mid,False
RM868,,Research & Development,Manager,4,4,2,2,senior,True
RM428,573.0,Sales,Sales Executive,3,3,13,13,late,False
RM1211,1698.0,Research & Development,Laboratory Technician,1,3,11,2,early,False
RM1152,,Research & Development,Manufacturing Director,2,4,3,0,early,False
RM470,631.0,Sales,Sales Executive,2,3,2,1,early,False
RM1181,,Research & Development,Laboratory Technician,1,3,3,1,mid,False
RM1464,,Research & Development,Manufacturing Director,2,3,4,1,early,False
RM088,116.0,Research & Development,Laboratory Technician,1,4,2,0,senior,False
RM662,920.0,Research & Development,Manufacturing Director,2,4,0,0,mid,False
RM794,,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM038,,Sales,Sales Representative,1,3,2,2,early,False
RM1439,2023.0,Sales,Sales Representative,1,3,0,1,early,False
RM804,1115.0,Research & Development,Research Scientist,1,3,0,0,early,False
RM697,972.0,Research & Development,Laboratory Technician,2,3,7,0,mid,False
RM746,1034.0,Research & Development,Healthcare Representative,2,3,7,6,senior,False
RM185,250.0,Research & Development,Manufacturing Director,2,3,2,1,senior,False
RM176,241.0,Research & Development,Research Scientist,1,3,2,2,late,False
RM451,604.0,Sales,Sales Executive,2,3,5,0,early,False
RM562,776.0,Sales,Manager,4,3,6,1,senior,False
RM1201,1683.0,Human Resources,Human Resources,1,3,2,2,mid,False
RM174,239.0,Research & Development,Laboratory Technician,2,3,9,6,early,False
RM717,,Research & Development,Research Director,5,3,16,0,mid,False
RM129,169.0,Research & Development,Laboratory Technician,1,3,1,2,early,False
RM620,855.0,Sales,Sales Executive,2,4,8,0,early,False
RM575,797.0,Research & Development,Research Scientist,1,3,2,1,early,False
RM554,763.0,Research & Development,Research Scientist,1,4,2,2,mid,True
RM767,1061.0,Research & Development,Research Director,5,3,1,7,senior,False
RM319,434.0,Research & Development,Research Scientist,1,3,3,1,early,False
RM691,961.0,Research & Development,Healthcare Representative,2,3,7,8,early,False
RM1002,1411.0,Research & Development,Laboratory Technician,1,3,2,0,mid,False
RM1328,,Sales,Sales Executive,4,3,17,2,senior,False
RM223,306.0,Research & Development,Research Director,3,3,8,0,mid,False
RM827,1152.0,Human Resources,Human Resources,1,3,6,5,mid,False
RM503,682.0,Sales,Sales Executive,2,4,7,8,senior,True
RM1213,,Research & Development,Research Scientist,1,3,9,8,early,False
RM897,,Research & Development,Healthcare Representative,2,3,9,1,early,False
RM1457,2049.0,Research & Development,Healthcare Representative,2,3,2,0,early,False
RM602,832.0,Research & Development,Laboratory Technician,2,3,0,0,mid,False
RM1110,1568.0,Sales,Sales Executive,3,3,2,1,early,False
RM235,325.0,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM1228,,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM1167,1644.0,Research & Development,Manager,4,4,2,2,senior,True
RM913,1275.0,Research & Development,Research Scientist,1,4,5,2,early,True
RM1210,,Research & Development,Healthcare Representative,3,4,0,0,late,False
RM157,,Research & Development,Manufacturing Director,2,3,0,0,senior,False
RM968,1361.0,Research & Development,Laboratory Technician,1,4,2,0,mid,False
RM244,335.0,Research & Development,Research Scientist,2,3,8,4,mid,False
RM1139,1606.0,Research & Development,Healthcare Representative,4,3,8,12,senior,False
RM734,1018.0,Research & Development,Manufacturing Director,2,3,7,1,early,False
RM1233,1728.0,Research & Development,Manufacturing Director,2,3,7,0,early,False
RM247,,Research & Development,Research Scientist,1,3,2,0,early,False
RM160,216.0,Sales,Sales Representative,1,3,3,1,early,False
RM846,1180.0,Research & Development,Research Scientist,2,3,1,0,mid,False
RM1254,1756.0,Sales,Sales Executive,2,3,7,1,early,False
RM1248,1749.0,Sales,Sales Executive,2,3,2,0,early,False
RM1436,,Research & Development,Research Scientist,1,3,3,1,mid,False
RM340,,Sales,Sales Executive,2,3,7,0,early,False
RM1068,,Sales,Sales Executive,2,3,4,1,senior,False
RM043,,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM506,686.0,Research & Development,Laboratory Technician,1,3,2,0,early,False
RM785,1088.0,Research & Development,Healthcare Representative,3,3,9,1,mid,False
RM926,1292.0,Research & Development,Research Scientist,2,3,0,0,mid,False
RM065,83.0,Research & Development,Healthcare Representative,3,3,14,12,mid,False
RM1028,1447.0,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM1200,1682.0,Research & Development,Healthcare Representative,2,3,2,0,mid,False
RM555,,Research & Development,Healthcare Representative,2,3,6,0,early,False
RM924,1289.0,Human Resources,Human Resources,2,3,9,1,early,False
RM792,1100.0,Sales,Sales Executive,3,4,7,4,early,False
RM1177,,Research & Development,Research Director,4,3,2,1,senior,False
RM945,1315.0,Research & Development,Laboratory Technician,2,3,8,7,early,False
RM061,78.0,Research & Development,Manufacturing Director,2,4,8,7,early,True
RM636,880.0,Research & Development,Manufacturing Director,3,4,14,5,early,True
RM170,,Research & Development,Research Scientist,1,4,4,1,early,True
RM1143,1611.0,Research & Development,Laboratory Technician,2,3,7,1,mid,False
RM1226,1719.0,Research & Development,Research Director,4,3,6,8,mid,False
RM763,1053.0,Research & Development,Research Scientist,1,3,2,1,early,False
RM1368,1931.0,Research & Development,Research Scientist,1,3,3,1,early,False
RM779,1080.0,Research & Development,Research Scientist,2,4,13,1,senior,True
RM291,396.0,Research & Development,Research Director,5,3,2,1,senior,False
RM1460,2053.0,Research & Development,Laboratory Technician,2,3,3,0,early,False
RM058,,Research & Development,Laboratory Technician,1,3,2,2,early,False
RM963,1352.0,Human Resources,Manager,4,3,9,0,senior,False
RM1168,1645.0,Sales,Sales Executive,2,3,2,2,early,False
RM535,730.0,Research & Development,Research Director,4,3,1,1,senior,False
RM446,,Sales,Manager,4,4,9,7,senior,True
RM477,643.0,Research & Development,Laboratory Technician,1,4,0,0,early,False
RM617,851.0,Sales,Manager,4,3,6,4,senior,False
RM726,1010.0,Research & Development,Laboratory Technician,1,4,2,0,early,False
RM165,224.0,Research & Development,Research Scientist,1,3,1,0,early,False
RM789,1097.0,Research & Development,Research Scientist,2,3,7,1,early,False
RM1208,,Research & Development,Research Scientist,1,3,2,1,senior,False
RM166,,Research & Development,Manager,5,3,4,4,senior,False
RM208,286.0,Research & Development,Laboratory Technician,1,3,1,1,mid,False
RM256,350.0,Research & Development,Manufacturing Director,2,3,2,1,early,False
RM824,,Research & Development,Research Scientist,1,3,5,1,early,False
RM1313,1842.0,Human Resources,Human Resources,1,3,0,0,early,False
RM766,1060.0,Research & Development,Research Scientist,1,3,2,2,mid,False
RM1000,1408.0,Human Resources,Manager,4,3,7,0,mid,False
RM173,,Research & Development,Laboratory Technician,1,3,7,7,mid,False
RM133,175.0,Sales,Sales Executive,2,3,2,2,early,False
RM872,1219.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM880,1233.0,Sales,Sales Executive,2,3,7,1,late,False
RM298,406.0,Sales,Sales Executive,3,3,9,6,early,False
RM788,1096.0,Research & Development,Manufacturing Director,3,3,2,1,senior,False
RM352,471.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM161,,Research & Development,Research Scientist,1,4,2,2,early,True
RM1316,1847.0,Research & Development,Research Scientist,2,4,0,0,mid,False
RM1428,2012.0,Research & Development,Laboratory Technician,1,3,0,0,mid,False
RM863,1206.0,Research & Development,Research Scientist,1,3,0,0,mid,False
RM857,1198.0,Research & Development,Laboratory Technician,1,3,2,1,early,False
RM545,746.0,Sales,Sales Executive,4,3,2,11,senior,False
RM768,1062.0,Research & Development,Healthcare Representative,2,3,3,0,mid,False
RM1315,1845.0,Sales,Sales Executive,2,4,7,5,mid,True
RM433,579.0,Research & Development,Research Scientist,1,3,3,5,early,False
RM661,918.0,Research & Development,Laboratory Technician,1,3,0,0,late,False
RM815,,Research & Development,Research Director,5,3,7,4,mid,False
RM410,547.0,Research & Development,Research Scientist,2,3,4,0,mid,False
RM639,885.0,Sales,Sales Executive,2,3,2,0,early,False
RM175,240.0,Sales,Sales Executive,2,3,4,0,mid,False
RM599,828.0,Research & Development,Research Scientist,1,3,2,2,early,False
RM349,,Research & Development,Research Director,4,3,0,0,mid,False
RM1381,,Sales,Sales Executive,2,3,3,0,early,False
RM1340,1878.0,Research & Development,Research Scientist,1,4,0,0,early,False
RM701,,Research & Development,Research Scientist,1,4,0,0,late,False
RM1338,,Sales,Sales Representative,1,3,0,0,early,False
RM840,1171.0,Sales,Sales Executive,2,3,4,1,mid,False
RM1301,1823.0,Sales,Sales Executive,2,4,8,4,early,True
RM716,998.0,Research & Development,Healthcare Representative,2,3,5,1,early,False
RM501,679.0,Research & Development,Research Scientist,2,3,4,0,early,False
RM151,,Research & Development,Research Scientist,2,3,7,2,mid,False
RM1277,1787.0,Sales,Sales Executive,2,3,2,0,mid,False
RM911,1270.0,Research & Development,Research Scientist,1,4,0,0,early,False
RM485,653.0,Sales,Sales Executive,2,4,7,5,early,True
RM1339,1876.0,Sales,Sales Representative,1,3,0,0,early,False
RM838,1166.0,Research & Development,Research Director,3,3,7,2,mid,False
RM983,,Research & Development,Research Scientist,1,3,2,0,mid,False
RM1403,1974.0,Research & Development,Laboratory Technician,1,3,0,0,early,False
RM521,712.0,Sales,Sales Executive,2,3,2,2,senior,False
