id,EmpID,Age,AgeGroup,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,YearsInCurrentRole
35,RM1146,36,36-45,No,Travel_Rarely,559,Research & Development,12,4,Life Sciences,1,1614,3,Female,76,3,2,Manufacturing Director,3,Married,4663,Upto 5k,12421,9,Y,Yes,12,3,2,80,2,7,2,3,3,1,1.0,2
36,RM001,41,36-45,Yes,Travel_Rarely,1102,Sales,1,2,Life Sciences,1,1,2,Female,94,3,2,Sales Executive,4,Single,5993,5k-10k,19479,8,Y,Yes,11,3,1,80,0,8,0,1,6,0,5.0,4
37,RM342,38,36-45,No,Travel_Rarely,343,Research & Development,15,2,Life Sciences,1,461,3,Male,92,2,3,Research Director,4,Divorced,11510,10k-15k,15682,0,Y,Yes,14,3,2,80,1,12,3,3,11,2,9.0,10
38,RM448,35,26-35,No,Travel_Rarely,619,Sales,1,3,Marketing,1,600,2,Male,85,3,2,Sales Executive,3,Married,4717,Upto 5k,18659,9,Y,No,11,3,3,80,0,15,2,3,11,6,9.0,9
39,RM127,58,55+,Yes,Travel_Rarely,147,Research & Development,23,4,Medical,1,165,4,Female,94,3,3,Healthcare Representative,4,Married,10312,10k-15k,3465,1,Y,No,12,3,4,80,1,40,3,2,40,15,6.0,10
40,RM1243,40,36-45,No,Travel_Rarely,611,Sales,7,4,Medical,1,1740,2,Male,88,3,5,Manager,2,Single,19833,15k+,4349,1,Y,No,14,3,2,80,0,21,3,2,21,12,8.0,8
41,RM023,34,26-35,No,TravelRarely,419,Research & Development,7,4,Life Sciences,1,28,1,Female,53,3,3,Research Director,2,Single,11994,10k-15k,21293,0,Y,No,11,3,3,80,0,13,4,3,12,2,,6
42,RM955,42,36-45,No,Non-Travel,495,Research & Development,2,1,Life Sciences,1,1334,3,Male,37,3,4,Manager,3,Married,17861,15k+,26582,0,Y,Yes,13,3,4,80,0,21,3,2,20,2,10.0,8
43,RM837,29,26-35,Yes,Travel_Rarely,408,Sales,23,1,Life Sciences,1,1165,4,Female,45,2,3,Sales Executive,1,Married,7336,5k-10k,11162,1,Y,No,13,3,1,80,1,11,3,1,11,3,10.0,8
44,RM313,31,26-35,No,Travel_Rarely,192,Research & Development,2,4,Life Sciences,1,426,3,Male,32,3,1,Research Scientist,4,Divorced,2695,Upto 5k,7747,0,Y,Yes,18,3,2,80,1,3,2,1,2,2,2.0,2
45,RM1461,29,26-35,No,Travel_Rarely,468,Research & Development,28,4,Medical,1,2054,4,Female,73,2,1,Research Scientist,1,Single,3785,Upto 5k,8489,1,Y,No,14,3,2,80,0,5,3,1,5,0,4.0,4
46,RM907,34,26-35,No,Travel_Rarely,1320,Research & Development,20,3,Technical Degree,1,1265,3,Female,89,4,1,Research Scientist,3,Married,2585,Upto 5k,21643,0,Y,No,17,3,4,80,0,2,5,2,1,0,0.0,0
47,RM494,44,36-45,No,Travel_Rarely,1112,Human Resources,1,4,Life Sciences,1,665,1,Female,50,2,2,Human Resources,3,Single,5985,5k-10k,26894,4,Y,No,11,3,2,80,0,10,1,4,2,0,2.0,2
48,RM1052,44,36-45,No,Travel_Frequently,383,Sales,1,5,Marketing,1,1481,1,Female,79,3,2,Sales Executive,3,Married,4768,Upto 5k,9282,7,Y,No,12,3,3,80,1,11,4,2,1,0,0.0,0
49,RM1404,39,36-45,No,Travel_Rarely,119,Sales,15,4,Marketing,1,1975,2,Male,77,3,4,Sales Executive,1,Single,13341,10k-15k,25098,0,Y,No,12,3,1,80,0,21,3,3,20,11,10.0,8
50,RM1377,38,36-45,No,Travel_Rarely,1206,Research & Development,9,2,Life Sciences,1,1940,2,Male,71,3,1,Research Scientist,4,Divorced,4771,Upto 5k,14293,2,Y,No,19,3,4,80,2,10,0,4,5,0,3.0,2
51,RM1370,28,26-35,Yes,Travel_Rarely,1475,Sales,13,2,Marketing,1,1933,4,Female,84,3,2,Sales Executive,3,Single,9854,5k-10k,23352,3,Y,Yes,11,3,4,80,0,6,0,3,2,2,2.0,0
52,RM1040,34,26-35,Yes,Travel_Rarely,1107,Human Resources,9,4,Technical Degree,1,1467,1,Female,52,3,1,Human Resources,3,Married,2742,Upto 5k,3072,1,Y,No,15,3,4,80,0,2,0,3,2,2,2.0,2
53,RM1075,33,26-35,No,Travel_Rarely,516,Research & Development,8,5,Life Sciences,1,1515,4,Male,69,3,2,Healthcare Representative,3,Single,6388,5k-10k,22049,2,Y,Yes,17,3,1,80,0,14,6,3,0,0,0.0,0
54,RM296,42,36-45,No,Travel_Frequently,555,Sales,26,3,Marketing,1,404,3,Female,77,3,4,Sales Executive,2,Married,13525,10k-15k,14864,5,Y,No,14,3,4,80,1,23,2,4,20,4,8.0,4
55,RM685,40,36-45,No,Travel_Rarely,658,Sales,10,4,Marketing,1,954,1,Male,67,2,3,Sales Executive,2,Divorced,9705,5k-10k,20652,2,Y,No,12,3,2,80,1,11,2,2,1,0,0.0,0
56,RM367,41,36-45,Yes,Travel_Frequently,143,Sales,4,3,Marketing,1,488,1,Male,56,3,2,Sales Executive,2,Single,9355,5k-10k,9558,1,Y,No,18,3,3,80,0,8,5,3,8,7,7.0,7
57,RM496,27,26-35,Yes,Travel_Rarely,1420,Sales,2,1,Marketing,1,667,3,Male,85,3,1,Sales Representative,1,Divorced,3041,Upto 5k,16346,0,Y,No,11,3,2,80,1,5,3,3,4,0,2.0,3
58,RM171,27,26-35,No,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,1,233,3,Male,51,3,1,Research Scientist,2,Married,3058,Upto 5k,13364,0,Y,Yes,16,3,4,80,1,6,3,2,5,1,1.0,2
59,RM078,45,36-45,No,Travel_Rarely,193,Research & Development,6,4,Other,1,101,4,Male,52,3,3,Research Director,1,Married,13245,10k-15k,15067,4,Y,Yes,14,3,2,80,0,17,3,4,0,0,,0
60,RM801,28,26-35,Yes,Travel_Frequently,1009,Research & Development,1,3,Medical,1,1111,1,Male,45,2,1,Laboratory Technician,2,Divorced,2596,Upto 5k,7160,1,Y,No,15,3,1,80,2,1,2,3,1,0,0.0,0
61,RM107,50,46-55,No,Travel_Frequently,1115,Research & Development,1,3,Life Sciences,1,141,1,Female,73,3,5,Research Director,2,Married,18172,15k+,9755,3,Y,Yes,19,3,1,80,0,28,1,2,8,0,7.0,3
62,RM592,33,26-35,Yes,Travel_Rarely,118,Sales,16,3,Marketing,1,819,1,Female,69,3,2,Sales Executive,1,Single,5324,5k-10k,26507,5,Y,No,15,3,3,80,0,6,3,3,3,0,2.0,2
63,RM394,34,26-35,No,Non-Travel,1381,Sales,4,4,Marketing,1,523,3,Female,72,3,2,Sales Executive,3,Married,6538,5k-10k,12740,9,Y,No,15,3,1,80,1,6,3,3,3,1,2.0,2
64,RM1470,34,26-35,No,TravelRarely,628,Research & Development,8,3,Medical,1,2068,2,Male,82,4,2,Laboratory Technician,3,Married,4404,Upto 5k,10228,2,Y,No,12,3,1,80,0,6,3,4,4,1,2.0,3
65,RM1164,37,36-45,No,Travel_Rarely,1470,Research & Development,10,3,Medical,1,1640,2,Female,71,3,1,Research Scientist,2,Married,3936,Upto 5k,9953,1,Y,No,11,3,1,80,1,8,2,1,8,7,7.0,4
66,RM1194,38,36-45,No,Travel_Frequently,148,Research & Development,2,3,Medical,1,1675,4,Female,42,2,1,Laboratory Technician,2,Single,2440,Upto 5k,23826,1,Y,No,22,4,2,80,0,4,3,3,4,3,3.0,3
67,RM1169,24,18-25,No,Travel_Frequently,567,Research & Development,2,1,Technical Degree,1,1646,1,Female,32,3,1,Research Scientist,4,Single,3760,Upto 5k,17218,1,Y,Yes,13,3,3,80,0,6,2,3,6,1,3.0,3
68,RM190,51,46-55,No,Travel_Rarely,313,Research & Development,3,3,Medical,1,258,4,Female,98,3,4,Healthcare Representative,2,Single,13734,10k-15k,7192,3,Y,No,18,3,3,80,0,21,6,3,7,1,0.0,7
69,RM1260,30,26-35,No,Travel_Rarely,305,Research & Development,16,3,Life Sciences,1,1763,3,Male,58,4,2,Healthcare Representative,3,Married,5294,5k-10k,9128,3,Y,No,16,3,3,80,1,10,3,3,7,1,7.0,0
70,RM1249,27,26-35,No,Travel_Rarely,1054,Research & Development,8,3,Medical,1,1751,3,Female,67,3,1,Research Scientist,4,Single,3445,Upto 5k,6152,1,Y,No,11,3,3,80,0,6,5,2,6,1,4.0,2
71,RM710,31,26-35,Yes,Non-Travel,335,Research & Development,9,2,Medical,1,991,3,Male,46,2,1,Research Scientist,1,Single,2321,Upto 5k,10322,0,Y,Yes,22,4,1,80,0,4,0,3,3,1,2.0,2
72,RM1372,56,55+,No,Travel_Rarely,1443,Sales,11,5,Marketing,1,1935,4,Female,89,2,2,Sales Executive,1,Married,5380,5k-10k,20328,4,Y,No,16,3,3,80,1,6,3,3,0,0,0.0,0
73,RM553,56,55+,No,Travel_Rarely,832,Research & Development,9,3,Medical,1,762,3,Male,81,3,4,Healthcare Representative,4,Married,11103,10k-15k,20420,7,Y,No,11,3,3,80,0,30,1,2,10,1,1.0,7
74,RM940,32,26-35,Yes,Travel_Rarely,1089,Research & Development,7,2,Life Sciences,1,1309,4,Male,79,3,2,Laboratory Technician,3,Married,4883,Upto 5k,22845,1,Y,No,18,3,1,80,1,10,3,3,10,1,1.0,4
75,RM1241,39,36-45,No,Non-Travel,792,Research & Development,1,3,Life Sciences,1,1737,4,Male,77,3,2,Laboratory Technician,4,Married,6472,5k-10k,8989,1,Y,Yes,15,3,4,80,1,9,2,3,9,5,8.0,8
76,RM366,46,46-55,No,Non-Travel,1144,Research & Development,7,4,Medical,1,487,3,Female,30,3,2,Manufacturing Director,3,Married,5258,5k-10k,16044,2,Y,No,14,3,3,80,0,7,2,4,1,0,0.0,0
77,RM797,25,18-25,Yes,Travel_Rarely,1219,Research & Development,4,1,Technical Degree,1,1106,4,Male,32,3,1,Laboratory Technician,4,Married,3691,Upto 5k,4605,1,Y,Yes,15,3,2,80,1,7,3,4,7,5,6.0,7
78,RM773,56,55+,No,Travel_Frequently,1240,Research & Development,9,3,Medical,1,1071,1,Female,63,3,1,Research Scientist,3,Married,2942,Upto 5k,12154,2,Y,No,19,3,2,80,1,18,4,3,5,0,3.0,4
79,RM848,34,26-35,No,Travel_Frequently,669,Research & Development,1,3,Medical,1,1184,4,Male,97,2,2,Healthcare Representative,1,Single,5343,5k-10k,25755,0,Y,No,20,4,3,80,0,14,3,3,13,4,9.0,9
80,RM499,22,18-25,No,Travel_Rarely,604,Research & Development,6,1,Medical,1,675,1,Male,69,3,1,Research Scientist,3,Married,2773,Upto 5k,12145,0,Y,No,20,4,4,80,0,3,3,3,2,2,2.0,2
81,RM268,25,18-25,No,Non-Travel,675,Research & Development,5,2,Life Sciences,1,369,2,Male,85,4,2,Healthcare Representative,1,Divorced,4000,Upto 5k,18384,1,Y,No,12,3,4,80,2,6,2,3,6,1,5.0,3
82,RM1358,42,36-45,No,Travel_Rarely,1396,Research & Development,6,3,Medical,1,1911,3,Male,83,3,3,Research Director,1,Married,13348,10k-15k,14842,9,Y,No,13,3,2,80,1,18,3,4,13,5,7.0,7
83,RM1112,53,46-55,Yes,Travel_Rarely,607,Research & Development,2,5,Technical Degree,1,1572,3,Female,78,2,3,Manufacturing Director,4,Married,10169,10k-15k,14618,0,Y,No,16,3,2,80,1,34,4,3,33,1,9.0,7
84,RM1445,56,55+,Yes,Travel_Rarely,310,Research & Development,7,2,Technical Degree,1,2032,4,Male,72,3,1,Laboratory Technician,3,Married,2339,Upto 5k,3666,8,Y,No,11,3,4,80,1,14,4,1,10,9,8.0,9
85,RM039,36,36-45,No,Travel_Rarely,852,Research & Development,5,4,Life Sciences,1,51,2,Female,82,2,1,Research Scientist,1,Married,3419,Upto 5k,13072,9,Y,Yes,14,3,4,80,1,6,3,4,1,0,0.0,1
86,RM1183,36,36-45,No,Non-Travel,894,Research & Development,1,4,Medical,1,1662,4,Female,33,2,2,Manufacturing Director,3,Married,4374,Upto 5k,15411,0,Y,No,15,3,3,80,0,4,6,3,3,1,2.0,2
87,RM519,38,36-45,No,Travel_Rarely,243,Sales,7,4,Marketing,1,709,4,Female,46,2,2,Sales Executive,4,Single,4028,Upto 5k,7791,0,Y,No,20,4,1,80,0,8,2,3,7,0,5.0,7
88,RM1287,40,36-45,No,Travel_Rarely,616,Research & Development,2,2,Life Sciences,1,1802,3,Female,99,3,1,Laboratory Technician,1,Married,3377,Upto 5k,25605,4,Y,No,17,3,4,80,1,7,5,2,4,0,2.0,3
89,RM1359,31,26-35,No,Travel_Rarely,1079,Sales,10,2,Medical,1,1912,3,Female,86,3,2,Sales Executive,4,Divorced,6583,5k-10k,20115,2,Y,Yes,11,3,4,80,1,8,2,3,5,1,4.0,2
90,RM480,24,18-25,Yes,Travel_Frequently,1287,Research & Development,7,3,Life Sciences,1,647,1,Female,55,3,1,Laboratory Technician,3,Married,2886,Upto 5k,14168,1,Y,Yes,16,3,4,80,1,6,4,3,6,1,2.0,3
91,RM638,32,26-35,No,Non-Travel,300,Research & Development,1,3,Life Sciences,1,882,4,Male,61,3,1,Laboratory Technician,4,Divorced,2314,Upto 5k,9148,0,Y,No,12,3,2,80,1,4,2,3,3,0,2.0,0
92,RM988,51,46-55,No,Travel_Frequently,541,Sales,2,3,Marketing,1,1391,2,Male,52,3,3,Sales Executive,2,Married,10596,10k-15k,15395,2,Y,No,11,3,2,80,0,14,5,3,4,3,2.0,2
93,RM1336,39,36-45,No,Travel_Rarely,835,Research & Development,19,4,Other,1,1871,4,Male,41,3,2,Research Scientist,4,Divorced,3902,Upto 5k,5141,8,Y,No,14,3,2,80,3,7,2,3,2,2,2.0,2
94,RM217,30,26-35,Yes,Travel_Frequently,334,Sales,26,4,Marketing,1,299,3,Female,52,2,2,Sales Executive,1,Single,6696,5k-10k,22967,5,Y,No,15,3,3,80,0,9,5,2,6,0,1.0,3
95,RM670,39,36-45,Yes,Travel_Rarely,1122,Research & Development,6,3,Medical,1,932,4,Male,70,3,1,Laboratory Technician,1,Married,2404,Upto 5k,4303,7,Y,Yes,21,4,4,80,0,8,2,1,2,2,2.0,2
96,RM049,46,46-55,No,Travel_Frequently,1211,Sales,5,4,Marketing,1,62,1,Male,98,3,2,Sales Executive,4,Single,5772,5k-10k,20445,4,Y,Yes,21,4,3,80,0,14,4,3,9,0,8.0,6
97,RM551,23,18-25,No,Travel_Rarely,650,Research & Development,9,1,Medical,1,758,2,Male,37,3,1,Laboratory Technician,1,Married,2500,Upto 5k,4344,1,Y,No,14,3,4,80,1,5,2,4,4,0,2.0,3
98,RM1294,43,36-45,No,Non-Travel,343,Research & Development,9,3,Life Sciences,1,1813,1,Male,52,3,1,Research Scientist,3,Single,2438,Upto 5k,24978,4,Y,No,13,3,3,80,0,7,2,2,3,1,2.0,2
99,RM1263,43,36-45,Yes,Travel_Frequently,807,Research & Development,17,3,Technical Degree,1,1767,3,Male,38,2,1,Research Scientist,3,Married,2437,Upto 5k,15587,9,Y,Yes,16,3,4,80,1,6,4,3,1,0,0.0,0
100,RM077,35,26-35,No,Travel_Rarely,776,Sales,1,4,Marketing,1,100,3,Male,32,2,2,Sales Executive,1,Single,4312,Upto 5k,23016,0,Y,No,14,3,2,80,0,16,2,3,15,2,,13
101,RM1078,29,26-35,Yes,Travel_Rarely,224,Research & Development,1,4,Technical Degree,1,1522,1,Male,100,2,1,Research Scientist,1,Single,2362,Upto 5k,7568,6,Y,No,13,3,3,80,0,11,2,1,9,0,7.0,7
102,RM1124,35,26-35,No,Travel_Rarely,670,Research & Development,10,4,Medical,1,1587,1,Female,51,3,2,Healthcare Representative,3,Single,6142,5k-10k,4223,3,Y,Yes,16,3,3,80,0,10,4,3,5,0,4.0,2
103,RM1175,25,18-25,No,Travel_Frequently,772,Research & Development,2,1,Life Sciences,1,1653,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206,5k-10k,4973,1,Y,No,17,3,3,80,2,7,6,3,7,0,7.0,7
104,RM093,30,26-35,No,Travel_Rarely,1334,Sales,4,2,Medical,1,121,3,Female,63,2,2,Sales Executive,2,Divorced,5209,5k-10k,19760,1,Y,Yes,12,3,2,80,3,11,4,2,11,2,7.0,8
105,RM1095,40,36-45,No,Travel_Rarely,1342,Sales,9,2,Medical,1,1548,1,Male,47,3,2,Sales Executive,1,Married,5473,5k-10k,19345,0,Y,No,12,3,4,80,0,9,5,4,8,7,1.0,4
106,RM434,46,46-55,No,Travel_Rarely,1125,Sales,10,3,Marketing,1,580,3,Female,94,2,3,Sales Executive,4,Married,9071,5k-10k,11563,2,Y,Yes,19,3,3,80,1,15,3,3,3,1,2.0,2
107,RM574,26,26-35,Yes,Travel_Rarely,1146,Sales,8,3,Technical Degree,1,796,4,Male,38,2,2,Sales Executive,1,Single,5326,5k-10k,3064,6,Y,No,17,3,3,80,0,6,2,2,4,1,2.0,3
108,RM514,20,18-25,Yes,Travel_Rarely,1362,Research & Development,10,1,Medical,1,701,4,Male,32,3,1,Research Scientist,3,Single,1009,Upto 5k,26999,1,Y,Yes,11,3,4,80,0,1,5,3,1,1,1.0,0
109,RM036,43,36-45,No,Travel_Rarely,1273,Research & Development,2,2,Medical,1,46,4,Female,72,4,1,Research Scientist,3,Divorced,2645,Upto 5k,21923,1,Y,No,12,3,4,80,2,6,3,2,5,1,4.0,3
110,RM075,36,36-45,No,Travel_Rarely,132,Research & Development,6,3,Life Sciences,1,97,2,Female,55,4,1,Laboratory Technician,4,Married,3038,Upto 5k,22002,3,Y,No,12,3,2,80,0,5,3,3,1,0,,0
111,RM089,30,26-35,No,Travel_Rarely,288,Research & Development,2,3,Life Sciences,1,117,3,Male,99,2,2,Healthcare Representative,4,Married,4152,Upto 5k,15830,1,Y,No,19,3,1,80,3,11,3,3,11,10,8.0,10
112,RM362,40,36-45,No,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,1,483,4,Female,46,4,1,Laboratory Technician,3,Married,2213,Upto 5k,22495,3,Y,Yes,13,3,3,80,1,10,3,3,7,1,,7
113,RM266,29,26-35,No,Travel_Rarely,1210,Sales,2,3,Medical,1,366,1,Male,78,2,2,Sales Executive,2,Married,6644,5k-10k,3687,2,Y,No,19,3,2,80,2,10,2,3,0,0,0.0,0
114,RM337,29,26-35,Yes,Travel_Rarely,318,Research & Development,8,4,Other,1,454,2,Male,77,1,1,Laboratory Technician,1,Married,2119,Upto 5k,4759,1,Y,Yes,11,3,4,80,0,7,4,2,7,0,7.0,7
115,RM237,33,26-35,Yes,Travel_Rarely,465,Research & Development,2,2,Life Sciences,1,328,1,Female,39,3,1,Laboratory Technician,1,Married,2707,Upto 5k,21509,7,Y,No,20,4,1,80,0,13,3,4,9,1,7.0,7
