id,predicted_person_income
363,4456523.5
364,66799.74
365,25818.848
366,57451.145
367,92150.9
368,27190.799
369,1238386.5
370,42430.79
371,10441.185
372,65082.887
373,44909.1
374,78695.164
375,72863.23
376,27448.094
377,62372.258
378,61690.3
379,68719.93
380,50390.812
381,39409.87
382,65274.02
383,69063.04
384,34837.625
385,3194117.8
386,62184.965
387,72187.24
388,48290.37
389,27223.922
390,29234.332
391,49976.004
392,8170719.0
393,54928.246
394,1619230.0
395,4836039.5
396,72709.38
397,57271.355
398,59543.348
399,82540.41
400,58257.69
401,55545.02
402,1624885.5
403,62999.3
404,1217547.8
405,67026.125
406,1314940.0
407,35374.098
408,43192.434
409,58376.4
410,50079.37
411,56230.555
412,74763.27
413,6344328.0
414,3209803.5
415,28092.22
416,24116.29
417,55756.066
418,43820.496
419,50983.418
420,22459.152
421,30173.809
422,2032253.8
423,58015.44
424,84128.76
425,4025584.8
426,21400.477
427,28760.86
428,43851.43
429,12463.856
430,58283.605
431,50578.94
432,27117.24
433,2015958.2
434,6406235.5
435,23270.379
436,757002.3
437,38838.52
438,58335.418
439,1717523.5
440,1432600.2
441,39118.285
442,4810526.5
443,87653.39
444,2043740.1
445,99212.85
446,46171.79
447,67780.15
448,4001247.8
449,66033.64
450,71810.81
451,70532.33
452,53708.562
453,2967780.2
454,43151.074
455,4832761.5
456,13999526.0
457,100842.4
458,13996834.0
459,53410.246
460,6049872.5
461,38142.734
462,41852.56
463,59233.363
464,83855.766
465,67524.336
466,48083.887
467,68095.266
468,2449547.5
469,37334.59
470,423305.72
471,4803054.5
472,8018945.0
473,2096503.8
474,807082.56
475,66625.9
476,44674.7
477,2418786.2
478,1435217.9
479,68842.87
480,45342.523
481,39578.324
482,53596.53
483,66035.45
484,74424.57
485,7184263.5
486,59703.613
487,1788564.2
488,27973.281
489,67041.4
490,2017246.5
491,2837165.0
492,4836219.0
493,51746.906
494,58748.48
495,54021.004
496,5631790.5
497,53604.004
498,3009098.0
499,62427.664
500,5993966.5
501,46143.598
502,54432.043
503,48584.973
504,48313.895
505,82968.38
506,93980.94
507,6404049.0
508,60406.703
509,5205595.5
510,7625514.5
511,96981.55
512,3027767.5
513,813363.06
514,59123.387
515,28095.156
516,1938676.6
517,55457.816
518,92242.7
519,49008.31
520,86214.47
521,48787.06
522,32352.43
523,2021985.1
524,40253.066
525,51092.098
526,39348.81
527,60931.395
528,84721.65
529,47478.027
530,4042737.5
531,39939.387
532,73770.09
533,89802.555
534,24071.826
535,54112.91
536,47211.48
537,93097.71
538,32127.172
539,33508.19
540,36556.957
541,3236645.8
542,2830188.5
543,73656.77
544,46643.168
545,68794.59
546,46090.465
547,23076.29
548,55381.746
549,3230756.5
550,68277.49
551,102397.54
552,1713181.9
553,2820556.0
554,4039967.0
555,3211652.2
556,48188.293
557,2026775.2
558,102703.95
559,82007.73
560,23939.404
561,50827.51
562,3173253.0
563,2382955.0
564,6014442.5
565,4819647.0
566,6036274.5
567,78528.04
568,3213487.2
569,61454.81
570,56677.418
571,2222794.0
572,103988.38
573,84772.64
574,62185.695
575,8821854.0
576,61788.61
577,3862926.8
578,71750.88
579,53712.367
580,31142.025
581,6009583.5
582,1630959.4
583,67087.68
584,51661.438
585,42580.883
586,3999554.5
587,36246.375
588,51301.285
589,57974.1
590,69739.61
591,40901.3
592,56716.934
593,5635464.5
594,5307691.5
595,74244.76
596,96854.99
597,5920739.5
598,34101.16
599,2747267.5
600,9609234.0
601,3354529.5
602,50286.895
603,57796.887
604,75569.01
605,26626.445
606,48780.94
607,72020.02
608,6001420.5
609,81796.71
610,52028.918
611,3397406.2
612,34721.73
613,3963649.5
614,11165803.0
615,65303.3
616,2426258.8
617,54308.902
618,74131.836
619,9198313.0
620,42615.71
621,53682.137
622,84180.07
623,63662.676
624,38699.355
625,49429.375
626,30802.797
627,4033077.0
628,19752.55
629,70424.05
630,67058.16
631,1389208.2
632,43186.902
633,69521.13
634,1625197.5
635,85932.586
636,24345.482
637,5195213.0
638,70110.99
639,75293.0
640,85873.37
641,2614093.2
642,75978.22
643,54938.977
644,53750.41
645,1016898.2
646,3632681.0
647,70233.22
648,1648039.5
649,108009.9
650,72715.836
651,33920.527
652,78018.336
653,2062241.0
654,70301.91
655,2000422.0
656,49592.656
657,19767.68
658,51427.098
659,50016.63
660,4008625.0
661,52971.137
662,27759.13
663,71010.22
664,58888.523
665,1636989.4
666,3161056.5
667,61899.59
668,4020554.5
669,70415.945
670,76300.79
671,55958.715
672,4814480.5
673,80265.89
674,54709.324
675,74018.01
676,2414635.8
677,28615.164
678,75192.29
679,1611722.0
680,34568.49
681,71637.77
682,28781.262
683,39073.99
684,109450.2
685,26896.477
686,95583.04
687,49336.51
688,45774.777
689,2021548.5
690,55861.258
691,73477.336
692,79352.26
693,4033577.0
694,48144.254
695,29825.695
696,66557.19
697,69319.125
698,115395.28
699,52124.45
700,6036480.5
701,33097.55
702,104585.33
703,79104.73
704,47285.77
705,48821.137
706,37242.695
707,64861.383
708,48862.94
709,41690.3
710,33483.59
711,59992.44
712,36528.65
713,2211070.2
714,51092.777
715,31348.771
716,63788.23
717,54521.637
718,49073.105
719,53285.246
720,6011698.5
721,61739.95
722,62769.703
723,80574.41
724,1986196.1
725,2428483.2
726,884468.56
727,48987.574
728,3206416.8
729,74359.56
730,62077.484
731,2832428.5
732,5187539.5
733,27968.629
734,51263.65
735,61888.5
736,33857.863
737,62424.26
738,61745.004
739,65062.87
740,49128.652
741,37306.03
742,51821.117
743,69904.88
744,79945.77
745,59332.668
746,35396.605
747,6024359.0
748,53200.7
749,4810932.5
750,54079.254
751,66440.914
752,42646.027
753,69017.336
754,123634.53
755,6420498.0
756,2670922.5
757,70395.07
758,77077.25
759,38390.793
760,7954723.0
761,18892.88
762,2426899.0
763,70482.87
764,83557.82
765,58851.88
766,4021095.5
767,41647.434
768,35116.324
769,1768632.0
770,34270.63
771,58372.13
772,2004436.1
773,52878.836
774,72354.87
775,64209.008
776,115051.8
777,66263.21
778,68869.57
779,45005.703
780,4032458.5
781,52165.543
782,57112.03
783,63327.777
784,1302761.0
785,2833132.0
786,43725.832
787,45399.492
788,9697550.0
789,35235.125
790,58662.137
791,42630.3
792,98182.09
793,45987.652
794,63806.582
795,49737.797
796,56075.07
797,1229201.8
798,64907.082
799,21262.467
800,830519.9
801,48999.63
802,55407.62
803,27233.441
804,4013109.8
805,54380.637
806,65308.74
807,69177.27
808,27234.844
809,40772.76
810,51006.0
811,62716.24
812,92702.555
813,62242.805
814,6009736.5
815,7215327.5
816,49831.35
817,6023125.5
818,83846.94
819,38762.01
820,42499.496
821,73871.76
822,75807.6
823,55831.203
824,2040693.2
825,38011.95
826,73225.336
827,4028554.5
828,9721620.0
829,2808697.5
830,1215478.2
831,4816386.5
832,76220.46
833,4821333.0
834,58723.094
835,71652.49
836,39651.668
837,59128.793
838,55365.25
839,4824487.0
840,5779815.5
841,78101.2
842,33688.047
843,3226661.0
844,74496.68
845,62968.47
846,7870544.0
847,37807.31
848,47186.59
849,75564.44
850,2578580.0
851,57982.254
852,6002429.0
853,39078.41
854,53878.05
855,6023755.5
856,62850.19
857,55155.246
858,45789.977
859,2381942.5
860,48936.438
861,40856.426
862,74618.94
863,64528.84
864,2432196.8
865,24811.93
866,61012.277
867,58467.887
868,80378.43
869,56128.105
870,60723.88
871,86463.77
872,29492.09
873,2781764.2
874,57225.176
875,65893.7
876,40902.76
877,2033620.0
878,9975087.0
879,38745.387
880,96252.79
881,86502.62
882,66820.85
883,43735.35
884,3949513.0
885,1324525.5
886,61542.824
887,34389.887
888,4798623.0
889,62274.523
890,2403744.5
891,44005.254
892,48636.88
893,86358.71
894,101911.12
895,4818511.0
896,60096.86
897,76554.4
898,32963.965
899,2039417.8
900,5138573.0
901,3617921.0
902,70482.28
903,9612371.0
904,73457.96
905,2809216.0
906,799500.3
907,35159.73
908,44190.992
909,3991038.2
910,6015763.5
911,62683.613
912,35084.316
913,89926.63
914,38461.66
915,2416460.0
916,61837.99
917,60086.24
918,19508.777
919,69646.945
920,57627.19
921,20062.902
922,62148.41
923,45688.895
924,76780.15
925,58178.125
926,3823279.8
927,83763.234
928,38457.63
929,100616.78
930,1632984.1
931,75621.21
932,5975015.5
933,648486.94
934,84201.06
935,2823336.5
936,3619413.2
937,56333.145
938,6010119.0
939,118922.29
940,4823533.0
941,37979.01
942,18840.941
943,33552.863
944,31736.957
945,2027910.1
946,73110.69
947,58488.207
948,2441447.0
949,37480.207
950,3223467.0
951,7225556.5
952,69861.02
953,22643.934
954,77675.516
955,70190.695
956,66824.51
957,26074.76
958,41826.54
959,63677.21
960,49547.863
961,30270.29
962,27169.148
963,41373.285
964,51264.918
965,2038802.0
966,24847.055
967,69218.195
968,77171.46
969,77094.97
970,3964639.0
971,59187.043
972,1622258.0
973,74067.04
974,59174.96
975,46421.723
976,4026764.0
977,43051.086
978,2031929.2
979,55689.855
980,95817.93
981,656229.7
982,3958479.0
983,44281.43
984,39886.42
985,51538.69
986,73861.38
987,8135485.5
988,4026931.0
989,82351.22
990,55944.055
991,2426553.8
992,42580.996
993,64955.19
994,42035.99
995,58301.824
996,3035989.2
997,5835278.0
998,1700430.8
999,56667.13
1000,4800290.5
1001,117655.89
1002,4803039.5
1003,100140.49
1004,75175.1
1005,26447.61
1006,5957615.5
1007,34613.715
1008,4820995.5
1009,34348.05
1010,84499.37
1011,66248.805
1012,49806.996
1013,4036532.0
1014,3125523.0
1015,43177.41
1016,5617909.5
1017,44808.7
1018,10026668.0
1019,26848.357
1020,80230.29
1021,32862.49
1022,37936.965
1023,67113.07
1024,50296.402
1025,47927.508
1026,44578.715
1027,1942874.8
1028,1946174.9
1029,62825.9
1030,1186706.8
1031,2412078.5
1032,58239.324
1033,47920.52
1034,66728.69
1035,970937.06
1036,59814.63
1037,3013981.2
1038,67545.88
1039,75333.87
1040,51766.688
1041,56454.18
1042,100170.35
1043,4019317.5
1044,24565.195
1045,85174.086
1046,62486.363
1047,2029159.4
1048,124499.54
1049,57653.26
1050,62753.49
1051,67495.7
1052,35893.402
1053,57478.453
1054,64158.215
1055,57149.3
1056,71078.234
1057,66462.1
1058,5949237.5
1059,2818504.2
1060,6418283.0
1061,58706.367
1062,2033807.9
1063,74709.69
1064,80294.805
1065,88224.9
1066,72006.18
1067,3623263.8
1068,50065.277
1069,2031882.8
1070,74032.55
1071,2414667.5
1072,62828.32
1073,78563.586
1074,47292.188
1075,68653.9
1076,37315.64
1077,2020658.5
1078,53593.496
1079,4009532.5
1080,75488.836
1081,38944.535
1082,6405606.0
1083,4818754.5
1084,117799.6
1085,62807.49
1086,42096.816
1087,56422.273
1088,612578.06
1089,58331.285
1090,60337.426
1091,21665.098
1092,89696.04
1093,41794.53
1094,61854.035
1095,36472.562
1096,60603.137
1097,76175.11
1098,2040869.0
1099,5219866.5
1100,64055.375
1101,2016299.0
1102,3951108.5
1103,78501.82
1104,2804997.0
1105,1283070.2
1106,6023389.0
1107,29685.02
1108,70031.63
1109,21268.172
1110,5966772.5
1111,67098.71
1112,3197142.2
1113,55032.824
1114,40898.145
1115,8013538.0
1116,69887.21
1117,46331.152
1118,38229.02
1119,3574178.2
1120,77357.61
1121,53149.582
1122,62711.113
1123,4006575.0
1124,8012421.5
1125,72892.29
1126,52997.816
1127,60117.348
1128,2024894.5
1129,3250847.0
1130,4026551.0
1131,81145.26
1132,49638.996
1133,64441.566
1134,7407863.5
1135,47429.934
1136,48558.42
1137,83914.43
1138,7980446.5
1139,2022032.9
1140,51075.01
1141,50947.348
1142,57140.758
1143,34046.598
1144,71742.77
1145,72889.17
1146,60231.215
1147,36981.188
1148,43316.355
1149,4233495.0
1150,4186349.5
1151,41319.215
1152,16132.282
1153,64480.973
1154,65446.043
1155,34953.76
1156,3234603.2
1157,49122.344
1158,1223102.2
1159,29681.594
1160,57770.2
1161,98038.42
1162,2795590.0
1163,5243693.5
1164,43493.23
1165,4061162.0
1166,42025.598
1167,47646.418
1168,82029.73
1169,404549.5
1170,61367.465
1171,69290.46
1172,67023.016
1173,65848.695
1174,2038328.1
1175,60576.668
1176,15421.706
1177,77387.49
1178,3563278.5
1179,7193741.0
1180,40953.957
1181,59081.555
1182,59532.617
1183,70925.26
1184,76986.86
1185,102994.805
1186,53625.7
1187,43680.418
1188,95508.75
1189,5139392.0
1190,84011.195
1191,35622.832
1192,28485.36
1193,87131.945
1194,66292.266
1195,70934.484
1196,6399058.5
1197,1942179.0
1198,53252.387
1199,63138.598
1200,70260.61
1201,40490.457
1202,7230815.0
1203,70431.38
1204,49383.24
1205,1614381.6
1206,63202.465
1207,3213885.5
1208,68525.9
1209,31652.078
1210,2439966.2
1211,40502.832
1212,4760060.5
1213,17768.559
1214,41442.293
1215,88065.73
1216,6958524.0
1217,43131.086
1218,97016.03
1219,1226850.8
1220,66767.61
1221,28918.26
1222,50249.49
1223,75185.96
1224,43414.74
1225,83979.85
1226,82865.13
1227,88624.305
1228,44752.56
1229,33645.438
1230,39108.12
1231,1005064.8
1232,77047.79
1233,3231547.8
1234,45219.07
1235,63307.547
1236,49953.8
1237,1624578.5
1238,93692.805
1239,56365.855
1240,77431.22
1241,1656146.5
1242,46110.49
1243,65460.51
1244,31939.314
1245,64202.69
1246,480414.84
1247,46332.87
1248,99946.71
1249,74259.95
1250,112240.74
1251,6041850.5
1252,70707.68
1253,25963.7
1254,40656.973
1255,4033073.8
1256,55391.355
1257,38489.355
1258,39723.543
1259,36811.504
1260,7224056.5
1261,41099.51
1262,76016.414
1263,24237.654
1264,33346.24
1265,515401.84
1266,72073.23
1267,1200337.8
1268,4015497.0
1269,65469.438
1270,27316.525
1271,80757.24
1272,78535.13
1273,59560.156
1274,88256.055
1275,48514.53
1276,70524.164
1277,63472.67
1278,114183.16
1279,68301.13
1280,71204.64
1281,6027588.5
1282,65121.81
1283,5621387.0
1284,1628028.1
1285,48855.684
1286,76395.195
1287,42558.8
1288,37995.613
1289,2032149.6
1290,109684.17
1291,56046.215
1292,59843.09
1293,1953021.0
1294,3189549.0
1295,1992910.8
1296,4011483.0
1297,4816213.5
1298,74750.71
1299,42431.582
1300,44063.473
1301,96700.57
1302,634813.2
1303,52577.816
1304,5616238.5
1305,37229.812
1306,77958.46
1307,55367.73
1308,41284.863
1309,1464460.8
1310,25729.895
1311,45411.52
1312,7210312.5
1313,84552.4
1314,68765.586
1315,45013.9
1316,26598.117
1317,7218747.0
1318,650100.2
1319,31775.258
1320,2430898.0
1321,47254.652
1322,84483.99
1323,43238.71
1324,58739.914
1325,87462.695
1326,48622.797
1327,78322.21
1328,72660.48
1329,3986927.5
1330,3639755.0
1331,59335.77
1332,6030353.0
1333,2403939.5
1334,37139.973
1335,4040230.0
1336,62954.07
1337,47798.402
1338,2576256.5
1339,3163597.5
1340,32600.082
1341,47472.85
1342,4024465.5
1343,3609531.5
1344,34483.742
1345,46917.242
1346,38810.145
1347,90540.52
1348,29595.523
1349,2024756.8
1350,1214333.1
1351,76875.13
1352,45832.65
1353,59192.81
1354,63242.7
1355,61338.695
1356,1614472.8
1357,68446.98
1358,3978975.8
1359,67825.46
1360,10930418.0
1361,56380.48
1362,820438.0
1363,4068051.0
1364,29975.047
1365,64710.57
1366,41286.625
1367,3029174.5
1368,56972.004
1369,20868.453
1370,41786.918
1371,99626.59
1372,56174.09
1373,123285.57
1374,3996551.0
1375,3151360.0
1376,52832.36
1377,60100.945
1378,83828.57
1379,67465.21
1380,73270.695
1381,13649.124
1382,88112.99
1383,76243.29
1384,5977466.0
1385,49162.676
1386,75050.93
1387,16343.944
1388,3220715.0
1389,53793.707
1390,9991638.0
1391,4816848.0
1392,41718.277
1393,1213862.0
1394,69455.625
1395,44663.23
1396,79118.98
1397,87429.18
1398,83279.93
1399,55458.207
1400,111778.055
1401,52060.16
1402,20044.945
1403,70831.945
1404,58833.527
1405,64322.41
1406,60849.137
1407,40686.99
1408,79001.195
1409,1629786.0
1410,6416025.5
1411,57316.105
1412,6834023.5
1413,51044.684
1414,38101.305
1415,42632.242
1416,53070.395
1417,2515815.5
1418,36478.33
1419,55717.426
1420,17311.688
1421,63806.86
1422,41956.62
1423,24814.227
1424,27442.82
1425,29181.543
1426,24752.156
1427,1312831.8
1428,85387.84
1429,41966.582
1430,88788.02
1431,26769.1
1432,3983816.5
1433,1889527.0
1434,3230443.2
1435,97768.086
1436,6419619.5
1437,66594.664
1438,25734.947
1439,3819978.5
1440,155936.4
1441,60789.56
1442,2199058.8
1443,3211883.0
1444,59270.676
1445,63511.51
1446,2812213.8
1447,30469.596
1448,29366.629
1449,54849.41
1450,38680.555
1451,44251.625
1452,3218343.0
1453,4775125.5
1454,73166.766
1455,77539.71
1456,4038660.5
1457,59109.29
1458,2413474.0
1459,5620004.5
1460,101681.66
1461,74409.5
1462,101212.7
1463,55666.98
1464,2034821.8
1465,65978.766
1466,4000577.5
1467,3048992.8
1468,69539.45
1469,78497.99
1470,29274.672
1471,25907.41
1472,1474347.8
1473,31705.41
1474,2387111.0
1475,60287.59
1476,45791.723
1477,62612.227
1478,5645146.5
1479,62951.766
1480,34734.086
1481,69201.35
1482,2023385.5
1483,50214.934
1484,75315.98
1485,50530.203
1486,67753.3
1487,3870715.2
1488,1237436.0
1489,44462.42
1490,80121.016
1491,65921.46
1492,64864.957
1493,4042778.5
1494,65729.016
1495,64285.63
1496,2842352.0
1497,998516.4
1498,36295.38
1499,72749.68
1500,28793.77
1501,42135.36
1502,5465811.5
1503,56829.004
1504,54069.773
1505,54100.457
1506,59380.707
1507,4489262.0
1508,48762.94
1509,79516.97
1510,4008444.0
1511,64787.176
1512,4836802.5
1513,56142.754
1514,93036.57
1515,52189.707
1516,68268.75
1517,52234.49
1518,61366.05
1519,8391709.0
1520,1627162.5
1521,2014746.5
1522,81236.71
1523,81129.57
1524,61110.676
1525,31346.537
1526,78672.805
1527,3988585.2
1528,51852.887
1529,93814.52
1530,77631.98
1531,73074.65
1532,57103.996
1533,81392.195
1534,4037116.2
1535,57018.316
1536,33222.895
1537,20797.148
1538,48705.31
1539,87814.52
1540,60066.906
1541,55351.62
1542,5213406.5
1543,58100.64
1544,49584.7
1545,65699.586
1546,70754.63
1547,9629830.0
1548,744340.44
1549,66384.74
1550,51439.395
1551,54819.78
1552,5021225.0
1553,55781.387
1554,118849.305
1555,1818347.5
1556,3599751.5
1557,2016038.4
1558,45728.805
1559,80496.445
1560,45784.637
1561,20027.996
1562,59916.043
1563,105809.81
1564,46021.234
1565,1625318.2
1566,80242.08
1567,8842751.0
1568,54919.28
1569,2411288.5
1570,3637069.0
1571,57086.28
1572,41202.77
1573,3077105.0
1574,1232477.6
1575,27703.271
1576,1609598.9
1577,85234.29
1578,41614.53
1579,4016225.2
1580,27243.668
1581,78981.99
1582,2410656.5
1583,55306.527
1584,75111.77
1585,3850952.0
1586,45284.367
1587,77067.125
1588,54499.285
1589,4813693.5
1590,2031709.5
1591,31325.914
1592,91505.84
1593,43665.863
1594,29059.049
1595,42053.473
1596,1613590.1
1597,5624608.5
1598,34181.344
1599,52030.406
1600,3215595.5
1601,616718.8
1602,78156.22
1603,49151.66
1604,53206.24
1605,43275.34
1606,83849.05
1607,50550.785
1608,50189.105
1609,4847717.0
1610,53537.63
1611,28186.387
1612,52184.34
1613,51320.977
1614,39278.19
1615,57140.176
1616,74475.99
1617,41164.16
1618,4021105.0
1619,66661.51
1620,96439.93
1621,67936.77
1622,2403256.0
1623,40805.98
1624,4027993.8
1625,75122.43
1626,39425.82
1627,44761.543
1628,67853.445
1629,46859.34
1630,5964558.5
1631,59480.57
1632,47364.312
1633,980394.5
1634,869132.7
1635,72422.56
1636,50605.426
1637,58720.84
1638,53276.63
1639,39020.285
1640,33012.297
1641,30349.63
1642,62682.344
1643,1049481.2
1644,36835.777
1645,45683.973
1646,48823.418
1647,70952.64
1648,74178.734
1649,2263823.5
1650,4037418.5
1651,68750.63
1652,46481.19
1653,65782.44
1654,33049.96
1655,59839.1
1656,51764.555
1657,68693.23
1658,2028804.2
1659,1636003.0
1660,22540.36
1661,2972552.2
1662,75292.625
1663,27792.057
1664,58135.117
1665,6039784.0
1666,75020.32
1667,4831796.5
1668,2410621.5
1669,46533.047
1670,47189.508
1671,76822.27
1672,57237.473
1673,63610.39
1674,32653.875
1675,4020843.5
1676,52859.477
1677,43891.24
1678,46306.574
1679,31278.377
1680,3584975.8
1681,40011.336
1682,27563.46
1683,77880.875
1684,73538.516
1685,3980098.8
1686,7215527.5
1687,76468.25
1688,30103.156
1689,73705.586
1690,81497.555
1691,3951489.8
1692,2423380.0
1693,42846.715
1694,4810638.5
1695,2213095.0
1696,65241.7
1697,78403.12
1698,6018129.5
1699,1920338.5
1700,97501.0
1701,68782.6
1702,30406.469
1703,73900.03
1704,62352.004
1705,110520.25
1706,56835.496
1707,6576438.5
1708,67698.35
1709,31659.979
1710,72093.37
1711,3212479.5
1712,39475.176
1713,5957939.5
1714,56506.67
1715,5206737.5
1716,28141.902
1717,37105.777
1718,31514.572
1719,38402.695
1720,73666.61
1721,48700.043
1722,22514.623
1723,82370.51
1724,81676.59
1725,4012160.0
1726,30221.092
1727,35732.082
1728,41547.566
1729,49262.184
1730,64702.176
1731,29998.61
1732,3966574.2
1733,4807864.5
1734,55038.527
1735,70219.74
1736,1611084.8
1737,39313.46
1738,71951.35
1739,53300.44
1740,85291.77
1741,31739.906
1742,72886.27
1743,75576.586
1744,32518.877
1745,10011261.0
1746,85432.04
1747,4020554.5
1748,1627600.5
1749,6415987.5
1750,57879.523
1751,44328.414
1752,41472.184
1753,63985.246
1754,13742.919
1755,48708.184
1756,3965432.8
1757,14772.032
1758,72337.68
1759,47088.16
1760,3223356.5
1761,33973.684
1762,4030618.0
1763,43160.516
1764,1239681.5
1765,62236.684
1766,33203.168
1767,2899982.5
1768,1245790.9
1769,66348.19
1770,85086.23
1771,54837.473
1772,1314030.9
1773,67393.79
1774,97399.04
1775,2041352.8
1776,8053465.0
1777,6849440.5
1778,37162.73
1779,3203536.2
1780,70510.5
1781,9577358.0
1782,51936.168
1783,58306.957
1784,74920.305
1785,1040735.06
1786,4756858.5
1787,63010.086
1788,21104.527
1789,40671.414
1790,620536.06
1791,36786.02
1792,1606517.2
1793,18176.068
1794,1337119.5
1795,2019185.0
1796,1948968.8
1797,4049909.2
1798,4472186.0
1799,34708.918
1800,37856.77
1801,91139.26
1802,54517.19
1803,37390.06
1804,56372.43
1805,4818906.5
1806,2027147.5
