id,predicted_person_income
41626,90843.1
41627,7921115.5
41628,70016.234
41629,59276.31
41630,77697.17
41631,19668122.0
41632,77902.11
41633,52904.707
41634,8452202.0
41635,11401727.0
41636,29033196.0
41637,36456.402
41638,72510.91
41639,4117104.5
41640,31158666.0
41641,16491390.0
41642,70786.84
41643,32571.627
41644,77196.67
41645,50055.008
41646,80365.99
41647,26467232.0
41648,55182.824
41649,38538.31
41650,63549.008
41651,96853.71
41652,61577.727
41653,54124.29
41654,13957404.0
41655,68164.805
41656,11833084.0
41657,53814.062
41658,50356.96
41659,23718752.0
41660,27237158.0
41661,14022636.0
41662,15778198.0
41663,47417.26
41664,71051.79
41665,112080.695
41666,67425.74
41667,62242.34
41668,35681828.0
41669,53913.336
41670,43235188.0
41671,40607016.0
41672,10438102.0
41673,73083.016
41674,101678.35
41675,38451.11
41676,23165542.0
41677,48433.02
41678,70639.086
41679,32187.533
41680,6720232.5
41681,92325.57
41682,6114712.5
41683,33195.105
41684,46401.492
41685,8128402.5
41686,59050.543
41687,69744.18
41688,48982.875
41689,76500.18
41690,16792582.0
41691,19013120.0
41692,59294.527
41693,61795.203
41694,40188.17
41695,52802.812
41696,49487.594
41697,39925.945
41698,55712.19
41699,53794.742
41700,13030763.0
41701,50713.188
41702,20413670.0
41703,16491387.0
41704,58376.305
41705,81281.914
41706,29538.742
41707,53273.035
41708,8046578.5
41709,76817.805
41710,74409.78
41711,41473.984
41712,41072.52
41713,14241576.0
41714,66968.15
41715,49287.332
41716,52895.523
41717,33979.39
41718,69574.68
41719,70738.21
41720,2831625.2
41721,14734227.0
41722,51900.613
41723,73849.49
41724,57328.938
41725,14112608.0
41726,21991722.0
41727,15738882.0
41728,40283.03
41729,49059.87
41730,48884.188
41731,34311.6
41732,58904.2
41733,16127647.0
41734,82375.055
41735,59123.418
41736,41692.668
41737,26358.299
41738,59362.656
41739,64442.863
41740,58366.65
41741,48108.75
41742,27237162.0
41743,37741.293
41744,8204036.0
41745,62609.176
41746,41109.223
41747,50818.824
41748,2123556.2
41749,108005.305
41750,34807.64
41751,12212014.0
41752,27141.055
41753,126381.93
41754,67440.43
41755,9540914.0
41756,2756243.8
41757,60760.773
41758,64405.785
41759,62894.562
41760,37541.938
41761,35804.33
41762,50484.703
41763,25356248.0
41764,6000297.0
41765,76372.23
41766,11208344.0
41767,9157787.0
41768,67649.02
41769,3493083.2
41770,69008.875
41771,77226.02
41772,5855859.5
41773,65213.52
41774,8629230.0
41775,55607.664
41776,29667.04
41777,2263573.8
41778,56958.73
41779,67136.77
41780,48281.504
41781,20001192.0
41782,64594.97
41783,49990.086
41784,36875.195
41785,41575.047
41786,4699972.0
41787,26562346.0
41788,8828447.0
41789,20785274.0
41790,64329.477
41791,6965562.0
41792,70280.45
41793,20279034.0
41794,26841.803
41795,77728.72
41796,74428.93
41797,26396286.0
41798,55825.117
41799,53089.734
41800,72599.305
41801,8666174.0
41802,10962703.0
41803,13262545.0
41804,75465.02
41805,38033790.0
41806,22932962.0
41807,60206.363
41808,59123.418
41809,58426.63
41810,58081.754
41811,39980304.0
41812,70385.375
41813,8719410.0
41814,66129.82
41815,70204.78
41816,74163.766
41817,21463702.0
41818,60520.098
41819,61616.734
41820,31690.322
41821,77330.914
41822,3115592.8
41823,57223.58
41824,6965570.5
41825,12162548.0
41826,4763229.5
41827,39980304.0
41828,71688.6
41829,15656796.0
41830,10109304.0
41831,69013.01
41832,25948.164
41833,76376.23
41834,52146.023
41835,3479628.5
41836,33023.906
41837,70316.19
41838,4452812.5
41839,59955950.0
41840,70412.76
41841,52152.57
41842,8570273.0
41843,91589.6
41844,39162.14
41845,34508.586
41846,63859.39
41847,57822.703
41848,49518.39
41849,4033578.8
41850,69317.4
41851,51252.64
41852,34908.69
41853,39526.797
41854,14030574.0
41855,9310449.0
41856,65605.62
41857,64415.83
41858,51166.047
41859,66885.24
41860,34402.31
41861,4188870.2
41862,65107.39
41863,59050.543
41864,60876.387
41865,76716.96
41866,79463.914
41867,50771.617
41868,53916.203
41869,71240.11
41870,33702.613
41871,43706.22
41872,60955.19
41873,1703657.8
41874,76291.586
41875,57426.387
41876,53447.74
41877,67649.02
41878,22658630.0
41879,96422.76
41880,64667.977
41881,34404.25
41882,73595.24
41883,77232.06
41884,23173610.0
41885,76920.336
41886,10945362.0
41887,64367.188
41888,16066974.0
41889,52102.832
41890,13507588.0
41891,77046.62
41892,43116.18
41893,72574.97
41894,66557.305
41895,72025.484
41896,29978.266
41897,81845.555
41898,62791.457
41899,73579.82
41900,67690.64
41901,58580.09
41902,29680.365
41903,62196.855
41904,52741.78
41905,13596280.0
41906,78013.21
41907,57669.523
41908,27783170.0
41909,62364.61
41910,58241.242
41911,72483.42
41912,70477.46
41913,7893080.5
41914,50243.74
41915,59607.2
41916,47517.375
41917,27728.342
41918,11257748.0
41919,32060504.0
41920,45055070.0
41921,6382657.0
41922,28787.496
41923,21697180.0
41924,32241.762
41925,62485.066
41926,50927.348
41927,54788.117
41928,9194650.0
41929,63611576.0
41930,34069.203
41931,64282.035
41932,18960006.0
41933,6063095.5
41934,62321.15
41935,70738.21
41936,30981.254
41937,13507590.0
41938,77450.055
41939,71873.4
41940,32576.945
41941,30218.484
41942,17655590.0
41943,64629.445
41944,57486.992
41945,54201.453
41946,11932052.0
41947,41652.02
41948,61447.75
41949,42958.5
41950,52588.09
41951,73378.055
41952,15912396.0
41953,54047.016
41954,92581.46
41955,6755757.0
41956,31552.916
41957,4051284.8
41958,37213116.0
41959,34592.824
41960,39023.453
41961,19005414.0
41962,72012.78
41963,33369.344
41964,73331.37
41965,30052250.0
41966,55614.21
41967,21261362.0
41968,13588597.0
41969,62159.484
41970,86910.11
41971,75876.47
41972,70514.16
41973,74313.05
41974,27638.885
41975,67566.27
41976,50327.305
41977,69028.586
41978,5427100.5
41979,41470.688
41980,52723.504
41981,54929.22
41982,18899738.0
41983,17682502.0
41984,57062.125
41985,69620.87
41986,58329.723
41987,39666.77
41988,31762.36
41989,64375.01
41990,136938.23
41991,14145247.0
41992,31958.49
41993,58269.586
41994,73781.12
41995,75816.18
41996,51302.83
41997,73745.54
41998,34763.57
41999,12561247.0
42000,9502556.0
42001,65133.336
42002,28503030.0
42003,13507589.0
42004,9551298.0
42005,53562.09
42006,13078502.0
42007,59152.566
42008,27533.264
42009,7532764.5
42010,59159.637
42011,57362.996
42012,37380.8
42013,15072982.0
42014,45035.008
42015,56636.293
42016,48545.49
42017,71194.72
42018,76159.51
42019,83995.375
42020,10662506.0
42021,39725.312
42022,48857.25
42023,29317.66
42024,98796.875
42025,30769.016
42026,77383.07
42027,42226.125
42028,49315.4
42029,9415951.0
42030,8002322.0
42031,85585.48
42032,2455640.5
42033,18176542.0
42034,13356445.0
42035,73414.375
42036,66630.695
42037,5460836.5
42038,79448.46
42039,15639143.0
42040,4250766.5
42041,59094.93
42042,59128.766
42043,63123.68
42044,55954.758
42045,47904.07
42046,8093003.0
42047,14241578.0
42048,76597.305
42049,54690.258
42050,76120.93
42051,23598478.0
42052,69098.95
42053,22677576.0
42054,85448.59
42055,17915552.0
42056,9214170.0
42057,15509138.0
42058,37442.3
42059,72502.32
42060,31729.3
42061,77011.04
42062,36495.633
42063,70568.24
42064,70577.28
42065,9908561.0
42066,55627.004
42067,22212302.0
42068,4795346.5
42069,89280.02
42070,65330.55
42071,63815.367
42072,18220798.0
42073,55508.03
42074,14818232.0
42075,30961.143
42076,67369.125
42077,33962.88
42078,50291.79
42079,27323.447
42080,57416.242
42081,4099764.2
42082,62363.45
42083,62443.992
42084,70987.086
42085,89831.4
42086,52255.62
42087,52707.883
42088,64405.785
42089,49727.04
42090,40931.47
42091,70336.12
42092,5568724.0
42093,55810.95
42094,71062.08
42095,9411842.0
42096,117636.695
42097,70957.77
42098,8112964.5
42099,62155.633
42100,38166.246
42101,59159.637
42102,71977.28
42103,34982.24
42104,32266.053
42105,11082945.0
42106,76519.64
42107,87533.74
42108,2451777.0
42109,74616.12
42110,64017.656
42111,78775.836
42112,66089.086
42113,11407499.0
42114,2263263.0
42115,65187.004
42116,56884.47
42117,28817.418
42118,40641.945
42119,2913162.5
42120,59141.773
42121,66248.266
42122,61761.016
42123,27876.871
42124,72622.37
42125,67387.89
42126,4398681.0
42127,50740.594
42128,56587.04
42129,41475.18
42130,69728.33
42131,4209534.5
42132,9569139.0
42133,78603.125
42134,44639.71
42135,88789.07
42136,5715711.5
42137,7294205.5
42138,76273.195
42139,2291895.5
42140,9974300.0
42141,5730481.0
42142,67099.68
42143,28030478.0
42144,73711.58
42145,57636.43
42146,14358597.0
42147,35620.2
42148,53574.297
42149,11481263.0
42150,11779146.0
42151,70362.47
42152,52549.656
42153,39312.46
42154,74159.72
42155,35807.03
42156,31286.668
42157,29454784.0
42158,70799.055
42159,65049916.0
42160,71026.34
42161,64886.33
42162,33776.44
42163,66266.04
42164,59463.29
42165,12552402.0
42166,74710.11
42167,49792.477
42168,77809.2
42169,60819.07
42170,39623.312
42171,70373.17
42172,60438.516
42173,65310.285
42174,10741418.0
42175,30450364.0
42176,7559751.0
42177,52825.6
42178,72958.63
42179,54266.984
42180,11567871.0
42181,8749865.0
42182,73342.25
42183,42665536.0
42184,57426.387
42185,20830622.0
42186,71083.31
42187,63773.617
42188,53980.04
42189,78794.305
42190,57455.84
42191,37643.645
42192,66218.04
42193,23800030.0
42194,66960.62
42195,86955.49
42196,48640.16
42197,48928.36
42198,59270.965
42199,82033.04
42200,69730.45
42201,25184602.0
42202,61738.418
42203,33066.863
42204,8024450.5
42205,3665689.0
42206,27335.86
42207,8452202.0
42208,82875.24
42209,32537.605
42210,76138.65
42211,68736.805
42212,26323932.0
42213,32195.115
42214,18088682.0
42215,33146.25
42216,70764.63
42217,36701.074
42218,39803.438
42219,80829.82
42220,2322711.2
42221,56685.484
42222,42552760.0
42223,5457554.5
42224,69013.01
42225,8666166.0
42226,41035.156
42227,11491192.0
42228,11257745.0
42229,35537.387
42230,80062.52
42231,27298338.0
42232,64120.883
42233,51568.844
42234,40617.508
42235,15309723.0
42236,76405.48
42237,4935849.0
42238,64921.48
42239,57340.508
42240,51923.668
42241,32857.215
42242,39023.69
42243,59510.434
42244,39863.375
42245,28680040.0
42246,26130744.0
42247,32043938.0
42248,7246648.5
42249,46222.96
42250,12475716.0
42251,52939.53
42252,61290.836
42253,47817010.0
42254,51242.39
42255,70219.62
42256,7762550.5
42257,60989.51
42258,9502560.0
42259,52445.9
42260,77070.734
42261,5320487.0
42262,53785.473
42263,74086.71
42264,11287252.0
42265,57938.21
42266,51865.746
42267,41562836.0
42268,81628.98
42269,70050.07
42270,30792.186
42271,6347983.5
42272,74896.5
42273,50708.4
42274,69906.37
42275,40694.58
42276,18400078.0
42277,72352.375
42278,74262.86
42279,35600.85
42280,15491795.0
42281,47306.47
42282,40992.29
42283,60567.414
42284,67171.54
42285,59030.26
42286,11480424.0
42287,70408.555
42288,52889.73
42289,72843.836
42290,57406.586
42291,34008924.0
42292,51736.71
42293,17510472.0
42294,37584.246
42295,20062238.0
42296,53274.31
42297,2122039.8
42298,9747872.0
42299,65740.055
42300,49879.438
42301,71020.89
42302,26130742.0
42303,53494.96
42304,48209.18
42305,29737.795
42306,41482.965
42307,61849.09
42308,52237.477
42309,60752.906
42310,5902361.5
42311,80210.04
42312,55852.48
42313,56530.566
42314,23087206.0
42315,60847.418
42316,1909682.0
42317,86622.43
42318,30894.59
42319,10962702.0
42320,7753655.5
42321,47552.22
42322,51674.01
42323,71162.85
42324,50170.188
42325,11093154.0
42326,71066.28
42327,52601.26
42328,87150.125
42329,11318880.0
42330,83948.93
42331,69939.21
42332,77294.7
42333,48953.832
42334,77375.14
42335,50684.453
42336,57322.086
42337,86110.19
42338,8385882.5
42339,62873.33
42340,7500745.5
42341,94314.945
42342,62337.97
42343,65188.508
42344,26514.25
42345,12736250.0
42346,30019.203
42347,15919450.0
42348,73922.49
42349,51042.0
42350,24058748.0
42351,27023.684
42352,13472178.0
42353,41316.406
42354,54958.58
42355,51625.996
42356,41687.18
42357,72384.11
42358,54822.992
42359,46675.066
42360,7058892.5
42361,29807.328
42362,15460975.0
42363,81244.195
42364,75030.445
42365,55111.633
42366,12397524.0
42367,18220800.0
42368,23802970.0
42369,56977.47
42370,77567.914
42371,56897.305
42372,56582.656
42373,15491635.0
42374,5516933.5
42375,60922.5
42376,74549.1
42377,44197.344
42378,67881.445
42379,67153.34
42380,42153.656
42381,18099036.0
42382,12939500.0
42383,75638.01
42384,13747315.0
42385,47900.05
42386,12880493.0
42387,66018.195
42388,13763004.0
42389,61047.34
42390,38019.453
42391,42394.273
42392,7514344.5
42393,14827782.0
42394,68798.6
42395,60818.44
42396,65116.844
42397,41946.08
42398,46906.92
42399,73329.51
42400,9666736.0
42401,34466.03
42402,13472183.0
42403,61762.17
42404,58293.25
42405,67760.72
42406,14960553.0
42407,51532.14
42408,26508.91
42409,40602.832
42410,54944.836
42411,42925576.0
42412,59080.67
42413,2121323.2
42414,71062.08
42415,11945955.0
42416,30432.207
42417,16344673.0
42418,7525625.5
42419,49788.234
42420,72832.53
42421,69645.84
42422,40809.5
42423,54053932.0
42424,56570.062
42425,67483.22
42426,37048.72
42427,66336.43
42428,8666174.0
42429,1916298.2
42430,8832808.0
42431,20209762.0
42432,34701.082
42433,5346919.5
42434,29020.08
42435,77656.29
42436,74428.57
42437,56226.89
42438,26764.484
42439,67359.305
42440,56490.79
42441,97540.055
42442,71944.89
42443,53146.01
42444,29465.691
42445,57315.812
42446,46522.562
42447,28945832.0
42448,6018145.5
42449,80255.18
42450,10416870.0
42451,64921.504
42452,46554.07
42453,67200.555
42454,53015.906
42455,71898.81
42456,55319.64
42457,21784070.0
42458,17143886.0
42459,65320.465
42460,52993.91
42461,25287052.0
42462,52727.484
42463,41057584.0
42464,40205.57
42465,41933.68
42466,26678742.0
42467,49035.79
42468,55299.6
42469,38909.195
42470,59764.418
42471,7650433.0
42472,50190.23
42473,63899.355
42474,21006386.0
42475,38880.926
42476,40251.508
42477,36489.395
42478,6042977.5
42479,48978.953
42480,14263801.0
42481,4461789.0
42482,46614.04
42483,41541.574
42484,8395298.0
42485,65831.805
42486,13654070.0
42487,59279.56
42488,63557.297
42489,28108.707
42490,67801.42
42491,75551.24
42492,98596.29
42493,59747.45
42494,67069.555
42495,8199206.0
42496,28608924.0
42497,64629.445
42498,22813006.0
42499,45144.17
42500,74191.016
42501,70343.23
42502,63102.89
42503,67360.08
42504,13507588.0
42505,7035603.5
42506,62407.855
42507,68709.766
42508,6511751.5
42509,60480.816
42510,26425542.0
42511,30289332.0
42512,950391.44
42513,70444.29
42514,49563.777
42515,57299.39
42516,13596273.0
42517,11287247.0
42518,36496.633
42519,73554.33
42520,26228278.0
42521,12118681.0
42522,41594.7
42523,54512.258
42524,36818.242
42525,52123.055
42526,12700844.0
42527,15685917.0
42528,13025004.0
42529,73923.88
42530,50664.85
42531,30874.809
42532,33966.797
42533,58311.117
42534,52754.066
42535,60997.492
42536,5360717.5
42537,62285.22
42538,67801.13
42539,5042058.0
42540,73318.62
42541,35686.03
42542,49969.18
42543,3438720.2
42544,41132.4
42545,68341.63
42546,4994279.0
42547,10525981.0
42548,35180.594
42549,6527094.5
42550,34918.082
42551,18481906.0
42552,55664.11
42553,76184.086
42554,17699842.0
42555,51717.4
42556,67688.32
42557,43638856.0
42558,46089.836
42559,76839.14
42560,71755.85
42561,41482.336
42562,12561244.0
42563,73128.92
42564,59044.227
42565,119697.69
42566,8939083.0
42567,69281.04
42568,69004.5
42569,57345.844
42570,91010.805
42571,52881.227
42572,9880646.0
42573,89711.66
42574,56034.453
42575,39312.016
42576,13149907.0
42577,54644.355
42578,65760.91
42579,33077.652
42580,23502778.0
42581,9823774.0
42582,7381526.0
42583,30459.953
42584,86561.836
42585,10520134.0
42586,74663.82
42587,45518.645
42588,60818.44
42589,22900006.0
42590,75769.305
42591,69624.66
42592,66686.766
42593,26221946.0
42594,10433028.0
42595,55666.574
42596,77798.82
42597,3534083.8
42598,47974664.0
42599,55428.375
42600,3071984.2
42601,49982.977
42602,7840049.5
42603,72618.836
42604,53048.453
42605,62506.195
42606,5333222.5
42607,37874.08
42608,57462.6
42609,2615188.8
42610,7263980.0
42611,74663.82
42612,35583.414
42613,71139.68
42614,66664.336
42615,46887.17
42616,54776.25
42617,50061.86
42618,86160.29
42619,67619.81
42620,9038049.0
42621,63401.406
42622,66391.96
42623,61328.555
42624,66329.61
42625,49514.23
42626,26641.758
42627,4835342.0
42628,73407.15
42629,61732.62
42630,41500.715
42631,46006.72
42632,66717.23
42633,58347.28
42634,55714.38
42635,73006.35
42636,69060.055
42637,57317.742
42638,25300.883
42639,33185752.0
42640,45085.49
42641,10124056.0
42642,38610.13
42643,73868.38
42644,65965.44
42645,27253.75
42646,13337812.0
42647,4381329.0
42648,77223.71
42649,11663624.0
42650,58275.668
42651,12004529.0
42652,48430.72
42653,52153.03
42654,36125.484
42655,67368.57
42656,58067.75
42657,58972.316
42658,45154.36
42659,56536.4
42660,43954.11
42661,58017.863
42662,28854.266
42663,68022.18
42664,61269.418
42665,67039.43
42666,14945801.0
42667,16153880.0
42668,36854.906
42669,16642308.0
42670,87338.586
42671,67106.86
42672,69810.414
42673,33066.863
42674,70316.19
42675,23956826.0
42676,42778.617
42677,5427102.5
42678,70108.97
42679,50696.242
42680,32043932.0
42681,56738.656
42682,63318.44
42683,71528.87
42684,58775.27
42685,41798.734
42686,57486.332
42687,10048256.0
42688,10348412.0
42689,6825580.0
42690,27987.38
42691,77658.57
42692,46680.035
42693,13561842.0
42694,5131543.5
42695,58346.125
42696,71344.1
42697,9175120.0
42698,13568638.0
42699,10433038.0
42700,13361460.0
42701,39563.297
42702,70738.21
42703,57118.72
42704,47188.246
42705,9310449.0
42706,62434.14
42707,29387.816
42708,34602.383
42709,27038.135
42710,27909.355
42711,40482.74
42712,14832769.0
42713,81454.01
42714,23720794.0
42715,7046492.0
42716,76475.05
42717,1876436.5
42718,73210.84
42719,27560.16
42720,58887.297
42721,48630.465
42722,69950.01
42723,56774.227
42724,53929.94
42725,11385369.0
42726,40614.42
42727,6452171.5
42728,56981.33
42729,85698.17
42730,74134.22
42731,40026.508
42732,59605.594
42733,75244.23
42734,56373.684
42735,6881590.5
