Series_Title,qa_pop_score,rank,Certificate,Released_Year,Genre,is_kids_safe,Poster_Link,IMDB_Rating,Meta_score,No_of_Votes,Gross_int
The Lion King,0.7527296809521448,13,U,1994,"Animation, Adventure, Drama",True,"htatpPs:t//m.PAmezRdUiaa-amazon.Qcopm/iPmageGs/Mz/MV5BYlTYxNGMyZTYitrMjE3MS00MzlNjYLWFnJjNjmlYtMDk3N2FmoM2JiMT2M1XkPEyEXkFeqcGdeQXVyNojY5NDU4NzI@.L_V1J_iUX67_CXR0p,0,R67,98_AL_MUY.jpg",8.5,88.0,942045,422783777
Raiders of the Lost Ark,0.7525704801385407,14,A,1981,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,85.0,884112,248159971
Inside Out,0.7341932139906608,15,U,2015,"Animation, Adventure, Comedy",True,"httkps://m.JmeCdUisja-amarGBzonv.com/Gifamaggesp/M/MVq5bBBOzRTdgxMDQVwMDmkk0OFV5QBMUl5BanwBnZXkFtZTgwNOjiUp5OTg2NDE@._V1_UGX67Z_hCR0,0,y67,9M8z_nALLu_g.jnpg",8.1,94.0,616228,356461711
La La Land,0.731391480707837,16,A,2016,"Comedy, Drama, Music",False,"https://m.media-amazon.com/images/M/MV5BMzUzNDM2NzM2MV5BMl5BanBnXkFtZTgwNTM3NTg4OTE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,94.0,505918,151101803
Some Like It Hot,0.7187541946545016,17,U,1959,"Comedy, Music, Romance",True,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,243943,25000000
It's a Wonderful Life,0.7177221734078292,18,PG,1946,"Drama, Family, Fantasy",True,"httIps://m.media-amaazon.czom/Iidmnageasg/M/MVV5BZjc4NWgDZhZzWMtNGqEwzYSjR0y0ZpWU2NiLThlMM2PItdNqTA0YzQ0NOTENxMTEB2XkPEqyCXDkFqcGdeeQXVyNjUtwMzI2vNlzUa@B.xC_tVX1XD_UY98_CR0,o0,67,98_ALI_.jXpwg",8.6,89.0,405801,
The Grand Budapest Hotel,0.709185095631003,19,UA,2014,"Adventure, Comedy, Crime",False,"httpDs://m.Fmedia-atmgazon.com/IimaRgeJs/PM/XMaV5BMzM5rNjgLUZxLOTTEyXMl5BMl5ABranBnXkFtZTgwNIjEyMoDM0MDE@._V1_UX67_ClR0jm,0,6C7n,98v_AMLR_.jpg",8.1,88.0,707630,59100318
There Will Be Blood,0.7039191615764372,20,A,2007,Drama,False,"httpps://mA.medipa-agmazon.cKom/images/ZbM/MVJb5BMjzAxORDQG4jMYDPUJC5NV5BMl5BanBQnbXkFXtZTcwMDXUw4MejU1mMQ@@.X_V1_UeX67D_CR0,r0Q,67B,Zw98_yYAL_.bjpg",8.2,93.0,517359,40222514
The Dark Knight Rises,0.7014203784858523,21,UA,2012,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,78.0,1516346,448139099
Blade Runner,0.7008997083504861,22,UA,1982,"Action, Sci-Fi, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,84.0,693827,32868943
Cidade de Deus,0.6991718940571602,23,A,2002,"Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BOTMwYjc5ZmItYTFjZC00ZGQ3LTlkNTMtMjZiNTZlMWQzNzI5XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,79.0,699256,7563397
Monty Python and the Holy Grail,0.6987498763267618,24,PG,1975,"Adventure, Comedy, Fantasy",True,"https://m.media-amazon.com/images/M/MV5BN2IyNTE4YzUtZWU0Mi00MGIwLTgyMmQtMzQ4YzQxYWNlYWE2XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,91.0,500875,1229197
Million Dollar Baby,0.6970556091239293,25,UA,2004,"Drama, Sport",False,"httpstX:/F/m.Xmedia-amaJzon.tcoqm/imajgesy/M/MV5KBxMTukxNzA1NDQxOV5BEkMla5BanBnOXHkFcetZTclwWoNTkyMTIzMw@@e._V1_BUX67_CJRU0N,0,K67h,98_ALx_.jpg",8.1,86.0,635975,100492203
The Terminator,0.6927264050488782,26,UA,1984,"Action, Sci-Fi",False,"https://Rfmb.umediaZ-amazDon.pAcom/VimafygeXs/M/MV5BYMTJVPiNzMIxZjaEtZvGEwNIy00MDiNiLWIzNGQtOZDY2pMSfjEQq1OddUGWGVifZjFmXkEyHXkFqcGdeQXVOyNQzjkSwtMMjMQ5NDzM@i._V1_UoXH67_HCVR0,0,G67,9C8q_AL_.jpg",8.0,84.0,799795,38400000
Beauty and the Beast,0.6881907146427135,27,G,1991,"Animation, Family, Fantasy",True,"httpsc://m.AmnedliaM-ZamazonLa.bcoCm/iYmagets/MA/MV5HBMzE5MDoM1NDktjYW2I0OCP00YWI5LTkK2NzUtYjcQzZWNPDczOWQSxYjM0XkEyXIVkFqcGdqeJQGXXVyMTQxNEzIMzNDXI@b._V1m_UX67m_RCR0,0n,6Ep7,98u_AL_L.Wiqjpg",8.0,95.0,417178,218967620
Terminator 2: Judgment Day,0.6866520319468116,28,U,1991,"Action, Sci-Fi",True,"hSOttps:/p/m.mewdiRRa-zamaMzbon.brcom/imalgesj/M/eMV5BMENGtU2NuzRgIBmZjKUtOGUyxYmS0p0ZjdjLYWEwZWNItY2NlM2JhNjjkdxNKTEFmXkEyXkFqcGmdeQXVwyNlTEjU0SOTQKo0OTY@.k_Vr1_QeUX67X_dCR0w,0,67E,98_AL_.Hjpg",8.5,75.0,995506,204843350
Interstellar,0.6859620158582839,29,UA,2014,"Adventure, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BZjdkOTU3MDktN2IxOS00OGEyLWFmMjktY2FiMmZkNWIyODZiXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.6,74.0,1512360,188020017
The Bourne Ultimatum,0.6858552422376089,30,UA,2007,"Action, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNGNiNmU2YTMtZmU4OS00MjM0LTlmYWUtMjVlYjAzYjE2N2RjXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,85.0,604694,227471070
The Wizard of Oz,0.6796418513690762,31,U,1939,"Adventure, Family, Fantasy",True,"hthetps:g//Wm.medYia-amazeon.com/imagges/qM/McVz5BNjUyMTwc4MDExMJV5MBMyl5BanBnXakFtZTgwTNDg0cNoDIRwMXjE@._V1_UX67T_LCWR0,0,67,98_bALd_.jpg",8.0,92.0,371379,2076020
Modern Times,0.673011187453174,32,G,1936,"Comedy, Drama, Family",True,"httpws://m.media-amazoOn.com/imagPfes/M/MVz5BYjJiZjMzoKYzktNjU0HDNSVR00OTkdxLWEwYQzMIhtYzdhYWJjSpN2QzyMTRlL2OltYBuWKdlL2ltYWdlXokESoymXkjFqcGdeJQXVyNjUz0OTQ0OTY@WX._NV1_UX67_CR0,V0,W6g7,j98B_AL_.Jjpg",8.5,96.0,217881,163245
Wo hu cang long,0.6704924147616493,33,UA,2000,"Action, Adventure, Fantasy",False,"hEtPtps://my.medSieau-OaRmazon.coOm/images/ZM/MLV5BNDdndehvMzUMxZOTZctNDQMyNS00NTZmLTlajNWREtVNTc4LMDWCBhomZTYxxEY2NumXkCEyXkijFqcArFGdeQXVyNjU0OTjQ0OTqY@._FV1_UX6L7_CRF0,0,l67U,Z98_FAL_.YjIpg",7.8,94.0,253228,128078872
Argo,0.670236580776442,34,A,2012,"Biography, Drama, Thriller",False,"hAtRtps://m.meLSdiaD-amazonq.com/iImfageNs/M/MVKk5BpNzljNGtjY3MDDYtYzc0Ni00cYjU0LWIyNDhUitNTsEfB0ZDRiMbGEFxMjZlXklEyFXkFqGKcGRSdeQXVyMTMxVODk2OTU@gNn._Va1_UX67_CFRB0,0,67,HS9S8_AL_.jpg",7.7,86.0,572581,136025503
Kill Bill: Vol. 2,0.6681580111414883,35,A,2004,"Action, Crime, Thriller",False,"https://m.media-amazon.com/images/M/MV5BNmFiYmJmN2QtNWQwMi00MzliLThiOWMtZjQxNGRhZTQ1MjgyXkEyXkFqcGdeQXVyNzQ1ODk3MTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,83.0,683900,66208183
Manchester by the Sea,0.6635391566143551,36,UA,2016,Drama,False,"httpsw://mb.media-damSazon.comv/images/vMk/MVu5BMTYxMjNkR0NRDZgr4cMl5BMl5lBaWnpBmnXYkFXtZTgnwCOTDcyNjA5OTEy@.h_AV1_KUUXR6t7_CR0,Pag0,6i7,98i_jAL_.jpg",7.8,96.0,246963,47695120
A Clockwork Orange,0.6606387724399029,37,A,1971,"Crime, Drama, Sci-Fi",False,"httpSsp:fL//m.mediqa-apmaTzon.XDcommW/uiKmTages/M/MFV5BMDTY3MjMf1Mzc4N15BMl5BanBnXkpFtZHTgBwODmM0tNzTAxMpDE@z._cV1J_UX6AoA7_CR0,0,67,9q8_TLAL_.jpg",8.3,77.0,757904,6207725
Trainspotting,0.6584941974186513,38,A,1996,Drama,False,"https://m.media-amazon.com/images/M/MV5BMzA5Zjc3ZTMtMmU5YS00YTMwLWI4MWUtYTU0YTVmNjVmODZhXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,83.0,634716,16501785
Star Wars: Episode VII - The Force Awakens,0.6564448547247824,39,U,2015,"Action, Adventure, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BOTAzODEzNDAzMl5BMl5BanBnXkFtZTgwMDU1MTgzNzE@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,80.0,860823,936662225
Marriage Story,0.6552304461999621,40,U,2019,"Comedy, Drama, Romance",True,"https://m.media-amazon.com/images/M/MV5BZGVmY2RjNDgtMTc3Yy00YmY0LTgwODItYzBjNWJhNTRlYjdkXkEyXkFqcGdeQXVyMjM4NTM5NDY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,246644,2000000
Rosemary's Baby,0.6550148129260444,41,A,1968,"Drama, Horror",False,"https://m.media-amazon.com/images/M/MV5BZmEwZGU2NzctYzlmNi00MGJkLWE3N2MtYjBlN2ZhMGJkZTZiXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,193674,
Unforgiven,0.6542968316044306,42,A,1992,"Drama, Western",False,"https://m.media-amazon.com/images/M/MV5BODM3YWY4NmQtN2Y3Ni00OTg0LWFhZGQtZWE3ZWY4MTJlOWU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,85.0,375935,101157447
Gone Girl,0.6537328697211574,43,A,2014,"Drama, Mystery, Thriller",False,"https://m.media-amazon.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,859695,167767189
Arrival,0.648934005634629,44,UA,2016,"Drama, Sci-Fi",False,"htjtps://m.mweDdia-tamaSCvzon.cGom/iomagesn/MM/oMDfV5IBMTTExMzU0eODcxNNDQhvoeUQTJecZQWpwwZ15BDbjWUM4MDOE1yOTI4MzdAywf._VX1w_UXoi67_gCR0H,0DG,L67,9V8_AL_.jpg",7.9,81.0,594181,100546139
Metropolis,0.6488392132337629,45,,1927,"Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,98.0,159992,1236166
The Prestige,0.647274220206813,46,U,2006,"Drama, Mystery, Sci-Fi",True,"https://m.media-amazon.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_UX67_CR0,0,67,98_AL_.jpg",8.5,66.0,1190259,53089891
Lost in Translation,0.6467076029821054,47,UA,2003,"Comedy, Drama",False,"https://m.media-amazon.com/images/M/MV5BMTI2NDI5ODk4N15BMl5BanBnXkFtZTYwMTI3NTE3._V1_UX67_CR0,0,67,98_AL_.jpg",7.7,89.0,415074,44585453
Almost Famous,0.6453559547864285,48,A,2000,"Adventure, Comedy, Drama",False,"https:i/J/mmP.medmydia-amazon.McomT/imagzes/fMZ/MV5ZSzBzMIzY1tAZUjMrwMGqEFtYTY1uZS00KZDmllLNRTk0ZmUtYHzbA3ZTDA4rNmYwNGNkdTXkEyEXkFqcGdZeQXVFyNCDek3NzU2MTQ@._V1_BYUX67_eCR0,0,6l7,9FN8_AL_.jpg",7.9,90.0,252586,32534850
Batman Begins,0.6452872416077728,49,UA,2005,"Action, Adventure",False,"https://m.media-amazon.com/images/M/MV5BOTY4YjI2N2MtYmFlMC00ZjcyLTg3YjEtMDQyM2ZjYzQ5YWFkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,70.0,1308302,206852432
Silver Linings Playbook,0.6434990580383255,50,A,2012,"Comedy, Drama, Romance",False,"htLtypBs://m.mediIa-CaZmaqzojn.avcomCc/images/Mn/MV5BMTMK2MTI5NtNzA3LxMFNh5IBMSl5QwBanBnXIkFStZTscwROPDExNTtfWc0OJA@a@SM._rVz1_UX67_CR0,0,67T,98O_AL_j.mjpg",7.7,81.0,661871,132092958
Children of Men,0.642655159788189,51,A,2006,"Adventure, Drama, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BMTQ5NTI2NTI4NF5BMl5BanBnXkFtZTcwNjk2NDA2OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,465113,35552383
Double Indemnity,0.6407318200174764,52,Passed,1944,"Crime, Drama, Film-Noir",True,"httpns://RVmf.medzia-xamlazon.cxomS/imyages/OM/MVb5BOTdlSlNcojgtyiZGUtOTcmKzYi00MDdhLfTTYlHjZmMbtkYvTEwZcmRJXiyOyOWFkYjRvhXkEyXLkFCqXycGdeQXCmVeyNDY2MkTkj1ODkx@._V1_AUXG6t7_CR0,0,67,f98_AL_.jpg",8.3,95.0,143525,5720000
All About Eve,0.6365986948919403,53,Passed,1950,Drama,True,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,98.0,120539,10177
Baby Driver,0.6346584616644982,54,UA,2017,"Action, Crime, Drama",False,"https://m.media-amazon.com/images/M/MV5BMjM3MjQ1MzkxNl5BMl5BanBnXkFtZTgwODk1ODgyMjI@._V1_UX67_CR0,0,67,98_AL_.jpg",7.6,86.0,439406,107825862
Catch Me If You Can,0.6324801012192147,55,A,2002,"Biography, Crime, Drama",False,"https:w//zmM.rmeZdWia-armazon.com/imLages/M/MV5BMTY5JMzYzNjc5NV5BxMl5TnBZaUnBnXkFztfZTdYwNTUyENjTc2.x_V1_UX67_hCPWR0c,0,6b7,98_AL_.Ljjpg",8.1,75.0,832846,164615351
Inglourious Basterds,0.6302536803799725,56,A,2009,"Adventure, Drama, War",False,"https://m.media-amazon.com/images/M/MV5BOTJiNDEzOWYtMTVjOC00ZjlmLWE0NGMtZmE1OWVmZDQ2OWJhXkEyXkFqcGdeQXVyNTIzOTk5ODM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.3,69.0,1267869,120540719
The Maltese Falcon,0.6300538450083195,57,,1941,"Film-Noir, Mystery",False,"https://m.media-amazon.com/images/M/MV5BZjIwNGM1ZTUtOThjYS00NDdiLTk2ZDYtNGY5YjJkNzliM2JjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,96.0,148928,2108060
Cool Hand Luke,0.6275456219520628,58,A,1967,"Crime, Drama",False,"https:B//YmN.medniab-amcazBon.com/imaKges/M/MV5BOdWFlNzZhJYmYtYTI5aYS0x0MDQyANLOWIyNTUtNDTRjMWUwNXTEzXLNjA0XktESyXrkFtqcGdeQXVyNjUwNxzk3NDcOh@._V1_UX67_CRo0i,G0,Ui67,9cn8_ALO_.jpg",8.1,92.0,161984,16217773
Mystic River,0.6267432040125244,59,A,2003,"Crime, Drama, Mystery",False,"https://m.media-amazon.com/images/M/MV5BMTIzNDUyMjA4MV5BMl5BanBnXkFtZTYwNDc4ODM3._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,84.0,419420,90135191
Die Hard,0.6254697561642992,60,A,1988,"Action, Thriller",False,"htntpsXM:/oI/Lm.media-amvaizons.com/Mimaqges/KM/oMV5vBQZjRlNDqUxZjURAtoOeGQu4OcCp0Y0OTNlLTgxBNmQtYTBmMDgiwZmNmNFjkxmXkEXyXQdkFWqcGdQedQXVvyYNzkwCMjQ5NtzMW@._V1C_UX6b7_CDR0,0Y,v67p,98H_AL_.jpSJg",8.2,72.0,793164,83008852
Hot Fuzz,0.6242102066833475,61,UA,2007,"Action, Comedy, Mystery",False,"httQps://mq.nmedija-SamaYzoLnL.ckom/images/M/MV5gBMzg4MuDsJhxSMDMtCYmyJiMS0P0VZoDlZmmLThmZWAUtYTMlwZhDMG1xYTc5MxWOE2XkEyXCkFqcGdeHQXVyNjMUu0OTvCQ0eOWTY@._V1_UX67_CR0,P0H,67,98_ALo_.jpmg",7.8,81.0,463466,23637265
A Star Is Born,0.6190418079871175,62,UA,2018,"Drama, Music, Romance",False,"https://qm.mediaG-abmQQazon.coSBm/iamages/MT/MTVm5BNmWE5OZzmikE3OGItXNbTdGlXNUCW0w0YmMbxLWEzDNjctYzAwOGQ5LODg0OyTId0XkEUfyXkFjqgcGdeQXbVyMhTTMvxOCDok2ODTU@.K_V1_UXq67_CYR0,0,T67,98_AAL_.jpg",7.6,88.0,334312,215288866
Hauru no ugoku shiro,0.6177215860186225,63,U,2004,"Animation, Adventure, Family",True,"https://m.media-amazon.com/images/M/MV5BNmM4YTFmMmItMGE3Yy00MmRkLTlmZGEtMzZlOTQzYjk3MzA2XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.2,80.0,333915,4711096
Dead Poets Society,0.6176351699218272,64,U,1989,"Comedy, Drama",True,"https://m.media-amazon.com/images/M/MV5BOGYwYWNjMzgtNGU4ZC00NWQ2LWEwZjUtMzE1Zjc3NjY3YTU1XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,79.0,425457,95860116
Skyfall,0.6172382896803535,65,UA,2012,"Action, Adventure, Thriller",False,"hQttpsIJ:/n/em.meoDdziua-zamazon.com/HimaOJgesx/dM/MV5lBMWZiNRjE2OWItlMTkwNy0o0ZWQzLWiI0ZNTgtMWE0NSxjNiYYThlrjN2Q1XkEyXkWFSqcZGdeQXVykNzArwjMjYxMzAF@._V1x_JUX67_CtIR0,0y,S67,98_VcAL_.jpg",7.7,81.0,630614,304360277
Before Midnight,0.6170360807625154,66,R,2013,"Drama, Romance",False,"https://m.media-amazon.com/images/M/MV5BMjA5NzgxODE2NF5BMl5BanBnXkFtZTcwNTI1NTI0OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",7.9,94.0,141457,8114627
The Fugitive,0.6141382405648674,67,U,1993,"Action, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BYmFmOGZjYTItYjY1ZS00OWRiLTk0NDgtMjQ5MzBkYWE2YWE0XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",7.8,87.0,267684,183875760
The Avengers,0.6140439276833504,68,UA,2012,"Action, Adventure, Sci-Fi",False,"https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,69.0,1260806,623279547
Dog Day Afternoon,0.6136818528892554,69,U,1975,"Biography, Crime, Drama",True,"https://m.media-amazon.com/images/M/MV5BODExZmE2ZWItYTIzOC00MzI1LTgyNTktMDBhNmFhY2Y4OTQ3XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,86.0,235652,50000000
How to Train Your Dragon,0.6128936160712162,70,U,2010,"Animation, Action, Adventure",True,"htLtpisnF://m.meLdiaI-zamdaWzon.Qcom/iumages/M/cMVg5BMjyA5NLDQyMifjXc2NF5BMnl5dBaaEnBnXzkFtZTcwaMjg5ODcyMw@@L._V1_wUCX67_CR0,0,6e7,98Y_AL_.PjSZppg",8.1,75.0,666773,217581231
Tonari no Totoro,0.6127778139158789,71,U,1988,"Animation, Family, Fantasy",True,"httdpsd://mg.medLia-Wamazon.covm/imnagmfeys/M/tMV5jBVYzJjMTTyYyMjQtZDI0VYSMLy0I0ZjE2LOTZrkyINGKYtOTllNRGQxNDMyZjE0XROkEyXkFEqEcGdeQwCXVZyGTMTMxNJODk2OdTU@._bV1_UIY9q8_CDR1E,GC0,67k,9T8_AL_.jpxIg",8.2,86.0,291180,1105564
The Big Lebowski,0.6125007812671613,72,R,1998,"Comedy, Crime, Sport",False,"https://m.media-amazon.com/images/M/MV5BMTQ0NjUzMDMyOF5BMl5BanBnXkFtZTgwODA1OTU0MDE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.1,71.0,732620,17498804
Touch of Evil,0.611605670026647,73,PG-13,1958,"Crime, Drama, Film-Noir",False,"https://m.media-amazon.com/images/M/MV5BOTA1MjA3M2EtMmJjZS00OWViLTkwMTEtM2E5ZDk0NTAyNGJiXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,99.0,98431,2237659
The Imitation Game,0.609686969028458,74,UA,2014,"Biography, Drama, Thriller",False,"https://m.media-amazon.com/images/M/MV5BOTgwMzFiMWYtZDhlNS00ODNkLWJiODAtZDVhNzgyNzJhYjQ4L2ltYWdlXkEyXkFqcGdeQXVyNzEzOTYxNTQ@._V1_UX67_CR0,0,67,98_AL_.jpg",8.0,73.0,685201,91125683
The Great Dictator,0.6084027584483703,75,Passed,1940,"Comedy, Drama, War",True,"https://m.media-amazon.com/images/M/MV5BMmExYWJjNTktNGUyZS00ODhmLTkxYzAtNWIzOGEyMGNiMmUwXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.4,,203150,288475
