Hospital,Admission Type,admission_ratio
Anderson-Young,Elective,1.0
"Andrade Henderson Martinez, and",Emergency,1.0
Andrade LLC,Emergency,1.0
"Andrade Stewart Gordon, and",Urgent,1.0
Andrade-French,Emergency,1.0
Andrade-Shields,Emergency,1.0
Andrade-Stone,Emergency,1.0
Andrade-Williams,Elective,1.0
"Andrews Compton, and Gibson",Elective,1.0
"Andrews Mcgee, and Robertson",Urgent,1.0
Andrews-Carter,Urgent,1.0
Andrews-Dunn,Emergency,1.0
Andrews-Gross,Urgent,1.0
Andrews-Martinez,Emergency,1.0
Anthony-Becker,Emergency,1.0
Anthony-Davis,Urgent,1.0
Anthony-Smith,Urgent,1.0
Archer Inc,Urgent,1.0
"Archer and Ferguson, Hayes",Emergency,1.0
"Archer and Meyer, Kline",Urgent,1.0
Archer-Grant,Emergency,1.0
Arellano-Ramirez,Urgent,1.0
Arellano-Rivera,Elective,1.0
Arias Inc,Emergency,1.0
Arias-Adkins,Elective,1.0
Arias-Allen,Elective,1.0
Arias-Cooper,Elective,1.0
Arias-Huff,Urgent,1.0
Arias-Rivera,Elective,1.0
"Armstrong Everett, Adams and",Elective,1.0
"Armstrong Guerrero, Vance and",Urgent,1.0
Armstrong LLC,Urgent,1.0
"Armstrong, and Clayton Nguyen",Urgent,1.0
Armstrong-Cooper,Urgent,1.0
Armstrong-Gilbert,Urgent,1.0
Armstrong-Hubbard,Emergency,1.0
Armstrong-Lewis,Elective,1.0
Armstrong-Poole,Urgent,1.0
Armstrong-Wagner,Emergency,1.0
"Arnold Bishop and Ray,",Elective,1.0
"Arnold Gill, and Johnson",Elective,1.0
Arnold Inc,Emergency,1.0
"Arnold Schmidt, Golden and",Emergency,1.0
"Arnold Steele, Maldonado and",Urgent,1.0
"Arnold, Barajas Robles and",Urgent,1.0
"Arnold, West Juarez and",Urgent,1.0
Arnold-Baker,Emergency,1.0
Arnold-Lopez,Elective,1.0
Arnold-Nguyen,Urgent,1.0
Arnold-Rivera,Urgent,1.0
Arroyo PLC,Urgent,1.0
"Arroyo and Wright, Brown",Urgent,1.0
"Arroyo, Henry and Michael",Emergency,1.0
Arroyo-Cervantes,Urgent,1.0
Arroyo-Ingram,Urgent,1.0
Ashley PLC,Urgent,1.0
Ashley Sons and,Emergency,1.0
"Ashley, Taylor and Walker",Urgent,1.0
Ashley-Burton,Elective,1.0
Ashley-Johnson,Urgent,1.0
Ashley-Medina,Emergency,1.0
Atkins Inc,Emergency,1.0
"Atkins, Vega Davis and",Urgent,1.0
Atkins-Braun,Emergency,1.0
Atkins-Clements,Urgent,1.0
Atkins-Phillips,Elective,1.0
Atkinson Inc,Elective,1.0
Atkinson LLC,Urgent,1.0
Atkinson-Brady,Elective,1.0
Atkinson-Johnson,Urgent,1.0
Atkinson-King,Elective,1.0
Atkinson-Phillips,Elective,1.0
Austin Group,Elective,1.0
Austin Inc,Urgent,0.5
Austin Inc,Emergency,0.5
"Austin, Barron and Moore",Urgent,1.0
"Austin, Davis and Ramirez",Urgent,1.0
"Austin, Morgan and Ellis",Elective,1.0
"Austin, and Reynolds Duran",Elective,1.0
"Austin, and Salas Blair",Urgent,1.0
Austin-Gonzalez,Urgent,1.0
Austin-Lin,Elective,1.0
Austin-Moore,Elective,1.0
Austin-Perez,Elective,1.0
Austin-Shepherd,Urgent,1.0
Austin-Wade,Emergency,1.0
Austin-Webb,Urgent,1.0
"Avery Freeman Sandoval, and",Elective,1.0
Avery LLC,Urgent,1.0
"Avery White, and Santos",Elective,1.0
"Avery and French, Collins",Emergency,1.0
Avery-Smith,Urgent,1.0
Avila Group,Elective,1.0
Avila PLC,Elective,1.0
"Avila Ramirez, Duncan and",Urgent,1.0
"Avila and Robertson Thompson,",Urgent,1.0
"Avila, Smith and Meyer",Urgent,1.0
Avila-Fischer,Elective,1.0
Avila-Lewis,Emergency,1.0
Avila-Lindsey,Elective,1.0
Avila-Reeves,Elective,1.0
Ayala Inc,Emergency,1.0
Ayala LLC,Emergency,1.0
"Ayala Rose and Castillo,",Emergency,1.0
Ayala-Moore,Elective,1.0
Ayala-Stewart,Elective,1.0
Ayala-Townsend,Elective,1.0
Ayers Group,Emergency,1.0
"Ayers, Coleman Garcia and",Emergency,1.0
"Ayers, Davis Parker and",Elective,1.0
"Ayers, and Green Hall",Emergency,1.0
Ayers-Alvarez,Urgent,1.0
Ayers-Bowers,Elective,1.0
Ayers-Hess,Elective,1.0
Ayers-Thomas,Elective,1.0
"Bailey Beck and Riley,",Emergency,1.0
"Bailey Decker Hayes, and",Urgent,1.0
"Bailey Harrison and Pratt,",Urgent,1.0
Bailey Inc,Elective,1.0
"Bailey Ingram, Tanner and",Urgent,1.0
Bailey LLC,Elective,1.0
"Bailey Mason, Larsen and",Emergency,1.0
"Bailey Morgan Frey, and",Urgent,1.0
"Bailey Perry and Hill,",Emergency,1.0
"Bailey and Meadows, Wheeler",Emergency,1.0
"Bailey and Ortiz, Garcia",Emergency,1.0
Bailey and Sons,Emergency,1.0
"Bailey and Wilson, Scott",Urgent,1.0
"Bailey, Ferguson Hobbs and",Elective,1.0
"Bailey, Jones and Cobb",Elective,1.0
"Bailey, Marquez Smith and",Emergency,1.0
Bailey-Davis,Elective,1.0
Bailey-Duran,Urgent,1.0
Bailey-Edwards,Urgent,1.0
Bailey-English,Elective,1.0
Bailey-Flynn,Urgent,1.0
Bailey-Hernandez,Emergency,1.0
Bailey-Leach,Urgent,1.0
Bailey-Miller,Emergency,0.5
Bailey-Miller,Urgent,0.5
Bailey-Rivera,Emergency,0.5
Bailey-Rivera,Elective,0.5
Bailey-Roberts,Urgent,1.0
Bailey-Smith,Elective,1.0
Bailey-Turner,Emergency,1.0
Bailey-White,Emergency,1.0
Baird-Weber,Emergency,1.0
Baird-Wood,Emergency,1.0
Baird-Young,Elective,1.0
"Baker Andrade, and Johnson",Emergency,1.0
"Baker Bautista and Benitez,",Emergency,1.0
"Baker Conrad and Andrews,",Urgent,1.0
"Baker Elliott and Miller,",Elective,1.0
"Baker Gardner Pearson, and",Urgent,1.0
Baker Group,Elective,0.5
Baker Group,Urgent,0.5
"Baker Hoffman Carpenter, and",Urgent,1.0
Baker Inc,Urgent,1.0
Baker LLC,Elective,1.0
"Baker Larson, Berg and",Elective,1.0
Baker Ltd,Emergency,0.5
Baker Ltd,Elective,0.5
Baker PLC,Elective,0.667
Baker PLC,Emergency,0.333
"Baker Tucker Webster, and",Emergency,1.0
"Baker and Carlson Boyle,",Emergency,1.0
"Baker and Rodriguez Garner,",Elective,1.0
Baker and Sons,Urgent,1.0
"Baker and Thompson, Johnson",Elective,1.0
"Baker and Zimmerman, Powell",Urgent,1.0
"Baker, Johnson Rich and",Urgent,1.0
"Baker, Padilla Anderson and",Urgent,1.0
"Baker, Weber Patton and",Emergency,1.0
"Baker, and Hughes Little",Elective,1.0
"Baker, and Perez Silva",Emergency,1.0
Baker-Aguilar,Emergency,1.0
Baker-Beck,Urgent,1.0
Baker-Castillo,Urgent,1.0
Baker-Davis,Elective,1.0
Baker-Gill,Elective,1.0
Baker-Haas,Urgent,1.0
Baker-Hamilton,Elective,1.0
Baker-Hogan,Emergency,1.0
Baker-Krause,Elective,1.0
Baker-Lee,Elective,1.0
Baker-Murphy,Emergency,1.0
Baker-Myers,Elective,1.0
Baker-Pineda,Elective,1.0
Baker-Sanchez,Elective,1.0
Baker-Watkins,Elective,1.0
Baldwin Group,Emergency,1.0
Baldwin Inc,Elective,1.0
Baldwin LLC,Urgent,1.0
Baldwin PLC,Elective,1.0
"Baldwin Rowe Browning, and",Emergency,1.0
"Baldwin and Perez Cook,",Emergency,1.0
Baldwin and Sons,Elective,1.0
"Baldwin, Flores Bennett and",Urgent,1.0
Ball Group,Urgent,1.0
Ball Sons and,Elective,1.0
"Ball and Jimenez Hines,",Urgent,1.0
"Ball and Martinez, Rowe",Emergency,1.0
"Ball and Potter, Dickerson",Emergency,1.0
Ball-Browning,Elective,1.0
Ball-Elliott,Elective,1.0
Ball-Myers,Urgent,1.0
Ball-Oliver,Emergency,1.0
Ballard Inc,Emergency,1.0
Ballard Ltd,Elective,1.0
Ballard PLC,Emergency,1.0
"Ballard Price Collins, and",Elective,1.0
Ballard-Glenn,Elective,1.0
Ballard-Valdez,Urgent,1.0
"Banks Diaz and Peters,",Urgent,1.0
"Banks Flowers Weaver, and",Emergency,1.0
"Banks Huynh Brooks, and",Emergency,1.0
"Banks Johnson and Dennis,",Emergency,1.0
Banks Ltd,Urgent,1.0
"Banks Sawyer, Manning and",Urgent,1.0
"Banks, Davis and Morales",Urgent,1.0
Banks-Gay,Emergency,1.0
Banks-Johnson,Urgent,1.0
Banks-Martin,Elective,1.0
Banks-Quinn,Urgent,1.0
"Barajas and Byrd, Wolf",Elective,1.0
"Barber Benson, and Perry",Urgent,1.0
"Barber Mendoza, Myers and",Urgent,1.0
"Barber and Anderson, Ali",Emergency,1.0
Barber-Page,Emergency,1.0
"Barker Hammond Rogers, and",Emergency,1.0
Barker Ltd,Elective,0.5
Barker Ltd,Urgent,0.5
Barker and Sons,Emergency,1.0
"Barker and Walker, Pena",Urgent,1.0
"Barker, Nguyen Long and",Emergency,1.0
Barker-Dixon,Emergency,1.0
Barker-Hoffman,Emergency,1.0
Barker-Hogan,Elective,1.0
Barker-Mitchell,Elective,1.0
"Barnes Anderson, Martin and",Elective,1.0
"Barnes Cummings and Marshall,",Elective,1.0
"Barnes Green, Gonzalez and",Elective,1.0
Barnes Group,Urgent,1.0
Barnes Inc,Urgent,1.0
"Barnes Jackson and Alvarado,",Elective,1.0
"Barnes Jackson, and White",Elective,1.0
"Barnes Jensen, and Kennedy",Emergency,1.0
Barnes LLC,Elective,1.0
"Barnes Perez, Jackson and",Emergency,1.0
"Barnes and Harris, Byrd",Emergency,1.0
Barnes and Sons,Elective,1.0
"Barnes and Taylor, Graham",Emergency,1.0
"Barnes, Murray and Meyer",Emergency,1.0
"Barnes, Rodriguez Anderson and",Urgent,1.0
"Barnes, Wiggins Anderson and",Elective,1.0
"Barnes, and Daugherty Huber",Urgent,1.0
"Barnes, and Wilson Golden",Elective,1.0
Barnes-Anderson,Emergency,1.0
Barnes-Arroyo,Emergency,1.0
Barnes-Butler,Emergency,1.0
Barnes-Campbell,Elective,1.0
Barnes-Chang,Urgent,1.0
Barnes-Chase,Emergency,1.0
Barnes-Hatfield,Emergency,1.0
Barnes-Henry,Urgent,1.0
Barnes-Hernandez,Elective,1.0
Barnes-Hill,Urgent,1.0
Barnes-Kelley,Urgent,1.0
Barnes-Lucas,Elective,1.0
Barnes-Mayer,Emergency,1.0
Barnes-Norris,Urgent,1.0
Barnes-Steele,Emergency,1.0
Barnes-Vargas,Elective,1.0
Barnes-Williams,Emergency,1.0
"Barnett Wheeler and Norman,",Emergency,1.0
"Barnett Young, and Garcia",Elective,1.0
"Barnett and Richards, Avila",Elective,1.0
"Barnett and Wilkerson, Davis",Elective,1.0
"Barnett, Ramirez and Davis",Elective,1.0
"Barnett, and Kelly Klein",Emergency,1.0
Barnett-Brown,Urgent,1.0
Barnett-Garcia,Emergency,1.0
Barnett-Harris,Elective,1.0
Barnett-Matthews,Urgent,1.0
Barnett-Shah,Urgent,1.0
Barnett-Tanner,Urgent,1.0
"Barr and Fitzgerald Newton,",Urgent,1.0
Barr-Leonard,Urgent,1.0
"Barrera Braun and Powell,",Urgent,1.0
"Barrera, Miller and Black",Urgent,1.0
Barrera-Vargas,Urgent,1.0
Barrett PLC,Elective,0.667
Barrett PLC,Urgent,0.333
"Barrett Williams and Ball,",Urgent,1.0
"Barrett and Rivers Scott,",Emergency,1.0
"Barrett, and Quinn Mann",Elective,1.0
Barrett-Barron,Elective,1.0
Barrett-Robinson,Elective,1.0
"Barron Giles, and Morris",Emergency,1.0
Barron Group,Emergency,1.0
"Barron and Davis Whitehead,",Urgent,1.0
"Barron, and Hall Brewer",Elective,1.0
Barron-Pennington,Elective,1.0
Barry Group,Urgent,1.0
"Bartlett Carpenter and Heath,",Emergency,1.0
"Bartlett Hays Shelton, and",Emergency,1.0
"Bartlett, Baker and Fowler",Emergency,1.0
Barton LLC,Elective,1.0
Barton PLC,Elective,1.0
Barton Sons and,Urgent,1.0
"Barton Williams and Lewis,",Emergency,1.0
"Barton and Tanner, White",Elective,1.0
"Barton, Fowler May and",Urgent,1.0
"Barton, Phillips and Smith",Emergency,1.0
"Barton, and Morris Olson",Urgent,1.0
Barton-Johnson,Elective,1.0
Barton-Sanchez,Elective,1.0
Bass Inc,Urgent,1.0
Bass Ltd,Emergency,1.0
Bass PLC,Emergency,1.0
"Bass and Hernandez Taylor,",Emergency,1.0
"Bass and Hudson, Pittman",Elective,1.0
"Bass, Martinez and Carpenter",Emergency,1.0
Bass-Black,Emergency,1.0
Bass-Howe,Emergency,1.0
Bates Inc,Emergency,0.5
Bates Inc,Elective,0.5
Bates PLC,Urgent,1.0
Bates and Sons,Elective,1.0
"Bates, Moody and Walsh",Elective,1.0
Bates-Brown,Emergency,1.0
Bates-Clark,Emergency,1.0
Bates-Mckinney,Emergency,1.0
Bauer Inc,Urgent,1.0
"Bauer, and Watson Little",Elective,1.0
Bauer-Cunningham,Emergency,1.0
Bauer-Hawkins,Urgent,1.0
Bauer-King,Emergency,1.0
Bauer-Logan,Urgent,1.0
Bauer-Santos,Elective,1.0
"Bautista Dickerson, Gomez and",Emergency,1.0
Bautista Sons and,Emergency,0.5
Bautista Sons and,Elective,0.5
"Bautista, Hernandez and Smith",Emergency,1.0
Bautista-Hawkins,Elective,1.0
"Baxter Khan, and Jarvis",Urgent,1.0
Baxter-Garcia,Urgent,1.0
Baxter-Hughes,Emergency,1.0
Baxter-Taylor,Emergency,1.0
"Bean Clark, Lamb and",Urgent,1.0
Bean Inc,Emergency,1.0
"Bean Jimenez, and Blake",Elective,1.0
"Bean, and Wilson Holmes",Emergency,1.0
"Beard Gill White, and",Emergency,1.0
Beard PLC,Emergency,1.0
"Beard and Johnson Boyd,",Elective,1.0
"Beard and Pham Williams,",Emergency,1.0
Beard-Bell,Urgent,1.0
Beard-Burns,Urgent,1.0
Beard-Freeman,Emergency,1.0
Beard-Oconnor,Elective,1.0
Beard-Valdez,Emergency,1.0
"Beasley Monroe, Thomas and",Elective,1.0
Beasley-Cain,Elective,1.0
Beck Inc,Emergency,1.0
Beck LLC,Urgent,1.0
"Beck Roberson, and Stanley",Elective,1.0
"Beck Young Rogers, and",Elective,1.0
"Beck and Carlson, Barajas",Emergency,1.0
"Beck and Hopkins Vasquez,",Emergency,1.0
"Beck and Mason Cooper,",Urgent,1.0
Beck-Bell,Emergency,1.0
Beck-Blanchard,Emergency,1.0
Beck-Calhoun,Urgent,1.0
Beck-Galloway,Emergency,1.0
Beck-Ortega,Elective,1.0
Beck-Romero,Urgent,1.0
"Becker Cruz, and Alvarez",Emergency,1.0
Becker Group,Elective,1.0
Becker Inc,Urgent,1.0
Becker LLC,Elective,1.0
"Becker and Hancock Baker,",Urgent,1.0
"Becker and Martinez Romero,",Emergency,1.0
"Becker and Spears Mata,",Urgent,1.0
"Becker, Sullivan and Watson",Elective,1.0
"Becker, Thompson and Mcbride",Emergency,1.0
Becker-Cummings,Elective,1.0
Becker-Lopez,Urgent,1.0
Becker-Perez,Emergency,1.0
Becker-Peters,Elective,1.0
Becker-Robinson,Urgent,1.0
Bell Group,Elective,1.0
"Bell Henry, Russell and",Urgent,1.0
Bell LLC,Urgent,1.0
"Bell Meyer Stein, and",Urgent,1.0
"Bell Parrish, and Reeves",Emergency,1.0
"Bell Pham, Cruz and",Emergency,1.0
"Bell Wallace, and Perkins",Emergency,1.0
"Bell and Cook, Kemp",Elective,1.0
"Bell and Fields, Bennett",Urgent,1.0
"Bell and Guerrero, Marshall",Emergency,1.0
"Bell and Little Romero,",Urgent,1.0
Bell and Sons,Elective,1.0
"Bell, Bean Rosario and",Emergency,1.0
"Bell, Carroll and Mendoza",Urgent,1.0
"Bell, Choi and Nguyen",Urgent,1.0
"Bell, Dorsey Mendoza and",Emergency,1.0
"Bell, and Chaney Garcia",Elective,1.0
"Bell, and Craig Brewer",Elective,1.0
"Bell, and Page Jacobs",Urgent,1.0
Bell-Acevedo,Urgent,1.0
Bell-Flores,Urgent,1.0
