row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
139,Graduate,0.8356806900708096,0.10559837234055101,0.05872093758863931
140,Graduate,0.8749321369378438,0.09099904688054601,0.034068816181610125
141,Dropout,0.07635042568325756,0.139143531645552,0.7845060426711905
142,Graduate,0.8285217829728172,0.13732847037527682,0.03414974665190599
143,Graduate,0.8572672245150342,0.11069232437668648,0.032040451108279265
144,Graduate,0.9152665553193869,0.05396124741005521,0.030772197270557702
145,Graduate,0.9040751356350584,0.06689998813052056,0.02902487623442119
146,Graduate,0.48848300366213504,0.23219091869191769,0.2793260776459473
147,Dropout,0.09137392923347257,0.11817230746289997,0.7904537633036275
148,Enrolled,0.2711171525144479,0.41000255934462604,0.318880288140926
149,Enrolled,0.013186737352809959,0.7041532702309976,0.28265999241619244
150,Dropout,0.09157372739516076,0.09123404909099218,0.817192223513847
151,Graduate,0.8281396275895894,0.10431680701042337,0.06754356539998732
152,Dropout,0.039009328630073246,0.3452895354039709,0.6157011359659558
153,Graduate,0.49160452440832236,0.39166663160719534,0.1167288439844822
154,Graduate,0.4109406394140401,0.3794616352729599,0.2095977253130001
155,Dropout,0.0001244373411097518,0.0860074582827945,0.9138681043760958
156,Graduate,0.8234928406178269,0.09349802155962686,0.08300913782254629
157,Graduate,0.5249274013310584,0.22890414561692032,0.2461684530520213
158,Enrolled,0.10437093307770223,0.553744366380455,0.3418847005418427
159,Graduate,0.7841064271088642,0.16795975678032884,0.047933816110806944
160,Graduate,0.5761398341111529,0.2918749310863468,0.13198523480250024
161,Dropout,0.00037384766220803517,0.009171801258920096,0.9904543510788719
162,Dropout,0.014915569759661455,0.33136509373953393,0.6537193365008046
163,Graduate,0.5809617898795153,0.27840486360598476,0.14063334651449996
164,Dropout,0.06714358643210258,0.3025026940467459,0.6303537195211515
165,Graduate,0.9058399503675192,0.06690194317700153,0.027258106455479186
166,Enrolled,0.08418711935173706,0.5614132118208531,0.35439966882740986
167,Graduate,0.8914728603470046,0.06534829335533228,0.043178846297663026
168,Graduate,0.7849138013076934,0.17538644496851144,0.039699753723795174
169,Graduate,0.8158817106481185,0.10235995412616809,0.08175833522571342
170,Graduate,0.8058953948402676,0.12918813549145863,0.06491646966827373
171,Graduate,0.8939926345355862,0.07832767505199292,0.02767969041242084
172,Enrolled,0.08953513418222121,0.5854827105409669,0.3249821552768118
173,Graduate,0.8311207228064795,0.13265712004308705,0.03622215715043355
174,Graduate,0.9550858124138398,0.02870867798976205,0.016205509596398188
175,Dropout,0.01101998272143936,0.35145771383331226,0.6375223034452485
176,Graduate,0.8438158412186882,0.14105367741232006,0.015130481368991837
177,Graduate,0.6058195785797381,0.23937192204073515,0.15480849937952668
178,Enrolled,0.3292172294274193,0.39034021942703573,0.280442551145545
179,Graduate,0.8081421735884506,0.11818125459325483,0.07367657181829454
180,Dropout,0.000280218070213753,0.023789932651499267,0.975929849278287
181,Enrolled,0.40679527084644407,0.42031651391579494,0.17288821523776104
182,Graduate,0.5997540472255491,0.23799722874578827,0.1622487240286627
183,Graduate,0.9019359672469418,0.0727942460256684,0.025269786727389686
184,Graduate,0.911769023368727,0.07217724322887022,0.016053733402402737
185,Enrolled,0.14590615048442585,0.5080483425314458,0.34604550698412817
186,Graduate,0.937406023475229,0.04967963496444655,0.012914341560324278
187,Graduate,0.7300828483978976,0.1882933957509249,0.08162375585117738
188,Enrolled,0.028856110132843827,0.5573564314572269,0.4137874584099292
189,Graduate,0.9203458172322319,0.057640672594044436,0.022013510173723844
190,Dropout,0.10244634136226444,0.3105746522896442,0.5869790063480913
191,Dropout,0.10841811749331227,0.09333519348561327,0.7982466890210744
192,Graduate,0.7282649433341367,0.16858689268037008,0.10314816398549319
193,Dropout,0.21906026771819798,0.20930667888065413,0.5716330534011479
194,Graduate,0.9179399670570427,0.058590213301817316,0.02346981964113987
195,Dropout,0.007306520114577666,0.10315878704244003,0.8895346928429823
196,Graduate,0.6496314304360213,0.24026753285514788,0.11010103670883081
197,Graduate,0.4401933435985147,0.29081090069500826,0.268995755706477
198,Dropout,0.011768996329356175,0.32370655054761155,0.6645244531230322
199,Graduate,0.7137824603799786,0.1784580038417013,0.10775953577832006
200,Graduate,0.5000098493184975,0.3911273912820891,0.10886275939941358
201,Graduate,0.7108827140529189,0.23033515350074935,0.05878213244633187
202,Graduate,0.7385936971884852,0.16624040356983905,0.0951658992416756
203,Enrolled,0.10521881773238266,0.7100901022294738,0.18469108003814352
204,Graduate,0.8618190748370594,0.0764465813759189,0.0617343437870218
205,Enrolled,0.0075671486599796335,0.5676977266926282,0.4247351246473922
206,Graduate,0.4964219966399359,0.2996651498696856,0.20391285349037855
207,Dropout,0.08011553055583887,0.15516481731914128,0.7647196521250198
208,Dropout,0.0003497151700025045,0.02850639748614,0.9711438873438576
209,Dropout,0.011747173707538517,0.4070882984429423,0.5811645278495191
210,Graduate,0.9059648775844502,0.06351433198223397,0.03052079043331572
211,Graduate,0.6312772287544518,0.21626809366561653,0.15245467757993172
212,Enrolled,0.0297029112395301,0.706081511318616,0.2642155774418538
213,Graduate,0.9346825075067118,0.04437768309989648,0.02093980939339171
214,Graduate,0.9099853640685505,0.061171285270163314,0.028843350661286293
215,Dropout,0.00761767519470962,0.1999014549126721,0.7924808698926183
216,Dropout,0.0037627573445995596,0.19121248595919027,0.8050247566962102
217,Graduate,0.5914043410328578,0.25668551117810895,0.15191014778903325
218,Enrolled,0.2603867489108492,0.43149472732645,0.3081185237627009
219,Graduate,0.748430416563536,0.17896273606202878,0.07260684737443525
220,Enrolled,0.19068518879989832,0.4185062954995463,0.39080851570055547
221,Graduate,0.7584241817181998,0.15796321181615416,0.08361260646564604
222,Graduate,0.9297569559398996,0.05027210349616596,0.019970940563934593
223,Graduate,0.9534289704643137,0.037147988210262654,0.009423041325423495
224,Enrolled,0.29570435866321054,0.42424978376247485,0.2800458575743145
225,Graduate,0.7577568773187607,0.19277162630463282,0.0494714963766065
226,Dropout,0.04269512675497646,0.472823569639434,0.48448130360558955
227,Dropout,0.018702994450840393,0.10461844519184074,0.8766785603573188
228,Dropout,0.17733100323290807,0.18157964610664518,0.6410893506604467
229,Graduate,0.8475843996491432,0.11828648423716084,0.034129116113695825
230,Graduate,0.7194200504322286,0.19642971277107857,0.08415023679669292
231,Dropout,0.04660380907774602,0.052623065965135156,0.9007731249571188
232,Graduate,0.9323753472417389,0.0473292323737576,0.020295420384503368
233,Dropout,0.007681008147022735,0.14731123486844624,0.845007756984531
234,Graduate,0.5560325161488299,0.28294882687221645,0.16101865697895376
235,Dropout,0.004021026692391285,0.05695137270834598,0.9390276005992627
236,Dropout,0.30785244307739396,0.14887831391010067,0.5432692430125053
237,Graduate,0.8972494239496126,0.08438913208316795,0.018361443967219487
238,Dropout,0.007004306055617776,0.031093757993009546,0.9619019359513726
239,Graduate,0.5810297849160829,0.3022646928907215,0.1167055221931957
240,Graduate,0.9214969208129932,0.055271268837428694,0.023231810349578226
241,Graduate,0.8658121588173218,0.08670036748956914,0.047487473693109114
242,Dropout,0.00948009723772904,0.03468888137480842,0.9558310213874626
243,Enrolled,0.34786715757299186,0.41282505605271946,0.2393077863742886
244,Graduate,0.8944712231512378,0.07803799430867359,0.0274907825400886
245,Dropout,0.0003686533750006259,0.01657352082399599,0.9830578258010034
246,Graduate,0.7847812802698297,0.13735629992676607,0.07786241980340425
247,Dropout,0.1280819243308927,0.4172336892176438,0.45468438645146353
248,Dropout,0.0005905838940245123,0.018554845603833893,0.9808545705021415
249,Graduate,0.9448808673588277,0.04271088293674388,0.012408249704428297
250,Dropout,0.3063521513602872,0.08173251286512491,0.6119153357745879
251,Graduate,0.7587556843709419,0.15109093078713426,0.09015338484192396
252,Graduate,0.8743762997183273,0.09498116301782904,0.030642537263843733
253,Graduate,0.8479927365267692,0.11131618057651664,0.04069108289671407
254,Graduate,0.5742837670312683,0.25993443672409844,0.16578179624463324
255,Dropout,0.0071231597097397665,0.17199456014534126,0.8208822801449189
256,Graduate,0.9400314390505291,0.051527735065848214,0.008440825883622641
257,Graduate,0.8463966739777468,0.10399391599917011,0.04960941002308318
258,Graduate,0.7765570218918719,0.117495272941962,0.10594770516616608
259,Dropout,0.005249807332138606,0.4170093435705305,0.5777408490973308
260,Dropout,0.1485961093171779,0.3816759791084992,0.4697279115743229
261,Graduate,0.9250564561909348,0.05244524803856973,0.022498295770495304
262,Dropout,0.0016821812720901957,0.018323135389482045,0.9799946833384278
263,Dropout,0.17823777357936335,0.3701152731236526,0.451646953296984
264,Graduate,0.9355837593963513,0.03927739270099331,0.025138847902655505
265,Graduate,0.8213054029199205,0.10329167305011012,0.07540292402996944
266,Graduate,0.9146049535700197,0.059894226279198014,0.02550082015078226
267,Graduate,0.6079929329003191,0.23607955947185114,0.1559275076278298
268,Dropout,0.0001137879001777868,0.0314803591756911,0.9684058529241311
269,Dropout,0.0013876757215249736,0.24190952924095546,0.7567027950375196
270,Graduate,0.8479985858700813,0.11196148901684916,0.040039925113069474
271,Dropout,0.00011625129612367564,0.03731755643882651,0.9625661922650498
272,Graduate,0.6140175000554834,0.24111266284018468,0.14486983710433193
273,Dropout,0.005340627996683984,0.012802820196618337,0.9818565518066976
274,Graduate,0.9407517945339644,0.041716189149438775,0.017532016316596784
275,Graduate,0.8933085221307449,0.0660794692564255,0.04061200861282972
276,Enrolled,0.1885757946042283,0.5071735973585808,0.30425060803719095
277,Graduate,0.954856643876644,0.032954686514118384,0.012188669609237585
278,Dropout,0.19076227236327523,0.1488133230250922,0.6604244046116325
279,Graduate,0.6184169090162087,0.21802171802783235,0.16356137295595888
280,Graduate,0.6477259105232749,0.2645461899960754,0.0877278994806496
281,Enrolled,0.2296217244809361,0.4611230272298174,0.3092552482892464
282,Dropout,7.249062397676153e-05,0.01650537637392956,0.9834221330020937
283,Graduate,0.8005390309072659,0.1535688869828858,0.045892082109848235
284,Dropout,0.10701141318469282,0.11222069716247685,0.7807678896528303
285,Dropout,0.10523565595087904,0.12713182267731102,0.76763252137181
286,Dropout,0.00013436925451080757,0.013177668926782215,0.9866879618187069
287,Graduate,0.8213664126155116,0.1295618109754493,0.04907177640903919
288,Graduate,0.8098955978452661,0.10500996245994666,0.08509443969478725
289,Dropout,0.39273051245737667,0.12628856712544947,0.48098092041717383
290,Graduate,0.9036739412412951,0.07037994474688919,0.02594611401181578
291,Dropout,0.16903186104375173,0.23117782894508487,0.5997903100111635
292,Graduate,0.8595227036699604,0.08708653495635489,0.053390761373684696
293,Graduate,0.8175883001326579,0.1214017374423397,0.06100996242500239
294,Dropout,0.0345529956425908,0.27027655142139595,0.6951704529360133
295,Graduate,0.9229063762362508,0.05952685109274804,0.017566772671000985
296,Dropout,0.003954792093898357,0.014417271480940491,0.9816279364251612
297,Graduate,0.9087219728595699,0.07389248117130204,0.017385545969128134
298,Graduate,0.542328814184042,0.3106554028582367,0.1470157829577213
299,Graduate,0.8327023940209155,0.10963792800186314,0.057659677977221484
300,Graduate,0.8690669363953368,0.09112652144897006,0.03980654215569313
301,Enrolled,0.19024630378190632,0.4279541189387974,0.38179957727929625
302,Graduate,0.8434491127969134,0.09418176674202511,0.062369120461061585
303,Graduate,0.8320476691212537,0.1311489582521223,0.036803372626624094
304,Graduate,0.8292373704721729,0.08418854576664905,0.08657408376117794
305,Graduate,0.871264866108137,0.08139740613946948,0.04733772775239354
306,Dropout,0.161062502508015,0.15583804693005068,0.6830994505619342
307,Dropout,0.0178032779588431,0.23092747755379933,0.7512692444873575
308,Dropout,0.20262713880414804,0.25477292016376213,0.5425999410320897
309,Enrolled,0.05225879384280171,0.5912664805068208,0.3564747256503774
310,Dropout,0.016892767573511155,0.15982401835694063,0.8232832140695482
311,Dropout,0.40855181696846654,0.15095345152032572,0.4404947315112078
312,Dropout,0.0010620570100686347,0.016174795494634745,0.9827631474952967
313,Graduate,0.8644879815363701,0.08755953496326702,0.04795248350036279
314,Graduate,0.4849573942548323,0.11683292885660326,0.39820967688856457
315,Graduate,0.852199516791474,0.11240716817481179,0.03539331503371435
316,Graduate,0.8723638026550087,0.06714608517874358,0.0604901121662476
317,Graduate,0.8366073179842178,0.11994613533378898,0.0434465466819933
318,Dropout,0.0008144685995495234,0.02731174536965204,0.9718737860307984
319,Graduate,0.522344979829034,0.3151372840347409,0.1625177361362249
320,Graduate,0.7651107238014395,0.13268727241251924,0.10220200378604116
321,Enrolled,0.3074230490769913,0.4813846859199086,0.2111922650031003
322,Dropout,0.0010635785455584284,0.014719154337648161,0.9842172671167935
323,Graduate,0.8880294624422029,0.08251538520490616,0.029455152352891006
324,Graduate,0.44649103385549316,0.35203324202829817,0.20147572411620876
325,Graduate,0.5967943766922208,0.258698668189779,0.1445069551180001
326,Dropout,0.09391817874276429,0.394543295818419,0.5115385254388167
327,Graduate,0.9380300329082377,0.04198383637853169,0.01998613071323045
328,Graduate,0.8618993604569665,0.10069281867539152,0.037407820867642036
329,Graduate,0.88120389369242,0.09268714479537346,0.026108961512206548
330,Dropout,0.00017422429489715637,0.020352285971807684,0.9794734897332952
331,Graduate,0.7763282733878207,0.12985720184277483,0.09381452476940444
332,Dropout,0.06693131280049501,0.0944042677695624,0.8386644194299425
333,Graduate,0.9460297514430759,0.041736876770488825,0.012233371786435304
334,Graduate,0.8789182307021601,0.10610629160730659,0.014975477690533147
335,Dropout,0.09885529248968875,0.4299949848687556,0.4711497226415557
336,Dropout,0.21981066051307102,0.31095665750741563,0.4692326819795133
337,Enrolled,0.14594694157670018,0.48452433413011653,0.36952872429318334
338,Graduate,0.4291340658733258,0.25862066142337753,0.31224527270329683
339,Graduate,0.8991596042714245,0.07412369939310344,0.026716696335472127
340,Graduate,0.951927046197031,0.039121390451136565,0.00895156335183245
341,Graduate,0.9094150888858269,0.06621045811611044,0.024374452998062755
342,Graduate,0.8436090236760272,0.09860708307668622,0.05778389324728646
343,Dropout,0.02330710488423296,0.22118983457849903,0.7555030605372681
344,Dropout,0.13455031361933828,0.1271028931998052,0.7383467931808565
345,Graduate,0.8982484800018009,0.07067587022158985,0.031075649776609177
346,Graduate,0.9167592475881468,0.06311473379455035,0.020126018617302944
347,Graduate,0.7946603968442617,0.13854578117809552,0.06679382197764266
348,Graduate,0.8796554826180438,0.08081635552803534,0.03952816185392087
349,Graduate,0.941184123918872,0.04557575663834901,0.013240119442779032
350,Dropout,0.02775873677807049,0.13516113681419978,0.8370801264077297
351,Graduate,0.7096987101936832,0.20561858545798078,0.08468270434833595
352,Graduate,0.4772051621162633,0.23852527792270584,0.2842695599610309
353,Dropout,0.08532168879437861,0.09798078182579695,0.8166975293798244
354,Enrolled,0.38962369028460814,0.47852605614211124,0.13185025357328076
355,Graduate,0.8311697478934588,0.10386406494436308,0.06496618716217815
356,Dropout,0.08061688796276753,0.288286759884283,0.6310963521529493
357,Dropout,0.0017708060252785973,0.28090659994400924,0.7173225940307121
358,Graduate,0.48663327323401495,0.14173884208933,0.3716278846766551
359,Dropout,3.169936850753873e-05,0.03119968920407717,0.9687686114274154
360,Enrolled,0.2952182946377961,0.3641337322178813,0.3406479731443226
361,Graduate,0.8908789867547608,0.08365095735095397,0.02547005589428522
362,Dropout,0.12724145552247798,0.2251676375165414,0.6475909069609805
363,Dropout,0.1133073617109169,0.1607333225958464,0.7259593156932367
364,Dropout,0.08501231117008849,0.13716717710063275,0.7778205117292788
365,Graduate,0.9322317702710526,0.052447794047131034,0.015320435681816316
366,Dropout,0.007205835796324908,0.06442747801168378,0.9283666861919913
367,Dropout,0.0002542858550830757,0.05407227851129379,0.9456734356336232
368,Graduate,0.7473991821399949,0.15638261314611787,0.09621820471388719
369,Enrolled,0.23132558204116507,0.41037982674666096,0.35829459121217405
370,Graduate,0.927827413984057,0.05461627291703628,0.017556313098906658
371,Dropout,0.008170686407499664,0.10994627873123083,0.8818830348612696
372,Graduate,0.873148085836224,0.08115426146777743,0.04569765269599862
373,Graduate,0.9005513016189881,0.06668030950525766,0.032768388875754416
374,Graduate,0.6718915553200598,0.21668712728959533,0.11142131739034476
375,Dropout,0.004369742833775551,0.12252310011062449,0.8731071570556
376,Graduate,0.757099198497704,0.17573092942571683,0.06716987207657903
377,Graduate,0.8736856901218477,0.07673637707678119,0.04957793280137102
378,Graduate,0.8976072651102984,0.041055711004001655,0.061337023885699886
379,Graduate,0.942755272085107,0.04345063341898948,0.01379409449590365
380,Dropout,0.0006111090238788519,0.07285447561670429,0.9265344153594169
381,Graduate,0.9170985252817421,0.05353754847839867,0.029363926239859367
382,Enrolled,0.3743088952288269,0.4156771449961394,0.21001395977503368
383,Graduate,0.8690950923998142,0.07777306852677643,0.05313183907340938
384,Graduate,0.8405945436774808,0.11209682897812905,0.04730862734439027
385,Dropout,0.01623078023722498,0.17881125772454803,0.804957962038227
386,Dropout,0.11297318907361502,0.2234603818794399,0.6635664290469451
387,Graduate,0.79251405303649,0.11574315529031137,0.09174279167319854
388,Graduate,0.8698656379832799,0.10013031099078558,0.03000405102593447
389,Dropout,0.045719810921920886,0.03627296579039872,0.9180072232876804
390,Graduate,0.8448867192722476,0.12568961112261381,0.029423669605138605
391,Graduate,0.8616144421547374,0.12252905492443185,0.015856502920830722
392,Graduate,0.49817419478831637,0.3945694499911602,0.10725635522052335
393,Dropout,0.010221053615164937,0.08961510555336089,0.9001638408314742
394,Dropout,0.1401402057691659,0.04652884678584455,0.8133309474449896
395,Graduate,0.9581436367035265,0.029228757075622273,0.012627606220851094
396,Graduate,0.6571973228250128,0.22794893835732888,0.11485373881765855
397,Dropout,0.0002516132047617695,0.1785764915135937,0.8211718952816445
398,Graduate,0.9585407647497203,0.035186432752030414,0.006272802498249314
399,Dropout,0.000977872939461833,0.06415383894000244,0.9348682881205357
400,Graduate,0.420976490206834,0.22048727931655668,0.3585362304766094
401,Graduate,0.4175240636250973,0.36227795641283544,0.2201979799620672
402,Dropout,0.15079075613287066,0.14405750792649077,0.7051517359406386
403,Graduate,0.8597237865350066,0.10166016332507267,0.03861605013992087
404,Enrolled,0.1721015363648829,0.6902911114760987,0.13760735215901845
405,Dropout,0.016778280478578794,0.2165431894129854,0.7666785301084357
406,Graduate,0.5500539967091495,0.3184688223964544,0.13147718089439622
407,Graduate,0.6195972499972203,0.3008241967839656,0.07957855321881412
408,Enrolled,0.2928146582400799,0.44610254266979216,0.2610827990901278
