row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
49,Dropout,0.0068781465118490865,0.01129160425337868,0.9818302492347721
296,Dropout,0.003954792093898357,0.014417271480940491,0.9816279364251612
752,Dropout,0.0001001829069181465,0.018449395000955996,0.9814504220921259
118,Dropout,1.5823788611593255e-05,0.018563542382745952,0.9814206338286424
542,Dropout,0.006631352367392995,0.012128961961071657,0.9812396856715354
248,Dropout,0.0005905838940245123,0.018554845603833893,0.9808545705021415
102,Dropout,2.8141107591061725e-05,0.019590507200411732,0.9803813516919971
1595,Dropout,0.00033405877487343384,0.019383461551848075,0.9802824796732784
1148,Dropout,0.00392133590956859,0.01597649696089043,0.980102167129541
262,Dropout,0.0016821812720901957,0.018323135389482045,0.9799946833384278
806,Dropout,0.00325169981369046,0.017002804899011913,0.9797454952872976
591,Dropout,2.5496311669691033e-05,0.020289716510678863,0.9796847871776514
1365,Dropout,1.2680406344294984e-05,0.020360514957932098,0.9796268046357236
675,Dropout,0.00044936369268196234,0.01995845201392641,0.9795921842933916
330,Dropout,0.00017422429489715637,0.020352285971807684,0.9794734897332952
1430,Dropout,0.0007169676108596248,0.019961124392360592,0.9793219079967798
561,Dropout,0.00017143465115743427,0.022646654441872437,0.9771819109069702
1131,Dropout,0.0003226458773618513,0.023514274856791285,0.9761630792658468
946,Dropout,7.668232102283361e-05,0.023974155937083685,0.9759491617418935
180,Dropout,0.000280218070213753,0.023789932651499267,0.975929849278287
1191,Dropout,0.00017592275269727605,0.024336918112867593,0.9754871591344352
823,Dropout,0.001037929303237135,0.023537603483743987,0.9754244672130188
1766,Dropout,0.00027596648039208304,0.024672549322638248,0.9750514841969696
1125,Dropout,0.0003387238032453523,0.024839522441895787,0.9748217537548588
1398,Dropout,0.00023184496867438415,0.025626837358019575,0.974141317673306
574,Dropout,0.003459141872207423,0.023152325150682534,0.97338853297711
581,Dropout,0.0007513843500065357,0.02595453821327019,0.9732940774367234
586,Dropout,0.005034067145313657,0.021740199230097634,0.9732257336245886
1268,Dropout,0.004891700326225037,0.022035791398671012,0.9730725082751038
1444,Dropout,0.0017346878288099733,0.025439947710626576,0.9728253644605634
622,Dropout,0.00026920896808991,0.027360167480671792,0.9723706235512383
1066,Dropout,0.006569393908294993,0.021296586393230947,0.972134019698474
915,Dropout,0.008840699888119639,0.019285278315415766,0.9718740217964645
318,Dropout,0.0008144685995495234,0.02731174536965204,0.9718737860307984
455,Dropout,0.00637711249691996,0.02182161810715719,0.9718012693959228
1547,Dropout,0.000748507715666827,0.027974591834889297,0.9712769004494438
208,Dropout,0.0003497151700025045,0.02850639748614,0.9711438873438576
1112,Dropout,0.0030697815719607758,0.026275614828341655,0.9706546035996976
1571,Dropout,0.0006895368956768427,0.030312638790947036,0.9689978243133762
359,Dropout,3.169936850753873e-05,0.03119968920407717,0.9687686114274154
268,Dropout,0.0001137879001777868,0.0314803591756911,0.9684058529241311
848,Dropout,0.00021660088130207362,0.03148118436023313,0.9683022147584649
620,Dropout,3.42386321015051e-05,0.032229202512939634,0.9677365588549588
545,Dropout,0.0031136365270756287,0.029376723985823635,0.9675096394871007
780,Dropout,0.0027967620590697772,0.031297936280037145,0.9659053016608931
1705,Dropout,0.0001734446791665235,0.034659866370151,0.9651666889506826
1635,Dropout,0.0008421842183953847,0.035007733649724634,0.96415008213188
271,Dropout,0.00011625129612367564,0.03731755643882651,0.9625661922650498
238,Dropout,0.007004306055617776,0.031093757993009546,0.9619019359513726
483,Dropout,0.00012019950294563656,0.03850580458172024,0.9613739959153341
901,Dropout,0.0009159045782190282,0.03771275406622474,0.9613713413555562
663,Dropout,0.0006700785676415819,0.038713877970163256,0.9606160434621951
590,Dropout,0.0031301614565944946,0.03630772954057176,0.9605621090028338
1736,Dropout,0.00010974558648110103,0.03968105362340152,0.9602092007901173
648,Dropout,0.005014173861787895,0.03484799056143267,0.9601378355767796
546,Dropout,0.012780873298499825,0.027346668946570687,0.9598724577549296
1314,Dropout,0.0002003469474302367,0.03993618262359246,0.9598634704289772
614,Dropout,0.0013143244709642708,0.039498746669082783,0.9591869288599529
643,Dropout,0.0021135930701307523,0.03934564267677243,0.9585407642530968
1654,Dropout,0.010208744333296368,0.03132578928569235,0.9584654663810113
111,Dropout,0.023243364050453887,0.018835630756678993,0.9579210051928672
68,Dropout,0.014820851801588512,0.027297570278036497,0.957881577920375
1701,Dropout,0.00023119453978578293,0.04266706755978311,0.9571017379004312
1208,Dropout,0.0005818799536620823,0.04264850916464932,0.9567696108816887
242,Dropout,0.00948009723772904,0.03468888137480842,0.9558310213874626
70,Dropout,6.762011957875093e-05,0.04599983871803728,0.953932541162384
834,Dropout,2.218024136525834e-05,0.04916498487789492,0.9508128348807398
979,Dropout,0.00042147217806902106,0.048885880440290526,0.9506926473816404
1297,Dropout,0.006776877739449864,0.04259842850185228,0.9506246937586978
1393,Dropout,0.021673150609451915,0.03023046656027655,0.9480963828302715
610,Dropout,0.0310696656161636,0.021554210670567193,0.9473761237132691
1075,Dropout,0.005556715081981166,0.04706990124161121,0.9473733836764077
128,Dropout,0.0009996538570127046,0.05287987436236798,0.9461204717806193
367,Dropout,0.0002542858550830757,0.05407227851129379,0.9456734356336232
1373,Dropout,0.00012369350403238107,0.05425078321573987,0.9456255232802278
1397,Dropout,0.00742120862362593,0.047102189142753374,0.9454766022336207
855,Dropout,0.0001732800052117444,0.055876292868128924,0.9439504271266594
704,Dropout,0.010773373301749213,0.047481743557909975,0.9417448831403407
865,Dropout,0.018699742421845068,0.04009234904781611,0.9412079085303388
888,Dropout,0.0055519656703035694,0.05356367391200628,0.9408843604176903
235,Dropout,0.004021026692391285,0.05695137270834598,0.9390276005992627
599,Dropout,0.0013183031848647692,0.05968763752428268,0.9389940592908524
123,Dropout,6.877733362996401e-05,0.062029512718907366,0.9379017099474626
1109,Dropout,0.037437048045450595,0.02699420820686623,0.9355687437476833
399,Dropout,0.000977872939461833,0.06415383894000244,0.9348682881205357
461,Dropout,0.0013100317701908375,0.06501240934503753,0.9336775588847716
732,Dropout,0.009971822806762204,0.056408550624242104,0.9336196265689957
1019,Dropout,0.0029820492858196085,0.06421095933203022,0.9328069913821501
1105,Dropout,0.020615413400691753,0.04698670655011618,0.9323978800491921
366,Dropout,0.007205835796324908,0.06442747801168378,0.9283666861919913
1093,Dropout,0.004104805415973944,0.06902075457397168,0.9268744400100544
380,Dropout,0.0006111090238788519,0.07285447561670429,0.9265344153594169
1645,Dropout,0.0005674626988239805,0.07386456507510132,0.9255679722260748
958,Dropout,0.00024608672456633934,0.074515632027108,0.9252382812483255
742,Dropout,0.03163009641732197,0.04410140916903232,0.9242684944136457
1201,Dropout,0.005338193922376288,0.07094123618483324,0.9237205698927905
671,Dropout,0.028020895367068796,0.048700304072998225,0.923278800559933
592,Dropout,0.03425849076777773,0.04351587850063367,0.9222256307315887
460,Dropout,0.03188859399314335,0.04771648411879093,0.9203949218880657
1218,Dropout,0.03286305902259593,0.046830651546955995,0.920306289430448
389,Dropout,0.045719810921920886,0.03627296579039872,0.9180072232876804
1271,Dropout,0.005592258163903815,0.07721483064892479,0.9171929111871714
1073,Dropout,0.001503645225637125,0.08323502183024324,0.9152613329441196
938,Dropout,0.0038074099079169997,0.08128186431175471,0.9149107257803283
155,Dropout,0.0001244373411097518,0.0860074582827945,0.9138681043760958
1275,Dropout,0.0004183721378637984,0.08764526085754208,0.9119363670045942
60,Dropout,0.03296686891764409,0.05702196976385922,0.9100111613184967
458,Dropout,0.036714600011345806,0.05515077094847501,0.9081346290401793
1510,Dropout,0.0034755278125603753,0.08890616006433733,0.9076183121231022
1656,Dropout,0.034214334095212066,0.05903812427145876,0.9067475416333292
1174,Dropout,0.007433228981864146,0.08593906235974494,0.9066277086583909
1495,Dropout,0.005920604608690038,0.08963962869196124,0.9044397666993488
929,Dropout,0.03712302390635812,0.060975980624148066,0.9019009954694938
35,Dropout,0.03728554040639011,0.061288714883857724,0.9014257447097521
231,Dropout,0.04660380907774602,0.052623065965135156,0.9007731249571188
882,Dropout,0.0013850489307385197,0.09815891163274139,0.9004560394365202
393,Dropout,0.010221053615164937,0.08961510555336089,0.9001638408314742
684,Dropout,0.001476866508055504,0.09965703006402456,0.8988661034279201
1417,Dropout,0.00029382826734553497,0.1009329996823115,0.898773172050343
1729,Dropout,0.028099825006725167,0.07315681088101836,0.8987433641122564
883,Dropout,0.006596546465837215,0.09537295032178064,0.8980305032123821
1666,Dropout,0.02151083133911822,0.08063188899254728,0.8978572796683345
820,Dropout,6.257285700021549e-05,0.10296409970899491,0.8969733274340048
1570,Dropout,0.007498667022205986,0.09587787499079947,0.8966234579869945
1009,Dropout,0.005065382327024335,0.098556127550924,0.8963784901220516
871,Dropout,0.03277967250418949,0.07111987694629532,0.8961004505495151
14,Dropout,0.02355013908862419,0.0819220757497678,0.8945277851616081
1194,Dropout,0.006845281708857219,0.09897329085776647,0.8941814274333763
1668,Dropout,0.002162516843208411,0.10430960164076329,0.8935278815160282
1163,Dropout,0.014857362984460618,0.09365435785789532,0.8914882791576441
1386,Dropout,0.005300554220332329,0.1039867103065169,0.8907127354731508
195,Dropout,0.007306520114577666,0.10315878704244003,0.8895346928429823
32,Dropout,0.006162551722688558,0.1050812698612632,0.8887561784160481
1022,Dropout,0.030810399667092835,0.08080943362144241,0.8883801667114648
1646,Dropout,0.0026903798202612727,0.11118261657757654,0.8861270036021623
662,Dropout,0.004459093438788903,0.11098775832506667,0.8845531482361444
1550,Dropout,0.0023412090397812333,0.11408711420667872,0.88357167675354
594,Dropout,0.004540970962128235,0.11331587460009764,0.8821431544377741
1024,Dropout,0.0018283183325235022,0.11610850457708077,0.8820631770903958
462,Dropout,0.0002318359351465718,0.11776756703685524,0.8820005970279982
371,Dropout,0.008170686407499664,0.10994627873123083,0.8818830348612696
410,Dropout,0.0008987085217885418,0.11753576525742246,0.8815655262207891
952,Dropout,0.0073613451700970094,0.11155617519340576,0.8810824796364971
575,Dropout,0.015049689093004255,0.1043836248305284,0.8805666860764674
1611,Dropout,0.009962530091600861,0.10952931558249801,0.8805081543259012
1569,Dropout,0.019022462051633965,0.10285069357318052,0.8781268443751855
227,Dropout,0.018702994450840393,0.10461844519184074,0.8766785603573188
602,Dropout,0.0109454175329056,0.11242888686350241,0.876625695603592
46,Dropout,0.0018565251040765613,0.12269897507312805,0.8754444998227953
1680,Dropout,0.01379063771412257,0.11170889204640005,0.8745004702394774
482,Dropout,0.004297136114270458,0.1220086106155177,0.8736942532702118
375,Dropout,0.004369742833775551,0.12252310011062449,0.8731071570556
596,Dropout,0.021526466107408895,0.10551591433663399,0.8729576195559571
904,Dropout,0.06815671517373131,0.06146640317624064,0.8703768816500281
1761,Dropout,0.10066318252937663,0.030446451713950305,0.868890365756673
562,Dropout,0.0014001575367302015,0.1300446141657075,0.8685552282975624
1419,Dropout,0.06443510540902139,0.06886104235083103,0.8667038522401477
912,Dropout,0.006401426932130677,0.12765938361749035,0.8659391894503791
1182,Dropout,0.008432863131091196,0.12824894783199103,0.8633181890369178
1103,Dropout,0.021692732023508535,0.1153490093963492,0.8629582585801423
886,Dropout,0.02829644316189914,0.10911640604545153,0.8625871507926492
1415,Dropout,0.013131395177751876,0.12469679866236127,0.8621718061598868
1141,Dropout,0.01857826853663654,0.12080962057607326,0.8606121108872903
872,Dropout,0.0383087736315335,0.10215739505236021,0.8595338313161063
1575,Dropout,0.004445017800484726,0.13758414254602097,0.8579708396534944
948,Dropout,0.010858041845168467,0.13178090543573456,0.8573610527190969
664,Dropout,0.06444095020785424,0.07840194906795113,0.8571571007241946
1332,Dropout,0.014455455170567568,0.12927561132817836,0.856268933501254
935,Dropout,0.0014953750937736717,0.14312264585214224,0.8553819790540842
836,Dropout,0.0750697166724868,0.07022348745472763,0.8547067958727856
504,Dropout,0.0060962059142775395,0.1417386730303727,0.8521651210553498
1690,Dropout,0.009151312567383834,0.14125752813996403,0.8495911592926522
1472,Dropout,0.008749263316226231,0.14261999391037763,0.8486307427733962
1318,Dropout,0.03415074584059557,0.11880892426130939,0.847040329898095
1232,Dropout,0.04729518463863642,0.10596096814203748,0.846743847219326
1638,Dropout,0.0213678770740952,0.13340839670829321,0.8452237262176115
233,Dropout,0.007681008147022735,0.14731123486844624,0.845007756984531
31,Dropout,0.027414858017425547,0.12994114887952682,0.8426439931030476
1675,Dropout,0.0025865512582061816,0.15583323710862998,0.8415802116331638
1708,Dropout,0.049325728865153025,0.10927211066385381,0.8414021604709933
1607,Dropout,0.0973605816727098,0.06178033946367645,0.8408590788636137
1765,Dropout,0.017792985721553543,0.1419154569093998,0.8402915573690466
332,Dropout,0.06693131280049501,0.0944042677695624,0.8386644194299425
1432,Dropout,0.008121043267091376,0.15331210034633472,0.8385668563865738
476,Dropout,0.07173290580409902,0.09011121805153245,0.8381558761443685
963,Dropout,0.08548528763358283,0.0770461028683931,0.8374686094980242
350,Dropout,0.02775873677807049,0.13516113681419978,0.8370801264077297
1594,Dropout,0.08623504771044983,0.0779755176980828,0.8357894345914674
1166,Dropout,0.06580921732185513,0.09938719956064215,0.8348035831175028
758,Dropout,0.015984830065251664,0.14944637524075763,0.8345687946939906
1203,Dropout,0.022181187161723792,0.14555098640250663,0.8322678264357696
1315,Dropout,0.004728527828619034,0.16362691870227944,0.8316445534691015
1513,Dropout,0.008430063233829777,0.16087285696616002,0.8306970798000101
632,Dropout,0.07291947134575813,0.098422592837397,0.8286579358168448
959,Dropout,0.08489785818097105,0.08762485464889488,0.8274772871701341
894,Dropout,0.08837758933437713,0.08560901253077881,0.8260133981348441
689,Dropout,0.01521543070834316,0.15944434660227144,0.8253402226893854
1211,Dropout,0.010842177109856344,0.16464573595775847,0.8245120869323852
1172,Dropout,0.05129951805624693,0.12425551358259078,0.8244449683611623
310,Dropout,0.016892767573511155,0.15982401835694063,0.8232832140695482
1522,Dropout,0.0031613583550833685,0.17366158723612826,0.8231770544087884
1658,Dropout,0.0067300413838859785,0.17038838845572787,0.8228815701603861
608,Dropout,0.078535279071523,0.09912917162379238,0.8223355493046847
27,Dropout,0.08426398174278002,0.09351979360177735,0.8222162246554426
397,Dropout,0.0002516132047617695,0.1785764915135937,0.8211718952816445
255,Dropout,0.0071231597097397665,0.17199456014534126,0.8208822801449189
1339,Dropout,0.0036652409993643284,0.17612561998852416,0.8202091390121116
838,Dropout,0.0796222974112713,0.10019610060981625,0.8201816019789124
1000,Dropout,0.01987867678053076,0.15997324699247892,0.8201480762269903
653,Dropout,0.10383943096519534,0.0786843084449577,0.817476260589847
150,Dropout,0.09157372739516076,0.09123404909099218,0.817192223513847
353,Dropout,0.08532168879437861,0.09798078182579695,0.8166975293798244
481,Dropout,0.0014501631354125234,0.1830759880369036,0.8154738488276838
914,Dropout,0.01115247691644053,0.17339423399087048,0.815453289092689
579,Dropout,0.06386300870574638,0.12231780591895214,0.8138191853753014
1509,Dropout,0.09432808315206334,0.09187522844713075,0.813796688400806
1559,Dropout,0.0033135999330495625,0.18312566091723173,0.8135607391497187
394,Dropout,0.1401402057691659,0.04652884678584455,0.8133309474449896
1225,Dropout,0.013972363265723195,0.17548889854396804,0.8105387381903087
779,Dropout,0.030678839603350237,0.15929248749174446,0.8100286729049052
1540,Dropout,0.09678863438035562,0.0932674211860434,0.8099439444336011
1,Dropout,0.023112200830574702,0.16760576635370797,0.8092820328157174
1649,Dropout,0.09268557518640458,0.0993513384717423,0.8079630863418531
500,Dropout,0.09084950133424244,0.10165876083843411,0.8074917378273235
78,Dropout,0.011989753928990472,0.18074610425518028,0.8072641418158293
1349,Dropout,0.021705719943745413,0.17231576844973176,0.8059785116065229
216,Dropout,0.0037627573445995596,0.19121248595919027,0.8050247566962102
385,Dropout,0.01623078023722498,0.17881125772454803,0.804957962038227
1551,Dropout,0.02319222548508145,0.17222880021670234,0.8045789742982162
1144,Dropout,0.08802687571661212,0.10783807568159665,0.8041350486017912
928,Dropout,0.04641746072723069,0.14985963141373676,0.8037229078590327
825,Dropout,0.10699011758320036,0.08952568866418906,0.8034841937526105
890,Dropout,0.03972392182303269,0.16169075076692838,0.798585327410039
1525,Dropout,0.009054596966520688,0.19253206808516318,0.798413334948316
191,Dropout,0.10841811749331227,0.09333519348561327,0.7982466890210744
1734,Dropout,0.09789857048653754,0.10487716648344343,0.797224263030019
1346,Dropout,0.013609554405845228,0.18926433189288427,0.7971261137012705
1359,Dropout,0.022910212698001718,0.18040587346424508,0.7966839138377532
772,Dropout,0.005033136086350409,0.19899506936665362,0.795971794546996
1274,Dropout,0.00410333569539665,0.20047608566354191,0.7954205786410614
949,Dropout,0.007475606932661549,0.19725215627415865,0.7952722367931797
1463,Dropout,0.08137098312582695,0.12370879297598335,0.7949202238981897
1028,Dropout,0.002844617998271123,0.20424745036286263,0.7929079316388663
215,Dropout,0.00761767519470962,0.1999014549126721,0.7924808698926183
1229,Dropout,0.12274166102630993,0.08590278042937588,0.791355558544314
786,Dropout,0.07679964577160345,0.13188395770707265,0.7913163965213239
147,Dropout,0.09137392923347257,0.11817230746289997,0.7904537633036275
506,Dropout,0.0032142706391189084,0.21087418886946113,0.78591154049142
471,Dropout,0.019978178393279703,0.19474813233798774,0.7852736892687324
1246,Dropout,0.00398444331382376,0.2113919344752814,0.7846236222108949
141,Dropout,0.07635042568325756,0.139143531645552,0.7845060426711905
1140,Dropout,0.11139679966289527,0.10513698673318249,0.7834662136039222
771,Dropout,0.014111687797846478,0.20383150000370467,0.7820568121984489
431,Dropout,0.07752040842226454,0.1415332423429939,0.7809463492347417
1061,Dropout,0.13781865587409906,0.08131026053704893,0.7808710835888519
284,Dropout,0.10701141318469282,0.11222069716247685,0.7807678896528303
1014,Dropout,0.05527057889241019,0.16486948912602634,0.7798599319815634
1423,Dropout,0.01699526524208217,0.2033518001650522,0.7796529345928657
943,Dropout,0.014050399437923123,0.20701891154554547,0.7789306890165314
1250,Dropout,0.08233604444001441,0.13977513984000475,0.7778888157199808
364,Dropout,0.08501231117008849,0.13716717710063275,0.7778205117292788
748,Dropout,0.11930105498214018,0.10357240166362122,0.7771265433542386
1709,Dropout,0.09879516293851012,0.12495248336854597,0.7762523536929439
1481,Dropout,0.0901725178040426,0.13411744528529662,0.7757100369106609
765,Dropout,0.016577287640372633,0.20853033256220377,0.7748923797974235
469,Dropout,0.057063609381255855,0.16961529920607155,0.7733210914126727
784,Dropout,0.04014067107483484,0.18656605422011685,0.7732932747050483
1512,Dropout,0.1211383921738102,0.10586378859437971,0.77299781923181
1389,Dropout,0.15800659766952302,0.07162588002283034,0.7703675223076466
972,Dropout,0.030388536507199315,0.19944936322339327,0.7701621002694073
1366,Dropout,0.03842456095231995,0.19147407431334867,0.7701013647343313
1234,Dropout,0.13052506427694638,0.10114428659833756,0.768330649124716
1441,Dropout,0.018910979235558654,0.21282031632261814,0.7682687044418232
285,Dropout,0.10523565595087904,0.12713182267731102,0.76763252137181
1489,Dropout,0.00032825660235952914,0.23205381376520903,0.7676179296324315
640,Dropout,0.0014986393643649232,0.23173493540615372,0.7667664252294815
405,Dropout,0.016778280478578794,0.2165431894129854,0.7666785301084357
1500,Dropout,0.0030517683474376596,0.23145418220299321,0.7654940494495692
42,Dropout,0.08923563711351604,0.14537237440544176,0.7653919884810422
1616,Dropout,0.011324204632596178,0.22359610626787113,0.7650796890995328
207,Dropout,0.08011553055583887,0.15516481731914128,0.7647196521250198
1434,Dropout,0.12558076164780077,0.11015030426139945,0.7642689340907998
854,Dropout,0.03849777873337345,0.19758206856129917,0.7639201527053273
749,Dropout,0.1267063966942006,0.11132931719847422,0.7619642861073253
636,Dropout,0.10919648660180138,0.1305622165961732,0.7602412968020255
1527,Dropout,0.10376150640262177,0.13635432294707173,0.7598841706503064
99,Dropout,0.19745952795979022,0.04317468540847602,0.7593657866317338
722,Dropout,0.05872568310324648,0.18274495803305826,0.7585293588636951
811,Dropout,0.05606221038854869,0.1857291680665933,0.758208621544858
844,Dropout,0.1386804370073094,0.10399885990943324,0.7573207030832574
269,Dropout,0.0013876757215249736,0.24190952924095546,0.7567027950375196
1100,Dropout,0.08778155255455515,0.1559579309914809,0.756260516453964
1670,Dropout,0.11597586086964635,0.12787351599575622,0.7561506231345976
812,Dropout,0.0821931521277691,0.1618662897515303,0.7559405581207005
1533,Dropout,0.016414981672729367,0.22795179667394305,0.7556332216533276
804,Dropout,0.012628952801954729,0.23181577244261803,0.7555552747554273
343,Dropout,0.02330710488423296,0.22118983457849903,0.7555030605372681
715,Dropout,0.12508474171974787,0.12101303795807682,0.7539022203221754
583,Dropout,0.035759125425470585,0.21094189935467955,0.7532989752198499
1096,Dropout,0.0049828340759392456,0.24365622170458653,0.7513609442194743
307,Dropout,0.0178032779588431,0.23092747755379933,0.7512692444873575
1227,Dropout,0.009760214072921857,0.2390651020301844,0.7511746838968937
1023,Dropout,0.1371628988032401,0.11285216551004276,0.749984935686717
1528,Dropout,0.13339119792682452,0.11691266849996881,0.7496961335732065
1007,Dropout,0.004736319259183383,0.24581140049598368,0.749452280244833
1728,Dropout,0.05131604338759837,0.19964784754130518,0.7490361090710964
418,Dropout,0.13902457926529463,0.11387530861114836,0.747100112123557
727,Dropout,0.15993832651918666,0.09304475867753464,0.7470169148032787
698,Dropout,0.14249946384434406,0.11051207612855928,0.7469884600270967
706,Dropout,0.11583779277526617,0.13748062077431777,0.7466815864504159
1536,Dropout,0.11852416645174559,0.13526023129274709,0.7462156022555074
885,Dropout,0.03280558294352778,0.22144470623995743,0.7457497108165148
110,Dropout,0.12118861033721151,0.13374409541738316,0.7450672942454053
1484,Dropout,0.013330083099468296,0.2421273950091544,0.7445425218913773
895,Dropout,0.016521975744832974,0.23989617973412317,0.7435818445210438
488,Dropout,0.09293892427656697,0.16405643871970732,0.7430046370037258
1697,Dropout,0.003363174102576721,0.25371078821206733,0.7429260376853559
728,Dropout,0.12440653826610053,0.13472576145312898,0.7408677002807705
433,Dropout,0.1438080810998552,0.11772564553887607,0.7384662733612687
344,Dropout,0.13455031361933828,0.1271028931998052,0.7383467931808565
1067,Dropout,0.0005588702504655595,0.26214427161000725,0.7372968581395272
875,Dropout,0.0391505176346777,0.22510217026202237,0.7357473121032999
1749,Dropout,0.0349950497801351,0.23157724541952493,0.7334277048003399
522,Dropout,0.03820967869767058,0.22904880451311138,0.7327415167892182
1579,Dropout,0.04096855791396072,0.22637869536025074,0.7326527467257885
801,Dropout,0.1390620655032666,0.1310834279764672,0.7298545065202663
1095,Dropout,0.12466216157009047,0.14585439535760375,0.7294834430723058
3,Dropout,0.17466820086373483,0.09628871394312222,0.729043085193143
1038,Dropout,0.138540406370429,0.13303997980515367,0.7284196138244174
1329,Dropout,0.1714876353740566,0.10062479884297545,0.7278875657829679
1325,Dropout,0.1344116247124795,0.13782138833222926,0.7277669869552913
363,Dropout,0.1133073617109169,0.1607333225958464,0.7259593156932367
1652,Dropout,0.1355611149501215,0.14025219050547758,0.724186694544401
1160,Dropout,0.17045176612265953,0.1059999690998613,0.7235482647774791
985,Dropout,0.11995498959320719,0.1578616051294075,0.7221834052773852
1178,Dropout,0.17225141001628397,0.10573981008668992,0.7220087798970262
846,Dropout,0.07217882699357275,0.2067718983891936,0.7210492746172336
1251,Dropout,0.14059236965246924,0.138948006714023,0.7204596236335078
67,Dropout,0.16938324173982225,0.11155153975006396,0.7190652185101137
515,Dropout,0.005656959082521412,0.2760116458277047,0.718331395089774
357,Dropout,0.0017708060252785973,0.28090659994400924,0.7173225940307121
1714,Dropout,0.1504674310700435,0.13356352324770607,0.7159690456822504
1502,Dropout,0.001719505924068082,0.2823427306570185,0.7159377634189135
1186,Dropout,0.12183471044494279,0.1627287061575846,0.7154365833974726
992,Dropout,0.1789432468266931,0.10625195423353744,0.7148047989397694
1684,Dropout,0.014276375923504928,0.27186006453391637,0.7138635595425787
1375,Dropout,0.06275234757105473,0.2242378842727719,0.7130097681561735
997,Dropout,0.0008427825851006008,0.2891484803091748,0.7100087371057245
1207,Dropout,0.04346506727086173,0.2472354613777513,0.7092994713513869
1399,Dropout,0.15810259283241154,0.13285807097286256,0.7090393361947259
1567,Dropout,0.15014941559020056,0.1415232696578828,0.7083273147519166
558,Dropout,0.11461841532883643,0.17726321837474912,0.7081183662964143
1037,Dropout,0.0010196733976497595,0.2912716946824939,0.7077086319198563
1266,Dropout,0.0021469688737475573,0.29027668475153773,0.7075763463747148
874,Dropout,0.16253150872080713,0.1300302616679426,0.7074382296112502
1076,Dropout,0.14670207392702742,0.14624722751703384,0.7070506985559386
48,Dropout,0.15833373286128394,0.13468384818041934,0.7069824189582967
841,Dropout,0.1533469934165249,0.1403584080878942,0.7062945984955808
