emp_length,grade_segment,total_loans,avg_interest_rate,defaults,default_percentage
8.0,E,10,17.23,3.0,30.0
15.0,D,10,14.88,3.0,30.0
10.0,E,7,17.28,2.0,28.57
20.0,B,7,10.55,2.0,28.57
13.0,D,12,15.25,3.0,25.0
0.0,?,269,11.11,54.0,20.07
17.0,D,10,15.61,2.0,20.0
21.0,C,5,13.29,1.0,20.0
1.0,?,192,11.0,37.0,19.27
2.0,?,289,11.02,53.0,18.34
0.0,C,652,13.45,119.0,18.25
1.0,C,439,13.36,74.0,16.86
7.0,F,6,17.84,1.0,16.67
16.0,D,6,15.45,1.0,16.67
17.0,C,6,13.34,1.0,16.67
3.0,?,285,10.99,46.0,16.14
7.0,?,189,10.75,29.0,15.34
15.0,B,40,10.78,6.0,15.0
2.0,C,547,13.5,81.0,14.81
0.0,B,878,11.01,121.0,13.78
6.0,C,294,13.57,40.0,13.61
1.0,B,672,11.11,90.0,13.39
7.0,C,241,13.59,31.0,12.86
14.0,C,39,13.8,5.0,12.82
10.0,?,40,10.19,5.0,12.5
16.0,C,8,13.1,1.0,12.5
17.0,?,8,7.67,1.0,12.5
4.0,?,225,10.74,28.0,12.44
3.0,C,464,13.5,56.0,12.07
4.0,C,392,13.57,46.0,11.73
11.0,C,79,13.43,9.0,11.39
5.0,C,311,13.59,35.0,11.25
14.0,B,72,11.12,8.0,11.11
9.0,C,145,13.41,16.0,11.03
10.0,C,47,13.48,5.0,10.64
13.0,C,47,13.64,5.0,10.64
9.0,?,113,10.52,12.0,10.62
2.0,B,922,11.06,97.0,10.52
6.0,?,192,10.21,20.0,10.42
8.0,?,106,10.24,11.0,10.38
4.0,B,667,11.05,69.0,10.34
3.0,B,811,10.95,82.0,10.11
21.0,A,10,7.47,1.0,10.0
21.0,B,10,10.8,1.0,10.0
5.0,B,843,11.02,84.0,9.96
9.0,B,294,10.96,29.0,9.86
5.0,?,236,10.87,21.0,8.9
8.0,B,360,11.05,31.0,8.61
8.0,C,160,13.51,13.0,8.13
1.0,A,485,7.59,37.0,7.63
6.0,B,607,11.05,45.0,7.41
12.0,C,56,13.53,4.0,7.14
13.0,?,28,9.62,2.0,7.14
17.0,B,14,10.94,1.0,7.14
0.0,A,906,7.54,63.0,6.95
12.0,?,44,9.99,3.0,6.82
10.0,B,119,10.98,8.0,6.72
3.0,A,803,7.29,53.0,6.6
2.0,A,779,7.45,48.0,6.16
11.0,B,149,11.1,9.0,6.04
15.0,?,17,9.71,1.0,5.88
7.0,B,549,11.03,32.0,5.83
5.0,A,747,7.28,40.0,5.35
14.0,A,98,7.25,5.0,5.1
11.0,?,59,10.15,3.0,5.08
4.0,A,662,7.34,32.0,4.83
12.0,B,125,10.88,6.0,4.8
15.0,C,21,13.5,1.0,4.76
13.0,B,86,11.13,4.0,4.65
12.0,A,179,7.17,8.0,4.47
14.0,?,24,10.53,1.0,4.17
6.0,A,687,7.19,28.0,4.08
17.0,A,25,7.03,1.0,4.0
9.0,A,335,7.27,12.0,3.58
15.0,A,61,7.11,2.0,3.28
8.0,A,496,7.27,15.0,3.02
10.0,A,172,7.43,5.0,2.91
7.0,A,602,7.25,16.0,2.66
11.0,A,251,7.23,4.0,1.59
13.0,A,162,7.09,1.0,0.62
8.0,F,1,20.89,0.0,0.0
10.0,F,1,18.62,0.0,0.0
11.0,F,2,17.45,0.0,0.0
14.0,F,1,18.62,0.0,0.0
16.0,?,11,9.32,0.0,0.0
16.0,A,67,7.16,0.0,0.0
16.0,B,28,10.83,0.0,0.0
16.0,E,1,15.68,0.0,0.0
17.0,E,1,17.04,0.0,0.0
18.0,?,5,7.46,0.0,0.0
18.0,A,26,7.04,0.0,0.0
18.0,B,13,10.92,0.0,0.0
18.0,C,7,13.31,0.0,0.0
18.0,F,1,21.74,0.0,0.0
19.0,A,10,7.17,0.0,0.0
19.0,B,5,10.98,0.0,0.0
19.0,C,6,13.43,0.0,0.0
19.0,F,1,18.78,0.0,0.0
20.0,?,4,10.54,0.0,0.0
20.0,A,10,7.06,0.0,0.0
20.0,E,1,18.79,0.0,0.0
21.0,?,4,10.94,0.0,0.0
22.0,A,3,6.4,0.0,0.0
22.0,C,1,14.65,0.0,0.0
22.0,D,1,14.84,0.0,0.0
23.0,A,3,7.82,0.0,0.0
23.0,B,1,9.63,0.0,0.0
23.0,D,1,14.61,0.0,0.0
24.0,?,2,9.97,0.0,0.0
24.0,A,4,6.99,0.0,0.0
24.0,B,1,9.2,0.0,0.0
25.0,A,1,7.74,0.0,0.0
25.0,C,2,13.63,0.0,0.0
26.0,A,2,7.14,0.0,0.0
26.0,B,2,9.95,0.0,0.0
27.0,B,1,9.99,0.0,0.0
27.0,C,1,13.23,0.0,0.0
28.0,B,1,10.65,0.0,0.0
29.0,D,1,14.96,0.0,0.0
30.0,C,1,12.73,0.0,0.0
31.0,A,1,8.94,0.0,0.0
31.0,B,1,9.91,0.0,0.0
35.0,A,1,5.42,0.0,0.0
39.0,B,1,11.36,0.0,0.0
41.0,D,1,13.55,0.0,0.0
