row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
90,Graduate,0.5101945187604114,0.3394577935664996,0.150347687673089
91,Graduate,0.5401671378269249,0.2978134358317927,0.16201942634128236
92,Graduate,0.9674568188614245,0.024964921223782185,0.007578259914793439
93,Enrolled,0.22706208870486191,0.4597105680728083,0.3132273432223298
94,Graduate,0.7327097544601385,0.1712041797777465,0.0960860657621149
95,Graduate,0.9088344395871024,0.0660880885837011,0.025077471829196573
96,Graduate,0.9016544612122176,0.07495280517094112,0.023392733616841258
97,Graduate,0.7415101184268093,0.15279446212958356,0.10569541944360725
98,Graduate,0.7978263407923187,0.1572626875275933,0.04491097168008782
99,Dropout,0.09493528924987624,0.03936433778596571,0.865700372964158
100,Dropout,0.0009524455875554999,0.009274633047078217,0.9897729213653663
101,Graduate,0.8412163770316893,0.13367483956592693,0.02510878340238386
102,Dropout,1.4793555804064054e-05,0.01520740611801109,0.9847778003261849
103,Graduate,0.9016468486800355,0.07742767939104266,0.020925471928921933
104,Dropout,0.030759125409341694,0.3109050908386445,0.6583357837520138
105,Graduate,0.6068638387171137,0.28324288491189903,0.10989327637098716
106,Dropout,0.01017458828945975,0.26171805712829144,0.7281073545822488
107,Graduate,0.5148859089172231,0.2526399212324837,0.23247416985029323
108,Enrolled,0.10344885471357389,0.5951662697238235,0.3013848755626026
109,Graduate,0.9147955685840654,0.0636212575319506,0.02158317388398402
110,Dropout,0.12347784162598063,0.1315041297471596,0.7450180286268597
111,Dropout,0.020560300620684584,0.018243719248716556,0.9611959801305988
112,Graduate,0.6902598511057746,0.12516723698532417,0.1845729119089012
113,Graduate,0.8950609419158722,0.08115406015397582,0.023784997930152037
114,Graduate,0.8836830456228254,0.05186144606363732,0.06445550831353719
115,Graduate,0.5785680048380332,0.23034504473745032,0.19108695042451646
116,Dropout,8.580735258653367e-05,0.0101179482892431,0.9897962443581704
117,Enrolled,0.34868546362078,0.3697064833680816,0.2816080530111384
118,Dropout,1.084402448481452e-05,0.01918203650888637,0.9808071194666287
119,Dropout,9.53476399952233e-05,0.013435392033029354,0.9864692603269755
120,Graduate,0.9384428516112359,0.04959550046179206,0.011961647926972236
121,Graduate,0.7521797786621273,0.1592517717660079,0.08856844957186484
122,Graduate,0.9180516076041303,0.05638858837364025,0.02555980402222954
123,Dropout,5.431416740378788e-05,0.0643750516007133,0.9355706342318828
124,Graduate,0.8657223320429457,0.08345892483721469,0.050818743119839443
125,Dropout,0.0767506543945894,0.23390399190797553,0.689345353697435
126,Graduate,0.5557787422421904,0.36416634749341026,0.0800549102643993
127,Graduate,0.9137729004894729,0.0707176088904813,0.015509490620045654
128,Dropout,0.0004735459141154426,0.04373233618919994,0.9557941178966846
129,Graduate,0.9646100256242655,0.02615644271255779,0.009233531663176737
130,Graduate,0.7350130945861121,0.20398910486069063,0.06099780055319723
131,Graduate,0.838873949145556,0.10683084851293226,0.054295202341511736
132,Graduate,0.7860474045350729,0.18933196697198476,0.02462062849294243
133,Graduate,0.9176548771135082,0.06588463948702442,0.016460483399467266
134,Graduate,0.9305646687738928,0.0537587977464138,0.015676533479693295
135,Graduate,0.8839270096860502,0.0886351506428259,0.027437839671123867
136,Dropout,7.562758118785952e-05,0.005129259799621825,0.9947951126191903
137,Graduate,0.8939628957994837,0.08066911139513998,0.025367992805376344
138,Graduate,0.619602765823606,0.26398438226344273,0.11641285191295124
139,Graduate,0.8363608462956862,0.10458630810888894,0.05905284559542486
140,Graduate,0.8748992982469288,0.09010771525179934,0.03499298650127182
141,Dropout,0.07617841743842418,0.13321167202061204,0.7906099105409639
142,Graduate,0.840233810553377,0.13252482014811864,0.02724136929850447
143,Graduate,0.8687722342225296,0.10585627608037605,0.025371489697094317
144,Graduate,0.9228061225868207,0.05194787446472787,0.02524600294845138
145,Graduate,0.9034072672991968,0.06580020127641527,0.030792531424387922
146,Graduate,0.568298529791294,0.20956323419708733,0.2221382360116187
147,Dropout,0.08787368857769462,0.11221848079669275,0.7999078306256127
148,Enrolled,0.27526461534278435,0.4012803854752431,0.3234549991819726
149,Enrolled,0.01302809935213409,0.6752824253481886,0.31168947529967733
150,Dropout,0.08793025341006735,0.08670072996457646,0.8253690166253562
151,Graduate,0.844443310728528,0.10260941669921199,0.052947272572259986
152,Dropout,0.040022313372522024,0.3485332634083114,0.6114444232191666
153,Graduate,0.4941280398472396,0.3831117497854299,0.12276021036733033
154,Graduate,0.4106525626369085,0.3819075546073048,0.2074398827557866
155,Dropout,6.090494629668056e-05,0.07304532858733874,0.9268937664663647
156,Graduate,0.715997033696149,0.16411231256472883,0.1198906537391222
157,Graduate,0.5156766821384322,0.2330312413955961,0.25129207646597174
158,Enrolled,0.10581660504037768,0.5437158923880075,0.35046750257161485
159,Graduate,0.7844069649339162,0.16662707503497606,0.04896596003110779
160,Graduate,0.5762618431873083,0.288328425081454,0.13540973173123766
161,Dropout,0.00018325544843980317,0.007971184160869784,0.9918455603906905
162,Dropout,0.014996493049980268,0.3287570845060081,0.6562464224440117
163,Graduate,0.5823457459211125,0.26961153008469,0.1480427239941974
164,Dropout,0.05349446832077265,0.31693474104611313,0.6295707906331143
165,Graduate,0.9054694031564107,0.06571507449333933,0.02881552235024995
166,Enrolled,0.08363092803205346,0.5548315861129108,0.36153748585503565
167,Graduate,0.8904744886030017,0.06456732707247272,0.04495818432452555
168,Graduate,0.8019771287031199,0.16573813965260797,0.032284731644272084
169,Graduate,0.8109083779216208,0.10238478744145355,0.08670683463692563
170,Graduate,0.8035354266915976,0.129225003829604,0.06723956947879847
171,Graduate,0.9052205668357612,0.07347581318857979,0.02130361997565877
172,Enrolled,0.1021736290253939,0.6160745243771213,0.28175184659748476
173,Graduate,0.8424766712060046,0.12522716159808092,0.03229616719591456
174,Graduate,0.9647833441774895,0.02919807282749661,0.006018582995014044
175,Dropout,0.011361286297686169,0.3665162309510993,0.6221224827512146
176,Graduate,0.77487510829769,0.18848812396439238,0.03663676773791755
177,Graduate,0.5870751512649528,0.24383471894041625,0.16909012979463095
178,Enrolled,0.32162126720978484,0.4031420204371048,0.27523671235311037
179,Graduate,0.8021323297975099,0.11896615924692379,0.07890151095556613
180,Dropout,0.00020026607114013677,0.023186312039743234,0.9766134218891165
181,Graduate,0.4194735465694611,0.41252046956373806,0.16800598386680085
182,Graduate,0.624127582372348,0.24035082964879012,0.13552158797886202
183,Graduate,0.9079817671436428,0.07064463657693337,0.021373596279423857
184,Graduate,0.9156225687821694,0.06920604094383834,0.015171390273992195
185,Enrolled,0.14603939394967996,0.5109410983627997,0.3430195076875205
186,Graduate,0.9435018268871708,0.04637509498889246,0.010123078123936717
187,Graduate,0.7345411347151812,0.18385772187249114,0.0816011434123276
188,Enrolled,0.02983358493682843,0.5511342560315576,0.419032159031614
189,Graduate,0.9203008809754638,0.056626554152666896,0.023072564871869383
190,Dropout,0.1048633653249853,0.310011967609702,0.5851246670653126
191,Dropout,0.109354112256526,0.09157203516151073,0.7990738525819634
192,Graduate,0.7386182276767795,0.1576304266531716,0.10375134567004875
193,Dropout,0.17207481657873971,0.23084213427957015,0.5970830491416901
194,Graduate,0.9225053393789617,0.057808468441560436,0.01968619217947774
195,Dropout,0.005821112187925516,0.10775023541103801,0.8864286524010365
196,Graduate,0.6724169152041704,0.23525974759211143,0.09232333720371814
197,Graduate,0.4115895623105393,0.3873247603510971,0.2010856773383637
198,Dropout,0.011423271459863554,0.310455190159488,0.6781215383806484
199,Graduate,0.7168978350431046,0.17388449961675206,0.10921766534014331
200,Graduate,0.5080910634103561,0.3774931918920915,0.11441574469755222
201,Graduate,0.7109703030326997,0.2303218187746965,0.058707878192603785
202,Graduate,0.7397890308866638,0.16072364467610392,0.09948732443723221
203,Enrolled,0.10750453952904664,0.7021713612966966,0.19032409917425683
204,Graduate,0.8618678882918042,0.07555286840729424,0.06257924330090171
205,Enrolled,0.007872051622606128,0.5608633557691272,0.4312645926082668
206,Graduate,0.48581128670472296,0.303412272457062,0.21077644083821495
207,Dropout,0.05928027319316923,0.15881154919744978,0.7819081776093809
208,Dropout,0.00016115294318698825,0.023093223760063588,0.9767456232967494
209,Dropout,0.011917023853730174,0.4013388502038867,0.586744125942383
210,Graduate,0.906780562828875,0.06155580036275805,0.031663636808366966
211,Graduate,0.6307575933417471,0.21155988248972657,0.15768252416852627
212,Enrolled,0.04145506523343897,0.724214309242363,0.23433062552419798
213,Graduate,0.9404434077361594,0.04209669614752146,0.017459896116319158
214,Graduate,0.9181327242009322,0.05987277688033749,0.021994498918730298
215,Dropout,0.007354344889096264,0.19321281372015553,0.7994328413907482
216,Dropout,0.0040347393998431055,0.1989981611032474,0.7969670994969095
217,Graduate,0.5921485689956366,0.25199614058692826,0.1558552904174352
218,Enrolled,0.2562320598471828,0.42263947183926887,0.3211284683135483
219,Graduate,0.7506853517534045,0.17576898395684795,0.07354566428974757
220,Enrolled,0.1918325618660537,0.41471951925805023,0.3934479188758961
221,Graduate,0.7596384124349693,0.15595443029803907,0.08440715726699158
222,Graduate,0.929603411976366,0.04974957831862645,0.020647009705007706
223,Graduate,0.9564222692696758,0.036094462080551316,0.00748326864977299
224,Enrolled,0.28135343720327616,0.4190773239665547,0.2995692388301691
225,Graduate,0.7588227033674805,0.19199427526548926,0.049183021367030184
226,Enrolled,0.05698171540481181,0.5000025905906643,0.4430156940045239
227,Dropout,0.009863149219581358,0.09235975227457198,0.8977770985058466
228,Dropout,0.2050673055615706,0.2018716658752568,0.5930610285631726
229,Graduate,0.8509197134095231,0.11535204036122222,0.033728246229254744
230,Graduate,0.7786449819175544,0.161170066472142,0.060184951610303634
231,Dropout,0.04269660517606707,0.05092996172498895,0.906373433098944
232,Graduate,0.9376088057571602,0.04546296851179328,0.016928225731046576
233,Dropout,0.005678730985003526,0.14458571320886335,0.849735555806133
234,Graduate,0.5647559101593426,0.27753338454074844,0.15771070529990894
235,Dropout,0.001868457599189966,0.04664450952011482,0.9514870328806952
236,Dropout,0.3257582803144402,0.15554464660021528,0.5186970730853445
237,Graduate,0.9070924357793744,0.07856382561094648,0.014343738609679047
238,Dropout,0.0033530528763526194,0.0260875126038959,0.9705594345197516
239,Graduate,0.575519955958504,0.3057630799299524,0.11871696411154348
240,Graduate,0.9269341720668998,0.053120054571119533,0.01994577336198079
241,Graduate,0.8746054928556851,0.08489825206570656,0.04049625507860839
242,Dropout,0.004608294997770107,0.029386307964657177,0.9660053970375727
243,Enrolled,0.34219545984393696,0.4132552813338968,0.24454925882216616
244,Graduate,0.9026256138288802,0.07508565306588162,0.022288733105238122
245,Dropout,0.00016894936615939783,0.013805284155679854,0.9860257664781609
246,Graduate,0.7797085409577659,0.13700677282128587,0.08328468622094834
247,Dropout,0.13468622424689078,0.4179453658093295,0.44736840994377963
248,Dropout,0.00044945950093842115,0.018644787661006152,0.9809057528380554
249,Graduate,0.9496651878112226,0.0408098528030067,0.009524959385770665
250,Dropout,0.35157260912472393,0.08935437131553418,0.559073019559742
251,Graduate,0.757935703893705,0.1479964401034541,0.09406785600284089
252,Graduate,0.8743874516837206,0.09470806959747029,0.03090447871880917
253,Graduate,0.8491368902001605,0.10868016091743009,0.042182948882409484
254,Graduate,0.5643297239691272,0.25534567003935293,0.1803246059915199
255,Dropout,0.0033538567229141106,0.14387799955765332,0.8527681437194325
256,Graduate,0.9448674944662242,0.048723199352962876,0.006409306180813029
257,Graduate,0.8463631233556528,0.10027144407001867,0.05336543257432858
258,Graduate,0.7709471033074763,0.11485062015426903,0.11420227653825454
259,Dropout,0.005269910336956744,0.415177071236064,0.5795530184269791
260,Dropout,0.026931723360945584,0.22102641401328044,0.752041862625774
261,Graduate,0.9242242297875207,0.052489594854731744,0.02328617535774762
262,Dropout,0.0012162102150764852,0.01853427964246815,0.9802495101424554
263,Dropout,0.1775798775242176,0.3675784730861473,0.45484164938963506
264,Graduate,0.7311668702051823,0.1018703671603193,0.1669627626344985
265,Graduate,0.8205651186506979,0.10080153056955225,0.07863335077974984
266,Graduate,0.9135012827628504,0.05939027196023693,0.027108445276912856
267,Graduate,0.605668830648014,0.2364016402950193,0.15792952905696664
268,Dropout,7.850711649983845e-05,0.02976370522418343,0.9701577876593167
269,Dropout,0.002038069409879854,0.26909582915969893,0.7288661014304213
270,Graduate,0.8513960048645024,0.1083959685276801,0.04020802660781743
271,Dropout,8.666848147909523e-05,0.037030588322415556,0.9628827431961053
272,Graduate,0.6121400293305671,0.2360132519750739,0.151846718694359
273,Dropout,0.0026765375867697145,0.010929142570413735,0.9863943198428166
274,Graduate,0.9451772370478035,0.03994817847622312,0.014874584475973394
275,Graduate,0.9041435112016509,0.06251161689849292,0.033344871899855986
276,Enrolled,0.19087813541388413,0.5039734546848614,0.3051484099012543
277,Graduate,0.9294505669651767,0.05606758030511152,0.014481852729711631
278,Dropout,0.1902611020885501,0.14469758291277945,0.6650413149986704
279,Dropout,0.3009788581368323,0.25509870629998166,0.44392243556318595
280,Graduate,0.651184406983893,0.26338022689826285,0.08543536611784405
281,Enrolled,0.24782640960730615,0.4774631955312314,0.2747103948614625
282,Dropout,9.717270924350993e-05,0.0212375698871015,0.9786652574036548
283,Graduate,0.8705300962338879,0.10916262561685895,0.02030727814925322
284,Dropout,0.10470608279430686,0.11153563559412852,0.7837582816115647
285,Dropout,0.10170206661633042,0.12226686319486285,0.7760310701888068
286,Dropout,5.635930408225211e-05,0.010461818270508681,0.989481822425409
287,Graduate,0.8269558345179017,0.1268751161799018,0.046169049302196584
288,Graduate,0.8065371165092682,0.10249668931533876,0.09096619417539303
289,Dropout,0.23864658254727739,0.13397179292265413,0.6273816245300685
290,Graduate,0.904174947637254,0.06906140732860343,0.026763645034142497
291,Dropout,0.17098805018205565,0.23333805401943994,0.5956738957985044
292,Graduate,0.8525532220243067,0.09013048339430678,0.05731629458138669
293,Graduate,0.8303771019533567,0.11733878227065304,0.05228411577599025
294,Dropout,0.040642947351131185,0.29682455978029326,0.6625324928685755
295,Graduate,0.9258487212264246,0.05625709076973875,0.017894188003836565
296,Dropout,0.0017619665564148372,0.011691161951984504,0.9865468714916007
297,Graduate,0.9170344774968444,0.06907766755211736,0.013887854951038335
298,Graduate,0.5795340180159558,0.31552469504716396,0.10494128693688023
299,Graduate,0.837037020927048,0.10671347540162747,0.05624950367132451
300,Graduate,0.871784183889974,0.08966042060779214,0.03855539550223386
301,Enrolled,0.18638220418716256,0.41977445240277567,0.3938433434100617
302,Graduate,0.8440741786494849,0.0914655174023671,0.06446030394814797
303,Graduate,0.8244496595913261,0.13696984480632698,0.03858049560234685
304,Graduate,0.8442914363197649,0.08113524120229451,0.07457332247794053
305,Graduate,0.870731892162648,0.08037360352430255,0.04889450431304947
306,Dropout,0.16511153378318302,0.15917680258832437,0.6757116636284926
307,Dropout,0.018499284246778134,0.23174938754709318,0.7497513282061287
308,Dropout,0.21374109157388382,0.2503342393411985,0.5359246690849176
309,Enrolled,0.05263975910599872,0.5852633434355423,0.3620968974584591
310,Dropout,0.01681665096669942,0.16208897401660224,0.8210943750166982
311,Dropout,0.3916923352629211,0.153651241672503,0.4546564230645759
312,Dropout,0.0005169466998817359,0.014230425759978767,0.9852526275401394
313,Graduate,0.8663588993267541,0.08663950588414165,0.04700159478910421
314,Dropout,0.1287951039879957,0.09601263196195087,0.7751922640500535
315,Graduate,0.8538250873557995,0.10993988539999716,0.03623502724420335
316,Graduate,0.8709254994404998,0.06521573461308851,0.06385876594641163
317,Graduate,0.8446763930781617,0.11790343889375088,0.037420168028087473
318,Dropout,0.0004401088115740439,0.024228645378664624,0.9753312458097613
319,Graduate,0.5898640521808292,0.27850652487401195,0.13162942294515895
320,Graduate,0.7581331799281479,0.13200510941315124,0.10986171065870089
321,Enrolled,0.31887954315123307,0.47298381464642253,0.20813664220234446
322,Dropout,0.0007354294316780594,0.013666500070323868,0.9855980704979981
323,Graduate,0.895977538645104,0.07969899678505812,0.02432346456983791
324,Graduate,0.4487610345746804,0.3463706957238688,0.2048682697014509
325,Graduate,0.6136895693874387,0.25838635098508306,0.12792407962747834
326,Dropout,0.016931379511703256,0.22619480402464037,0.7568738164636564
327,Graduate,0.9434075208949719,0.03994309743958612,0.016649381665441807
328,Graduate,0.8645013253328059,0.0983750129474717,0.03712366171972237
329,Graduate,0.8885298779579964,0.08683021463069378,0.02463990741130989
330,Dropout,0.00012558051260642145,0.02019021733396309,0.9796842021534304
331,Graduate,0.7708643566524985,0.12869290976893455,0.100442733578567
332,Dropout,0.08301197879062981,0.09970378933927804,0.817284231870092
333,Graduate,0.9509038389052359,0.039664103125974126,0.009432057968789964
334,Graduate,0.8894637101469438,0.0970956045217207,0.013440685331335335
335,Dropout,0.1020343925645761,0.4344915871005953,0.4634740203348286
336,Dropout,0.06233831928915698,0.21703981874367662,0.7206218619671664
337,Enrolled,0.14252215706166363,0.4719171734788971,0.38556066945943923
338,Graduate,0.42367895820736284,0.2644870623702534,0.3118339794223839
339,Graduate,0.9097388976084326,0.07051906956173425,0.019742032829833136
340,Graduate,0.9569801221759003,0.03617911715842112,0.006840760665678542
341,Graduate,0.9097922678911874,0.0657200909709751,0.024487641137837447
342,Graduate,0.8331063707005901,0.10241020406013887,0.064483425239271
343,Dropout,0.023461236881054615,0.21435451938050923,0.7621842437384362
344,Dropout,0.14138818695458766,0.12669383060714037,0.7319179824382719
345,Graduate,0.8973813800927032,0.06956345713449809,0.033055162772798644
346,Graduate,0.9178771932372152,0.06231764297369563,0.01980516378908921
347,Graduate,0.79875566423672,0.13527347236085266,0.06597086340242739
348,Graduate,0.8773793750964717,0.07942574945448432,0.043194875449044164
349,Graduate,0.9425231271135659,0.04471991095967812,0.012756961926755994
350,Dropout,0.013992786502530713,0.12262347291993062,0.8633837405775387
351,Graduate,0.7168605435347978,0.20395517269546265,0.0791842837697395
352,Dropout,0.33394927031027927,0.28198730013008366,0.384063429559637
353,Dropout,0.0808871775194159,0.09353916001091193,0.8255736624696721
354,Graduate,0.46972629613610617,0.43431560905611505,0.09595809480777871
355,Graduate,0.8314624696926136,0.10121657980404154,0.06732095050334468
356,Dropout,0.07806304702885111,0.2879038482627183,0.6340331047084306
357,Dropout,0.0016563311163680485,0.2716256459326741,0.7267180229509578
358,Graduate,0.4912852336199747,0.13900617181959415,0.3697085945604311
359,Dropout,2.207445409669381e-05,0.02957882062072184,0.9703991049251814
360,Dropout,0.285032283896894,0.3530765384272693,0.36189117767583656
361,Graduate,0.8935020746139121,0.08166755729725313,0.024830368088834712
362,Dropout,0.12962486550086766,0.22554019154563315,0.6448349429534992
363,Dropout,0.14538922254183276,0.18846168982169176,0.6661490876364754
364,Dropout,0.08356228761968613,0.13425821951229003,0.7821794928680238
365,Graduate,0.9384717556803702,0.04921639204344846,0.012311852276181427
366,Dropout,0.0035105178282618275,0.054336223366358447,0.9421532588053798
367,Dropout,0.00012295418622131622,0.046759860019923445,0.9531171857938553
368,Graduate,0.5442238712556143,0.3145037622731134,0.14127236647127225
369,Enrolled,0.2333503204687678,0.4084976408242587,0.3581520387069736
370,Graduate,0.9323253321727146,0.053549315502532495,0.014125352324752928
371,Dropout,0.007862032695443014,0.10817267604816753,0.8839652912563896
372,Graduate,0.8810689834945415,0.08057471154250047,0.03835630496295797
373,Graduate,0.9009919006016383,0.06519577186071532,0.033812327537646604
374,Graduate,0.6699304630556489,0.21216427433975288,0.11790526260459823
375,Dropout,0.003980328575012642,0.11151497248419792,0.8845046989407894
376,Graduate,0.7529064469052346,0.17680239832915234,0.07029115476561314
377,Graduate,0.8858518657662855,0.07300107597957436,0.04114705825414006
378,Graduate,0.8925926565990044,0.04180142051630979,0.06560592288468584
379,Graduate,0.947539576176635,0.04139430713096357,0.011066116692401448
380,Dropout,0.0003077425524162003,0.06556245224155548,0.9341298052060283
381,Graduate,0.9256884369508039,0.05111205750695287,0.023199505542243176
382,Enrolled,0.3710212987952752,0.4152492438228176,0.2137294573819072
383,Graduate,0.8829429280755127,0.07493894235890751,0.042118129565579795
384,Graduate,0.8374249598074768,0.11229906792037468,0.05027597227214862
385,Dropout,0.013764170768409778,0.16212505411808095,0.8241107751135092
386,Dropout,0.12359623548417586,0.22729694570408746,0.6491068188117367
387,Graduate,0.8157410639213325,0.10714434209724967,0.07711459398141782
388,Graduate,0.8715615359097203,0.0982138105152271,0.030224653575052707
389,Dropout,0.04334106373745506,0.03464295468253428,0.9220159815800106
390,Graduate,0.848034885623305,0.1226651333383076,0.02929998103838734
391,Graduate,0.7990443374717415,0.16148106787391625,0.03947459465434225
392,Graduate,0.4940625179588567,0.40519936502568416,0.10073811701545904
393,Dropout,0.00923386969556892,0.08493309886051849,0.9058330314439125
394,Dropout,0.09534281353571401,0.04990016322853045,0.8547570232357555
395,Graduate,0.960999880658027,0.028478351476007694,0.010521767865965488
396,Graduate,0.6843592008495539,0.22103743319367333,0.09460336595677289
397,Dropout,0.0001204062298264544,0.14581778107612484,0.8540618126940487
398,Graduate,0.9617128900390826,0.03355728788151463,0.004729822079402704
399,Dropout,0.00039721531188944203,0.04953550508580545,0.9500672796023051
400,Graduate,0.4766314430447674,0.23052052228982636,0.2928480346654063
401,Graduate,0.4438658182263886,0.36381618723024695,0.19231799454336448
402,Dropout,0.15174170246559457,0.13940379860267604,0.7088544989317292
403,Graduate,0.8686916942905691,0.09770888860207307,0.033599417107357796
404,Enrolled,0.17523073229487204,0.679303584776705,0.1454656829284228
405,Dropout,0.01728603419270336,0.2242337146498108,0.7584802511574859
406,Graduate,0.5516457245865587,0.31662873442945433,0.13172554098398692
407,Graduate,0.617681781776211,0.29949465747615167,0.08282356074763725
