row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
128,Dropout,0.0004735459141154426,0.04373233618919994,0.9557941178966846
1373,Dropout,5.7848299707512117e-05,0.0447456326063061,0.9551965190939865
1022,Dropout,0.005828039822961484,0.03935784961777992,0.9548141105592586
834,Dropout,1.4457796910248752e-05,0.0452747844010762,0.9547107578020136
865,Dropout,0.008993433854070013,0.0362987482782245,0.9547078178677056
1397,Dropout,0.0037237795465530324,0.041664053161251,0.954612167292196
704,Dropout,0.005144439278935812,0.04083739977275404,0.9540181609483102
855,Dropout,8.350912158873058e-05,0.04653875550495518,0.9533777353734562
367,Dropout,0.00012295418622131622,0.046759860019923445,0.9531171857938553
1635,Dropout,0.0017353346605294816,0.04515946856438676,0.9531051967750837
70,Dropout,4.8204297702199224e-05,0.04700923362817175,0.9529425620741262
235,Dropout,0.001868457599189966,0.04664450952011482,0.9514870328806952
399,Dropout,0.00039721531188944203,0.04953550508580545,0.9500672796023051
979,Dropout,0.0003576556536842073,0.05230240800089271,0.9473399363454231
366,Dropout,0.0035105178282618275,0.054336223366358447,0.9421532588053798
888,Dropout,0.005080774840135075,0.05306435835261101,0.9418548668072539
742,Dropout,0.01796274078357618,0.04160931069459939,0.9404279485218244
599,Dropout,0.000937950147241697,0.05867143082062655,0.9403906190321317
610,Dropout,0.03767739725168409,0.023082589622304934,0.9392400131260109
732,Dropout,0.006751152326616491,0.056054427781078116,0.9371944198923053
123,Dropout,5.431416740378788e-05,0.0643750516007133,0.9355706342318828
958,Dropout,0.00012016597158804083,0.0643598042085208,0.9355200298198912
1232,Dropout,0.009947535893856267,0.05481829703396429,0.9352341670721794
461,Dropout,0.0009223676419931099,0.06427422201322494,0.9348034103447819
380,Dropout,0.0003077425524162003,0.06556245224155548,0.9341298052060283
1019,Dropout,0.0021615090838156895,0.06370909520189401,0.9341293957142902
929,Dropout,0.01618900427741489,0.05123584614261526,0.9325751495799699
1093,Dropout,0.0030718509938428267,0.06568542894945151,0.9312427200567056
1645,Dropout,0.0004013819064409318,0.07161484534590201,0.9279837727476571
1275,Dropout,0.00020089736371090665,0.07220811980466084,0.9275909828316282
155,Dropout,6.090494629668056e-05,0.07304532858733874,0.9268937664663647
1729,Dropout,0.012781356280472314,0.060662267770283246,0.9265563759492444
671,Dropout,0.026368535823203584,0.047181608779635606,0.9264498553971608
1105,Dropout,0.024664230444362115,0.050493803612187735,0.9248419659434501
1271,Dropout,0.005147461490841501,0.07226231931997375,0.9225902191891848
1201,Dropout,0.003934486545924203,0.07400543258192516,0.9220600808721506
460,Dropout,0.03144649374708155,0.046522624681140136,0.9220308815717784
389,Dropout,0.04334106373745506,0.03464295468253428,0.9220159815800106
1174,Dropout,0.0036477027924113202,0.07495706055072598,0.9213952366568627
60,Dropout,0.031284771070459516,0.05240648705023354,0.9163087418793069
1495,Dropout,0.005574523994897168,0.08299710919742083,0.911428366807682
1218,Dropout,0.039262432866274205,0.04954131395494055,0.9111962531787852
684,Dropout,0.0012686687824969309,0.0890501237685724,0.9096812074489307
231,Dropout,0.04269660517606707,0.05092996172498895,0.906373433098944
1510,Dropout,0.0033378306468078303,0.09076259931004792,0.9058995700431444
393,Dropout,0.00923386969556892,0.08493309886051849,0.9058330314439125
883,Dropout,0.00594961864009232,0.08988300141688654,0.9041673799430212
1009,Dropout,0.0035266046748216578,0.09505214856197655,0.9014212467632018
938,Dropout,0.006429841097184469,0.09545498581966391,0.8981151730831517
882,Dropout,0.0013381413747563745,0.10057821525224381,0.898083643373
227,Dropout,0.009863149219581358,0.09235975227457198,0.8977770985058466
596,Dropout,0.010843546463435248,0.09177664259986236,0.8973798109367024
32,Dropout,0.005853231937151969,0.09749364441825616,0.8966531236445918
46,Dropout,0.0009391136043753309,0.10258981462304613,0.8964710717725785
1386,Dropout,0.005467786701902999,0.10040832371496497,0.894123889583132
1073,Dropout,0.002382450550391659,0.10413522230444618,0.8934823271451623
1666,Dropout,0.021632317462157713,0.08500759980614593,0.8933600827316963
820,Dropout,5.356246463841141e-05,0.10670017363542668,0.8932462638999349
1570,Dropout,0.007130832220191644,0.10037808959152844,0.89249107818828
594,Dropout,0.002315086116142907,0.1053907574627222,0.8922941564211349
1668,Dropout,0.002027289334505024,0.1058642153211713,0.8921084953443237
948,Dropout,0.004859928746300779,0.10407820325057382,0.8910618680031254
662,Dropout,0.0031391698287679824,0.10697770879332333,0.8898831213779087
952,Dropout,0.006628951502647543,0.10512452646078418,0.8882465220365683
410,Dropout,0.0006378340272755667,0.11238106123915077,0.8869811047335736
871,Dropout,0.038950927631521026,0.074087049899714,0.886962022468765
195,Dropout,0.005821112187925516,0.10775023541103801,0.8864286524010365
1163,Dropout,0.012565822875344078,0.10149547556888493,0.885938701555771
462,Dropout,0.00017310535308436782,0.11463645629127202,0.8851904383556436
1194,Dropout,0.007578155366909048,0.10763262202967376,0.8847892226034173
375,Dropout,0.003980328575012642,0.11151497248419792,0.8845046989407894
371,Dropout,0.007862032695443014,0.10817267604816753,0.8839652912563896
1611,Dropout,0.009280538285169096,0.10698507631897335,0.8837343853958575
1646,Dropout,0.002766892917059355,0.11505884136632125,0.8821742657166195
575,Dropout,0.011189710993960532,0.10841582042950162,0.8803944685765378
1024,Dropout,0.001410516318674201,0.11941798270388654,0.8791715009774392
1680,Dropout,0.013525009338523694,0.10826775243303914,0.8782072382284373
904,Dropout,0.06546610190050389,0.06217122124462405,0.872362676854872
562,Dropout,0.001104482747007874,0.12970480600343742,0.8691907112495546
99,Dropout,0.09493528924987624,0.03936433778596571,0.865700372964158
1675,Dropout,0.0012780838297143295,0.13480446473204982,0.863917451438236
350,Dropout,0.013992786502530713,0.12262347291993062,0.8633837405775387
1182,Dropout,0.008176510641488671,0.1290589313250481,0.8627645580334632
886,Dropout,0.02882160017248254,0.10877090959054464,0.8624074902369727
1550,Dropout,0.003403485648734534,0.13545761513172844,0.861138899219537
1415,Dropout,0.013260626799642718,0.1257924938722116,0.8609468793281457
1103,Dropout,0.021288572681495636,0.11826654790089215,0.8604448794176123
1141,Dropout,0.018426106467307895,0.12156538582352022,0.8600085077091719
912,Dropout,0.006329525902743583,0.13383716038483792,0.8598333137124186
1417,Dropout,0.0007587004768160234,0.14049086167482464,0.8587504378483594
1575,Dropout,0.004378150203184945,0.13771059194698249,0.8579112578498326
836,Dropout,0.07457570036473521,0.06903936685040518,0.8563849327848597
1569,Dropout,0.028346748251398393,0.11665823861466784,0.8549950131339337
394,Dropout,0.09534281353571401,0.04990016322853045,0.8547570232357555
397,Dropout,0.0001204062298264544,0.14581778107612484,0.8540618126940487
935,Dropout,0.0011494698953042094,0.1451158480998167,0.853734682004879
1472,Dropout,0.008627044130553369,0.1380624209646583,0.8533105349047884
255,Dropout,0.0033538567229141106,0.14387799955765332,0.8527681437194325
14,Dropout,0.03540317170880818,0.1123426178606997,0.8522542104304921
1638,Dropout,0.01599327297196324,0.13327660424365506,0.8507301227843816
1765,Dropout,0.016734633339093776,0.13275047902734077,0.8505148876335654
602,Dropout,0.01726709129588132,0.13292200035275087,0.8498109083513679
233,Dropout,0.005678730985003526,0.14458571320886335,0.849735555806133
1690,Dropout,0.009023840052732613,0.1438071310326044,0.847169028914663
1708,Dropout,0.04846302229124734,0.10809423891437117,0.8434427387943816
476,Dropout,0.07033917180035804,0.08624603316780702,0.843414795031835
1203,Dropout,0.01643848173428448,0.1427752378972361,0.8407862803684794
1658,Dropout,0.005817246326988973,0.15388491243388996,0.8402978412391211
1315,Dropout,0.004522292080598462,0.1554620472903803,0.8400156606290213
1166,Dropout,0.06499291358214453,0.0975906351918219,0.8374164512260335
963,Dropout,0.08684240361727893,0.07682906045352209,0.836328535929199
1432,Dropout,0.006369912117791243,0.15801917917823904,0.8356109087039697
758,Dropout,0.015943139552873,0.14846967281556725,0.8355871876315597
31,Dropout,0.024697213277410864,0.1403209244707459,0.8349818622518431
504,Dropout,0.008789425802871755,0.1568011251534262,0.8344094490437021
1419,Dropout,0.08134780844309296,0.08556831383041547,0.8330838777264916
1522,Dropout,0.002938018631526915,0.16445768165165156,0.8326042997168215
872,Dropout,0.05617771454153967,0.11273066368264559,0.8310916217758147
1594,Dropout,0.0911432965980498,0.07781083388232903,0.8310458695196211
959,Dropout,0.08239021051938684,0.08732580796868145,0.8302839815119316
1559,Dropout,0.0029785049386803386,0.1670696634128535,0.8299518316484663
894,Dropout,0.08619066203432817,0.08392846454778546,0.8298808734178863
632,Dropout,0.07166931055655852,0.09860427827394433,0.8297264111694972
482,Dropout,0.0012627574993967028,0.16932070110176006,0.8294165413988432
838,Dropout,0.07545319217516396,0.09519146933720841,0.8293553384876275
1339,Dropout,0.0034226469402368525,0.16743292101834895,0.8291444320414142
914,Dropout,0.01036384273715404,0.16103388189189508,0.828602275370951
469,Dropout,0.02899826697622414,0.14272898866631195,0.828272744357464
608,Dropout,0.07775170275579532,0.09521049558346568,0.8270378016607389
27,Dropout,0.08314802111838758,0.09004228927689653,0.8268096896047159
353,Dropout,0.0808871775194159,0.09353916001091193,0.8255736624696721
481,Dropout,0.0013486614581593752,0.17316479995898795,0.8254865385828527
150,Dropout,0.08793025341006735,0.08670072996457646,0.8253690166253562
385,Dropout,0.013764170768409778,0.16212505411808095,0.8241107751135092
653,Dropout,0.10020446720021138,0.07607794549798531,0.8237175873018033
1366,Dropout,0.01768765306684885,0.15881810046863984,0.8234942464645113
1649,Dropout,0.0859271365309838,0.09230608295175939,0.8217667805172568
779,Dropout,0.021723075120665992,0.15714288283053046,0.8211340420488035
310,Dropout,0.01681665096669942,0.16208897401660224,0.8210943750166982
579,Dropout,0.06348879189457785,0.1164924016203419,0.8200188064850802
1225,Dropout,0.010336054412490001,0.17058839390320432,0.8190755516843058
332,Dropout,0.08301197879062981,0.09970378933927804,0.817284231870092
1540,Dropout,0.09531423966417134,0.0886760955606969,0.8160096647751317
1734,Dropout,0.07452785241651295,0.11086494881940467,0.8146071987640823
1,Dropout,0.021632128724667337,0.16456207508217982,0.8138057961931527
1144,Dropout,0.08407409922079824,0.10257651063397197,0.8133493901452299
1211,Dropout,0.010833987348493716,0.1776960939414924,0.811469918710014
1509,Dropout,0.09582402500888614,0.09344268718300833,0.8107332878081055
78,Dropout,0.011995320320028162,0.17767247015098725,0.8103322095289845
825,Dropout,0.10546115136359184,0.0855380104384854,0.8090008381979228
1000,Dropout,0.023032360352633945,0.16953636148668522,0.8074312781606808
1335,Dropout,0.01943650883959193,0.17441746342048295,0.806146027739925
1349,Dropout,0.02197356258652773,0.17353393558921715,0.8044925018242551
949,Dropout,0.007314810154598162,0.1898728008904252,0.8028123889549766
1551,Dropout,0.01821167967851427,0.17923889514327343,0.8025494251782124
1441,Dropout,0.009570347108686534,0.1888050284758202,0.8016246244154932
1318,Dropout,0.05459364462359314,0.1446330766380278,0.8007732787383791
1607,Dropout,0.12311598462876275,0.07634607858343839,0.8005379367877988
1346,Dropout,0.013153377041161362,0.18690161173366174,0.799945011225177
147,Dropout,0.08787368857769462,0.11221848079669275,0.7999078306256127
1393,Dropout,0.07677996863286413,0.12338219116744857,0.7998378401996873
215,Dropout,0.007354344889096264,0.19321281372015553,0.7994328413907482
191,Dropout,0.109354112256526,0.09157203516151073,0.7990738525819634
1028,Dropout,0.002702168942016213,0.19831139340316484,0.798986437654819
890,Dropout,0.041489014320100444,0.15990187014207435,0.7986091155378252
216,Dropout,0.0040347393998431055,0.1989981611032474,0.7969670994969095
500,Dropout,0.09729272298673494,0.10654006363146029,0.7961672133818049
1332,Dropout,0.0056107094394024625,0.20035773748819063,0.7940315530724069
1359,Dropout,0.023876096230923478,0.18231386499456217,0.7938100387745143
1202,Dropout,0.009595961958920212,0.19731332943315624,0.7930907086079235
786,Dropout,0.07863074879465361,0.12829287561638822,0.7930763755889583
1246,Dropout,0.0038137033040157122,0.203194087571689,0.7929922091242952
506,Dropout,0.003261767611616985,0.20393840882953537,0.7927998235588477
1229,Dropout,0.12200941879510895,0.08585572582568249,0.7921348553792085
772,Dropout,0.00500830900550507,0.20376244385774303,0.7912292471367519
141,Dropout,0.07617841743842418,0.13321167202061204,0.7906099105409639
748,Dropout,0.11457973064637958,0.09667373690098052,0.7887465324526399
1172,Dropout,0.07602485705382929,0.13547559970497897,0.7884995432411918
431,Dropout,0.07657762722225213,0.13710297382670814,0.7863193989510397
928,Dropout,0.0538519837309561,0.16116807269199243,0.7849799435770514
284,Dropout,0.10470608279430686,0.11153563559412852,0.7837582816115647
1423,Dropout,0.01685707672911845,0.19948655840485516,0.7836563648660263
1007,Dropout,0.0022412904985013166,0.21517719965982235,0.7825815098416763
364,Dropout,0.08356228761968613,0.13425821951229003,0.7821794928680238
207,Dropout,0.05928027319316923,0.15881154919744978,0.7819081776093809
1061,Dropout,0.13777363916069296,0.08036926751942962,0.7818570933198774
765,Dropout,0.01188909589329538,0.2071813901506613,0.7809295139560433
875,Dropout,0.020018018147629414,0.20036164877807489,0.7796203330742958
1527,Dropout,0.07631096331596027,0.14445461680978255,0.7792344198742572
1525,Dropout,0.012772986738376598,0.20822607699922913,0.7790009362623942
689,Dropout,0.020700330528496323,0.20045538946570948,0.7788442800057941
771,Dropout,0.014169930437636457,0.20723724947999347,0.7785928200823701
1489,Dropout,0.0003113609677981359,0.22126071722960983,0.778427921802592
471,Dropout,0.02094191452478722,0.20067406685451167,0.7783840186207011
784,Dropout,0.029627421131375783,0.19210863278675147,0.7782639460818727
1512,Dropout,0.12118692754806328,0.10061712787173897,0.7781959445801978
1612,Dropout,0.0959720552801892,0.12584580654479927,0.7781821381750115
1709,Dropout,0.09849328432843504,0.1251556407492719,0.776351074922293
285,Dropout,0.10170206661633042,0.12226686319486285,0.7760310701888068
314,Dropout,0.1287951039879957,0.09601263196195087,0.7751922640500535
1481,Dropout,0.09087903647658525,0.13441435393960213,0.7747066095838127
1513,Dropout,0.005344129905360763,0.22247010807069176,0.7721857620239474
722,Dropout,0.04388629795281119,0.18455900877198783,0.7715546932752011
1389,Dropout,0.1574405018542337,0.0722188379949554,0.7703406601508108
1616,Dropout,0.011333271940566162,0.21844903113941372,0.7702176969200202
1140,Dropout,0.11965479862108375,0.11035772181926701,0.7699874795596492
1234,Dropout,0.13030028454317663,0.09974069117157279,0.7699590242852505
42,Dropout,0.08807683877363588,0.1424776040482925,0.7694455571780716
1500,Dropout,0.003025954037057404,0.22805211546195828,0.7689219305009842
1274,Dropout,0.004932123470783477,0.22855938351195262,0.7665084930172639
854,Dropout,0.03956575908910811,0.1942432137532709,0.7661910271576211
1152,Dropout,0.041026622798757295,0.1937949793724116,0.765178397828831
943,Dropout,0.011975126679910061,0.22309105839502405,0.7649338149250658
636,Dropout,0.11060390299193423,0.12505117982092837,0.7643449171871374
972,Dropout,0.030910209675977005,0.2059204687042507,0.7631693216197724
715,Dropout,0.12089801689029307,0.11605144849904199,0.7630505346106651
343,Dropout,0.023461236881054615,0.21435451938050923,0.7621842437384362
1434,Dropout,0.1289351542383745,0.10937466124486361,0.7616901845167618
1670,Dropout,0.11752704337409237,0.12277236110720148,0.7597005955187062
1100,Dropout,0.08793161438392386,0.1530011827821197,0.7590672028339563
405,Dropout,0.01728603419270336,0.2242337146498108,0.7584802511574859
727,Dropout,0.15455277962467937,0.08795712146280163,0.7574900989125191
992,Dropout,0.1316827495425111,0.1109602472672598,0.7573570031902291
804,Dropout,0.012511369890452395,0.23046071016467898,0.7570279199448686
326,Dropout,0.016931379511703256,0.22619480402464037,0.7568738164636564
1096,Dropout,0.004997137714193858,0.23849707665734102,0.756505785628465
749,Dropout,0.13066103205636248,0.11284876898933321,0.7564901989543044
812,Dropout,0.08356619247119998,0.16005279073219203,0.7563810167966081
698,Dropout,0.13852912511383658,0.10512834481839624,0.7563425300677672
1227,Dropout,0.009728242254789422,0.23465672303874172,0.7556150347064688
522,Dropout,0.03469395136124476,0.21020487713692193,0.7551011715018334
1528,Dropout,0.13267514936007985,0.11236485457550059,0.7549599960644194
1514,Dropout,0.15977448419125279,0.08542532556290683,0.7548001902458404
1023,Dropout,0.13700199169778632,0.10939764033111686,0.753600367971097
260,Dropout,0.026931723360945584,0.22102641401328044,0.752041862625774
1250,Dropout,0.09923635554501316,0.14964218280506203,0.7511214616499249
706,Dropout,0.1152894884499944,0.1344660666273717,0.7502444449226339
307,Dropout,0.018499284246778134,0.23174938754709318,0.7497513282061287
895,Dropout,0.015892052186750927,0.23591036981323715,0.7481975780000119
885,Dropout,0.03424702554920487,0.2187192305762631,0.747033743874532
110,Dropout,0.12347784162598063,0.1315041297471596,0.7450180286268597
1536,Dropout,0.122872149742044,0.1330424045958306,0.7440854456621254
515,Dropout,0.00513864222828758,0.2520718307789809,0.7427895269927315
488,Dropout,0.09476467411360447,0.1630193939725879,0.7422159319138076
1533,Dropout,0.017038849462423403,0.24138839653908367,0.7415727539984929
728,Dropout,0.12851167161336496,0.1304207428371272,0.7410675855495078
583,Dropout,0.03770613516283211,0.22125177423950132,0.7410420905976666
1579,Dropout,0.038963532007695256,0.22108881772460748,0.7399476502676973
433,Dropout,0.1474270424635664,0.1138269360209132,0.7387460215155203
418,Dropout,0.1440674651067862,0.1188754248808814,0.7370571100123325
1325,Dropout,0.13135995749057394,0.1317819997718953,0.7368580427375306
1151,Dropout,0.12176085604802128,0.14230283747532202,0.7359363064766568
3,Dropout,0.17146775634267916,0.09318445119130897,0.735347792466012
1038,Dropout,0.1368576057804665,0.12959529574363282,0.7335470984759006
1095,Dropout,0.12786730772182409,0.1391278739464406,0.7330048183317353
1484,Dropout,0.014522036986023638,0.25248135340743133,0.732996609606545
344,Dropout,0.14138818695458766,0.12669383060714037,0.7319179824382719
811,Dropout,0.06456588832162848,0.20561303055429594,0.7298210811240756
1506,Dropout,0.04493853488733815,0.22539579486428948,0.7296656702483724
1376,Dropout,0.09347283194332141,0.17703280401428448,0.7294943640423941
269,Dropout,0.002038069409879854,0.26909582915969893,0.7288661014304213
802,Dropout,0.08583598379027119,0.18589400875989953,0.7282700074498293
106,Dropout,0.01017458828945975,0.26171805712829144,0.7281073545822488
1329,Dropout,0.17266315888323844,0.10043593040993917,0.7269009107068225
357,Dropout,0.0016563311163680485,0.2716256459326741,0.7267180229509578
997,Dropout,0.0007591784849040993,0.27359703334548113,0.7256437881696147
1502,Dropout,0.0017467807816374777,0.2728899018864332,0.7253633173319293
844,Dropout,0.15940389381113168,0.11527828511842314,0.7253178210704453
1067,Dropout,0.0001261117914410417,0.2750549508079315,0.7248189374006275
1652,Dropout,0.14066016110190036,0.13588648344177368,0.7234533554563259
801,Dropout,0.1448373093912277,0.13238075614789271,0.7227819344608796
558,Dropout,0.08907872929427749,0.18831407685335913,0.7226071938523634
947,Dropout,0.11312989711848015,0.16483213780758227,0.7220379650739377
1014,Dropout,0.07529204883319389,0.20273765981053518,0.721970291356271
640,Dropout,0.00225186055970792,0.27592022135731725,0.7218279180829748
977,Dropout,0.013999172060599672,0.26491410105722757,0.7210867268821728
1160,Dropout,0.17292083501384692,0.106045391203815,0.7210337737823381
336,Dropout,0.06233831928915698,0.21703981874367662,0.7206218619671664
1186,Dropout,0.12335998261765081,0.15934854081465571,0.7172914765676934
1714,Dropout,0.15418848593755793,0.12861279378364177,0.7171987202788003
1251,Dropout,0.14477095687369204,0.1384209685510644,0.7168080745752436
1697,Dropout,0.0038261797515064186,0.27949463159391924,0.7166791886545743
874,Dropout,0.15962645094008546,0.12489594999962954,0.715477599060285
67,Dropout,0.16152343629690316,0.12352639808076196,0.7149501656223349
